configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
269,true,false,true,false,false,true,false,true,false,60,9,1529423,55.036,0.172,7.386
27,true,true,true,false,true,false,true,false,true,60,9,1343922,57.204,0.184,8.198
270,true,false,true,true,true,false,true,true,false,40,1,1505371,28.720,0.124,3.543
271,true,false,true,true,true,false,true,false,false,60,5,1471559,41.088,0.212,6.119
272,true,false,true,false,false,false,true,false,true,20,9,1365892,57.480,0.160,8.309
273,true,false,true,false,false,true,false,true,false,60,1,1554830,29.564,0.168,4.119
274,true,false,true,true,true,false,true,true,false,40,9,1483430,52.304,0.136,6.601
275,true,true,true,false,true,false,false,false,true,60,1,1536330,28.288,0.156,4.082
276,true,false,true,true,false,false,false,true,true,60,9,1609123,52.560,0.148,7.031
277,true,false,true,false,true,false,true,false,false,40,9,1371837,57.048,0.148,8.273
278,true,true,true,false,false,true,true,true,false,20,1,1383747,28.476,0.120,3.385
279,true,false,true,true,false,false,false,true,true,60,5,1626431,38.624,0.180,5.519
28,true,false,true,false,false,true,true,false,false,60,5,1387187,43.296,0.116,6.478
280,true,true,true,false,false,true,true,true,false,20,5,1378543,39.876,0.144,5.177
281,true,false,true,true,true,true,false,false,true,20,9,1480179,58.580,0.156,9.013
282,true,true,true,true,false,false,true,false,true,60,9,1413281,55.880,0.164,8.083
283,true,true,true,false,false,true,true,true,false,20,9,1368750,55.096,0.140,6.950
284,true,false,true,true,true,true,false,false,true,20,1,1542812,28.264,0.148,3.886
285,true,true,true,true,false,true,false,true,true,20,9,1476413,52.568,0.100,6.721
286,true,false,true,true,true,true,false,false,true,20,5,1505938,41.708,0.140,6.450
287,true,true,true,true,false,true,false,true,true,20,5,1492319,38.104,0.176,5.164
288,true,false,true,true,false,false,false,false,false,20,1,1529547,28.528,0.164,3.812
289,true,true,true,false,true,false,false,false,true,60,9,1466044,57.024,0.188,8.650
29,true,false,true,false,true,false,false,false,false,20,1,1457436,28.724,0.180,3.811
290,true,true,true,true,false,true,false,true,true,20,1,1505199,27.636,0.136,3.706
291,true,false,true,true,false,false,false,true,true,60,1,1644748,29.492,0.144,4.246
292,true,false,true,true,false,false,false,false,false,20,5,1494309,40.696,0.172,6.205
293,true,true,true,false,true,false,false,false,true,60,5,1490886,41.020,0.144,6.379
294,true,false,true,true,false,false,false,false,false,20,9,1469879,56.684,0.164,8.512
295,true,false,true,true,true,false,true,true,true,20,5,1500084,38.320,0.184,5.107
296,true,true,true,true,true,false,false,false,true,20,5,1474695,39.704,0.180,5.956
297,true,false,true,false,true,true,false,false,true,60,9,1498106,61.612,0.152,9.695
298,true,false,true,true,true,false,true,true,true,20,1,1512133,28.960,0.084,3.504
299,true,true,true,false,false,false,true,true,false,40,9,1365895,51.244,0.152,6.269
3,true,false,true,true,false,true,true,true,true,60,5,1492810,40.884,0.132,5.504
30,true,false,true,false,false,true,true,false,false,60,9,1366943,59.992,0.160,8.943
300,true,true,true,true,true,false,false,false,true,20,1,1515537,27.348,0.148,3.768
301,true,false,true,false,true,true,false,false,true,60,5,1523244,43.008,0.228,6.907
302,true,true,true,false,true,true,true,true,true,20,9,1379313,54.064,0.176,6.785
303,true,false,true,true,true,false,true,true,true,20,9,1488923,52.024,0.148,6.545
304,true,true,true,false,true,true,true,true,true,20,5,1388465,39.036,0.120,5.010
305,true,false,true,false,false,true,false,false,false,60,9,1494268,59.812,0.168,9.366
306,true,true,true,false,true,true,true,true,true,20,1,1399076,28.456,0.132,3.405
307,true,false,true,false,true,false,true,false,false,60,1,1426222,29.292,0.180,3.524
308,true,false,true,false,true,false,true,false,false,60,5,1392825,41.116,0.148,6.003
309,true,false,true,false,false,true,false,false,false,60,1,1554830,29.448,0.204,4.131
31,true,true,true,false,true,true,true,false,true,40,9,1344489,60.120,0.176,8.821
310,true,true,true,false,false,false,true,true,false,40,5,1375895,38.416,0.156,4.983
311,true,false,true,false,false,true,false,false,false,60,5,1518027,42.796,0.164,6.841
312,true,false,true,false,true,false,true,false,false,60,9,1371837,57.204,0.176,8.314
313,true,true,true,false,false,false,true,true,false,40,1,1384123,28.028,0.152,3.328
314,true,false,true,true,false,false,false,true,true,40,5,1597788,39.360,0.208,5.504
315,true,false,true,false,true,false,true,false,false,20,9,1371837,57.340,0.204,8.350
316,true,true,true,false,false,true,true,true,false,40,1,1383747,28.632,0.180,3.441
317,true,false,true,true,false,true,true,false,true,60,1,1497916,28.504,0.148,3.494
318,true,false,true,true,false,false,false,true,true,40,1,1613646,28.576,0.136,4.011
319,true,true,true,false,false,true,true,true,false,40,5,1378543,39.056,0.164,5.048
32,true,false,true,false,false,true,false,true,false,40,5,1517203,40.192,0.168,5.594
320,true,false,true,false,true,false,true,true,true,60,1,1429311,29.300,0.184,3.557
321,true,true,true,true,false,false,true,false,true,40,9,1413281,56.672,0.164,8.232
322,true,true,true,false,false,true,true,true,false,40,9,1368750,55.136,0.136,6.945
323,true,false,true,false,true,false,true,true,true,60,5,1418374,38.816,0.188,5.104
324,true,false,true,true,false,true,true,false,true,60,9,1447118,60.520,0.164,9.108
325,true,false,true,true,false,false,false,true,true,40,9,1581688,52.652,0.132,6.893
326,true,false,true,false,true,false,true,true,true,60,9,1410302,53.012,0.168,6.643
327,true,false,true,true,false,true,true,false,true,60,5,1470846,42.916,0.172,6.520
328,true,true,true,true,false,true,false,true,true,40,9,1556229,52.624,0.140,6.923
329,true,false,true,false,true,true,false,true,false,20,1,1459509,28.936,0.120,3.805
33,true,true,true,false,true,true,true,false,true,40,5,1364171,42.896,0.124,6.286
330,true,true,true,true,false,true,false,true,true,40,5,1571998,38.072,0.236,5.254
331,true,true,true,true,false,true,false,true,true,40,1,1587959,27.708,0.148,4.036
332,true,false,true,false,true,true,false,true,false,20,9,1434701,54.556,0.188,7.056
333,true,false,true,false,true,true,false,true,false,20,5,1446683,39.556,0.152,5.376
334,true,false,true,true,true,false,true,true,true,40,9,1488923,51.712,0.108,6.455
335,true,true,true,false,false,false,true,true,false,20,9,1365895,52.388,0.168,6.467
336,true,false,true,false,false,true,false,true,true,60,9,1528004,54.396,0.196,7.317
337,true,false,true,true,true,false,true,true,true,40,5,1500084,38.464,0.176,5.111
338,true,false,true,false,false,true,false,true,true,60,5,1541611,39.956,0.176,5.719
339,true,false,true,false,false,true,false,true,true,60,1,1555654,29.448,0.184,4.266
34,true,false,true,false,false,true,false,true,false,40,9,1505808,53.936,0.156,7.077
340,true,true,true,true,false,false,true,false,true,60,1,1465024,27.792,0.164,3.348
341,true,false,true,true,true,false,true,false,false,20,5,1471559,40.964,0.164,6.098
342,true,false,true,false,false,true,false,false,false,40,5,1492756,42.984,0.168,6.733
343,true,true,true,true,false,false,true,false,true,60,5,1434349,39.924,0.196,5.818
344,true,false,true,false,false,true,false,false,false,40,9,1469366,59.528,0.204,9.222
345,true,false,true,true,true,false,true,false,false,20,1,1505371,28.496,0.128,3.473
346,true,true,true,false,false,false,true,true,false,20,5,1375895,38.228,0.132,4.949
347,true,false,true,true,true,false,true,true,true,40,1,1512133,28.588,0.136,3.481
348,true,false,true,false,true,false,true,false,false,40,1,1426222,28.808,0.124,3.460
349,true,true,true,false,false,false,true,true,false,20,1,1384123,28.580,0.144,3.407
35,true,true,true,false,true,true,true,false,true,40,1,1399076,27.944,0.104,3.314
350,true,false,true,true,true,false,true,false,false,20,9,1451448,57.240,0.160,8.384
351,true,false,true,false,true,false,true,false,false,40,5,1392825,41.844,0.152,6.152
352,true,false,true,false,false,true,false,false,false,40,1,1529441,29.440,0.124,4.014
353,true,false,true,true,false,true,true,true,false,40,5,1489026,40.012,0.180,5.400
354,true,false,true,true,false,false,false,true,true,20,5,1515197,38.752,0.160,5.281
355,true,false,true,true,false,true,true,true,false,40,9,1477172,55.504,0.152,7.135
356,true,true,true,false,true,true,true,false,false,40,1,1393332,27.944,0.096,3.310
357,true,false,true,true,false,false,false,true,true,20,1,1530038,28.320,0.140,3.859
358,true,true,true,false,false,true,true,false,true,60,1,1389825,28.596,0.120,3.402
359,true,true,true,true,false,false,true,false,true,20,5,1434349,39.600,0.184,5.757
36,true,false,true,true,true,false,false,true,true,20,9,1509641,52.548,0.132,6.747
360,true,true,true,false,false,true,true,false,true,60,5,1358077,43.124,0.192,6.370
361,true,false,true,true,false,false,false,true,true,20,9,1499647,51.520,0.140,6.573
362,true,true,true,true,false,false,true,false,true,20,9,1413281,55.644,0.176,8.058
363,true,true,true,true,false,true,false,true,true,60,9,1584698,52.572,0.208,6.962
364,true,false,true,false,true,true,false,false,true,40,1,1537098,29.200,0.164,3.936
365,true,true,true,true,false,true,false,true,true,60,5,1600792,38.224,0.156,5.351
366,true,false,true,false,false,false,false,false,false,40,1,1526242,28.952,0.172,3.971
367,true,true,true,true,false,true,false,true,true,60,1,1618735,27.840,0.128,4.031
368,true,false,true,false,false,false,false,false,false,40,5,1489124,41.676,0.184,6.425
369,true,true,true,true,true,true,true,true,false,40,5,1464058,39.048,0.132,5.101
37,true,false,true,true,true,false,true,false,true,40,1,1512133,28.552,0.112,3.481
370,true,true,true,true,true,false,false,false,true,60,9,1557299,56.660,0.156,8.624
371,true,false,true,false,true,true,false,false,true,20,5,1423052,42.132,0.160,6.457
372,true,false,true,false,false,false,false,false,false,40,9,1463822,57.336,0.180,8.602
373,true,false,true,false,false,false,false,true,true,60,1,1552428,29.456,0.172,4.241
374,true,true,true,true,true,true,true,true,false,40,1,1472945,27.828,0.136,3.344
375,true,false,true,false,false,true,false,true,true,40,9,1502054,54.064,0.124,7.145
376,true,true,true,true,true,false,false,false,true,60,5,1585458,40.176,0.124,6.217
377,true,false,true,false,true,true,false,false,true,20,1,1458450,28.720,0.156,3.854
378,true,false,true,false,false,false,false,true,true,60,5,1536906,39.176,0.132,5.510
379,true,false,true,false,false,true,false,true,true,40,5,1514665,39.976,0.164,5.614
38,true,true,true,true,false,false,false,false,true,40,5,1545946,40.612,0.132,6.231
380,true,true,true,true,true,false,false,false,true,60,1,1630467,27.600,0.196,4.152
381,true,false,true,false,false,false,false,true,true,60,9,1523309,54.172,0.200,7.160
382,true,false,true,false,false,true,false,true,true,40,1,1528557,29.264,0.164,3.999
383,true,true,true,false,true,true,true,true,true,60,9,1379313,53.776,0.148,6.709
384,true,false,true,false,true,true,false,false,true,20,9,1399223,58.796,0.120,8.967
385,true,true,true,false,false,true,true,false,true,60,9,1338988,59.904,0.164,8.844
386,true,true,true,true,false,false,true,false,true,40,1,1465024,27.860,0.128,3.366
387,true,false,true,false,false,true,false,false,false,20,5,1418191,42.788,0.168,6.592
388,true,true,true,false,true,true,true,true,true,60,5,1388465,39.540,0.156,5.125
389,true,true,true,true,false,false,true,false,true,40,5,1434349,39.700,0.120,5.808
39,true,true,true,false,true,true,false,true,true,20,1,1433738,28.148,0.144,3.641
390,true,false,true,false,false,true,false,false,false,20,9,1395079,59.748,0.172,9.125
391,true,true,true,false,true,true,true,true,true,60,1,1399076,28.424,0.168,3.406
392,true,true,true,false,true,true,true,false,false,40,5,1361213,42.240,0.140,6.175
393,true,false,true,false,false,true,false,false,false,20,1,1449970,29.132,0.168,3.838
394,true,true,true,true,true,true,true,true,false,40,9,1452296,53.284,0.128,6.644
395,true,true,true,false,true,true,true,false,false,40,9,1341536,59.892,0.192,8.812
396,true,false,true,true,false,true,true,true,false,60,1,1492856,28.940,0.136,3.562
397,true,false,true,true,false,true,true,true,false,20,1,1492856,28.844,0.124,3.532
398,true,true,true,true,false,true,false,true,false,60,9,1587634,52.808,0.156,7.013
399,true,false,true,true,false,true,true,true,false,20,5,1489026,39.804,0.124,5.321
4,true,false,true,true,false,true,true,true,true,60,1,1497916,28.840,0.124,3.538
40,true,false,true,true,true,false,false,true,true,20,5,1523911,37.836,0.172,5.167
400,true,true,true,true,false,true,false,true,false,60,5,1603873,38.336,0.164,5.385
401,true,true,true,true,false,true,false,true,false,60,1,1618785,27.536,0.176,3.992
402,true,false,true,true,false,true,true,true,false,20,9,1477172,54.240,0.152,6.900
403,true,true,true,false,false,true,true,false,true,40,1,1389825,28.232,0.116,3.345
404,true,false,true,true,true,true,false,false,false,60,9,1590873,59.088,0.180,9.330
405,true,false,true,false,false,false,false,false,false,60,1,1554465,29.324,0.184,4.151
406,true,false,true,false,true,true,false,false,true,60,1,1563705,29.196,0.188,4.220
407,true,false,true,false,false,false,false,false,false,60,5,1514783,41.936,0.196,6.554
408,true,true,true,true,true,false,false,false,true,20,9,1449398,55.916,0.176,8.329
409,true,false,true,false,false,true,false,true,true,20,9,1428941,54.128,0.188,7.036
41,true,false,true,false,false,true,false,true,false,40,1,1529441,28.992,0.192,3.973
410,true,true,true,true,true,false,false,false,true,40,9,1528466,56.212,0.172,8.472
411,true,false,true,false,true,true,false,false,true,40,9,1471969,58.936,0.192,9.073
412,true,false,true,false,false,false,false,false,false,60,9,1489419,57.440,0.208,8.708
413,true,true,true,true,true,true,true,true,false,60,9,1452296,53.428,0.148,6.724
414,true,false,true,false,false,true,false,true,true,20,5,1440528,39.376,0.148,5.320
415,true,true,true,true,true,false,false,false,true,40,5,1556257,41.192,0.176,6.350
416,true,false,true,false,true,true,false,false,true,40,5,1495755,43.600,0.260,6.917
417,true,true,true,true,true,true,true,true,false,60,5,1464058,38.436,0.196,5.013
418,true,false,true,false,false,true,false,true,true,20,1,1449799,28.860,0.120,3.865
419,true,true,true,false,true,true,true,true,true,40,9,1379313,54.160,0.136,6.786
42,true,true,true,true,false,false,false,false,true,40,1,1586237,27.556,0.184,3.832
420,true,true,true,true,true,false,false,false,true,40,1,1599714,27.736,0.188,3.969
421,true,true,true,true,true,true,true,true,false,60,1,1472945,27.924,0.124,3.358
422,true,true,true,false,true,true,true,true,true,40,5,1388465,38.920,0.148,5.028
423,true,true,true,false,false,false,true,true,false,60,1,1384123,27.956,0.112,3.306
424,true,true,true,false,true,true,true,true,true,40,1,1399076,27.832,0.160,3.329
425,true,true,true,false,false,true,true,false,true,40,5,1358077,41.816,0.108,6.137
426,true,true,true,false,true,true,true,false,false,20,9,1341536,59.592,0.172,8.732
427,true,true,true,false,false,true,true,false,true,40,9,1338988,62.160,0.204,9.110
428,true,true,true,true,false,false,true,false,true,20,1,1465024,27.532,0.128,3.322
429,true,true,true,false,false,false,true,true,false,60,9,1365895,51.556,0.180,6.346
43,true,false,true,false,true,false,false,false,false,20,9,1397572,56.804,0.176,8.430
430,true,true,true,false,true,true,true,false,false,20,1,1393332,28.612,0.120,3.433
431,true,true,true,false,false,false,true,true,false,60,5,1375895,38.268,0.148,4.953
432,true,false,true,true,false,true,true,true,false,40,1,1492856,28.948,0.124,3.525
433,true,true,true,false,true,true,true,false,false,20,5,1361213,41.860,0.152,6.138
434,true,true,true,false,true,false,false,true,false,60,9,1503767,51.620,0.184,6.653
435,true,false,true,false,true,false,true,false,true,20,1,1429311,28.960,0.132,3.508
436,true,true,true,false,true,true,true,true,false,60,1,1393332,28.548,0.160,3.419
437,true,true,true,false,true,false,false,true,false,60,1,1536728,28.120,0.224,4.006
438,true,false,true,false,true,false,true,false,true,20,5,1393909,41.700,0.140,6.123
439,true,true,true,false,true,false,false,true,false,60,5,1517080,37.968,0.136,5.204
44,true,false,true,true,true,false,false,true,true,20,1,1541352,28.132,0.172,3.825
440,true,false,true,false,true,false,true,false,true,20,9,1375526,57.188,0.164,8.313
441,true,true,true,false,false,true,true,false,true,20,1,1389825,28.144,0.124,3.370
442,true,false,true,true,true,true,false,true,false,20,9,1513759,53.480,0.144,6.966
443,true,false,true,true,true,true,false,true,false,20,5,1528143,38.772,0.192,5.312
444,true,false,true,true,true,true,false,false,false,40,9,1561356,59.096,0.188,9.227
445,true,false,true,true,true,true,false,false,false,60,1,1660311,28.708,0.152,4.153
446,true,true,true,true,true,true,true,false,false,20,5,1442304,42.704,0.176,6.320
447,true,false,true,true,true,true,false,false,false,60,5,1619940,43.120,0.268,6.999
448,true,true,true,true,true,true,true,false,false,20,1,1472945,27.480,0.116,3.328
449,true,true,true,true,false,false,true,true,false,60,1,1459306,27.900,0.116,3.360
45,true,false,true,true,true,false,false,true,true,40,1,1625030,28.616,0.132,4.016
450,true,false,true,false,false,true,false,false,true,20,9,1394577,58.856,0.156,8.976
451,true,false,true,false,false,true,false,false,true,20,5,1416694,42.188,0.184,6.474
452,true,false,true,true,true,true,false,true,false,40,1,1627372,28.408,0.188,3.933
453,true,false,true,false,false,true,false,false,true,20,1,1449799,29.016,0.160,3.839
454,true,true,true,false,false,true,true,false,true,20,5,1358077,41.956,0.136,6.140
455,true,true,true,false,false,true,true,false,true,20,9,1338988,59.424,0.168,8.748
456,true,true,true,false,true,true,true,true,false,60,5,1384282,40.228,0.192,5.226
457,true,true,true,true,false,false,true,true,false,60,5,1451646,37.012,0.200,4.843
458,true,true,true,true,true,true,true,false,false,20,9,1419779,60.236,0.168,8.913
459,true,true,true,false,true,true,true,true,false,60,9,1375564,54.436,0.184,6.833
46,true,true,true,false,true,false,false,true,true,60,1,1536330,28.384,0.152,4.048
460,true,true,true,true,false,false,true,true,false,60,9,1440317,51.512,0.116,6.391
461,true,true,true,false,true,false,false,true,false,40,5,1491190,37.988,0.148,5.043
462,true,false,true,true,false,true,true,true,false,60,5,1489026,39.724,0.176,5.316
463,true,true,true,false,true,false,false,false,false,60,9,1469980,56.956,0.156,8.588
464,true,true,true,false,true,false,false,true,false,40,9,1478160,51.748,0.212,6.600
465,true,true,true,false,true,true,true,false,false,60,1,1393332,28.016,0.152,3.338
466,true,false,true,true,false,true,true,true,false,60,9,1477172,54.656,0.156,6.969
467,true,true,true,false,true,false,false,false,false,60,5,1492972,40.848,0.224,6.283
468,true,true,true,false,true,false,false,false,false,60,1,1536728,28.224,0.208,4.068
469,true,true,true,false,true,false,false,true,false,40,1,1509843,28.332,0.132,3.961
47,true,false,true,true,false,true,true,true,true,40,5,1492810,39.796,0.136,5.365
470,true,false,true,true,false,false,false,true,false,60,1,1644688,28.996,0.132,4.114
471,true,false,true,true,true,true,false,true,true,60,5,1639472,39.468,0.192,5.703
472,true,false,true,true,false,false,false,true,false,60,5,1628323,38.484,0.204,5.495
473,true,false,true,true,true,true,false,true,true,60,9,1623121,53.640,0.136,7.268
474,true,false,true,true,true,true,false,false,false,20,5,1508093,42.044,0.168,6.541
475,true,false,true,true,false,false,false,true,false,60,9,1613398,52.640,0.204,7.035
476,true,false,true,true,true,true,false,false,false,20,9,1482884,58.976,0.208,9.122
477,true,false,true,true,true,true,false,true,true,60,1,1659782,28.672,0.136,4.168
478,true,false,true,true,true,true,false,false,false,40,1,1627372,28.660,0.152,4.056
479,true,true,true,true,true,true,true,false,false,40,9,1419779,58.320,0.128,8.628
48,true,true,true,false,false,true,true,true,true,60,1,1389825,28.580,0.148,3.412
480,true,true,true,true,true,true,true,true,false,20,5,1464058,38.312,0.168,4.995
481,true,false,true,true,true,true,false,false,false,40,5,1588077,42.052,0.216,6.696
482,true,true,true,true,true,true,true,true,false,20,1,1472945,27.780,0.128,3.352
483,true,true,true,true,true,true,true,false,false,40,5,1442304,41.396,0.240,6.143
484,true,false,true,true,true,true,false,true,false,20,1,1543225,28.384,0.140,3.801
485,true,true,true,true,true,true,true,false,false,40,1,1472945,27.816,0.124,3.355
486,true,true,true,false,true,true,true,true,false,40,9,1375564,53.856,0.172,6.673
487,true,true,true,true,true,true,true,true,true,60,9,1455554,53.224,0.204,6.698
488,true,true,true,true,true,true,true,true,true,60,5,1467576,38.460,0.140,5.045
489,true,true,true,false,true,true,true,false,false,60,5,1361213,41.628,0.144,6.082
49,true,false,true,true,false,true,true,true,true,40,1,1497916,28.660,0.076,3.515
490,true,true,true,false,true,true,true,true,false,40,1,1393332,28.456,0.140,3.400
491,true,true,true,true,true,true,true,true,true,60,1,1477887,27.444,0.132,3.305
492,true,true,true,false,true,true,true,false,false,60,9,1341536,59.148,0.228,8.718
493,true,true,true,false,true,true,true,true,false,40,5,1384282,39.056,0.152,5.013
494,true,true,true,true,true,true,true,true,false,20,9,1452296,54.064,0.176,6.814
495,true,false,true,false,true,false,true,false,true,60,1,1429311,29.436,0.160,3.542
496,true,true,true,false,true,false,false,true,false,20,5,1415881,37.616,0.188,4.945
497,true,false,true,false,true,false,true,true,true,40,1,1429311,28.768,0.144,3.455
498,true,false,true,false,true,false,true,false,true,60,5,1393909,41.592,0.152,6.108
499,true,true,true,false,true,false,false,true,false,20,9,1404544,51.160,0.144,6.340
5,true,false,true,true,true,true,true,false,true,40,9,1455390,59.380,0.148,8.932
50,true,false,true,false,true,true,false,false,false,40,5,1497124,42.292,0.164,6.612
500,true,true,true,false,true,false,false,false,false,40,9,1443431,57.504,0.124,8.564
501,true,false,true,false,true,false,true,false,true,60,9,1375526,57.144,0.192,8.302
502,true,false,true,false,true,false,true,true,true,40,5,1418374,39.236,0.144,5.152
503,true,false,true,true,true,true,false,true,true,40,9,1592231,53.672,0.204,7.172
504,true,true,true,false,true,false,false,false,false,40,5,1467798,40.852,0.152,6.132
505,true,false,true,false,true,false,true,true,true,40,9,1410302,52.628,0.152,6.586
506,true,true,true,false,true,false,false,true,false,20,1,1431276,27.944,0.160,3.733
507,true,true,true,false,true,false,false,false,false,40,1,1509843,27.960,0.172,3.887
508,true,false,true,true,true,true,false,false,true,60,5,1616048,42.512,0.168,6.877
509,true,false,true,false,true,true,false,true,false,40,1,1536225,29.232,0.160,4.106
51,true,false,true,true,true,true,true,false,true,60,9,1455390,60.652,0.168,9.144
510,true,false,true,true,true,true,false,true,true,40,1,1627480,28.680,0.124,4.037
511,true,false,true,false,true,true,false,false,false,60,5,1524049,42.504,0.184,6.782
512,true,false,true,true,false,false,false,false,false,60,1,1644688,28.944,0.160,4.173
513,true,true,true,false,true,false,false,false,true,20,9,1369154,56.000,0.200,8.210
514,true,false,true,true,true,true,false,true,true,40,5,1609663,39.544,0.144,5.604
515,true,false,true,true,true,true,false,false,true,60,9,1589347,59.484,0.172,9.406
516,true,false,true,false,true,true,false,false,false,60,1,1565751,29.152,0.192,4.144
517,true,false,true,true,false,false,false,true,false,40,1,1614652,28.980,0.120,3.957
518,true,false,true,true,false,false,false,false,false,60,5,1606795,42.700,0.140,6.748
519,true,true,true,false,true,false,false,false,true,20,5,1391754,40.388,0.164,5.985
52,true,false,true,false,true,true,false,false,false,40,1,1536225,29.104,0.176,4.072
520,true,false,true,false,true,true,false,true,false,40,9,1509089,54.084,0.232,7.121
521,true,false,true,true,false,false,false,true,false,40,5,1599039,38.612,0.160,5.383
522,true,false,true,true,false,false,false,false,false,60,9,1578814,57.452,0.156,8.851
523,true,true,true,false,true,false,false,false,true,20,1,1431168,27.976,0.212,3.773
524,true,false,true,true,true,true,false,false,true,60,1,1659782,28.864,0.128,4.250
525,true,false,true,false,true,true,false,true,false,40,5,1521275,39.684,0.212,5.554
526,true,false,true,false,true,true,false,false,false,60,9,1500469,59.772,0.160,9.376
527,true,false,true,true,false,false,false,true,false,40,9,1582982,52.136,0.224,6.788
528,true,false,true,true,true,true,false,false,false,20,1,1543225,28.352,0.144,3.817
529,true,true,true,true,false,false,true,false,false,40,1,1459306,27.740,0.184,3.343
53,true,false,true,true,true,true,true,false,true,60,5,1478651,43.080,0.208,6.516
530,true,true,true,true,false,false,true,true,false,20,9,1440317,50.696,0.152,6.278
531,true,true,true,true,true,true,true,true,true,40,9,1455554,53.284,0.140,6.702
532,true,true,true,true,true,true,true,true,true,40,5,1467576,38.280,0.172,5.015
533,true,true,true,true,true,true,true,false,true,60,9,1423611,58.404,0.144,8.658
534,true,false,true,false,true,false,true,false,false,20,1,1426222,29.044,0.128,3.488
535,true,true,true,true,true,true,true,true,true,40,1,1477887,27.332,0.168,3.294
536,true,true,true,true,true,true,true,false,true,60,5,1446886,41.288,0.168,6.147
537,true,true,true,true,false,false,true,true,false,20,1,1459306,27.408,0.148,3.286
538,true,true,true,true,false,false,true,false,false,40,5,1429067,39.664,0.176,5.800
539,true,false,true,false,true,false,true,false,false,20,5,1392825,41.860,0.112,6.123
54,true,true,true,true,false,true,false,false,true,60,9,1552230,59.072,0.220,9.230
540,true,true,true,true,false,false,true,true,false,20,5,1451646,37.048,0.152,4.836
541,true,true,true,true,true,true,true,false,true,60,1,1477887,27.260,0.136,3.276
542,true,true,true,true,false,false,true,false,false,40,9,1408773,57.156,0.164,8.269
543,true,true,true,false,true,false,false,false,false,20,9,1370798,56.304,0.168,8.242
544,true,true,true,false,true,false,false,false,true,40,1,1509868,28.296,0.132,3.973
545,true,true,true,false,true,false,false,false,false,20,5,1393944,40.260,0.148,5.948
546,true,false,true,false,true,false,true,false,true,40,1,1429311,28.812,0.132,3.474
547,true,true,true,true,false,false,true,true,true,60,9,1446246,50.388,0.144,6.217
548,true,true,true,false,true,false,false,false,false,20,1,1431276,27.832,0.168,3.763
549,true,false,true,false,true,false,true,true,true,20,1,1429311,29.196,0.132,3.515
55,true,false,true,true,false,true,true,true,true,40,9,1481603,54.684,0.080,6.980
550,true,false,true,false,true,false,true,false,true,40,5,1393909,41.164,0.204,6.052
551,true,false,true,true,true,true,false,true,true,20,9,1513224,53.672,0.188,7.040
552,true,false,true,false,true,false,true,false,true,40,9,1375526,57.736,0.148,8.410
553,true,false,true,false,true,false,true,true,true,20,5,1418374,38.564,0.172,5.052
554,true,false,true,true,false,false,false,false,false,40,1,1614652,28.516,0.148,3.990
555,true,false,true,false,true,false,true,true,true,20,9,1410302,51.852,0.092,6.418
556,true,false,true,false,true,true,false,true,false,60,5,1549370,39.688,0.160,5.623
557,true,false,true,true,true,true,false,false,true,40,5,1587474,42.812,0.172,6.805
558,true,false,true,true,true,true,false,true,true,20,1,1542812,28.688,0.140,3.929
559,true,false,true,true,false,false,false,false,false,40,5,1576264,41.212,0.140,6.369
56,true,true,true,true,false,true,true,false,false,20,1,1461842,27.488,0.128,3.301
560,true,false,true,true,false,false,false,true,false,20,1,1529547,28.468,0.148,3.819
561,true,true,true,false,true,false,false,true,true,20,9,1401915,51.052,0.160,6.341
562,true,false,true,true,true,true,false,true,true,20,5,1528293,39.092,0.184,5.392
563,true,false,true,false,true,true,false,true,false,60,1,1565751,29.348,0.152,4.139
564,true,false,true,true,true,true,false,false,true,40,9,1560727,58.776,0.184,9.191
565,true,false,true,true,false,false,false,true,false,20,5,1517911,37.856,0.152,5.128
566,true,false,true,true,false,false,false,false,false,40,9,1550584,57.336,0.172,8.715
567,true,true,true,false,true,false,false,true,true,20,5,1414639,37.972,0.176,5.007
568,true,true,true,false,true,false,false,false,true,40,9,1441116,57.012,0.152,8.520
569,true,false,true,true,false,false,false,true,false,20,9,1502899,51.708,0.160,6.574
57,true,true,true,false,true,false,true,true,false,20,1,1393499,28.020,0.136,3.311
570,true,true,true,false,true,false,false,false,true,40,5,1464607,40.708,0.144,6.146
571,true,true,true,false,true,false,false,true,true,20,1,1431168,28.112,0.172,3.777
572,true,false,true,true,true,true,false,false,true,40,1,1627480,28.632,0.208,4.081
573,true,false,true,false,true,true,false,true,false,60,9,1536328,53.896,0.176,7.162
574,true,true,true,true,false,false,true,false,false,60,1,1459306,27.808,0.160,3.320
575,true,true,true,true,true,true,true,true,true,20,9,1455554,54.256,0.148,6.844
576,true,true,true,true,false,false,true,true,false,40,9,1440317,50.816,0.156,6.282
577,true,true,true,true,true,true,true,false,true,40,9,1423611,58.648,0.200,8.712
578,true,true,true,true,true,true,true,true,true,20,5,1467576,38.248,0.196,5.007
579,true,true,true,true,true,true,true,false,true,40,5,1446886,41.064,0.180,6.072
58,true,false,true,true,true,true,true,false,true,60,1,1510968,28.396,0.176,3.470
580,true,true,true,true,false,false,true,true,false,40,1,1459306,27.972,0.120,3.358
