configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
269,true,false,true,false,false,true,false,true,false,60,9,1529423,54.536,0.208,7.309
27,true,true,true,false,true,false,true,false,true,60,9,1343922,56.744,0.144,8.097
270,true,false,true,true,true,false,true,true,false,40,1,1505371,29.008,0.116,3.561
271,true,false,true,true,true,false,true,false,false,60,5,1471559,40.964,0.248,6.123
272,true,false,true,false,false,false,true,false,true,20,9,1365892,57.084,0.168,8.260
273,true,false,true,false,false,true,false,true,false,60,1,1554830,29.252,0.176,4.156
274,true,false,true,true,true,false,true,true,false,40,9,1483430,51.796,0.172,6.509
275,true,true,true,false,true,false,false,false,true,60,1,1536330,28.080,0.196,4.033
276,true,false,true,true,false,false,false,true,true,60,9,1609123,51.916,0.192,6.848
277,true,false,true,false,true,false,true,false,false,40,9,1371837,57.524,0.160,8.355
278,true,true,true,false,false,true,true,true,false,20,1,1383747,28.176,0.152,3.389
279,true,false,true,true,false,false,false,true,true,60,5,1626431,38.716,0.228,5.555
28,true,false,true,false,false,true,true,false,false,60,5,1387187,43.496,0.152,6.505
280,true,true,true,false,false,true,true,true,false,20,5,1378543,39.204,0.144,5.070
281,true,false,true,true,true,true,false,false,true,20,9,1480179,59.748,0.224,9.202
282,true,true,true,true,false,false,true,false,true,60,9,1413281,55.720,0.160,8.074
283,true,true,true,false,false,true,true,true,false,20,9,1368750,54.004,0.140,6.742
284,true,false,true,true,true,true,false,false,true,20,1,1542812,28.532,0.136,3.841
285,true,true,true,true,false,true,false,true,true,20,9,1476413,52.684,0.144,6.743
286,true,false,true,true,true,true,false,false,true,20,5,1505938,41.616,0.164,6.476
287,true,true,true,true,false,true,false,true,true,20,5,1492319,38.088,0.136,5.134
288,true,false,true,true,false,false,false,false,false,20,1,1529547,28.636,0.140,3.853
289,true,true,true,false,true,false,false,false,true,60,9,1466044,57.476,0.200,8.689
29,true,false,true,false,true,false,false,false,false,20,1,1457436,29.100,0.116,3.790
290,true,true,true,true,false,true,false,true,true,20,1,1505199,27.428,0.172,3.744
291,true,false,true,true,false,false,false,true,true,60,1,1644748,28.744,0.168,4.148
292,true,false,true,true,false,false,false,false,false,20,5,1494309,40.724,0.152,6.201
293,true,true,true,false,true,false,false,false,true,60,5,1490886,41.128,0.208,6.357
294,true,false,true,true,false,false,false,false,false,20,9,1469879,58.592,0.212,8.772
295,true,false,true,true,true,false,true,true,true,20,5,1500084,38.696,0.192,5.166
296,true,true,true,true,true,false,false,false,true,20,5,1474695,39.692,0.128,5.931
297,true,false,true,false,true,true,false,false,true,60,9,1498106,59.592,0.176,9.389
298,true,false,true,true,true,false,true,true,true,20,1,1512133,28.772,0.112,3.488
299,true,true,true,false,false,false,true,true,false,40,9,1365895,51.760,0.176,6.389
3,true,false,true,true,false,true,true,true,true,60,5,1492810,40.156,0.172,5.400
30,true,false,true,false,false,true,true,false,false,60,9,1366943,60.584,0.184,9.010
300,true,true,true,true,true,false,false,false,true,20,1,1515537,27.476,0.188,3.660
301,true,false,true,false,true,true,false,false,true,60,5,1523244,42.908,0.168,6.888
302,true,true,true,false,true,true,true,true,true,20,9,1379313,54.696,0.160,6.910
303,true,false,true,true,true,false,true,true,true,20,9,1488923,52.204,0.136,6.548
304,true,true,true,false,true,true,true,true,true,20,5,1388465,39.588,0.136,5.118
305,true,false,true,false,false,true,false,false,false,60,9,1494268,60.364,0.160,9.446
306,true,true,true,false,true,true,true,true,true,20,1,1399076,28.228,0.144,3.368
307,true,false,true,false,true,false,true,false,false,60,1,1426222,28.984,0.116,3.515
308,true,false,true,false,true,false,true,false,false,60,5,1392825,41.572,0.168,6.106
309,true,false,true,false,false,true,false,false,false,60,1,1554830,29.576,0.156,4.216
31,true,true,true,false,true,true,true,false,true,40,9,1344489,59.112,0.172,8.682
310,true,true,true,false,false,false,true,true,false,40,5,1375895,37.700,0.148,4.880
311,true,false,true,false,false,true,false,false,false,60,5,1518027,43.000,0.184,6.846
312,true,false,true,false,true,false,true,false,false,60,9,1371837,57.488,0.140,8.337
313,true,true,true,false,false,false,true,true,false,40,1,1384123,28.088,0.120,3.347
314,true,false,true,true,false,false,false,true,true,40,5,1597788,38.276,0.156,5.347
315,true,false,true,false,true,false,true,false,false,20,9,1371837,58.336,0.240,8.455
316,true,true,true,false,false,true,true,true,false,40,1,1383747,28.444,0.124,3.388
317,true,false,true,true,false,true,true,false,true,60,1,1497916,29.252,0.092,3.590
318,true,false,true,true,false,false,false,true,true,40,1,1613646,28.676,0.136,4.043
319,true,true,true,false,false,true,true,true,false,40,5,1378543,39.228,0.124,5.052
32,true,false,true,false,false,true,false,true,false,40,5,1517203,39.616,0.192,5.489
320,true,false,true,false,true,false,true,true,true,60,1,1429311,29.292,0.140,3.533
321,true,true,true,true,false,false,true,false,true,40,9,1413281,55.984,0.112,8.101
322,true,true,true,false,false,true,true,true,false,40,9,1368750,55.128,0.104,6.923
323,true,false,true,false,true,false,true,true,true,60,5,1418374,38.500,0.188,5.043
324,true,false,true,true,false,true,true,false,true,60,9,1447118,59.964,0.148,8.998
325,true,false,true,true,false,false,false,true,true,40,9,1581688,51.944,0.196,6.793
326,true,false,true,false,true,false,true,true,true,60,9,1410302,52.192,0.072,6.447
327,true,false,true,true,false,true,true,false,true,60,5,1470846,42.844,0.204,6.528
328,true,true,true,true,false,true,false,true,true,40,9,1556229,52.672,0.156,6.923
329,true,false,true,false,true,true,false,true,false,20,1,1459509,28.560,0.176,3.801
33,true,true,true,false,true,true,true,false,true,40,5,1364171,43.368,0.180,6.389
330,true,true,true,true,false,true,false,true,true,40,5,1571998,38.492,0.164,5.365
331,true,true,true,true,false,true,false,true,true,40,1,1587959,27.676,0.144,3.901
332,true,false,true,false,true,true,false,true,false,20,9,1434701,54.368,0.164,7.049
333,true,false,true,false,true,true,false,true,false,20,5,1446683,39.884,0.192,5.422
334,true,false,true,true,true,false,true,true,true,40,9,1488923,51.844,0.160,6.512
335,true,true,true,false,false,false,true,true,false,20,9,1365895,51.552,0.140,6.330
336,true,false,true,false,false,true,false,true,true,60,9,1528004,54.124,0.136,7.261
337,true,false,true,true,true,false,true,true,true,40,5,1500084,38.448,0.156,5.119
338,true,false,true,false,false,true,false,true,true,60,5,1541611,39.700,0.192,5.650
339,true,false,true,false,false,true,false,true,true,60,1,1555654,29.296,0.192,4.213
34,true,false,true,false,false,true,false,true,false,40,9,1505808,54.428,0.180,7.200
340,true,true,true,true,false,false,true,false,true,60,1,1465024,27.428,0.092,3.303
341,true,false,true,true,true,false,true,false,false,20,5,1471559,40.776,0.140,6.055
342,true,false,true,false,false,true,false,false,false,40,5,1492756,43.216,0.144,6.759
343,true,true,true,true,false,false,true,false,true,60,5,1434349,40.228,0.176,5.874
344,true,false,true,false,false,true,false,false,false,40,9,1469366,60.544,0.228,9.322
345,true,false,true,true,true,false,true,false,false,20,1,1505371,29.144,0.152,3.542
346,true,true,true,false,false,false,true,true,false,20,5,1375895,37.768,0.168,4.869
347,true,false,true,true,true,false,true,true,true,40,1,1512133,28.916,0.132,3.525
348,true,false,true,false,true,false,true,false,false,40,1,1426222,29.288,0.160,3.531
349,true,true,true,false,false,false,true,true,false,20,1,1384123,28.472,0.132,3.375
35,true,true,true,false,true,true,true,false,true,40,1,1399076,28.392,0.180,3.414
350,true,false,true,true,true,false,true,false,false,20,9,1451448,56.912,0.180,8.366
351,true,false,true,false,true,false,true,false,false,40,5,1392825,41.112,0.156,6.015
352,true,false,true,false,false,true,false,false,false,40,1,1529441,29.148,0.224,4.083
353,true,false,true,true,false,true,true,true,false,40,5,1489026,41.136,0.136,5.572
354,true,false,true,true,false,false,false,true,true,20,5,1515197,38.296,0.116,5.216
355,true,false,true,true,false,true,true,true,false,40,9,1477172,54.524,0.168,6.945
356,true,true,true,false,true,true,true,false,false,40,1,1393332,28.428,0.116,3.374
357,true,false,true,true,false,false,false,true,true,20,1,1530038,28.716,0.184,3.923
358,true,true,true,false,false,true,true,false,true,60,1,1389825,28.604,0.120,3.408
359,true,true,true,true,false,false,true,false,true,20,5,1434349,40.316,0.144,5.915
36,true,false,true,true,true,false,false,true,true,20,9,1509641,51.456,0.180,6.589
360,true,true,true,false,false,true,true,false,true,60,5,1358077,42.924,0.136,6.327
361,true,false,true,true,false,false,false,true,true,20,9,1499647,52.032,0.132,6.680
362,true,true,true,true,false,false,true,false,true,20,9,1413281,55.660,0.108,8.040
363,true,true,true,true,false,true,false,true,true,60,9,1584698,52.684,0.176,7.004
364,true,false,true,false,true,true,false,false,true,40,1,1537098,29.060,0.120,3.941
365,true,true,true,true,false,true,false,true,true,60,5,1600792,38.536,0.180,5.478
366,true,false,true,false,false,false,false,false,false,40,1,1526242,29.000,0.188,3.976
367,true,true,true,true,false,true,false,true,true,60,1,1618735,27.732,0.208,4.087
368,true,false,true,false,false,false,false,false,false,40,5,1489124,41.736,0.168,6.396
369,true,true,true,true,true,true,true,true,false,40,5,1464058,38.936,0.196,5.113
37,true,false,true,true,true,false,true,false,true,40,1,1512133,29.040,0.136,3.524
370,true,true,true,true,true,false,false,false,true,60,9,1557299,57.476,0.188,8.753
371,true,false,true,false,true,true,false,false,true,20,5,1423052,42.672,0.144,6.584
372,true,false,true,false,false,false,false,false,false,40,9,1463822,58.128,0.108,8.769
373,true,false,true,false,false,false,false,true,true,60,1,1552428,29.100,0.180,4.118
374,true,true,true,true,true,true,true,true,false,40,1,1472945,27.348,0.140,3.295
375,true,false,true,false,false,true,false,true,true,40,9,1502054,54.184,0.164,7.167
376,true,true,true,true,true,false,false,false,true,60,5,1585458,40.368,0.132,6.243
377,true,false,true,false,true,true,false,false,true,20,1,1458450,29.004,0.128,3.943
378,true,false,true,false,false,false,false,true,true,60,5,1536906,39.068,0.156,5.530
379,true,false,true,false,false,true,false,true,true,40,5,1514665,39.804,0.176,5.572
38,true,true,true,true,false,false,false,false,true,40,5,1545946,40.616,0.144,6.213
380,true,true,true,true,true,false,false,false,true,60,1,1630467,27.584,0.188,4.154
381,true,false,true,false,false,false,false,true,true,60,9,1523309,52.512,0.172,6.901
382,true,false,true,false,false,true,false,true,true,40,1,1528557,29.296,0.168,4.046
383,true,true,true,false,true,true,true,true,true,60,9,1379313,53.968,0.112,6.695
384,true,false,true,false,true,true,false,false,true,20,9,1399223,59.048,0.200,9.007
385,true,true,true,false,false,true,true,false,true,60,9,1338988,61.032,0.168,8.995
386,true,true,true,true,false,false,true,false,true,40,1,1465024,27.916,0.136,3.371
387,true,false,true,false,false,true,false,false,false,20,5,1418191,42.264,0.168,6.501
388,true,true,true,false,true,true,true,true,true,60,5,1388465,38.912,0.172,5.016
389,true,true,true,true,false,false,true,false,true,40,5,1434349,40.404,0.136,5.914
39,true,true,true,false,true,true,false,true,true,20,1,1433738,28.168,0.168,3.761
390,true,false,true,false,false,true,false,false,false,20,9,1395079,59.880,0.196,9.159
391,true,true,true,false,true,true,true,true,true,60,1,1399076,28.552,0.132,3.426
392,true,true,true,false,true,true,true,false,false,40,5,1361213,41.560,0.188,6.071
393,true,false,true,false,false,true,false,false,false,20,1,1449970,28.696,0.192,3.835
394,true,true,true,true,true,true,true,true,false,40,9,1452296,53.720,0.176,6.776
395,true,true,true,false,true,true,true,false,false,40,9,1341536,59.152,0.152,8.696
396,true,false,true,true,false,true,true,true,false,60,1,1492856,28.752,0.100,3.541
397,true,false,true,true,false,true,true,true,false,20,1,1492856,28.584,0.144,3.503
398,true,true,true,true,false,true,false,true,false,60,9,1587634,52.656,0.220,6.979
399,true,false,true,true,false,true,true,true,false,20,5,1489026,39.564,0.160,5.298
4,true,false,true,true,false,true,true,true,true,60,1,1497916,28.588,0.096,3.476
40,true,false,true,true,true,false,false,true,true,20,5,1523911,38.424,0.180,5.255
400,true,true,true,true,false,true,false,true,false,60,5,1603873,38.224,0.188,5.362
401,true,true,true,true,false,true,false,true,false,60,1,1618785,27.720,0.136,4.074
402,true,false,true,true,false,true,true,true,false,20,9,1477172,54.492,0.164,6.959
403,true,true,true,false,false,true,true,false,true,40,1,1389825,28.592,0.124,3.419
404,true,false,true,true,true,true,false,false,false,60,9,1590873,59.900,0.188,9.438
405,true,false,true,false,false,false,false,false,false,60,1,1554465,29.428,0.148,4.148
406,true,false,true,false,true,true,false,false,true,60,1,1563705,29.256,0.172,4.166
407,true,false,true,false,false,false,false,false,false,60,5,1514783,42.928,0.220,6.736
408,true,true,true,true,true,false,false,false,true,20,9,1449398,55.248,0.144,8.191
409,true,false,true,false,false,true,false,true,true,20,9,1428941,53.864,0.172,6.898
41,true,false,true,false,false,true,false,true,false,40,1,1529441,29.272,0.148,4.027
410,true,true,true,true,true,false,false,false,true,40,9,1528466,57.100,0.188,8.577
411,true,false,true,false,true,true,false,false,true,40,9,1471969,59.136,0.200,9.203
412,true,false,true,false,false,false,false,false,false,60,9,1489419,58.192,0.220,8.842
413,true,true,true,true,true,true,true,true,false,60,9,1452296,53.284,0.132,6.691
414,true,false,true,false,false,true,false,true,true,20,5,1440528,39.312,0.180,5.312
415,true,true,true,true,true,false,false,false,true,40,5,1556257,40.408,0.180,6.238
416,true,false,true,false,true,true,false,false,true,40,5,1495755,42.368,0.192,6.654
417,true,true,true,true,true,true,true,true,false,60,5,1464058,38.332,0.156,4.991
418,true,false,true,false,false,true,false,true,true,20,1,1449799,29.096,0.144,3.813
419,true,true,true,false,true,true,true,true,true,40,9,1379313,54.860,0.196,6.891
42,true,true,true,true,false,false,false,false,true,40,1,1586237,27.808,0.164,3.874
420,true,true,true,true,true,false,false,false,true,40,1,1599714,27.532,0.140,3.963
421,true,true,true,true,true,true,true,true,false,60,1,1472945,27.896,0.080,3.354
422,true,true,true,false,true,true,true,true,true,40,5,1388465,38.932,0.152,4.994
423,true,true,true,false,false,false,true,true,false,60,1,1384123,28.632,0.096,3.412
424,true,true,true,false,true,true,true,true,true,40,1,1399076,28.496,0.136,3.423
425,true,true,true,false,false,true,true,false,true,40,5,1358077,41.992,0.176,6.186
426,true,true,true,false,true,true,true,false,false,20,9,1341536,59.684,0.196,8.786
427,true,true,true,false,false,true,true,false,true,40,9,1338988,59.948,0.128,8.818
428,true,true,true,true,false,false,true,false,true,20,1,1465024,27.752,0.184,3.346
429,true,true,true,false,false,false,true,true,false,60,9,1365895,51.304,0.120,6.247
43,true,false,true,false,true,false,false,false,false,20,9,1397572,57.156,0.160,8.460
430,true,true,true,false,true,true,true,false,false,20,1,1393332,28.568,0.132,3.482
431,true,true,true,false,false,false,true,true,false,60,5,1375895,38.548,0.140,5.006
432,true,false,true,true,false,true,true,true,false,40,1,1492856,28.508,0.112,3.481
433,true,true,true,false,true,true,true,false,false,20,5,1361213,41.880,0.168,6.140
434,true,true,true,false,true,false,false,true,false,60,9,1503767,51.836,0.148,6.706
435,true,false,true,false,true,false,true,false,true,20,1,1429311,29.000,0.100,3.505
436,true,true,true,false,true,true,true,true,false,60,1,1393332,28.488,0.140,3.392
437,true,true,true,false,true,false,false,true,false,60,1,1536728,28.536,0.140,3.984
438,true,false,true,false,true,false,true,false,true,20,5,1393909,41.420,0.124,6.057
439,true,true,true,false,true,false,false,true,false,60,5,1517080,38.368,0.192,5.243
44,true,false,true,true,true,false,false,true,true,20,1,1541352,28.696,0.140,3.931
440,true,false,true,false,true,false,true,false,true,20,9,1375526,57.012,0.140,8.248
441,true,true,true,false,false,true,true,false,true,20,1,1389825,28.548,0.132,3.408
442,true,false,true,true,true,true,false,true,false,20,9,1513759,53.400,0.144,6.932
443,true,false,true,true,true,true,false,true,false,20,5,1528143,39.492,0.172,5.439
444,true,false,true,true,true,true,false,false,false,40,9,1561356,59.048,0.224,9.240
445,true,false,true,true,true,true,false,false,false,60,1,1660311,28.700,0.176,4.118
446,true,true,true,true,true,true,true,false,false,20,5,1442304,41.716,0.196,6.213
447,true,false,true,true,true,true,false,false,false,60,5,1619940,42.680,0.176,6.881
448,true,true,true,true,true,true,true,false,false,20,1,1472945,27.492,0.124,3.315
449,true,true,true,true,false,false,true,true,false,60,1,1459306,27.776,0.120,3.323
45,true,false,true,true,true,false,false,true,true,40,1,1625030,28.708,0.184,4.162
450,true,false,true,false,false,true,false,false,true,20,9,1394577,61.236,0.200,9.350
451,true,false,true,false,false,true,false,false,true,20,5,1416694,42.188,0.132,6.463
452,true,false,true,true,true,true,false,true,false,40,1,1627372,28.764,0.168,3.941
453,true,false,true,false,false,true,false,false,true,20,1,1449799,29.204,0.164,3.876
454,true,true,true,false,false,true,true,false,true,20,5,1358077,42.724,0.136,6.281
455,true,true,true,false,false,true,true,false,true,20,9,1338988,60.652,0.148,8.919
456,true,true,true,false,true,true,true,true,false,60,5,1384282,39.636,0.176,5.146
457,true,true,true,true,false,false,true,true,false,60,5,1451646,37.784,0.196,4.984
458,true,true,true,true,true,true,true,false,false,20,9,1419779,58.572,0.152,8.698
459,true,true,true,false,true,true,true,true,false,60,9,1375564,53.884,0.164,6.733
46,true,true,true,false,true,false,false,true,true,60,1,1536330,28.140,0.164,4.023
460,true,true,true,true,false,false,true,true,false,60,9,1440317,50.644,0.192,6.291
461,true,true,true,false,true,false,false,true,false,40,5,1491190,38.300,0.208,5.129
462,true,false,true,true,false,true,true,true,false,60,5,1489026,39.960,0.172,5.390
463,true,true,true,false,true,false,false,false,false,60,9,1469980,57.764,0.208,8.736
464,true,true,true,false,true,false,false,true,false,40,9,1478160,51.696,0.140,6.543
465,true,true,true,false,true,true,true,false,false,60,1,1393332,28.456,0.120,3.393
466,true,false,true,true,false,true,true,true,false,60,9,1477172,54.628,0.168,6.958
467,true,true,true,false,true,false,false,false,false,60,5,1492972,40.744,0.200,6.275
468,true,true,true,false,true,false,false,false,false,60,1,1536728,28.240,0.180,4.200
469,true,true,true,false,true,false,false,true,false,40,1,1509843,28.120,0.208,3.947
47,true,false,true,true,false,true,true,true,true,40,5,1492810,39.584,0.172,5.318
470,true,false,true,true,false,false,false,true,false,60,1,1644688,28.908,0.156,4.201
471,true,false,true,true,true,true,false,true,true,60,5,1639472,39.132,0.172,5.653
472,true,false,true,true,false,false,false,true,false,60,5,1628323,38.644,0.200,5.516
473,true,false,true,true,true,true,false,true,true,60,9,1623121,53.600,0.236,7.259
474,true,false,true,true,true,true,false,false,false,20,5,1508093,41.624,0.136,6.458
475,true,false,true,true,false,false,false,true,false,60,9,1613398,52.180,0.168,6.872
476,true,false,true,true,true,true,false,false,false,20,9,1482884,58.460,0.152,9.022
477,true,false,true,true,true,true,false,true,true,60,1,1659782,28.692,0.172,4.188
478,true,false,true,true,true,true,false,false,false,40,1,1627372,28.688,0.176,4.019
479,true,true,true,true,true,true,true,false,false,40,9,1419779,58.628,0.220,8.707
48,true,true,true,false,false,true,true,true,true,60,1,1389825,28.112,0.092,3.347
480,true,true,true,true,true,true,true,true,false,20,5,1464058,38.960,0.188,5.113
481,true,false,true,true,true,true,false,false,false,40,5,1588077,41.792,0.156,6.582
482,true,true,true,true,true,true,true,true,false,20,1,1472945,27.588,0.136,3.327
483,true,true,true,true,true,true,true,false,false,40,5,1442304,42.016,0.144,6.237
484,true,false,true,true,true,true,false,true,false,20,1,1543225,28.368,0.200,3.832
485,true,true,true,true,true,true,true,false,false,40,1,1472945,27.360,0.140,3.312
486,true,true,true,false,true,true,true,true,false,40,9,1375564,53.936,0.168,6.693
487,true,true,true,true,true,true,true,true,true,60,9,1455554,53.612,0.096,6.755
488,true,true,true,true,true,true,true,true,true,60,5,1467576,38.360,0.136,5.035
489,true,true,true,false,true,true,true,false,false,60,5,1361213,42.152,0.168,6.179
49,true,false,true,true,false,true,true,true,true,40,1,1497916,29.132,0.164,3.566
490,true,true,true,false,true,true,true,true,false,40,1,1393332,28.376,0.148,3.399
491,true,true,true,true,true,true,true,true,true,60,1,1477887,27.892,0.132,3.352
492,true,true,true,false,true,true,true,false,false,60,9,1341536,59.288,0.148,8.697
493,true,true,true,false,true,true,true,true,false,40,5,1384282,38.968,0.168,5.022
494,true,true,true,true,true,true,true,true,false,20,9,1452296,53.280,0.152,6.696
495,true,false,true,false,true,false,true,false,true,60,1,1429311,29.168,0.164,3.498
496,true,true,true,false,true,false,false,true,false,20,5,1415881,37.480,0.152,4.892
497,true,false,true,false,true,false,true,true,true,40,1,1429311,28.824,0.120,3.485
498,true,false,true,false,true,false,true,false,true,60,5,1393909,41.108,0.184,6.031
499,true,true,true,false,true,false,false,true,false,20,9,1404544,51.224,0.144,6.394
5,true,false,true,true,true,true,true,false,true,40,9,1455390,59.608,0.184,8.970
50,true,false,true,false,true,true,false,false,false,40,5,1497124,42.360,0.200,6.692
500,true,true,true,false,true,false,false,false,false,40,9,1443431,58.812,0.216,8.710
501,true,false,true,false,true,false,true,false,true,60,9,1375526,57.116,0.156,8.282
502,true,false,true,false,true,false,true,true,true,40,5,1418374,39.660,0.200,5.232
503,true,false,true,true,true,true,false,true,true,40,9,1592231,55.708,0.176,7.533
504,true,true,true,false,true,false,false,false,false,40,5,1467798,41.196,0.232,6.273
505,true,false,true,false,true,false,true,true,true,40,9,1410302,52.296,0.160,6.540
506,true,true,true,false,true,false,false,true,false,20,1,1431276,27.952,0.144,3.724
507,true,true,true,false,true,false,false,false,false,40,1,1509843,28.004,0.168,3.979
508,true,false,true,true,true,true,false,false,true,60,5,1616048,42.276,0.204,6.864
509,true,false,true,false,true,true,false,true,false,40,1,1536225,29.240,0.176,4.072
51,true,false,true,true,true,true,true,false,true,60,9,1455390,61.004,0.152,9.186
510,true,false,true,true,true,true,false,true,true,40,1,1627480,28.644,0.168,4.039
511,true,false,true,false,true,true,false,false,false,60,5,1524049,42.360,0.172,6.697
512,true,false,true,true,false,false,false,false,false,60,1,1644688,28.688,0.220,4.125
513,true,true,true,false,true,false,false,false,true,20,9,1369154,56.776,0.156,8.260
514,true,false,true,true,true,true,false,true,true,40,5,1609663,40.448,0.156,5.768
515,true,false,true,true,true,true,false,false,true,60,9,1589347,59.260,0.192,9.373
516,true,false,true,false,true,true,false,false,false,60,1,1565751,29.072,0.152,4.046
517,true,false,true,true,false,false,false,true,false,40,1,1614652,28.852,0.124,4.013
518,true,false,true,true,false,false,false,false,false,60,5,1606795,42.088,0.220,6.671
519,true,true,true,false,true,false,false,false,true,20,5,1391754,40.328,0.200,5.989
52,true,false,true,false,true,true,false,false,false,40,1,1536225,28.920,0.176,4.061
520,true,false,true,false,true,true,false,true,false,40,9,1509089,53.880,0.224,7.054
521,true,false,true,true,false,false,false,true,false,40,5,1599039,38.460,0.148,5.363
522,true,false,true,true,false,false,false,false,false,60,9,1578814,58.304,0.180,8.980
523,true,true,true,false,true,false,false,false,true,20,1,1431168,27.840,0.128,3.741
524,true,false,true,true,true,true,false,false,true,60,1,1659782,28.684,0.144,4.121
525,true,false,true,false,true,true,false,true,false,40,5,1521275,39.388,0.132,5.467
526,true,false,true,false,true,true,false,false,false,60,9,1500469,60.620,0.220,9.469
527,true,false,true,true,false,false,false,true,false,40,9,1582982,52.196,0.216,6.788
528,true,false,true,true,true,true,false,false,false,20,1,1543225,28.456,0.200,3.843
529,true,true,true,true,false,false,true,false,false,40,1,1459306,27.872,0.148,3.371
53,true,false,true,true,true,true,true,false,true,60,5,1478651,42.604,0.148,6.451
530,true,true,true,true,false,false,true,true,false,20,9,1440317,51.000,0.148,6.320
531,true,true,true,true,true,true,true,true,true,40,9,1455554,53.972,0.136,6.818
532,true,true,true,true,true,true,true,true,true,40,5,1467576,38.360,0.120,5.010
533,true,true,true,true,true,true,true,false,true,60,9,1423611,58.540,0.192,8.711
534,true,false,true,false,true,false,true,false,false,20,1,1426222,29.008,0.140,3.488
535,true,true,true,true,true,true,true,true,true,40,1,1477887,27.748,0.140,3.335
536,true,true,true,true,true,true,true,false,true,60,5,1446886,41.032,0.176,6.073
537,true,true,true,true,false,false,true,true,false,20,1,1459306,28.032,0.088,3.365
538,true,true,true,true,false,false,true,false,false,40,5,1429067,40.120,0.188,5.870
539,true,false,true,false,true,false,true,false,false,20,5,1392825,41.632,0.168,6.096
54,true,true,true,true,false,true,false,false,true,60,9,1552230,58.292,0.224,9.111
540,true,true,true,true,false,false,true,true,false,20,5,1451646,37.516,0.164,4.925
541,true,true,true,true,true,true,true,false,true,60,1,1477887,27.300,0.132,3.277
542,true,true,true,true,false,false,true,false,false,40,9,1408773,56.444,0.176,8.191
543,true,true,true,false,true,false,false,false,false,20,9,1370798,57.600,0.152,8.428
544,true,true,true,false,true,false,false,false,true,40,1,1509868,28.172,0.140,3.943
545,true,true,true,false,true,false,false,false,false,20,5,1393944,40.776,0.152,6.061
546,true,false,true,false,true,false,true,false,true,40,1,1429311,29.292,0.120,3.532
547,true,true,true,true,false,false,true,true,true,60,9,1446246,50.616,0.152,6.238
548,true,true,true,false,true,false,false,false,false,20,1,1431276,28.236,0.136,3.776
549,true,false,true,false,true,false,true,true,true,20,1,1429311,29.336,0.108,3.522
55,true,false,true,true,false,true,true,true,true,40,9,1481603,54.496,0.148,6.979
550,true,false,true,false,true,false,true,false,true,40,5,1393909,42.652,0.152,6.237
551,true,false,true,true,true,true,false,true,true,20,9,1513224,54.192,0.188,7.105
552,true,false,true,false,true,false,true,false,true,40,9,1375526,57.640,0.136,8.352
553,true,false,true,false,true,false,true,true,true,20,5,1418374,38.344,0.164,5.010
554,true,false,true,true,false,false,false,false,false,40,1,1614652,28.932,0.120,3.945
555,true,false,true,false,true,false,true,true,true,20,9,1410302,52.936,0.140,6.611
556,true,false,true,false,true,true,false,true,false,60,5,1549370,39.636,0.164,5.586
557,true,false,true,true,true,true,false,false,true,40,5,1587474,41.980,0.192,6.676
558,true,false,true,true,true,true,false,true,true,20,1,1542812,28.636,0.192,3.927
559,true,false,true,true,false,false,false,false,false,40,5,1576264,41.720,0.200,6.555
56,true,true,true,true,false,true,true,false,false,20,1,1461842,27.464,0.132,3.356
560,true,false,true,true,false,false,false,true,false,20,1,1529547,28.496,0.132,3.875
561,true,true,true,false,true,false,false,true,true,20,9,1401915,51.856,0.132,6.424
562,true,false,true,true,true,true,false,true,true,20,5,1528293,38.752,0.160,5.300
563,true,false,true,false,true,true,false,true,false,60,1,1565751,29.140,0.196,4.116
564,true,false,true,true,true,true,false,false,true,40,9,1560727,59.148,0.164,9.245
565,true,false,true,true,false,false,false,true,false,20,5,1517911,38.136,0.172,5.218
566,true,false,true,true,false,false,false,false,false,40,9,1550584,57.300,0.216,8.690
567,true,true,true,false,true,false,false,true,true,20,5,1414639,37.996,0.176,4.994
568,true,true,true,false,true,false,false,false,true,40,9,1441116,57.400,0.192,8.611
569,true,false,true,true,false,false,false,true,false,20,9,1502899,51.476,0.160,6.562
57,true,true,true,false,true,false,true,true,false,20,1,1393499,28.440,0.112,3.376
570,true,true,true,false,true,false,false,false,true,40,5,1464607,40.716,0.160,6.155
571,true,true,true,false,true,false,false,true,true,20,1,1431168,27.824,0.208,3.762
572,true,false,true,true,true,true,false,false,true,40,1,1627480,28.968,0.140,4.077
573,true,false,true,false,true,true,false,true,false,60,9,1536328,54.276,0.192,7.273
574,true,true,true,true,false,false,true,false,false,60,1,1459306,27.436,0.148,3.322
575,true,true,true,true,true,true,true,true,true,20,9,1455554,53.220,0.164,6.681
576,true,true,true,true,false,false,true,true,false,40,9,1440317,50.676,0.168,6.276
577,true,true,true,true,true,true,true,false,true,40,9,1423611,58.660,0.128,8.710
578,true,true,true,true,true,true,true,true,true,20,5,1467576,38.804,0.120,5.083
579,true,true,true,true,true,true,true,false,true,40,5,1446886,41.232,0.140,6.107
58,true,false,true,true,true,true,true,false,true,60,1,1510968,29.060,0.096,3.553
580,true,true,true,true,false,false,true,true,false,40,1,1459306,27.292,0.116,3.269
