configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
269,true,false,true,false,false,true,false,true,false,60,9,1529423,55.984,0.168,7.432
27,true,true,true,false,true,false,true,false,true,60,9,1343922,56.876,0.132,8.119
270,true,false,true,true,true,false,true,true,false,40,1,1505371,28.992,0.124,3.528
271,true,false,true,true,true,false,true,false,false,60,5,1471559,40.748,0.216,6.063
272,true,false,true,false,false,false,true,false,true,20,9,1365892,56.908,0.168,8.234
273,true,false,true,false,false,true,false,true,false,60,1,1554830,29.204,0.180,4.042
274,true,false,true,true,true,false,true,true,false,40,9,1483430,52.000,0.176,6.549
275,true,true,true,false,true,false,false,false,true,60,1,1536330,28.532,0.160,4.106
276,true,false,true,true,false,false,false,true,true,60,9,1609123,52.124,0.152,6.838
277,true,false,true,false,true,false,true,false,false,40,9,1371837,57.120,0.160,8.298
278,true,true,true,false,false,true,true,true,false,20,1,1383747,28.156,0.132,3.338
279,true,false,true,true,false,false,false,true,true,60,5,1626431,38.608,0.176,5.532
28,true,false,true,false,false,true,true,false,false,60,5,1387187,44.116,0.124,6.577
280,true,true,true,false,false,true,true,true,false,20,5,1378543,39.800,0.156,5.166
281,true,false,true,true,true,true,false,false,true,20,9,1480179,58.428,0.168,8.993
282,true,true,true,true,false,false,true,false,true,60,9,1413281,56.376,0.132,8.192
283,true,true,true,false,false,true,true,true,false,20,9,1368750,54.432,0.132,6.847
284,true,false,true,true,true,true,false,false,true,20,1,1542812,28.744,0.124,3.935
285,true,true,true,true,false,true,false,true,true,20,9,1476413,54.072,0.176,6.972
286,true,false,true,true,true,true,false,false,true,20,5,1505938,41.916,0.160,6.548
287,true,true,true,true,false,true,false,true,true,20,5,1492319,39.252,0.232,5.331
288,true,false,true,true,false,false,false,false,false,20,1,1529547,28.552,0.140,3.745
289,true,true,true,false,true,false,false,false,true,60,9,1466044,58.164,0.168,8.733
29,true,false,true,false,true,false,false,false,false,20,1,1457436,28.824,0.124,3.810
290,true,true,true,true,false,true,false,true,true,20,1,1505199,27.808,0.144,3.779
291,true,false,true,true,false,false,false,true,true,60,1,1644748,29.024,0.152,4.200
292,true,false,true,true,false,false,false,false,false,20,5,1494309,41.868,0.176,6.390
293,true,true,true,false,true,false,false,false,true,60,5,1490886,41.192,0.172,6.369
294,true,false,true,true,false,false,false,false,false,20,9,1469879,56.996,0.172,8.552
295,true,false,true,true,true,false,true,true,true,20,5,1500084,38.588,0.168,5.154
296,true,true,true,true,true,false,false,false,true,20,5,1474695,39.916,0.160,5.987
297,true,false,true,false,true,true,false,false,true,60,9,1498106,61.416,0.208,9.662
298,true,false,true,true,true,false,true,true,true,20,1,1512133,29.072,0.136,3.544
299,true,true,true,false,false,false,true,true,false,40,9,1365895,51.956,0.120,6.378
3,true,false,true,true,false,true,true,true,true,60,5,1492810,39.532,0.140,5.305
30,true,false,true,false,false,true,true,false,false,60,9,1366943,60.192,0.128,8.936
300,true,true,true,true,true,false,false,false,true,20,1,1515537,27.580,0.184,3.807
301,true,false,true,false,true,true,false,false,true,60,5,1523244,43.268,0.152,6.924
302,true,true,true,false,true,true,true,true,true,20,9,1379313,53.948,0.128,6.739
303,true,false,true,true,true,false,true,true,true,20,9,1488923,51.784,0.136,6.462
304,true,true,true,false,true,true,true,true,true,20,5,1388465,38.948,0.148,5.022
305,true,false,true,false,false,true,false,false,false,60,9,1494268,59.436,0.208,9.237
306,true,true,true,false,true,true,true,true,true,20,1,1399076,28.668,0.148,3.440
307,true,false,true,false,true,false,true,false,false,60,1,1426222,28.952,0.128,3.494
308,true,false,true,false,true,false,true,false,false,60,5,1392825,41.360,0.160,6.050
309,true,false,true,false,false,true,false,false,false,60,1,1554830,29.240,0.140,4.123
31,true,true,true,false,true,true,true,false,true,40,9,1344489,59.308,0.184,8.716
310,true,true,true,false,false,false,true,true,false,40,5,1375895,38.024,0.156,4.906
311,true,false,true,false,false,true,false,false,false,60,5,1518027,43.004,0.200,6.880
312,true,false,true,false,true,false,true,false,false,60,9,1371837,58.324,0.200,8.469
313,true,true,true,false,false,false,true,true,false,40,1,1384123,28.604,0.068,3.384
314,true,false,true,true,false,false,false,true,true,40,5,1597788,38.652,0.140,5.466
315,true,false,true,false,true,false,true,false,false,20,9,1371837,57.520,0.168,8.366
316,true,true,true,false,false,true,true,true,false,40,1,1383747,28.680,0.124,3.451
317,true,false,true,true,false,true,true,false,true,60,1,1497916,28.580,0.112,3.487
318,true,false,true,true,false,false,false,true,true,40,1,1613646,28.968,0.104,4.146
319,true,true,true,false,false,true,true,true,false,40,5,1378543,39.164,0.144,5.054
32,true,false,true,false,false,true,false,true,false,40,5,1517203,39.608,0.148,5.465
320,true,false,true,false,true,false,true,true,true,60,1,1429311,29.392,0.156,3.549
321,true,true,true,true,false,false,true,false,true,40,9,1413281,55.636,0.196,8.059
322,true,true,true,false,false,true,true,true,false,40,9,1368750,54.592,0.152,6.857
323,true,false,true,false,true,false,true,true,true,60,5,1418374,38.980,0.124,5.095
324,true,false,true,true,false,true,true,false,true,60,9,1447118,59.552,0.164,8.931
325,true,false,true,true,false,false,false,true,true,40,9,1581688,52.172,0.180,6.829
326,true,false,true,false,true,false,true,true,true,60,9,1410302,52.148,0.144,6.473
327,true,false,true,true,false,true,true,false,true,60,5,1470846,42.196,0.204,6.399
328,true,true,true,true,false,true,false,true,true,40,9,1556229,52.796,0.140,6.940
329,true,false,true,false,true,true,false,true,false,20,1,1459509,29.168,0.140,3.791
33,true,true,true,false,true,true,true,false,true,40,5,1364171,42.276,0.160,6.200
330,true,true,true,true,false,true,false,true,true,40,5,1571998,38.080,0.216,5.267
331,true,true,true,true,false,true,false,true,true,40,1,1587959,27.600,0.168,3.960
332,true,false,true,false,true,true,false,true,false,20,9,1434701,53.844,0.152,6.908
333,true,false,true,false,true,true,false,true,false,20,5,1446683,39.376,0.148,5.306
334,true,false,true,true,true,false,true,true,true,40,9,1488923,51.704,0.096,6.454
335,true,true,true,false,false,false,true,true,false,20,9,1365895,51.192,0.168,6.260
336,true,false,true,false,false,true,false,true,true,60,9,1528004,54.768,0.216,7.332
337,true,false,true,true,true,false,true,true,true,40,5,1500084,38.916,0.160,5.212
338,true,false,true,false,false,true,false,true,true,60,5,1541611,39.804,0.164,5.701
339,true,false,true,false,false,true,false,true,true,60,1,1555654,29.408,0.160,4.147
34,true,false,true,false,false,true,false,true,false,40,9,1505808,54.060,0.168,7.089
340,true,true,true,true,false,false,true,false,true,60,1,1465024,27.808,0.104,3.348
341,true,false,true,true,true,false,true,false,false,20,5,1471559,41.368,0.164,6.146
342,true,false,true,false,false,true,false,false,false,40,5,1492756,43.148,0.180,6.826
343,true,true,true,true,false,false,true,false,true,60,5,1434349,39.836,0.172,5.824
344,true,false,true,false,false,true,false,false,false,40,9,1469366,59.552,0.168,9.222
345,true,false,true,true,true,false,true,false,false,20,1,1505371,29.220,0.112,3.574
346,true,true,true,false,false,false,true,true,false,20,5,1375895,37.932,0.112,4.902
347,true,false,true,true,true,false,true,true,true,40,1,1512133,28.832,0.092,3.503
348,true,false,true,false,true,false,true,false,false,40,1,1426222,29.488,0.156,3.558
349,true,true,true,false,false,false,true,true,false,20,1,1384123,28.300,0.120,3.361
35,true,true,true,false,true,true,true,false,true,40,1,1399076,28.492,0.112,3.398
350,true,false,true,true,true,false,true,false,false,20,9,1451448,57.496,0.152,8.435
351,true,false,true,false,true,false,true,false,false,40,5,1392825,42.872,0.196,6.253
352,true,false,true,false,false,true,false,false,false,40,1,1529441,29.100,0.160,4.030
353,true,false,true,true,false,true,true,true,false,40,5,1489026,39.700,0.152,5.319
354,true,false,true,true,false,false,false,true,true,20,5,1515197,38.168,0.168,5.211
355,true,false,true,true,false,true,true,true,false,40,9,1477172,54.608,0.124,6.966
356,true,true,true,false,true,true,true,false,false,40,1,1393332,28.508,0.128,3.424
357,true,false,true,true,false,false,false,true,true,20,1,1530038,28.700,0.136,3.855
358,true,true,true,false,false,true,true,false,true,60,1,1389825,28.080,0.116,3.333
359,true,true,true,true,false,false,true,false,true,20,5,1434349,40.680,0.216,5.966
36,true,false,true,true,true,false,false,true,true,20,9,1509641,51.576,0.124,6.577
360,true,true,true,false,false,true,true,false,true,60,5,1358077,42.916,0.192,6.318
361,true,false,true,true,false,false,false,true,true,20,9,1499647,51.852,0.136,6.639
362,true,true,true,true,false,false,true,false,true,20,9,1413281,55.760,0.212,8.073
363,true,true,true,true,false,true,false,true,true,60,9,1584698,52.892,0.144,7.020
364,true,false,true,false,true,true,false,false,true,40,1,1537098,29.284,0.140,4.038
365,true,true,true,true,false,true,false,true,true,60,5,1600792,38.492,0.224,5.490
366,true,false,true,false,false,false,false,false,false,40,1,1526242,29.244,0.168,4.004
367,true,true,true,true,false,true,false,true,true,60,1,1618735,27.876,0.156,4.099
368,true,false,true,false,false,false,false,false,false,40,5,1489124,41.684,0.144,6.381
369,true,true,true,true,true,true,true,true,false,40,5,1464058,39.860,0.188,5.280
37,true,false,true,true,true,false,true,false,true,40,1,1512133,28.992,0.100,3.512
370,true,true,true,true,true,false,false,false,true,60,9,1557299,56.644,0.184,8.634
371,true,false,true,false,true,true,false,false,true,20,5,1423052,43.088,0.168,6.642
372,true,false,true,false,false,false,false,false,false,40,9,1463822,58.380,0.156,8.780
373,true,false,true,false,false,false,false,true,true,60,1,1552428,29.756,0.140,4.308
374,true,true,true,true,true,true,true,true,false,40,1,1472945,27.908,0.152,3.368
375,true,false,true,false,false,true,false,true,true,40,9,1502054,54.200,0.184,7.130
376,true,true,true,true,true,false,false,false,true,60,5,1585458,40.736,0.216,6.402
377,true,false,true,false,true,true,false,false,true,20,1,1458450,28.828,0.212,3.853
378,true,false,true,false,false,false,false,true,true,60,5,1536906,38.804,0.200,5.428
379,true,false,true,false,false,true,false,true,true,40,5,1514665,39.692,0.200,5.544
38,true,true,true,true,false,false,false,false,true,40,5,1545946,40.304,0.176,6.191
380,true,true,true,true,true,false,false,false,true,60,1,1630467,27.856,0.160,4.127
381,true,false,true,false,false,false,false,true,true,60,9,1523309,52.612,0.168,6.900
382,true,false,true,false,false,true,false,true,true,40,1,1528557,29.164,0.156,4.057
383,true,true,true,false,true,true,true,true,true,60,9,1379313,54.212,0.136,6.794
384,true,false,true,false,true,true,false,false,true,20,9,1399223,60.640,0.280,9.213
385,true,true,true,false,false,true,true,false,true,60,9,1338988,60.728,0.176,8.912
386,true,true,true,true,false,false,true,false,true,40,1,1465024,27.876,0.148,3.373
387,true,false,true,false,false,true,false,false,false,20,5,1418191,42.144,0.192,6.447
388,true,true,true,false,true,true,true,true,true,60,5,1388465,39.272,0.120,5.086
389,true,true,true,true,false,false,true,false,true,40,5,1434349,40.632,0.184,5.934
39,true,true,true,false,true,true,false,true,true,20,1,1433738,27.792,0.144,3.805
390,true,false,true,false,false,true,false,false,false,20,9,1395079,59.180,0.184,9.054
391,true,true,true,false,true,true,true,true,true,60,1,1399076,28.492,0.172,3.402
392,true,true,true,false,true,true,true,false,false,40,5,1361213,41.912,0.196,6.160
393,true,false,true,false,false,true,false,false,false,20,1,1449970,29.084,0.164,3.825
394,true,true,true,true,true,true,true,true,false,40,9,1452296,53.712,0.124,6.773
395,true,true,true,false,true,true,true,false,false,40,9,1341536,59.948,0.172,8.804
396,true,false,true,true,false,true,true,true,false,60,1,1492856,29.232,0.116,3.594
397,true,false,true,true,false,true,true,true,false,20,1,1492856,29.100,0.140,3.558
398,true,true,true,true,false,true,false,true,false,60,9,1587634,52.944,0.168,7.031
399,true,false,true,true,false,true,true,true,false,20,5,1489026,39.552,0.204,5.328
4,true,false,true,true,false,true,true,true,true,60,1,1497916,29.056,0.136,3.579
40,true,false,true,true,true,false,false,true,true,20,5,1523911,38.052,0.152,5.196
400,true,true,true,true,false,true,false,true,false,60,5,1603873,39.544,0.164,5.572
401,true,true,true,true,false,true,false,true,false,60,1,1618785,27.992,0.164,4.170
402,true,false,true,true,false,true,true,true,false,20,9,1477172,54.276,0.180,6.908
403,true,true,true,false,false,true,true,false,true,40,1,1389825,28.552,0.144,3.405
404,true,false,true,true,true,true,false,false,false,60,9,1590873,59.688,0.192,9.435
405,true,false,true,false,false,false,false,false,false,60,1,1554465,29.456,0.204,4.118
406,true,false,true,false,true,true,false,false,true,60,1,1563705,29.120,0.224,4.205
407,true,false,true,false,false,false,false,false,false,60,5,1514783,42.524,0.188,6.582
408,true,true,true,true,true,false,false,false,true,20,9,1449398,55.804,0.200,8.258
409,true,false,true,false,false,true,false,true,true,20,9,1428941,54.940,0.180,7.152
41,true,false,true,false,false,true,false,true,false,40,1,1529441,29.432,0.136,3.921
410,true,true,true,true,true,false,false,false,true,40,9,1528466,57.052,0.196,8.591
411,true,false,true,false,true,true,false,false,true,40,9,1471969,59.704,0.184,9.251
412,true,false,true,false,false,false,false,false,false,60,9,1489419,58.764,0.176,8.932
413,true,true,true,true,true,true,true,true,false,60,9,1452296,53.360,0.148,6.667
414,true,false,true,false,false,true,false,true,true,20,5,1440528,39.292,0.144,5.262
415,true,true,true,true,true,false,false,false,true,40,5,1556257,41.432,0.160,6.400
416,true,false,true,false,true,true,false,false,true,40,5,1495755,42.452,0.240,6.709
417,true,true,true,true,true,true,true,true,false,60,5,1464058,38.316,0.220,5.019
418,true,false,true,false,false,true,false,true,true,20,1,1449799,29.156,0.112,3.860
419,true,true,true,false,true,true,true,true,true,40,9,1379313,54.140,0.160,6.763
42,true,true,true,true,false,false,false,false,true,40,1,1586237,27.496,0.144,3.919
420,true,true,true,true,true,false,false,false,true,40,1,1599714,27.644,0.172,3.927
421,true,true,true,true,true,true,true,true,false,60,1,1472945,28.044,0.136,3.385
422,true,true,true,false,true,true,true,true,true,40,5,1388465,38.980,0.160,5.004
423,true,true,true,false,false,false,true,true,false,60,1,1384123,27.932,0.128,3.307
424,true,true,true,false,true,true,true,true,true,40,1,1399076,27.888,0.160,3.340
425,true,true,true,false,false,true,true,false,true,40,5,1358077,42.692,0.196,6.274
426,true,true,true,false,true,true,true,false,false,20,9,1341536,59.060,0.140,8.652
427,true,true,true,false,false,true,true,false,true,40,9,1338988,59.232,0.152,8.711
428,true,true,true,true,false,false,true,false,true,20,1,1465024,27.932,0.156,3.387
429,true,true,true,false,false,false,true,true,false,60,9,1365895,51.776,0.168,6.394
43,true,false,true,false,true,false,false,false,false,20,9,1397572,56.468,0.148,8.366
430,true,true,true,false,true,true,true,false,false,20,1,1393332,28.376,0.116,3.408
431,true,true,true,false,false,false,true,true,false,60,5,1375895,37.884,0.124,4.883
432,true,false,true,true,false,true,true,true,false,40,1,1492856,28.556,0.084,3.492
433,true,true,true,false,true,true,true,false,false,20,5,1361213,41.676,0.160,6.107
434,true,true,true,false,true,false,false,true,false,60,9,1503767,51.744,0.148,6.665
435,true,false,true,false,true,false,true,false,true,20,1,1429311,29.348,0.124,3.544
436,true,true,true,false,true,true,true,true,false,60,1,1393332,28.460,0.136,3.400
437,true,true,true,false,true,false,false,true,false,60,1,1536728,28.328,0.140,4.041
438,true,false,true,false,true,false,true,false,true,20,5,1393909,42.760,0.192,6.269
439,true,true,true,false,true,false,false,true,false,60,5,1517080,38.080,0.156,5.237
44,true,false,true,true,true,false,false,true,true,20,1,1541352,28.688,0.196,3.903
440,true,false,true,false,true,false,true,false,true,20,9,1375526,57.224,0.160,8.315
441,true,true,true,false,false,true,true,false,true,20,1,1389825,28.052,0.156,3.334
442,true,false,true,true,true,true,false,true,false,20,9,1513759,53.380,0.176,6.943
443,true,false,true,true,true,true,false,true,false,20,5,1528143,38.968,0.184,5.364
444,true,false,true,true,true,true,false,false,false,40,9,1561356,61.932,0.164,9.506
445,true,false,true,true,true,true,false,false,false,60,1,1660311,29.040,0.120,4.174
446,true,true,true,true,true,true,true,false,false,20,5,1442304,41.184,0.196,6.090
447,true,false,true,true,true,true,false,false,false,60,5,1619940,42.132,0.208,6.761
448,true,true,true,true,true,true,true,false,false,20,1,1472945,27.520,0.156,3.292
449,true,true,true,true,false,false,true,true,false,60,1,1459306,27.504,0.104,3.283
45,true,false,true,true,true,false,false,true,true,40,1,1625030,28.880,0.176,4.062
450,true,false,true,false,false,true,false,false,true,20,9,1394577,58.936,0.204,8.987
451,true,false,true,false,false,true,false,false,true,20,5,1416694,42.376,0.164,6.514
452,true,false,true,true,true,true,false,true,false,40,1,1627372,28.712,0.148,4.035
453,true,false,true,false,false,true,false,false,true,20,1,1449799,29.012,0.200,3.837
454,true,true,true,false,false,true,true,false,true,20,5,1358077,42.388,0.120,6.218
455,true,true,true,false,false,true,true,false,true,20,9,1338988,59.468,0.164,8.749
456,true,true,true,false,true,true,true,true,false,60,5,1384282,38.892,0.144,5.004
457,true,true,true,true,false,false,true,true,false,60,5,1451646,36.972,0.168,4.818
458,true,true,true,true,true,true,true,false,false,20,9,1419779,58.396,0.152,8.636
459,true,true,true,false,true,true,true,true,false,60,9,1375564,53.960,0.156,6.734
46,true,true,true,false,true,false,false,true,true,60,1,1536330,28.292,0.228,4.179
460,true,true,true,true,false,false,true,true,false,60,9,1440317,51.020,0.092,6.307
461,true,true,true,false,true,false,false,true,false,40,5,1491190,37.904,0.136,5.013
462,true,false,true,true,false,true,true,true,false,60,5,1489026,40.908,0.160,5.523
463,true,true,true,false,true,false,false,false,false,60,9,1469980,57.576,0.160,8.673
464,true,true,true,false,true,false,false,true,false,40,9,1478160,51.988,0.160,6.602
465,true,true,true,false,true,true,true,false,false,60,1,1393332,28.028,0.140,3.350
466,true,false,true,true,false,true,true,true,false,60,9,1477172,54.624,0.160,6.982
467,true,true,true,false,true,false,false,false,false,60,5,1492972,40.964,0.168,6.326
468,true,true,true,false,true,false,false,false,false,60,1,1536728,28.464,0.156,4.009
469,true,true,true,false,true,false,false,true,false,40,1,1509843,27.948,0.172,3.911
47,true,false,true,true,false,true,true,true,true,40,5,1492810,40.040,0.152,5.419
470,true,false,true,true,false,false,false,true,false,60,1,1644688,28.964,0.176,4.230
471,true,false,true,true,true,true,false,true,true,60,5,1639472,39.348,0.200,5.692
472,true,false,true,true,false,false,false,true,false,60,5,1628323,38.696,0.164,5.474
473,true,false,true,true,true,true,false,true,true,60,9,1623121,53.696,0.204,7.290
474,true,false,true,true,true,true,false,false,false,20,5,1508093,42.348,0.180,6.548
475,true,false,true,true,false,false,false,true,false,60,9,1613398,52.420,0.208,6.965
476,true,false,true,true,true,true,false,false,false,20,9,1482884,58.700,0.152,9.034
477,true,false,true,true,true,true,false,true,true,60,1,1659782,28.748,0.172,4.203
478,true,false,true,true,true,true,false,false,false,40,1,1627372,28.812,0.232,3.966
479,true,true,true,true,true,true,true,false,false,40,9,1419779,58.632,0.124,8.711
48,true,true,true,false,false,true,true,true,true,60,1,1389825,28.324,0.116,3.368
480,true,true,true,true,true,true,true,true,false,20,5,1464058,38.396,0.148,5.036
481,true,false,true,true,true,true,false,false,false,40,5,1588077,42.336,0.180,6.722
482,true,true,true,true,true,true,true,true,false,20,1,1472945,27.940,0.132,3.377
483,true,true,true,true,true,true,true,false,false,40,5,1442304,41.320,0.184,6.113
484,true,false,true,true,true,true,false,true,false,20,1,1543225,28.844,0.136,3.848
485,true,true,true,true,true,true,true,false,false,40,1,1472945,27.836,0.124,3.362
486,true,true,true,false,true,true,true,true,false,40,9,1375564,53.944,0.128,6.678
487,true,true,true,true,true,true,true,true,true,60,9,1455554,53.244,0.144,6.677
488,true,true,true,true,true,true,true,true,true,60,5,1467576,38.304,0.160,5.002
489,true,true,true,false,true,true,true,false,false,60,5,1361213,42.408,0.160,6.222
49,true,false,true,true,false,true,true,true,true,40,1,1497916,28.596,0.136,3.514
490,true,true,true,false,true,true,true,true,false,40,1,1393332,28.424,0.112,3.387
491,true,true,true,true,true,true,true,true,true,60,1,1477887,27.852,0.100,3.359
492,true,true,true,false,true,true,true,false,false,60,9,1341536,59.476,0.176,8.756
493,true,true,true,false,true,true,true,true,false,40,5,1384282,39.564,0.132,5.122
494,true,true,true,true,true,true,true,true,false,20,9,1452296,53.648,0.108,6.801
495,true,false,true,false,true,false,true,false,true,60,1,1429311,29.280,0.160,3.539
496,true,true,true,false,true,false,false,true,false,20,5,1415881,37.724,0.136,4.922
497,true,false,true,false,true,false,true,true,true,40,1,1429311,29.272,0.112,3.524
498,true,false,true,false,true,false,true,false,true,60,5,1393909,41.696,0.140,6.101
499,true,true,true,false,true,false,false,true,false,20,9,1404544,51.468,0.112,6.392
5,true,false,true,true,true,true,true,false,true,40,9,1455390,59.552,0.196,8.971
50,true,false,true,false,true,true,false,false,false,40,5,1497124,42.632,0.224,6.702
500,true,true,true,false,true,false,false,false,false,40,9,1443431,56.788,0.228,8.441
501,true,false,true,false,true,false,true,false,true,60,9,1375526,57.724,0.120,8.385
502,true,false,true,false,true,false,true,true,true,40,5,1418374,39.344,0.156,5.176
503,true,false,true,true,true,true,false,true,true,40,9,1592231,53.520,0.120,7.147
504,true,true,true,false,true,false,false,false,false,40,5,1467798,40.992,0.228,6.238
505,true,false,true,false,true,false,true,true,true,40,9,1410302,53.164,0.140,6.636
506,true,true,true,false,true,false,false,true,false,20,1,1431276,27.904,0.148,3.710
507,true,true,true,false,true,false,false,false,false,40,1,1509843,28.048,0.168,3.925
508,true,false,true,true,true,true,false,false,true,60,5,1616048,43.432,0.204,6.989
509,true,false,true,false,true,true,false,true,false,40,1,1536225,29.064,0.180,4.006
51,true,false,true,true,true,true,true,false,true,60,9,1455390,60.344,0.184,9.082
510,true,false,true,true,true,true,false,true,true,40,1,1627480,28.972,0.172,4.030
511,true,false,true,false,true,true,false,false,false,60,5,1524049,42.692,0.192,6.752
512,true,false,true,true,false,false,false,false,false,60,1,1644688,28.952,0.184,4.220
513,true,true,true,false,true,false,false,false,true,20,9,1369154,56.104,0.140,8.183
514,true,false,true,true,true,true,false,true,true,40,5,1609663,39.288,0.200,5.593
515,true,false,true,true,true,true,false,false,true,60,9,1589347,59.236,0.180,9.339
516,true,false,true,false,true,true,false,false,false,60,1,1565751,29.352,0.140,4.166
517,true,false,true,true,false,false,false,true,false,40,1,1614652,28.720,0.144,3.997
518,true,false,true,true,false,false,false,false,false,60,5,1606795,42.472,0.168,6.697
519,true,true,true,false,true,false,false,false,true,20,5,1391754,40.300,0.156,5.981
52,true,false,true,false,true,true,false,false,false,40,1,1536225,29.300,0.120,4.041
520,true,false,true,false,true,true,false,true,false,40,9,1509089,53.876,0.168,7.015
521,true,false,true,true,false,false,false,true,false,40,5,1599039,38.544,0.192,5.415
522,true,false,true,true,false,false,false,false,false,60,9,1578814,57.468,0.200,8.843
523,true,true,true,false,true,false,false,false,true,20,1,1431168,27.780,0.164,3.688
524,true,false,true,true,true,true,false,false,true,60,1,1659782,29.020,0.176,4.263
525,true,false,true,false,true,true,false,true,false,40,5,1521275,39.388,0.180,5.445
526,true,false,true,false,true,true,false,false,false,60,9,1500469,59.520,0.240,9.312
527,true,false,true,true,false,false,false,true,false,40,9,1582982,52.280,0.152,6.803
528,true,false,true,true,true,true,false,false,false,20,1,1543225,28.636,0.148,3.803
529,true,true,true,true,false,false,true,false,false,40,1,1459306,27.852,0.096,3.332
53,true,false,true,true,true,true,true,false,true,60,5,1478651,42.640,0.144,6.468
530,true,true,true,true,false,false,true,true,false,20,9,1440317,50.880,0.192,6.319
531,true,true,true,true,true,true,true,true,true,40,9,1455554,53.400,0.172,6.705
532,true,true,true,true,true,true,true,true,true,40,5,1467576,38.436,0.144,5.003
533,true,true,true,true,true,true,true,false,true,60,9,1423611,58.912,0.168,8.729
534,true,false,true,false,true,false,true,false,false,20,1,1426222,29.424,0.100,3.539
535,true,true,true,true,true,true,true,true,true,40,1,1477887,27.724,0.108,3.349
536,true,true,true,true,true,true,true,false,true,60,5,1446886,40.928,0.136,6.046
537,true,true,true,true,false,false,true,true,false,20,1,1459306,27.804,0.116,3.329
538,true,true,true,true,false,false,true,false,false,40,5,1429067,40.176,0.200,5.898
539,true,false,true,false,true,false,true,false,false,20,5,1392825,41.372,0.208,6.059
54,true,true,true,true,false,true,false,false,true,60,9,1552230,58.548,0.212,9.115
540,true,true,true,true,false,false,true,true,false,20,5,1451646,37.080,0.160,4.825
541,true,true,true,true,true,true,true,false,true,60,1,1477887,27.856,0.124,3.374
542,true,true,true,true,false,false,true,false,false,40,9,1408773,55.764,0.140,8.094
543,true,true,true,false,true,false,false,false,false,20,9,1370798,56.484,0.208,8.312
544,true,true,true,false,true,false,false,false,true,40,1,1509868,28.516,0.148,4.072
545,true,true,true,false,true,false,false,false,false,20,5,1393944,40.580,0.172,6.031
546,true,false,true,false,true,false,true,false,true,40,1,1429311,29.156,0.120,3.515
547,true,true,true,true,false,false,true,true,true,60,9,1446246,51.500,0.180,6.410
548,true,true,true,false,true,false,false,false,false,20,1,1431276,27.840,0.152,3.783
549,true,false,true,false,true,false,true,true,true,20,1,1429311,29.444,0.152,3.560
55,true,false,true,true,false,true,true,true,true,40,9,1481603,54.444,0.132,6.977
550,true,false,true,false,true,false,true,false,true,40,5,1393909,42.816,0.228,6.266
551,true,false,true,true,true,true,false,true,true,20,9,1513224,53.508,0.164,6.982
552,true,false,true,false,true,false,true,false,true,40,9,1375526,57.216,0.152,8.304
553,true,false,true,false,true,false,true,true,true,20,5,1418374,39.180,0.152,5.165
554,true,false,true,true,false,false,false,false,false,40,1,1614652,28.720,0.172,4.028
555,true,false,true,false,true,false,true,true,true,20,9,1410302,52.344,0.144,6.496
556,true,false,true,false,true,true,false,true,false,60,5,1549370,40.556,0.172,5.763
557,true,false,true,true,true,true,false,false,true,40,5,1587474,42.436,0.212,6.765
558,true,false,true,true,true,true,false,true,true,20,1,1542812,28.480,0.120,3.831
559,true,false,true,true,false,false,false,false,false,40,5,1576264,42.988,0.184,6.636
56,true,true,true,true,false,true,true,false,false,20,1,1461842,27.892,0.152,3.361
560,true,false,true,true,false,false,false,true,false,20,1,1529547,28.312,0.116,3.856
561,true,true,true,false,true,false,false,true,true,20,9,1401915,51.612,0.148,6.420
562,true,false,true,true,true,true,false,true,true,20,5,1528293,39.068,0.136,5.374
563,true,false,true,false,true,true,false,true,false,60,1,1565751,29.084,0.204,4.185
564,true,false,true,true,true,true,false,false,true,40,9,1560727,60.480,0.204,9.377
565,true,false,true,true,false,false,false,true,false,20,5,1517911,39.228,0.180,5.362
566,true,false,true,true,false,false,false,false,false,40,9,1550584,58.556,0.172,8.896
567,true,true,true,false,true,false,false,true,true,20,5,1414639,37.688,0.208,4.921
568,true,true,true,false,true,false,false,false,true,40,9,1441116,57.500,0.220,8.614
569,true,false,true,true,false,false,false,true,false,20,9,1502899,51.464,0.164,6.544
57,true,true,true,false,true,false,true,true,false,20,1,1393499,28.356,0.208,3.379
570,true,true,true,false,true,false,false,false,true,40,5,1464607,41.040,0.128,6.228
571,true,true,true,false,true,false,false,true,true,20,1,1431168,27.928,0.124,3.738
572,true,false,true,true,true,true,false,false,true,40,1,1627480,28.912,0.180,4.131
573,true,false,true,false,true,true,false,true,false,60,9,1536328,53.988,0.180,7.197
574,true,true,true,true,false,false,true,false,false,60,1,1459306,27.436,0.152,3.297
575,true,true,true,true,true,true,true,true,true,20,9,1455554,54.356,0.176,6.881
576,true,true,true,true,false,false,true,true,false,40,9,1440317,51.528,0.176,6.432
577,true,true,true,true,true,true,true,false,true,40,9,1423611,58.252,0.172,8.638
578,true,true,true,true,true,true,true,true,true,20,5,1467576,38.372,0.156,5.021
579,true,true,true,true,true,true,true,false,true,40,5,1446886,41.588,0.176,6.184
58,true,false,true,true,true,true,true,false,true,60,1,1510968,29.024,0.192,3.593
580,true,true,true,true,false,false,true,true,false,40,1,1459306,27.756,0.168,3.332
