configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
269,true,false,true,false,false,true,false,true,false,60,9,1529423,95.264,0.232,14.448
27,true,true,true,false,true,false,true,false,true,60,9,1343922,100.580,0.256,15.933
270,true,false,true,true,true,false,true,true,false,40,1,1505371,50.024,0.192,7.282
271,true,false,true,true,true,false,true,false,false,60,5,1471559,72.768,0.236,11.552
272,true,false,true,false,false,false,true,false,true,20,9,1365892,101.116,0.232,16.054
273,true,false,true,false,false,true,false,true,false,60,1,1554830,50.816,0.216,7.877
274,true,false,true,true,true,false,true,true,false,40,9,1483430,91.160,0.240,13.554
275,true,true,true,false,true,false,false,false,true,60,1,1536330,48.888,0.188,7.622
276,true,false,true,true,false,false,false,true,true,60,9,1609123,91.432,0.196,13.928
277,true,false,true,false,true,false,true,false,false,40,9,1371837,101.400,0.272,16.060
278,true,true,true,false,false,true,true,true,false,20,1,1383747,49.112,0.120,6.959
279,true,false,true,true,false,false,false,true,true,60,5,1626431,67.648,0.220,10.534
28,true,false,true,false,false,true,true,false,false,60,5,1387187,75.948,0.180,12.128
280,true,true,true,false,false,true,true,true,false,20,5,1378543,68.736,0.280,10.074
281,true,false,true,true,true,true,false,false,true,20,9,1480179,104.392,0.244,16.955
282,true,true,true,true,false,false,true,false,true,60,9,1413281,99.112,0.216,15.682
283,true,true,true,false,false,true,true,true,false,20,9,1368750,95.148,0.200,14.041
284,true,false,true,true,true,true,false,false,true,20,1,1542812,49.392,0.216,7.314
285,true,true,true,true,false,true,false,true,true,20,9,1476413,92.396,0.236,13.879
286,true,false,true,true,true,true,false,false,true,20,5,1505938,74.220,0.248,12.063
287,true,true,true,true,false,true,false,true,true,20,5,1492319,66.796,0.268,10.046
288,true,false,true,true,false,false,false,false,false,20,1,1529547,49.460,0.212,7.307
289,true,true,true,false,true,false,false,false,true,60,9,1466044,101.152,0.224,16.418
29,true,false,true,false,true,false,false,false,false,20,1,1457436,49.884,0.140,7.370
290,true,true,true,true,false,true,false,true,true,20,1,1505199,47.684,0.160,7.149
291,true,false,true,true,false,false,false,true,true,60,1,1644748,50.168,0.192,7.819
292,true,false,true,true,false,false,false,false,false,20,5,1494309,72.148,0.276,11.630
293,true,true,true,false,true,false,false,false,true,60,5,1490886,71.896,0.268,11.849
294,true,false,true,true,false,false,false,false,false,20,9,1469879,100.472,0.244,16.207
295,true,false,true,true,true,false,true,true,true,20,5,1500084,67.296,0.256,9.979
296,true,true,true,true,true,false,false,false,true,20,5,1474695,70.300,0.184,11.175
297,true,false,true,false,true,true,false,false,true,60,9,1498106,105.548,0.208,17.416
298,true,false,true,true,true,false,true,true,true,20,1,1512133,50.032,0.152,7.132
299,true,true,true,false,false,false,true,true,false,40,9,1365895,90.384,0.268,13.556
3,true,false,true,true,false,true,true,true,true,60,5,1492810,69.856,0.216,10.456
30,true,false,true,false,false,true,true,false,false,60,9,1366943,106.936,0.224,17.235
300,true,true,true,true,true,false,false,false,true,20,1,1515537,47.432,0.164,7.110
301,true,false,true,false,true,true,false,false,true,60,5,1523244,75.180,0.256,12.524
302,true,true,true,false,true,true,true,true,true,20,9,1379313,95.068,0.208,13.965
303,true,false,true,true,true,false,true,true,true,20,9,1488923,91.128,0.284,13.430
304,true,true,true,false,true,true,true,true,true,20,5,1388465,68.588,0.212,10.119
305,true,false,true,false,false,true,false,false,false,60,9,1494268,106.036,0.240,17.570
306,true,true,true,false,true,true,true,true,true,20,1,1399076,48.944,0.160,7.029
307,true,false,true,false,true,false,true,false,false,60,1,1426222,50.604,0.128,7.289
308,true,false,true,false,true,false,true,false,false,60,5,1392825,73.076,0.172,11.612
309,true,false,true,false,false,true,false,false,false,60,1,1554830,50.860,0.216,7.859
31,true,true,true,false,true,true,true,false,true,40,9,1344489,105.240,0.260,16.755
310,true,true,true,false,false,false,true,true,false,40,5,1375895,66.312,0.224,9.867
311,true,false,true,false,false,true,false,false,false,60,5,1518027,75.624,0.244,12.593
312,true,false,true,false,true,false,true,false,false,60,9,1371837,101.460,0.260,16.143
313,true,true,true,false,false,false,true,true,false,40,1,1384123,49.084,0.164,7.081
314,true,false,true,true,false,false,false,true,true,40,5,1597788,67.384,0.216,10.343
315,true,false,true,false,true,false,true,false,false,20,9,1371837,101.444,0.268,16.182
316,true,true,true,false,false,true,true,true,false,40,1,1383747,49.104,0.196,7.098
317,true,false,true,true,false,true,true,false,true,60,1,1497916,49.748,0.172,7.157
318,true,false,true,true,false,false,false,true,true,40,1,1613646,49.760,0.256,7.614
319,true,true,true,false,false,true,true,true,false,40,5,1378543,68.832,0.168,10.190
32,true,false,true,false,false,true,false,true,false,40,5,1517203,69.448,0.212,10.586
320,true,false,true,false,true,false,true,true,true,60,1,1429311,50.480,0.184,7.201
321,true,true,true,true,false,false,true,false,true,40,9,1413281,99.148,0.248,15.611
322,true,true,true,false,false,true,true,true,false,40,9,1368750,94.876,0.212,13.988
323,true,false,true,false,true,false,true,true,true,60,5,1418374,67.696,0.192,10.016
324,true,false,true,true,false,true,true,false,true,60,9,1447118,106.472,0.252,17.138
325,true,false,true,true,false,false,false,true,true,40,9,1581688,91.328,0.268,13.732
326,true,false,true,false,true,false,true,true,true,60,9,1410302,91.628,0.228,13.619
327,true,false,true,true,false,true,true,false,true,60,5,1470846,75.600,0.200,12.151
