configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
269,true,false,true,false,false,true,false,true,false,60,9,1529423,95.088,0.244,14.525
27,true,true,true,false,true,false,true,false,true,60,9,1343922,100.672,0.236,15.854
270,true,false,true,true,true,false,true,true,false,40,1,1505371,49.168,0.168,7.030
271,true,false,true,true,true,false,true,false,false,60,5,1471559,72.908,0.156,11.548
272,true,false,true,false,false,false,true,false,true,20,9,1365892,101.152,0.276,16.095
273,true,false,true,false,false,true,false,true,false,60,1,1554830,50.832,0.196,7.814
274,true,false,true,true,true,false,true,true,false,40,9,1483430,91.284,0.176,13.440
275,true,true,true,false,true,false,false,false,true,60,1,1536330,48.932,0.184,7.711
276,true,false,true,true,false,false,false,true,true,60,9,1609123,91.568,0.212,13.989
277,true,false,true,false,true,false,true,false,false,40,9,1371837,101.492,0.240,16.128
278,true,true,true,false,false,true,true,true,false,20,1,1383747,49.120,0.164,7.064
279,true,false,true,true,false,false,false,true,true,60,5,1626431,67.640,0.224,10.451
28,true,false,true,false,false,true,true,false,false,60,5,1387187,75.968,0.184,12.145
280,true,true,true,false,false,true,true,true,false,20,5,1378543,68.900,0.196,10.216
281,true,false,true,true,true,true,false,false,true,20,9,1480179,104.432,0.256,16.997
282,true,true,true,true,false,false,true,false,true,60,9,1413281,99.200,0.204,15.808
283,true,true,true,false,false,true,true,true,false,20,9,1368750,95.156,0.208,14.080
284,true,false,true,true,true,true,false,false,true,20,1,1542812,49.488,0.136,7.368
285,true,true,true,true,false,true,false,true,true,20,9,1476413,92.488,0.192,13.720
286,true,false,true,true,true,true,false,false,true,20,5,1505938,74.132,0.232,12.065
287,true,true,true,true,false,true,false,true,true,20,5,1492319,66.876,0.192,9.999
288,true,false,true,true,false,false,false,false,false,20,1,1529547,49.472,0.188,7.356
289,true,true,true,false,true,false,false,false,true,60,9,1466044,100.956,0.276,16.378
29,true,false,true,false,true,false,false,false,false,20,1,1457436,49.792,0.252,7.425
290,true,true,true,true,false,true,false,true,true,20,1,1505199,47.732,0.140,7.135
291,true,false,true,true,false,false,false,true,true,60,1,1644748,50.104,0.180,7.780
292,true,false,true,true,false,false,false,false,false,20,5,1494309,72.168,0.232,11.615
293,true,true,true,false,true,false,false,false,true,60,5,1490886,71.856,0.204,11.772
294,true,false,true,true,false,false,false,false,false,20,9,1469879,100.456,0.276,16.280
295,true,false,true,true,true,false,true,true,true,20,5,1500084,67.356,0.196,10.046
296,true,true,true,true,true,false,false,false,true,20,5,1474695,70.240,0.232,11.145
297,true,false,true,false,true,true,false,false,true,60,9,1498106,105.576,0.188,17.389
298,true,false,true,true,true,false,true,true,true,20,1,1512133,49.880,0.204,7.137
299,true,true,true,false,false,false,true,true,false,40,9,1365895,89.792,0.180,13.189
3,true,false,true,true,false,true,true,true,true,60,5,1492810,69.884,0.200,10.376
30,true,false,true,false,false,true,true,false,false,60,9,1366943,106.824,0.272,17.269
300,true,true,true,true,true,false,false,false,true,20,1,1515537,47.496,0.144,7.126
301,true,false,true,false,true,true,false,false,true,60,5,1523244,75.120,0.304,12.617
302,true,true,true,false,true,true,true,true,true,20,9,1379313,95.056,0.212,14.094
303,true,false,true,true,true,false,true,true,true,20,9,1488923,91.304,0.172,13.514
304,true,true,true,false,true,true,true,true,true,20,5,1388465,68.524,0.200,10.122
305,true,false,true,false,false,true,false,false,false,60,9,1494268,106.060,0.212,17.559
306,true,true,true,false,true,true,true,true,true,20,1,1399076,48.972,0.152,7.015
307,true,false,true,false,true,false,true,false,false,60,1,1426222,50.632,0.140,7.235
308,true,false,true,false,true,false,true,false,false,60,5,1392825,73.116,0.240,11.474
309,true,false,true,false,false,true,false,false,false,60,1,1554830,50.816,0.232,7.831
31,true,true,true,false,true,true,true,false,true,40,9,1344489,105.316,0.208,16.898
310,true,true,true,false,false,false,true,true,false,40,5,1375895,66.324,0.212,9.939
311,true,false,true,false,false,true,false,false,false,60,5,1518027,75.656,0.268,12.578
312,true,false,true,false,true,false,true,false,false,60,9,1371837,101.412,0.280,16.250
313,true,true,true,false,false,false,true,true,false,40,1,1384123,49.108,0.140,6.975
314,true,false,true,true,false,false,false,true,true,40,5,1597788,67.440,0.168,10.361
315,true,false,true,false,true,false,true,false,false,20,9,1371837,101.472,0.244,16.058
316,true,true,true,false,false,true,true,true,false,40,1,1383747,49.164,0.124,7.018
317,true,false,true,true,false,true,true,false,true,60,1,1497916,50.024,0.172,7.176
318,true,false,true,true,false,false,false,true,true,40,1,1613646,49.760,0.208,7.559
319,true,true,true,false,false,true,true,true,false,40,5,1378543,68.760,0.212,10.152
32,true,false,true,false,false,true,false,true,false,40,5,1517203,69.460,0.220,10.531
320,true,false,true,false,true,false,true,true,true,60,1,1429311,50.484,0.172,7.263
321,true,true,true,true,false,false,true,false,true,40,9,1413281,99.124,0.256,15.649
322,true,true,true,false,false,true,true,true,false,40,9,1368750,95.160,0.248,13.953
323,true,false,true,false,true,false,true,true,true,60,5,1418374,67.696,0.148,10.099
324,true,false,true,true,false,true,true,false,true,60,9,1447118,106.448,0.288,17.183
325,true,false,true,true,false,false,false,true,true,40,9,1581688,91.396,0.176,13.671
326,true,false,true,false,true,false,true,true,true,60,9,1410302,91.616,0.200,13.673
327,true,false,true,true,false,true,true,false,true,60,5,1470846,75.500,0.260,12.167
328,true,true,true,true,false,true,false,true,true,40,9,1556229,92.284,0.228,13.879
329,true,false,true,false,true,true,false,true,false,20,1,1459509,49.976,0.228,7.353
33,true,true,true,false,true,true,true,false,true,40,5,1364171,74.112,0.224,11.844
330,true,true,true,true,false,true,false,true,true,40,5,1571998,67.060,0.232,10.115
331,true,true,true,true,false,true,false,true,true,40,1,1587959,48.040,0.200,7.441
332,true,false,true,false,true,true,false,true,false,20,9,1434701,94.768,0.200,14.001
333,true,false,true,false,true,true,false,true,false,20,5,1446683,69.028,0.212,10.302
334,true,false,true,true,true,false,true,true,true,40,9,1488923,91.120,0.208,13.458
335,true,true,true,false,false,false,true,true,false,20,9,1365895,90.324,0.228,13.404
336,true,false,true,false,false,true,false,true,true,60,9,1528004,95.080,0.256,14.644
337,true,false,true,true,true,false,true,true,true,40,5,1500084,67.368,0.196,9.965
338,true,false,true,false,false,true,false,true,true,60,5,1541611,69.740,0.268,10.828
339,true,false,true,false,false,true,false,true,true,60,1,1555654,50.340,0.180,7.801
34,true,false,true,false,false,true,false,true,false,40,9,1505808,95.060,0.220,14.149
340,true,true,true,true,false,false,true,false,true,60,1,1465024,47.960,0.172,6.821
341,true,false,true,true,true,false,true,false,false,20,5,1471559,72.832,0.156,11.644
342,true,false,true,false,false,true,false,false,false,40,5,1492756,75.300,0.208,12.426
343,true,true,true,true,false,false,true,false,true,60,5,1434349,70.640,0.212,11.005
344,true,false,true,false,false,true,false,false,false,40,9,1469366,105.676,0.248,17.265
345,true,false,true,true,true,false,true,false,false,20,1,1505371,50.000,0.180,7.164
346,true,true,true,false,false,false,true,true,false,20,5,1375895,66.296,0.208,9.860
347,true,false,true,true,true,false,true,true,true,40,1,1512133,50.084,0.168,7.169
348,true,false,true,false,true,false,true,false,false,40,1,1426222,50.600,0.136,7.236
349,true,true,true,false,false,false,true,true,false,20,1,1384123,49.096,0.192,7.182
35,true,true,true,false,true,true,true,false,true,40,1,1399076,48.944,0.160,6.960
350,true,false,true,true,true,false,true,false,false,20,9,1451448,101.324,0.220,16.129
351,true,false,true,false,true,false,true,false,false,40,5,1392825,73.016,0.216,11.517
352,true,false,true,false,false,true,false,false,false,40,1,1529441,50.624,0.220,7.671
353,true,false,true,true,false,true,true,true,false,40,5,1489026,69.900,0.268,10.420
354,true,false,true,true,false,false,false,true,true,20,5,1515197,66.728,0.228,10.176
355,true,false,true,true,false,true,true,true,false,40,9,1477172,95.828,0.288,14.195
356,true,true,true,false,true,true,true,false,false,40,1,1393332,48.004,0.148,6.843
357,true,false,true,true,false,false,false,true,true,20,1,1530038,49.144,0.160,7.325
358,true,true,true,false,false,true,true,false,true,60,1,1389825,48.680,0.192,6.986
359,true,true,true,true,false,false,true,false,true,20,5,1434349,70.640,0.220,11.108
36,true,false,true,true,true,false,false,true,true,20,9,1509641,90.552,0.212,13.440
360,true,true,true,false,false,true,true,false,true,60,5,1358077,74.344,0.216,11.735
361,true,false,true,true,false,false,false,true,true,20,9,1499647,90.424,0.180,13.389
362,true,true,true,true,false,false,true,false,true,20,9,1413281,99.084,0.216,15.679
363,true,true,true,true,false,true,false,true,true,60,9,1584698,92.780,0.236,14.191
364,true,false,true,false,true,true,false,false,true,40,1,1537098,50.288,0.200,7.580
365,true,true,true,true,false,true,false,true,true,60,5,1600792,67.292,0.224,10.389
366,true,false,true,false,false,false,false,false,false,40,1,1526242,50.444,0.172,7.514
367,true,true,true,true,false,true,false,true,true,60,1,1618735,48.296,0.192,7.624
368,true,false,true,false,false,false,false,false,false,40,5,1489124,73.380,0.248,11.910
369,true,true,true,true,true,true,true,true,false,40,5,1464058,67.748,0.212,9.900
37,true,false,true,true,true,false,true,false,true,40,1,1512133,50.044,0.144,7.137
370,true,true,true,true,true,false,false,false,true,60,9,1557299,100.244,0.208,16.245
371,true,false,true,false,true,true,false,false,true,20,5,1423052,74.532,0.220,12.053
372,true,false,true,false,false,false,false,false,false,40,9,1463822,102.036,0.220,16.536
373,true,false,true,false,false,false,false,true,true,60,1,1552428,50.676,0.212,7.891
374,true,true,true,true,true,true,true,true,false,40,1,1472945,47.332,0.168,6.869
375,true,false,true,false,false,true,false,true,true,40,9,1502054,95.076,0.180,14.278
376,true,true,true,true,true,false,false,false,true,60,5,1585458,71.392,0.256,11.814
377,true,false,true,false,true,true,false,false,true,20,1,1458450,50.028,0.228,7.444
378,true,false,true,false,false,false,false,true,true,60,5,1536906,67.844,0.264,10.501
379,true,false,true,false,false,true,false,true,true,40,5,1514665,69.476,0.200,10.650
38,true,true,true,true,false,false,false,false,true,40,5,1545946,71.076,0.240,11.511
380,true,true,true,true,true,false,false,false,true,60,1,1630467,48.072,0.164,7.541
381,true,false,true,false,false,false,false,true,true,60,9,1523309,91.968,0.216,13.994
382,true,false,true,false,false,true,false,true,true,40,1,1528557,50.612,0.208,7.699
383,true,true,true,false,true,true,true,true,true,60,9,1379313,94.804,0.204,13.905
384,true,false,true,false,true,true,false,false,true,20,9,1399223,104.684,0.180,16.928
385,true,true,true,false,false,true,true,false,true,60,9,1338988,105.740,0.212,16.785
386,true,true,true,true,false,false,true,false,true,40,1,1465024,47.920,0.224,6.905
387,true,false,true,false,false,true,false,false,false,20,5,1418191,74.916,0.276,12.270
388,true,true,true,false,true,true,true,true,true,60,5,1388465,68.528,0.244,10.110
389,true,true,true,true,false,false,true,false,true,40,5,1434349,70.552,0.256,11.082
39,true,true,true,false,true,true,false,true,true,20,1,1433738,48.240,0.228,7.122
390,true,false,true,false,false,true,false,false,false,20,9,1395079,105.264,0.236,17.141
391,true,true,true,false,true,true,true,true,true,60,1,1399076,48.512,0.136,6.885
392,true,true,true,false,true,true,true,false,false,40,5,1361213,74.220,0.212,11.742
393,true,false,true,false,false,true,false,false,false,20,1,1449970,50.296,0.200,7.403
394,true,true,true,true,true,true,true,true,false,40,9,1452296,93.908,0.228,13.856
395,true,true,true,false,true,true,true,false,false,40,9,1341536,105.184,0.252,16.669
396,true,false,true,true,false,true,true,true,false,60,1,1492856,50.024,0.188,7.168
397,true,false,true,true,false,true,true,true,false,20,1,1492856,50.052,0.128,7.102
398,true,true,true,true,false,true,false,true,false,60,9,1587634,91.400,0.200,14.009
399,true,false,true,true,false,true,true,true,false,20,5,1489026,69.992,0.192,10.454
4,true,false,true,true,false,true,true,true,true,60,1,1497916,50.072,0.152,7.224
40,true,false,true,true,true,false,false,true,true,20,5,1523911,66.620,0.276,10.025
400,true,true,true,true,false,true,false,true,false,60,5,1603873,67.364,0.232,10.365
401,true,true,true,true,false,true,false,true,false,60,1,1618785,48.364,0.200,7.598
402,true,false,true,true,false,true,true,true,false,20,9,1477172,96.068,0.212,14.233
403,true,true,true,false,false,true,true,false,true,40,1,1389825,49.148,0.152,7.025
404,true,false,true,true,true,true,false,false,false,60,9,1590873,105.148,0.192,17.465
405,true,false,true,false,false,false,false,false,false,60,1,1554465,50.148,0.176,7.672
406,true,false,true,false,true,true,false,false,true,60,1,1563705,50.640,0.168,7.876
407,true,false,true,false,false,false,false,false,false,60,5,1514783,73.796,0.220,12.195
408,true,true,true,true,true,false,false,false,true,20,9,1449398,98.652,0.220,15.738
409,true,false,true,false,false,true,false,true,true,20,9,1428941,94.904,0.248,14.166
41,true,false,true,false,false,true,false,true,false,40,1,1529441,50.656,0.188,7.664
410,true,true,true,true,true,false,false,false,true,40,9,1528466,99.936,0.196,16.134
411,true,false,true,false,true,true,false,false,true,40,9,1471969,105.016,0.268,17.305
412,true,false,true,false,false,false,false,false,false,60,9,1489419,102.356,0.228,16.727
413,true,true,true,true,true,true,true,true,false,60,9,1452296,94.072,0.228,14.050
414,true,false,true,false,false,true,false,true,true,20,5,1440528,69.232,0.220,10.388
415,true,true,true,true,true,false,false,false,true,40,5,1556257,71.088,0.240,11.559
416,true,false,true,false,true,true,false,false,true,40,5,1495755,74.944,0.264,12.338
417,true,true,true,true,true,true,true,true,false,60,5,1464058,67.788,0.216,10.174
418,true,false,true,false,false,true,false,true,true,20,1,1449799,50.356,0.148,7.465
419,true,true,true,false,true,true,true,true,true,40,9,1379313,94.652,0.192,13.889
42,true,true,true,true,false,false,false,false,true,40,1,1586237,47.952,0.160,7.334
420,true,true,true,true,true,false,false,false,true,40,1,1599714,47.812,0.172,7.347
421,true,true,true,true,true,true,true,true,false,60,1,1472945,47.652,0.156,6.732
422,true,true,true,false,true,true,true,true,true,40,5,1388465,68.560,0.216,10.123
423,true,true,true,false,false,false,true,true,false,60,1,1384123,49.052,0.204,7.131
424,true,true,true,false,true,true,true,true,true,40,1,1399076,48.892,0.168,7.000
425,true,true,true,false,false,true,true,false,true,40,5,1358077,74.404,0.184,11.793
426,true,true,true,false,true,true,true,false,false,20,9,1341536,105.288,0.208,16.715
427,true,true,true,false,false,true,true,false,true,40,9,1338988,105.684,0.244,16.792
428,true,true,true,true,false,false,true,false,true,20,1,1465024,48.024,0.196,7.028
429,true,true,true,false,false,false,true,true,false,60,9,1365895,90.116,0.244,14.051
43,true,false,true,false,true,false,false,false,false,20,9,1397572,100.460,0.280,16.220
430,true,true,true,false,true,true,true,false,false,20,1,1393332,48.968,0.156,6.987
431,true,true,true,false,false,false,true,true,false,60,5,1375895,66.332,0.184,9.909
432,true,false,true,true,false,true,true,true,false,40,1,1492856,49.164,0.188,6.965
433,true,true,true,false,true,true,true,false,false,20,5,1361213,74.104,0.228,11.715
434,true,true,true,false,true,false,false,true,false,60,9,1503767,90.516,0.212,13.573
435,true,false,true,false,true,false,true,false,true,20,1,1429311,50.348,0.188,7.193
436,true,true,true,false,true,true,true,true,false,60,1,1393332,48.916,0.212,7.033
437,true,true,true,false,true,false,false,true,false,60,1,1536728,48.888,0.156,7.645
438,true,false,true,false,true,false,true,false,true,20,5,1393909,73.300,0.208,11.504
439,true,true,true,false,true,false,false,true,false,60,5,1517080,66.408,0.224,10.239
44,true,false,true,true,true,false,false,true,true,20,1,1541352,49.288,0.152,7.247
440,true,false,true,false,true,false,true,false,true,20,9,1375526,101.592,0.240,16.177
441,true,true,true,false,false,true,true,false,true,20,1,1389825,49.104,0.200,6.993
442,true,false,true,true,true,true,false,true,false,20,9,1513759,94.136,0.172,14.011
443,true,false,true,true,true,true,false,true,false,20,5,1528143,68.716,0.124,10.302
444,true,false,true,true,true,true,false,false,false,40,9,1561356,104.808,0.208,17.167
445,true,false,true,true,true,true,false,false,false,60,1,1660311,50.040,0.204,7.744
446,true,true,true,true,true,true,true,false,false,20,5,1442304,73.184,0.252,11.670
447,true,false,true,true,true,true,false,false,false,60,5,1619940,75.080,0.280,12.672
448,true,true,true,true,true,true,true,false,false,20,1,1472945,47.964,0.168,6.886
449,true,true,true,true,false,false,true,true,false,60,1,1459306,48.036,0.116,6.873
45,true,false,true,true,true,false,false,true,true,40,1,1625030,49.712,0.196,7.583
450,true,false,true,false,false,true,false,false,true,20,9,1394577,105.224,0.236,17.033
451,true,false,true,false,false,true,false,false,true,20,5,1416694,74.900,0.248,12.062
452,true,false,true,true,true,true,false,true,false,40,1,1627372,49.868,0.172,7.615
453,true,false,true,false,false,true,false,false,true,20,1,1449799,50.244,0.184,7.472
454,true,true,true,false,false,true,true,false,true,20,5,1358077,74.280,0.252,11.686
455,true,true,true,false,false,true,true,false,true,20,9,1338988,105.656,0.216,16.801
456,true,true,true,false,true,true,true,true,false,60,5,1384282,68.188,0.180,10.037
457,true,true,true,true,false,false,true,true,false,60,5,1451646,65.412,0.180,9.714
458,true,true,true,true,true,true,true,false,false,20,9,1419779,104.112,0.208,16.667
459,true,true,true,false,true,true,true,true,false,60,9,1375564,94.988,0.252,14.058
46,true,true,true,false,true,false,false,true,true,60,1,1536330,48.608,0.196,7.639
460,true,true,true,true,false,false,true,true,false,60,9,1440317,89.192,0.212,13.183
461,true,true,true,false,true,false,false,true,false,40,5,1491190,66.200,0.172,9.881
462,true,false,true,true,false,true,true,true,false,60,5,1489026,69.944,0.208,10.392
463,true,true,true,false,true,false,false,false,false,60,9,1469980,101.108,0.296,16.412
464,true,true,true,false,true,false,false,true,false,40,9,1478160,90.540,0.256,13.612
465,true,true,true,false,true,true,true,false,false,60,1,1393332,48.868,0.112,6.966
466,true,false,true,true,false,true,true,true,false,60,9,1477172,96.072,0.204,14.439
467,true,true,true,false,true,false,false,false,false,60,5,1492972,72.216,0.200,11.752
468,true,true,true,false,true,false,false,false,false,60,1,1536728,47.680,0.156,7.412
469,true,true,true,false,true,false,false,true,false,40,1,1509843,48.608,0.248,7.421
47,true,false,true,true,false,true,true,true,true,40,5,1492810,69.784,0.248,10.311
470,true,false,true,true,false,false,false,true,false,60,1,1644688,50.160,0.208,7.834
471,true,false,true,true,true,true,false,true,true,60,5,1639472,68.920,0.208,10.843
472,true,false,true,true,false,false,false,true,false,60,5,1628323,67.600,0.292,10.461
473,true,false,true,true,true,true,false,true,true,60,9,1623121,94.348,0.268,14.363
474,true,false,true,true,true,true,false,false,false,20,5,1508093,74.204,0.252,12.064
475,true,false,true,true,false,false,false,true,false,60,9,1613398,91.628,0.240,13.814
476,true,false,true,true,true,true,false,false,false,20,9,1482884,104.376,0.244,16.996
477,true,false,true,true,true,true,false,true,true,60,1,1659782,50.132,0.172,7.816
478,true,false,true,true,true,true,false,false,false,40,1,1627372,49.756,0.192,7.543
479,true,true,true,true,true,true,true,false,false,40,9,1419779,103.964,0.320,16.679
48,true,true,true,false,false,true,true,true,true,60,1,1389825,49.184,0.112,7.067
480,true,true,true,true,true,true,true,true,false,20,5,1464058,67.756,0.260,10.039
481,true,false,true,true,true,true,false,false,false,40,5,1588077,74.684,0.212,12.324
482,true,true,true,true,true,true,true,true,false,20,1,1472945,48.004,0.156,6.931
483,true,true,true,true,true,true,true,false,false,40,5,1442304,73.280,0.244,11.667
484,true,false,true,true,true,true,false,true,false,20,1,1543225,49.524,0.172,7.356
485,true,true,true,true,true,true,true,false,false,40,1,1472945,47.968,0.180,6.841
486,true,true,true,false,true,true,true,true,false,40,9,1375564,95.020,0.236,13.915
487,true,true,true,true,true,true,true,true,true,60,9,1455554,94.040,0.196,14.057
488,true,true,true,true,true,true,true,true,true,60,5,1467576,67.768,0.208,9.959
489,true,true,true,false,true,true,true,false,false,60,5,1361213,74.096,0.244,11.723
49,true,false,true,true,false,true,true,true,true,40,1,1497916,50.072,0.140,7.206
490,true,true,true,false,true,true,true,true,false,40,1,1393332,48.960,0.184,6.977
491,true,true,true,true,true,true,true,true,true,60,1,1477887,47.324,0.132,6.704
492,true,true,true,false,true,true,true,false,false,60,9,1341536,105.288,0.200,16.825
493,true,true,true,false,true,true,true,true,false,40,5,1384282,68.564,0.172,10.079
494,true,true,true,true,true,true,true,true,false,20,9,1452296,94.140,0.188,13.941
495,true,false,true,false,true,false,true,false,true,60,1,1429311,50.456,0.180,7.269
496,true,true,true,false,true,false,false,true,false,20,5,1415881,65.660,0.184,9.745
497,true,false,true,false,true,false,true,true,true,40,1,1429311,49.916,0.208,7.146
498,true,false,true,false,true,false,true,false,true,60,5,1393909,73.044,0.236,11.480
499,true,true,true,false,true,false,false,true,false,20,9,1404544,89.836,0.228,13.394
5,true,false,true,true,true,true,true,false,true,40,9,1455390,106.184,0.288,17.061
50,true,false,true,false,true,true,false,false,false,40,5,1497124,74.844,0.248,12.420
500,true,true,true,false,true,false,false,false,false,40,9,1443431,100.856,0.260,16.263
501,true,false,true,false,true,false,true,false,true,60,9,1375526,101.608,0.196,16.046
502,true,false,true,false,true,false,true,true,true,40,5,1418374,67.724,0.188,10.070
503,true,false,true,true,true,true,false,true,true,40,9,1592231,94.312,0.232,14.282
504,true,true,true,false,true,false,false,false,false,40,5,1467798,71.812,0.252,11.602
505,true,false,true,false,true,false,true,true,true,40,9,1410302,91.584,0.212,13.485
506,true,true,true,false,true,false,false,true,false,20,1,1431276,48.344,0.168,7.184
507,true,true,true,false,true,false,false,false,false,40,1,1509843,48.444,0.228,7.392
508,true,false,true,true,true,true,false,false,true,60,5,1616048,75.044,0.204,12.592
509,true,false,true,false,true,true,false,true,false,40,1,1536225,50.276,0.200,7.603
51,true,false,true,true,true,true,true,false,true,60,9,1455390,106.340,0.152,17.014
510,true,false,true,true,true,true,false,true,true,40,1,1627480,49.792,0.212,7.638
511,true,false,true,false,true,true,false,false,false,60,5,1524049,75.252,0.224,12.565
512,true,false,true,true,false,false,false,false,false,60,1,1644688,50.240,0.156,7.809
513,true,true,true,false,true,false,false,false,true,20,9,1369154,99.636,0.284,15.864
514,true,false,true,true,true,true,false,true,true,40,5,1609663,68.456,0.196,10.452
515,true,false,true,true,true,true,false,false,true,60,9,1589347,104.388,0.216,17.421
516,true,false,true,false,true,true,false,false,false,60,1,1565751,50.180,0.176,7.761
517,true,false,true,true,false,false,false,true,false,40,1,1614652,49.840,0.200,7.494
518,true,false,true,true,false,false,false,false,false,60,5,1606795,73.532,0.252,12.244
519,true,true,true,false,true,false,false,false,true,20,5,1391754,70.952,0.244,11.231
52,true,false,true,false,true,true,false,false,false,40,1,1536225,50.268,0.160,7.620
520,true,false,true,false,true,true,false,true,false,40,9,1509089,94.760,0.236,14.299
521,true,false,true,true,false,false,false,true,false,40,5,1599039,67.556,0.160,10.343
522,true,false,true,true,false,false,false,false,false,60,9,1578814,102.184,0.276,16.810
523,true,true,true,false,true,false,false,false,true,20,1,1431168,48.320,0.140,7.184
524,true,false,true,true,true,true,false,false,true,60,1,1659782,50.108,0.196,7.839
525,true,false,true,false,true,true,false,true,false,40,5,1521275,69.128,0.248,10.574
526,true,false,true,false,true,true,false,false,false,60,9,1500469,105.344,0.292,17.391
527,true,false,true,true,false,false,false,true,false,40,9,1582982,91.516,0.256,13.641
528,true,false,true,true,true,true,false,false,false,20,1,1543225,49.380,0.220,7.312
529,true,true,true,true,false,false,true,false,false,40,1,1459306,47.912,0.244,6.914
53,true,false,true,true,true,true,true,false,true,60,5,1478651,75.332,0.248,12.076
530,true,true,true,true,false,false,true,true,false,20,9,1440317,89.188,0.232,13.293
531,true,true,true,true,true,true,true,true,true,40,9,1455554,94.180,0.180,13.806
532,true,true,true,true,true,true,true,true,true,40,5,1467576,67.740,0.188,9.913
533,true,true,true,true,true,true,true,false,true,60,9,1423611,104.216,0.212,16.629
534,true,false,true,false,true,false,true,false,false,20,1,1426222,50.408,0.192,7.239
535,true,true,true,true,true,true,true,true,true,40,1,1477887,47.924,0.192,6.809
536,true,true,true,true,true,true,true,false,true,60,5,1446886,73.236,0.204,11.526
537,true,true,true,true,false,false,true,true,false,20,1,1459306,47.976,0.184,6.880
538,true,true,true,true,false,false,true,false,false,40,5,1429067,70.588,0.212,10.995
539,true,false,true,false,true,false,true,false,false,20,5,1392825,73.076,0.200,11.597
54,true,true,true,true,false,true,false,false,true,60,9,1552230,103.748,0.220,17.104
540,true,true,true,true,false,false,true,true,false,20,5,1451646,65.316,0.272,9.734
541,true,true,true,true,true,true,true,false,true,60,1,1477887,47.960,0.140,6.823
542,true,true,true,true,false,false,true,false,false,40,9,1408773,99.040,0.228,15.713
543,true,true,true,false,true,false,false,false,false,20,9,1370798,99.844,0.176,15.989
544,true,true,true,false,true,false,false,false,true,40,1,1509868,48.668,0.152,7.473
545,true,true,true,false,true,false,false,false,false,20,5,1393944,71.056,0.216,11.306
546,true,false,true,false,true,false,true,false,true,40,1,1429311,50.504,0.152,7.297
547,true,true,true,true,false,false,true,true,true,60,9,1446246,89.180,0.160,13.166
548,true,true,true,false,true,false,false,false,false,20,1,1431276,48.192,0.192,7.178
549,true,false,true,false,true,false,true,true,true,20,1,1429311,50.476,0.144,7.207
55,true,false,true,true,false,true,true,true,true,40,9,1481603,96.056,0.208,14.223
550,true,false,true,false,true,false,true,false,true,40,5,1393909,73.072,0.252,11.575
551,true,false,true,true,true,true,false,true,true,20,9,1513224,94.040,0.244,13.951
552,true,false,true,false,true,false,true,false,true,40,9,1375526,101.636,0.220,16.193
553,true,false,true,false,true,false,true,true,true,20,5,1418374,67.616,0.248,9.971
554,true,false,true,true,false,false,false,false,false,40,1,1614652,49.884,0.152,7.558
555,true,false,true,false,true,false,true,true,true,20,9,1410302,91.356,0.216,13.489
556,true,false,true,false,true,true,false,true,false,60,5,1549370,69.412,0.232,10.735
557,true,false,true,true,true,true,false,false,true,40,5,1587474,74.700,0.232,12.285
558,true,false,true,true,true,true,false,true,true,20,1,1542812,49.484,0.156,7.406
559,true,false,true,true,false,false,false,false,false,40,5,1576264,73.272,0.200,12.015
56,true,true,true,true,false,true,true,false,false,20,1,1461842,48.132,0.140,6.891
560,true,false,true,true,false,false,false,true,false,20,1,1529547,49.500,0.164,7.324
561,true,true,true,false,true,false,false,true,true,20,9,1401915,89.684,0.216,13.202
562,true,false,true,true,true,true,false,true,true,20,5,1528293,68.560,0.248,10.386
563,true,false,true,false,true,true,false,true,false,60,1,1565751,50.512,0.156,7.846
564,true,false,true,true,true,true,false,false,true,40,9,1560727,104.868,0.240,17.238
565,true,false,true,true,false,false,false,true,false,20,5,1517911,66.852,0.172,9.988
566,true,false,true,true,false,false,false,false,false,40,9,1550584,101.840,0.304,16.586
567,true,true,true,false,true,false,false,true,true,20,5,1414639,65.544,0.212,9.764
568,true,true,true,false,true,false,false,false,true,40,9,1441116,101.028,0.232,16.184
569,true,false,true,true,false,false,false,true,false,20,9,1502899,90.576,0.236,13.504
57,true,true,true,false,true,false,true,true,false,20,1,1393499,48.964,0.184,7.003
570,true,true,true,false,true,false,false,false,true,40,5,1464607,71.732,0.244,11.642
571,true,true,true,false,true,false,false,true,true,20,1,1431168,48.332,0.148,7.193
572,true,false,true,true,true,true,false,false,true,40,1,1627480,49.808,0.188,7.583
573,true,false,true,false,true,true,false,true,false,60,9,1536328,94.916,0.252,14.448
574,true,true,true,true,false,false,true,false,false,60,1,1459306,48.004,0.180,6.948
575,true,true,true,true,true,true,true,true,true,20,9,1455554,93.876,0.200,14.017
576,true,true,true,true,false,false,true,true,false,40,9,1440317,89.248,0.204,13.147
577,true,true,true,true,true,true,true,false,true,40,9,1423611,104.208,0.268,16.750
578,true,true,true,true,true,true,true,true,true,20,5,1467576,67.692,0.188,9.896
579,true,true,true,true,true,true,true,false,true,40,5,1446886,73.332,0.204,11.620
58,true,false,true,true,true,true,true,false,true,60,1,1510968,50.048,0.180,7.176
580,true,true,true,true,false,false,true,true,false,40,1,1459306,47.984,0.176,6.885
