configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
269,true,false,true,false,false,true,false,true,false,60,9,1529423,93.052,0.304,13.987
27,true,true,true,false,true,false,true,false,true,60,9,1343922,100.648,0.200,15.863
270,true,false,true,true,true,false,true,true,false,40,1,1505371,50.032,0.180,7.259
271,true,false,true,true,true,false,true,false,false,60,5,1471559,72.764,0.256,11.549
272,true,false,true,false,false,false,true,false,true,20,9,1365892,101.100,0.216,15.948
273,true,false,true,false,false,true,false,true,false,60,1,1554830,50.848,0.220,7.797
274,true,false,true,true,true,false,true,true,false,40,9,1483430,91.448,0.172,13.568
275,true,true,true,false,true,false,false,false,true,60,1,1536330,48.732,0.220,7.643
276,true,false,true,true,false,false,false,true,true,60,9,1609123,91.232,0.240,13.921
277,true,false,true,false,true,false,true,false,false,40,9,1371837,101.468,0.204,16.058
278,true,true,true,false,false,true,true,true,false,20,1,1383747,48.956,0.156,6.986
279,true,false,true,true,false,false,false,true,true,60,5,1626431,67.572,0.220,10.560
28,true,false,true,false,false,true,true,false,false,60,5,1387187,75.972,0.252,12.097
280,true,true,true,false,false,true,true,true,false,20,5,1378543,68.752,0.224,10.105
281,true,false,true,true,true,true,false,false,true,20,9,1480179,104.400,0.216,17.066
282,true,true,true,true,false,false,true,false,true,60,9,1413281,99.036,0.260,15.804
283,true,true,true,false,false,true,true,true,false,20,9,1368750,95.096,0.284,13.959
284,true,false,true,true,true,true,false,false,true,20,1,1542812,49.404,0.220,7.382
285,true,true,true,true,false,true,false,true,true,20,9,1476413,92.508,0.224,13.728
286,true,false,true,true,true,true,false,false,true,20,5,1505938,74.216,0.248,12.017
287,true,true,true,true,false,true,false,true,true,20,5,1492319,66.772,0.240,9.926
288,true,false,true,true,false,false,false,false,false,20,1,1529547,49.428,0.192,7.296
289,true,true,true,false,true,false,false,false,true,60,9,1466044,101.160,0.236,16.434
29,true,false,true,false,true,false,false,false,false,20,1,1457436,49.856,0.176,7.308
290,true,true,true,true,false,true,false,true,true,20,1,1505199,47.656,0.224,7.088
291,true,false,true,true,false,false,false,true,true,60,1,1644748,50.204,0.172,7.896
292,true,false,true,true,false,false,false,false,false,20,5,1494309,72.136,0.280,11.628
293,true,true,true,false,true,false,false,false,true,60,5,1490886,72.100,0.196,11.849
294,true,false,true,true,false,false,false,false,false,20,9,1469879,100.428,0.276,16.211
295,true,false,true,true,true,false,true,true,true,20,5,1500084,67.356,0.196,10.142
296,true,true,true,true,true,false,false,false,true,20,5,1474695,70.152,0.188,11.208
297,true,false,true,false,true,true,false,false,true,60,9,1498106,105.308,0.272,17.397
298,true,false,true,true,true,false,true,true,true,20,1,1512133,49.356,0.160,7.016
299,true,true,true,false,false,false,true,true,false,40,9,1365895,90.196,0.240,13.409
3,true,false,true,true,false,true,true,true,true,60,5,1492810,69.824,0.244,10.476
30,true,false,true,false,false,true,true,false,false,60,9,1366943,106.844,0.216,17.239
300,true,true,true,true,true,false,false,false,true,20,1,1515537,47.428,0.188,7.075
301,true,false,true,false,true,true,false,false,true,60,5,1523244,75.312,0.196,12.618
302,true,true,true,false,true,true,true,true,true,20,9,1379313,95.080,0.176,14.053
303,true,false,true,true,true,false,true,true,true,20,9,1488923,91.272,0.196,13.553
304,true,true,true,false,true,true,true,true,true,20,5,1388465,67.544,0.208,10.712
305,true,false,true,false,false,true,false,false,false,60,9,1494268,106.048,0.236,17.511
306,true,true,true,false,true,true,true,true,true,20,1,1399076,48.192,0.180,6.938
307,true,false,true,false,true,false,true,false,false,60,1,1426222,50.596,0.180,7.235
308,true,false,true,false,true,false,true,false,false,60,5,1392825,73.092,0.256,11.569
309,true,false,true,false,false,true,false,false,false,60,1,1554830,50.900,0.188,7.924
31,true,true,true,false,true,true,true,false,true,40,9,1344489,105.288,0.220,16.685
310,true,true,true,false,false,false,true,true,false,40,5,1375895,66.316,0.208,9.890
311,true,false,true,false,false,true,false,false,false,60,5,1518027,75.596,0.220,12.622
312,true,false,true,false,true,false,true,false,false,60,9,1371837,101.448,0.272,16.242
313,true,true,true,false,false,false,true,true,false,40,1,1384123,49.088,0.184,7.069
314,true,false,true,true,false,false,false,true,true,40,5,1597788,67.400,0.232,10.270
315,true,false,true,false,true,false,true,false,false,20,9,1371837,101.464,0.212,16.230
316,true,true,true,false,false,true,true,true,false,40,1,1383747,49.076,0.180,7.077
317,true,false,true,true,false,true,true,false,true,60,1,1497916,50.008,0.176,7.175
318,true,false,true,true,false,false,false,true,true,40,1,1613646,49.836,0.184,7.566
319,true,true,true,false,false,true,true,true,false,40,5,1378543,68.800,0.244,10.098
32,true,false,true,false,false,true,false,true,false,40,5,1517203,69.480,0.248,10.631
320,true,false,true,false,true,false,true,true,true,60,1,1429311,50.528,0.156,7.253
321,true,true,true,true,false,false,true,false,true,40,9,1413281,99.100,0.196,15.807
322,true,true,true,false,false,true,true,true,false,40,9,1368750,95.156,0.196,13.956
323,true,false,true,false,true,false,true,true,true,60,5,1418374,67.696,0.216,10.065
324,true,false,true,true,false,true,true,false,true,60,9,1447118,106.460,0.216,17.099
325,true,false,true,true,false,false,false,true,true,40,9,1581688,91.352,0.228,13.717
326,true,false,true,false,true,false,true,true,true,60,9,1410302,91.596,0.192,13.566
327,true,false,true,true,false,true,true,false,true,60,5,1470846,75.488,0.236,12.144
328,true,true,true,true,false,true,false,true,true,40,9,1556229,92.520,0.228,13.910
329,true,false,true,false,true,true,false,true,false,20,1,1459509,49.840,0.192,7.323
33,true,true,true,false,true,true,true,false,true,40,5,1364171,74.216,0.172,11.800
330,true,true,true,true,false,true,false,true,true,40,5,1571998,67.132,0.168,10.228
331,true,true,true,true,false,true,false,true,true,40,1,1587959,48.008,0.220,7.372
332,true,false,true,false,true,true,false,true,false,20,9,1434701,94.744,0.224,14.289
333,true,false,true,false,true,true,false,true,false,20,5,1446683,69.044,0.200,10.326
334,true,false,true,true,true,false,true,true,true,40,9,1488923,91.332,0.164,13.530
335,true,true,true,false,false,false,true,true,false,20,9,1365895,90.464,0.168,13.432
336,true,false,true,false,false,true,false,true,true,60,9,1528004,95.124,0.252,14.453
337,true,false,true,true,true,false,true,true,true,40,5,1500084,67.308,0.220,10.045
338,true,false,true,false,false,true,false,true,true,60,5,1541611,69.804,0.208,10.870
339,true,false,true,false,false,true,false,true,true,60,1,1555654,50.896,0.220,7.892
34,true,false,true,false,false,true,false,true,false,40,9,1505808,95.092,0.204,14.396
340,true,true,true,true,false,false,true,false,true,60,1,1465024,48.016,0.152,6.906
341,true,false,true,true,true,false,true,false,false,20,5,1471559,72.824,0.224,11.595
342,true,false,true,false,false,true,false,false,false,40,5,1492756,75.272,0.224,12.415
343,true,true,true,true,false,false,true,false,true,60,5,1434349,70.568,0.272,11.090
344,true,false,true,false,false,true,false,false,false,40,9,1469366,105.688,0.240,17.357
345,true,false,true,true,true,false,true,false,false,20,1,1505371,49.884,0.160,7.180
346,true,true,true,false,false,false,true,true,false,20,5,1375895,66.224,0.220,9.922
347,true,false,true,true,true,false,true,true,true,40,1,1512133,50.048,0.172,7.211
348,true,false,true,false,true,false,true,false,false,40,1,1426222,50.552,0.176,7.221
349,true,true,true,false,false,false,true,true,false,20,1,1384123,49.036,0.200,7.049
35,true,true,true,false,true,true,true,false,true,40,1,1399076,48.884,0.188,7.061
350,true,false,true,true,true,false,true,false,false,20,9,1451448,101.268,0.228,16.191
351,true,false,true,false,true,false,true,false,false,40,5,1392825,73.152,0.212,11.567
352,true,false,true,false,false,true,false,false,false,40,1,1529441,50.628,0.220,7.721
353,true,false,true,true,false,true,true,true,false,40,5,1489026,69.916,0.244,10.390
354,true,false,true,true,false,false,false,true,true,20,5,1515197,66.704,0.196,10.051
355,true,false,true,true,false,true,true,true,false,40,9,1477172,96.016,0.240,14.304
356,true,true,true,false,true,true,true,false,false,40,1,1393332,48.960,0.168,7.022
357,true,false,true,true,false,false,false,true,true,20,1,1530038,49.472,0.152,7.337
358,true,true,true,false,false,true,true,false,true,60,1,1389825,48.552,0.160,6.929
359,true,true,true,true,false,false,true,false,true,20,5,1434349,70.628,0.220,11.052
36,true,false,true,true,true,false,false,true,true,20,9,1509641,90.528,0.220,13.533
360,true,true,true,false,false,true,true,false,true,60,5,1358077,74.296,0.236,11.757
361,true,false,true,true,false,false,false,true,true,20,9,1499647,90.464,0.196,13.583
362,true,true,true,true,false,false,true,false,true,20,9,1413281,99.196,0.240,15.651
363,true,true,true,true,false,true,false,true,true,60,9,1584698,92.764,0.180,14.034
364,true,false,true,false,true,true,false,false,true,40,1,1537098,50.208,0.224,7.608
365,true,true,true,true,false,true,false,true,true,60,5,1600792,67.240,0.296,10.387
366,true,false,true,false,false,false,false,false,false,40,1,1526242,50.408,0.236,7.549
367,true,true,true,true,false,true,false,true,true,60,1,1618735,48.348,0.176,7.659
368,true,false,true,false,false,false,false,false,false,40,5,1489124,73.356,0.260,12.008
369,true,true,true,true,true,true,true,true,false,40,5,1464058,67.844,0.180,10.132
37,true,false,true,true,true,false,true,false,true,40,1,1512133,50.004,0.168,7.145
370,true,true,true,true,true,false,false,false,true,60,9,1557299,100.216,0.268,16.265
371,true,false,true,false,true,true,false,false,true,20,5,1423052,74.520,0.272,12.083
372,true,false,true,false,false,false,false,false,false,40,9,1463822,102.044,0.224,16.624
373,true,false,true,false,false,false,false,true,true,60,1,1552428,50.420,0.236,7.873
374,true,true,true,true,true,true,true,true,false,40,1,1472945,47.872,0.144,6.837
375,true,false,true,false,false,true,false,true,true,40,9,1502054,94.996,0.224,14.418
376,true,true,true,true,true,false,false,false,true,60,5,1585458,71.356,0.148,11.726
377,true,false,true,false,true,true,false,false,true,20,1,1458450,50.048,0.204,7.499
378,true,false,true,false,false,false,false,true,true,60,5,1536906,67.960,0.188,10.517
379,true,false,true,false,false,true,false,true,true,40,5,1514665,69.556,0.212,10.620
38,true,true,true,true,false,false,false,false,true,40,5,1545946,71.236,0.200,11.498
380,true,true,true,true,true,false,false,false,true,60,1,1630467,44.908,0.140,7.289
381,true,false,true,false,false,false,false,true,true,60,9,1523309,91.972,0.216,13.900
382,true,false,true,false,false,true,false,true,true,40,1,1528557,50.676,0.212,7.707
383,true,true,true,false,true,true,true,true,true,60,9,1379313,94.728,0.248,13.850
384,true,false,true,false,true,true,false,false,true,20,9,1399223,104.736,0.256,16.938
385,true,true,true,false,false,true,true,false,true,60,9,1338988,105.588,0.276,16.846
386,true,true,true,true,false,false,true,false,true,40,1,1465024,47.828,0.176,6.864
387,true,false,true,false,false,true,false,false,false,20,5,1418191,74.800,0.240,12.113
388,true,true,true,false,true,true,true,true,true,60,5,1388465,68.596,0.196,10.095
389,true,true,true,true,false,false,true,false,true,40,5,1434349,70.636,0.240,11.080
39,true,true,true,false,true,true,false,true,true,20,1,1433738,48.492,0.156,7.202
390,true,false,true,false,false,true,false,false,false,20,9,1395079,105.344,0.240,17.259
391,true,true,true,false,true,true,true,true,true,60,1,1399076,48.592,0.200,6.939
392,true,true,true,false,true,true,true,false,false,40,5,1361213,74.140,0.248,11.773
393,true,false,true,false,false,true,false,false,false,20,1,1449970,50.256,0.208,7.388
394,true,true,true,true,true,true,true,true,false,40,9,1452296,94.056,0.232,13.968
395,true,true,true,false,true,true,true,false,false,40,9,1341536,105.228,0.204,16.857
396,true,false,true,true,false,true,true,true,false,60,1,1492856,49.984,0.200,7.108
397,true,false,true,true,false,true,true,true,false,20,1,1492856,50.012,0.176,7.041
398,true,true,true,true,false,true,false,true,false,60,9,1587634,92.740,0.236,14.115
399,true,false,true,true,false,true,true,true,false,20,5,1489026,69.864,0.232,10.470
4,true,false,true,true,false,true,true,true,true,60,1,1497916,50.024,0.224,7.242
40,true,false,true,true,true,false,false,true,true,20,5,1523911,66.724,0.200,10.045
400,true,true,true,true,false,true,false,true,false,60,5,1603873,67.268,0.200,10.395
401,true,true,true,true,false,true,false,true,false,60,1,1618785,46.388,0.184,7.370
402,true,false,true,true,false,true,true,true,false,20,9,1477172,96.036,0.212,14.294
403,true,true,true,false,false,true,true,false,true,40,1,1389825,49.368,0.180,7.158
404,true,false,true,true,true,true,false,false,false,60,9,1590873,105.224,0.240,17.489
405,true,false,true,false,false,false,false,false,false,60,1,1554465,50.720,0.208,7.884
406,true,false,true,false,true,true,false,false,true,60,1,1563705,50.640,0.184,7.855
407,true,false,true,false,false,false,false,false,false,60,5,1514783,73.800,0.192,12.258
408,true,true,true,true,true,false,false,false,true,20,9,1449398,98.636,0.204,15.794
409,true,false,true,false,false,true,false,true,true,20,9,1428941,94.732,0.216,14.029
41,true,false,true,false,false,true,false,true,false,40,1,1529441,50.208,0.228,7.500
410,true,true,true,true,true,false,false,false,true,40,9,1528466,99.892,0.264,16.101
411,true,false,true,false,true,true,false,false,true,40,9,1471969,105.004,0.252,17.219
412,true,false,true,false,false,false,false,false,false,60,9,1489419,102.400,0.216,16.782
413,true,true,true,true,true,true,true,true,false,60,9,1452296,94.032,0.220,13.773
414,true,false,true,false,false,true,false,true,true,20,5,1440528,69.376,0.220,10.424
415,true,true,true,true,true,false,false,false,true,40,5,1556257,71.124,0.212,11.527
416,true,false,true,false,true,true,false,false,true,40,5,1495755,74.916,0.192,12.316
417,true,true,true,true,true,true,true,true,false,60,5,1464058,67.732,0.248,10.009
418,true,false,true,false,false,true,false,true,true,20,1,1449799,50.284,0.160,7.481
419,true,true,true,false,true,true,true,true,true,40,9,1379313,95.068,0.224,14.046
42,true,true,true,true,false,false,false,false,true,40,1,1586237,48.000,0.160,7.397
420,true,true,true,true,true,false,false,false,true,40,1,1599714,47.492,0.196,7.350
421,true,true,true,true,true,true,true,true,false,60,1,1472945,48.004,0.148,6.983
422,true,true,true,false,true,true,true,true,true,40,5,1388465,68.432,0.228,9.966
423,true,true,true,false,false,false,true,true,false,60,1,1384123,49.032,0.180,6.978
424,true,true,true,false,true,true,true,true,true,40,1,1399076,48.936,0.160,7.053
425,true,true,true,false,false,true,true,false,true,40,5,1358077,74.296,0.236,11.752
426,true,true,true,false,true,true,true,false,false,20,9,1341536,105.224,0.240,16.826
427,true,true,true,false,false,true,true,false,true,40,9,1338988,105.744,0.224,16.758
428,true,true,true,true,false,false,true,false,true,20,1,1465024,47.980,0.172,6.913
429,true,true,true,false,false,false,true,true,false,60,9,1365895,90.360,0.216,13.245
43,true,false,true,false,true,false,false,false,false,20,9,1397572,100.536,0.248,16.340
430,true,true,true,false,true,true,true,false,false,20,1,1393332,48.920,0.196,6.998
431,true,true,true,false,false,false,true,true,false,60,5,1375895,66.300,0.200,9.831
432,true,false,true,true,false,true,true,true,false,40,1,1492856,50.056,0.128,7.165
433,true,true,true,false,true,true,true,false,false,20,5,1361213,74.156,0.268,11.783
434,true,true,true,false,true,false,false,true,false,60,9,1503767,90.656,0.276,13.682
435,true,false,true,false,true,false,true,false,true,20,1,1429311,50.508,0.148,7.280
436,true,true,true,false,true,true,true,true,false,60,1,1393332,48.948,0.148,7.030
437,true,true,true,false,true,false,false,true,false,60,1,1536728,48.928,0.176,7.632
438,true,false,true,false,true,false,true,false,true,20,5,1393909,73.028,0.216,11.493
439,true,true,true,false,true,false,false,true,false,60,5,1517080,66.168,0.224,10.124
44,true,false,true,true,true,false,false,true,true,20,1,1541352,49.280,0.188,7.327
440,true,false,true,false,true,false,true,false,true,20,9,1375526,101.516,0.212,16.136
441,true,true,true,false,false,true,true,false,true,20,1,1389825,48.148,0.144,6.924
442,true,false,true,true,true,true,false,true,false,20,9,1513759,93.732,0.228,13.982
443,true,false,true,true,true,true,false,true,false,20,5,1528143,68.652,0.196,10.315
444,true,false,true,true,true,true,false,false,false,40,9,1561356,104.752,0.260,17.307
445,true,false,true,true,true,true,false,false,false,60,1,1660311,50.104,0.188,7.817
446,true,true,true,true,true,true,true,false,false,20,5,1442304,73.256,0.236,11.529
447,true,false,true,true,true,true,false,false,false,60,5,1619940,75.060,0.232,12.631
448,true,true,true,true,true,true,true,false,false,20,1,1472945,48.056,0.156,6.905
449,true,true,true,true,false,false,true,true,false,60,1,1459306,48.012,0.124,7.003
45,true,false,true,true,true,false,false,true,true,40,1,1625030,49.708,0.148,7.554
450,true,false,true,false,false,true,false,false,true,20,9,1394577,105.336,0.240,17.040
451,true,false,true,false,false,true,false,false,true,20,5,1416694,74.896,0.212,12.106
452,true,false,true,true,true,true,false,true,false,40,1,1627372,49.792,0.204,7.531
453,true,false,true,false,false,true,false,false,true,20,1,1449799,50.288,0.140,7.389
454,true,true,true,false,false,true,true,false,true,20,5,1358077,74.364,0.168,11.717
455,true,true,true,false,false,true,true,false,true,20,9,1338988,105.680,0.228,16.806
456,true,true,true,false,true,true,true,true,false,60,5,1384282,68.556,0.192,10.157
457,true,true,true,true,false,false,true,true,false,60,5,1451646,65.368,0.192,9.689
458,true,true,true,true,true,true,true,false,false,20,9,1419779,104.080,0.264,16.688
459,true,true,true,false,true,true,true,true,false,60,9,1375564,95.076,0.184,14.051
46,true,true,true,false,true,false,false,true,true,60,1,1536330,48.832,0.248,7.607
460,true,true,true,true,false,false,true,true,false,60,9,1440317,89.224,0.224,13.245
461,true,true,true,false,true,false,false,true,false,40,5,1491190,66.144,0.220,9.939
462,true,false,true,true,false,true,true,true,false,60,5,1489026,69.940,0.188,10.446
463,true,true,true,false,true,false,false,false,false,60,9,1469980,101.044,0.248,16.493
464,true,true,true,false,true,false,false,true,false,40,9,1478160,90.524,0.244,13.433
465,true,true,true,false,true,true,true,false,false,60,1,1393332,48.836,0.200,6.997
466,true,false,true,true,false,true,true,true,false,60,9,1477172,96.028,0.252,14.171
467,true,true,true,false,true,false,false,false,false,60,5,1492972,72.196,0.176,11.854
468,true,true,true,false,true,false,false,false,false,60,1,1536728,48.908,0.176,7.700
469,true,true,true,false,true,false,false,true,false,40,1,1509843,48.672,0.208,7.368
47,true,false,true,true,false,true,true,true,true,40,5,1492810,69.732,0.272,10.413
470,true,false,true,true,false,false,false,true,false,60,1,1644688,50.108,0.220,7.792
471,true,false,true,true,true,true,false,true,true,60,5,1639472,69.144,0.196,10.738
472,true,false,true,true,false,false,false,true,false,60,5,1628323,67.640,0.232,10.465
473,true,false,true,true,true,true,false,true,true,60,9,1623121,94.396,0.268,14.447
474,true,false,true,true,true,true,false,false,false,20,5,1508093,74.192,0.264,12.186
475,true,false,true,true,false,false,false,true,false,60,9,1613398,91.696,0.204,13.823
476,true,false,true,true,true,true,false,false,false,20,9,1482884,104.456,0.256,17.087
477,true,false,true,true,true,true,false,true,true,60,1,1659782,50.060,0.220,7.775
478,true,false,true,true,true,true,false,false,false,40,1,1627372,49.796,0.140,7.512
479,true,true,true,true,true,true,true,false,false,40,9,1419779,104.164,0.212,16.843
48,true,true,true,false,false,true,true,true,true,60,1,1389825,49.168,0.124,7.046
480,true,true,true,true,true,true,true,true,false,20,5,1464058,67.784,0.216,10.047
481,true,false,true,true,true,true,false,false,false,40,5,1588077,74.640,0.268,12.309
482,true,true,true,true,true,true,true,true,false,20,1,1472945,48.004,0.204,6.984
483,true,true,true,true,true,true,true,false,false,40,5,1442304,73.352,0.212,11.754
484,true,false,true,true,true,true,false,true,false,20,1,1543225,49.472,0.184,7.306
485,true,true,true,true,true,true,true,false,false,40,1,1472945,47.984,0.168,6.888
486,true,true,true,false,true,true,true,true,false,40,9,1375564,95.076,0.224,14.066
487,true,true,true,true,true,true,true,true,true,60,9,1455554,93.904,0.220,13.749
488,true,true,true,true,true,true,true,true,true,60,5,1467576,67.656,0.260,9.925
489,true,true,true,false,true,true,true,false,false,60,5,1361213,74.200,0.192,11.677
49,true,false,true,true,false,true,true,true,true,40,1,1497916,50.032,0.180,7.232
490,true,true,true,false,true,true,true,true,false,40,1,1393332,49.004,0.156,7.049
491,true,true,true,true,true,true,true,true,true,60,1,1477887,47.960,0.184,7.010
492,true,true,true,false,true,true,true,false,false,60,9,1341536,105.212,0.224,16.819
493,true,true,true,false,true,true,true,true,false,40,5,1384282,68.532,0.240,10.047
494,true,true,true,true,true,true,true,true,false,20,9,1452296,94.028,0.284,13.950
495,true,false,true,false,true,false,true,false,true,60,1,1429311,50.536,0.160,7.248
496,true,true,true,false,true,false,false,true,false,20,5,1415881,65.660,0.204,9.732
497,true,false,true,false,true,false,true,true,true,40,1,1429311,49.464,0.160,7.096
498,true,false,true,false,true,false,true,false,true,60,5,1393909,73.084,0.216,11.648
499,true,true,true,false,true,false,false,true,false,20,9,1404544,89.856,0.216,13.268
5,true,false,true,true,true,true,true,false,true,40,9,1455390,106.252,0.212,17.137
50,true,false,true,false,true,true,false,false,false,40,5,1497124,75.324,0.216,12.376
500,true,true,true,false,true,false,false,false,false,40,9,1443431,100.896,0.156,16.293
501,true,false,true,false,true,false,true,false,true,60,9,1375526,101.548,0.212,15.986
502,true,false,true,false,true,false,true,true,true,40,5,1418374,67.632,0.220,10.089
503,true,false,true,true,true,true,false,true,true,40,9,1592231,94.224,0.244,14.296
504,true,true,true,false,true,false,false,false,false,40,5,1467798,71.864,0.256,11.612
505,true,false,true,false,true,false,true,true,true,40,9,1410302,91.576,0.216,13.478
506,true,true,true,false,true,false,false,true,false,20,1,1431276,48.288,0.188,7.145
507,true,true,true,false,true,false,false,false,false,40,1,1509843,48.668,0.220,7.407
508,true,false,true,true,true,true,false,false,true,60,5,1616048,75.016,0.248,12.557
509,true,false,true,false,true,true,false,true,false,40,1,1536225,50.272,0.216,7.569
51,true,false,true,true,true,true,true,false,true,60,9,1455390,106.284,0.200,17.052
510,true,false,true,true,true,true,false,true,true,40,1,1627480,49.900,0.156,7.679
511,true,false,true,false,true,true,false,false,false,60,5,1524049,75.120,0.220,12.509
512,true,false,true,true,false,false,false,false,false,60,1,1644688,50.120,0.204,7.814
513,true,true,true,false,true,false,false,false,true,20,9,1369154,99.628,0.268,15.898
514,true,false,true,true,true,true,false,true,true,40,5,1609663,68.884,0.196,10.555
515,true,false,true,true,true,true,false,false,true,60,9,1589347,105.308,0.208,17.384
516,true,false,true,false,true,true,false,false,false,60,1,1565751,49.504,0.180,7.680
517,true,false,true,true,false,false,false,true,false,40,1,1614652,49.932,0.168,7.558
518,true,false,true,true,false,false,false,false,false,60,5,1606795,73.532,0.256,12.198
519,true,true,true,false,true,false,false,false,true,20,5,1391754,70.908,0.252,11.145
52,true,false,true,false,true,true,false,false,false,40,1,1536225,50.320,0.232,7.581
520,true,false,true,false,true,true,false,true,false,40,9,1509089,94.860,0.184,14.406
521,true,false,true,true,false,false,false,true,false,40,5,1599039,67.552,0.196,10.407
522,true,false,true,true,false,false,false,false,false,60,9,1578814,102.164,0.296,16.732
523,true,true,true,false,true,false,false,false,true,20,1,1431168,48.052,0.132,7.118
524,true,false,true,true,true,true,false,false,true,60,1,1659782,49.816,0.220,7.820
525,true,false,true,false,true,true,false,true,false,40,5,1521275,69.304,0.152,10.494
526,true,false,true,false,true,true,false,false,false,60,9,1500469,105.432,0.256,17.462
527,true,false,true,true,false,false,false,true,false,40,9,1582982,91.140,0.168,13.639
528,true,false,true,true,true,true,false,false,false,20,1,1543225,49.396,0.228,7.318
529,true,true,true,true,false,false,true,false,false,40,1,1459306,48.008,0.128,6.959
53,true,false,true,true,true,true,true,false,true,60,5,1478651,75.248,0.232,12.148
530,true,true,true,true,false,false,true,true,false,20,9,1440317,89.308,0.156,13.239
531,true,true,true,true,true,true,true,true,true,40,9,1455554,94.016,0.188,13.823
532,true,true,true,true,true,true,true,true,true,40,5,1467576,67.676,0.240,10.048
533,true,true,true,true,true,true,true,false,true,60,9,1423611,104.272,0.176,16.556
534,true,false,true,false,true,false,true,false,false,20,1,1426222,50.580,0.132,7.233
535,true,true,true,true,true,true,true,true,true,40,1,1477887,47.800,0.164,6.955
536,true,true,true,true,true,true,true,false,true,60,5,1446886,73.084,0.308,11.563
537,true,true,true,true,false,false,true,true,false,20,1,1459306,47.944,0.172,6.849
538,true,true,true,true,false,false,true,false,false,40,5,1429067,70.652,0.168,11.045
539,true,false,true,false,true,false,true,false,false,20,5,1392825,73.016,0.212,11.529
54,true,true,true,true,false,true,false,false,true,60,9,1552230,102.524,0.264,16.934
540,true,true,true,true,false,false,true,true,false,20,5,1451646,65.372,0.228,9.729
541,true,true,true,true,true,true,true,false,true,60,1,1477887,47.968,0.160,6.952
542,true,true,true,true,false,false,true,false,false,40,9,1408773,98.996,0.248,15.725
543,true,true,true,false,true,false,false,false,false,20,9,1370798,99.804,0.244,15.998
544,true,true,true,false,true,false,false,false,true,40,1,1509868,48.684,0.188,7.400
545,true,true,true,false,true,false,false,false,false,20,5,1393944,71.060,0.244,11.327
546,true,false,true,false,true,false,true,false,true,40,1,1429311,50.464,0.172,7.273
547,true,true,true,true,false,false,true,true,true,60,9,1446246,89.052,0.272,13.090
548,true,true,true,false,true,false,false,false,false,20,1,1431276,48.324,0.160,7.146
549,true,false,true,false,true,false,true,true,true,20,1,1429311,50.492,0.160,7.286
55,true,false,true,true,false,true,true,true,true,40,9,1481603,96.048,0.212,14.227
550,true,false,true,false,true,false,true,false,true,40,5,1393909,73.108,0.204,11.530
551,true,false,true,true,true,true,false,true,true,20,9,1513224,94.184,0.192,14.062
552,true,false,true,false,true,false,true,false,true,40,9,1375526,101.636,0.196,16.147
553,true,false,true,false,true,false,true,true,true,20,5,1418374,67.656,0.188,10.103
554,true,false,true,true,false,false,false,false,false,40,1,1614652,49.860,0.220,7.497
555,true,false,true,false,true,false,true,true,true,20,9,1410302,91.620,0.208,13.655
556,true,false,true,false,true,true,false,true,false,60,5,1549370,69.292,0.220,10.760
557,true,false,true,true,true,true,false,false,true,40,5,1587474,74.528,0.276,12.295
558,true,false,true,true,true,true,false,true,true,20,1,1542812,49.364,0.212,7.322
559,true,false,true,true,false,false,false,false,false,40,5,1576264,73.092,0.272,11.910
56,true,true,true,true,false,true,true,false,false,20,1,1461842,48.028,0.164,6.914
560,true,false,true,true,false,false,false,true,false,20,1,1529547,49.484,0.184,7.292
561,true,true,true,false,true,false,false,true,true,20,9,1401915,89.572,0.220,13.231
562,true,false,true,true,true,true,false,true,true,20,5,1528293,68.588,0.212,10.303
563,true,false,true,false,true,true,false,true,false,60,1,1565751,50.536,0.236,7.806
564,true,false,true,true,true,true,false,false,true,40,9,1560727,104.876,0.244,17.208
565,true,false,true,true,false,false,false,true,false,20,5,1517911,66.704,0.292,10.052
566,true,false,true,true,false,false,false,false,false,40,9,1550584,101.828,0.276,16.441
567,true,true,true,false,true,false,false,true,true,20,5,1414639,65.444,0.228,9.678
568,true,true,true,false,true,false,false,false,true,40,9,1441116,101.000,0.216,16.271
569,true,false,true,true,false,false,false,true,false,20,9,1502899,90.636,0.216,13.550
57,true,true,true,false,true,false,true,true,false,20,1,1393499,48.988,0.136,7.002
570,true,true,true,false,true,false,false,false,true,40,5,1464607,71.864,0.204,11.639
571,true,true,true,false,true,false,false,true,true,20,1,1431168,48.292,0.176,7.199
572,true,false,true,true,true,true,false,false,true,40,1,1627480,49.888,0.188,7.629
573,true,false,true,false,true,true,false,true,false,60,9,1536328,94.880,0.244,14.500
574,true,true,true,true,false,false,true,false,false,60,1,1459306,47.692,0.128,6.809
575,true,true,true,true,true,true,true,true,true,20,9,1455554,93.928,0.204,13.864
576,true,true,true,true,false,false,true,true,false,40,9,1440317,89.176,0.252,13.261
577,true,true,true,true,true,true,true,false,true,40,9,1423611,104.228,0.264,16.619
578,true,true,true,true,true,true,true,true,true,20,5,1467576,67.708,0.188,10.077
579,true,true,true,true,true,true,true,false,true,40,5,1446886,73.136,0.264,11.638
58,true,false,true,true,true,true,true,false,true,60,1,1510968,50.036,0.156,7.207
580,true,true,true,true,false,false,true,true,false,40,1,1459306,47.812,0.200,6.884
