configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
277,true,false,true,false,true,false,true,false,false,40,9,361632,10.208,0.060,1.902
278,true,true,true,false,false,true,true,true,false,20,1,359064,5.304,0.060,0.881
279,true,false,true,true,false,false,false,true,true,60,5,426649,6.668,0.052,1.448
28,true,false,true,false,false,true,true,false,false,60,5,365582,7.924,0.064,1.410
280,true,true,true,false,false,true,true,true,false,20,5,353795,6.912,0.028,1.155
281,true,false,true,true,true,true,false,false,true,20,9,413408,9.708,0.032,1.859
282,true,true,true,true,false,false,true,false,true,60,9,378500,9.180,0.020,1.701
283,true,true,true,false,false,true,true,true,false,20,9,351361,8.652,0.024,1.402
284,true,false,true,true,true,true,false,false,true,20,1,429526,5.704,0.024,1.094
285,true,true,true,true,false,true,false,true,true,20,9,405357,8.720,0.040,1.566
286,true,false,true,true,true,true,false,false,true,20,5,417710,7.380,0.048,1.447
287,true,true,true,true,false,true,false,true,true,20,5,408577,6.840,0.056,1.263
288,true,false,true,true,false,false,false,false,false,20,1,428594,5.612,0.044,1.088
289,true,true,true,false,true,false,false,false,true,60,9,369962,9.608,0.048,1.980
29,true,false,true,false,true,false,false,false,false,20,1,404029,5.536,0.028,1.039
290,true,true,true,true,false,true,false,true,true,20,1,413126,5.128,0.040,1.006
291,true,false,true,true,false,false,false,true,true,60,1,431257,5.744,0.048,1.304
292,true,false,true,true,false,false,false,false,false,20,5,417775,7.356,0.020,1.431
293,true,true,true,false,true,false,false,false,true,60,5,373288,7.592,0.044,1.636
294,true,false,true,true,false,false,false,false,false,20,9,414045,10.168,0.048,1.993
295,true,false,true,true,true,false,true,true,true,20,5,404377,7.080,0.040,1.162
296,true,true,true,true,true,false,false,false,true,20,5,404137,7.496,0.032,1.410
297,true,false,true,false,true,true,false,false,true,60,9,388476,10.372,0.060,2.166
298,true,false,true,true,true,false,true,true,true,20,1,408371,5.580,0.024,0.940
299,true,true,true,false,false,false,true,true,false,40,9,350705,8.164,0.036,1.375
3,true,false,true,true,false,true,true,true,true,60,5,403372,6.556,0.040,1.152
30,true,false,true,false,false,true,true,false,false,60,9,360912,9.720,0.056,1.842
300,true,true,true,true,true,false,false,false,true,20,1,414712,5.116,0.048,0.969
301,true,false,true,false,true,true,false,false,true,60,5,392234,7.980,0.044,1.713
302,true,true,true,false,true,true,true,true,true,20,9,354905,8.100,0.040,1.355
303,true,false,true,true,true,false,true,true,true,20,9,399468,8.916,0.044,1.465
304,true,true,true,false,true,true,true,true,true,20,5,357733,6.840,0.024,1.116
305,true,false,true,false,false,true,false,false,false,60,9,388557,10.392,0.060,2.194
306,true,true,true,false,true,true,true,true,true,20,1,363530,5.412,0.032,0.965
307,true,false,true,false,true,false,true,false,false,60,1,379373,5.652,0.024,0.928
308,true,false,true,false,true,false,true,false,false,60,5,366546,7.344,0.040,1.346
309,true,false,true,false,false,true,false,false,false,60,1,407093,5.808,0.060,1.239
31,true,true,true,false,true,true,true,false,true,40,9,347126,9.392,0.040,1.716
310,true,true,true,false,false,false,true,true,false,40,5,353037,6.228,0.028,1.075
311,true,false,true,false,false,true,false,false,false,60,5,393318,7.340,0.032,1.553
312,true,false,true,false,true,false,true,false,false,60,9,361632,10.408,0.048,1.862
313,true,true,true,false,false,false,true,true,false,40,1,359585,5.360,0.032,0.885
314,true,false,true,true,false,false,false,true,true,40,5,426113,6.700,0.076,1.384
315,true,false,true,false,true,false,true,false,false,20,9,361632,9.780,0.028,1.823
316,true,true,true,false,false,true,true,true,false,40,1,359064,4.944,0.044,0.841
317,true,false,true,true,false,true,true,false,true,60,1,405900,5.180,0.040,0.874
318,true,false,true,true,false,false,false,true,true,40,1,431010,5.424,0.044,1.152
319,true,true,true,false,false,true,true,true,false,40,5,353795,6.856,0.024,1.138
32,true,false,true,false,false,true,false,true,false,40,5,397236,6.620,0.060,1.283
320,true,false,true,false,true,false,true,true,true,60,1,382049,5.276,0.024,0.871
321,true,true,true,true,false,false,true,false,true,40,9,378500,9.292,0.020,1.695
322,true,true,true,false,false,true,true,true,false,40,9,351361,8.684,0.036,1.428
323,true,false,true,false,true,false,true,true,true,60,5,374869,7.116,0.052,1.180
324,true,false,true,true,false,true,true,false,true,60,9,392686,10.344,0.032,1.838
325,true,false,true,true,false,false,false,true,true,40,9,422671,8.660,0.040,1.680
326,true,false,true,false,true,false,true,true,true,60,9,371080,8.528,0.020,1.431
327,true,false,true,true,false,true,true,false,true,60,5,397165,7.280,0.016,1.358
328,true,true,true,true,false,true,false,true,true,40,9,408933,7.816,0.052,1.451
329,true,false,true,false,true,true,false,true,false,20,1,403939,5.556,0.044,1.043
33,true,true,true,false,true,true,true,false,true,40,5,351173,7.228,0.028,1.326
330,true,true,true,true,false,true,false,true,true,40,5,411865,6.868,0.032,1.388
331,true,true,true,true,false,true,false,true,true,40,1,416111,5.132,0.024,1.124
332,true,false,true,false,true,true,false,true,false,20,9,392603,8.376,0.044,1.501
333,true,false,true,false,true,true,false,true,false,20,5,395397,7.172,0.052,1.251
334,true,false,true,true,true,false,true,true,true,40,9,399468,8.484,0.040,1.448
335,true,true,true,false,false,false,true,true,false,20,9,350705,7.840,0.068,1.331
336,true,false,true,false,false,true,false,true,true,60,9,394873,8.348,0.032,1.708
337,true,false,true,true,true,false,true,true,true,40,5,404377,6.648,0.056,1.149
338,true,false,true,false,false,true,false,true,true,60,5,397436,6.720,0.056,1.414
339,true,false,true,false,false,true,false,true,true,60,1,404607,5.708,0.048,1.270
34,true,false,true,false,false,true,false,true,false,40,9,396365,8.948,0.052,1.656
340,true,true,true,true,false,false,true,false,true,60,1,392631,5.268,0.036,0.866
341,true,false,true,true,true,false,true,false,false,20,5,395017,7.348,0.028,1.374
342,true,false,true,false,false,true,false,false,false,40,5,393333,7.684,0.044,1.567
343,true,true,true,true,false,false,true,false,true,60,5,383960,6.948,0.024,1.280
344,true,false,true,false,false,true,false,false,false,40,9,388272,9.556,0.032,1.918
345,true,false,true,true,true,false,true,false,false,20,1,405625,5.644,0.044,1.004
346,true,true,true,false,false,false,true,true,false,20,5,353037,6.392,0.052,1.101
347,true,false,true,true,true,false,true,true,true,40,1,408371,5.288,0.032,0.899
348,true,false,true,false,true,false,true,false,false,40,1,379373,5.704,0.032,0.935
349,true,true,true,false,false,false,true,true,false,20,1,359585,5.324,0.032,0.883
35,true,true,true,false,true,true,true,false,true,40,1,363530,5.032,0.048,0.847
350,true,false,true,true,true,false,true,false,false,20,9,391225,9.948,0.028,1.835
351,true,false,true,false,true,false,true,false,false,40,5,366546,7.504,0.040,1.393
352,true,false,true,false,false,true,false,false,false,40,1,406995,5.660,0.028,1.133
353,true,false,true,true,false,true,true,true,false,40,5,399821,7.160,0.016,1.204
354,true,false,true,true,false,false,false,true,true,20,5,421985,6.660,0.040,1.249
355,true,false,true,true,false,true,true,true,false,40,9,396939,8.264,0.024,1.430
356,true,true,true,false,true,true,true,false,false,40,1,361155,5.328,0.044,0.874
357,true,false,true,true,false,false,false,true,true,20,1,426940,5.728,0.020,1.091
358,true,true,true,false,false,true,true,false,true,60,1,362157,5.256,0.048,0.863
359,true,true,true,true,false,false,true,false,true,20,5,383960,7.104,0.052,1.312
36,true,false,true,true,true,false,false,true,true,20,9,420633,8.020,0.040,1.410
360,true,true,true,false,false,true,true,false,true,60,5,349897,7.508,0.056,1.306
361,true,false,true,true,false,false,false,true,true,20,9,419790,8.932,0.028,1.599
362,true,true,true,true,false,false,true,false,true,20,9,378500,9.304,0.044,1.742
363,true,true,true,true,false,true,false,true,true,60,9,409023,8.580,0.020,1.699
364,true,false,true,false,true,true,false,false,true,40,1,406004,5.748,0.056,1.178
365,true,true,true,true,false,true,false,true,true,60,5,412246,6.832,0.072,1.492
366,true,false,true,false,false,false,false,false,false,40,1,406286,5.324,0.032,1.036
367,true,true,true,true,false,true,false,true,true,60,1,417120,5.260,0.036,1.165
368,true,false,true,false,false,false,false,false,false,40,5,392480,7.348,0.016,1.519
369,true,true,true,true,true,true,true,true,false,40,5,387937,6.796,0.044,1.147
37,true,false,true,true,true,false,true,false,true,40,1,408371,5.676,0.020,0.944
370,true,true,true,true,true,false,false,false,true,60,9,403668,10.040,0.032,2.094
371,true,false,true,false,true,true,false,false,true,20,5,387852,7.924,0.052,1.503
372,true,false,true,false,false,false,false,false,false,40,9,388142,10.360,0.024,2.083
373,true,false,true,false,false,false,false,true,true,60,1,405886,5.344,0.048,1.146
374,true,true,true,true,true,true,true,true,false,40,1,391943,5.280,0.020,0.874
375,true,false,true,false,false,true,false,true,true,40,9,394614,8.556,0.032,1.610
376,true,true,true,true,true,false,false,false,true,60,5,408445,7.548,0.064,1.635
377,true,false,true,false,true,true,false,false,true,20,1,402665,5.656,0.056,1.082
378,true,false,true,false,false,false,false,true,true,60,5,397374,6.644,0.056,1.426
379,true,false,true,false,false,true,false,true,true,40,5,397536,7.284,0.056,1.474
38,true,true,true,true,false,false,false,false,true,40,5,406514,7.624,0.056,1.583
380,true,true,true,true,true,false,false,false,true,60,1,418619,5.412,0.056,1.230
381,true,false,true,false,false,false,false,true,true,60,9,394316,8.404,0.036,1.723
382,true,false,true,false,false,true,false,true,true,40,1,404419,5.696,0.032,1.190
383,true,true,true,false,true,true,true,true,true,60,9,354905,8.116,0.052,1.364
384,true,false,true,false,true,true,false,false,true,20,9,384051,10.272,0.028,1.912
385,true,true,true,false,false,true,true,false,true,60,9,346734,10.068,0.048,1.802
386,true,true,true,true,false,false,true,false,true,40,1,392631,5.280,0.036,0.929
387,true,false,true,false,false,true,false,false,false,20,5,388829,7.304,0.032,1.404
388,true,true,true,false,true,true,true,true,true,60,5,357733,6.776,0.032,1.122
389,true,true,true,true,false,false,true,false,true,40,5,383960,7.536,0.024,1.350
39,true,true,true,false,true,true,false,true,true,20,1,383811,5.088,0.036,0.937
390,true,false,true,false,false,true,false,false,false,20,9,385418,9.588,0.040,1.856
391,true,true,true,false,true,true,true,true,true,60,1,363530,5.340,0.028,0.872
392,true,true,true,false,true,true,true,false,false,40,5,349449,7.376,0.036,1.347
393,true,false,true,false,false,true,false,false,false,20,1,402774,5.360,0.064,1.000
394,true,true,true,true,true,true,true,true,false,40,9,384969,8.712,0.020,1.450
395,true,true,true,false,true,true,true,false,false,40,9,345506,9.876,0.044,1.825
396,true,false,true,true,false,true,true,true,false,60,1,402465,5.684,0.048,1.059
397,true,false,true,true,false,true,true,true,false,20,1,402465,5.620,0.036,0.945
398,true,true,true,true,false,true,false,true,false,60,9,410777,8.752,0.048,1.772
399,true,false,true,true,false,true,true,true,false,20,5,399821,7.168,0.024,1.250
4,true,false,true,true,false,true,true,true,true,60,1,405900,5.624,0.024,0.938
40,true,false,true,true,true,false,false,true,true,20,5,422724,7.192,0.028,1.324
400,true,true,true,true,false,true,false,true,false,60,5,413531,6.644,0.064,1.533
401,true,true,true,true,false,true,false,true,false,60,1,418422,5.592,0.036,1.293
402,true,false,true,true,false,true,true,true,false,20,9,396939,9.008,0.036,1.500
403,true,true,true,false,false,true,true,false,true,40,1,362157,5.336,0.024,0.873
404,true,false,true,true,true,true,false,false,false,60,9,419286,9.584,0.060,2.066
405,true,false,true,false,false,false,false,false,false,60,1,406599,5.852,0.060,1.368
406,true,false,true,false,true,true,false,false,true,60,1,406963,5.528,0.052,1.240
407,true,false,true,false,false,false,false,false,false,60,5,393027,7.376,0.048,1.647
408,true,true,true,true,true,false,false,false,true,20,9,399314,9.136,0.040,1.753
409,true,false,true,false,false,true,false,true,true,20,9,390666,8.300,0.036,1.476
41,true,false,true,false,false,true,false,true,false,40,1,406995,5.752,0.056,1.183
410,true,true,true,true,true,false,false,false,true,40,9,403231,9.824,0.024,1.896
411,true,false,true,false,true,true,false,false,true,40,9,387853,10.408,0.056,2.072
412,true,false,true,false,false,false,false,false,false,60,9,388512,10.216,0.052,2.143
413,true,true,true,true,true,true,true,true,false,60,9,384969,8.228,0.040,1.439
414,true,false,true,false,false,true,false,true,true,20,5,393444,7.116,0.048,1.246
415,true,true,true,true,true,false,false,false,true,40,5,408194,7.556,0.044,1.531
416,true,false,true,false,true,true,false,false,true,40,5,391224,7.972,0.048,1.631
417,true,true,true,true,true,true,true,true,false,60,5,387937,6.824,0.032,1.147
418,true,false,true,false,false,true,false,true,true,20,1,400924,5.652,0.020,1.057
419,true,true,true,false,true,true,true,true,true,40,9,354905,8.732,0.032,1.405
42,true,true,true,true,false,false,false,false,true,40,1,416135,5.404,0.056,1.161
420,true,true,true,true,true,false,false,false,true,40,1,417862,5.168,0.060,1.105
421,true,true,true,true,true,true,true,true,false,60,1,391943,4.976,0.036,0.865
422,true,true,true,false,true,true,true,true,true,40,5,357733,6.440,0.040,1.108
423,true,true,true,false,false,false,true,true,false,60,1,359585,5.368,0.020,0.900
424,true,true,true,false,true,true,true,true,true,40,1,363530,5.312,0.008,0.854
425,true,true,true,false,false,true,true,false,true,40,5,349897,7.592,0.024,1.316
426,true,true,true,false,true,true,true,false,false,20,9,345506,9.640,0.036,1.790
427,true,true,true,false,false,true,true,false,true,40,9,346734,9.340,0.016,1.725
428,true,true,true,true,false,false,true,false,true,20,1,392631,4.912,0.044,0.846
429,true,true,true,false,false,false,true,true,false,60,9,350705,8.616,0.048,1.403
43,true,false,true,false,true,false,false,false,false,20,9,385393,9.460,0.032,1.813
430,true,true,true,false,true,true,true,false,false,20,1,361155,5.060,0.024,0.878
431,true,true,true,false,false,false,true,true,false,60,5,353037,6.784,0.032,1.127
432,true,false,true,true,false,true,true,true,false,40,1,402465,5.436,0.036,0.957
433,true,true,true,false,true,true,true,false,false,20,5,349449,7.192,0.016,1.319
434,true,true,true,false,true,false,false,true,false,60,9,378235,7.932,0.052,1.598
435,true,false,true,false,true,false,true,false,true,20,1,382049,5.596,0.048,0.914
436,true,true,true,false,true,true,true,true,false,60,1,361155,5.344,0.036,0.861
437,true,true,true,false,true,false,false,true,false,60,1,387638,4.960,0.052,1.103
438,true,false,true,false,true,false,true,false,true,20,5,368573,7.472,0.044,1.335
439,true,true,true,false,true,false,false,true,false,60,5,380843,6.740,0.028,1.398
44,true,false,true,true,true,false,false,true,true,20,1,429033,5.716,0.032,1.108
440,true,false,true,false,true,false,true,false,true,20,9,364906,10.272,0.036,1.861
441,true,true,true,false,false,true,true,false,true,20,1,362157,5.028,0.024,0.832
442,true,false,true,true,true,true,false,true,false,20,9,421958,8.472,0.044,1.542
443,true,false,true,true,true,true,false,true,false,20,5,425314,7.228,0.028,1.346
444,true,false,true,true,true,true,false,false,false,40,9,418624,10.332,0.052,2.047
445,true,false,true,true,true,true,false,false,false,60,1,435249,5.372,0.032,1.173
446,true,true,true,true,true,true,true,false,false,20,5,382965,7.156,0.020,1.328
447,true,false,true,true,true,true,false,false,false,60,5,422604,7.348,0.040,1.571
448,true,true,true,true,true,true,true,false,false,20,1,391943,5.080,0.032,0.871
449,true,true,true,true,false,false,true,true,false,60,1,389390,5.296,0.052,0.901
45,true,false,true,true,true,false,false,true,true,40,1,432760,5.760,0.068,1.229
450,true,false,true,false,false,true,false,false,true,20,9,383185,9.692,0.048,1.885
451,true,false,true,false,false,true,false,false,true,20,5,387657,7.888,0.048,1.499
452,true,false,true,true,true,true,false,true,false,40,1,434990,5.696,0.024,1.163
453,true,false,true,false,false,true,false,false,true,20,1,400924,5.360,0.032,1.004
454,true,true,true,false,false,true,true,false,true,20,5,349897,7.436,0.036,1.400
455,true,true,true,false,false,true,true,false,true,20,9,346734,9.364,0.032,1.718
456,true,true,true,false,true,true,true,true,false,60,5,355194,6.772,0.032,1.169
457,true,true,true,true,false,false,true,true,false,60,5,386202,6.172,0.016,1.069
458,true,true,true,true,true,true,true,false,false,20,9,377706,9.824,0.048,1.826
459,true,true,true,false,true,true,true,true,false,60,9,352811,8.692,0.044,1.478
46,true,true,true,false,true,false,false,true,true,60,1,387493,5.360,0.040,1.161
460,true,true,true,true,false,false,true,true,false,60,9,383714,8.056,0.024,1.402
461,true,true,true,false,true,false,false,true,false,40,5,379965,6.792,0.056,1.352
462,true,false,true,true,false,true,true,true,false,60,5,399821,7.156,0.024,1.230
463,true,true,true,false,true,false,false,false,false,60,9,371028,10.072,0.044,2.103
464,true,true,true,false,true,false,false,true,false,40,9,376586,8.408,0.064,1.581
465,true,true,true,false,true,true,true,false,false,60,1,361155,5.244,0.048,0.876
466,true,false,true,true,false,true,true,true,false,60,9,396939,8.968,0.060,1.475
467,true,true,true,false,true,false,false,false,false,60,5,374582,7.712,0.080,1.683
468,true,true,true,false,true,false,false,false,false,60,1,387638,5.268,0.080,1.178
469,true,true,true,false,true,false,false,true,false,40,1,387560,5.396,0.040,1.126
47,true,false,true,true,false,true,true,true,true,40,5,403372,7.072,0.052,1.185
470,true,false,true,true,false,false,false,true,false,60,1,433295,5.588,0.064,1.229
471,true,false,true,true,true,true,false,true,true,60,5,427620,7.224,0.040,1.544
472,true,false,true,true,false,false,false,true,false,60,5,428081,7.144,0.052,1.536
473,true,false,true,true,true,true,false,true,true,60,9,425261,8.732,0.052,1.757
474,true,false,true,true,true,true,false,false,false,20,5,420091,7.912,0.028,1.476
475,true,false,true,true,false,false,false,true,false,60,9,424758,8.884,0.048,1.798
476,true,false,true,true,true,true,false,false,false,20,9,415044,10.088,0.052,1.909
477,true,false,true,true,true,true,false,true,true,60,1,432940,5.356,0.052,1.144
478,true,false,true,true,true,true,false,false,false,40,1,434990,5.608,0.040,1.135
479,true,true,true,true,true,true,true,false,false,40,9,377706,9.916,0.024,1.793
48,true,true,true,false,false,true,true,true,true,60,1,362157,5.012,0.028,0.837
480,true,true,true,true,true,true,true,true,false,20,5,387937,6.396,0.044,1.099
481,true,false,true,true,true,true,false,false,false,40,5,421966,7.932,0.056,1.592
482,true,true,true,true,true,true,true,true,false,20,1,391943,5.244,0.028,0.853
483,true,true,true,true,true,true,true,false,false,40,5,382965,7.592,0.036,1.352
484,true,false,true,true,true,true,false,true,false,20,1,431392,5.712,0.028,1.098
485,true,true,true,true,true,true,true,false,false,40,1,391943,5.036,0.028,0.876
486,true,true,true,false,true,true,true,true,false,40,9,352811,8.260,0.040,1.390
487,true,true,true,true,true,true,true,true,true,60,9,386790,8.624,0.024,1.381
488,true,true,true,true,true,true,true,true,true,60,5,390591,6.476,0.040,1.147
489,true,true,true,false,true,true,true,false,false,60,5,349449,7.664,0.028,1.329
49,true,false,true,true,false,true,true,true,true,40,1,405900,5.464,0.020,0.937
490,true,true,true,false,true,true,true,true,false,40,1,361155,5.108,0.020,0.842
491,true,true,true,true,true,true,true,true,true,60,1,394652,5.300,0.024,0.881
492,true,true,true,false,true,true,true,false,false,60,9,345506,9.408,0.052,1.767
493,true,true,true,false,true,true,true,true,false,40,5,355194,6.400,0.036,1.080
494,true,true,true,true,true,true,true,true,false,20,9,384969,8.072,0.024,1.398
495,true,false,true,false,true,false,true,false,true,60,1,382049,5.608,0.032,0.912
496,true,true,true,false,true,false,false,true,false,20,5,376982,6.324,0.052,1.156
497,true,false,true,false,true,false,true,true,true,40,1,382049,5.684,0.036,0.938
498,true,false,true,false,true,false,true,false,true,60,5,368573,7.884,0.032,1.375
499,true,true,true,false,true,false,false,true,false,20,9,374123,8.008,0.040,1.444
5,true,false,true,true,true,true,true,false,true,40,9,393212,9.756,0.012,1.787
50,true,false,true,false,true,true,false,false,false,40,5,392558,8.028,0.048,1.563
500,true,true,true,false,true,false,false,false,false,40,9,370809,9.656,0.036,1.919
501,true,false,true,false,true,false,true,false,true,60,9,364906,10.300,0.024,1.873
502,true,false,true,false,true,false,true,true,true,40,5,374869,7.116,0.044,1.173
503,true,false,true,true,true,true,false,true,true,40,9,424133,8.880,0.048,1.656
504,true,true,true,false,true,false,false,false,false,40,5,374116,7.680,0.040,1.557
505,true,false,true,false,true,false,true,true,true,40,9,371080,8.944,0.048,1.481
506,true,true,true,false,true,false,false,true,false,20,1,383977,5.416,0.044,1.021
507,true,true,true,false,true,false,false,false,false,40,1,387560,5.352,0.032,1.103
508,true,false,true,true,true,true,false,false,true,60,5,421926,7.968,0.048,1.745
509,true,false,true,false,true,true,false,true,false,40,1,408058,5.812,0.040,1.210
51,true,false,true,true,true,true,true,false,true,60,9,393212,9.664,0.040,1.797
510,true,false,true,true,true,true,false,true,true,40,1,432545,5.568,0.040,1.174
511,true,false,true,false,true,true,false,false,false,60,5,393501,7.920,0.060,1.664
512,true,false,true,true,false,false,false,false,false,60,1,433295,5.720,0.032,1.263
513,true,true,true,false,true,false,false,false,true,20,9,366132,9.896,0.068,1.825
514,true,false,true,true,true,true,false,true,true,40,5,427303,7.260,0.036,1.440
515,true,false,true,true,true,true,false,false,true,60,9,417877,10.336,0.044,2.195
516,true,false,true,false,true,true,false,false,false,60,1,408631,5.808,0.032,1.284
517,true,false,true,true,false,false,false,true,false,40,1,432817,5.432,0.048,1.166
518,true,false,true,true,false,false,false,false,false,60,5,421441,7.416,0.044,1.676
519,true,true,true,false,true,false,false,false,true,20,5,369927,6.944,0.024,1.286
52,true,false,true,false,true,true,false,false,false,40,1,408058,5.692,0.032,1.136
520,true,false,true,false,true,true,false,true,false,40,9,396833,8.940,0.044,1.680
521,true,false,true,true,false,false,false,true,false,40,5,427042,7.168,0.056,1.425
522,true,false,true,true,false,false,false,false,false,60,9,418134,10.204,0.076,2.156
523,true,true,true,false,true,false,false,false,true,20,1,383547,5.292,0.052,0.970
524,true,false,true,true,true,true,false,false,true,60,1,432940,5.784,0.056,1.284
525,true,false,true,false,true,true,false,true,false,40,5,398567,7.288,0.048,1.442
526,true,false,true,false,true,true,false,false,false,60,9,390021,10.316,0.052,2.142
527,true,false,true,true,false,false,false,true,false,40,9,424110,9.024,0.056,1.726
528,true,false,true,true,true,true,false,false,false,20,1,431392,5.744,0.040,1.109
529,true,true,true,true,false,false,true,false,false,40,1,389390,5.276,0.028,0.881
53,true,false,true,true,true,true,true,false,true,60,5,398829,7.884,0.024,1.369
530,true,true,true,true,false,false,true,true,false,20,9,383714,8.456,0.052,1.436
531,true,true,true,true,true,true,true,true,true,40,9,386790,8.656,0.036,1.399
532,true,true,true,true,true,true,true,true,true,40,5,390591,6.788,0.032,1.127
533,true,true,true,true,true,true,true,false,true,60,9,380259,10.012,0.020,1.756
534,true,false,true,false,true,false,true,false,false,20,1,379373,5.640,0.024,0.928
535,true,true,true,true,true,true,true,true,true,40,1,394652,5.344,0.032,0.889
536,true,true,true,true,true,true,true,false,true,60,5,385477,7.012,0.040,1.302
537,true,true,true,true,false,false,true,true,false,20,1,389390,5.236,0.048,0.877
538,true,true,true,true,false,false,true,false,false,40,5,380158,7.492,0.028,1.388
539,true,false,true,false,true,false,true,false,false,20,5,366546,7.948,0.032,1.405
54,true,true,true,true,false,true,false,false,true,60,9,403045,9.520,0.036,2.064
540,true,true,true,true,false,false,true,true,false,20,5,386202,6.304,0.028,1.124
541,true,true,true,true,true,true,true,false,true,60,1,394652,4.956,0.036,0.836
542,true,true,true,true,false,false,true,false,false,40,9,376317,9.928,0.064,1.785
543,true,true,true,false,true,false,false,false,false,20,9,368538,9.932,0.044,1.834
544,true,true,true,false,true,false,false,false,true,40,1,387008,5.292,0.056,1.100
545,true,true,true,false,true,false,false,false,false,20,5,371769,7.068,0.032,1.362
546,true,false,true,false,true,false,true,false,true,40,1,382049,5.652,0.012,0.909
547,true,true,true,true,false,false,true,true,true,60,9,385588,8.620,0.044,1.407
548,true,true,true,false,true,false,false,false,false,20,1,383977,5.316,0.032,1.007
549,true,false,true,false,true,false,true,true,true,20,1,382049,5.228,0.052,0.871
55,true,false,true,true,false,true,true,true,true,40,9,398630,8.420,0.020,1.420
550,true,false,true,false,true,false,true,false,true,40,5,368573,7.304,0.048,1.307
551,true,false,true,true,true,true,false,true,true,20,9,421469,8.936,0.052,1.574
552,true,false,true,false,true,false,true,false,true,40,9,364906,9.780,0.024,1.822
553,true,false,true,false,true,false,true,true,true,20,5,374869,7.072,0.036,1.191
554,true,false,true,true,false,false,false,false,false,40,1,432817,5.808,0.024,1.213
555,true,false,true,false,true,false,true,true,true,20,9,371080,8.236,0.032,1.394
556,true,false,true,false,true,true,false,true,false,60,5,398950,7.216,0.064,1.544
557,true,false,true,true,true,true,false,false,true,40,5,420887,7.952,0.052,1.639
558,true,false,true,true,true,true,false,true,true,20,1,429526,5.732,0.040,1.135
559,true,false,true,true,false,false,false,false,false,40,5,421048,7.300,0.072,1.540
56,true,true,true,true,false,true,true,false,false,20,1,389692,5.280,0.060,0.894
560,true,false,true,true,false,false,false,true,false,20,1,428594,5.628,0.036,1.080
561,true,true,true,false,true,false,false,true,true,20,9,372807,7.968,0.056,1.427
562,true,false,true,true,true,true,false,true,true,20,5,423601,6.716,0.028,1.249
563,true,false,true,false,true,true,false,true,false,60,1,408631,5.656,0.036,1.204
564,true,false,true,true,true,true,false,false,true,40,9,417521,9.892,0.060,2.025
565,true,false,true,true,false,false,false,true,false,20,5,423905,7.160,0.044,1.308
566,true,false,true,true,false,false,false,false,false,40,9,417395,10.124,0.052,2.063
567,true,true,true,false,true,false,false,true,true,20,5,375574,6.212,0.044,1.127
568,true,true,true,false,true,false,false,false,true,40,9,369319,9.348,0.060,1.920
569,true,false,true,true,false,false,false,true,false,20,9,419868,8.220,0.044,1.480
57,true,true,true,false,true,false,true,true,false,20,1,362341,5.208,0.052,0.864
570,true,true,true,false,true,false,false,false,true,40,5,372998,7.512,0.060,1.453
571,true,true,true,false,true,false,false,true,true,20,1,383547,5.352,0.036,1.027
572,true,false,true,true,true,true,false,false,true,40,1,432545,5.672,0.040,1.202
573,true,false,true,false,true,true,false,true,false,60,9,397590,8.936,0.048,1.783
574,true,true,true,true,false,false,true,false,false,60,1,389390,5.240,0.020,0.868
575,true,true,true,true,true,true,true,true,true,20,9,386790,8.024,0.020,1.357
576,true,true,true,true,false,false,true,true,false,40,9,383714,7.920,0.036,1.389
577,true,true,true,true,true,true,true,false,true,40,9,380259,9.356,0.044,1.706
578,true,true,true,true,true,true,true,true,true,20,5,390591,6.224,0.020,1.045
579,true,true,true,true,true,true,true,false,true,40,5,385477,6.968,0.036,1.274
58,true,false,true,true,true,true,true,false,true,60,1,409236,5.332,0.032,0.892
580,true,true,true,true,false,false,true,true,false,40,1,389390,5.080,0.048,0.882
581,true,true,true,true,true,true,true,true,true,20,1,394652,5.052,0.024,0.858
582,true,true,true,true,false,false,true,false,false,60,5,380158,7.544,0.032,1.350
583,true,true,true,true,false,false,true,true,false,40,5,386202,6.308,0.036,1.126
584,true,true,true,true,true,true,true,false,true,40,1,394652,5.084,0.036,0.871
585,true,true,true,true,false,false,true,false,false,60,9,376317,9.296,0.028,1.736
586,true,false,true,true,false,true,true,false,false,20,5,394111,7.964,0.044,1.425
587,true,true,true,false,false,true,true,false,false,40,1,359064,5.344,0.044,0.892
588,true,true,true,false,false,false,false,true,false,20,9,372976,7.972,0.036,1.427
589,true,false,true,false,true,false,true,true,false,20,5,371983,6.896,0.024,1.174
59,true,true,true,false,true,false,false,true,true,60,9,376498,8.540,0.044,1.712
590,true,true,true,false,false,true,true,false,false,40,5,347860,7.676,0.044,1.359
591,true,false,true,true,false,true,true,false,false,20,9,389551,9.852,0.040,1.844
592,true,true,true,true,true,false,true,false,true,20,9,380499,9.200,0.028,1.699
593,true,false,true,false,true,false,true,true,false,20,9,368586,8.904,0.028,1.467
594,true,true,true,false,false,true,true,false,false,40,9,344359,9.812,0.040,1.836
595,true,true,true,true,false,false,true,true,true,40,5,388505,6.732,0.012,1.130
596,true,true,true,true,false,false,true,true,true,40,9,385588,8.144,0.036,1.403
597,true,false,true,true,false,false,true,false,false,40,9,389877,10.268,0.032,1.852
