configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
277,true,false,true,false,true,false,true,false,false,40,9,361632,10.372,0.028,1.844
278,true,true,true,false,false,true,true,true,false,20,1,359064,5.060,0.036,0.851
279,true,false,true,true,false,false,false,true,true,60,5,426649,6.740,0.064,1.446
28,true,false,true,false,false,true,true,false,false,60,5,365582,7.876,0.052,1.400
280,true,true,true,false,false,true,true,true,false,20,5,353795,6.836,0.028,1.131
281,true,false,true,true,true,true,false,false,true,20,9,413408,9.532,0.040,1.853
282,true,true,true,true,false,false,true,false,true,60,9,378500,9.292,0.024,1.721
283,true,true,true,false,false,true,true,true,false,20,9,351361,8.664,0.036,1.411
284,true,false,true,true,true,true,false,false,true,20,1,429526,5.376,0.012,1.019
285,true,true,true,true,false,true,false,true,true,20,9,405357,7.888,0.052,1.383
286,true,false,true,true,true,true,false,false,true,20,5,417710,7.756,0.044,1.409
287,true,true,true,true,false,true,false,true,true,20,5,408577,6.812,0.036,1.259
288,true,false,true,true,false,false,false,false,false,20,1,428594,5.532,0.032,1.057
289,true,true,true,false,true,false,false,false,true,60,9,369962,9.824,0.052,2.029
29,true,false,true,false,true,false,false,false,false,20,1,404029,5.608,0.048,1.091
290,true,true,true,true,false,true,false,true,true,20,1,413126,5.312,0.056,1.016
291,true,false,true,true,false,false,false,true,true,60,1,431257,5.384,0.048,1.193
292,true,false,true,true,false,false,false,false,false,20,5,417775,7.860,0.052,1.504
293,true,true,true,false,true,false,false,false,true,60,5,373288,7.492,0.064,1.623
294,true,false,true,true,false,false,false,false,false,20,9,414045,9.516,0.040,1.836
295,true,false,true,true,true,false,true,true,true,20,5,404377,6.940,0.028,1.189
296,true,true,true,true,true,false,false,false,true,20,5,404137,7.180,0.044,1.399
297,true,false,true,false,true,true,false,false,true,60,9,388476,10.300,0.048,2.164
298,true,false,true,true,true,false,true,true,true,20,1,408371,5.596,0.044,0.912
299,true,true,true,false,false,false,true,true,false,40,9,350705,8.568,0.036,1.434
3,true,false,true,true,false,true,true,true,true,60,5,403372,7.104,0.040,1.163
30,true,false,true,false,false,true,true,false,false,60,9,360912,9.672,0.036,1.818
300,true,true,true,true,true,false,false,false,true,20,1,414712,5.244,0.028,0.984
301,true,false,true,false,true,true,false,false,true,60,5,392234,7.324,0.056,1.607
302,true,true,true,false,true,true,true,true,true,20,9,354905,8.660,0.024,1.392
303,true,false,true,true,true,false,true,true,true,20,9,399468,8.904,0.024,1.480
304,true,true,true,false,true,true,true,true,true,20,5,357733,6.388,0.044,1.095
305,true,false,true,false,false,true,false,false,false,60,9,388557,9.572,0.068,2.031
306,true,true,true,false,true,true,true,true,true,20,1,363530,5.032,0.032,0.827
307,true,false,true,false,true,false,true,false,false,60,1,379373,5.748,0.036,0.968
308,true,false,true,false,true,false,true,false,false,60,5,366546,7.660,0.052,1.422
309,true,false,true,false,false,true,false,false,false,60,1,407093,5.656,0.040,1.231
31,true,true,true,false,true,true,true,false,true,40,9,347126,10.084,0.040,1.777
310,true,true,true,false,false,false,true,true,false,40,5,353037,6.780,0.028,1.136
311,true,false,true,false,false,true,false,false,false,60,5,393318,7.924,0.060,1.662
312,true,false,true,false,true,false,true,false,false,60,9,361632,10.140,0.036,1.835
313,true,true,true,false,false,false,true,true,false,40,1,359585,5.032,0.036,0.866
314,true,false,true,true,false,false,false,true,true,40,5,426113,6.848,0.060,1.411
315,true,false,true,false,true,false,true,false,false,20,9,361632,10.172,0.028,1.844
316,true,true,true,false,false,true,true,true,false,40,1,359064,5.316,0.032,0.877
317,true,false,true,true,false,true,true,false,true,60,1,405900,5.564,0.056,0.919
318,true,false,true,true,false,false,false,true,true,40,1,431010,5.712,0.036,1.174
319,true,true,true,false,false,true,true,true,false,40,5,353795,6.904,0.036,1.149
32,true,false,true,false,false,true,false,true,false,40,5,397236,7.100,0.052,1.365
320,true,false,true,false,true,false,true,true,true,60,1,382049,5.276,0.028,0.889
321,true,true,true,true,false,false,true,false,true,40,9,378500,9.660,0.028,1.758
322,true,true,true,false,false,true,true,true,false,40,9,351361,8.160,0.024,1.422
323,true,false,true,false,true,false,true,true,true,60,5,374869,6.724,0.032,1.162
324,true,false,true,true,false,true,true,false,true,60,9,392686,10.316,0.028,1.818
325,true,false,true,true,false,false,false,true,true,40,9,422671,8.204,0.032,1.613
326,true,false,true,false,true,false,true,true,true,60,9,371080,8.196,0.048,1.387
327,true,false,true,true,false,true,true,false,true,60,5,397165,7.296,0.052,1.351
328,true,true,true,true,false,true,false,true,true,40,9,408933,8.380,0.040,1.555
329,true,false,true,false,true,true,false,true,false,20,1,403939,5.704,0.048,1.085
33,true,true,true,false,true,true,true,false,true,40,5,351173,7.552,0.052,1.314
330,true,true,true,true,false,true,false,true,true,40,5,411865,6.216,0.028,1.254
331,true,true,true,true,false,true,false,true,true,40,1,416111,5.460,0.048,1.175
332,true,false,true,false,true,true,false,true,false,20,9,392603,9.000,0.044,1.585
333,true,false,true,false,true,true,false,true,false,20,5,395397,6.668,0.044,1.233
334,true,false,true,true,true,false,true,true,true,40,9,399468,8.332,0.024,1.415
335,true,true,true,false,false,false,true,true,false,20,9,350705,8.632,0.036,1.410
336,true,false,true,false,false,true,false,true,true,60,9,394873,8.872,0.068,1.797
337,true,false,true,true,true,false,true,true,true,40,5,404377,6.524,0.012,1.121
338,true,false,true,false,false,true,false,true,true,60,5,397436,7.152,0.052,1.480
339,true,false,true,false,false,true,false,true,true,60,1,404607,5.788,0.060,1.303
34,true,false,true,false,false,true,false,true,false,40,9,396365,9.032,0.048,1.681
340,true,true,true,true,false,false,true,false,true,60,1,392631,5.020,0.040,0.871
341,true,false,true,true,true,false,true,false,false,20,5,395017,7.836,0.052,1.448
342,true,false,true,false,false,true,false,false,false,40,5,393333,7.256,0.068,1.461
343,true,true,true,true,false,false,true,false,true,60,5,383960,7.460,0.036,1.297
344,true,false,true,false,false,true,false,false,false,40,9,388272,9.620,0.044,1.965
345,true,false,true,true,true,false,true,false,false,20,1,405625,5.208,0.040,0.910
346,true,true,true,false,false,false,true,true,false,20,5,353037,6.312,0.044,1.115
347,true,false,true,true,true,false,true,true,true,40,1,408371,5.680,0.032,0.938
348,true,false,true,false,true,false,true,false,false,40,1,379373,5.644,0.020,0.937
349,true,true,true,false,false,false,true,true,false,20,1,359585,4.900,0.036,0.837
35,true,true,true,false,true,true,true,false,true,40,1,363530,4.956,0.024,0.814
350,true,false,true,true,true,false,true,false,false,20,9,391225,10.332,0.044,1.865
351,true,false,true,false,true,false,true,false,false,40,5,366546,7.420,0.044,1.384
352,true,false,true,false,false,true,false,false,false,40,1,406995,5.820,0.024,1.197
353,true,false,true,true,false,true,true,true,false,40,5,399821,7.108,0.028,1.197
354,true,false,true,true,false,false,false,true,true,20,5,421985,7.192,0.052,1.314
355,true,false,true,true,false,true,true,true,false,40,9,396939,8.932,0.040,1.479
356,true,true,true,false,true,true,true,false,false,40,1,361155,5.348,0.024,0.877
357,true,false,true,true,false,false,false,true,true,20,1,426940,5.324,0.036,0.970
358,true,true,true,false,false,true,true,false,true,60,1,362157,5.016,0.024,0.838
359,true,true,true,true,false,false,true,false,true,20,5,383960,6.964,0.028,1.283
36,true,false,true,true,true,false,false,true,true,20,9,420633,8.244,0.040,1.503
360,true,true,true,false,false,true,true,false,true,60,5,349897,6.924,0.020,1.248
361,true,false,true,true,false,false,false,true,true,20,9,419790,8.464,0.040,1.521
362,true,true,true,true,false,false,true,false,true,20,9,378500,9.220,0.028,1.698
363,true,true,true,true,false,true,false,true,true,60,9,409023,8.656,0.048,1.792
364,true,false,true,false,true,true,false,false,true,40,1,406004,5.740,0.048,1.218
365,true,true,true,true,false,true,false,true,true,60,5,412246,6.596,0.036,1.426
366,true,false,true,false,false,false,false,false,false,40,1,406286,5.600,0.048,1.122
367,true,true,true,true,false,true,false,true,true,60,1,417120,5.092,0.032,1.168
368,true,false,true,false,false,false,false,false,false,40,5,392480,7.836,0.036,1.545
369,true,true,true,true,true,true,true,true,false,40,5,387937,6.416,0.028,1.128
37,true,false,true,true,true,false,true,false,true,40,1,408371,5.656,0.024,0.948
370,true,true,true,true,true,false,false,false,true,60,9,403668,9.216,0.056,1.944
371,true,false,true,false,true,true,false,false,true,20,5,387852,7.820,0.040,1.431
372,true,false,true,false,false,false,false,false,false,40,9,388142,10.356,0.048,2.039
373,true,false,true,false,false,false,false,true,true,60,1,405886,5.376,0.032,1.211
374,true,true,true,true,true,true,true,true,false,40,1,391943,5.096,0.036,0.878
375,true,false,true,false,false,true,false,true,true,40,9,394614,9.008,0.068,1.703
376,true,true,true,true,true,false,false,false,true,60,5,408445,7.028,0.044,1.546
377,true,false,true,false,true,true,false,false,true,20,1,402665,5.264,0.020,0.964
378,true,false,true,false,false,false,false,true,true,60,5,397374,6.716,0.068,1.419
379,true,false,true,false,false,true,false,true,true,40,5,397536,7.076,0.048,1.394
38,true,true,true,true,false,false,false,false,true,40,5,406514,7.568,0.048,1.566
380,true,true,true,true,true,false,false,false,true,60,1,418619,5.124,0.052,1.160
381,true,false,true,false,false,false,false,true,true,60,9,394316,8.164,0.068,1.689
382,true,false,true,false,false,true,false,true,true,40,1,404419,5.752,0.056,1.203
383,true,true,true,false,true,true,true,true,true,60,9,354905,8.400,0.016,1.417
384,true,false,true,false,true,true,false,false,true,20,9,384051,9.504,0.028,1.798
385,true,true,true,false,false,true,true,false,true,60,9,346734,9.680,0.020,1.753
386,true,true,true,true,false,false,true,false,true,40,1,392631,4.988,0.028,0.835
387,true,false,true,false,false,true,false,false,false,20,5,388829,7.328,0.036,1.402
388,true,true,true,false,true,true,true,true,true,60,5,357733,6.768,0.024,1.109
389,true,true,true,true,false,false,true,false,true,40,5,383960,7.116,0.044,1.296
39,true,true,true,false,true,true,false,true,true,20,1,383811,5.372,0.044,1.022
390,true,false,true,false,false,true,false,false,false,20,9,385418,10.500,0.036,1.954
391,true,true,true,false,true,true,true,true,true,60,1,363530,5.324,0.036,0.863
392,true,true,true,false,true,true,true,false,false,40,5,349449,7.028,0.048,1.273
393,true,false,true,false,false,true,false,false,false,20,1,402774,5.360,0.016,0.978
394,true,true,true,true,true,true,true,true,false,40,9,384969,8.164,0.032,1.374
395,true,true,true,false,true,true,true,false,false,40,9,345506,10.120,0.036,1.796
396,true,false,true,true,false,true,true,true,false,60,1,402465,5.412,0.016,0.953
397,true,false,true,true,false,true,true,true,false,20,1,402465,5.292,0.028,0.910
398,true,true,true,true,false,true,false,true,false,60,9,410777,8.032,0.056,1.624
399,true,false,true,true,false,true,true,true,false,20,5,399821,7.148,0.040,1.213
4,true,false,true,true,false,true,true,true,true,60,1,405900,5.592,0.048,0.925
40,true,false,true,true,true,false,false,true,true,20,5,422724,6.652,0.032,1.230
400,true,true,true,true,false,true,false,true,false,60,5,413531,6.880,0.048,1.482
401,true,true,true,true,false,true,false,true,false,60,1,418422,5.388,0.020,1.190
402,true,false,true,true,false,true,true,true,false,20,9,396939,8.956,0.040,1.489
403,true,true,true,false,false,true,true,false,true,40,1,362157,5.332,0.024,0.871
404,true,false,true,true,true,true,false,false,false,60,9,419286,10.408,0.060,2.192
405,true,false,true,false,false,false,false,false,false,60,1,406599,5.348,0.012,1.181
406,true,false,true,false,true,true,false,false,true,60,1,406963,5.836,0.056,1.317
407,true,false,true,false,false,false,false,false,false,60,5,393027,7.944,0.044,1.698
408,true,true,true,true,true,false,false,false,true,20,9,399314,9.032,0.044,1.721
409,true,false,true,false,false,true,false,true,true,20,9,390666,8.592,0.028,1.541
41,true,false,true,false,false,true,false,true,false,40,1,406995,5.520,0.048,1.104
410,true,true,true,true,true,false,false,false,true,40,9,403231,9.968,0.056,1.976
411,true,false,true,false,true,true,false,false,true,40,9,387853,10.324,0.068,2.035
412,true,false,true,false,false,false,false,false,false,60,9,388512,9.688,0.056,2.095
413,true,true,true,true,true,true,true,true,false,60,9,384969,8.392,0.048,1.494
414,true,false,true,false,false,true,false,true,true,20,5,393444,6.700,0.040,1.240
415,true,true,true,true,true,false,false,false,true,40,5,408194,7.492,0.044,1.506
416,true,false,true,false,true,true,false,false,true,40,5,391224,7.920,0.036,1.569
417,true,true,true,true,true,true,true,true,false,60,5,387937,6.800,0.036,1.145
418,true,false,true,false,false,true,false,true,true,20,1,400924,5.280,0.040,0.994
419,true,true,true,false,true,true,true,true,true,40,9,354905,8.716,0.024,1.409
42,true,true,true,true,false,false,false,false,true,40,1,416135,5.372,0.048,1.178
420,true,true,true,true,true,false,false,false,true,40,1,417862,5.364,0.020,1.127
421,true,true,true,true,true,true,true,true,false,60,1,391943,5.292,0.024,0.880
422,true,true,true,false,true,true,true,true,true,40,5,357733,6.824,0.028,1.108
423,true,true,true,false,false,false,true,true,false,60,1,359585,5.388,0.040,0.892
424,true,true,true,false,true,true,true,true,true,40,1,363530,5.064,0.008,0.844
425,true,true,true,false,false,true,true,false,true,40,5,349897,7.536,0.048,1.309
426,true,true,true,false,true,true,true,false,false,20,9,345506,9.660,0.060,1.852
427,true,true,true,false,false,true,true,false,true,40,9,346734,9.908,0.036,1.818
428,true,true,true,true,false,false,true,false,true,20,1,392631,4.908,0.044,0.845
429,true,true,true,false,false,false,true,true,false,60,9,350705,8.624,0.028,1.421
43,true,false,true,false,true,false,false,false,false,20,9,385393,10.336,0.060,1.947
430,true,true,true,false,true,true,true,false,false,20,1,361155,5.364,0.044,0.884
431,true,true,true,false,false,false,true,true,false,60,5,353037,6.708,0.036,1.114
432,true,false,true,true,false,true,true,true,false,40,1,402465,5.448,0.032,0.964
433,true,true,true,false,true,true,true,false,false,20,5,349449,7.264,0.040,1.325
434,true,true,true,false,true,false,false,true,false,60,9,378235,8.592,0.040,1.731
435,true,false,true,false,true,false,true,false,true,20,1,382049,5.604,0.044,0.929
436,true,true,true,false,true,true,true,true,false,60,1,361155,5.492,0.040,0.915
437,true,true,true,false,true,false,false,true,false,60,1,387638,5.480,0.056,1.233
438,true,false,true,false,true,false,true,false,true,20,5,368573,7.376,0.040,1.357
439,true,true,true,false,true,false,false,true,false,60,5,380843,6.828,0.052,1.420
44,true,false,true,true,true,false,false,true,true,20,1,429033,5.224,0.028,0.966
440,true,false,true,false,true,false,true,false,true,20,9,364906,10.084,0.048,1.842
441,true,true,true,false,false,true,true,false,true,20,1,362157,5.248,0.024,0.832
442,true,false,true,true,true,true,false,true,false,20,9,421958,8.996,0.016,1.567
443,true,false,true,true,true,true,false,true,false,20,5,425314,6.572,0.044,1.212
444,true,false,true,true,true,true,false,false,false,40,9,418624,9.508,0.020,1.917
445,true,false,true,true,true,true,false,false,false,60,1,435249,5.812,0.040,1.315
446,true,true,true,true,true,true,true,false,false,20,5,382965,7.436,0.036,1.364
447,true,false,true,true,true,true,false,false,false,60,5,422604,7.800,0.084,1.734
448,true,true,true,true,true,true,true,false,false,20,1,391943,5.084,0.052,0.863
449,true,true,true,true,false,false,true,true,false,60,1,389390,5.312,0.032,0.889
45,true,false,true,true,true,false,false,true,true,40,1,432760,5.696,0.032,1.151
450,true,false,true,false,false,true,false,false,true,20,9,383185,10.048,0.036,2.003
451,true,false,true,false,false,true,false,false,true,20,5,387657,7.460,0.044,1.449
452,true,false,true,true,true,true,false,true,false,40,1,434990,5.488,0.052,1.184
453,true,false,true,false,false,true,false,false,true,20,1,400924,5.656,0.032,1.060
454,true,true,true,false,false,true,true,false,true,20,5,349897,7.508,0.040,1.314
455,true,true,true,false,false,true,true,false,true,20,9,346734,10.080,0.024,1.778
456,true,true,true,false,true,true,true,true,false,60,5,355194,6.860,0.028,1.135
457,true,true,true,true,false,false,true,true,false,60,5,386202,6.812,0.028,1.157
458,true,true,true,true,true,true,true,false,false,20,9,377706,10.104,0.020,1.791
459,true,true,true,false,true,true,true,true,false,60,9,352811,8.704,0.056,1.424
46,true,true,true,false,true,false,false,true,true,60,1,387493,5.508,0.048,1.256
460,true,true,true,true,false,false,true,true,false,60,9,383714,7.956,0.068,1.386
461,true,true,true,false,true,false,false,true,false,40,5,379965,6.844,0.032,1.346
462,true,false,true,true,false,true,true,true,false,60,5,399821,6.668,0.060,1.183
463,true,true,true,false,true,false,false,false,false,60,9,371028,9.896,0.036,2.067
464,true,true,true,false,true,false,false,true,false,40,9,376586,8.588,0.040,1.610
465,true,true,true,false,true,true,true,false,false,60,1,361155,5.364,0.028,0.878
466,true,false,true,true,false,true,true,true,false,60,9,396939,9.020,0.032,1.489
467,true,true,true,false,true,false,false,false,false,60,5,374582,7.244,0.064,1.614
468,true,true,true,false,true,false,false,false,false,60,1,387638,5.452,0.052,1.201
469,true,true,true,false,true,false,false,true,false,40,1,387560,5.332,0.040,1.121
47,true,false,true,true,false,true,true,true,true,40,5,403372,7.080,0.036,1.185
470,true,false,true,true,false,false,false,true,false,60,1,433295,5.708,0.052,1.250
471,true,false,true,true,true,true,false,true,true,60,5,427620,6.624,0.040,1.400
472,true,false,true,true,false,false,false,true,false,60,5,428081,7.064,0.028,1.480
473,true,false,true,true,true,true,false,true,true,60,9,425261,8.984,0.060,1.818
474,true,false,true,true,true,true,false,false,false,20,5,420091,7.384,0.024,1.390
475,true,false,true,true,false,false,false,true,false,60,9,424758,8.892,0.060,1.811
476,true,false,true,true,true,true,false,false,false,20,9,415044,10.280,0.044,1.894
477,true,false,true,true,true,true,false,true,true,60,1,432940,5.708,0.068,1.282
478,true,false,true,true,true,true,false,false,false,40,1,434990,5.512,0.032,1.206
479,true,true,true,true,true,true,true,false,false,40,9,377706,10.032,0.052,1.779
48,true,true,true,false,false,true,true,true,true,60,1,362157,5.072,0.008,0.853
480,true,true,true,true,true,true,true,true,false,20,5,387937,6.332,0.028,1.087
481,true,false,true,true,true,true,false,false,false,40,5,421966,8.060,0.040,1.659
482,true,true,true,true,true,true,true,true,false,20,1,391943,5.348,0.044,0.972
483,true,true,true,true,true,true,true,false,false,40,5,382965,7.304,0.040,1.317
484,true,false,true,true,true,true,false,true,false,20,1,431392,5.748,0.020,1.152
485,true,true,true,true,true,true,true,false,false,40,1,391943,5.352,0.016,0.901
486,true,true,true,false,true,true,true,true,false,40,9,352811,8.640,0.048,1.404
487,true,true,true,true,true,true,true,true,true,60,9,386790,8.144,0.040,1.376
488,true,true,true,true,true,true,true,true,true,60,5,390591,6.720,0.024,1.093
489,true,true,true,false,true,true,true,false,false,60,5,349449,7.656,0.020,1.324
49,true,false,true,true,false,true,true,true,true,40,1,405900,5.348,0.028,0.938
490,true,true,true,false,true,true,true,true,false,40,1,361155,5.096,0.008,0.845
491,true,true,true,true,true,true,true,true,true,60,1,394652,4.832,0.024,0.794
492,true,true,true,false,true,true,true,false,false,60,9,345506,10.200,0.016,1.821
493,true,true,true,false,true,true,true,true,false,40,5,355194,6.484,0.040,1.112
494,true,true,true,true,true,true,true,true,false,20,9,384969,7.876,0.024,1.332
495,true,false,true,false,true,false,true,false,true,60,1,382049,5.256,0.040,0.878
496,true,true,true,false,true,false,false,true,false,20,5,376982,6.744,0.000,1.193
497,true,false,true,false,true,false,true,true,true,40,1,382049,5.440,0.028,0.944
498,true,false,true,false,true,false,true,false,true,60,5,368573,7.852,0.012,1.357
499,true,true,true,false,true,false,false,true,false,20,9,374123,7.944,0.032,1.406
5,true,false,true,true,true,true,true,false,true,40,9,393212,10.296,0.040,1.837
50,true,false,true,false,true,true,false,false,false,40,5,392558,7.920,0.060,1.573
500,true,true,true,false,true,false,false,false,false,40,9,370809,9.924,0.060,1.922
501,true,false,true,false,true,false,true,false,true,60,9,364906,9.800,0.040,1.809
502,true,false,true,false,true,false,true,true,true,40,5,374869,7.052,0.028,1.155
503,true,false,true,true,true,true,false,true,true,40,9,424133,8.416,0.032,1.614
504,true,true,true,false,true,false,false,false,false,40,5,374116,7.584,0.060,1.531
505,true,false,true,false,true,false,true,true,true,40,9,371080,8.956,0.016,1.455
506,true,true,true,false,true,false,false,true,false,20,1,383977,5.396,0.012,1.037
507,true,true,true,false,true,false,false,false,false,40,1,387560,5.480,0.036,1.151
508,true,false,true,true,true,true,false,false,true,60,5,421926,7.980,0.036,1.722
509,true,false,true,false,true,true,false,true,false,40,1,408058,5.668,0.048,1.155
51,true,false,true,true,true,true,true,false,true,60,9,393212,9.644,0.036,1.779
510,true,false,true,true,true,true,false,true,true,40,1,432545,5.716,0.020,1.179
511,true,false,true,false,true,true,false,false,false,60,5,393501,8.124,0.040,1.762
512,true,false,true,true,false,false,false,false,false,60,1,433295,5.860,0.052,1.311
513,true,true,true,false,true,false,false,false,true,20,9,366132,9.316,0.028,1.801
514,true,false,true,true,true,true,false,true,true,40,5,427303,7.236,0.048,1.446
515,true,false,true,true,true,true,false,false,true,60,9,417877,10.324,0.084,2.180
516,true,false,true,false,true,true,false,false,false,60,1,408631,5.688,0.044,1.233
517,true,false,true,true,false,false,false,true,false,40,1,432817,5.628,0.032,1.158
518,true,false,true,true,false,false,false,false,false,60,5,421441,8.008,0.056,1.754
519,true,true,true,false,true,false,false,false,true,20,5,369927,7.160,0.052,1.377
52,true,false,true,false,true,true,false,false,false,40,1,408058,5.684,0.068,1.176
520,true,false,true,false,true,true,false,true,false,40,9,396833,9.048,0.024,1.699
521,true,false,true,true,false,false,false,true,false,40,5,427042,6.980,0.048,1.439
522,true,false,true,true,false,false,false,false,false,60,9,418134,10.292,0.064,2.188
523,true,true,true,false,true,false,false,false,true,20,1,383547,5.364,0.044,1.049
524,true,false,true,true,true,true,false,false,true,60,1,432940,5.740,0.076,1.290
525,true,false,true,false,true,true,false,true,false,40,5,398567,7.228,0.036,1.401
526,true,false,true,false,true,true,false,false,false,60,9,390021,10.132,0.048,2.137
527,true,false,true,true,false,false,false,true,false,40,9,424110,8.320,0.028,1.623
528,true,false,true,true,true,true,false,false,false,20,1,431392,5.356,0.016,1.014
529,true,true,true,true,false,false,true,false,false,40,1,389390,5.128,0.036,0.885
53,true,false,true,true,true,true,true,false,true,60,5,398829,7.288,0.028,1.349
530,true,true,true,true,false,false,true,true,false,20,9,383714,8.216,0.024,1.467
531,true,true,true,true,true,true,true,true,true,40,9,386790,8.044,0.052,1.357
532,true,true,true,true,true,true,true,true,true,40,5,390591,6.568,0.028,1.133
533,true,true,true,true,true,true,true,false,true,60,9,380259,9.508,0.024,1.720
534,true,false,true,false,true,false,true,false,false,20,1,379373,5.668,0.040,0.964
535,true,true,true,true,true,true,true,true,true,40,1,394652,5.252,0.028,0.855
536,true,true,true,true,true,true,true,false,true,60,5,385477,7.592,0.032,1.334
537,true,true,true,true,false,false,true,true,false,20,1,389390,5.236,0.036,0.886
538,true,true,true,true,false,false,true,false,false,40,5,380158,7.540,0.064,1.362
539,true,false,true,false,true,false,true,false,false,20,5,366546,7.772,0.032,1.459
54,true,true,true,true,false,true,false,false,true,60,9,403045,9.992,0.044,2.118
540,true,true,true,true,false,false,true,true,false,20,5,386202,6.800,0.032,1.155
541,true,true,true,true,true,true,true,false,true,60,1,394652,5.296,0.048,0.881
542,true,true,true,true,false,false,true,false,false,40,9,376317,9.932,0.048,1.789
543,true,true,true,false,true,false,false,false,false,20,9,368538,9.892,0.036,1.805
544,true,true,true,false,true,false,false,false,true,40,1,387008,5.236,0.036,1.090
545,true,true,true,false,true,false,false,false,false,20,5,371769,7.568,0.048,1.414
546,true,false,true,false,true,false,true,false,true,40,1,382049,5.604,0.044,0.917
547,true,true,true,true,false,false,true,true,true,60,9,385588,8.196,0.056,1.393
548,true,true,true,false,true,false,false,false,false,20,1,383977,5.128,0.052,0.982
549,true,false,true,false,true,false,true,true,true,20,1,382049,5.688,0.044,0.942
55,true,false,true,true,false,true,true,true,true,40,9,398630,8.416,0.032,1.450
550,true,false,true,false,true,false,true,false,true,40,5,368573,7.216,0.020,1.297
551,true,false,true,true,true,true,false,true,true,20,9,421469,8.584,0.040,1.550
552,true,false,true,false,true,false,true,false,true,40,9,364906,10.316,0.064,1.874
553,true,false,true,false,true,false,true,true,true,20,5,374869,6.608,0.048,1.137
554,true,false,true,true,false,false,false,false,false,40,1,432817,5.852,0.036,1.234
555,true,false,true,false,true,false,true,true,true,20,9,371080,8.248,0.036,1.405
556,true,false,true,false,true,true,false,true,false,60,5,398950,6.644,0.052,1.405
557,true,false,true,true,true,true,false,false,true,40,5,420887,7.892,0.028,1.568
558,true,false,true,true,true,true,false,true,true,20,1,429526,5.712,0.044,1.093
559,true,false,true,true,false,false,false,false,false,40,5,421048,7.980,0.044,1.661
56,true,true,true,true,false,true,true,false,false,20,1,389692,5.336,0.032,0.891
560,true,false,true,true,false,false,false,true,false,20,1,428594,5.676,0.040,1.096
561,true,true,true,false,true,false,false,true,true,20,9,372807,8.200,0.028,1.461
562,true,false,true,true,true,true,false,true,true,20,5,423601,7.148,0.044,1.311
563,true,false,true,false,true,true,false,true,false,60,1,408631,5.808,0.056,1.260
564,true,false,true,true,true,true,false,false,true,40,9,417521,9.832,0.052,2.057
565,true,false,true,true,false,false,false,true,false,20,5,423905,7.116,0.048,1.280
566,true,false,true,true,false,false,false,false,false,40,9,417395,9.584,0.072,2.018
567,true,true,true,false,true,false,false,true,true,20,5,375574,6.624,0.052,1.182
568,true,true,true,false,true,false,false,false,true,40,9,369319,9.888,0.052,1.944
569,true,false,true,true,false,false,false,true,false,20,9,419868,8.300,0.028,1.499
57,true,true,true,false,true,false,true,true,false,20,1,362341,5.332,0.028,0.883
570,true,true,true,false,true,false,false,false,true,40,5,372998,7.504,0.048,1.492
571,true,true,true,false,true,false,false,true,true,20,1,383547,4.984,0.040,0.936
572,true,false,true,true,true,true,false,false,true,40,1,432545,5.496,0.036,1.185
573,true,false,true,false,true,true,false,true,false,60,9,397590,8.396,0.044,1.678
574,true,true,true,true,false,false,true,false,false,60,1,389390,5.236,0.036,0.870
575,true,true,true,true,true,true,true,true,true,20,9,386790,8.128,0.020,1.383
576,true,true,true,true,false,false,true,true,false,40,9,383714,7.984,0.036,1.388
577,true,true,true,true,true,true,true,false,true,40,9,380259,9.240,0.016,1.687
578,true,true,true,true,true,true,true,true,true,20,5,390591,6.748,0.012,1.123
579,true,true,true,true,true,true,true,false,true,40,5,385477,7.416,0.032,1.345
58,true,false,true,true,true,true,true,false,true,60,1,409236,5.672,0.032,0.948
580,true,true,true,true,false,false,true,true,false,40,1,389390,5.220,0.036,0.888
581,true,true,true,true,true,true,true,true,true,20,1,394652,5.248,0.044,0.874
582,true,true,true,true,false,false,true,false,false,60,5,380158,7.448,0.032,1.356
583,true,true,true,true,false,false,true,true,false,40,5,386202,6.228,0.048,1.092
584,true,true,true,true,true,true,true,false,true,40,1,394652,5.260,0.032,0.874
585,true,true,true,true,false,false,true,false,false,60,9,376317,9.904,0.028,1.783
586,true,false,true,true,false,true,true,false,false,20,5,394111,7.676,0.060,1.409
587,true,true,true,false,false,true,true,false,false,40,1,359064,5.280,0.032,0.850
588,true,true,true,false,false,false,false,true,false,20,9,372976,8.668,0.036,1.542
589,true,false,true,false,true,false,true,true,false,20,5,371983,6.604,0.032,1.145
59,true,true,true,false,true,false,false,true,true,60,9,376498,8.012,0.072,1.673
590,true,true,true,false,false,true,true,false,false,40,5,347860,7.660,0.048,1.359
591,true,false,true,true,false,true,true,false,false,20,9,389551,10.428,0.032,1.878
592,true,true,true,true,true,false,true,false,true,20,9,380499,9.312,0.028,1.731
593,true,false,true,false,true,false,true,true,false,20,9,368586,8.932,0.032,1.477
594,true,true,true,false,false,true,true,false,false,40,9,344359,9.436,0.016,1.767
595,true,true,true,true,false,false,true,true,true,40,5,388505,6.712,0.044,1.109
596,true,true,true,true,false,false,true,true,true,40,9,385588,8.644,0.012,1.412
597,true,false,true,true,false,false,true,false,false,40,9,389877,9.744,0.028,1.847
