configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
277,true,false,true,false,true,false,true,false,false,40,9,361632,9.664,0.060,1.788
278,true,true,true,false,false,true,true,true,false,20,1,359064,5.332,0.028,0.919
279,true,false,true,true,false,false,false,true,true,60,5,426649,6.936,0.052,1.462
28,true,false,true,false,false,true,true,false,false,60,5,365582,7.852,0.052,1.389
280,true,true,true,false,false,true,true,true,false,20,5,353795,6.864,0.024,1.142
281,true,false,true,true,true,true,false,false,true,20,9,413408,10.284,0.056,1.911
282,true,true,true,true,false,false,true,false,true,60,9,378500,9.280,0.044,1.739
283,true,true,true,false,false,true,true,true,false,20,9,351361,8.196,0.028,1.403
284,true,false,true,true,true,true,false,false,true,20,1,429526,5.404,0.040,1.002
285,true,true,true,true,false,true,false,true,true,20,9,405357,7.956,0.060,1.445
286,true,false,true,true,true,true,false,false,true,20,5,417710,7.768,0.068,1.465
287,true,true,true,true,false,true,false,true,true,20,5,408577,6.260,0.056,1.180
288,true,false,true,true,false,false,false,false,false,20,1,428594,5.676,0.056,1.072
289,true,true,true,false,true,false,false,false,true,60,9,369962,9.804,0.044,2.006
29,true,false,true,false,true,false,false,false,false,20,1,404029,5.772,0.036,1.092
290,true,true,true,true,false,true,false,true,true,20,1,413126,5.248,0.040,0.992
291,true,false,true,true,false,false,false,true,true,60,1,431257,5.740,0.032,1.274
292,true,false,true,true,false,false,false,false,false,20,5,417775,8.004,0.040,1.548
293,true,true,true,false,true,false,false,false,true,60,5,373288,7.480,0.020,1.593
294,true,false,true,true,false,false,false,false,false,20,9,414045,10.324,0.056,1.964
295,true,false,true,true,true,false,true,true,true,20,5,404377,6.688,0.040,1.144
296,true,true,true,true,true,false,false,false,true,20,5,404137,7.204,0.040,1.354
297,true,false,true,false,true,true,false,false,true,60,9,388476,10.184,0.040,2.067
298,true,false,true,true,true,false,true,true,true,20,1,408371,5.340,0.020,0.917
299,true,true,true,false,false,false,true,true,false,40,9,350705,8.064,0.032,1.389
3,true,false,true,true,false,true,true,true,true,60,5,403372,7.156,0.020,1.189
30,true,false,true,false,false,true,true,false,false,60,9,360912,9.824,0.032,1.820
300,true,true,true,true,true,false,false,false,true,20,1,414712,5.252,0.040,0.998
301,true,false,true,false,true,true,false,false,true,60,5,392234,7.616,0.044,1.637
302,true,true,true,false,true,true,true,true,true,20,9,354905,8.108,0.040,1.354
303,true,false,true,true,true,false,true,true,true,20,9,399468,8.956,0.032,1.462
304,true,true,true,false,true,true,true,true,true,20,5,357733,6.860,0.028,1.131
305,true,false,true,false,false,true,false,false,false,60,9,388557,9.864,0.052,2.183
306,true,true,true,false,true,true,true,true,true,20,1,363530,5.356,0.032,0.870
307,true,false,true,false,true,false,true,false,false,60,1,379373,5.264,0.024,0.911
308,true,false,true,false,true,false,true,false,false,60,5,366546,7.896,0.040,1.394
309,true,false,true,false,false,true,false,false,false,60,1,407093,5.740,0.064,1.264
31,true,true,true,false,true,true,true,false,true,40,9,347126,9.248,0.048,1.699
310,true,true,true,false,false,false,true,true,false,40,5,353037,6.260,0.024,1.087
311,true,false,true,false,false,true,false,false,false,60,5,393318,7.572,0.056,1.734
312,true,false,true,false,true,false,true,false,false,60,9,361632,9.624,0.036,1.779
313,true,true,true,false,false,false,true,true,false,40,1,359585,4.972,0.032,0.843
314,true,false,true,true,false,false,false,true,true,40,5,426113,7.168,0.040,1.418
315,true,false,true,false,true,false,true,false,false,20,9,361632,10.360,0.032,1.848
316,true,true,true,false,false,true,true,true,false,40,1,359064,5.192,0.036,0.877
317,true,false,true,true,false,true,true,false,true,60,1,405900,5.544,0.028,0.905
318,true,false,true,true,false,false,false,true,true,40,1,431010,5.760,0.036,1.222
319,true,true,true,false,false,true,true,true,false,40,5,353795,6.764,0.048,1.129
32,true,false,true,false,false,true,false,true,false,40,5,397236,7.216,0.044,1.379
320,true,false,true,false,true,false,true,true,true,60,1,382049,5.588,0.028,0.896
321,true,true,true,true,false,false,true,false,true,40,9,378500,9.864,0.068,1.745
322,true,true,true,false,false,true,true,true,false,40,9,351361,8.728,0.012,1.425
323,true,false,true,false,true,false,true,true,true,60,5,374869,7.128,0.036,1.178
324,true,false,true,true,false,true,true,false,true,60,9,392686,10.032,0.056,1.840
325,true,false,true,true,false,false,false,true,true,40,9,422671,8.364,0.044,1.690
326,true,false,true,false,true,false,true,true,true,60,9,371080,8.916,0.040,1.448
327,true,false,true,true,false,true,true,false,true,60,5,397165,7.488,0.028,1.352
328,true,true,true,true,false,true,false,true,true,40,9,408933,8.700,0.060,1.658
329,true,false,true,false,true,true,false,true,false,20,1,403939,5.704,0.032,1.041
33,true,true,true,false,true,true,true,false,true,40,5,351173,7.056,0.048,1.284
330,true,true,true,true,false,true,false,true,true,40,5,411865,6.896,0.056,1.389
331,true,true,true,true,false,true,false,true,true,40,1,416111,5.460,0.044,1.172
332,true,false,true,false,true,true,false,true,false,20,9,392603,8.944,0.060,1.586
333,true,false,true,false,true,true,false,true,false,20,5,395397,6.684,0.036,1.234
334,true,false,true,true,true,false,true,true,true,40,9,399468,8.932,0.016,1.444
335,true,true,true,false,false,false,true,true,false,20,9,350705,8.664,0.028,1.427
336,true,false,true,false,false,true,false,true,true,60,9,394873,8.920,0.080,1.792
337,true,false,true,true,true,false,true,true,true,40,5,404377,6.564,0.036,1.129
338,true,false,true,false,false,true,false,true,true,60,5,397436,6.668,0.040,1.443
339,true,false,true,false,false,true,false,true,true,60,1,404607,5.724,0.032,1.248
34,true,false,true,false,false,true,false,true,false,40,9,396365,9.100,0.056,1.714
340,true,true,true,true,false,false,true,false,true,60,1,392631,4.844,0.052,0.821
341,true,false,true,true,true,false,true,false,false,20,5,395017,7.444,0.036,1.374
342,true,false,true,false,false,true,false,false,false,40,5,393333,8.020,0.064,1.606
343,true,true,true,true,false,false,true,false,true,60,5,383960,7.376,0.040,1.359
344,true,false,true,false,false,true,false,false,false,40,9,388272,10.500,0.020,2.092
345,true,false,true,true,true,false,true,false,false,20,1,405625,5.680,0.044,0.961
346,true,true,true,false,false,false,true,true,false,20,5,353037,6.480,0.044,1.152
347,true,false,true,true,true,false,true,true,true,40,1,408371,5.384,0.024,0.914
348,true,false,true,false,true,false,true,false,false,40,1,379373,5.728,0.020,0.959
349,true,true,true,false,false,false,true,true,false,20,1,359585,5.368,0.016,0.892
35,true,true,true,false,true,true,true,false,true,40,1,363530,5.228,0.024,0.842
350,true,false,true,true,true,false,true,false,false,20,9,391225,9.600,0.056,1.812
351,true,false,true,false,true,false,true,false,false,40,5,366546,7.868,0.048,1.375
352,true,false,true,false,false,true,false,false,false,40,1,406995,5.272,0.040,1.053
353,true,false,true,true,false,true,true,true,false,40,5,399821,6.508,0.024,1.134
354,true,false,true,true,false,false,false,true,true,20,5,421985,7.136,0.036,1.318
355,true,false,true,true,false,true,true,true,false,40,9,396939,8.996,0.052,1.502
356,true,true,true,false,true,true,true,false,false,40,1,361155,5.120,0.040,0.869
357,true,false,true,true,false,false,false,true,true,20,1,426940,5.344,0.032,0.985
358,true,true,true,false,false,true,true,false,true,60,1,362157,5.264,0.032,0.853
359,true,true,true,true,false,false,true,false,true,20,5,383960,7.412,0.044,1.312
36,true,false,true,true,true,false,false,true,true,20,9,420633,8.884,0.036,1.582
360,true,true,true,false,false,true,true,false,true,60,5,349897,7.596,0.024,1.315
361,true,false,true,true,false,false,false,true,true,20,9,419790,8.888,0.036,1.595
362,true,true,true,true,false,false,true,false,true,20,9,378500,9.228,0.036,1.704
363,true,true,true,true,false,true,false,true,true,60,9,409023,8.560,0.044,1.702
364,true,false,true,false,true,true,false,false,true,40,1,406004,5.516,0.036,1.116
365,true,true,true,true,false,true,false,true,true,60,5,412246,6.492,0.044,1.405
366,true,false,true,false,false,false,false,false,false,40,1,406286,5.780,0.052,1.176
367,true,true,true,true,false,true,false,true,true,60,1,417120,5.376,0.032,1.184
368,true,false,true,false,false,false,false,false,false,40,5,392480,8.048,0.032,1.646
369,true,true,true,true,true,true,true,true,false,40,5,387937,6.824,0.036,1.152
37,true,false,true,true,true,false,true,false,true,40,1,408371,5.644,0.044,0.943
370,true,true,true,true,true,false,false,false,true,60,9,403668,9.676,0.060,1.996
371,true,false,true,false,true,true,false,false,true,20,5,387852,7.252,0.020,1.375
372,true,false,true,false,false,false,false,false,false,40,9,388142,10.340,0.052,2.060
373,true,false,true,false,false,false,false,true,true,60,1,405886,5.372,0.048,1.165
374,true,true,true,true,true,true,true,true,false,40,1,391943,5.304,0.012,0.871
375,true,false,true,false,false,true,false,true,true,40,9,394614,8.916,0.076,1.674
376,true,true,true,true,true,false,false,false,true,60,5,408445,7.556,0.052,1.629
377,true,false,true,false,true,true,false,false,true,20,1,402665,5.628,0.036,1.046
378,true,false,true,false,false,false,false,true,true,60,5,397374,6.680,0.012,1.415
379,true,false,true,false,false,true,false,true,true,40,5,397536,6.616,0.048,1.312
38,true,true,true,true,false,false,false,false,true,40,5,406514,7.576,0.056,1.546
380,true,true,true,true,true,false,false,false,true,60,1,418619,5.440,0.052,1.254
381,true,false,true,false,false,false,false,true,true,60,9,394316,8.716,0.076,1.759
382,true,false,true,false,false,true,false,true,true,40,1,404419,5.456,0.036,1.104
383,true,true,true,false,true,true,true,true,true,60,9,354905,8.216,0.024,1.389
384,true,false,true,false,true,true,false,false,true,20,9,384051,10.328,0.052,1.908
385,true,true,true,false,false,true,true,false,true,60,9,346734,9.776,0.028,1.762
386,true,true,true,true,false,false,true,false,true,40,1,392631,4.956,0.052,0.848
387,true,false,true,false,false,true,false,false,false,20,5,388829,7.916,0.064,1.498
388,true,true,true,false,true,true,true,true,true,60,5,357733,6.776,0.048,1.114
389,true,true,true,true,false,false,true,false,true,40,5,383960,7.188,0.056,1.299
39,true,true,true,false,true,true,false,true,true,20,1,383811,5.344,0.020,1.027
390,true,false,true,false,false,true,false,false,false,20,9,385418,10.408,0.048,1.936
391,true,true,true,false,true,true,true,true,true,60,1,363530,5.312,0.032,0.864
392,true,true,true,false,true,true,true,false,false,40,5,349449,7.640,0.028,1.329
393,true,false,true,false,false,true,false,false,false,20,1,402774,5.348,0.012,0.956
394,true,true,true,true,true,true,true,true,false,40,9,384969,8.216,0.036,1.399
395,true,true,true,false,true,true,true,false,false,40,9,345506,9.424,0.012,1.757
396,true,false,true,true,false,true,true,true,false,60,1,402465,5.644,0.028,0.945
397,true,false,true,true,false,true,true,true,false,20,1,402465,5.648,0.040,0.954
398,true,true,true,true,false,true,false,true,false,60,9,410777,8.396,0.060,1.758
399,true,false,true,true,false,true,true,true,false,20,5,399821,6.668,0.028,1.156
4,true,false,true,true,false,true,true,true,true,60,1,405900,5.340,0.036,0.913
40,true,false,true,true,true,false,false,true,true,20,5,422724,7.012,0.056,1.279
400,true,true,true,true,false,true,false,true,false,60,5,413531,6.332,0.060,1.381
401,true,true,true,true,false,true,false,true,false,60,1,418422,5.348,0.040,1.185
402,true,false,true,true,false,true,true,true,false,20,9,396939,8.972,0.044,1.499
403,true,true,true,false,false,true,true,false,true,40,1,362157,5.088,0.016,0.847
404,true,false,true,true,true,true,false,false,false,60,9,419286,9.504,0.048,1.994
405,true,false,true,false,false,false,false,false,false,60,1,406599,5.276,0.048,1.164
406,true,false,true,false,true,true,false,false,true,60,1,406963,5.832,0.048,1.317
407,true,false,true,false,false,false,false,false,false,60,5,393027,7.872,0.052,1.678
408,true,true,true,true,true,false,false,false,true,20,9,399314,9.632,0.040,1.794
409,true,false,true,false,false,true,false,true,true,20,9,390666,8.972,0.044,1.572
41,true,false,true,false,false,true,false,true,false,40,1,406995,5.636,0.052,1.148
410,true,true,true,true,true,false,false,false,true,40,9,403231,9.212,0.048,1.905
411,true,false,true,false,true,true,false,false,true,40,9,387853,10.380,0.088,2.077
412,true,false,true,false,false,false,false,false,false,60,9,388512,10.084,0.068,2.134
413,true,true,true,true,true,true,true,true,false,60,9,384969,8.628,0.052,1.438
414,true,false,true,false,false,true,false,true,true,20,5,393444,7.164,0.036,1.297
415,true,true,true,true,true,false,false,false,true,40,5,408194,7.168,0.052,1.503
416,true,false,true,false,true,true,false,false,true,40,5,391224,7.400,0.060,1.582
417,true,true,true,true,true,true,true,true,false,60,5,387937,6.780,0.036,1.134
418,true,false,true,false,false,true,false,true,true,20,1,400924,5.492,0.024,1.012
419,true,true,true,false,true,true,true,true,true,40,9,354905,8.028,0.036,1.367
42,true,true,true,true,false,false,false,false,true,40,1,416135,5.348,0.024,1.118
420,true,true,true,true,true,false,false,false,true,40,1,417862,5.356,0.052,1.145
421,true,true,true,true,true,true,true,true,false,60,1,391943,5.256,0.040,0.873
422,true,true,true,false,true,true,true,true,true,40,5,357733,6.760,0.008,1.097
423,true,true,true,false,false,false,true,true,false,60,1,359585,5.336,0.020,0.880
424,true,true,true,false,true,true,true,true,true,40,1,363530,5.288,0.040,0.859
425,true,true,true,false,false,true,true,false,true,40,5,349897,7.568,0.048,1.326
426,true,true,true,false,true,true,true,false,false,20,9,345506,9.872,0.044,1.819
427,true,true,true,false,false,true,true,false,true,40,9,346734,10.124,0.024,1.800
428,true,true,true,true,false,false,true,false,true,20,1,392631,5.108,0.032,0.883
429,true,true,true,false,false,false,true,true,false,60,9,350705,8.600,0.044,1.406
43,true,false,true,false,true,false,false,false,false,20,9,385393,10.216,0.032,1.956
430,true,true,true,false,true,true,true,false,false,20,1,361155,5.036,0.012,0.845
431,true,true,true,false,false,false,true,true,false,60,5,353037,6.700,0.036,1.113
432,true,false,true,true,false,true,true,true,false,40,1,402465,5.284,0.052,0.937
433,true,true,true,false,true,true,true,false,false,20,5,349449,7.272,0.036,1.359
434,true,true,true,false,true,false,false,true,false,60,9,378235,8.660,0.048,1.796
435,true,false,true,false,true,false,true,false,true,20,1,382049,5.268,0.052,0.882
436,true,true,true,false,true,true,true,true,false,60,1,361155,5.040,0.036,0.840
437,true,true,true,false,true,false,false,true,false,60,1,387638,5.396,0.020,1.162
438,true,false,true,false,true,false,true,false,true,20,5,368573,7.836,0.036,1.367
439,true,true,true,false,true,false,false,true,false,60,5,380843,6.828,0.068,1.470
44,true,false,true,true,true,false,false,true,true,20,1,429033,5.808,0.024,1.147
440,true,false,true,false,true,false,true,false,true,20,9,364906,10.352,0.048,1.842
441,true,true,true,false,false,true,true,false,true,20,1,362157,5.260,0.024,0.859
442,true,false,true,true,true,true,false,true,false,20,9,421958,8.908,0.028,1.570
443,true,false,true,true,true,true,false,true,false,20,5,425314,7.244,0.028,1.334
444,true,false,true,true,true,true,false,false,false,40,9,418624,10.376,0.044,2.072
445,true,false,true,true,true,true,false,false,false,60,1,435249,5.792,0.048,1.315
446,true,true,true,true,true,true,true,false,false,20,5,382965,7.220,0.032,1.348
447,true,false,true,true,true,true,false,false,false,60,5,422604,7.376,0.056,1.607
448,true,true,true,true,true,true,true,false,false,20,1,391943,5.024,0.020,0.859
449,true,true,true,true,false,false,true,true,false,60,1,389390,5.288,0.032,0.894
45,true,false,true,true,true,false,false,true,true,40,1,432760,5.628,0.052,1.215
450,true,false,true,false,false,true,false,false,true,20,9,383185,9.572,0.052,1.854
451,true,false,true,false,false,true,false,false,true,20,5,387657,7.380,0.048,1.374
452,true,false,true,true,true,true,false,true,false,40,1,434990,5.552,0.044,1.127
453,true,false,true,false,false,true,false,false,true,20,1,400924,5.588,0.068,1.077
454,true,true,true,false,false,true,true,false,true,20,5,349897,7.112,0.040,1.296
455,true,true,true,false,false,true,true,false,true,20,9,346734,10.068,0.028,1.774
456,true,true,true,false,true,true,true,true,false,60,5,355194,6.280,0.040,1.088
457,true,true,true,true,false,false,true,true,false,60,5,386202,6.764,0.048,1.140
458,true,true,true,true,true,true,true,false,false,20,9,377706,10.020,0.036,1.784
459,true,true,true,false,true,true,true,true,false,60,9,352811,8.224,0.048,1.406
46,true,true,true,false,true,false,false,true,true,60,1,387493,5.424,0.048,1.217
460,true,true,true,true,false,false,true,true,false,60,9,383714,8.284,0.036,1.475
461,true,true,true,false,true,false,false,true,false,40,5,379965,6.820,0.040,1.352
462,true,false,true,true,false,true,true,true,false,60,5,399821,7.052,0.044,1.195
463,true,true,true,false,true,false,false,false,false,60,9,371028,9.760,0.052,1.998
464,true,true,true,false,true,false,false,true,false,40,9,376586,8.552,0.036,1.587
465,true,true,true,false,true,true,true,false,false,60,1,361155,5.108,0.028,0.871
466,true,false,true,true,false,true,true,true,false,60,9,396939,8.968,0.068,1.488
467,true,true,true,false,true,false,false,false,false,60,5,374582,7.468,0.052,1.579
468,true,true,true,false,true,false,false,false,false,60,1,387638,5.448,0.056,1.225
469,true,true,true,false,true,false,false,true,false,40,1,387560,5.276,0.032,1.075
47,true,false,true,true,false,true,true,true,true,40,5,403372,6.584,0.024,1.153
470,true,false,true,true,false,false,false,true,false,60,1,433295,5.716,0.060,1.268
471,true,false,true,true,true,true,false,true,true,60,5,427620,7.120,0.064,1.507
472,true,false,true,true,false,false,false,true,false,60,5,428081,6.668,0.024,1.402
473,true,false,true,true,true,true,false,true,true,60,9,425261,8.912,0.052,1.776
474,true,false,true,true,true,true,false,false,false,20,5,420091,7.416,0.060,1.438
475,true,false,true,true,false,false,false,true,false,60,9,424758,8.900,0.036,1.767
476,true,false,true,true,true,true,false,false,false,20,9,415044,9.552,0.068,1.865
477,true,false,true,true,true,true,false,true,true,60,1,432940,5.760,0.044,1.287
478,true,false,true,true,true,true,false,false,false,40,1,434990,5.296,0.040,1.087
479,true,true,true,true,true,true,true,false,false,40,9,377706,9.336,0.032,1.728
48,true,true,true,false,false,true,true,true,true,60,1,362157,4.976,0.028,0.826
480,true,true,true,true,true,true,true,true,false,20,5,387937,6.536,0.032,1.138
481,true,false,true,true,true,true,false,false,false,40,5,421966,7.944,0.068,1.605
482,true,true,true,true,true,true,true,true,false,20,1,391943,5.324,0.024,0.892
483,true,true,true,true,true,true,true,false,false,40,5,382965,7.560,0.032,1.340
484,true,false,true,true,true,true,false,true,false,20,1,431392,5.724,0.036,1.093
485,true,true,true,true,true,true,true,false,false,40,1,391943,5.344,0.044,0.903
486,true,true,true,false,true,true,true,true,false,40,9,352811,8.656,0.056,1.455
487,true,true,true,true,true,true,true,true,true,60,9,386790,8.072,0.020,1.373
488,true,true,true,true,true,true,true,true,true,60,5,390591,6.748,0.036,1.130
489,true,true,true,false,true,true,true,false,false,60,5,349449,7.632,0.044,1.370
49,true,false,true,true,false,true,true,true,true,40,1,405900,5.260,0.040,0.897
490,true,true,true,false,true,true,true,true,false,40,1,361155,5.324,0.052,0.871
491,true,true,true,true,true,true,true,true,true,60,1,394652,4.968,0.040,0.846
492,true,true,true,false,true,true,true,false,false,60,9,345506,10.004,0.028,1.786
493,true,true,true,false,true,true,true,true,false,40,5,355194,6.800,0.032,1.133
494,true,true,true,true,true,true,true,true,false,20,9,384969,8.256,0.024,1.395
495,true,false,true,false,true,false,true,false,true,60,1,382049,5.196,0.020,0.858
496,true,true,true,false,true,false,false,true,false,20,5,376982,6.768,0.044,1.213
497,true,false,true,false,true,false,true,true,true,40,1,382049,5.720,0.024,0.933
498,true,false,true,false,true,false,true,false,true,60,5,368573,7.892,0.020,1.383
499,true,true,true,false,true,false,false,true,false,20,9,374123,7.908,0.036,1.422
5,true,false,true,true,true,true,true,false,true,40,9,393212,9.660,0.024,1.795
50,true,false,true,false,true,true,false,false,false,40,5,392558,7.904,0.012,1.520
500,true,true,true,false,true,false,false,false,false,40,9,370809,9.216,0.040,1.817
501,true,false,true,false,true,false,true,false,true,60,9,364906,10.276,0.048,1.813
502,true,false,true,false,true,false,true,true,true,40,5,374869,7.068,0.028,1.163
503,true,false,true,true,true,true,false,true,true,40,9,424133,8.976,0.036,1.708
504,true,true,true,false,true,false,false,false,false,40,5,374116,7.044,0.060,1.498
505,true,false,true,false,true,false,true,true,true,40,9,371080,8.876,0.048,1.439
506,true,true,true,false,true,false,false,true,false,20,1,383977,5.332,0.044,0.996
507,true,true,true,false,true,false,false,false,false,40,1,387560,5.396,0.032,1.119
508,true,false,true,true,true,true,false,false,true,60,5,421926,7.940,0.060,1.723
509,true,false,true,false,true,true,false,true,false,40,1,408058,5.672,0.052,1.132
51,true,false,true,true,true,true,true,false,true,60,9,393212,9.668,0.020,1.811
510,true,false,true,true,true,true,false,true,true,40,1,432545,5.620,0.044,1.132
511,true,false,true,false,true,true,false,false,false,60,5,393501,7.988,0.052,1.715
512,true,false,true,true,false,false,false,false,false,60,1,433295,5.704,0.064,1.268
513,true,true,true,false,true,false,false,false,true,20,9,366132,9.992,0.084,1.856
514,true,false,true,true,true,true,false,true,true,40,5,427303,6.628,0.048,1.326
515,true,false,true,true,true,true,false,false,true,60,9,417877,10.192,0.072,2.104
516,true,false,true,false,true,true,false,false,false,60,1,408631,5.784,0.052,1.251
517,true,false,true,true,false,false,false,true,false,40,1,432817,5.452,0.076,1.140
518,true,false,true,true,false,false,false,false,false,60,5,421441,7.956,0.032,1.712
519,true,true,true,false,true,false,false,false,true,20,5,369927,7.608,0.032,1.450
52,true,false,true,false,true,true,false,false,false,40,1,408058,5.788,0.060,1.174
520,true,false,true,false,true,true,false,true,false,40,9,396833,8.508,0.028,1.627
521,true,false,true,true,false,false,false,true,false,40,5,427042,6.896,0.028,1.407
522,true,false,true,true,false,false,false,false,false,60,9,418134,9.500,0.052,2.038
523,true,true,true,false,true,false,false,false,true,20,1,383547,5.096,0.032,0.960
524,true,false,true,true,true,true,false,false,true,60,1,432940,5.584,0.040,1.214
525,true,false,true,false,true,true,false,true,false,40,5,398567,6.988,0.056,1.403
526,true,false,true,false,true,true,false,false,false,60,9,390021,10.336,0.052,2.202
527,true,false,true,true,false,false,false,true,false,40,9,424110,8.900,0.064,1.691
528,true,false,true,true,true,true,false,false,false,20,1,431392,5.480,0.020,1.022
529,true,true,true,true,false,false,true,false,false,40,1,389390,5.028,0.036,0.888
53,true,false,true,true,true,true,true,false,true,60,5,398829,7.788,0.024,1.376
530,true,true,true,true,false,false,true,true,false,20,9,383714,8.592,0.036,1.428
531,true,true,true,true,true,true,true,true,true,40,9,386790,8.244,0.032,1.375
532,true,true,true,true,true,true,true,true,true,40,5,390591,6.316,0.028,1.052
533,true,true,true,true,true,true,true,false,true,60,9,380259,10.028,0.044,1.843
534,true,false,true,false,true,false,true,false,false,20,1,379373,5.688,0.024,0.940
535,true,true,true,true,true,true,true,true,true,40,1,394652,5.300,0.028,0.877
536,true,true,true,true,true,true,true,false,true,60,5,385477,7.192,0.016,1.295
537,true,true,true,true,false,false,true,true,false,20,1,389390,4.800,0.060,0.824
538,true,true,true,true,false,false,true,false,false,40,5,380158,7.168,0.048,1.348
539,true,false,true,false,true,false,true,false,false,20,5,366546,7.632,0.052,1.449
54,true,true,true,true,false,true,false,false,true,60,9,403045,9.924,0.044,2.044
540,true,true,true,true,false,false,true,true,false,20,5,386202,6.716,0.048,1.127
541,true,true,true,true,true,true,true,false,true,60,1,394652,5.112,0.028,0.867
542,true,true,true,true,false,false,true,false,false,40,9,376317,10.000,0.040,1.799
543,true,true,true,false,true,false,false,false,false,20,9,368538,9.952,0.044,1.875
544,true,true,true,false,true,false,false,false,true,40,1,387008,5.436,0.044,1.124
545,true,true,true,false,true,false,false,false,false,20,5,371769,7.064,0.036,1.351
546,true,false,true,false,true,false,true,false,true,40,1,382049,5.628,0.036,0.921
547,true,true,true,true,false,false,true,true,true,60,9,385588,7.964,0.028,1.361
548,true,true,true,false,true,false,false,false,false,20,1,383977,5.028,0.036,0.918
549,true,false,true,false,true,false,true,true,true,20,1,382049,5.296,0.024,0.878
55,true,false,true,true,false,true,true,true,true,40,9,398630,8.952,0.040,1.467
550,true,false,true,false,true,false,true,false,true,40,5,368573,7.512,0.036,1.346
551,true,false,true,true,true,true,false,true,true,20,9,421469,9.060,0.056,1.620
552,true,false,true,false,true,false,true,false,true,40,9,364906,9.944,0.032,1.825
553,true,false,true,false,true,false,true,true,true,20,5,374869,7.192,0.032,1.195
554,true,false,true,true,false,false,false,false,false,40,1,432817,5.824,0.052,1.230
555,true,false,true,false,true,false,true,true,true,20,9,371080,8.268,0.056,1.405
556,true,false,true,false,true,true,false,true,false,60,5,398950,7.160,0.076,1.471
557,true,false,true,true,true,true,false,false,true,40,5,420887,7.980,0.064,1.633
558,true,false,true,true,true,true,false,true,true,20,1,429526,5.600,0.028,1.040
559,true,false,true,true,false,false,false,false,false,40,5,421048,7.908,0.032,1.615
56,true,true,true,true,false,true,true,false,false,20,1,389692,5.328,0.040,0.898
560,true,false,true,true,false,false,false,true,false,20,1,428594,5.608,0.048,1.075
561,true,true,true,false,true,false,false,true,true,20,9,372807,8.544,0.028,1.504
562,true,false,true,true,true,true,false,true,true,20,5,423601,7.092,0.040,1.301
563,true,false,true,false,true,true,false,true,false,60,1,408631,5.336,0.048,1.147
564,true,false,true,true,true,true,false,false,true,40,9,417521,10.348,0.064,2.068
565,true,false,true,true,false,false,false,true,false,20,5,423905,7.216,0.032,1.334
566,true,false,true,true,false,false,false,false,false,40,9,417395,10.304,0.052,2.051
567,true,true,true,false,true,false,false,true,true,20,5,375574,6.680,0.060,1.170
568,true,true,true,false,true,false,false,false,true,40,9,369319,9.956,0.064,1.969
569,true,false,true,true,false,false,false,true,false,20,9,419868,8.940,0.036,1.603
57,true,true,true,false,true,false,true,true,false,20,1,362341,5.320,0.036,0.890
570,true,true,true,false,true,false,false,false,true,40,5,372998,7.532,0.040,1.496
571,true,true,true,false,true,false,false,true,true,20,1,383547,5.300,0.032,1.000
572,true,false,true,true,true,true,false,false,true,40,1,432545,5.716,0.028,1.207
573,true,false,true,false,true,true,false,true,false,60,9,397590,8.888,0.060,1.826
574,true,true,true,true,false,false,true,false,false,60,1,389390,5.224,0.028,0.884
575,true,true,true,true,true,true,true,true,true,20,9,386790,8.508,0.048,1.404
576,true,true,true,true,false,false,true,true,false,40,9,383714,8.060,0.020,1.404
577,true,true,true,true,true,true,true,false,true,40,9,380259,9.996,0.032,1.761
578,true,true,true,true,true,true,true,true,true,20,5,390591,6.460,0.028,1.132
579,true,true,true,true,true,true,true,false,true,40,5,385477,7.308,0.028,1.311
58,true,false,true,true,true,true,true,false,true,60,1,409236,5.356,0.028,0.927
580,true,true,true,true,false,false,true,true,false,40,1,389390,4.928,0.032,0.867
581,true,true,true,true,true,true,true,true,true,20,1,394652,5.008,0.048,0.854
582,true,true,true,true,false,false,true,false,false,60,5,380158,7.588,0.056,1.362
583,true,true,true,true,false,false,true,true,false,40,5,386202,6.204,0.044,1.087
584,true,true,true,true,true,true,true,false,true,40,1,394652,4.960,0.040,0.829
585,true,true,true,true,false,false,true,false,false,60,9,376317,9.360,0.060,1.768
586,true,false,true,true,false,true,true,false,false,20,5,394111,7.512,0.028,1.403
587,true,true,true,false,false,true,true,false,false,40,1,359064,5.360,0.036,0.886
588,true,true,true,false,false,false,false,true,false,20,9,372976,8.676,0.032,1.542
589,true,false,true,false,true,false,true,true,false,20,5,371983,7.180,0.012,1.201
59,true,true,true,false,true,false,false,true,true,60,9,376498,8.456,0.048,1.691
590,true,true,true,false,false,true,true,false,false,40,5,347860,7.092,0.032,1.295
591,true,false,true,true,false,true,true,false,false,20,9,389551,10.296,0.048,1.843
592,true,true,true,true,true,false,true,false,true,20,9,380499,9.304,0.024,1.720
593,true,false,true,false,true,false,true,true,false,20,9,368586,8.940,0.028,1.472
594,true,true,true,false,false,true,true,false,false,40,9,344359,10.148,0.032,1.816
595,true,true,true,true,false,false,true,true,true,40,5,388505,6.508,0.028,1.134
596,true,true,true,true,false,false,true,true,true,40,9,385588,7.852,0.032,1.316
597,true,false,true,true,false,false,true,false,false,40,9,389877,10.208,0.044,1.927
