configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
277,true,false,true,false,true,false,true,false,false,40,9,361632,9.604,0.024,1.773
278,true,true,true,false,false,true,true,true,false,20,1,359064,5.088,0.028,0.865
279,true,false,true,true,false,false,false,true,true,60,5,426649,7.176,0.044,1.543
28,true,false,true,false,false,true,true,false,false,60,5,365582,7.968,0.024,1.399
280,true,true,true,false,false,true,true,true,false,20,5,353795,6.804,0.036,1.126
281,true,false,true,true,true,true,false,false,true,20,9,413408,10.132,0.044,1.921
282,true,true,true,true,false,false,true,false,true,60,9,378500,9.948,0.052,1.783
283,true,true,true,false,false,true,true,true,false,20,9,351361,8.696,0.036,1.421
284,true,false,true,true,true,true,false,false,true,20,1,429526,5.356,0.044,1.020
285,true,true,true,true,false,true,false,true,true,20,9,405357,8.048,0.028,1.443
286,true,false,true,true,true,true,false,false,true,20,5,417710,7.780,0.044,1.457
287,true,true,true,true,false,true,false,true,true,20,5,408577,6.720,0.052,1.228
288,true,false,true,true,false,false,false,false,false,20,1,428594,5.468,0.044,1.046
289,true,true,true,false,true,false,false,false,true,60,9,369962,9.040,0.044,1.889
29,true,false,true,false,true,false,false,false,false,20,1,404029,5.500,0.036,1.018
290,true,true,true,true,false,true,false,true,true,20,1,413126,5.392,0.016,1.027
291,true,false,true,true,false,false,false,true,true,60,1,431257,5.392,0.056,1.209
292,true,false,true,true,false,false,false,false,false,20,5,417775,7.796,0.056,1.453
293,true,true,true,false,true,false,false,false,true,60,5,373288,7.504,0.064,1.610
294,true,false,true,true,false,false,false,false,false,20,9,414045,9.464,0.028,1.817
295,true,false,true,true,true,false,true,true,true,20,5,404377,7.100,0.052,1.175
296,true,true,true,true,true,false,false,false,true,20,5,404137,6.992,0.044,1.381
297,true,false,true,false,true,true,false,false,true,60,9,388476,10.296,0.044,2.091
298,true,false,true,true,true,false,true,true,true,20,1,408371,5.324,0.040,0.914
299,true,true,true,false,false,false,true,true,false,40,9,350705,8.696,0.036,1.430
3,true,false,true,true,false,true,true,true,true,60,5,403372,7.128,0.028,1.186
30,true,false,true,false,false,true,true,false,false,60,9,360912,10.240,0.060,1.902
300,true,true,true,true,true,false,false,false,true,20,1,414712,5.004,0.040,0.961
301,true,false,true,false,true,true,false,false,true,60,5,392234,7.972,0.040,1.717
302,true,true,true,false,true,true,true,true,true,20,9,354905,8.028,0.012,1.337
303,true,false,true,true,true,false,true,true,true,20,9,399468,8.748,0.044,1.482
304,true,true,true,false,true,true,true,true,true,20,5,357733,6.780,0.036,1.113
305,true,false,true,false,false,true,false,false,false,60,9,388557,10.444,0.048,2.210
306,true,true,true,false,true,true,true,true,true,20,1,363530,5.344,0.044,0.859
307,true,false,true,false,true,false,true,false,false,60,1,379373,5.320,0.032,0.881
308,true,false,true,false,true,false,true,false,false,60,5,366546,7.308,0.032,1.344
309,true,false,true,false,false,true,false,false,false,60,1,407093,5.740,0.048,1.286
31,true,true,true,false,true,true,true,false,true,40,9,347126,9.628,0.024,1.731
310,true,true,true,false,false,false,true,true,false,40,5,353037,6.496,0.024,1.131
311,true,false,true,false,false,true,false,false,false,60,5,393318,7.888,0.064,1.733
312,true,false,true,false,true,false,true,false,false,60,9,361632,10.316,0.036,1.819
313,true,true,true,false,false,false,true,true,false,40,1,359585,5.328,0.052,0.898
314,true,false,true,true,false,false,false,true,true,40,5,426113,6.676,0.056,1.374
315,true,false,true,false,true,false,true,false,false,20,9,361632,9.800,0.044,1.827
316,true,true,true,false,false,true,true,true,false,40,1,359064,4.992,0.020,0.823
317,true,false,true,true,false,true,true,false,true,60,1,405900,5.232,0.044,0.898
318,true,false,true,true,false,false,false,true,true,40,1,431010,5.392,0.044,1.138
319,true,true,true,false,false,true,true,true,false,40,5,353795,6.836,0.028,1.127
32,true,false,true,false,false,true,false,true,false,40,5,397236,6.700,0.028,1.290
320,true,false,true,false,true,false,true,true,true,60,1,382049,5.604,0.024,0.909
321,true,true,true,true,false,false,true,false,true,40,9,378500,9.924,0.048,1.770
322,true,true,true,false,false,true,true,true,false,40,9,351361,8.752,0.040,1.439
323,true,false,true,false,true,false,true,true,true,60,5,374869,7.084,0.040,1.172
324,true,false,true,true,false,true,true,false,true,60,9,392686,9.912,0.056,1.858
325,true,false,true,true,false,false,false,true,true,40,9,422671,8.664,0.052,1.726
326,true,false,true,false,true,false,true,true,true,60,9,371080,8.284,0.032,1.391
327,true,false,true,true,false,true,true,false,true,60,5,397165,7.696,0.016,1.385
328,true,true,true,true,false,true,false,true,true,40,9,408933,8.652,0.068,1.669
329,true,false,true,false,true,true,false,true,false,20,1,403939,5.604,0.028,1.016
33,true,true,true,false,true,true,true,false,true,40,5,351173,7.588,0.036,1.312
330,true,true,true,true,false,true,false,true,true,40,5,411865,6.844,0.068,1.360
331,true,true,true,true,false,true,false,true,true,40,1,416111,5.388,0.028,1.139
332,true,false,true,false,true,true,false,true,false,20,9,392603,8.960,0.064,1.641
333,true,false,true,false,true,true,false,true,false,20,5,395397,6.688,0.036,1.247
334,true,false,true,true,true,false,true,true,true,40,9,399468,8.256,0.056,1.413
335,true,true,true,false,false,false,true,true,false,20,9,350705,8.620,0.024,1.411
336,true,false,true,false,false,true,false,true,true,60,9,394873,8.928,0.044,1.765
337,true,false,true,true,true,false,true,true,true,40,5,404377,6.576,0.040,1.140
338,true,false,true,false,false,true,false,true,true,60,5,397436,7.200,0.044,1.522
339,true,false,true,false,false,true,false,true,true,60,1,404607,5.404,0.048,1.229
34,true,false,true,false,false,true,false,true,false,40,9,396365,9.024,0.044,1.685
340,true,true,true,true,false,false,true,false,true,60,1,392631,5.260,0.032,0.876
341,true,false,true,true,true,false,true,false,false,20,5,395017,7.620,0.032,1.422
342,true,false,true,false,false,true,false,false,false,40,5,393333,7.968,0.068,1.604
343,true,true,true,true,false,false,true,false,true,60,5,383960,7.104,0.020,1.277
344,true,false,true,false,false,true,false,false,false,40,9,388272,10.240,0.044,2.076
345,true,false,true,true,true,false,true,false,false,20,1,405625,5.720,0.032,0.983
346,true,true,true,false,false,false,true,true,false,20,5,353037,6.732,0.036,1.115
347,true,false,true,true,true,false,true,true,true,40,1,408371,5.684,0.028,0.949
348,true,false,true,false,true,false,true,false,false,40,1,379373,5.676,0.032,0.941
349,true,true,true,false,false,false,true,true,false,20,1,359585,4.992,0.032,0.854
35,true,true,true,false,true,true,true,false,true,40,1,363530,5.032,0.032,0.830
350,true,false,true,true,true,false,true,false,false,20,9,391225,10.336,0.068,1.871
351,true,false,true,false,true,false,true,false,false,40,5,366546,7.556,0.020,1.413
352,true,false,true,false,false,true,false,false,false,40,1,406995,5.732,0.048,1.143
353,true,false,true,true,false,true,true,true,false,40,5,399821,7.108,0.024,1.196
354,true,false,true,true,false,false,false,true,true,20,5,421985,6.984,0.056,1.284
355,true,false,true,true,false,true,true,true,false,40,9,396939,8.680,0.068,1.510
356,true,true,true,false,true,true,true,false,false,40,1,361155,5.280,0.028,0.864
357,true,false,true,true,false,false,false,true,true,20,1,426940,5.756,0.044,1.137
358,true,true,true,false,false,true,true,false,true,60,1,362157,5.304,0.056,0.866
359,true,true,true,true,false,false,true,false,true,20,5,383960,7.104,0.036,1.283
36,true,false,true,true,true,false,false,true,true,20,9,420633,8.896,0.048,1.581
360,true,true,true,false,false,true,true,false,true,60,5,349897,7.628,0.036,1.326
361,true,false,true,true,false,false,false,true,true,20,9,419790,8.344,0.028,1.508
362,true,true,true,true,false,false,true,false,true,20,9,378500,9.224,0.056,1.721
363,true,true,true,true,false,true,false,true,true,60,9,409023,8.636,0.048,1.762
364,true,false,true,false,true,true,false,false,true,40,1,406004,5.728,0.052,1.212
365,true,true,true,true,false,true,false,true,true,60,5,412246,6.788,0.076,1.446
366,true,false,true,false,false,false,false,false,false,40,1,406286,5.760,0.036,1.155
367,true,true,true,true,false,true,false,true,true,60,1,417120,5.056,0.048,1.165
368,true,false,true,false,false,false,false,false,false,40,5,392480,7.992,0.068,1.626
369,true,true,true,true,true,true,true,true,false,40,5,387937,6.428,0.028,1.112
37,true,false,true,true,true,false,true,false,true,40,1,408371,5.716,0.036,0.962
370,true,true,true,true,true,false,false,false,true,60,9,403668,9.108,0.024,1.870
371,true,false,true,false,true,true,false,false,true,20,5,387852,7.960,0.040,1.505
372,true,false,true,false,false,false,false,false,false,40,9,388142,9.824,0.040,1.974
373,true,false,true,false,false,false,false,true,true,60,1,405886,5.756,0.032,1.274
374,true,true,true,true,true,true,true,true,false,40,1,391943,5.324,0.032,0.890
375,true,false,true,false,false,true,false,true,true,40,9,394614,8.920,0.028,1.649
376,true,true,true,true,true,false,false,false,true,60,5,408445,7.588,0.056,1.682
377,true,false,true,false,true,true,false,false,true,20,1,402665,5.332,0.052,0.996
378,true,false,true,false,false,false,false,true,true,60,5,397374,6.844,0.052,1.467
379,true,false,true,false,false,true,false,true,true,40,5,397536,6.696,0.076,1.346
38,true,true,true,true,false,false,false,false,true,40,5,406514,6.988,0.048,1.503
380,true,true,true,true,true,false,false,false,true,60,1,418619,5.372,0.048,1.218
381,true,false,true,false,false,false,false,true,true,60,9,394316,8.752,0.056,1.730
382,true,false,true,false,false,true,false,true,true,40,1,404419,5.464,0.036,1.158
383,true,true,true,false,true,true,true,true,true,60,9,354905,8.628,0.056,1.392
384,true,false,true,false,true,true,false,false,true,20,9,384051,10.356,0.028,1.922
385,true,true,true,false,false,true,true,false,true,60,9,346734,9.452,0.032,1.735
386,true,true,true,true,false,false,true,false,true,40,1,392631,5.252,0.032,0.862
387,true,false,true,false,false,true,false,false,false,20,5,388829,7.668,0.052,1.466
388,true,true,true,false,true,true,true,true,true,60,5,357733,6.340,0.036,1.070
389,true,true,true,true,false,false,true,false,true,40,5,383960,6.892,0.052,1.280
39,true,true,true,false,true,true,false,true,true,20,1,383811,5.408,0.036,1.050
390,true,false,true,false,false,true,false,false,false,20,9,385418,10.360,0.076,1.970
391,true,true,true,false,true,true,true,true,true,60,1,363530,5.060,0.024,0.849
392,true,true,true,false,true,true,true,false,false,40,5,349449,7.648,0.044,1.357
393,true,false,true,false,false,true,false,false,false,20,1,402774,5.680,0.016,1.060
394,true,true,true,true,true,true,true,true,false,40,9,384969,8.692,0.032,1.423
395,true,true,true,false,true,true,true,false,false,40,9,345506,10.180,0.040,1.869
396,true,false,true,true,false,true,true,true,false,60,1,402465,5.428,0.024,0.947
397,true,false,true,true,false,true,true,true,false,20,1,402465,5.460,0.044,0.939
398,true,true,true,true,false,true,false,true,false,60,9,410777,8.060,0.040,1.665
399,true,false,true,true,false,true,true,true,false,20,5,399821,6.576,0.044,1.155
4,true,false,true,true,false,true,true,true,true,60,1,405900,5.564,0.048,0.911
40,true,false,true,true,true,false,false,true,true,20,5,422724,6.580,0.024,1.233
400,true,true,true,true,false,true,false,true,false,60,5,413531,6.436,0.060,1.398
401,true,true,true,true,false,true,false,true,false,60,1,418422,5.320,0.036,1.167
402,true,false,true,true,false,true,true,true,false,20,9,396939,8.332,0.056,1.451
403,true,true,true,false,false,true,true,false,true,40,1,362157,4.864,0.032,0.797
404,true,false,true,true,true,true,false,false,false,60,9,419286,10.024,0.048,2.074
405,true,false,true,false,false,false,false,false,false,60,1,406599,5.388,0.040,1.174
406,true,false,true,false,true,true,false,false,true,60,1,406963,5.224,0.064,1.117
407,true,false,true,false,false,false,false,false,false,60,5,393027,7.932,0.080,1.706
408,true,true,true,true,true,false,false,false,true,20,9,399314,9.188,0.040,1.805
409,true,false,true,false,false,true,false,true,true,20,9,390666,8.300,0.044,1.491
41,true,false,true,false,false,true,false,true,false,40,1,406995,5.364,0.036,1.055
410,true,true,true,true,true,false,false,false,true,40,9,403231,9.896,0.056,1.949
411,true,false,true,false,true,true,false,false,true,40,9,387853,10.324,0.044,2.034
412,true,false,true,false,false,false,false,false,false,60,9,388512,9.532,0.040,2.044
413,true,true,true,true,true,true,true,true,false,60,9,384969,8.212,0.036,1.405
414,true,false,true,false,false,true,false,true,true,20,5,393444,7.156,0.040,1.314
415,true,true,true,true,true,false,false,false,true,40,5,408194,7.480,0.056,1.521
416,true,false,true,false,true,true,false,false,true,40,5,391224,8.000,0.036,1.621
417,true,true,true,true,true,true,true,true,false,60,5,387937,6.408,0.024,1.112
418,true,false,true,false,false,true,false,true,true,20,1,400924,5.320,0.020,0.977
419,true,true,true,false,true,true,true,true,true,40,9,354905,8.672,0.048,1.395
42,true,true,true,true,false,false,false,false,true,40,1,416135,5.304,0.044,1.107
420,true,true,true,true,true,false,false,false,true,40,1,417862,5.384,0.044,1.176
421,true,true,true,true,true,true,true,true,false,60,1,391943,5.256,0.032,0.907
422,true,true,true,false,true,true,true,true,true,40,5,357733,6.756,0.028,1.104
423,true,true,true,false,false,false,true,true,false,60,1,359585,5.308,0.052,0.893
424,true,true,true,false,true,true,true,true,true,40,1,363530,5.336,0.040,0.884
425,true,true,true,false,false,true,true,false,true,40,5,349897,7.584,0.040,1.321
426,true,true,true,false,true,true,true,false,false,20,9,345506,10.108,0.044,1.810
427,true,true,true,false,false,true,true,false,true,40,9,346734,9.492,0.064,1.763
428,true,true,true,true,false,false,true,false,true,20,1,392631,5.292,0.032,0.877
429,true,true,true,false,false,false,true,true,false,60,9,350705,8.172,0.028,1.411
43,true,false,true,false,true,false,false,false,false,20,9,385393,9.884,0.044,1.883
430,true,true,true,false,true,true,true,false,false,20,1,361155,5.384,0.036,0.892
431,true,true,true,false,false,false,true,true,false,60,5,353037,6.424,0.028,1.109
432,true,false,true,true,false,true,true,true,false,40,1,402465,5.380,0.036,0.935
433,true,true,true,false,true,true,true,false,false,20,5,349449,7.632,0.032,1.325
434,true,true,true,false,true,false,false,true,false,60,9,378235,8.528,0.060,1.726
435,true,false,true,false,true,false,true,false,true,20,1,382049,5.636,0.032,0.939
436,true,true,true,false,true,true,true,true,false,60,1,361155,5.028,0.040,0.844
437,true,true,true,false,true,false,false,true,false,60,1,387638,5.484,0.060,1.235
438,true,false,true,false,true,false,true,false,true,20,5,368573,7.912,0.036,1.385
439,true,true,true,false,true,false,false,true,false,60,5,380843,6.656,0.044,1.375
44,true,false,true,true,true,false,false,true,true,20,1,429033,5.624,0.016,1.078
440,true,false,true,false,true,false,true,false,true,20,9,364906,9.664,0.024,1.785
441,true,true,true,false,false,true,true,false,true,20,1,362157,5.312,0.012,0.852
442,true,false,true,true,true,true,false,true,false,20,9,421958,8.400,0.028,1.498
443,true,false,true,true,true,true,false,true,false,20,5,425314,7.052,0.052,1.271
444,true,false,true,true,true,true,false,false,false,40,9,418624,10.296,0.044,2.046
445,true,false,true,true,true,true,false,false,false,60,1,435249,5.508,0.040,1.211
446,true,true,true,true,true,true,true,false,false,20,5,382965,7.252,0.028,1.357
447,true,false,true,true,true,true,false,false,false,60,5,422604,7.976,0.072,1.780
448,true,true,true,true,true,true,true,false,false,20,1,391943,5.360,0.028,0.910
449,true,true,true,true,false,false,true,true,false,60,1,389390,5.012,0.020,0.868
45,true,false,true,true,true,false,false,true,true,40,1,432760,5.748,0.068,1.245
450,true,false,true,false,false,true,false,false,true,20,9,383185,9.924,0.048,1.892
451,true,false,true,false,false,true,false,false,true,20,5,387657,7.984,0.020,1.513
452,true,false,true,true,true,true,false,true,false,40,1,434990,5.820,0.048,1.232
453,true,false,true,false,false,true,false,false,true,20,1,400924,5.700,0.036,1.050
454,true,true,true,false,false,true,true,false,true,20,5,349897,7.576,0.032,1.318
455,true,true,true,false,false,true,true,false,true,20,9,346734,10.144,0.020,1.800
456,true,true,true,false,true,true,true,true,false,60,5,355194,6.788,0.036,1.138
457,true,true,true,true,false,false,true,true,false,60,5,386202,6.288,0.040,1.109
458,true,true,true,true,true,true,true,false,false,20,9,377706,9.332,0.028,1.714
459,true,true,true,false,true,true,true,true,false,60,9,352811,8.024,0.056,1.365
46,true,true,true,false,true,false,false,true,true,60,1,387493,5.080,0.032,1.085
460,true,true,true,true,false,false,true,true,false,60,9,383714,7.896,0.040,1.368
461,true,true,true,false,true,false,false,true,false,40,5,379965,6.848,0.036,1.354
462,true,false,true,true,false,true,true,true,false,60,5,399821,6.672,0.044,1.197
463,true,true,true,false,true,false,false,false,false,60,9,371028,9.728,0.060,2.049
464,true,true,true,false,true,false,false,true,false,40,9,376586,8.604,0.044,1.611
465,true,true,true,false,true,true,true,false,false,60,1,361155,5.308,0.032,0.856
466,true,false,true,true,false,true,true,true,false,60,9,396939,8.660,0.044,1.454
467,true,true,true,false,true,false,false,false,false,60,5,374582,6.944,0.064,1.530
468,true,true,true,false,true,false,false,false,false,60,1,387638,5.388,0.036,1.186
469,true,true,true,false,true,false,false,true,false,40,1,387560,5.352,0.028,1.091
47,true,false,true,true,false,true,true,true,true,40,5,403372,7.000,0.048,1.250
470,true,false,true,true,false,false,false,true,false,60,1,433295,5.628,0.040,1.251
471,true,false,true,true,true,true,false,true,true,60,5,427620,6.612,0.056,1.410
472,true,false,true,true,false,false,false,true,false,60,5,428081,6.644,0.064,1.477
473,true,false,true,true,true,true,false,true,true,60,9,425261,8.816,0.048,1.827
474,true,false,true,true,true,true,false,false,false,20,5,420091,7.932,0.028,1.488
475,true,false,true,true,false,false,false,true,false,60,9,424758,8.920,0.060,1.781
476,true,false,true,true,true,true,false,false,false,20,9,415044,10.380,0.028,1.947
477,true,false,true,true,true,true,false,true,true,60,1,432940,5.692,0.048,1.272
478,true,false,true,true,true,true,false,false,false,40,1,434990,5.768,0.064,1.204
479,true,true,true,true,true,true,true,false,false,40,9,377706,10.064,0.060,1.799
48,true,true,true,false,false,true,true,true,true,60,1,362157,4.988,0.048,0.854
480,true,true,true,true,true,true,true,true,false,20,5,387937,6.808,0.024,1.132
481,true,false,true,true,true,true,false,false,false,40,5,421966,8.064,0.072,1.637
482,true,true,true,true,true,true,true,true,false,20,1,391943,5.320,0.044,0.906
483,true,true,true,true,true,true,true,false,false,40,5,382965,7.600,0.024,1.352
484,true,false,true,true,true,true,false,true,false,20,1,431392,5.740,0.036,1.098
485,true,true,true,true,true,true,true,false,false,40,1,391943,5.324,0.036,0.897
486,true,true,true,false,true,true,true,true,false,40,9,352811,8.160,0.048,1.399
487,true,true,true,true,true,true,true,true,true,60,9,386790,8.628,0.032,1.388
488,true,true,true,true,true,true,true,true,true,60,5,390591,6.380,0.048,1.100
489,true,true,true,false,true,true,true,false,false,60,5,349449,7.216,0.028,1.346
49,true,false,true,true,false,true,true,true,true,40,1,405900,5.684,0.036,0.951
490,true,true,true,false,true,true,true,true,false,40,1,361155,5.052,0.036,0.844
491,true,true,true,true,true,true,true,true,true,60,1,394652,4.888,0.028,0.810
492,true,true,true,false,true,true,true,false,false,60,9,345506,9.356,0.020,1.745
493,true,true,true,false,true,true,true,true,false,40,5,355194,6.824,0.028,1.121
494,true,true,true,true,true,true,true,true,false,20,9,384969,8.692,0.032,1.424
495,true,false,true,false,true,false,true,false,true,60,1,382049,5.604,0.052,0.917
496,true,true,true,false,true,false,false,true,false,20,5,376982,6.272,0.048,1.156
497,true,false,true,false,true,false,true,true,true,40,1,382049,5.652,0.028,0.911
498,true,false,true,false,true,false,true,false,true,60,5,368573,7.860,0.056,1.440
499,true,true,true,false,true,false,false,true,false,20,9,374123,7.876,0.048,1.396
5,true,false,true,true,true,true,true,false,true,40,9,393212,9.632,0.028,1.782
50,true,false,true,false,true,true,false,false,false,40,5,392558,8.120,0.036,1.653
500,true,true,true,false,true,false,false,false,false,40,9,370809,9.932,0.044,1.939
501,true,false,true,false,true,false,true,false,true,60,9,364906,9.608,0.036,1.773
502,true,false,true,false,true,false,true,true,true,40,5,374869,6.436,0.044,1.093
503,true,false,true,true,true,true,false,true,true,40,9,424133,8.764,0.036,1.657
504,true,true,true,false,true,false,false,false,false,40,5,374116,7.552,0.056,1.493
505,true,false,true,false,true,false,true,true,true,40,9,371080,8.944,0.036,1.473
506,true,true,true,false,true,false,false,true,false,20,1,383977,5.416,0.040,1.016
507,true,true,true,false,true,false,false,false,false,40,1,387560,5.308,0.040,1.075
508,true,false,true,true,true,true,false,false,true,60,5,421926,7.960,0.056,1.786
509,true,false,true,false,true,true,false,true,false,40,1,408058,5.508,0.044,1.157
51,true,false,true,true,true,true,true,false,true,60,9,393212,9.768,0.052,1.801
510,true,false,true,true,true,true,false,true,true,40,1,432545,5.632,0.028,1.121
511,true,false,true,false,true,true,false,false,false,60,5,393501,7.976,0.064,1.692
512,true,false,true,true,false,false,false,false,false,60,1,433295,5.452,0.052,1.213
513,true,true,true,false,true,false,false,false,true,20,9,366132,9.268,0.032,1.759
514,true,false,true,true,true,true,false,true,true,40,5,427303,7.252,0.024,1.448
515,true,false,true,true,true,true,false,false,true,60,9,417877,9.692,0.056,2.113
516,true,false,true,false,true,true,false,false,false,60,1,408631,5.716,0.044,1.248
517,true,false,true,true,false,false,false,true,false,40,1,432817,5.436,0.040,1.181
518,true,false,true,true,false,false,false,false,false,60,5,421441,7.360,0.040,1.633
519,true,true,true,false,true,false,false,false,true,20,5,369927,6.908,0.036,1.311
52,true,false,true,false,true,true,false,false,false,40,1,408058,5.696,0.044,1.170
520,true,false,true,false,true,true,false,true,false,40,9,396833,8.788,0.016,1.638
521,true,false,true,true,false,false,false,true,false,40,5,427042,7.088,0.084,1.457
522,true,false,true,true,false,false,false,false,false,60,9,418134,10.056,0.060,2.182
523,true,true,true,false,true,false,false,false,true,20,1,383547,5.280,0.028,0.997
524,true,false,true,true,true,true,false,false,true,60,1,432940,5.788,0.056,1.317
525,true,false,true,false,true,true,false,true,false,40,5,398567,6.724,0.036,1.361
526,true,false,true,false,true,true,false,false,false,60,9,390021,9.904,0.024,2.030
527,true,false,true,true,false,false,false,true,false,40,9,424110,8.952,0.048,1.702
528,true,false,true,true,true,true,false,false,false,20,1,431392,5.640,0.036,1.042
529,true,true,true,true,false,false,true,false,false,40,1,389390,4.992,0.056,0.871
53,true,false,true,true,true,true,true,false,true,60,5,398829,7.512,0.064,1.357
530,true,true,true,true,false,false,true,true,false,20,9,383714,8.352,0.040,1.490
531,true,true,true,true,true,true,true,true,true,40,9,386790,8.704,0.040,1.415
532,true,true,true,true,true,true,true,true,true,40,5,390591,6.828,0.052,1.133
533,true,true,true,true,true,true,true,false,true,60,9,380259,10.016,0.040,1.806
534,true,false,true,false,true,false,true,false,false,20,1,379373,5.644,0.040,0.930
535,true,true,true,true,true,true,true,true,true,40,1,394652,5.240,0.036,0.874
536,true,true,true,true,true,true,true,false,true,60,5,385477,7.568,0.048,1.327
537,true,true,true,true,false,false,true,true,false,20,1,389390,4.980,0.032,0.874
538,true,true,true,true,false,false,true,false,false,40,5,380158,7.208,0.048,1.361
539,true,false,true,false,true,false,true,false,false,20,5,366546,7.676,0.056,1.440
54,true,true,true,true,false,true,false,false,true,60,9,403045,9.328,0.060,2.012
540,true,true,true,true,false,false,true,true,false,20,5,386202,6.704,0.040,1.131
541,true,true,true,true,true,true,true,false,true,60,1,394652,5.304,0.020,0.869
542,true,true,true,true,false,false,true,false,false,40,9,376317,9.980,0.028,1.792
543,true,true,true,false,true,false,false,false,false,20,9,368538,9.980,0.044,1.842
544,true,true,true,false,true,false,false,false,true,40,1,387008,5.428,0.068,1.172
545,true,true,true,false,true,false,false,false,false,20,5,371769,7.636,0.056,1.433
546,true,false,true,false,true,false,true,false,true,40,1,382049,5.292,0.024,0.884
547,true,true,true,true,false,false,true,true,true,60,9,385588,7.956,0.032,1.349
548,true,true,true,false,true,false,false,false,false,20,1,383977,5.388,0.040,1.011
549,true,false,true,false,true,false,true,true,true,20,1,382049,5.668,0.040,0.920
55,true,false,true,true,false,true,true,true,true,40,9,398630,9.000,0.032,1.471
550,true,false,true,false,true,false,true,false,true,40,5,368573,7.952,0.028,1.389
551,true,false,true,true,true,true,false,true,true,20,9,421469,8.480,0.044,1.521
552,true,false,true,false,true,false,true,false,true,40,9,364906,9.472,0.032,1.755
553,true,false,true,false,true,false,true,true,true,20,5,374869,7.112,0.016,1.159
554,true,false,true,true,false,false,false,false,false,40,1,432817,5.536,0.036,1.113
555,true,false,true,false,true,false,true,true,true,20,9,371080,8.228,0.016,1.389
556,true,false,true,false,true,true,false,true,false,60,5,398950,7.196,0.036,1.500
557,true,false,true,true,true,true,false,false,true,40,5,420887,7.972,0.056,1.617
558,true,false,true,true,true,true,false,true,true,20,1,429526,5.420,0.028,1.020
559,true,false,true,true,false,false,false,false,false,40,5,421048,7.904,0.080,1.625
56,true,true,true,true,false,true,true,false,false,20,1,389692,5.324,0.020,0.880
560,true,false,true,true,false,false,false,true,false,20,1,428594,5.272,0.028,0.996
561,true,true,true,false,true,false,false,true,true,20,9,372807,8.556,0.040,1.529
562,true,false,true,true,true,true,false,true,true,20,5,423601,7.188,0.024,1.342
563,true,false,true,false,true,true,false,true,false,60,1,408631,5.408,0.024,1.209
564,true,false,true,true,true,true,false,false,true,40,9,417521,9.652,0.040,1.967
565,true,false,true,true,false,false,false,true,false,20,5,423905,6.812,0.028,1.283
566,true,false,true,true,false,false,false,false,false,40,9,417395,9.728,0.056,1.985
567,true,true,true,false,true,false,false,true,true,20,5,375574,6.772,0.028,1.227
568,true,true,true,false,true,false,false,false,true,40,9,369319,9.828,0.052,1.916
569,true,false,true,true,false,false,false,true,false,20,9,419868,8.996,0.032,1.612
57,true,true,true,false,true,false,true,true,false,20,1,362341,5.060,0.020,0.862
570,true,true,true,false,true,false,false,false,true,40,5,372998,7.516,0.044,1.495
571,true,true,true,false,true,false,false,true,true,20,1,383547,5.408,0.020,1.059
572,true,false,true,true,true,true,false,false,true,40,1,432545,5.752,0.048,1.233
573,true,false,true,false,true,true,false,true,false,60,9,397590,8.972,0.052,1.788
574,true,true,true,true,false,false,true,false,false,60,1,389390,5.028,0.056,0.862
575,true,true,true,true,true,true,true,true,true,20,9,386790,8.644,0.040,1.410
576,true,true,true,true,false,false,true,true,false,40,9,383714,7.952,0.044,1.382
577,true,true,true,true,true,true,true,false,true,40,9,380259,9.604,0.068,1.751
578,true,true,true,true,true,true,true,true,true,20,5,390591,6.716,0.032,1.103
579,true,true,true,true,true,true,true,false,true,40,5,385477,7.084,0.036,1.295
58,true,false,true,true,true,true,true,false,true,60,1,409236,5.272,0.032,0.889
580,true,true,true,true,false,false,true,true,false,40,1,389390,5.192,0.036,0.885
581,true,true,true,true,true,true,true,true,true,20,1,394652,5.260,0.024,0.858
582,true,true,true,true,false,false,true,false,false,60,5,380158,7.628,0.024,1.351
583,true,true,true,true,false,false,true,true,false,40,5,386202,6.740,0.028,1.143
584,true,true,true,true,true,true,true,false,true,40,1,394652,5.312,0.024,0.876
585,true,true,true,true,false,false,true,false,false,60,9,376317,9.932,0.044,1.781
586,true,false,true,true,false,true,true,false,false,20,5,394111,7.936,0.060,1.421
587,true,true,true,false,false,true,true,false,false,40,1,359064,4.984,0.028,0.847
588,true,true,true,false,false,false,false,true,false,20,9,372976,8.628,0.036,1.537
589,true,false,true,false,true,false,true,true,false,20,5,371983,6.616,0.056,1.161
59,true,true,true,false,true,false,false,true,true,60,9,376498,7.912,0.068,1.649
590,true,true,true,false,false,true,true,false,false,40,5,347860,7.628,0.024,1.356
591,true,false,true,true,false,true,true,false,false,20,9,389551,9.700,0.036,1.810
592,true,true,true,true,true,false,true,false,true,20,9,380499,9.324,0.032,1.724
593,true,false,true,false,true,false,true,true,false,20,9,368586,8.960,0.028,1.460
594,true,true,true,false,false,true,true,false,false,40,9,344359,9.380,0.036,1.750
595,true,true,true,true,false,false,true,true,true,40,5,388505,6.136,0.020,1.044
596,true,true,true,true,false,false,true,true,true,40,9,385588,7.940,0.032,1.353
597,true,false,true,true,false,false,true,false,false,40,9,389877,9.736,0.016,1.812
