configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
277,true,false,true,false,true,false,true,false,false,40,9,361632,10.360,0.048,1.842
278,true,true,true,false,false,true,true,true,false,20,1,359064,4.896,0.044,0.831
279,true,false,true,true,false,false,false,true,true,60,5,426649,7.068,0.060,1.504
28,true,false,true,false,false,true,true,false,false,60,5,365582,7.384,0.028,1.380
280,true,true,true,false,false,true,true,true,false,20,5,353795,6.412,0.020,1.085
281,true,false,true,true,true,true,false,false,true,20,9,413408,9.544,0.060,1.849
282,true,true,true,true,false,false,true,false,true,60,9,378500,9.936,0.036,1.789
283,true,true,true,false,false,true,true,true,false,20,9,351361,8.684,0.044,1.422
284,true,false,true,true,true,true,false,false,true,20,1,429526,5.428,0.048,1.036
285,true,true,true,true,false,true,false,true,true,20,9,405357,7.992,0.044,1.451
286,true,false,true,true,true,true,false,false,true,20,5,417710,7.280,0.048,1.416
287,true,true,true,true,false,true,false,true,true,20,5,408577,6.376,0.044,1.153
288,true,false,true,true,false,false,false,false,false,20,1,428594,5.260,0.012,0.940
289,true,true,true,false,true,false,false,false,true,60,9,369962,9.212,0.052,1.917
29,true,false,true,false,true,false,false,false,false,20,1,404029,5.256,0.040,0.978
290,true,true,true,true,false,true,false,true,true,20,1,413126,5.248,0.036,1.010
291,true,false,true,true,false,false,false,true,true,60,1,431257,5.344,0.060,1.219
292,true,false,true,true,false,false,false,false,false,20,5,417775,7.332,0.024,1.408
293,true,true,true,false,true,false,false,false,true,60,5,373288,7.584,0.032,1.635
294,true,false,true,true,false,false,false,false,false,20,9,414045,10.132,0.040,1.886
295,true,false,true,true,true,false,true,true,true,20,5,404377,7.052,0.040,1.177
296,true,true,true,true,true,false,false,false,true,20,5,404137,6.980,0.024,1.304
297,true,false,true,false,true,true,false,false,true,60,9,388476,10.308,0.068,2.150
298,true,false,true,true,true,false,true,true,true,20,1,408371,5.452,0.036,0.952
299,true,true,true,false,false,false,true,true,false,40,9,350705,8.032,0.016,1.373
3,true,false,true,true,false,true,true,true,true,60,5,403372,7.136,0.048,1.193
30,true,false,true,false,false,true,true,false,false,60,9,360912,10.304,0.060,1.849
300,true,true,true,true,true,false,false,false,true,20,1,414712,5.348,0.044,1.053
301,true,false,true,false,true,true,false,false,true,60,5,392234,7.288,0.060,1.596
302,true,true,true,false,true,true,true,true,true,20,9,354905,8.564,0.040,1.377
303,true,false,true,true,true,false,true,true,true,20,9,399468,8.868,0.044,1.456
304,true,true,true,false,true,true,true,true,true,20,5,357733,6.364,0.024,1.075
305,true,false,true,false,false,true,false,false,false,60,9,388557,10.176,0.052,2.067
306,true,true,true,false,true,true,true,true,true,20,1,363530,4.960,0.012,0.822
307,true,false,true,false,true,false,true,false,false,60,1,379373,5.664,0.028,0.927
308,true,false,true,false,true,false,true,false,false,60,5,366546,7.992,0.036,1.424
309,true,false,true,false,false,true,false,false,false,60,1,407093,5.584,0.044,1.226
31,true,true,true,false,true,true,true,false,true,40,9,347126,9.680,0.024,1.736
310,true,true,true,false,false,false,true,true,false,40,5,353037,6.268,0.036,1.102
311,true,false,true,false,false,true,false,false,false,60,5,393318,7.860,0.060,1.721
312,true,false,true,false,true,false,true,false,false,60,9,361632,9.628,0.044,1.781
313,true,true,true,false,false,false,true,true,false,40,1,359585,5.276,0.048,0.862
314,true,false,true,true,false,false,false,true,true,40,5,426113,6.980,0.056,1.404
315,true,false,true,false,true,false,true,false,false,20,9,361632,9.900,0.024,1.824
316,true,true,true,false,false,true,true,true,false,40,1,359064,5.024,0.036,0.850
317,true,false,true,true,false,true,true,false,true,60,1,405900,5.204,0.028,0.889
318,true,false,true,true,false,false,false,true,true,40,1,431010,5.696,0.040,1.192
319,true,true,true,false,false,true,true,true,false,40,5,353795,6.292,0.052,1.101
32,true,false,true,false,false,true,false,true,false,40,5,397236,6.784,0.040,1.385
320,true,false,true,false,true,false,true,true,true,60,1,382049,5.276,0.032,0.885
321,true,true,true,true,false,false,true,false,true,40,9,378500,9.892,0.056,1.752
322,true,true,true,false,false,true,true,true,false,40,9,351361,8.108,0.028,1.389
323,true,false,true,false,true,false,true,true,true,60,5,374869,7.056,0.036,1.156
324,true,false,true,true,false,true,true,false,true,60,9,392686,9.632,0.060,1.818
325,true,false,true,true,false,false,false,true,true,40,9,422671,8.972,0.040,1.734
326,true,false,true,false,true,false,true,true,true,60,9,371080,8.856,0.020,1.426
327,true,false,true,true,false,true,true,false,true,60,5,397165,7.840,0.028,1.422
328,true,true,true,true,false,true,false,true,true,40,9,408933,8.736,0.036,1.659
329,true,false,true,false,true,true,false,true,false,20,1,403939,5.336,0.048,0.989
33,true,true,true,false,true,true,true,false,true,40,5,351173,7.120,0.020,1.279
330,true,true,true,true,false,true,false,true,true,40,5,411865,6.688,0.036,1.330
331,true,true,true,true,false,true,false,true,true,40,1,416111,5.100,0.048,1.105
332,true,false,true,false,true,true,false,true,false,20,9,392603,8.276,0.052,1.484
333,true,false,true,false,true,true,false,true,false,20,5,395397,7.232,0.064,1.306
334,true,false,true,true,true,false,true,true,true,40,9,399468,8.384,0.020,1.444
335,true,true,true,false,false,false,true,true,false,20,9,350705,7.896,0.040,1.341
336,true,false,true,false,false,true,false,true,true,60,9,394873,8.864,0.048,1.742
337,true,false,true,true,true,false,true,true,true,40,5,404377,7.080,0.036,1.161
338,true,false,true,false,false,true,false,true,true,60,5,397436,6.628,0.040,1.419
339,true,false,true,false,false,true,false,true,true,60,1,404607,5.368,0.048,1.155
34,true,false,true,false,false,true,false,true,false,40,9,396365,8.944,0.048,1.693
340,true,true,true,true,false,false,true,false,true,60,1,392631,4.996,0.016,0.843
341,true,false,true,true,true,false,true,false,false,20,5,395017,7.544,0.024,1.409
342,true,false,true,false,false,true,false,false,false,40,5,393333,7.388,0.036,1.544
343,true,true,true,true,false,false,true,false,true,60,5,383960,6.880,0.024,1.263
344,true,false,true,false,false,true,false,false,false,40,9,388272,10.380,0.040,2.042
345,true,false,true,true,true,false,true,false,false,20,1,405625,5.616,0.044,0.942
346,true,true,true,false,false,false,true,true,false,20,5,353037,6.840,0.032,1.135
347,true,false,true,true,true,false,true,true,true,40,1,408371,5.592,0.032,0.934
348,true,false,true,false,true,false,true,false,false,40,1,379373,5.356,0.016,0.903
349,true,true,true,false,false,false,true,true,false,20,1,359585,5.272,0.024,0.859
35,true,true,true,false,true,true,true,false,true,40,1,363530,5.052,0.020,0.832
350,true,false,true,true,true,false,true,false,false,20,9,391225,9.580,0.048,1.800
351,true,false,true,false,true,false,true,false,false,40,5,366546,7.284,0.040,1.340
352,true,false,true,false,false,true,false,false,false,40,1,406995,5.668,0.060,1.163
353,true,false,true,true,false,true,true,true,false,40,5,399821,7.180,0.044,1.216
354,true,false,true,true,false,false,false,true,true,20,5,421985,6.604,0.068,1.259
355,true,false,true,true,false,true,true,true,false,40,9,396939,8.380,0.028,1.456
356,true,true,true,false,true,true,true,false,false,40,1,361155,5.288,0.040,0.887
357,true,false,true,true,false,false,false,true,true,20,1,426940,5.688,0.048,1.116
358,true,true,true,false,false,true,true,false,true,60,1,362157,5.220,0.052,0.861
359,true,true,true,true,false,false,true,false,true,20,5,383960,6.912,0.036,1.269
36,true,false,true,true,true,false,false,true,true,20,9,420633,8.272,0.044,1.523
360,true,true,true,false,false,true,true,false,true,60,5,349897,7.568,0.048,1.323
361,true,false,true,true,false,false,false,true,true,20,9,419790,8.188,0.060,1.478
362,true,true,true,true,false,false,true,false,true,20,9,378500,9.388,0.036,1.737
363,true,true,true,true,false,true,false,true,true,60,9,409023,8.212,0.040,1.677
364,true,false,true,false,true,true,false,false,true,40,1,406004,5.752,0.076,1.191
365,true,true,true,true,false,true,false,true,true,60,5,412246,6.276,0.060,1.374
366,true,false,true,false,false,false,false,false,false,40,1,406286,5.708,0.048,1.184
367,true,true,true,true,false,true,false,true,true,60,1,417120,5.012,0.048,1.110
368,true,false,true,false,false,false,false,false,false,40,5,392480,7.916,0.068,1.591
369,true,true,true,true,true,true,true,true,false,40,5,387937,6.204,0.032,1.064
37,true,false,true,true,true,false,true,false,true,40,1,408371,5.632,0.040,0.928
370,true,true,true,true,true,false,false,false,true,60,9,403668,9.944,0.048,2.064
371,true,false,true,false,true,true,false,false,true,20,5,387852,7.412,0.036,1.435
372,true,false,true,false,false,false,false,false,false,40,9,388142,10.356,0.068,2.079
373,true,false,true,false,false,false,false,true,true,60,1,405886,5.656,0.044,1.235
374,true,true,true,true,true,true,true,true,false,40,1,391943,5.244,0.028,0.855
375,true,false,true,false,false,true,false,true,true,40,9,394614,8.784,0.056,1.684
376,true,true,true,true,true,false,false,false,true,60,5,408445,6.948,0.036,1.534
377,true,false,true,false,true,true,false,false,true,20,1,402665,5.384,0.032,1.001
378,true,false,true,false,false,false,false,true,true,60,5,397374,7.016,0.036,1.423
379,true,false,true,false,false,true,false,true,true,40,5,397536,6.624,0.032,1.319
38,true,true,true,true,false,false,false,false,true,40,5,406514,7.472,0.036,1.504
380,true,true,true,true,true,false,false,false,true,60,1,418619,5.364,0.048,1.243
381,true,false,true,false,false,false,false,true,true,60,9,394316,8.240,0.052,1.647
382,true,false,true,false,false,true,false,true,true,40,1,404419,5.740,0.048,1.183
383,true,true,true,false,true,true,true,true,true,60,9,354905,8.692,0.048,1.398
384,true,false,true,false,true,true,false,false,true,20,9,384051,9.828,0.048,1.869
385,true,true,true,false,false,true,true,false,true,60,9,346734,9.532,0.020,1.732
386,true,true,true,true,false,false,true,false,true,40,1,392631,4.972,0.036,0.859
387,true,false,true,false,false,true,false,false,false,20,5,388829,7.428,0.036,1.448
388,true,true,true,false,true,true,true,true,true,60,5,357733,6.308,0.036,1.087
389,true,true,true,true,false,false,true,false,true,40,5,383960,6.884,0.036,1.271
39,true,true,true,false,true,true,false,true,true,20,1,383811,4.996,0.028,0.937
390,true,false,true,false,false,true,false,false,false,20,9,385418,10.252,0.048,1.995
391,true,true,true,false,true,true,true,true,true,60,1,363530,5.332,0.024,0.868
392,true,true,true,false,true,true,true,false,false,40,5,349449,7.700,0.036,1.347
393,true,false,true,false,false,true,false,false,false,20,1,402774,5.648,0.040,1.040
394,true,true,true,true,true,true,true,true,false,40,9,384969,7.984,0.036,1.364
395,true,true,true,false,true,true,true,false,false,40,9,345506,9.348,0.036,1.737
396,true,false,true,true,false,true,true,true,false,60,1,402465,5.320,0.032,0.935
397,true,false,true,true,false,true,true,true,false,20,1,402465,5.236,0.048,0.915
398,true,true,true,true,false,true,false,true,false,60,9,410777,8.612,0.052,1.741
399,true,false,true,true,false,true,true,true,false,20,5,399821,7.156,0.024,1.208
4,true,false,true,true,false,true,true,true,true,60,1,405900,5.632,0.040,0.943
40,true,false,true,true,true,false,false,true,true,20,5,422724,6.888,0.012,1.285
400,true,true,true,true,false,true,false,true,false,60,5,413531,6.864,0.036,1.447
401,true,true,true,true,false,true,false,true,false,60,1,418422,5.024,0.060,1.111
402,true,false,true,true,false,true,true,true,false,20,9,396939,8.916,0.028,1.490
403,true,true,true,false,false,true,true,false,true,40,1,362157,5.088,0.032,0.845
404,true,false,true,true,true,true,false,false,false,60,9,419286,10.236,0.048,2.129
405,true,false,true,false,false,false,false,false,false,60,1,406599,5.792,0.060,1.264
406,true,false,true,false,true,true,false,false,true,60,1,406963,5.660,0.032,1.234
407,true,false,true,false,false,false,false,false,false,60,5,393027,7.980,0.028,1.712
408,true,true,true,true,true,false,false,false,true,20,9,399314,9.932,0.044,1.840
409,true,false,true,false,false,true,false,true,true,20,9,390666,9.096,0.044,1.626
41,true,false,true,false,false,true,false,true,false,40,1,406995,5.776,0.044,1.187
410,true,true,true,true,true,false,false,false,true,40,9,403231,9.960,0.032,1.977
411,true,false,true,false,true,true,false,false,true,40,9,387853,10.356,0.048,2.036
412,true,false,true,false,false,false,false,false,false,60,9,388512,9.960,0.084,2.215
413,true,true,true,true,true,true,true,true,false,60,9,384969,7.968,0.036,1.349
414,true,false,true,false,false,true,false,true,true,20,5,393444,6.600,0.036,1.184
415,true,true,true,true,true,false,false,false,true,40,5,408194,7.508,0.076,1.535
416,true,false,true,false,true,true,false,false,true,40,5,391224,7.764,0.056,1.573
417,true,true,true,true,true,true,true,true,false,60,5,387937,6.768,0.016,1.115
418,true,false,true,false,false,true,false,true,true,20,1,400924,5.768,0.024,1.120
419,true,true,true,false,true,true,true,true,true,40,9,354905,8.712,0.036,1.404
42,true,true,true,true,false,false,false,false,true,40,1,416135,5.336,0.044,1.163
420,true,true,true,true,true,false,false,false,true,40,1,417862,5.356,0.032,1.129
421,true,true,true,true,true,true,true,true,false,60,1,391943,5.072,0.056,0.873
422,true,true,true,false,true,true,true,true,true,40,5,357733,6.752,0.012,1.091
423,true,true,true,false,false,false,true,true,false,60,1,359585,4.924,0.040,0.849
424,true,true,true,false,true,true,true,true,true,40,1,363530,5.100,0.032,0.861
425,true,true,true,false,false,true,true,false,true,40,5,349897,7.576,0.044,1.322
426,true,true,true,false,true,true,true,false,false,20,9,345506,9.916,0.032,1.812
427,true,true,true,false,false,true,true,false,true,40,9,346734,9.344,0.032,1.717
428,true,true,true,true,false,false,true,false,true,20,1,392631,4.968,0.044,0.856
429,true,true,true,false,false,false,true,true,false,60,9,350705,8.648,0.024,1.533
43,true,false,true,false,true,false,false,false,false,20,9,385393,10.256,0.064,1.880
430,true,true,true,false,true,true,true,false,false,20,1,361155,5.360,0.036,0.895
431,true,true,true,false,false,false,true,true,false,60,5,353037,6.308,0.040,1.106
432,true,false,true,true,false,true,true,true,false,40,1,402465,5.644,0.020,0.937
433,true,true,true,false,true,true,true,false,false,20,5,349449,7.128,0.040,1.299
434,true,true,true,false,true,false,false,true,false,60,9,378235,8.492,0.056,1.673
435,true,false,true,false,true,false,true,false,true,20,1,382049,5.632,0.012,0.903
436,true,true,true,false,true,true,true,true,false,60,1,361155,4.984,0.016,0.821
437,true,true,true,false,true,false,false,true,false,60,1,387638,5.272,0.052,1.167
438,true,false,true,false,true,false,true,false,true,20,5,368573,7.340,0.048,1.351
439,true,true,true,false,true,false,false,true,false,60,5,380843,6.680,0.068,1.411
44,true,false,true,true,true,false,false,true,true,20,1,429033,5.708,0.032,1.121
440,true,false,true,false,true,false,true,false,true,20,9,364906,10.320,0.044,1.835
441,true,true,true,false,false,true,true,false,true,20,1,362157,5.064,0.044,0.852
442,true,false,true,true,true,true,false,true,false,20,9,421958,8.340,0.036,1.520
443,true,false,true,true,true,true,false,true,false,20,5,425314,7.172,0.040,1.263
444,true,false,true,true,true,true,false,false,false,40,9,418624,9.652,0.032,1.998
445,true,false,true,true,true,true,false,false,false,60,1,435249,5.608,0.032,1.258
446,true,true,true,true,true,true,true,false,false,20,5,382965,7.612,0.024,1.352
447,true,false,true,true,true,true,false,false,false,60,5,422604,7.788,0.040,1.709
448,true,true,true,true,true,true,true,false,false,20,1,391943,5.076,0.016,0.874
449,true,true,true,true,false,false,true,true,false,60,1,389390,5.160,0.052,0.860
45,true,false,true,true,true,false,false,true,true,40,1,432760,5.388,0.080,1.160
450,true,false,true,false,false,true,false,false,true,20,9,383185,10.208,0.040,1.908
451,true,false,true,false,false,true,false,false,true,20,5,387657,7.752,0.044,1.480
452,true,false,true,true,true,true,false,true,false,40,1,434990,5.824,0.040,1.226
453,true,false,true,false,false,true,false,false,true,20,1,400924,5.356,0.028,1.002
454,true,true,true,false,false,true,true,false,true,20,5,349897,7.008,0.036,1.266
455,true,true,true,false,false,true,true,false,true,20,9,346734,9.424,0.056,1.743
456,true,true,true,false,true,true,true,true,false,60,5,355194,6.816,0.036,1.135
457,true,true,true,true,false,false,true,true,false,60,5,386202,6.328,0.056,1.144
458,true,true,true,true,true,true,true,false,false,20,9,377706,10.072,0.036,1.799
459,true,true,true,false,true,true,true,true,false,60,9,352811,8.112,0.024,1.395
46,true,true,true,false,true,false,false,true,true,60,1,387493,5.508,0.016,1.236
460,true,true,true,true,false,false,true,true,false,60,9,383714,7.980,0.032,1.381
461,true,true,true,false,true,false,false,true,false,40,5,379965,6.716,0.056,1.328
462,true,false,true,true,false,true,true,true,false,60,5,399821,6.804,0.040,1.173
463,true,true,true,false,true,false,false,false,false,60,9,371028,9.832,0.044,2.035
464,true,true,true,false,true,false,false,true,false,40,9,376586,8.480,0.032,1.522
465,true,true,true,false,true,true,true,false,false,60,1,361155,5.072,0.020,0.855
466,true,false,true,true,false,true,true,true,false,60,9,396939,8.236,0.036,1.408
467,true,true,true,false,true,false,false,false,false,60,5,374582,7.172,0.040,1.532
468,true,true,true,false,true,false,false,false,false,60,1,387638,5.348,0.040,1.190
469,true,true,true,false,true,false,false,true,false,40,1,387560,5.272,0.060,1.072
47,true,false,true,true,false,true,true,true,true,40,5,403372,7.072,0.028,1.180
470,true,false,true,true,false,false,false,true,false,60,1,433295,5.648,0.048,1.257
471,true,false,true,true,true,true,false,true,true,60,5,427620,7.228,0.036,1.555
472,true,false,true,true,false,false,false,true,false,60,5,428081,7.160,0.052,1.523
473,true,false,true,true,true,true,false,true,true,60,9,425261,8.736,0.040,1.799
474,true,false,true,true,true,true,false,false,false,20,5,420091,7.436,0.044,1.439
475,true,false,true,true,false,false,false,true,false,60,9,424758,8.868,0.052,1.775
476,true,false,true,true,true,true,false,false,false,20,9,415044,10.304,0.044,1.933
477,true,false,true,true,true,true,false,true,true,60,1,432940,5.732,0.056,1.305
478,true,false,true,true,true,true,false,false,false,40,1,434990,5.892,0.040,1.275
479,true,true,true,true,true,true,true,false,false,40,9,377706,9.980,0.072,1.796
48,true,true,true,false,false,true,true,true,true,60,1,362157,5.284,0.036,0.858
480,true,true,true,true,true,true,true,true,false,20,5,387937,6.728,0.040,1.136
481,true,false,true,true,true,true,false,false,false,40,5,421966,8.036,0.056,1.650
482,true,true,true,true,true,true,true,true,false,20,1,391943,5.380,0.020,0.904
483,true,true,true,true,true,true,true,false,false,40,5,382965,7.068,0.048,1.310
484,true,false,true,true,true,true,false,true,false,20,1,431392,5.696,0.024,1.088
485,true,true,true,true,true,true,true,false,false,40,1,391943,5.032,0.024,0.860
486,true,true,true,false,true,true,true,true,false,40,9,352811,8.176,0.028,1.424
487,true,true,true,true,true,true,true,true,true,60,9,386790,8.672,0.036,1.412
488,true,true,true,true,true,true,true,true,true,60,5,390591,6.308,0.048,1.084
489,true,true,true,false,true,true,true,false,false,60,5,349449,7.644,0.044,1.330
49,true,false,true,true,false,true,true,true,true,40,1,405900,5.252,0.024,0.906
490,true,true,true,false,true,true,true,true,false,40,1,361155,4.992,0.040,0.836
491,true,true,true,true,true,true,true,true,true,60,1,394652,5.212,0.044,0.841
492,true,true,true,false,true,true,true,false,false,60,9,345506,9.520,0.052,1.796
493,true,true,true,false,true,true,true,true,false,40,5,355194,6.836,0.020,1.136
494,true,true,true,true,true,true,true,true,false,20,9,384969,8.056,0.028,1.371
495,true,false,true,false,true,false,true,false,true,60,1,382049,5.624,0.048,0.925
496,true,true,true,false,true,false,false,true,false,20,5,376982,6.376,0.048,1.195
497,true,false,true,false,true,false,true,true,true,40,1,382049,5.632,0.028,0.928
498,true,false,true,false,true,false,true,false,true,60,5,368573,7.856,0.056,1.378
499,true,true,true,false,true,false,false,true,false,20,9,374123,8.040,0.052,1.457
5,true,false,true,true,true,true,true,false,true,40,9,393212,9.516,0.020,1.763
50,true,false,true,false,true,true,false,false,false,40,5,392558,8.060,0.036,1.611
500,true,true,true,false,true,false,false,false,false,40,9,370809,9.904,0.056,1.940
501,true,false,true,false,true,false,true,false,true,60,9,364906,9.756,0.048,1.831
502,true,false,true,false,true,false,true,true,true,40,5,374869,7.084,0.044,1.172
503,true,false,true,true,true,true,false,true,true,40,9,424133,8.928,0.056,1.665
504,true,true,true,false,true,false,false,false,false,40,5,374116,7.628,0.048,1.538
505,true,false,true,false,true,false,true,true,true,40,9,371080,8.948,0.048,1.459
506,true,true,true,false,true,false,false,true,false,20,1,383977,5.344,0.016,0.986
507,true,true,true,false,true,false,false,false,false,40,1,387560,5.444,0.024,1.120
508,true,false,true,true,true,true,false,false,true,60,5,421926,7.540,0.056,1.668
509,true,false,true,false,true,true,false,true,false,40,1,408058,5.384,0.024,1.084
51,true,false,true,true,true,true,true,false,true,60,9,393212,9.584,0.040,1.786
510,true,false,true,true,true,true,false,true,true,40,1,432545,5.680,0.040,1.188
511,true,false,true,false,true,true,false,false,false,60,5,393501,8.024,0.068,1.739
512,true,false,true,true,false,false,false,false,false,60,1,433295,5.296,0.048,1.182
513,true,true,true,false,true,false,false,false,true,20,9,366132,9.908,0.052,1.825
514,true,false,true,true,true,true,false,true,true,40,5,427303,7.232,0.028,1.451
515,true,false,true,true,true,true,false,false,true,60,9,417877,9.536,0.056,2.045
516,true,false,true,false,true,true,false,false,false,60,1,408631,5.728,0.032,1.246
517,true,false,true,true,false,false,false,true,false,40,1,432817,5.436,0.032,1.149
518,true,false,true,true,false,false,false,false,false,60,5,421441,7.912,0.064,1.704
519,true,true,true,false,true,false,false,false,true,20,5,369927,6.936,0.036,1.326
52,true,false,true,false,true,true,false,false,false,40,1,408058,5.744,0.052,1.189
520,true,false,true,false,true,true,false,true,false,40,9,396833,8.332,0.024,1.597
521,true,false,true,true,false,false,false,true,false,40,5,427042,6.824,0.044,1.403
522,true,false,true,true,false,false,false,false,false,60,9,418134,10.272,0.072,2.219
523,true,true,true,false,true,false,false,false,true,20,1,383547,5.104,0.024,0.973
524,true,false,true,true,true,true,false,false,true,60,1,432940,5.400,0.028,1.131
525,true,false,true,false,true,true,false,true,false,40,5,398567,7.208,0.032,1.390
526,true,false,true,false,true,true,false,false,false,60,9,390021,9.632,0.032,2.076
527,true,false,true,true,false,false,false,true,false,40,9,424110,8.824,0.004,1.585
528,true,false,true,true,true,true,false,false,false,20,1,431392,5.712,0.052,1.079
529,true,true,true,true,false,false,true,false,false,40,1,389390,5.276,0.036,0.897
53,true,false,true,true,true,true,true,false,true,60,5,398829,7.876,0.032,1.390
530,true,true,true,true,false,false,true,true,false,20,9,383714,8.028,0.024,1.372
531,true,true,true,true,true,true,true,true,true,40,9,386790,8.284,0.028,1.395
532,true,true,true,true,true,true,true,true,true,40,5,390591,6.220,0.048,1.070
533,true,true,true,true,true,true,true,false,true,60,9,380259,9.308,0.036,1.708
534,true,false,true,false,true,false,true,false,false,20,1,379373,5.640,0.036,0.926
535,true,true,true,true,true,true,true,true,true,40,1,394652,4.924,0.012,0.818
536,true,true,true,true,true,true,true,false,true,60,5,385477,7.036,0.028,1.278
537,true,true,true,true,false,false,true,true,false,20,1,389390,4.900,0.024,0.834
538,true,true,true,true,false,false,true,false,false,40,5,380158,7.016,0.028,1.297
539,true,false,true,false,true,false,true,false,false,20,5,366546,7.848,0.044,1.383
54,true,true,true,true,false,true,false,false,true,60,9,403045,9.976,0.036,2.101
540,true,true,true,true,false,false,true,true,false,20,5,386202,6.388,0.012,1.109
541,true,true,true,true,true,true,true,false,true,60,1,394652,4.928,0.020,0.829
542,true,true,true,true,false,false,true,false,false,40,9,376317,9.976,0.024,1.783
543,true,true,true,false,true,false,false,false,false,20,9,368538,10.060,0.044,1.872
544,true,true,true,false,true,false,false,false,true,40,1,387008,5.088,0.024,1.060
545,true,true,true,false,true,false,false,false,false,20,5,371769,7.064,0.040,1.325
546,true,false,true,false,true,false,true,false,true,40,1,382049,5.488,0.032,0.922
547,true,true,true,true,false,false,true,true,true,60,9,385588,7.972,0.040,1.353
548,true,true,true,false,true,false,false,false,false,20,1,383977,5.004,0.036,0.919
549,true,false,true,false,true,false,true,true,true,20,1,382049,5.292,0.020,0.881
55,true,false,true,true,false,true,true,true,true,40,9,398630,8.252,0.024,1.391
550,true,false,true,false,true,false,true,false,true,40,5,368573,7.376,0.036,1.361
551,true,false,true,true,true,true,false,true,true,20,9,421469,8.260,0.040,1.476
552,true,false,true,false,true,false,true,false,true,40,9,364906,9.532,0.048,1.777
553,true,false,true,false,true,false,true,true,true,20,5,374869,6.560,0.008,1.141
554,true,false,true,true,false,false,false,false,false,40,1,432817,5.620,0.040,1.163
555,true,false,true,false,true,false,true,true,true,20,9,371080,8.932,0.040,1.453
556,true,false,true,false,true,true,false,true,false,60,5,398950,7.152,0.064,1.468
557,true,false,true,true,true,true,false,false,true,40,5,420887,7.748,0.064,1.605
558,true,false,true,true,true,true,false,true,true,20,1,429526,5.328,0.036,1.024
559,true,false,true,true,false,false,false,false,false,40,5,421048,7.996,0.056,1.630
56,true,true,true,true,false,true,true,false,false,20,1,389692,5.072,0.060,0.902
560,true,false,true,true,false,false,false,true,false,20,1,428594,5.616,0.044,1.058
561,true,true,true,false,true,false,false,true,true,20,9,372807,7.908,0.044,1.418
562,true,false,true,true,true,true,false,true,true,20,5,423601,6.596,0.036,1.213
563,true,false,true,false,true,true,false,true,false,60,1,408631,5.892,0.024,1.313
564,true,false,true,true,true,true,false,false,true,40,9,417521,9.552,0.040,1.934
565,true,false,true,true,false,false,false,true,false,20,5,423905,6.552,0.056,1.220
566,true,false,true,true,false,false,false,false,false,40,9,417395,10.124,0.040,1.957
567,true,true,true,false,true,false,false,true,true,20,5,375574,6.736,0.044,1.231
568,true,true,true,false,true,false,false,false,true,40,9,369319,9.892,0.056,1.947
569,true,false,true,true,false,false,false,true,false,20,9,419868,8.268,0.056,1.522
57,true,true,true,false,true,false,true,true,false,20,1,362341,5.332,0.048,0.877
570,true,true,true,false,true,false,false,false,true,40,5,372998,7.608,0.024,1.542
571,true,true,true,false,true,false,false,true,true,20,1,383547,5.008,0.040,0.937
572,true,false,true,true,true,true,false,false,true,40,1,432545,5.744,0.056,1.223
573,true,false,true,false,true,true,false,true,false,60,9,397590,8.280,0.036,1.679
574,true,true,true,true,false,false,true,false,false,60,1,389390,4.832,0.028,0.830
575,true,true,true,true,true,true,true,true,true,20,9,386790,8.160,0.020,1.431
576,true,true,true,true,false,false,true,true,false,40,9,383714,7.884,0.036,1.362
577,true,true,true,true,true,true,true,false,true,40,9,380259,9.236,0.028,1.684
578,true,true,true,true,true,true,true,true,true,20,5,390591,6.520,0.028,1.119
579,true,true,true,true,true,true,true,false,true,40,5,385477,7.552,0.036,1.311
58,true,false,true,true,true,true,true,false,true,60,1,409236,5.404,0.024,0.917
580,true,true,true,true,false,false,true,true,false,40,1,389390,5.284,0.016,0.879
581,true,true,true,true,true,true,true,true,true,20,1,394652,5.012,0.028,0.839
582,true,true,true,true,false,false,true,false,false,60,5,380158,7.592,0.020,1.339
583,true,true,true,true,false,false,true,true,false,40,5,386202,6.476,0.032,1.134
584,true,true,true,true,true,true,true,false,true,40,1,394652,4.988,0.036,0.831
585,true,true,true,true,false,false,true,false,false,60,9,376317,9.164,0.028,1.707
586,true,false,true,true,false,true,true,false,false,20,5,394111,7.408,0.044,1.394
587,true,true,true,false,false,true,true,false,false,40,1,359064,4.968,0.028,0.837
588,true,true,true,false,false,false,false,true,false,20,9,372976,8.044,0.076,1.464
589,true,false,true,false,true,false,true,true,false,20,5,371983,7.124,0.024,1.185
59,true,true,true,false,true,false,false,true,true,60,9,376498,8.548,0.036,1.706
590,true,true,true,false,false,true,true,false,false,40,5,347860,7.552,0.052,1.331
591,true,false,true,true,false,true,true,false,false,20,9,389551,10.336,0.044,1.860
592,true,true,true,true,true,false,true,false,true,20,9,380499,9.284,0.048,1.720
593,true,false,true,false,true,false,true,true,false,20,9,368586,8.904,0.040,1.466
594,true,true,true,false,false,true,true,false,false,40,9,344359,10.144,0.036,1.818
595,true,true,true,true,false,false,true,true,true,40,5,388505,6.676,0.040,1.123
596,true,true,true,true,false,false,true,true,true,40,9,385588,8.560,0.040,1.522
597,true,false,true,true,false,false,true,false,false,40,9,389877,10.276,0.036,1.849
