configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
276,true,false,true,true,false,false,false,true,true,60,9,997931,51.764,0.172,6.547
277,true,false,true,false,true,false,true,false,false,40,9,854378,60.760,0.200,8.323
278,true,true,true,false,false,true,true,true,false,20,1,841059,29.504,0.164,3.432
279,true,false,true,true,false,false,false,true,true,60,5,1010477,37.992,0.196,5.157
28,true,false,true,false,false,true,true,false,false,60,5,861670,45.292,0.120,6.241
280,true,true,true,false,false,true,true,true,false,20,5,838097,40.160,0.144,4.935
281,true,false,true,true,true,true,false,false,true,20,9,897276,59.160,0.168,8.570
282,true,true,true,true,false,false,true,false,true,60,9,880959,60.004,0.164,8.215
283,true,true,true,false,false,true,true,true,false,20,9,833702,56.844,0.152,7.020
284,true,false,true,true,true,true,false,false,true,20,1,935792,27.904,0.140,3.636
285,true,true,true,true,false,true,false,true,true,20,9,885760,53.672,0.132,6.770
286,true,false,true,true,true,true,false,false,true,20,5,909728,41.812,0.220,6.078
287,true,true,true,true,false,true,false,true,true,20,5,894495,38.272,0.144,4.975
288,true,false,true,true,false,false,false,false,false,20,1,919096,28.020,0.132,3.684
289,true,true,true,false,true,false,false,false,true,60,9,888680,57.640,0.244,8.324
29,true,false,true,false,true,false,false,false,false,20,1,859689,28.888,0.184,3.682
290,true,true,true,true,false,true,false,true,true,20,1,906380,26.660,0.180,3.517
291,true,false,true,true,false,false,false,true,true,60,1,1023074,28.392,0.140,4.063
292,true,false,true,true,false,false,false,false,false,20,5,898664,40.760,0.168,5.773
293,true,true,true,false,true,false,false,false,true,60,5,900521,41.476,0.172,6.162
294,true,false,true,true,false,false,false,false,false,20,9,885615,56.676,0.176,7.999
295,true,false,true,true,true,false,true,true,true,20,5,938215,40.156,0.152,4.983
296,true,true,true,true,true,false,false,false,true,20,5,883676,39.528,0.168,5.558
297,true,false,true,false,true,true,false,false,true,60,9,919064,59.760,0.192,8.849
298,true,false,true,true,true,false,true,true,true,20,1,951325,29.248,0.136,3.433
299,true,true,true,false,false,false,true,true,false,40,9,829737,54.712,0.140,6.501
3,true,false,true,true,false,true,true,true,true,60,5,933991,40.500,0.168,5.099
30,true,false,true,false,false,true,true,false,false,60,9,854267,63.388,0.168,8.874
300,true,true,true,true,true,false,false,false,true,20,1,914614,26.392,0.120,3.493
301,true,false,true,false,true,true,false,false,true,60,5,931455,42.972,0.184,6.455
302,true,true,true,false,true,true,true,true,true,20,9,838042,55.380,0.212,6.773
303,true,false,true,true,true,false,true,true,true,20,9,928745,53.972,0.128,6.473
304,true,true,true,false,true,true,true,true,true,20,5,843535,41.340,0.140,5.124
305,true,false,true,false,false,true,false,false,false,60,9,915151,61.044,0.188,9.194
306,true,true,true,false,true,true,true,true,true,20,1,850780,29.516,0.072,3.437
307,true,false,true,false,true,false,true,false,false,60,1,880270,30.620,0.104,3.590
308,true,false,true,false,true,false,true,false,false,60,5,861381,44.372,0.172,6.058
309,true,false,true,false,false,true,false,false,false,60,1,944714,29.808,0.132,4.090
31,true,true,true,false,true,true,true,false,true,40,9,823003,62.700,0.152,8.716
310,true,true,true,false,false,false,true,true,false,40,5,835521,40.056,0.108,4.843
311,true,false,true,false,false,true,false,false,false,60,5,928633,43.236,0.168,6.561
312,true,false,true,false,true,false,true,false,false,60,9,854378,61.288,0.204,8.403
313,true,true,true,false,false,false,true,true,false,40,1,837908,29.228,0.104,3.367
314,true,false,true,true,false,false,false,true,true,40,5,987299,37.984,0.212,5.028
315,true,false,true,false,true,false,true,false,false,20,9,854378,60.976,0.120,8.367
316,true,true,true,false,false,true,true,true,false,40,1,841059,28.980,0.152,3.330
317,true,false,true,true,false,true,true,false,true,60,1,938963,29.056,0.120,3.417
318,true,false,true,true,false,false,false,true,true,40,1,999720,28.056,0.136,3.867
319,true,true,true,false,false,true,true,true,false,40,5,838097,40.200,0.084,4.932
32,true,false,true,false,false,true,false,true,false,40,5,921599,39.896,0.164,5.358
320,true,false,true,false,true,false,true,true,true,60,1,885033,29.948,0.136,3.495
321,true,true,true,true,false,false,true,false,true,40,9,880959,58.996,0.128,8.017
322,true,true,true,false,false,true,true,true,false,40,9,833702,55.600,0.136,6.788
323,true,false,true,false,true,false,true,true,true,60,5,877546,41.000,0.164,5.044
324,true,false,true,true,false,true,true,false,true,60,9,910807,61.972,0.164,8.721
325,true,false,true,true,false,false,false,true,true,40,9,976042,51.804,0.140,6.505
326,true,false,true,false,true,false,true,true,true,60,9,872136,54.620,0.156,6.464
327,true,false,true,true,false,true,true,false,true,60,5,920872,43.980,0.156,6.127
328,true,true,true,true,false,true,false,true,true,40,9,955286,52.348,0.168,6.729
329,true,false,true,false,true,true,false,true,false,20,1,860383,28.836,0.148,3.673
33,true,true,true,false,true,true,true,false,true,40,5,830167,44.532,0.164,6.167
330,true,true,true,true,false,true,false,true,true,40,5,967164,37.772,0.144,5.015
331,true,true,true,true,false,true,false,true,true,40,1,980632,27.048,0.148,3.746
332,true,false,true,false,true,true,false,true,false,20,9,851708,55.160,0.148,6.995
333,true,false,true,false,true,true,false,true,false,20,5,858770,39.548,0.208,5.102
334,true,false,true,true,true,false,true,true,true,40,9,928745,53.868,0.148,6.480
335,true,true,true,false,false,false,true,true,false,20,9,829737,54.024,0.132,6.342
336,true,false,true,false,false,true,false,true,true,60,9,932046,54.420,0.132,7.167
337,true,false,true,true,true,false,true,true,true,40,5,938215,40.668,0.168,5.034
338,true,false,true,false,false,true,false,true,true,60,5,941632,40.868,0.136,5.599
339,true,false,true,false,false,true,false,true,true,60,1,944984,29.672,0.152,4.180
34,true,false,true,false,false,true,false,true,false,40,9,912697,56.216,0.228,7.397
340,true,true,true,true,false,false,true,false,true,60,1,912623,28.384,0.124,3.346
341,true,false,true,true,true,false,true,false,false,20,5,921296,42.732,0.172,5.823
342,true,false,true,false,false,true,false,false,false,40,5,907444,42.852,0.192,6.322
343,true,true,true,true,false,false,true,false,true,60,5,890673,41.524,0.148,5.601
344,true,false,true,false,false,true,false,false,false,40,9,896212,60.360,0.160,8.813
345,true,false,true,true,true,false,true,false,false,20,1,950427,29.484,0.096,3.460
346,true,true,true,false,false,false,true,true,false,20,5,835521,39.444,0.176,4.758
347,true,false,true,true,true,false,true,true,true,40,1,951325,29.276,0.136,3.403
348,true,false,true,false,true,false,true,false,false,40,1,880270,30.456,0.112,3.553
349,true,true,true,false,false,false,true,true,false,20,1,837908,28.876,0.144,3.312
35,true,true,true,false,true,true,true,false,true,40,1,850780,28.888,0.148,3.374
350,true,false,true,true,true,false,true,false,false,20,9,912420,60.476,0.184,8.344
351,true,false,true,false,true,false,true,false,false,40,5,861381,43.640,0.140,5.919
352,true,false,true,false,false,true,false,false,false,40,1,924627,29.312,0.136,3.966
353,true,false,true,true,false,true,true,true,false,40,5,933276,41.104,0.124,5.167
354,true,false,true,true,false,false,false,true,true,20,5,912699,38.232,0.140,4.857
355,true,false,true,true,false,true,true,true,false,40,9,924689,55.604,0.132,6.895
356,true,true,true,false,true,true,true,false,false,40,1,846912,29.464,0.136,3.397
357,true,false,true,true,false,false,false,true,true,20,1,921694,27.960,0.152,3.643
358,true,true,true,false,false,true,true,false,true,60,1,841256,29.608,0.100,3.417
359,true,true,true,true,false,false,true,false,true,20,5,890673,41.956,0.152,5.682
36,true,false,true,true,true,false,false,true,true,20,9,910723,52.920,0.128,6.482
360,true,true,true,false,false,true,true,false,true,60,5,826606,44.452,0.204,6.103
361,true,false,true,true,false,false,false,true,true,20,9,903823,52.736,0.136,6.498
362,true,true,true,true,false,false,true,false,true,20,9,880959,59.024,0.152,8.065
363,true,true,true,true,false,true,false,true,true,60,9,976265,52.196,0.196,6.821
364,true,false,true,false,true,true,false,false,true,40,1,932477,28.868,0.176,3.910
365,true,true,true,true,false,true,false,true,true,60,5,987700,37.964,0.124,5.196
366,true,false,true,false,false,false,false,false,false,40,1,919507,28.996,0.180,3.932
367,true,true,true,true,false,true,false,true,true,60,1,1003061,27.024,0.176,3.949
368,true,false,true,false,false,false,false,false,false,40,5,903722,42.016,0.180,6.120
369,true,true,true,true,true,true,true,true,false,40,5,911581,38.932,0.152,4.801
37,true,false,true,true,true,false,true,false,true,40,1,951325,29.252,0.144,3.452
370,true,true,true,true,true,false,false,false,true,60,9,962851,56.728,0.168,8.256
371,true,false,true,false,true,true,false,false,true,20,5,846075,42.572,0.168,6.034
372,true,false,true,false,false,false,false,false,false,40,9,891934,58.576,0.136,8.338
373,true,false,true,false,false,false,false,true,true,60,1,942493,29.228,0.180,3.969
374,true,true,true,true,true,true,true,true,false,40,1,926831,28.128,0.140,3.313
375,true,false,true,false,false,true,false,true,true,40,9,913626,54.476,0.216,7.054
376,true,true,true,true,true,false,false,false,true,60,5,977844,40.568,0.188,6.056
377,true,false,true,false,true,true,false,false,true,20,1,863262,28.884,0.168,3.702
378,true,false,true,false,false,false,false,true,true,60,5,939118,39.252,0.180,5.286
379,true,false,true,false,false,true,false,true,true,40,5,922377,39.860,0.164,5.294
38,true,true,true,true,false,false,false,false,true,40,5,949365,39.972,0.180,5.824
380,true,true,true,true,true,false,false,false,true,60,1,1014392,26.864,0.140,3.889
381,true,false,true,false,false,false,false,true,true,60,9,928299,53.836,0.140,6.860
382,true,false,true,false,false,true,false,true,true,40,1,924434,29.300,0.160,3.929
383,true,true,true,false,true,true,true,true,true,60,9,838042,55.484,0.136,6.788
384,true,false,true,false,true,true,false,false,true,20,9,834871,59.768,0.136,8.623
385,true,true,true,false,false,true,true,false,true,60,9,819887,62.256,0.148,8.659
386,true,true,true,true,false,false,true,false,true,40,1,912623,28.132,0.120,3.286
387,true,false,true,false,false,true,false,false,false,20,5,842329,42.932,0.216,6.142
388,true,true,true,false,true,true,true,true,true,60,5,843535,40.096,0.116,4.905
389,true,true,true,true,false,false,true,false,true,40,5,890673,41.584,0.136,5.607
39,true,true,true,false,true,true,false,true,true,20,1,842854,28.124,0.140,3.595
390,true,false,true,false,false,true,false,false,false,20,9,833526,60.460,0.204,8.651
391,true,true,true,false,true,true,true,true,true,60,1,850780,29.040,0.112,3.346
392,true,true,true,false,true,true,true,false,false,40,5,828624,44.344,0.160,6.079
393,true,false,true,false,false,true,false,false,false,20,1,854990,29.408,0.172,3.770
394,true,true,true,true,true,true,true,true,false,40,9,903157,54.272,0.132,6.588
395,true,true,true,false,true,true,true,false,false,40,9,820088,62.004,0.120,8.584
396,true,false,true,true,false,true,true,true,false,60,1,936289,29.384,0.120,3.487
397,true,false,true,true,false,true,true,true,false,20,1,936289,29.708,0.092,3.465
398,true,true,true,true,false,true,false,true,false,60,9,976425,52.740,0.176,6.994
399,true,false,true,true,false,true,true,true,false,20,5,933276,40.276,0.124,5.049
4,true,false,true,true,false,true,true,true,true,60,1,938963,29.464,0.156,3.496
40,true,false,true,true,true,false,false,true,true,20,5,919640,38.168,0.176,4.875
400,true,true,true,true,false,true,false,true,false,60,5,986487,38.080,0.144,5.284
401,true,true,true,true,false,true,false,true,false,60,1,1002234,27.372,0.140,3.996
402,true,false,true,true,false,true,true,true,false,20,9,924689,55.528,0.176,6.874
403,true,true,true,false,false,true,true,false,true,40,1,841256,29.136,0.124,3.384
404,true,false,true,true,true,true,false,false,false,60,9,990022,58.932,0.168,8.862
405,true,false,true,false,false,false,false,false,false,60,1,941172,29.340,0.160,4.195
406,true,false,true,false,true,true,false,false,true,60,1,952277,28.844,0.160,4.043
407,true,false,true,false,false,false,false,false,false,60,5,923270,42.076,0.256,6.269
408,true,true,true,true,true,false,false,false,true,20,9,872015,57.436,0.252,8.138
409,true,false,true,false,false,true,false,true,true,20,9,849873,55.476,0.168,7.053
41,true,false,true,false,false,true,false,true,false,40,1,924627,29.364,0.176,3.960
410,true,true,true,true,true,false,false,false,true,40,9,941207,56.440,0.204,8.107
411,true,false,true,false,true,true,false,false,true,40,9,898009,62.132,0.204,9.082
412,true,false,true,false,false,false,false,false,false,60,9,910706,58.448,0.172,8.524
413,true,true,true,true,true,true,true,true,false,60,9,903157,54.408,0.104,6.645
414,true,false,true,false,false,true,false,true,true,20,5,856048,40.804,0.172,5.299
415,true,true,true,true,true,false,false,false,true,40,5,957864,40.196,0.184,5.897
416,true,false,true,false,true,true,false,false,true,40,5,911006,43.244,0.188,6.438
417,true,true,true,true,true,true,true,true,false,60,5,911581,38.932,0.172,4.776
418,true,false,true,false,false,true,false,true,true,20,1,856315,28.868,0.184,3.709
419,true,true,true,false,true,true,true,true,true,40,9,838042,56.456,0.156,6.955
42,true,true,true,true,false,false,false,false,true,40,1,976517,26.956,0.196,3.768
420,true,true,true,true,true,false,false,false,true,40,1,990906,26.828,0.160,3.787
421,true,true,true,true,true,true,true,true,false,60,1,926831,27.852,0.176,3.252
422,true,true,true,false,true,true,true,true,true,40,5,843535,40.736,0.176,5.043
423,true,true,true,false,false,false,true,true,false,60,1,837908,29.664,0.140,3.428
424,true,true,true,false,true,true,true,true,true,40,1,850780,29.032,0.116,3.357
425,true,true,true,false,false,true,true,false,true,40,5,826606,43.636,0.148,5.949
426,true,true,true,false,true,true,true,false,false,20,9,820088,62.716,0.208,8.724
427,true,true,true,false,false,true,true,false,true,40,9,819887,62.136,0.180,8.664
428,true,true,true,true,false,false,true,false,true,20,1,912623,27.932,0.156,3.243
429,true,true,true,false,false,false,true,true,false,60,9,829737,53.900,0.140,6.313
43,true,false,true,false,true,false,false,false,false,20,9,832102,57.680,0.180,8.085
430,true,true,true,false,true,true,true,false,false,20,1,846912,29.004,0.148,3.386
431,true,true,true,false,false,false,true,true,false,60,5,835521,39.180,0.140,4.704
432,true,false,true,true,false,true,true,true,false,40,1,936289,29.076,0.116,3.406
433,true,true,true,false,true,true,true,false,false,20,5,828624,44.328,0.144,6.082
434,true,true,true,false,true,false,false,true,false,60,9,905059,52.472,0.152,6.671
435,true,false,true,false,true,false,true,false,true,20,1,885033,30.540,0.132,3.573
436,true,true,true,false,true,true,true,true,false,60,1,846912,28.908,0.144,3.344
437,true,true,true,false,true,false,false,true,false,60,1,927634,28.712,0.204,4.025
438,true,false,true,false,true,false,true,false,true,20,5,862803,43.680,0.132,5.948
439,true,true,true,false,true,false,false,true,false,60,5,914701,38.608,0.196,5.212
44,true,false,true,true,true,false,false,true,true,20,1,932033,27.900,0.160,3.629
440,true,false,true,false,true,false,true,false,true,20,9,855904,61.708,0.156,8.514
441,true,true,true,false,false,true,true,false,true,20,1,841256,29.564,0.112,3.422
442,true,false,true,true,true,true,false,true,false,20,9,912311,54.144,0.136,6.873
443,true,false,true,true,true,true,false,true,false,20,5,920004,38.724,0.140,5.014
444,true,false,true,true,true,true,false,false,false,40,9,968628,59.488,0.192,8.769
445,true,false,true,true,true,true,false,false,false,60,1,1036538,28.136,0.188,4.126
446,true,true,true,true,true,true,true,false,false,20,5,898166,42.456,0.224,5.823
447,true,false,true,true,true,true,false,false,false,60,5,1004295,42.248,0.216,6.519
448,true,true,true,true,true,true,true,false,false,20,1,926831,28.468,0.164,3.333
449,true,true,true,true,false,false,true,true,false,60,1,912339,28.416,0.100,3.287
45,true,false,true,true,true,false,false,true,true,40,1,1011926,28.048,0.200,3.896
450,true,false,true,false,false,true,false,false,true,20,9,833589,60.036,0.168,8.575
451,true,false,true,false,false,true,false,false,true,20,5,843276,42.692,0.168,6.105
452,true,false,true,true,true,true,false,true,false,40,1,1012784,28.168,0.120,3.850
453,true,false,true,false,false,true,false,false,true,20,1,856315,29.132,0.180,3.675
454,true,true,true,false,false,true,true,false,true,20,5,826606,44.876,0.132,6.186
455,true,true,true,false,false,true,true,false,true,20,9,819887,63.884,0.168,8.916
456,true,true,true,false,true,true,true,true,false,60,5,840774,40.356,0.144,4.986
457,true,true,true,true,false,false,true,true,false,60,5,901059,39.024,0.156,4.786
458,true,true,true,true,true,true,true,false,false,20,9,888294,60.512,0.180,8.396
459,true,true,true,false,true,true,true,true,false,60,9,836835,55.708,0.148,6.811
46,true,true,true,false,true,false,false,true,true,60,1,926709,28.304,0.220,3.969
460,true,true,true,true,false,false,true,true,false,60,9,896040,52.760,0.148,6.271
461,true,true,true,false,true,false,false,true,false,40,5,894611,38.176,0.144,4.926
462,true,false,true,true,false,true,true,true,false,60,5,933276,40.968,0.160,5.167
463,true,true,true,false,true,false,false,false,false,60,9,887741,57.876,0.164,8.445
464,true,true,true,false,true,false,false,true,false,40,9,885965,51.976,0.160,6.353
465,true,true,true,false,true,true,true,false,false,60,1,846912,28.960,0.148,3.359
466,true,false,true,true,false,true,true,true,false,60,9,924689,55.512,0.128,6.854
467,true,true,true,false,true,false,false,false,false,60,5,900642,41.184,0.196,6.077
468,true,true,true,false,true,false,false,false,false,60,1,927634,28.288,0.208,3.982
469,true,true,true,false,true,false,false,true,false,40,1,906102,27.780,0.124,3.801
47,true,false,true,true,false,true,true,true,true,40,5,933991,40.616,0.192,5.123
470,true,false,true,true,false,false,false,true,false,60,1,1021505,28.332,0.172,4.146
471,true,false,true,true,true,true,false,true,true,60,5,1020158,38.660,0.212,5.300
472,true,false,true,true,false,false,false,true,false,60,5,1008940,38.804,0.148,5.338
473,true,false,true,true,true,true,false,true,true,60,9,1009277,53.100,0.188,6.968
474,true,false,true,true,true,true,false,false,false,20,5,908858,41.632,0.176,5.996
475,true,false,true,true,false,false,false,true,false,60,9,998073,52.288,0.140,6.796
476,true,false,true,true,true,true,false,false,false,20,9,896101,59.120,0.180,8.548
477,true,false,true,true,true,true,false,true,true,60,1,1038964,28.136,0.172,4.001
478,true,false,true,true,true,true,false,false,false,40,1,1012784,28.604,0.180,3.981
479,true,true,true,true,true,true,true,false,false,40,9,888294,61.140,0.180,8.522
48,true,true,true,false,false,true,true,true,true,60,1,841256,29.616,0.120,3.415
480,true,true,true,true,true,true,true,true,false,20,5,911581,39.348,0.128,4.857
481,true,false,true,true,true,true,false,false,false,40,5,982329,41.800,0.204,6.220
482,true,true,true,true,true,true,true,true,false,20,1,926831,28.480,0.124,3.351
483,true,true,true,true,true,true,true,false,false,40,5,898166,42.456,0.148,5.825
484,true,false,true,true,true,true,false,true,false,20,1,935297,27.696,0.156,3.654
485,true,true,true,true,true,true,true,false,false,40,1,926831,27.732,0.128,3.197
486,true,true,true,false,true,true,true,true,false,40,9,836835,56.552,0.204,6.953
487,true,true,true,true,true,true,true,true,true,60,9,907428,54.468,0.148,6.678
488,true,true,true,true,true,true,true,true,true,60,5,912934,39.780,0.124,4.935
489,true,true,true,false,true,true,true,false,false,60,5,828624,44.780,0.176,6.162
49,true,false,true,true,false,true,true,true,true,40,1,938963,29.060,0.112,3.415
490,true,true,true,false,true,true,true,true,false,40,1,846912,29.592,0.100,3.417
491,true,true,true,true,true,true,true,true,true,60,1,928563,28.372,0.120,3.322
492,true,true,true,false,true,true,true,false,false,60,9,820088,62.248,0.084,8.623
493,true,true,true,false,true,true,true,true,false,40,5,840774,40.032,0.172,4.874
494,true,true,true,true,true,true,true,true,false,20,9,903157,54.420,0.168,6.659
495,true,false,true,false,true,false,true,false,true,60,1,885033,30.020,0.104,3.477
496,true,true,true,false,true,false,false,true,false,20,5,829449,37.848,0.128,4.648
497,true,false,true,false,true,false,true,true,true,40,1,885033,30.004,0.120,3.511
498,true,false,true,false,true,false,true,false,true,60,5,862803,43.628,0.160,5.951
499,true,true,true,false,true,false,false,true,false,20,9,821402,51.692,0.180,6.194
5,true,false,true,true,true,true,true,false,true,40,9,913966,64.600,0.160,9.050
50,true,false,true,false,true,true,false,false,false,40,5,911016,42.760,0.128,6.243
500,true,true,true,false,true,false,false,false,false,40,9,868425,57.684,0.188,8.204
501,true,false,true,false,true,false,true,false,true,60,9,855904,61.444,0.188,8.494
502,true,false,true,false,true,false,true,true,true,40,5,877546,40.176,0.180,4.868
503,true,false,true,true,true,true,false,true,true,40,9,987922,53.352,0.156,6.936
504,true,true,true,false,true,false,false,false,false,40,5,881180,41.016,0.132,5.857
505,true,false,true,false,true,false,true,true,true,40,9,872136,54.784,0.152,6.557
506,true,true,true,false,true,false,false,true,false,20,1,839302,27.904,0.144,3.657
507,true,true,true,false,true,false,false,false,false,40,1,906102,28.112,0.112,3.867
508,true,false,true,true,true,true,false,false,true,60,5,1005649,41.956,0.220,6.375
509,true,false,true,false,true,true,false,true,false,40,1,932443,29.752,0.132,4.030
51,true,false,true,true,true,true,true,false,true,60,9,913966,62.688,0.164,8.875
510,true,false,true,true,true,true,false,true,true,40,1,1012406,28.036,0.184,3.895
511,true,false,true,false,true,true,false,false,false,60,5,930228,43.132,0.260,6.551
512,true,false,true,true,false,false,false,false,false,60,1,1021505,28.476,0.180,4.189
513,true,true,true,false,true,false,false,false,true,20,9,807450,57.332,0.184,7.992
514,true,false,true,true,true,true,false,true,true,40,5,997367,38.600,0.172,5.193
515,true,false,true,true,true,true,false,false,true,60,9,990392,59.672,0.200,8.949
516,true,false,true,false,true,true,false,false,false,60,1,951769,29.448,0.148,4.257
517,true,false,true,true,false,false,false,true,false,40,1,997384,28.036,0.128,3.921
518,true,false,true,true,false,false,false,false,false,60,5,994061,41.488,0.152,6.279
519,true,true,true,false,true,false,false,false,true,20,5,816803,40.744,0.184,5.673
52,true,false,true,false,true,true,false,false,false,40,1,932443,29.136,0.204,3.998
520,true,false,true,false,true,true,false,true,false,40,9,915299,55.152,0.168,7.200
521,true,false,true,true,false,false,false,true,false,40,5,986622,38.204,0.144,5.080
522,true,false,true,true,false,false,false,false,false,60,9,979806,57.828,0.192,8.542
523,true,true,true,false,true,false,false,false,true,20,1,840307,28.076,0.172,3.488
524,true,false,true,true,true,true,false,false,true,60,1,1038964,28.104,0.128,4.033
525,true,false,true,false,true,true,false,true,false,40,5,923633,39.660,0.160,5.319
526,true,false,true,false,true,true,false,false,false,60,9,917256,60.092,0.176,8.988
527,true,false,true,true,false,false,false,true,false,40,9,975465,51.800,0.176,6.548
528,true,false,true,true,true,true,false,false,false,20,1,935297,27.596,0.152,3.615
529,true,true,true,true,false,false,true,false,false,40,1,912339,27.804,0.116,3.233
53,true,false,true,true,true,true,true,false,true,60,5,925635,44.248,0.200,6.173
530,true,true,true,true,false,false,true,true,false,20,9,896040,52.868,0.080,6.277
531,true,true,true,true,true,true,true,true,true,40,9,907428,54.176,0.168,6.613
532,true,true,true,true,true,true,true,true,true,40,5,912934,39.676,0.220,4.929
533,true,true,true,true,true,true,true,false,true,60,9,889453,60.476,0.132,8.414
534,true,false,true,false,true,false,true,false,false,20,1,880270,30.500,0.120,3.548
535,true,true,true,true,true,true,true,true,true,40,1,928563,28.116,0.160,3.269
536,true,true,true,true,true,true,true,false,true,60,5,899806,43.580,0.172,6.049
537,true,true,true,true,false,false,true,true,false,20,1,912339,27.880,0.140,3.268
538,true,true,true,true,false,false,true,false,false,40,5,889995,41.604,0.136,5.606
539,true,false,true,false,true,false,true,false,false,20,5,861381,45.480,0.172,6.244
54,true,true,true,true,false,true,false,false,true,60,9,959110,58.292,0.184,8.715
540,true,true,true,true,false,false,true,true,false,20,5,901059,39.012,0.152,4.784
541,true,true,true,true,true,true,true,false,true,60,1,928563,28.392,0.120,3.325
542,true,true,true,true,false,false,true,false,false,40,9,879994,58.904,0.140,8.023
543,true,true,true,false,true,false,false,false,false,20,9,806953,57.140,0.136,7.919
544,true,true,true,false,true,false,false,false,true,40,1,906934,28.276,0.108,3.653
545,true,true,true,false,true,false,false,false,false,20,5,817110,40.984,0.124,5.706
546,true,false,true,false,true,false,true,false,true,40,1,885033,30.372,0.144,3.604
547,true,true,true,true,false,false,true,true,true,60,9,895901,52.616,0.124,6.214
548,true,true,true,false,true,false,false,false,false,20,1,839302,28.136,0.152,3.659
549,true,false,true,false,true,false,true,true,true,20,1,885033,30.120,0.116,3.487
55,true,false,true,true,false,true,true,true,true,40,9,925941,55.476,0.176,6.875
550,true,false,true,false,true,false,true,false,true,40,5,862803,43.696,0.140,5.951
551,true,false,true,true,true,true,false,true,true,20,9,912709,53.272,0.148,6.764
552,true,false,true,false,true,false,true,false,true,40,9,855904,60.972,0.148,8.382
553,true,false,true,false,true,false,true,true,true,20,5,877546,41.064,0.112,5.024
554,true,false,true,true,false,false,false,false,false,40,1,997384,28.420,0.152,4.032
555,true,false,true,false,true,false,true,true,true,20,9,872136,55.848,0.176,6.735
556,true,false,true,false,true,true,false,true,false,60,5,944660,39.856,0.156,5.434
557,true,false,true,true,true,true,false,false,true,40,5,983628,41.900,0.164,6.207
558,true,false,true,true,true,true,false,true,true,20,1,935792,28.004,0.168,3.648
559,true,false,true,true,false,false,false,false,false,40,5,972602,41.020,0.156,6.039
56,true,true,true,true,false,true,true,false,false,20,1,912832,28.412,0.128,3.320
560,true,false,true,true,false,false,false,true,false,20,1,919096,28.128,0.172,3.713
561,true,true,true,false,true,false,false,true,true,20,9,823263,51.944,0.116,6.272
562,true,false,true,true,true,true,false,true,true,20,5,923505,38.336,0.136,4.932
563,true,false,true,false,true,true,false,true,false,60,1,951769,29.176,0.120,4.063
564,true,false,true,true,true,true,false,false,true,40,9,969216,59.100,0.188,8.760
565,true,false,true,true,false,false,false,true,false,20,5,911551,37.784,0.172,4.817
566,true,false,true,true,false,false,false,false,false,40,9,957348,58.876,0.168,8.472
567,true,true,true,false,true,false,false,true,true,20,5,830752,37.844,0.140,4.703
568,true,true,true,false,true,false,false,false,true,40,9,869580,57.808,0.132,8.214
569,true,false,true,true,false,false,false,true,false,20,9,903051,51.540,0.108,6.276
57,true,true,true,false,true,false,true,true,false,20,1,846851,29.616,0.072,3.461
570,true,true,true,false,true,false,false,false,true,40,5,880457,40.764,0.212,5.853
571,true,true,true,false,true,false,false,true,true,20,1,840307,28.020,0.144,3.537
572,true,false,true,true,true,true,false,false,true,40,1,1012406,27.984,0.200,3.876
573,true,false,true,false,true,true,false,true,false,60,9,935568,54.708,0.140,7.278
574,true,true,true,true,false,false,true,false,false,60,1,912339,28.080,0.120,3.272
575,true,true,true,true,true,true,true,true,true,20,9,907428,55.396,0.148,6.841
576,true,true,true,true,false,false,true,true,false,40,9,896040,52.760,0.192,6.280
577,true,true,true,true,true,true,true,false,true,40,9,889453,61.208,0.188,8.538
578,true,true,true,true,true,true,true,true,true,20,5,912934,39.148,0.148,4.847
579,true,true,true,true,true,true,true,false,true,40,5,899806,42.880,0.172,5.905
58,true,false,true,true,true,true,true,false,true,60,1,953392,29.340,0.120,3.494
580,true,true,true,true,false,false,true,true,false,40,1,912339,27.740,0.084,3.185
581,true,true,true,true,true,true,true,true,true,20,1,928563,28.368,0.116,3.305
582,true,true,true,true,false,false,true,false,false,60,5,889995,41.552,0.172,5.589
583,true,true,true,true,false,false,true,true,false,40,5,901059,38.044,0.124,4.577
584,true,true,true,true,true,true,true,false,true,40,1,928563,28.484,0.144,3.340
585,true,true,true,true,false,false,true,false,false,60,9,879994,58.744,0.184,8.005
586,true,false,true,true,false,true,true,false,false,20,5,920208,44.064,0.176,6.131
587,true,true,true,false,false,true,true,false,false,40,1,841059,29.760,0.112,3.470
588,true,true,true,false,false,false,false,true,false,20,9,818143,51.932,0.116,6.202
589,true,false,true,false,true,false,true,true,false,20,5,875812,41.184,0.176,5.059
59,true,true,true,false,true,false,false,true,true,60,9,905133,51.864,0.128,6.504
590,true,true,true,false,false,true,true,false,false,40,5,825997,43.824,0.156,5.996
591,true,false,true,true,false,true,true,false,false,20,9,909828,61.868,0.156,8.709
592,true,true,true,true,true,false,true,false,true,20,9,885855,59.212,0.176,8.127
593,true,false,true,false,true,false,true,true,false,20,9,870346,54.780,0.148,6.524
594,true,true,true,false,false,true,true,false,false,40,9,818592,62.392,0.176,8.656
595,true,true,true,true,false,false,true,true,true,40,5,904014,38.180,0.152,4.653
596,true,true,true,true,false,false,true,true,true,40,9,895901,52.856,0.156,6.291
