configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
276,true,false,true,true,false,false,false,true,true,60,9,997931,52.008,0.168,6.663
277,true,false,true,false,true,false,true,false,false,40,9,854378,60.752,0.148,8.306
278,true,true,true,false,false,true,true,true,false,20,1,841059,29.692,0.148,3.459
279,true,false,true,true,false,false,false,true,true,60,5,1010477,38.028,0.160,5.159
28,true,false,true,false,false,true,true,false,false,60,5,861670,45.360,0.148,6.260
280,true,true,true,false,false,true,true,true,false,20,5,838097,40.792,0.192,5.061
281,true,false,true,true,true,true,false,false,true,20,9,897276,58.732,0.152,8.523
282,true,true,true,true,false,false,true,false,true,60,9,880959,59.020,0.236,8.076
283,true,true,true,false,false,true,true,true,false,20,9,833702,55.492,0.120,6.736
284,true,false,true,true,true,true,false,false,true,20,1,935792,28.136,0.200,3.673
285,true,true,true,true,false,true,false,true,true,20,9,885760,53.292,0.160,6.753
286,true,false,true,true,true,true,false,false,true,20,5,909728,42.428,0.124,6.171
287,true,true,true,true,false,true,false,true,true,20,5,894495,38.116,0.160,4.960
288,true,false,true,true,false,false,false,false,false,20,1,919096,27.628,0.220,3.651
289,true,true,true,false,true,false,false,false,true,60,9,888680,57.764,0.216,8.344
29,true,false,true,false,true,false,false,false,false,20,1,859689,28.836,0.128,3.670
290,true,true,true,true,false,true,false,true,true,20,1,906380,26.612,0.156,3.512
291,true,false,true,true,false,false,false,true,true,60,1,1023074,28.268,0.244,4.177
292,true,false,true,true,false,false,false,false,false,20,5,898664,41.252,0.172,5.836
293,true,true,true,false,true,false,false,false,true,60,5,900521,41.728,0.160,6.184
294,true,false,true,true,false,false,false,false,false,20,9,885615,56.652,0.148,8.001
295,true,false,true,true,true,false,true,true,true,20,5,938215,40.220,0.152,4.979
296,true,true,true,true,true,false,false,false,true,20,5,883676,40.088,0.180,5.634
297,true,false,true,false,true,true,false,false,true,60,9,919064,59.784,0.192,8.893
298,true,false,true,true,true,false,true,true,true,20,1,951325,29.788,0.116,3.513
299,true,true,true,false,false,false,true,true,false,40,9,829737,53.772,0.144,6.330
3,true,false,true,true,false,true,true,true,true,60,5,933991,40.400,0.168,5.103
30,true,false,true,false,false,true,true,false,false,60,9,854267,63.276,0.160,8.844
300,true,true,true,true,true,false,false,false,true,20,1,914614,26.728,0.208,3.544
301,true,false,true,false,true,true,false,false,true,60,5,931455,43.328,0.188,6.580
302,true,true,true,false,true,true,true,true,true,20,9,838042,56.564,0.176,6.984
303,true,false,true,true,true,false,true,true,true,20,9,928745,53.912,0.108,6.441
304,true,true,true,false,true,true,true,true,true,20,5,843535,40.296,0.124,4.983
305,true,false,true,false,false,true,false,false,false,60,9,915151,60.656,0.172,9.122
306,true,true,true,false,true,true,true,true,true,20,1,850780,28.848,0.120,3.334
307,true,false,true,false,true,false,true,false,false,60,1,880270,30.104,0.148,3.485
308,true,false,true,false,true,false,true,false,false,60,5,861381,43.844,0.120,5.956
309,true,false,true,false,false,true,false,false,false,60,1,944714,29.644,0.152,4.177
31,true,true,true,false,true,true,true,false,true,40,9,823003,61.972,0.132,8.638
310,true,true,true,false,false,false,true,true,false,40,5,835521,39.328,0.132,4.715
311,true,false,true,false,false,true,false,false,false,60,5,928633,43.484,0.256,6.530
312,true,false,true,false,true,false,true,false,false,60,9,854378,60.856,0.180,8.343
313,true,true,true,false,false,false,true,true,false,40,1,837908,29.140,0.124,3.338
314,true,false,true,true,false,false,false,true,true,40,5,987299,37.776,0.188,4.988
315,true,false,true,false,true,false,true,false,false,20,9,854378,61.140,0.200,8.404
316,true,true,true,false,false,true,true,true,false,40,1,841059,29.844,0.104,3.471
317,true,false,true,true,false,true,true,false,true,60,1,938963,29.740,0.124,3.538
318,true,false,true,true,false,false,false,true,true,40,1,999720,28.040,0.144,3.855
319,true,true,true,false,false,true,true,true,false,40,5,838097,40.212,0.176,4.916
32,true,false,true,false,false,true,false,true,false,40,5,921599,39.768,0.172,5.322
320,true,false,true,false,true,false,true,true,true,60,1,885033,30.492,0.116,3.559
321,true,true,true,true,false,false,true,false,true,40,9,880959,60.208,0.176,8.277
322,true,true,true,false,false,true,true,true,false,40,9,833702,55.596,0.140,6.775
323,true,false,true,false,true,false,true,true,true,60,5,877546,40.184,0.116,4.874
324,true,false,true,true,false,true,true,false,true,60,9,910807,61.860,0.176,8.702
325,true,false,true,true,false,false,false,true,true,40,9,976042,51.592,0.144,6.384
326,true,false,true,false,true,false,true,true,true,60,9,872136,54.692,0.124,6.502
327,true,false,true,true,false,true,true,false,true,60,5,920872,44.068,0.136,6.128
328,true,true,true,true,false,true,false,true,true,40,9,955286,52.364,0.212,6.762
329,true,false,true,false,true,true,false,true,false,20,1,860383,29.148,0.124,3.738
33,true,true,true,false,true,true,true,false,true,40,5,830167,45.384,0.180,6.290
330,true,true,true,true,false,true,false,true,true,40,5,967164,37.964,0.168,5.086
331,true,true,true,true,false,true,false,true,true,40,1,980632,27.068,0.168,3.785
332,true,false,true,false,true,true,false,true,false,20,9,851708,54.264,0.160,6.877
333,true,false,true,false,true,true,false,true,false,20,5,858770,39.408,0.156,5.040
334,true,false,true,true,true,false,true,true,true,40,9,928745,54.400,0.152,6.613
335,true,true,true,false,false,false,true,true,false,20,9,829737,53.784,0.120,6.346
336,true,false,true,false,false,true,false,true,true,60,9,932046,54.348,0.176,7.073
337,true,false,true,true,true,false,true,true,true,40,5,938215,39.408,0.192,4.820
338,true,false,true,false,false,true,false,true,true,60,5,941632,39.836,0.144,5.449
339,true,false,true,false,false,true,false,true,true,60,1,944984,29.416,0.136,4.089
34,true,false,true,false,false,true,false,true,false,40,9,912697,55.328,0.172,7.241
340,true,true,true,true,false,false,true,false,true,60,1,912623,28.176,0.112,3.275
341,true,false,true,true,true,false,true,false,false,20,5,921296,42.984,0.132,5.866
342,true,false,true,false,false,true,false,false,false,40,5,907444,43.576,0.136,6.372
343,true,true,true,true,false,false,true,false,true,60,5,890673,42.128,0.132,5.703
344,true,false,true,false,false,true,false,false,false,40,9,896212,60.528,0.168,8.842
345,true,false,true,true,true,false,true,false,false,20,1,950427,29.380,0.140,3.447
346,true,true,true,false,false,false,true,true,false,20,5,835521,39.484,0.200,4.761
347,true,false,true,true,true,false,true,true,true,40,1,951325,29.744,0.140,3.506
348,true,false,true,false,true,false,true,false,false,40,1,880270,30.644,0.112,3.578
349,true,true,true,false,false,false,true,true,false,20,1,837908,29.604,0.100,3.399
35,true,true,true,false,true,true,true,false,true,40,1,850780,29.068,0.108,3.351
350,true,false,true,true,true,false,true,false,false,20,9,912420,60.476,0.140,8.355
351,true,false,true,false,true,false,true,false,false,40,5,861381,43.972,0.164,5.999
352,true,false,true,false,false,true,false,false,false,40,1,924627,29.348,0.148,3.967
353,true,false,true,true,false,true,true,true,false,40,5,933276,40.532,0.100,5.090
354,true,false,true,true,false,false,false,true,true,20,5,912699,38.204,0.148,4.879
355,true,false,true,true,false,true,true,true,false,40,9,924689,55.588,0.100,6.896
356,true,true,true,false,true,true,true,false,false,40,1,846912,29.596,0.112,3.475
357,true,false,true,true,false,false,false,true,true,20,1,921694,28.064,0.148,3.632
358,true,true,true,false,false,true,true,false,true,60,1,841256,29.252,0.156,3.380
359,true,true,true,true,false,false,true,false,true,20,5,890673,42.072,0.200,5.696
36,true,false,true,true,true,false,false,true,true,20,9,910723,52.528,0.144,6.448
360,true,true,true,false,false,true,true,false,true,60,5,826606,43.812,0.164,5.988
361,true,false,true,true,false,false,false,true,true,20,9,903823,51.348,0.164,6.229
362,true,true,true,true,false,false,true,false,true,20,9,880959,58.904,0.172,8.036
363,true,true,true,true,false,true,false,true,true,60,9,976265,53.288,0.164,7.022
364,true,false,true,false,true,true,false,false,true,40,1,932477,29.012,0.180,3.884
365,true,true,true,true,false,true,false,true,true,60,5,987700,37.896,0.188,5.179
366,true,false,true,false,false,false,false,false,false,40,1,919507,29.000,0.192,3.931
367,true,true,true,true,false,true,false,true,true,60,1,1003061,27.236,0.140,3.903
368,true,false,true,false,false,false,false,false,false,40,5,903722,42.048,0.144,6.123
369,true,true,true,true,true,true,true,true,false,40,5,911581,39.816,0.112,4.952
37,true,false,true,true,true,false,true,false,true,40,1,951325,29.772,0.108,3.513
370,true,true,true,true,true,false,false,false,true,60,9,962851,56.552,0.168,8.211
371,true,false,true,false,true,true,false,false,true,20,5,846075,42.564,0.156,6.091
372,true,false,true,false,false,false,false,false,false,40,9,891934,58.088,0.160,8.286
373,true,false,true,false,false,false,false,true,true,60,1,942493,29.352,0.156,4.128
374,true,true,true,true,true,true,true,true,false,40,1,926831,27.692,0.152,3.197
375,true,false,true,false,false,true,false,true,true,40,9,913626,55.228,0.180,7.105
376,true,true,true,true,true,false,false,false,true,60,5,977844,40.448,0.188,6.041
377,true,false,true,false,true,true,false,false,true,20,1,863262,29.244,0.120,3.637
378,true,false,true,false,false,false,false,true,true,60,5,939118,38.876,0.128,5.182
379,true,false,true,false,false,true,false,true,true,40,5,922377,39.820,0.148,5.278
38,true,true,true,true,false,false,false,false,true,40,5,949365,40.336,0.148,5.862
380,true,true,true,true,true,false,false,false,true,60,1,1014392,27.080,0.156,3.888
381,true,false,true,false,false,false,false,true,true,60,9,928299,53.036,0.176,6.715
382,true,false,true,false,false,true,false,true,true,40,1,924434,29.336,0.172,3.966
383,true,true,true,false,true,true,true,true,true,60,9,838042,56.640,0.136,6.970
384,true,false,true,false,true,true,false,false,true,20,9,834871,59.504,0.188,8.546
385,true,true,true,false,false,true,true,false,true,60,9,819887,62.652,0.136,8.731
386,true,true,true,true,false,false,true,false,true,40,1,912623,28.376,0.116,3.329
387,true,false,true,false,false,true,false,false,false,20,5,842329,43.132,0.172,6.174
388,true,true,true,false,true,true,true,true,true,60,5,843535,40.352,0.164,4.986
389,true,true,true,true,false,false,true,false,true,40,5,890673,41.808,0.140,5.640
39,true,true,true,false,true,true,false,true,true,20,1,842854,28.052,0.132,3.574
390,true,false,true,false,false,true,false,false,false,20,9,833526,60.956,0.112,8.744
391,true,true,true,false,true,true,true,true,true,60,1,850780,28.984,0.108,3.389
392,true,true,true,false,true,true,true,false,false,40,5,828624,43.676,0.212,5.981
393,true,false,true,false,false,true,false,false,false,20,1,854990,29.192,0.116,3.702
394,true,true,true,true,true,true,true,true,false,40,9,903157,54.496,0.140,6.668
395,true,true,true,false,true,true,true,false,false,40,9,820088,62.228,0.148,8.634
396,true,false,true,true,false,true,true,true,false,60,1,936289,29.724,0.128,3.498
397,true,false,true,true,false,true,true,true,false,20,1,936289,29.232,0.116,3.418
398,true,true,true,true,false,true,false,true,false,60,9,976425,52.576,0.148,6.900
399,true,false,true,true,false,true,true,true,false,20,5,933276,40.316,0.140,5.051
4,true,false,true,true,false,true,true,true,true,60,1,938963,29.748,0.140,3.536
40,true,false,true,true,true,false,false,true,true,20,5,919640,37.680,0.132,4.748
400,true,true,true,true,false,true,false,true,false,60,5,986487,37.852,0.176,5.208
401,true,true,true,true,false,true,false,true,false,60,1,1002234,27.724,0.136,4.094
402,true,false,true,true,false,true,true,true,false,20,9,924689,55.612,0.148,6.885
403,true,true,true,false,false,true,true,false,true,40,1,841256,29.700,0.140,3.467
404,true,false,true,true,true,true,false,false,false,60,9,990022,59.660,0.256,9.077
405,true,false,true,false,false,false,false,false,false,60,1,941172,29.372,0.124,4.145
406,true,false,true,false,true,true,false,false,true,60,1,952277,29.024,0.172,4.022
407,true,false,true,false,false,false,false,false,false,60,5,923270,43.220,0.224,6.482
408,true,true,true,true,true,false,false,false,true,20,9,872015,57.812,0.180,8.159
409,true,false,true,false,false,true,false,true,true,20,9,849873,55.448,0.196,7.066
41,true,false,true,false,false,true,false,true,false,40,1,924627,29.368,0.168,3.930
410,true,true,true,true,true,false,false,false,true,40,9,941207,56.068,0.228,8.054
411,true,false,true,false,true,true,false,false,true,40,9,898009,60.292,0.196,8.812
412,true,false,true,false,false,false,false,false,false,60,9,910706,58.664,0.228,8.575
413,true,true,true,true,true,true,true,true,false,60,9,903157,54.244,0.208,6.644
414,true,false,true,false,false,true,false,true,true,20,5,856048,40.188,0.132,5.203
415,true,true,true,true,true,false,false,false,true,40,5,957864,39.852,0.208,5.824
416,true,false,true,false,true,true,false,false,true,40,5,911006,42.696,0.216,6.262
417,true,true,true,true,true,true,true,true,false,60,5,911581,39.136,0.124,4.803
418,true,false,true,false,false,true,false,true,true,20,1,856315,28.956,0.236,3.705
419,true,true,true,false,true,true,true,true,true,40,9,838042,55.608,0.168,6.788
42,true,true,true,true,false,false,false,false,true,40,1,976517,26.888,0.144,3.745
420,true,true,true,true,true,false,false,false,true,40,1,990906,26.992,0.112,3.664
421,true,true,true,true,true,true,true,true,false,60,1,926831,28.504,0.104,3.355
422,true,true,true,false,true,true,true,true,true,40,5,843535,40.368,0.148,4.998
423,true,true,true,false,false,false,true,true,false,60,1,837908,29.532,0.140,3.414
424,true,true,true,false,true,true,true,true,true,40,1,850780,28.860,0.140,3.349
425,true,true,true,false,false,true,true,false,true,40,5,826606,43.784,0.152,5.978
426,true,true,true,false,true,true,true,false,false,20,9,820088,61.984,0.168,8.625
427,true,true,true,false,false,true,true,false,true,40,9,819887,62.164,0.204,8.669
428,true,true,true,true,false,false,true,false,true,20,1,912623,27.716,0.128,3.203
429,true,true,true,false,false,false,true,true,false,60,9,829737,53.976,0.108,6.370
43,true,false,true,false,true,false,false,false,false,20,9,832102,57.968,0.172,8.126
430,true,true,true,false,true,true,true,false,false,20,1,846912,29.516,0.132,3.438
431,true,true,true,false,false,false,true,true,false,60,5,835521,39.856,0.180,4.832
432,true,false,true,true,false,true,true,true,false,40,1,936289,29.744,0.124,3.519
433,true,true,true,false,true,true,true,false,false,20,5,828624,43.460,0.152,5.913
434,true,true,true,false,true,false,false,true,false,60,9,905059,52.552,0.148,6.688
435,true,false,true,false,true,false,true,false,true,20,1,885033,30.196,0.112,3.520
436,true,true,true,false,true,true,true,true,false,60,1,846912,28.988,0.156,3.363
437,true,true,true,false,true,false,false,true,false,60,1,927634,28.200,0.144,4.124
438,true,false,true,false,true,false,true,false,true,20,5,862803,44.612,0.124,6.142
439,true,true,true,false,true,false,false,true,false,60,5,914701,38.172,0.172,5.094
44,true,false,true,true,true,false,false,true,true,20,1,932033,27.676,0.160,3.633
440,true,false,true,false,true,false,true,false,true,20,9,855904,61.712,0.164,8.521
441,true,true,true,false,false,true,true,false,true,20,1,841256,29.508,0.120,3.422
442,true,false,true,true,true,true,false,true,false,20,9,912311,54.264,0.148,6.919
443,true,false,true,true,true,true,false,true,false,20,5,920004,39.288,0.172,5.191
444,true,false,true,true,true,true,false,false,false,40,9,968628,59.096,0.168,8.794
445,true,false,true,true,true,true,false,false,false,60,1,1036538,28.460,0.164,4.181
446,true,true,true,true,true,true,true,false,false,20,5,898166,43.416,0.172,6.024
447,true,false,true,true,true,true,false,false,false,60,5,1004295,42.280,0.172,6.496
448,true,true,true,true,true,true,true,false,false,20,1,926831,28.084,0.124,3.242
449,true,true,true,true,false,false,true,true,false,60,1,912339,28.308,0.148,3.270
45,true,false,true,true,true,false,false,true,true,40,1,1011926,27.756,0.116,3.798
450,true,false,true,false,false,true,false,false,true,20,9,833589,60.264,0.144,8.670
451,true,false,true,false,false,true,false,false,true,20,5,843276,42.748,0.184,6.080
452,true,false,true,true,true,true,false,true,false,40,1,1012784,28.340,0.132,3.975
453,true,false,true,false,false,true,false,false,true,20,1,856315,29.052,0.140,3.705
454,true,true,true,false,false,true,true,false,true,20,5,826606,43.764,0.148,5.958
455,true,true,true,false,false,true,true,false,true,20,9,819887,62.100,0.144,8.630
456,true,true,true,false,true,true,true,true,false,60,5,840774,40.716,0.124,5.032
457,true,true,true,true,false,false,true,true,false,60,5,901059,38.324,0.136,4.623
458,true,true,true,true,true,true,true,false,false,20,9,888294,61.696,0.136,8.579
459,true,true,true,false,true,true,true,true,false,60,9,836835,56.584,0.132,6.940
46,true,true,true,false,true,false,false,true,true,60,1,926709,28.336,0.164,4.053
460,true,true,true,true,false,false,true,true,false,60,9,896040,53.904,0.176,6.465
461,true,true,true,false,true,false,false,true,false,40,5,894611,37.760,0.216,4.894
462,true,false,true,true,false,true,true,true,false,60,5,933276,40.804,0.140,5.141
463,true,true,true,false,true,false,false,false,false,60,9,887741,57.592,0.172,8.352
464,true,true,true,false,true,false,false,true,false,40,9,885965,51.916,0.156,6.374
465,true,true,true,false,true,true,true,false,false,60,1,846912,29.536,0.144,3.441
466,true,false,true,true,false,true,true,true,false,60,9,924689,55.624,0.188,6.895
467,true,true,true,false,true,false,false,false,false,60,5,900642,41.376,0.176,6.141
468,true,true,true,false,true,false,false,false,false,60,1,927634,28.416,0.144,4.125
469,true,true,true,false,true,false,false,true,false,40,1,906102,28.016,0.124,3.878
47,true,false,true,true,false,true,true,true,true,40,5,933991,40.400,0.140,5.053
470,true,false,true,true,false,false,false,true,false,60,1,1021505,28.400,0.192,4.127
471,true,false,true,true,true,true,false,true,true,60,5,1020158,39.184,0.224,5.441
472,true,false,true,true,false,false,false,true,false,60,5,1008940,38.376,0.152,5.301
473,true,false,true,true,true,true,false,true,true,60,9,1009277,53.412,0.176,7.101
474,true,false,true,true,true,true,false,false,false,20,5,908858,41.740,0.172,6.050
475,true,false,true,true,false,false,false,true,false,60,9,998073,52.076,0.156,6.753
476,true,false,true,true,true,true,false,false,false,20,9,896101,58.496,0.140,8.484
477,true,false,true,true,true,true,false,true,true,60,1,1038964,28.336,0.160,4.147
478,true,false,true,true,true,true,false,false,false,40,1,1012784,27.896,0.136,3.880
479,true,true,true,true,true,true,true,false,false,40,9,888294,61.224,0.188,8.537
48,true,true,true,false,false,true,true,true,true,60,1,841256,29.620,0.120,3.434
480,true,true,true,true,true,true,true,true,false,20,5,911581,39.140,0.184,4.824
481,true,false,true,true,true,true,false,false,false,40,5,982329,41.804,0.164,6.228
482,true,true,true,true,true,true,true,true,false,20,1,926831,27.880,0.120,3.263
483,true,true,true,true,true,true,true,false,false,40,5,898166,42.408,0.156,5.806
484,true,false,true,true,true,true,false,true,false,20,1,935297,28.032,0.136,3.690
485,true,true,true,true,true,true,true,false,false,40,1,926831,28.416,0.156,3.333
486,true,true,true,false,true,true,true,true,false,40,9,836835,55.344,0.164,6.734
487,true,true,true,true,true,true,true,true,true,60,9,907428,54.372,0.156,6.649
488,true,true,true,true,true,true,true,true,true,60,5,912934,39.092,0.140,4.826
489,true,true,true,false,true,true,true,false,false,60,5,828624,43.460,0.176,5.942
49,true,false,true,true,false,true,true,true,true,40,1,938963,29.388,0.116,3.473
490,true,true,true,false,true,true,true,true,false,40,1,846912,28.728,0.132,3.295
491,true,true,true,true,true,true,true,true,true,60,1,928563,27.904,0.156,3.291
492,true,true,true,false,true,true,true,false,false,60,9,820088,63.092,0.160,8.809
493,true,true,true,false,true,true,true,true,false,40,5,840774,40.132,0.172,4.950
494,true,true,true,true,true,true,true,true,false,20,9,903157,54.364,0.152,6.607
495,true,false,true,false,true,false,true,false,true,60,1,885033,30.612,0.120,3.589
496,true,true,true,false,true,false,false,true,false,20,5,829449,38.236,0.140,4.739
497,true,false,true,false,true,false,true,true,true,40,1,885033,30.408,0.136,3.545
498,true,false,true,false,true,false,true,false,true,60,5,862803,43.672,0.160,5.945
499,true,true,true,false,true,false,false,true,false,20,9,821402,52.812,0.120,6.338
5,true,false,true,true,true,true,true,false,true,40,9,913966,61.592,0.168,8.657
50,true,false,true,false,true,true,false,false,false,40,5,911016,43.892,0.180,6.529
500,true,true,true,false,true,false,false,false,false,40,9,868425,58.660,0.220,8.378
501,true,false,true,false,true,false,true,false,true,60,9,855904,61.388,0.176,8.487
502,true,false,true,false,true,false,true,true,true,40,5,877546,40.168,0.148,4.864
503,true,false,true,true,true,true,false,true,true,40,9,987922,52.972,0.228,6.836
504,true,true,true,false,true,false,false,false,false,40,5,881180,41.920,0.192,6.071
505,true,false,true,false,true,false,true,true,true,40,9,872136,55.632,0.136,6.686
506,true,true,true,false,true,false,false,true,false,20,1,839302,27.888,0.124,3.645
507,true,true,true,false,true,false,false,false,false,40,1,906102,27.960,0.148,3.864
508,true,false,true,true,true,true,false,false,true,60,5,1005649,42.408,0.216,6.502
509,true,false,true,false,true,true,false,true,false,40,1,932443,29.448,0.128,4.004
51,true,false,true,true,true,true,true,false,true,60,9,913966,61.872,0.204,8.695
510,true,false,true,true,true,true,false,true,true,40,1,1012406,27.828,0.168,3.877
511,true,false,true,false,true,true,false,false,false,60,5,930228,43.764,0.128,6.648
512,true,false,true,true,false,false,false,false,false,60,1,1021505,28.440,0.172,4.216
513,true,true,true,false,true,false,false,false,true,20,9,807450,57.332,0.216,8.000
514,true,false,true,true,true,true,false,true,true,40,5,997367,38.740,0.140,5.230
515,true,false,true,true,true,true,false,false,true,60,9,990392,58.688,0.200,8.814
516,true,false,true,false,true,true,false,false,false,60,1,951769,29.072,0.192,4.147
517,true,false,true,true,false,false,false,true,false,40,1,997384,28.240,0.144,3.961
518,true,false,true,true,false,false,false,false,false,60,5,994061,42.640,0.212,6.529
519,true,true,true,false,true,false,false,false,true,20,5,816803,40.760,0.232,5.699
52,true,false,true,false,true,true,false,false,false,40,1,932443,29.332,0.156,3.972
520,true,false,true,false,true,true,false,true,false,40,9,915299,54.256,0.124,6.984
521,true,false,true,true,false,false,false,true,false,40,5,986622,37.996,0.160,5.038
522,true,false,true,true,false,false,false,false,false,60,9,979806,58.340,0.204,8.613
523,true,true,true,false,true,false,false,false,true,20,1,840307,28.108,0.108,3.542
524,true,false,true,true,true,true,false,false,true,60,1,1038964,28.124,0.180,4.060
525,true,false,true,false,true,true,false,true,false,40,5,923633,39.776,0.168,5.305
526,true,false,true,false,true,true,false,false,false,60,9,917256,59.972,0.200,8.865
527,true,false,true,true,false,false,false,true,false,40,9,975465,52.660,0.188,6.683
528,true,false,true,true,true,true,false,false,false,20,1,935297,28.068,0.180,3.675
529,true,true,true,true,false,false,true,false,false,40,1,912339,27.892,0.104,3.213
53,true,false,true,true,true,true,true,false,true,60,5,925635,44.532,0.208,6.221
530,true,true,true,true,false,false,true,true,false,20,9,896040,53.740,0.164,6.403
531,true,true,true,true,true,true,true,true,true,40,9,907428,54.540,0.124,6.702
532,true,true,true,true,true,true,true,true,true,40,5,912934,39.692,0.136,4.949
533,true,true,true,true,true,true,true,false,true,60,9,889453,60.916,0.128,8.507
534,true,false,true,false,true,false,true,false,false,20,1,880270,30.424,0.168,3.551
535,true,true,true,true,true,true,true,true,true,40,1,928563,28.304,0.112,3.273
536,true,true,true,true,true,true,true,false,true,60,5,899806,42.356,0.164,5.814
537,true,true,true,true,false,false,true,true,false,20,1,912339,27.996,0.128,3.255
538,true,true,true,true,false,false,true,false,false,40,5,889995,41.468,0.168,5.589
539,true,false,true,false,true,false,true,false,false,20,5,861381,44.480,0.188,6.096
54,true,true,true,true,false,true,false,false,true,60,9,959110,58.060,0.196,8.685
540,true,true,true,true,false,false,true,true,false,20,5,901059,38.892,0.120,4.730
541,true,true,true,true,true,true,true,false,true,60,1,928563,28.480,0.112,3.337
542,true,true,true,true,false,false,true,false,false,40,9,879994,59.376,0.140,8.104
543,true,true,true,false,true,false,false,false,false,20,9,806953,57.648,0.172,8.067
544,true,true,true,false,true,false,false,false,true,40,1,906934,27.832,0.164,3.761
545,true,true,true,false,true,false,false,false,false,20,5,817110,42.100,0.192,5.900
546,true,false,true,false,true,false,true,false,true,40,1,885033,30.176,0.104,3.523
547,true,true,true,true,false,false,true,true,true,60,9,895901,52.896,0.112,6.304
548,true,true,true,false,true,false,false,false,false,20,1,839302,28.076,0.148,3.603
549,true,false,true,false,true,false,true,true,true,20,1,885033,30.588,0.112,3.582
55,true,false,true,true,false,true,true,true,true,40,9,925941,55.400,0.132,6.849
550,true,false,true,false,true,false,true,false,true,40,5,862803,43.968,0.136,6.009
551,true,false,true,true,true,true,false,true,true,20,9,912709,53.228,0.172,6.749
552,true,false,true,false,true,false,true,false,true,40,9,855904,61.144,0.156,8.437
553,true,false,true,false,true,false,true,true,true,20,5,877546,40.276,0.136,4.886
554,true,false,true,true,false,false,false,false,false,40,1,997384,28.448,0.152,3.905
555,true,false,true,false,true,false,true,true,true,20,9,872136,54.732,0.172,6.545
556,true,false,true,false,true,true,false,true,false,60,5,944660,39.952,0.212,5.510
557,true,false,true,true,true,true,false,false,true,40,5,983628,41.948,0.156,6.260
558,true,false,true,true,true,true,false,true,true,20,1,935792,27.912,0.184,3.647
559,true,false,true,true,false,false,false,false,false,40,5,972602,41.132,0.164,6.074
56,true,true,true,true,false,true,true,false,false,20,1,912832,28.408,0.172,3.336
560,true,false,true,true,false,false,false,true,false,20,1,919096,28.036,0.140,3.724
561,true,true,true,false,true,false,false,true,true,20,9,823263,52.824,0.120,6.382
562,true,false,true,true,true,true,false,true,true,20,5,923505,38.468,0.152,4.973
563,true,false,true,false,true,true,false,true,false,60,1,951769,29.080,0.160,4.160
564,true,false,true,true,true,true,false,false,true,40,9,969216,59.108,0.204,8.731
565,true,false,true,true,false,false,false,true,false,20,5,911551,38.260,0.164,4.907
566,true,false,true,true,false,false,false,false,false,40,9,957348,57.044,0.208,8.213
567,true,true,true,false,true,false,false,true,true,20,5,830752,37.992,0.156,4.722
568,true,true,true,false,true,false,false,false,true,40,9,869580,58.140,0.208,8.328
569,true,false,true,true,false,false,false,true,false,20,9,903051,51.636,0.132,6.302
57,true,true,true,false,true,false,true,true,false,20,1,846851,29.004,0.064,3.354
570,true,true,true,false,true,false,false,false,true,40,5,880457,41.040,0.160,5.891
571,true,true,true,false,true,false,false,true,true,20,1,840307,27.844,0.128,3.585
572,true,false,true,true,true,true,false,false,true,40,1,1012406,28.116,0.112,3.773
573,true,false,true,false,true,true,false,true,false,60,9,935568,55.388,0.176,7.394
574,true,true,true,true,false,false,true,false,false,60,1,912339,27.964,0.164,3.298
575,true,true,true,true,true,true,true,true,true,20,9,907428,55.480,0.148,6.848
576,true,true,true,true,false,false,true,true,false,40,9,896040,52.576,0.124,6.196
577,true,true,true,true,true,true,true,false,true,40,9,889453,61.952,0.148,8.685
578,true,true,true,true,true,true,true,true,true,20,5,912934,39.740,0.136,4.941
579,true,true,true,true,true,true,true,false,true,40,5,899806,42.420,0.128,5.804
58,true,false,true,true,true,true,true,false,true,60,1,953392,29.768,0.132,3.510
580,true,true,true,true,false,false,true,true,false,40,1,912339,28.408,0.112,3.310
581,true,true,true,true,true,true,true,true,true,20,1,928563,28.424,0.164,3.354
582,true,true,true,true,false,false,true,false,false,60,5,889995,41.640,0.160,5.631
583,true,true,true,true,false,false,true,true,false,40,5,901059,38.536,0.108,4.653
584,true,true,true,true,true,true,true,false,true,40,1,928563,28.360,0.092,3.297
585,true,true,true,true,false,false,true,false,false,60,9,879994,58.944,0.160,8.017
586,true,false,true,true,false,true,true,false,false,20,5,920208,44.048,0.164,6.121
587,true,true,true,false,false,true,true,false,false,40,1,841059,29.428,0.124,3.400
588,true,true,true,false,false,false,false,true,false,20,9,818143,52.556,0.144,6.353
589,true,false,true,false,true,false,true,true,false,20,5,875812,41.064,0.108,5.046
59,true,true,true,false,true,false,false,true,true,60,9,905133,52.192,0.156,6.551
590,true,true,true,false,false,true,true,false,false,40,5,825997,44.656,0.136,6.138
591,true,false,true,true,false,true,true,false,false,20,9,909828,61.752,0.172,8.663
592,true,true,true,true,true,false,true,false,true,20,9,885855,59.380,0.128,8.161
593,true,false,true,false,true,false,true,true,false,20,9,870346,55.768,0.108,6.679
594,true,true,true,false,false,true,true,false,false,40,9,818592,62.516,0.144,8.658
595,true,true,true,true,false,false,true,true,true,40,5,904014,38.988,0.160,4.771
596,true,true,true,true,false,false,true,true,true,40,9,895901,53.804,0.108,6.406
