configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
276,true,false,true,true,false,false,false,true,true,60,9,997931,52.976,0.212,6.800
277,true,false,true,false,true,false,true,false,false,40,9,854378,60.772,0.176,8.311
278,true,true,true,false,false,true,true,true,false,20,1,841059,29.628,0.144,3.441
279,true,false,true,true,false,false,false,true,true,60,5,1010477,38.276,0.160,5.269
28,true,false,true,false,false,true,true,false,false,60,5,861670,45.988,0.124,6.357
280,true,true,true,false,false,true,true,true,false,20,5,838097,41.528,0.140,5.130
281,true,false,true,true,true,true,false,false,true,20,9,897276,58.572,0.212,8.523
282,true,true,true,true,false,false,true,false,true,60,9,880959,59.504,0.164,8.134
283,true,true,true,false,false,true,true,true,false,20,9,833702,56.776,0.160,6.992
284,true,false,true,true,true,true,false,false,true,20,1,935792,27.808,0.140,3.651
285,true,true,true,true,false,true,false,true,true,20,9,885760,52.248,0.196,6.553
286,true,false,true,true,true,true,false,false,true,20,5,909728,41.816,0.156,6.050
287,true,true,true,true,false,true,false,true,true,20,5,894495,38.020,0.168,4.898
288,true,false,true,true,false,false,false,false,false,20,1,919096,27.928,0.156,3.647
289,true,true,true,false,true,false,false,false,true,60,9,888680,57.992,0.224,8.406
29,true,false,true,false,true,false,false,false,false,20,1,859689,28.992,0.160,3.703
290,true,true,true,true,false,true,false,true,true,20,1,906380,27.012,0.132,3.535
291,true,false,true,true,false,false,false,true,true,60,1,1023074,28.300,0.176,4.076
292,true,false,true,true,false,false,false,false,false,20,5,898664,41.168,0.152,5.858
293,true,true,true,false,true,false,false,false,true,60,5,900521,41.448,0.224,6.139
294,true,false,true,true,false,false,false,false,false,20,9,885615,56.688,0.176,8.016
295,true,false,true,true,true,false,true,true,true,20,5,938215,39.484,0.116,4.809
296,true,true,true,true,true,false,false,false,true,20,5,883676,39.396,0.188,5.521
297,true,false,true,false,true,true,false,false,true,60,9,919064,60.488,0.184,9.007
298,true,false,true,true,true,false,true,true,true,20,1,951325,29.756,0.144,3.522
299,true,true,true,false,false,false,true,true,false,40,9,829737,54.304,0.124,6.415
3,true,false,true,true,false,true,true,true,true,60,5,933991,40.388,0.112,5.047
30,true,false,true,false,false,true,true,false,false,60,9,854267,63.796,0.156,8.903
300,true,true,true,true,true,false,false,false,true,20,1,914614,26.540,0.120,3.529
301,true,false,true,false,true,true,false,false,true,60,5,931455,42.644,0.184,6.395
302,true,true,true,false,true,true,true,true,true,20,9,838042,56.596,0.128,6.971
303,true,false,true,true,true,false,true,true,true,20,9,928745,54.124,0.176,6.521
304,true,true,true,false,true,true,true,true,true,20,5,843535,40.560,0.204,5.032
305,true,false,true,false,false,true,false,false,false,60,9,915151,61.168,0.176,9.154
306,true,true,true,false,true,true,true,true,true,20,1,850780,29.528,0.128,3.414
307,true,false,true,false,true,false,true,false,false,60,1,880270,30.708,0.120,3.583
308,true,false,true,false,true,false,true,false,false,60,5,861381,44.076,0.120,6.024
309,true,false,true,false,false,true,false,false,false,60,1,944714,29.956,0.184,4.227
31,true,true,true,false,true,true,true,false,true,40,9,823003,63.520,0.184,8.872
310,true,true,true,false,false,false,true,true,false,40,5,835521,39.716,0.136,4.821
311,true,false,true,false,false,true,false,false,false,60,5,928633,43.568,0.112,6.554
312,true,false,true,false,true,false,true,false,false,60,9,854378,61.224,0.148,8.387
313,true,true,true,false,false,false,true,true,false,40,1,837908,29.724,0.092,3.445
314,true,false,true,true,false,false,false,true,true,40,5,987299,37.824,0.184,4.996
315,true,false,true,false,true,false,true,false,false,20,9,854378,60.720,0.172,8.303
316,true,true,true,false,false,true,true,true,false,40,1,841059,29.776,0.144,3.467
317,true,false,true,true,false,true,true,false,true,60,1,938963,29.788,0.156,3.552
318,true,false,true,true,false,false,false,true,true,40,1,999720,28.020,0.172,3.848
319,true,true,true,false,false,true,true,true,false,40,5,838097,40.116,0.160,4.928
32,true,false,true,false,false,true,false,true,false,40,5,921599,40.192,0.156,5.409
320,true,false,true,false,true,false,true,true,true,60,1,885033,29.964,0.132,3.473
321,true,true,true,true,false,false,true,false,true,40,9,880959,59.260,0.172,8.108
322,true,true,true,false,false,true,true,true,false,40,9,833702,56.732,0.156,7.020
323,true,false,true,false,true,false,true,true,true,60,5,877546,40.412,0.096,4.932
324,true,false,true,true,false,true,true,false,true,60,9,910807,62.160,0.172,8.754
325,true,false,true,true,false,false,false,true,true,40,9,976042,51.792,0.184,6.525
326,true,false,true,false,true,false,true,true,true,60,9,872136,54.752,0.112,6.492
327,true,false,true,true,false,true,true,false,true,60,5,920872,43.928,0.184,6.117
328,true,true,true,true,false,true,false,true,true,40,9,955286,52.432,0.164,6.803
329,true,false,true,false,true,true,false,true,false,20,1,860383,28.768,0.136,3.725
33,true,true,true,false,true,true,true,false,true,40,5,830167,43.824,0.140,6.021
330,true,true,true,true,false,true,false,true,true,40,5,967164,37.764,0.184,5.039
331,true,true,true,true,false,true,false,true,true,40,1,980632,27.204,0.152,3.864
332,true,false,true,false,true,true,false,true,false,20,9,851708,54.496,0.152,6.900
333,true,false,true,false,true,true,false,true,false,20,5,858770,40.044,0.156,5.161
334,true,false,true,true,true,false,true,true,true,40,9,928745,54.016,0.132,6.495
335,true,true,true,false,false,false,true,true,false,20,9,829737,53.792,0.124,6.331
336,true,false,true,false,false,true,false,true,true,60,9,932046,54.952,0.176,7.180
337,true,false,true,true,true,false,true,true,true,40,5,938215,40.096,0.144,4.930
338,true,false,true,false,false,true,false,true,true,60,5,941632,39.792,0.220,5.456
339,true,false,true,false,false,true,false,true,true,60,1,944984,29.552,0.124,4.075
34,true,false,true,false,false,true,false,true,false,40,9,912697,54.608,0.156,7.106
340,true,true,true,true,false,false,true,false,true,60,1,912623,28.380,0.124,3.328
341,true,false,true,true,true,false,true,false,false,20,5,921296,42.888,0.160,5.870
342,true,false,true,false,false,true,false,false,false,40,5,907444,43.484,0.180,6.415
343,true,true,true,true,false,false,true,false,true,60,5,890673,42.444,0.168,5.757
344,true,false,true,false,false,true,false,false,false,40,9,896212,60.212,0.168,8.806
345,true,false,true,true,true,false,true,false,false,20,1,950427,29.904,0.160,3.549
346,true,true,true,false,false,false,true,true,false,20,5,835521,39.160,0.136,4.706
347,true,false,true,true,true,false,true,true,true,40,1,951325,29.720,0.140,3.511
348,true,false,true,false,true,false,true,false,false,40,1,880270,30.624,0.128,3.608
349,true,true,true,false,false,false,true,true,false,20,1,837908,29.588,0.100,3.408
35,true,true,true,false,true,true,true,false,true,40,1,850780,29.500,0.160,3.424
350,true,false,true,true,true,false,true,false,false,20,9,912420,60.068,0.168,8.253
351,true,false,true,false,true,false,true,false,false,40,5,861381,43.544,0.200,5.921
352,true,false,true,false,false,true,false,false,false,40,1,924627,29.132,0.180,3.970
353,true,false,true,true,false,true,true,true,false,40,5,933276,41.100,0.148,5.173
354,true,false,true,true,false,false,false,true,true,20,5,912699,38.152,0.152,4.886
355,true,false,true,true,false,true,true,true,false,40,9,924689,55.604,0.156,6.906
356,true,true,true,false,true,true,true,false,false,40,1,846912,29.452,0.096,3.427
357,true,false,true,true,false,false,false,true,true,20,1,921694,27.952,0.136,3.617
358,true,true,true,false,false,true,true,false,true,60,1,841256,28.948,0.132,3.330
359,true,true,true,true,false,false,true,false,true,20,5,890673,41.560,0.120,5.593
36,true,false,true,true,true,false,false,true,true,20,9,910723,51.600,0.148,6.241
360,true,true,true,false,false,true,true,false,true,60,5,826606,44.556,0.148,6.131
361,true,false,true,true,false,false,false,true,true,20,9,903823,51.576,0.148,6.266
362,true,true,true,true,false,false,true,false,true,20,9,880959,58.984,0.184,8.061
363,true,true,true,true,false,true,false,true,true,60,9,976265,52.692,0.148,6.922
364,true,false,true,false,true,true,false,false,true,40,1,932477,28.784,0.120,3.858
365,true,true,true,true,false,true,false,true,true,60,5,987700,37.736,0.192,5.129
366,true,false,true,false,false,false,false,false,false,40,1,919507,29.104,0.136,3.960
367,true,true,true,true,false,true,false,true,true,60,1,1003061,27.100,0.196,3.942
368,true,false,true,false,false,false,false,false,false,40,5,903722,42.672,0.188,6.178
369,true,true,true,true,true,true,true,true,false,40,5,911581,39.556,0.144,4.899
37,true,false,true,true,true,false,true,false,true,40,1,951325,29.700,0.096,3.505
370,true,true,true,true,true,false,false,false,true,60,9,962851,56.464,0.156,8.248
371,true,false,true,false,true,true,false,false,true,20,5,846075,42.552,0.140,6.091
372,true,false,true,false,false,false,false,false,false,40,9,891934,58.284,0.172,8.291
373,true,false,true,false,false,false,false,true,true,60,1,942493,29.136,0.184,4.022
374,true,true,true,true,true,true,true,true,false,40,1,926831,28.500,0.132,3.322
375,true,false,true,false,false,true,false,true,true,40,9,913626,54.228,0.168,6.978
376,true,true,true,true,true,false,false,false,true,60,5,977844,39.928,0.172,5.912
377,true,false,true,false,true,true,false,false,true,20,1,863262,29.096,0.132,3.663
378,true,false,true,false,false,false,false,true,true,60,5,939118,38.936,0.140,5.164
379,true,false,true,false,false,true,false,true,true,40,5,922377,39.548,0.144,5.211
38,true,true,true,true,false,false,false,false,true,40,5,949365,39.844,0.156,5.759
380,true,true,true,true,true,false,false,false,true,60,1,1014392,27.356,0.184,3.880
381,true,false,true,false,false,false,false,true,true,60,9,928299,52.860,0.192,6.742
382,true,false,true,false,false,true,false,true,true,40,1,924434,29.044,0.120,3.880
383,true,true,true,false,true,true,true,true,true,60,9,838042,55.684,0.124,6.807
384,true,false,true,false,true,true,false,false,true,20,9,834871,60.664,0.176,8.741
385,true,true,true,false,false,true,true,false,true,60,9,819887,62.840,0.128,8.764
386,true,true,true,true,false,false,true,false,true,40,1,912623,28.352,0.116,3.317
387,true,false,true,false,false,true,false,false,false,20,5,842329,42.668,0.140,6.074
388,true,true,true,false,true,true,true,true,true,60,5,843535,39.976,0.104,4.900
389,true,true,true,true,false,false,true,false,true,40,5,890673,41.684,0.152,5.628
39,true,true,true,false,true,true,false,true,true,20,1,842854,28.232,0.196,3.555
390,true,false,true,false,false,true,false,false,false,20,9,833526,60.580,0.172,8.677
391,true,true,true,false,true,true,true,true,true,60,1,850780,29.488,0.120,3.406
392,true,true,true,false,true,true,true,false,false,40,5,828624,43.836,0.200,6.015
393,true,false,true,false,false,true,false,false,false,20,1,854990,29.360,0.188,3.772
394,true,true,true,true,true,true,true,true,false,40,9,903157,54.684,0.148,6.661
395,true,true,true,false,true,true,true,false,false,40,9,820088,62.324,0.160,8.656
396,true,false,true,true,false,true,true,true,false,60,1,936289,29.192,0.148,3.409
397,true,false,true,true,false,true,true,true,false,20,1,936289,29.192,0.132,3.423
398,true,true,true,true,false,true,false,true,false,60,9,976425,52.568,0.188,6.969
399,true,false,true,true,false,true,true,true,false,20,5,933276,41.036,0.160,5.152
4,true,false,true,true,false,true,true,true,true,60,1,938963,29.624,0.156,3.507
40,true,false,true,true,true,false,false,true,true,20,5,919640,38.140,0.188,4.866
400,true,true,true,true,false,true,false,true,false,60,5,986487,37.996,0.168,5.255
401,true,true,true,true,false,true,false,true,false,60,1,1002234,27.612,0.136,4.056
402,true,false,true,true,false,true,true,true,false,20,9,924689,55.868,0.124,6.945
403,true,true,true,false,false,true,true,false,true,40,1,841256,29.000,0.100,3.336
404,true,false,true,true,true,true,false,false,false,60,9,990022,58.968,0.196,8.888
405,true,false,true,false,false,false,false,false,false,60,1,941172,29.192,0.156,4.131
406,true,false,true,false,true,true,false,false,true,60,1,952277,29.348,0.200,4.046
407,true,false,true,false,false,false,false,false,false,60,5,923270,43.104,0.156,6.451
408,true,true,true,true,true,false,false,false,true,20,9,872015,55.968,0.188,7.850
409,true,false,true,false,false,true,false,true,true,20,9,849873,54.164,0.172,6.799
41,true,false,true,false,false,true,false,true,false,40,1,924627,29.020,0.180,3.946
410,true,true,true,true,true,false,false,false,true,40,9,941207,56.280,0.196,8.018
411,true,false,true,false,true,true,false,false,true,40,9,898009,59.712,0.152,8.767
412,true,false,true,false,false,false,false,false,false,60,9,910706,58.556,0.204,8.497
413,true,true,true,true,true,true,true,true,false,60,9,903157,54.556,0.112,6.655
414,true,false,true,false,false,true,false,true,true,20,5,856048,39.704,0.192,5.132
415,true,true,true,true,true,false,false,false,true,40,5,957864,40.248,0.172,5.901
416,true,false,true,false,true,true,false,false,true,40,5,911006,42.972,0.152,6.372
417,true,true,true,true,true,true,true,true,false,60,5,911581,39.844,0.140,4.951
418,true,false,true,false,false,true,false,true,true,20,1,856315,29.364,0.136,3.704
419,true,true,true,false,true,true,true,true,true,40,9,838042,55.576,0.096,6.760
42,true,true,true,true,false,false,false,false,true,40,1,976517,27.032,0.136,3.885
420,true,true,true,true,true,false,false,false,true,40,1,990906,26.772,0.148,3.703
421,true,true,true,true,true,true,true,true,false,60,1,926831,28.636,0.148,3.363
422,true,true,true,false,true,true,true,true,true,40,5,843535,40.720,0.180,5.057
423,true,true,true,false,false,false,true,true,false,60,1,837908,29.396,0.144,3.397
424,true,true,true,false,true,true,true,true,true,40,1,850780,29.616,0.096,3.419
425,true,true,true,false,false,true,true,false,true,40,5,826606,43.812,0.116,5.981
426,true,true,true,false,true,true,true,false,false,20,9,820088,62.308,0.148,8.659
427,true,true,true,false,false,true,true,false,true,40,9,819887,62.488,0.164,8.729
428,true,true,true,true,false,false,true,false,true,20,1,912623,27.776,0.060,3.212
429,true,true,true,false,false,false,true,true,false,60,9,829737,54.648,0.172,6.479
43,true,false,true,false,true,false,false,false,false,20,9,832102,57.936,0.184,8.101
430,true,true,true,false,true,true,true,false,false,20,1,846912,29.776,0.160,3.476
431,true,true,true,false,false,false,true,true,false,60,5,835521,39.324,0.104,4.734
432,true,false,true,true,false,true,true,true,false,40,1,936289,29.788,0.092,3.516
433,true,true,true,false,true,true,true,false,false,20,5,828624,43.840,0.184,6.004
434,true,true,true,false,true,false,false,true,false,60,9,905059,52.340,0.136,6.644
435,true,false,true,false,true,false,true,false,true,20,1,885033,30.300,0.112,3.552
436,true,true,true,false,true,true,true,true,false,60,1,846912,29.468,0.136,3.401
437,true,true,true,false,true,false,false,true,false,60,1,927634,28.272,0.144,4.010
438,true,false,true,false,true,false,true,false,true,20,5,862803,45.060,0.188,6.196
439,true,true,true,false,true,false,false,true,false,60,5,914701,38.592,0.168,5.157
44,true,false,true,true,true,false,false,true,true,20,1,932033,27.864,0.152,3.687
440,true,false,true,false,true,false,true,false,true,20,9,855904,61.108,0.088,8.413
441,true,true,true,false,false,true,true,false,true,20,1,841256,29.560,0.156,3.423
442,true,false,true,true,true,true,false,true,false,20,9,912311,54.104,0.164,6.870
443,true,false,true,true,true,true,false,true,false,20,5,920004,38.500,0.160,5.006
444,true,false,true,true,true,true,false,false,false,40,9,968628,59.076,0.168,8.757
445,true,false,true,true,true,true,false,false,false,60,1,1036538,28.492,0.184,4.142
446,true,true,true,true,true,true,true,false,false,20,5,898166,42.340,0.168,5.797
447,true,false,true,true,true,true,false,false,false,60,5,1004295,42.612,0.164,6.538
448,true,true,true,true,true,true,true,false,false,20,1,926831,28.576,0.136,3.374
449,true,true,true,true,false,false,true,true,false,60,1,912339,28.432,0.136,3.301
45,true,false,true,true,true,false,false,true,true,40,1,1011926,28.004,0.124,3.854
450,true,false,true,false,false,true,false,false,true,20,9,833589,60.892,0.152,8.720
451,true,false,true,false,false,true,false,false,true,20,5,843276,42.672,0.172,6.118
452,true,false,true,true,true,true,false,true,false,40,1,1012784,28.196,0.124,3.938
453,true,false,true,false,false,true,false,false,true,20,1,856315,29.392,0.156,3.730
454,true,true,true,false,false,true,true,false,true,20,5,826606,44.128,0.156,6.032
455,true,true,true,false,false,true,true,false,true,20,9,819887,62.440,0.140,8.735
456,true,true,true,false,true,true,true,true,false,60,5,840774,39.916,0.160,4.876
457,true,true,true,true,false,false,true,true,false,60,5,901059,38.904,0.176,4.708
458,true,true,true,true,true,true,true,false,false,20,9,888294,61.052,0.168,8.514
459,true,true,true,false,true,true,true,true,false,60,9,836835,55.324,0.176,6.703
46,true,true,true,false,true,false,false,true,true,60,1,926709,27.728,0.172,3.913
460,true,true,true,true,false,false,true,true,false,60,9,896040,52.756,0.124,6.255
461,true,true,true,false,true,false,false,true,false,40,5,894611,37.928,0.132,4.892
462,true,false,true,true,false,true,true,true,false,60,5,933276,40.800,0.148,5.145
463,true,true,true,false,true,false,false,false,false,60,9,887741,57.584,0.224,8.339
464,true,true,true,false,true,false,false,true,false,40,9,885965,51.960,0.160,6.353
465,true,true,true,false,true,true,true,false,false,60,1,846912,28.736,0.124,3.301
466,true,false,true,true,false,true,true,true,false,60,9,924689,55.476,0.132,6.824
467,true,true,true,false,true,false,false,false,false,60,5,900642,41.428,0.204,6.116
468,true,true,true,false,true,false,false,false,false,60,1,927634,28.316,0.200,4.122
469,true,true,true,false,true,false,false,true,false,40,1,906102,28.280,0.140,3.899
47,true,false,true,true,false,true,true,true,true,40,5,933991,41.212,0.112,5.222
470,true,false,true,true,false,false,false,true,false,60,1,1021505,28.188,0.184,4.105
471,true,false,true,true,true,true,false,true,true,60,5,1020158,39.036,0.168,5.420
472,true,false,true,true,false,false,false,true,false,60,5,1008940,38.464,0.128,5.294
473,true,false,true,true,true,true,false,true,true,60,9,1009277,53.252,0.156,7.034
474,true,false,true,true,true,true,false,false,false,20,5,908858,41.632,0.168,5.987
475,true,false,true,true,false,false,false,true,false,60,9,998073,52.216,0.164,6.662
476,true,false,true,true,true,true,false,false,false,20,9,896101,60.536,0.140,8.780
477,true,false,true,true,true,true,false,true,true,60,1,1038964,28.208,0.156,4.036
478,true,false,true,true,true,true,false,false,false,40,1,1012784,28.288,0.156,3.849
479,true,true,true,true,true,true,true,false,false,40,9,888294,61.224,0.164,8.527
48,true,true,true,false,false,true,true,true,true,60,1,841256,29.612,0.176,3.458
480,true,true,true,true,true,true,true,true,false,20,5,911581,38.976,0.144,4.792
481,true,false,true,true,true,true,false,false,false,40,5,982329,42.936,0.196,6.482
482,true,true,true,true,true,true,true,true,false,20,1,926831,27.916,0.140,3.248
483,true,true,true,true,true,true,true,false,false,40,5,898166,42.952,0.140,5.888
484,true,false,true,true,true,true,false,true,false,20,1,935297,28.128,0.176,3.655
485,true,true,true,true,true,true,true,false,false,40,1,926831,28.504,0.100,3.314
486,true,true,true,false,true,true,true,true,false,40,9,836835,55.576,0.148,6.774
487,true,true,true,true,true,true,true,true,true,60,9,907428,55.504,0.200,6.853
488,true,true,true,true,true,true,true,true,true,60,5,912934,39.236,0.168,4.862
489,true,true,true,false,true,true,true,false,false,60,5,828624,43.652,0.184,5.968
49,true,false,true,true,false,true,true,true,true,40,1,938963,29.164,0.112,3.434
490,true,true,true,false,true,true,true,true,false,40,1,846912,29.488,0.136,3.432
491,true,true,true,true,true,true,true,true,true,60,1,928563,28.448,0.140,3.341
492,true,true,true,false,true,true,true,false,false,60,9,820088,61.688,0.152,8.535
493,true,true,true,false,true,true,true,true,false,40,5,840774,40.820,0.152,5.030
494,true,true,true,true,true,true,true,true,false,20,9,903157,55.696,0.140,6.907
495,true,false,true,false,true,false,true,false,true,60,1,885033,30.572,0.160,3.597
496,true,true,true,false,true,false,false,true,false,20,5,829449,38.088,0.188,4.742
497,true,false,true,false,true,false,true,true,true,40,1,885033,29.960,0.164,3.489
498,true,false,true,false,true,false,true,false,true,60,5,862803,43.540,0.184,5.946
499,true,true,true,false,true,false,false,true,false,20,9,821402,52.948,0.108,6.390
5,true,false,true,true,true,true,true,false,true,40,9,913966,61.828,0.108,8.680
50,true,false,true,false,true,true,false,false,false,40,5,911016,42.992,0.152,6.351
500,true,true,true,false,true,false,false,false,false,40,9,868425,57.560,0.108,8.143
501,true,false,true,false,true,false,true,false,true,60,9,855904,61.112,0.160,8.417
502,true,false,true,false,true,false,true,true,true,40,5,877546,40.304,0.168,4.930
503,true,false,true,true,true,true,false,true,true,40,9,987922,53.420,0.180,6.976
504,true,true,true,false,true,false,false,false,false,40,5,881180,41.148,0.156,5.911
505,true,false,true,false,true,false,true,true,true,40,9,872136,54.628,0.184,6.566
506,true,true,true,false,true,false,false,true,false,20,1,839302,28.000,0.100,3.617
507,true,true,true,false,true,false,false,false,false,40,1,906102,28.392,0.180,3.805
508,true,false,true,true,true,true,false,false,true,60,5,1005649,41.884,0.248,6.373
509,true,false,true,false,true,true,false,true,false,40,1,932443,29.124,0.172,3.919
51,true,false,true,true,true,true,true,false,true,60,9,913966,61.640,0.120,8.648
510,true,false,true,true,true,true,false,true,true,40,1,1012406,28.104,0.148,3.787
511,true,false,true,false,true,true,false,false,false,60,5,930228,44.408,0.132,6.734
512,true,false,true,true,false,false,false,false,false,60,1,1021505,28.596,0.132,4.247
513,true,true,true,false,true,false,false,false,true,20,9,807450,58.532,0.160,8.172
514,true,false,true,true,true,true,false,true,true,40,5,997367,38.692,0.172,5.236
515,true,false,true,true,true,true,false,false,true,60,9,990392,58.980,0.172,8.867
516,true,false,true,false,true,true,false,false,false,60,1,951769,29.248,0.188,4.182
517,true,false,true,true,false,false,false,true,false,40,1,997384,28.308,0.108,3.907
518,true,false,true,true,false,false,false,false,false,60,5,994061,42.492,0.208,6.441
519,true,true,true,false,true,false,false,false,true,20,5,816803,40.848,0.200,5.710
52,true,false,true,false,true,true,false,false,false,40,1,932443,28.948,0.140,3.864
520,true,false,true,false,true,true,false,true,false,40,9,915299,55.200,0.120,7.166
521,true,false,true,true,false,false,false,true,false,40,5,986622,38.176,0.168,5.104
522,true,false,true,true,false,false,false,false,false,60,9,979806,57.404,0.204,8.498
523,true,true,true,false,true,false,false,false,true,20,1,840307,28.160,0.140,3.581
524,true,false,true,true,true,true,false,false,true,60,1,1038964,28.196,0.132,4.016
525,true,false,true,false,true,true,false,true,false,40,5,923633,39.724,0.200,5.310
526,true,false,true,false,true,true,false,false,false,60,9,917256,59.860,0.176,8.939
527,true,false,true,true,false,false,false,true,false,40,9,975465,52.556,0.148,6.634
528,true,false,true,true,true,true,false,false,false,20,1,935297,27.884,0.104,3.686
529,true,true,true,true,false,false,true,false,false,40,1,912339,27.716,0.136,3.203
53,true,false,true,true,true,true,true,false,true,60,5,925635,43.976,0.148,6.127
530,true,true,true,true,false,false,true,true,false,20,9,896040,52.948,0.140,6.317
531,true,true,true,true,true,true,true,true,true,40,9,907428,54.312,0.160,6.654
532,true,true,true,true,true,true,true,true,true,40,5,912934,39.104,0.148,4.816
533,true,true,true,true,true,true,true,false,true,60,9,889453,61.136,0.200,8.565
534,true,false,true,false,true,false,true,false,false,20,1,880270,30.052,0.088,3.503
535,true,true,true,true,true,true,true,true,true,40,1,928563,28.012,0.096,3.248
536,true,true,true,true,true,true,true,false,true,60,5,899806,42.648,0.148,5.860
537,true,true,true,true,false,false,true,true,false,20,1,912339,28.392,0.128,3.305
538,true,true,true,true,false,false,true,false,false,40,5,889995,41.988,0.164,5.683
539,true,false,true,false,true,false,true,false,false,20,5,861381,43.692,0.140,5.938
54,true,true,true,true,false,true,false,false,true,60,9,959110,58.052,0.184,8.646
540,true,true,true,true,false,false,true,true,false,20,5,901059,38.340,0.148,4.633
541,true,true,true,true,true,true,true,false,true,60,1,928563,28.436,0.160,3.314
542,true,true,true,true,false,false,true,false,false,40,9,879994,59.476,0.132,8.125
543,true,true,true,false,true,false,false,false,false,20,9,806953,57.868,0.148,8.098
544,true,true,true,false,true,false,false,false,true,40,1,906934,28.164,0.092,3.799
545,true,true,true,false,true,false,false,false,false,20,5,817110,41.084,0.140,5.732
546,true,false,true,false,true,false,true,false,true,40,1,885033,30.604,0.116,3.575
547,true,true,true,true,false,false,true,true,true,60,9,895901,53.792,0.132,6.421
548,true,true,true,false,true,false,false,false,false,20,1,839302,28.248,0.120,3.636
549,true,false,true,false,true,false,true,true,true,20,1,885033,30.644,0.144,3.574
55,true,false,true,true,false,true,true,true,true,40,9,925941,55.724,0.152,6.918
550,true,false,true,false,true,false,true,false,true,40,5,862803,43.848,0.188,6.011
551,true,false,true,true,true,true,false,true,true,20,9,912709,54.228,0.148,6.923
552,true,false,true,false,true,false,true,false,true,40,9,855904,60.964,0.156,8.404
553,true,false,true,false,true,false,true,true,true,20,5,877546,41.128,0.136,5.058
554,true,false,true,true,false,false,false,false,false,40,1,997384,28.320,0.168,3.978
555,true,false,true,false,true,false,true,true,true,20,9,872136,54.648,0.136,6.525
556,true,false,true,false,true,true,false,true,false,60,5,944660,40.004,0.204,5.565
557,true,false,true,true,true,true,false,false,true,40,5,983628,41.828,0.140,6.295
558,true,false,true,true,true,true,false,true,true,20,1,935792,28.076,0.164,3.590
559,true,false,true,true,false,false,false,false,false,40,5,972602,41.852,0.152,6.232
56,true,true,true,true,false,true,true,false,false,20,1,912832,28.432,0.140,3.322
560,true,false,true,true,false,false,false,true,false,20,1,919096,28.072,0.104,3.604
561,true,true,true,false,true,false,false,true,true,20,9,823263,51.628,0.140,6.187
562,true,false,true,true,true,true,false,true,true,20,5,923505,38.536,0.128,5.015
563,true,false,true,false,true,true,false,true,false,60,1,951769,29.252,0.156,4.195
564,true,false,true,true,true,true,false,false,true,40,9,969216,58.972,0.196,8.723
565,true,false,true,true,false,false,false,true,false,20,5,911551,37.924,0.140,4.845
566,true,false,true,true,false,false,false,false,false,40,9,957348,57.212,0.192,8.241
567,true,true,true,false,true,false,false,true,true,20,5,830752,38.600,0.176,4.835
568,true,true,true,false,true,false,false,false,true,40,9,869580,57.852,0.132,8.260
569,true,false,true,true,false,false,false,true,false,20,9,903051,51.744,0.140,6.306
57,true,true,true,false,true,false,true,true,false,20,1,846851,29.184,0.128,3.365
570,true,true,true,false,true,false,false,false,true,40,5,880457,40.808,0.192,5.873
571,true,true,true,false,true,false,false,true,true,20,1,840307,27.876,0.104,3.495
572,true,false,true,true,true,true,false,false,true,40,1,1012406,27.932,0.160,3.803
573,true,false,true,false,true,true,false,true,false,60,9,935568,54.244,0.196,7.167
574,true,true,true,true,false,false,true,false,false,60,1,912339,28.324,0.132,3.286
575,true,true,true,true,true,true,true,true,true,20,9,907428,55.388,0.160,6.830
576,true,true,true,true,false,false,true,true,false,40,9,896040,52.808,0.160,6.231
577,true,true,true,true,true,true,true,false,true,40,9,889453,60.544,0.180,8.446
578,true,true,true,true,true,true,true,true,true,20,5,912934,38.944,0.196,4.833
579,true,true,true,true,true,true,true,false,true,40,5,899806,42.428,0.136,5.839
58,true,false,true,true,true,true,true,false,true,60,1,953392,29.404,0.088,3.467
580,true,true,true,true,false,false,true,true,false,40,1,912339,27.716,0.128,3.228
581,true,true,true,true,true,true,true,true,true,20,1,928563,28.216,0.140,3.298
582,true,true,true,true,false,false,true,false,false,60,5,889995,41.512,0.140,5.592
583,true,true,true,true,false,false,true,true,false,40,5,901059,38.388,0.148,4.654
584,true,true,true,true,true,true,true,false,true,40,1,928563,27.828,0.140,3.280
585,true,true,true,true,false,false,true,false,false,60,9,879994,59.212,0.196,8.051
586,true,false,true,true,false,true,true,false,false,20,5,920208,44.152,0.112,6.156
587,true,true,true,false,false,true,true,false,false,40,1,841059,29.720,0.116,3.459
588,true,true,true,false,false,false,false,true,false,20,9,818143,52.868,0.124,6.323
589,true,false,true,false,true,false,true,true,false,20,5,875812,40.232,0.124,4.898
59,true,true,true,false,true,false,false,true,true,60,9,905133,51.784,0.156,6.425
590,true,true,true,false,false,true,true,false,false,40,5,825997,44.868,0.232,6.216
591,true,false,true,true,false,true,true,false,false,20,9,909828,61.996,0.120,8.701
592,true,true,true,true,true,false,true,false,true,20,9,885855,58.832,0.172,8.038
593,true,false,true,false,true,false,true,true,false,20,9,870346,54.468,0.140,6.467
594,true,true,true,false,false,true,true,false,false,40,9,818592,62.392,0.140,8.663
595,true,true,true,true,false,false,true,true,true,40,5,904014,38.980,0.140,4.761
596,true,true,true,true,false,false,true,true,true,40,9,895901,53.780,0.116,6.429
