configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
277,true,false,true,false,true,false,true,false,false,40,9,658923,24.820,0.060,4.621
278,true,true,true,false,false,true,true,true,false,20,1,657153,12.224,0.024,2.028
279,true,false,true,true,false,false,false,true,true,60,5,974102,16.748,0.060,3.493
28,true,false,true,false,false,true,true,false,false,60,5,666139,18.536,0.056,3.420
280,true,true,true,false,false,true,true,true,false,20,5,646130,15.784,0.040,2.669
281,true,false,true,true,true,true,false,false,true,20,9,933485,25.368,0.020,4.875
282,true,true,true,true,false,false,true,false,true,60,9,705123,24.368,0.044,4.530
283,true,true,true,false,false,true,true,true,false,20,9,644984,20.508,0.020,3.403
284,true,false,true,true,true,true,false,false,true,20,1,972932,13.376,0.024,2.410
285,true,true,true,true,false,true,false,true,true,20,9,929320,20.832,0.056,3.751
286,true,false,true,true,true,true,false,false,true,20,5,942778,18.896,0.032,3.644
287,true,true,true,true,false,true,false,true,true,20,5,933227,16.172,0.028,2.951
288,true,false,true,true,false,false,false,false,false,20,1,951039,13.408,0.040,2.422
289,true,true,true,false,true,false,false,false,true,60,9,845988,23.652,0.052,4.953
29,true,false,true,false,true,false,false,false,false,20,1,877353,13.156,0.044,2.335
290,true,true,true,true,false,true,false,true,true,20,1,948046,12.732,0.040,2.305
291,true,false,true,true,false,false,false,true,true,60,1,988976,13.412,0.048,2.798
292,true,false,true,true,false,false,false,false,false,20,5,922394,18.860,0.040,3.750
293,true,true,true,false,true,false,false,false,true,60,5,853909,18.004,0.060,3.796
294,true,false,true,true,false,false,false,false,false,20,9,911307,24.460,0.044,4.870
295,true,false,true,true,true,false,true,true,true,20,5,747151,16.256,0.064,2.787
296,true,true,true,true,true,false,false,false,true,20,5,919123,18.196,0.028,3.516
297,true,false,true,false,true,true,false,false,true,60,9,874906,25.244,0.048,5.214
298,true,false,true,true,true,false,true,true,true,20,1,759436,12.760,0.056,2.115
299,true,true,true,false,false,false,true,true,false,40,9,643352,20.268,0.036,3.378
3,true,false,true,true,false,true,true,true,true,60,5,749435,16.432,0.036,2.857
30,true,false,true,false,false,true,true,false,false,60,9,658881,25.060,0.060,4.662
300,true,true,true,true,true,false,false,false,true,20,1,946989,12.644,0.068,2.298
301,true,false,true,false,true,true,false,false,true,60,5,883062,18.688,0.064,3.978
302,true,true,true,false,true,true,true,true,true,20,9,648306,20.332,0.036,3.379
303,true,false,true,true,true,false,true,true,true,20,9,743982,20.884,0.064,3.500
304,true,true,true,false,true,true,true,true,true,20,5,652336,15.720,0.016,2.666
305,true,false,true,false,false,true,false,false,false,60,9,858312,24.268,0.068,5.268
306,true,true,true,false,true,true,true,true,true,20,1,661186,12.140,0.032,1.989
307,true,false,true,false,true,false,true,false,false,60,1,688628,12.728,0.028,2.095
308,true,false,true,false,true,false,true,false,false,60,5,665839,18.412,0.048,3.347
309,true,false,true,false,false,true,false,false,false,60,1,891670,13.272,0.024,2.751
31,true,true,true,false,true,true,true,false,true,40,9,633042,24.580,0.076,4.590
310,true,true,true,false,false,false,true,true,false,40,5,647412,15.660,0.044,2.649
311,true,false,true,false,false,true,false,false,false,60,5,865877,18.780,0.040,4.100
312,true,false,true,false,true,false,true,false,false,60,9,658923,24.836,0.048,4.601
313,true,true,true,false,false,false,true,true,false,40,1,657150,12.156,0.052,2.014
314,true,false,true,true,false,false,false,true,true,40,5,973681,16.756,0.064,3.278
315,true,false,true,false,true,false,true,false,false,20,9,658923,24.848,0.044,4.594
316,true,true,true,false,false,true,true,true,false,40,1,657153,12.216,0.032,2.010
317,true,false,true,true,false,true,true,false,true,60,1,758443,12.840,0.032,2.173
318,true,false,true,true,false,false,false,true,true,40,1,986575,13.356,0.060,2.612
319,true,true,true,false,false,true,true,true,false,40,5,646130,15.788,0.036,2.675
32,true,false,true,false,false,true,false,true,false,40,5,877017,16.648,0.044,3.275
320,true,false,true,false,true,false,true,true,true,60,1,695392,12.720,0.024,2.093
321,true,true,true,true,false,false,true,false,true,40,9,705123,24.296,0.028,4.516
322,true,true,true,false,false,true,true,true,false,40,9,644984,20.492,0.028,3.408
323,true,false,true,false,true,false,true,true,true,60,5,680660,16.144,0.032,2.770
324,true,false,true,true,false,true,true,false,true,60,9,729158,25.200,0.040,4.712
325,true,false,true,true,false,false,false,true,true,40,9,967888,21.328,0.056,3.988
326,true,false,true,false,true,false,true,true,true,60,9,680498,20.756,0.040,3.447
327,true,false,true,true,false,true,true,false,true,60,5,734009,18.600,0.044,3.442
328,true,true,true,true,false,true,false,true,true,40,9,943139,20.848,0.056,3.905
329,true,false,true,false,true,true,false,true,false,20,1,878479,13.208,0.036,2.345
33,true,true,true,false,true,true,true,false,true,40,5,638605,17.988,0.048,3.302
330,true,true,true,true,false,true,false,true,true,40,5,949585,16.196,0.048,3.214
331,true,true,true,true,false,true,false,true,true,40,1,962175,12.720,0.040,2.481
332,true,false,true,false,true,true,false,true,false,20,9,859003,21.260,0.036,3.803
333,true,false,true,false,true,true,false,true,false,20,5,863170,16.632,0.032,3.040
334,true,false,true,true,true,false,true,true,true,40,9,743982,20.888,0.060,3.490
335,true,true,true,false,false,false,true,true,false,20,9,643352,20.284,0.036,3.360
336,true,false,true,false,false,true,false,true,true,60,9,893207,21.224,0.048,4.176
337,true,false,true,true,true,false,true,true,true,40,5,747151,16.268,0.068,2.810
338,true,false,true,false,false,true,false,true,true,60,5,897901,15.900,0.064,3.358
339,true,false,true,false,false,true,false,true,true,60,1,913196,13.196,0.060,2.743
34,true,false,true,false,false,true,false,true,false,40,9,872651,21.260,0.048,4.002
340,true,true,true,true,false,false,true,false,true,60,1,735674,12.224,0.044,2.028
341,true,false,true,true,true,false,true,false,false,20,5,729721,18.520,0.028,3.378
342,true,false,true,false,false,true,false,false,false,40,5,864695,18.756,0.060,3.914
343,true,true,true,true,false,false,true,false,true,60,5,713308,17.868,0.036,3.290
344,true,false,true,false,false,true,false,false,false,40,9,856024,25.176,0.056,5.156
345,true,false,true,true,true,false,true,false,false,20,1,753643,12.852,0.020,2.131
346,true,true,true,false,false,false,true,true,false,20,5,647412,15.652,0.032,2.635
347,true,false,true,true,true,false,true,true,true,40,1,759436,12.796,0.024,2.150
348,true,false,true,false,true,false,true,false,false,40,1,688628,12.740,0.028,2.126
349,true,true,true,false,false,false,true,true,false,20,1,657150,12.172,0.040,2.021
35,true,true,true,false,true,true,true,false,true,40,1,661186,12.148,0.032,2.016
350,true,false,true,true,true,false,true,false,false,20,9,722857,24.916,0.048,4.600
351,true,false,true,false,true,false,true,false,false,40,5,665839,18.400,0.052,3.395
352,true,false,true,false,false,true,false,false,false,40,1,892621,13.224,0.064,2.602
353,true,false,true,true,false,true,true,true,false,40,5,744045,16.516,0.036,2.842
354,true,false,true,true,false,false,false,true,true,20,5,956965,16.736,0.028,3.120
355,true,false,true,true,false,true,true,true,false,40,9,740315,21.168,0.040,3.574
356,true,true,true,false,true,true,true,false,false,40,1,657071,12.152,0.036,1.995
357,true,false,true,true,false,false,false,true,true,20,1,971812,13.344,0.044,2.436
358,true,true,true,false,false,true,true,false,true,60,1,661645,12.164,0.028,1.996
359,true,true,true,true,false,false,true,false,true,20,5,713308,17.868,0.044,3.273
36,true,false,true,true,true,false,false,true,true,20,9,951788,21.316,0.044,3.790
360,true,true,true,false,false,true,true,false,true,60,5,639759,17.932,0.044,3.287
361,true,false,true,true,false,false,false,true,true,20,9,950930,21.340,0.052,3.801
362,true,true,true,true,false,false,true,false,true,20,9,705123,24.380,0.032,4.529
363,true,true,true,true,false,true,false,true,true,60,9,945303,20.860,0.044,4.105
364,true,false,true,false,true,true,false,false,true,40,1,911300,13.124,0.036,2.524
365,true,true,true,true,false,true,false,true,true,60,5,949564,16.212,0.044,3.386
366,true,false,true,false,false,false,false,false,false,40,1,892167,13.172,0.064,2.606
367,true,true,true,true,false,true,false,true,true,60,1,963465,12.756,0.048,2.677
368,true,false,true,false,false,false,false,false,false,40,5,863946,18.708,0.032,3.878
369,true,true,true,true,true,true,true,true,false,40,5,719946,15.800,0.048,2.674
37,true,false,true,true,true,false,true,false,true,40,1,759436,12.792,0.020,2.136
370,true,true,true,true,true,false,false,false,true,60,9,926256,23.644,0.060,4.918
371,true,false,true,false,true,true,false,false,true,20,5,868325,18.692,0.072,3.603
372,true,false,true,false,false,false,false,false,false,40,9,855978,24.984,0.064,5.093
373,true,false,true,false,false,false,false,true,true,60,1,912470,12.452,0.032,2.715
374,true,true,true,true,true,true,true,true,false,40,1,730870,12.228,0.048,2.017
375,true,false,true,false,false,true,false,true,true,40,9,891860,21.288,0.048,3.953
376,true,true,true,true,true,false,false,false,true,60,5,935097,18.204,0.048,3.927
377,true,false,true,false,true,true,false,false,true,20,1,897708,13.176,0.036,2.361
378,true,false,true,false,false,false,false,true,true,60,5,898466,15.832,0.080,3.336
379,true,false,true,false,false,true,false,true,true,40,5,897342,16.636,0.044,3.205
38,true,true,true,true,false,false,false,false,true,40,5,935185,18.180,0.048,3.734
380,true,true,true,true,true,false,false,false,true,60,1,964739,12.660,0.064,2.683
381,true,false,true,false,false,false,false,true,true,60,9,892738,20.520,0.048,4.072
382,true,false,true,false,false,true,false,true,true,40,1,911161,13.164,0.044,2.599
383,true,true,true,false,true,true,true,true,true,60,9,648306,20.372,0.040,3.404
384,true,false,true,false,true,true,false,false,true,20,9,860505,25.100,0.032,4.810
385,true,true,true,false,false,true,true,false,true,60,9,633932,24.448,0.060,4.588
386,true,true,true,true,false,false,true,false,true,40,1,735674,12.252,0.020,2.038
387,true,false,true,false,false,true,false,false,false,20,5,850992,18.796,0.040,3.734
388,true,true,true,false,true,true,true,true,true,60,5,652336,15.696,0.040,2.662
389,true,true,true,true,false,false,true,false,true,40,5,713308,17.876,0.036,3.283
39,true,true,true,false,true,true,false,true,true,20,1,865376,12.476,0.048,2.277
390,true,false,true,false,false,true,false,false,false,20,9,843312,24.276,0.060,4.834
391,true,true,true,false,true,true,true,true,true,60,1,661186,12.116,0.044,2.051
392,true,true,true,false,true,true,true,false,false,40,5,635433,17.952,0.052,3.307
393,true,false,true,false,false,true,false,false,false,20,1,878383,13.232,0.036,2.395
394,true,true,true,true,true,true,true,true,false,40,9,715860,20.484,0.044,3.433
395,true,true,true,false,true,true,true,false,false,40,9,629607,24.532,0.040,4.586
396,true,false,true,true,false,true,true,true,false,60,1,755480,12.892,0.056,2.181
397,true,false,true,true,false,true,true,true,false,20,1,755480,12.920,0.024,2.144
398,true,true,true,true,false,true,false,true,false,60,9,923701,20.920,0.036,4.159
399,true,false,true,true,false,true,true,true,false,20,5,744045,16.512,0.040,2.822
4,true,false,true,true,false,true,true,true,true,60,1,758443,12.852,0.024,2.139
40,true,false,true,true,true,false,false,true,true,20,5,955989,16.688,0.052,3.041
400,true,true,true,true,false,true,false,true,false,60,5,927722,15.460,0.064,3.315
401,true,true,true,true,false,true,false,true,false,60,1,943421,12.696,0.056,2.721
402,true,false,true,true,false,true,true,true,false,20,9,740315,21.184,0.024,3.614
403,true,true,true,false,false,true,true,false,true,40,1,661645,12.176,0.036,2.002
404,true,false,true,true,true,true,false,false,false,60,9,928959,25.288,0.072,5.422
405,true,false,true,false,false,false,false,false,false,60,1,894451,13.172,0.060,2.751
406,true,false,true,false,true,true,false,false,true,60,1,912963,11.560,0.052,2.533
407,true,false,true,false,false,false,false,false,false,60,5,864514,18.100,0.052,3.996
408,true,true,true,true,true,false,false,false,true,20,9,909738,24.568,0.040,4.698
409,true,false,true,false,false,true,false,true,true,20,9,877483,21.284,0.044,3.797
41,true,false,true,false,false,true,false,true,false,40,1,892621,13.120,0.036,2.554
410,true,true,true,true,true,false,false,false,true,40,9,925374,24.544,0.080,4.898
411,true,false,true,false,true,true,false,false,true,40,9,874366,25.000,0.052,4.983
412,true,false,true,false,false,false,false,false,false,60,9,857623,24.400,0.040,5.213
413,true,true,true,true,true,true,true,true,false,60,9,715860,20.484,0.056,3.420
414,true,false,true,false,false,true,false,true,true,20,5,882117,16.596,0.040,3.028
415,true,true,true,true,true,false,false,false,true,40,5,933566,18.132,0.052,3.700
416,true,false,true,false,true,true,false,false,true,40,5,883399,18.744,0.048,3.812
417,true,true,true,true,true,true,true,true,false,60,5,719946,15.820,0.028,2.672
418,true,false,true,false,false,true,false,true,true,20,1,896227,13.144,0.052,2.369
419,true,true,true,false,true,true,true,true,true,40,9,648306,20.388,0.036,3.397
42,true,true,true,true,false,false,false,false,true,40,1,962785,12.740,0.060,2.483
420,true,true,true,true,true,false,false,false,true,40,1,962678,12.696,0.044,2.475
421,true,true,true,true,true,true,true,true,false,60,1,730870,12.232,0.036,2.045
422,true,true,true,false,true,true,true,true,true,40,5,652336,15.712,0.036,2.653
423,true,true,true,false,false,false,true,true,false,60,1,657150,12.176,0.036,2.001
424,true,true,true,false,true,true,true,true,true,40,1,661186,12.136,0.040,2.025
425,true,true,true,false,false,true,true,false,true,40,5,639759,17.936,0.036,3.296
426,true,true,true,false,true,true,true,false,false,20,9,629607,24.536,0.032,4.563
427,true,true,true,false,false,true,true,false,true,40,9,633932,24.500,0.044,4.572
428,true,true,true,true,false,false,true,false,true,20,1,735674,12.236,0.032,2.039
429,true,true,true,false,false,false,true,true,false,60,9,643352,20.284,0.032,3.363
43,true,false,true,false,true,false,false,false,false,20,9,841849,25.028,0.060,4.872
430,true,true,true,false,true,true,true,false,false,20,1,657071,12.100,0.048,1.998
431,true,true,true,false,false,false,true,true,false,60,5,647412,15.656,0.044,2.685
432,true,false,true,true,false,true,true,true,false,40,1,755480,12.916,0.036,2.179
433,true,true,true,false,true,true,true,false,false,20,5,635433,17.940,0.052,3.284
434,true,true,true,false,true,false,false,true,false,60,9,844664,20.524,0.068,3.982
435,true,false,true,false,true,false,true,false,true,20,1,695392,12.696,0.052,2.109
436,true,true,true,false,true,true,true,true,false,60,1,657071,12.140,0.044,2.006
437,true,true,true,false,true,false,false,true,false,60,1,863671,12.560,0.072,2.624
438,true,false,true,false,true,false,true,false,true,20,5,669767,18.376,0.036,3.353
439,true,true,true,false,true,false,false,true,false,60,5,848204,15.964,0.056,3.284
44,true,false,true,true,true,false,false,true,true,20,1,972340,13.296,0.056,2.411
440,true,false,true,false,true,false,true,false,true,20,9,663678,24.924,0.028,4.580
441,true,true,true,false,false,true,true,false,true,20,1,661645,12.180,0.028,2.015
442,true,false,true,true,true,true,false,true,false,20,9,929491,21.448,0.068,3.865
443,true,false,true,true,true,true,false,true,false,20,5,934824,16.828,0.036,3.124
444,true,false,true,true,true,true,false,false,false,40,9,926211,25.360,0.076,5.255
445,true,false,true,true,true,true,false,false,false,60,1,966789,12.500,0.048,2.737
446,true,true,true,true,true,true,true,false,false,20,5,706101,18.028,0.060,3.323
447,true,false,true,true,true,true,false,false,false,60,5,937226,18.844,0.076,4.143
448,true,true,true,true,true,true,true,false,false,20,1,730870,12.112,0.044,2.097
449,true,true,true,true,false,false,true,true,false,60,1,730331,12.264,0.020,2.052
45,true,false,true,true,true,false,false,true,true,40,1,988082,13.376,0.040,2.622
450,true,false,true,false,false,true,false,false,true,20,9,859753,25.168,0.040,4.848
451,true,false,true,false,false,true,false,false,true,20,5,868442,18.776,0.036,3.633
452,true,false,true,true,true,true,false,true,false,40,1,965006,13.404,0.056,2.646
453,true,false,true,false,false,true,false,false,true,20,1,896227,13.148,0.060,2.387
454,true,true,true,false,false,true,true,false,true,20,5,639759,17.940,0.040,3.283
455,true,true,true,false,false,true,true,false,true,20,9,633932,24.476,0.060,4.580
456,true,true,true,false,true,true,true,true,false,60,5,646096,15.728,0.048,2.636
457,true,true,true,true,false,false,true,true,false,60,5,719666,15.788,0.024,2.693
458,true,true,true,true,true,true,true,false,false,20,9,700353,24.600,0.040,4.575
459,true,true,true,false,true,true,true,true,false,60,9,644019,20.400,0.056,3.407
46,true,true,true,false,true,false,false,true,true,60,1,881924,11.248,0.044,2.497
460,true,true,true,true,false,false,true,true,false,60,9,717655,20.348,0.052,3.427
461,true,true,true,false,true,false,false,true,false,40,5,846873,15.924,0.052,3.081
462,true,false,true,true,false,true,true,true,false,60,5,744045,16.492,0.052,2.824
463,true,true,true,false,true,false,false,false,false,60,9,827374,24.196,0.076,5.077
464,true,true,true,false,true,false,false,true,false,40,9,842633,20.520,0.064,3.801
465,true,true,true,false,true,true,true,false,false,60,1,657071,12.144,0.044,1.990
466,true,false,true,true,false,true,true,true,false,60,9,740315,21.144,0.056,3.593
467,true,true,true,false,true,false,false,false,false,60,5,836119,17.420,0.064,3.900
468,true,true,true,false,true,false,false,false,false,60,1,863671,12.576,0.048,2.608
469,true,true,true,false,true,false,false,true,false,40,1,861189,12.580,0.044,2.421
47,true,false,true,true,false,true,true,true,true,40,5,749435,16.404,0.044,2.819
470,true,false,true,true,false,false,false,true,false,60,1,967719,13.460,0.056,2.825
471,true,false,true,true,true,true,false,true,true,60,5,972859,16.224,0.044,3.455
472,true,false,true,true,false,false,false,true,false,60,5,951235,16.120,0.064,3.474
473,true,false,true,true,true,true,false,true,true,60,9,967700,20.356,0.060,4.092
474,true,false,true,true,true,true,false,false,false,20,5,921792,18.956,0.032,3.763
475,true,false,true,true,false,false,false,true,false,60,9,948274,21.392,0.072,4.260
476,true,false,true,true,true,true,false,false,false,20,9,912229,25.388,0.040,5.005
477,true,false,true,true,true,true,false,true,true,60,1,988194,13.384,0.056,2.818
478,true,false,true,true,true,true,false,false,false,40,1,965006,13.400,0.044,2.650
479,true,true,true,true,true,true,true,false,false,40,9,700353,24.564,0.068,4.553
48,true,true,true,false,false,true,true,true,true,60,1,661645,12.080,0.040,1.983
480,true,true,true,true,true,true,true,true,false,20,5,719946,15.808,0.040,2.675
481,true,false,true,true,true,true,false,false,false,40,5,937402,18.976,0.048,3.964
482,true,true,true,true,true,true,true,true,false,20,1,730870,12.208,0.064,2.037
483,true,true,true,true,true,true,true,false,false,40,5,706101,18.056,0.036,3.328
484,true,false,true,true,true,true,false,true,false,20,1,952434,13.408,0.048,2.425
485,true,true,true,true,true,true,true,false,false,40,1,730870,12.224,0.048,2.053
486,true,true,true,false,true,true,true,true,false,40,9,644019,20.440,0.028,3.391
487,true,true,true,true,true,true,true,true,true,60,9,720569,20.444,0.044,3.427
488,true,true,true,true,true,true,true,true,true,60,5,724093,15.764,0.032,2.677
489,true,true,true,false,true,true,true,false,false,60,5,635433,17.948,0.056,3.299
49,true,false,true,true,false,true,true,true,true,40,1,758443,12.844,0.036,2.135
490,true,true,true,false,true,true,true,true,false,40,1,657071,12.124,0.052,2.016
491,true,true,true,true,true,true,true,true,true,60,1,735513,12.196,0.032,2.032
492,true,true,true,false,true,true,true,false,false,60,9,629607,24.528,0.032,4.600
493,true,true,true,false,true,true,true,true,false,40,5,646096,15.748,0.028,2.669
494,true,true,true,true,true,true,true,true,false,20,9,715860,20.500,0.032,3.410
495,true,false,true,false,true,false,true,false,true,60,1,695392,12.704,0.044,2.110
496,true,true,true,false,true,false,false,true,false,20,5,832745,15.932,0.040,2.896
497,true,false,true,false,true,false,true,true,true,40,1,695392,12.716,0.040,2.094
498,true,false,true,false,true,false,true,false,true,60,5,669767,18.384,0.016,3.359
499,true,true,true,false,true,false,false,true,false,20,9,829914,20.540,0.048,3.615
5,true,false,true,true,true,true,true,false,true,40,9,730256,25.196,0.044,4.694
50,true,false,true,false,true,true,false,false,false,40,5,864198,18.648,0.040,3.887
500,true,true,true,false,true,false,false,false,false,40,9,826661,24.340,0.036,4.914
501,true,false,true,false,true,false,true,false,true,60,9,663678,24.848,0.052,4.577
502,true,false,true,false,true,false,true,true,true,40,5,680660,16.160,0.032,2.754
503,true,false,true,true,true,true,false,true,true,40,9,967537,21.460,0.048,4.010
504,true,true,true,false,true,false,false,false,false,40,5,834137,18.028,0.060,3.743
505,true,false,true,false,true,false,true,true,true,40,9,680498,20.772,0.048,3.466
506,true,true,true,false,true,false,false,true,false,20,1,847301,12.576,0.028,2.248
507,true,true,true,false,true,false,false,false,false,40,1,861189,12.564,0.048,2.431
508,true,false,true,true,true,true,false,false,true,60,5,958444,18.896,0.072,4.046
509,true,false,true,false,true,true,false,true,false,40,1,891892,13.164,0.064,2.546
51,true,false,true,true,true,true,true,false,true,60,9,730256,25.204,0.028,4.683
510,true,false,true,true,true,true,false,true,true,40,1,987193,13.388,0.048,2.600
511,true,false,true,false,true,true,false,false,false,60,5,864776,18.784,0.032,4.064
512,true,false,true,true,false,false,false,false,false,60,1,967719,13.464,0.036,2.806
513,true,true,true,false,true,false,false,false,true,20,9,830101,24.304,0.036,4.612
514,true,false,true,true,true,true,false,true,true,40,5,971544,16.816,0.060,3.321
515,true,false,true,true,true,true,false,false,true,60,9,948973,25.368,0.064,5.259
516,true,false,true,false,true,true,false,false,false,60,1,894107,13.260,0.044,2.746
517,true,false,true,true,false,false,false,true,false,40,1,966204,13.432,0.064,2.635
518,true,false,true,true,false,false,false,false,false,60,5,939318,18.856,0.056,4.124
519,true,true,true,false,true,false,false,false,true,20,5,838561,18.016,0.036,3.454
52,true,false,true,false,true,true,false,false,false,40,1,891892,13.200,0.032,2.553
520,true,false,true,false,true,true,false,true,false,40,9,873146,21.264,0.048,3.979
521,true,false,true,true,false,false,false,true,false,40,5,951788,16.796,0.056,3.338
522,true,false,true,true,false,false,false,false,false,60,9,928499,25.160,0.048,5.335
523,true,true,true,false,true,false,false,false,true,20,1,866063,12.384,0.080,2.217
524,true,false,true,true,true,true,false,false,true,60,1,988194,13.272,0.052,2.786
525,true,false,true,false,true,true,false,true,false,40,5,877149,16.648,0.052,3.241
526,true,false,true,false,true,true,false,false,false,60,9,856308,24.336,0.044,5.271
527,true,false,true,true,false,false,false,true,false,40,9,945522,21.268,0.064,4.045
528,true,false,true,true,true,true,false,false,false,20,1,952434,13.456,0.016,2.434
529,true,true,true,true,false,false,true,false,false,40,1,730331,12.252,0.032,2.044
53,true,false,true,true,true,true,true,false,true,60,5,735725,18.568,0.036,3.433
530,true,true,true,true,false,false,true,true,false,20,9,717655,20.348,0.060,3.392
531,true,true,true,true,true,true,true,true,true,40,9,720569,20.432,0.048,3.435
532,true,true,true,true,true,true,true,true,true,40,5,724093,15.752,0.044,2.689
533,true,true,true,true,true,true,true,false,true,60,9,705643,24.556,0.060,4.557
534,true,false,true,false,true,false,true,false,false,20,1,688628,12.696,0.056,2.144
535,true,true,true,true,true,true,true,true,true,40,1,735513,12.184,0.056,2.028
536,true,true,true,true,true,true,true,false,true,60,5,710928,18.012,0.044,3.301
537,true,true,true,true,false,false,true,true,false,20,1,730331,12.252,0.036,2.032
538,true,true,true,true,false,false,true,false,false,40,5,707603,17.888,0.044,3.253
539,true,false,true,false,true,false,true,false,false,20,5,665839,18.400,0.044,3.360
54,true,true,true,true,false,true,false,false,true,60,9,926173,24.728,0.076,5.167
540,true,true,true,true,false,false,true,true,false,20,5,719666,15.720,0.032,2.667
541,true,true,true,true,true,true,true,false,true,60,1,735513,12.196,0.040,2.034
542,true,true,true,true,false,false,true,false,false,40,9,701806,24.328,0.028,4.457
543,true,true,true,false,true,false,false,false,false,20,9,813774,24.472,0.056,4.764
544,true,true,true,false,true,false,false,false,true,40,1,879504,12.496,0.036,2.405
545,true,true,true,false,true,false,false,false,false,20,5,821952,18.040,0.044,3.546
546,true,false,true,false,true,false,true,false,true,40,1,695392,12.736,0.028,2.133
547,true,true,true,true,false,false,true,true,true,60,9,720609,20.304,0.048,3.385
548,true,true,true,false,true,false,false,false,false,20,1,847301,12.560,0.052,2.220
549,true,false,true,false,true,false,true,true,true,20,1,695392,12.724,0.028,2.116
55,true,false,true,true,false,true,true,true,true,40,9,744459,21.120,0.032,3.559
550,true,false,true,false,true,false,true,false,true,40,5,669767,18.356,0.048,3.359
551,true,false,true,true,true,true,false,true,true,20,9,952389,21.460,0.052,3.825
552,true,false,true,false,true,false,true,false,true,40,9,663678,24.916,0.020,4.584
553,true,false,true,false,true,false,true,true,true,20,5,680660,16.144,0.040,2.730
554,true,false,true,true,false,false,false,false,false,40,1,966204,13.452,0.040,2.637
555,true,false,true,false,true,false,true,true,true,20,9,680498,20.800,0.028,3.497
556,true,false,true,false,true,true,false,true,false,60,5,878599,16.664,0.068,3.426
557,true,false,true,true,true,true,false,false,true,40,5,958495,18.864,0.016,3.874
558,true,false,true,true,true,true,false,true,true,20,1,972932,13.380,0.028,2.439
559,true,false,true,true,false,false,false,false,false,40,5,938718,18.840,0.048,3.947
56,true,true,true,true,false,true,true,false,false,20,1,731442,12.268,0.056,2.072
560,true,false,true,true,false,false,false,true,false,20,1,951039,13.400,0.052,2.449
561,true,true,true,false,true,false,false,true,true,20,9,846292,20.452,0.060,3.584
562,true,false,true,true,true,true,false,true,true,20,5,956803,16.764,0.044,3.086
563,true,false,true,false,true,true,false,true,false,60,1,894107,13.236,0.048,2.725
564,true,false,true,true,true,true,false,false,true,40,9,947601,25.404,0.044,5.083
565,true,false,true,true,false,false,false,true,false,20,5,935193,16.792,0.036,3.116
566,true,false,true,true,false,false,false,false,false,40,9,926685,25.104,0.044,5.112
567,true,true,true,false,true,false,false,true,true,20,5,850773,15.768,0.044,2.815
568,true,true,true,false,true,false,false,false,true,40,9,844925,24.328,0.064,4.830
569,true,false,true,true,false,false,false,true,false,20,9,929479,21.368,0.052,3.867
57,true,true,true,false,true,false,true,true,false,20,1,657711,12.156,0.044,2.007
570,true,true,true,false,true,false,false,false,true,40,5,853263,18.016,0.048,3.640
571,true,true,true,false,true,false,false,true,true,20,1,866063,12.500,0.032,2.227
572,true,false,true,true,true,true,false,false,true,40,1,987193,13.396,0.044,2.623
573,true,false,true,false,true,true,false,true,false,60,9,874396,21.328,0.060,4.176
574,true,true,true,true,false,false,true,false,false,60,1,730331,12.264,0.040,2.060
575,true,true,true,true,true,true,true,true,true,20,9,720569,20.460,0.020,3.433
576,true,true,true,true,false,false,true,true,false,40,9,717655,20.368,0.036,3.408
577,true,true,true,true,true,true,true,false,true,40,9,705643,24.552,0.060,4.554
578,true,true,true,true,true,true,true,true,true,20,5,724093,15.756,0.056,2.675
579,true,true,true,true,true,true,true,false,true,40,5,710928,18.020,0.040,3.296
58,true,false,true,true,true,true,true,false,true,60,1,760065,12.816,0.028,2.155
580,true,true,true,true,false,false,true,true,false,40,1,730331,12.252,0.028,2.042
581,true,true,true,true,true,true,true,true,true,20,1,735513,12.200,0.032,2.091
582,true,true,true,true,false,false,true,false,false,60,5,707603,17.872,0.052,3.238
583,true,true,true,true,false,false,true,true,false,40,5,719666,15.740,0.048,2.688
584,true,true,true,true,true,true,true,false,true,40,1,735513,12.192,0.040,2.019
585,true,true,true,true,false,false,true,false,false,60,9,701806,24.324,0.048,4.460
586,true,false,true,true,false,true,true,false,false,20,5,731678,18.644,0.048,3.466
587,true,true,true,false,false,true,true,false,false,40,1,657153,12.212,0.036,2.009
588,true,true,true,false,false,false,false,true,false,20,9,828894,20.536,0.044,3.643
589,true,false,true,false,true,false,true,true,false,20,5,678487,16.232,0.040,2.747
59,true,true,true,false,true,false,false,true,true,60,9,863140,20.508,0.064,3.950
590,true,true,true,false,false,true,true,false,false,40,5,636334,17.972,0.036,3.285
591,true,false,true,true,false,true,true,false,false,20,9,724124,25.132,0.032,4.679
592,true,true,true,true,true,false,true,false,true,20,9,704261,24.412,0.012,4.478
593,true,false,true,false,true,false,true,true,false,20,9,673761,20.864,0.024,3.493
594,true,true,true,false,false,true,true,false,false,40,9,631415,24.536,0.044,4.550
595,true,true,true,true,false,false,true,true,true,40,5,724800,15.724,0.020,2.679
596,true,true,true,true,false,false,true,true,true,40,9,720609,20.284,0.056,3.425
597,true,false,true,true,false,false,true,false,false,40,9,722985,24.852,0.060,4.559
