configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
277,true,false,true,false,true,false,true,false,false,40,9,658923,24.828,0.056,4.638
278,true,true,true,false,false,true,true,true,false,20,1,657153,12.200,0.044,2.057
279,true,false,true,true,false,false,false,true,true,60,5,974102,16.748,0.056,3.493
28,true,false,true,false,false,true,true,false,false,60,5,666139,18.572,0.056,3.455
280,true,true,true,false,false,true,true,true,false,20,5,646130,15.784,0.028,2.685
281,true,false,true,true,true,true,false,false,true,20,9,933485,25.320,0.068,4.904
282,true,true,true,true,false,false,true,false,true,60,9,705123,24.340,0.060,4.518
283,true,true,true,false,false,true,true,true,false,20,9,644984,20.496,0.024,3.415
284,true,false,true,true,true,true,false,false,true,20,1,972932,13.344,0.068,2.410
285,true,true,true,true,false,true,false,true,true,20,9,929320,20.844,0.060,3.728
286,true,false,true,true,true,true,false,false,true,20,5,942778,18.904,0.064,3.663
287,true,true,true,true,false,true,false,true,true,20,5,933227,16.164,0.044,2.961
288,true,false,true,true,false,false,false,false,false,20,1,951039,13.420,0.040,2.488
289,true,true,true,false,true,false,false,false,true,60,9,845988,24.460,0.064,5.023
29,true,false,true,false,true,false,false,false,false,20,1,877353,13.136,0.072,2.365
290,true,true,true,true,false,true,false,true,true,20,1,948046,12.692,0.060,2.304
291,true,false,true,true,false,false,false,true,true,60,1,988976,12.596,0.056,2.766
292,true,false,true,true,false,false,false,false,false,20,5,922394,18.852,0.052,3.733
293,true,true,true,false,true,false,false,false,true,60,5,853909,17.452,0.036,3.811
294,true,false,true,true,false,false,false,false,false,20,9,911307,25.140,0.060,4.915
295,true,false,true,true,true,false,true,true,true,20,5,747151,16.172,0.060,2.768
296,true,true,true,true,true,false,false,false,true,20,5,919123,18.164,0.048,3.519
297,true,false,true,false,true,true,false,false,true,60,9,874906,25.136,0.048,5.206
298,true,false,true,true,true,false,true,true,true,20,1,759436,12.780,0.036,2.122
299,true,true,true,false,false,false,true,true,false,40,9,643352,20.264,0.052,3.371
3,true,false,true,true,false,true,true,true,true,60,5,749435,16.440,0.028,2.825
30,true,false,true,false,false,true,true,false,false,60,9,658881,25.064,0.048,4.659
300,true,true,true,true,true,false,false,false,true,20,1,946989,12.660,0.044,2.289
301,true,false,true,false,true,true,false,false,true,60,5,883062,18.724,0.032,3.975
302,true,true,true,false,true,true,true,true,true,20,9,648306,20.364,0.040,3.403
303,true,false,true,true,true,false,true,true,true,20,9,743982,20.924,0.044,3.485
304,true,true,true,false,true,true,true,true,true,20,5,652336,15.720,0.024,2.658
305,true,false,true,false,false,true,false,false,false,60,9,858312,25.100,0.036,5.314
306,true,true,true,false,true,true,true,true,true,20,1,661186,12.132,0.040,1.981
307,true,false,true,false,true,false,true,false,false,60,1,688628,12.724,0.040,2.104
308,true,false,true,false,true,false,true,false,false,60,5,665839,18.408,0.032,3.347
309,true,false,true,false,false,true,false,false,false,60,1,891670,13.164,0.040,2.744
31,true,true,true,false,true,true,true,false,true,40,9,633042,24.596,0.048,4.598
310,true,true,true,false,false,false,true,true,false,40,5,647412,15.644,0.040,2.643
311,true,false,true,false,false,true,false,false,false,60,5,865877,18.760,0.060,4.075
312,true,false,true,false,true,false,true,false,false,60,9,658923,24.760,0.044,4.591
313,true,true,true,false,false,false,true,true,false,40,1,657150,12.176,0.028,2.002
314,true,false,true,true,false,false,false,true,true,40,5,973681,16.748,0.068,3.300
315,true,false,true,false,true,false,true,false,false,20,9,658923,24.836,0.048,4.613
316,true,true,true,false,false,true,true,true,false,40,1,657153,12.236,0.020,2.011
317,true,false,true,true,false,true,true,false,true,60,1,758443,12.840,0.040,2.131
318,true,false,true,true,false,false,false,true,true,40,1,986575,13.380,0.048,2.622
319,true,true,true,false,false,true,true,true,false,40,5,646130,15.792,0.024,2.712
32,true,false,true,false,false,true,false,true,false,40,5,877017,16.648,0.044,3.297
320,true,false,true,false,true,false,true,true,true,60,1,695392,12.716,0.032,2.093
321,true,true,true,true,false,false,true,false,true,40,9,705123,24.332,0.068,4.492
322,true,true,true,false,false,true,true,true,false,40,9,644984,20.468,0.052,3.452
323,true,false,true,false,true,false,true,true,true,60,5,680660,16.160,0.036,2.728
324,true,false,true,true,false,true,true,false,true,60,9,729158,25.200,0.052,4.717
325,true,false,true,true,false,false,false,true,true,40,9,967888,21.360,0.064,4.018
326,true,false,true,false,true,false,true,true,true,60,9,680498,20.700,0.048,3.468
327,true,false,true,true,false,true,true,false,true,60,5,734009,18.616,0.032,3.429
328,true,true,true,true,false,true,false,true,true,40,9,943139,20.884,0.036,3.937
329,true,false,true,false,true,true,false,true,false,20,1,878479,13.184,0.064,2.355
33,true,true,true,false,true,true,true,false,true,40,5,638605,17.952,0.028,3.313
330,true,true,true,true,false,true,false,true,true,40,5,949585,16.196,0.052,3.152
331,true,true,true,true,false,true,false,true,true,40,1,962175,12.640,0.028,2.496
332,true,false,true,false,true,true,false,true,false,20,9,859003,21.252,0.048,3.788
333,true,false,true,false,true,true,false,true,false,20,5,863170,16.652,0.028,3.034
334,true,false,true,true,true,false,true,true,true,40,9,743982,20.916,0.028,3.491
335,true,true,true,false,false,false,true,true,false,20,9,643352,20.220,0.072,3.360
336,true,false,true,false,false,true,false,true,true,60,9,893207,21.308,0.056,4.144
337,true,false,true,true,true,false,true,true,true,40,5,747151,16.292,0.040,2.796
338,true,false,true,false,false,true,false,true,true,60,5,897901,16.600,0.080,3.412
339,true,false,true,false,false,true,false,true,true,60,1,913196,13.208,0.060,2.739
34,true,false,true,false,false,true,false,true,false,40,9,872651,21.328,0.044,4.011
340,true,true,true,true,false,false,true,false,true,60,1,735674,12.236,0.032,2.024
341,true,false,true,true,true,false,true,false,false,20,5,729721,18.516,0.048,3.374
342,true,false,true,false,false,true,false,false,false,40,5,864695,18.760,0.056,3.979
343,true,true,true,true,false,false,true,false,true,60,5,713308,17.840,0.068,3.275
344,true,false,true,false,false,true,false,false,false,40,9,856024,25.188,0.048,5.162
345,true,false,true,true,true,false,true,false,false,20,1,753643,12.816,0.064,2.143
346,true,true,true,false,false,false,true,true,false,20,5,647412,15.640,0.044,2.648
347,true,false,true,true,true,false,true,true,true,40,1,759436,12.788,0.036,2.116
348,true,false,true,false,true,false,true,false,false,40,1,688628,12.696,0.056,2.101
349,true,true,true,false,false,false,true,true,false,20,1,657150,12.188,0.024,2.003
35,true,true,true,false,true,true,true,false,true,40,1,661186,12.148,0.036,1.994
350,true,false,true,true,true,false,true,false,false,20,9,722857,24.920,0.036,4.584
351,true,false,true,false,true,false,true,false,false,40,5,665839,18.392,0.056,3.348
352,true,false,true,false,false,true,false,false,false,40,1,892621,13.244,0.044,2.604
353,true,false,true,true,false,true,true,true,false,40,5,744045,16.500,0.040,2.818
354,true,false,true,true,false,false,false,true,true,20,5,956965,16.704,0.056,3.071
355,true,false,true,true,false,true,true,true,false,40,9,740315,21.168,0.036,3.562
356,true,true,true,false,true,true,true,false,false,40,1,657071,12.132,0.044,2.040
357,true,false,true,true,false,false,false,true,true,20,1,971812,13.336,0.056,2.439
358,true,true,true,false,false,true,true,false,true,60,1,661645,12.168,0.040,2.006
359,true,true,true,true,false,false,true,false,true,20,5,713308,17.872,0.036,3.265
36,true,false,true,true,true,false,false,true,true,20,9,951788,21.296,0.060,3.785
360,true,true,true,false,false,true,true,false,true,60,5,639759,17.912,0.048,3.284
361,true,false,true,true,false,false,false,true,true,20,9,950930,21.356,0.044,3.819
362,true,true,true,true,false,false,true,false,true,20,9,705123,24.360,0.056,4.498
363,true,true,true,true,false,true,false,true,true,60,9,945303,20.752,0.056,4.087
364,true,false,true,false,true,true,false,false,true,40,1,911300,13.028,0.028,2.521
365,true,true,true,true,false,true,false,true,true,60,5,949564,15.404,0.040,3.270
366,true,false,true,false,false,false,false,false,false,40,1,892167,13.192,0.064,2.565
367,true,true,true,true,false,true,false,true,true,60,1,963465,12.648,0.032,2.657
368,true,false,true,false,false,false,false,false,false,40,5,863946,18.680,0.056,3.852
369,true,true,true,true,true,true,true,true,false,40,5,719946,15.816,0.028,2.687
37,true,false,true,true,true,false,true,false,true,40,1,759436,12.784,0.036,2.126
370,true,true,true,true,true,false,false,false,true,60,9,926256,24.444,0.068,5.081
371,true,false,true,false,true,true,false,false,true,20,5,868325,18.736,0.056,3.603
372,true,false,true,false,false,false,false,false,false,40,9,855978,24.876,0.064,5.056
373,true,false,true,false,false,false,false,true,true,60,1,912470,13.188,0.064,2.758
374,true,true,true,true,true,true,true,true,false,40,1,730870,12.240,0.028,2.060
375,true,false,true,false,false,true,false,true,true,40,9,891860,21.252,0.044,3.945
376,true,true,true,true,true,false,false,false,true,60,5,935097,18.096,0.052,3.860
377,true,false,true,false,true,true,false,false,true,20,1,897708,13.172,0.032,2.375
378,true,false,true,false,false,false,false,true,true,60,5,898466,16.540,0.076,3.388
379,true,false,true,false,false,true,false,true,true,40,5,897342,16.504,0.048,3.214
38,true,true,true,true,false,false,false,false,true,40,5,935185,18.184,0.048,3.721
380,true,true,true,true,true,false,false,false,true,60,1,964739,12.580,0.044,2.649
381,true,false,true,false,false,false,false,true,true,60,9,892738,21.168,0.040,4.079
382,true,false,true,false,false,true,false,true,true,40,1,911161,13.184,0.040,2.577
383,true,true,true,false,true,true,true,true,true,60,9,648306,20.396,0.028,3.408
384,true,false,true,false,true,true,false,false,true,20,9,860505,25.232,0.064,4.832
385,true,true,true,false,false,true,true,false,true,60,9,633932,23.864,0.032,4.573
386,true,true,true,true,false,false,true,false,true,40,1,735674,12.236,0.032,2.037
387,true,false,true,false,false,true,false,false,false,20,5,850992,18.772,0.056,3.707
388,true,true,true,false,true,true,true,true,true,60,5,652336,15.684,0.040,2.660
389,true,true,true,true,false,false,true,false,true,40,5,713308,17.880,0.032,3.276
39,true,true,true,false,true,true,false,true,true,20,1,865376,12.484,0.052,2.252
390,true,false,true,false,false,true,false,false,false,20,9,843312,25.244,0.044,4.981
391,true,true,true,false,true,true,true,true,true,60,1,661186,12.156,0.024,2.010
392,true,true,true,false,true,true,true,false,false,40,5,635433,17.952,0.048,3.288
393,true,false,true,false,false,true,false,false,false,20,1,878383,13.208,0.064,2.405
394,true,true,true,true,true,true,true,true,false,40,9,715860,20.500,0.048,3.452
395,true,true,true,false,true,true,true,false,false,40,9,629607,24.512,0.060,4.571
396,true,false,true,true,false,true,true,true,false,60,1,755480,12.916,0.036,2.178
397,true,false,true,true,false,true,true,true,false,20,1,755480,12.920,0.028,2.141
398,true,true,true,true,false,true,false,true,false,60,9,923701,20.180,0.064,4.087
399,true,false,true,true,false,true,true,true,false,20,5,744045,16.456,0.080,2.835
4,true,false,true,true,false,true,true,true,true,60,1,758443,12.832,0.048,2.132
40,true,false,true,true,true,false,false,true,true,20,5,955989,16.668,0.064,3.041
400,true,true,true,true,false,true,false,true,false,60,5,927722,16.240,0.044,3.390
401,true,true,true,true,false,true,false,true,false,60,1,943421,12.820,0.052,2.683
402,true,false,true,true,false,true,true,true,false,20,9,740315,21.164,0.036,3.590
403,true,true,true,false,false,true,true,false,true,40,1,661645,12.168,0.028,2.027
404,true,false,true,true,true,true,false,false,false,60,9,928959,24.600,0.044,5.321
405,true,false,true,false,false,false,false,false,false,60,1,894451,13.220,0.056,2.806
406,true,false,true,false,true,true,false,false,true,60,1,912963,13.136,0.052,2.726
407,true,false,true,false,false,false,false,false,false,60,5,864514,18.652,0.060,4.029
408,true,true,true,true,true,false,false,false,true,20,9,909738,24.488,0.048,4.683
409,true,false,true,false,false,true,false,true,true,20,9,877483,21.288,0.040,3.765
41,true,false,true,false,false,true,false,true,false,40,1,892621,13.256,0.032,2.568
410,true,true,true,true,true,false,false,false,true,40,9,925374,24.532,0.064,4.889
411,true,false,true,false,true,true,false,false,true,40,9,874366,25.172,0.064,5.004
412,true,false,true,false,false,false,false,false,false,60,9,857623,24.176,0.064,5.166
413,true,true,true,true,true,true,true,true,false,60,9,715860,20.496,0.044,3.443
414,true,false,true,false,false,true,false,true,true,20,5,882117,16.596,0.032,3.020
415,true,true,true,true,true,false,false,false,true,40,5,933566,18.096,0.084,3.677
416,true,false,true,false,true,true,false,false,true,40,5,883399,18.752,0.032,3.798
417,true,true,true,true,true,true,true,true,false,60,5,719946,15.836,0.024,2.744
418,true,false,true,false,false,true,false,true,true,20,1,896227,13.160,0.040,2.355
419,true,true,true,false,true,true,true,true,true,40,9,648306,20.380,0.032,3.393
42,true,true,true,true,false,false,false,false,true,40,1,962785,12.756,0.040,2.516
420,true,true,true,true,true,false,false,false,true,40,1,962678,12.708,0.036,2.472
421,true,true,true,true,true,true,true,true,false,60,1,730870,12.228,0.044,2.032
422,true,true,true,false,true,true,true,true,true,40,5,652336,15.708,0.032,2.691
423,true,true,true,false,false,false,true,true,false,60,1,657150,12.172,0.036,2.005
424,true,true,true,false,true,true,true,true,true,40,1,661186,12.144,0.028,1.995
425,true,true,true,false,false,true,true,false,true,40,5,639759,17.944,0.032,3.293
426,true,true,true,false,true,true,true,false,false,20,9,629607,24.520,0.044,4.561
427,true,true,true,false,false,true,true,false,true,40,9,633932,24.484,0.040,4.607
428,true,true,true,true,false,false,true,false,true,20,1,735674,12.208,0.060,2.054
429,true,true,true,false,false,false,true,true,false,60,9,643352,20.272,0.028,3.389
43,true,false,true,false,true,false,false,false,false,20,9,841849,25.072,0.056,4.878
430,true,true,true,false,true,true,true,false,false,20,1,657071,12.148,0.036,1.992
431,true,true,true,false,false,false,true,true,false,60,5,647412,15.636,0.052,2.634
432,true,false,true,true,false,true,true,true,false,40,1,755480,12.872,0.080,2.155
433,true,true,true,false,true,true,true,false,false,20,5,635433,17.948,0.052,3.326
434,true,true,true,false,true,false,false,true,false,60,9,844664,19.968,0.064,3.993
435,true,false,true,false,true,false,true,false,true,20,1,695392,12.688,0.068,2.104
436,true,true,true,false,true,true,true,true,false,60,1,657071,12.148,0.044,2.033
437,true,true,true,false,true,false,false,true,false,60,1,863671,12.604,0.036,2.609
438,true,false,true,false,true,false,true,false,true,20,5,669767,18.392,0.016,3.376
439,true,true,true,false,true,false,false,true,false,60,5,848204,15.976,0.032,3.267
44,true,false,true,true,true,false,false,true,true,20,1,972340,13.292,0.056,2.451
440,true,false,true,false,true,false,true,false,true,20,9,663678,24.896,0.036,4.627
441,true,true,true,false,false,true,true,false,true,20,1,661645,12.168,0.020,2.039
442,true,false,true,true,true,true,false,true,false,20,9,929491,21.448,0.064,3.863
443,true,false,true,true,true,true,false,true,false,20,5,934824,16.816,0.028,3.145
444,true,false,true,true,true,true,false,false,false,40,9,926211,25.360,0.060,5.238
445,true,false,true,true,true,true,false,false,false,60,1,966789,12.680,0.044,2.779
446,true,true,true,true,true,true,true,false,false,20,5,706101,18.028,0.060,3.335
447,true,false,true,true,true,true,false,false,false,60,5,937226,18.956,0.072,4.165
448,true,true,true,true,true,true,true,false,false,20,1,730870,12.228,0.044,2.026
449,true,true,true,true,false,false,true,true,false,60,1,730331,12.224,0.052,2.032
45,true,false,true,true,true,false,false,true,true,40,1,988082,13.360,0.048,2.604
450,true,false,true,false,false,true,false,false,true,20,9,859753,25.152,0.044,4.831
451,true,false,true,false,false,true,false,false,true,20,5,868442,18.732,0.060,3.619
452,true,false,true,true,true,true,false,true,false,40,1,965006,13.392,0.048,2.609
453,true,false,true,false,false,true,false,false,true,20,1,896227,13.144,0.052,2.361
454,true,true,true,false,false,true,true,false,true,20,5,639759,17.972,0.016,3.311
455,true,true,true,false,false,true,true,false,true,20,9,633932,24.504,0.040,4.548
456,true,true,true,false,true,true,true,true,false,60,5,646096,15.732,0.028,2.648
457,true,true,true,true,false,false,true,true,false,60,5,719666,15.744,0.052,2.683
458,true,true,true,true,true,true,true,false,false,20,9,700353,24.620,0.032,4.565
459,true,true,true,false,true,true,true,true,false,60,9,644019,20.396,0.056,3.390
46,true,true,true,false,true,false,false,true,true,60,1,881924,12.496,0.056,2.585
460,true,true,true,true,false,false,true,true,false,60,9,717655,20.360,0.048,3.411
461,true,true,true,false,true,false,false,true,false,40,5,846873,15.924,0.060,3.093
462,true,false,true,true,false,true,true,true,false,60,5,744045,16.512,0.024,2.840
463,true,true,true,false,true,false,false,false,false,60,9,827374,24.240,0.064,5.082
464,true,true,true,false,true,false,false,true,false,40,9,842633,20.496,0.060,3.844
465,true,true,true,false,true,true,true,false,false,60,1,657071,12.128,0.048,2.042
466,true,false,true,true,false,true,true,true,false,60,9,740315,21.164,0.032,3.578
467,true,true,true,false,true,false,false,false,false,60,5,836119,17.396,0.044,3.813
468,true,true,true,false,true,false,false,false,false,60,1,863671,12.564,0.068,2.610
469,true,true,true,false,true,false,false,true,false,40,1,861189,12.568,0.056,2.428
47,true,false,true,true,false,true,true,true,true,40,5,749435,16.412,0.036,2.841
470,true,false,true,true,false,false,false,true,false,60,1,967719,13.484,0.032,2.821
471,true,false,true,true,true,true,false,true,true,60,5,972859,16.004,0.032,3.438
472,true,false,true,true,false,false,false,true,false,60,5,951235,16.116,0.064,3.479
473,true,false,true,true,true,true,false,true,true,60,9,967700,20.700,0.048,4.154
474,true,false,true,true,true,true,false,false,false,20,5,921792,18.960,0.028,3.770
475,true,false,true,true,false,false,false,true,false,60,9,948274,20.792,0.060,4.238
476,true,false,true,true,true,true,false,false,false,20,9,912229,24.640,0.052,4.934
477,true,false,true,true,true,true,false,true,true,60,1,988194,13.400,0.036,2.791
478,true,false,true,true,true,true,false,false,false,40,1,965006,13.400,0.052,2.612
479,true,true,true,true,true,true,true,false,false,40,9,700353,24.592,0.048,4.574
48,true,true,true,false,false,true,true,true,true,60,1,661645,12.188,0.028,2.018
480,true,true,true,true,true,true,true,true,false,20,5,719946,15.792,0.068,2.669
481,true,false,true,true,true,true,false,false,false,40,5,937402,18.976,0.048,3.982
482,true,true,true,true,true,true,true,true,false,20,1,730870,12.248,0.028,2.026
483,true,true,true,true,true,true,true,false,false,40,5,706101,18.036,0.052,3.312
484,true,false,true,true,true,true,false,true,false,20,1,952434,13.404,0.056,2.439
485,true,true,true,true,true,true,true,false,false,40,1,730870,12.220,0.044,2.035
486,true,true,true,false,true,true,true,true,false,40,9,644019,20.416,0.056,3.410
487,true,true,true,true,true,true,true,true,true,60,9,720569,20.444,0.036,3.419
488,true,true,true,true,true,true,true,true,true,60,5,724093,15.744,0.064,2.700
489,true,true,true,false,true,true,true,false,false,60,5,635433,17.932,0.064,3.290
49,true,false,true,true,false,true,true,true,true,40,1,758443,12.840,0.036,2.185
490,true,true,true,false,true,true,true,true,false,40,1,657071,12.168,0.020,1.993
491,true,true,true,true,true,true,true,true,true,60,1,735513,12.180,0.048,2.019
492,true,true,true,false,true,true,true,false,false,60,9,629607,24.552,0.036,4.586
493,true,true,true,false,true,true,true,true,false,40,5,646096,15.708,0.048,2.657
494,true,true,true,true,true,true,true,true,false,20,9,715860,20.524,0.024,3.415
495,true,false,true,false,true,false,true,false,true,60,1,695392,12.704,0.052,2.098
496,true,true,true,false,true,false,false,true,false,20,5,832745,15.944,0.040,2.889
497,true,false,true,false,true,false,true,true,true,40,1,695392,12.708,0.040,2.099
498,true,false,true,false,true,false,true,false,true,60,5,669767,18.356,0.052,3.354
499,true,true,true,false,true,false,false,true,false,20,9,829914,20.560,0.020,3.623
5,true,false,true,true,true,true,true,false,true,40,9,730256,25.196,0.044,4.674
50,true,false,true,false,true,true,false,false,false,40,5,864198,18.772,0.048,3.935
500,true,true,true,false,true,false,false,false,false,40,9,826661,24.444,0.076,4.946
501,true,false,true,false,true,false,true,false,true,60,9,663678,24.896,0.040,4.596
502,true,false,true,false,true,false,true,true,true,40,5,680660,16.160,0.020,2.753
503,true,false,true,true,true,true,false,true,true,40,9,967537,21.444,0.060,4.008
504,true,true,true,false,true,false,false,false,false,40,5,834137,18.060,0.048,3.726
505,true,false,true,false,true,false,true,true,true,40,9,680498,20.800,0.040,3.464
506,true,true,true,false,true,false,false,true,false,20,1,847301,12.572,0.040,2.233
507,true,true,true,false,true,false,false,false,false,40,1,861189,12.580,0.044,2.455
508,true,false,true,true,true,true,false,false,true,60,5,958444,18.916,0.044,4.045
509,true,false,true,false,true,true,false,true,false,40,1,891892,13.192,0.048,2.554
51,true,false,true,true,true,true,true,false,true,60,9,730256,25.224,0.028,4.672
510,true,false,true,true,true,true,false,true,true,40,1,987193,13.368,0.064,2.606
511,true,false,true,false,true,true,false,false,false,60,5,864776,18.752,0.084,4.071
512,true,false,true,true,false,false,false,false,false,60,1,967719,13.472,0.044,2.842
513,true,true,true,false,true,false,false,false,true,20,9,830101,24.268,0.068,4.606
514,true,false,true,true,true,true,false,true,true,40,5,971544,16.808,0.048,3.277
515,true,false,true,true,true,true,false,false,true,60,9,948973,25.448,0.052,5.329
516,true,false,true,false,true,true,false,false,false,60,1,894107,12.284,0.064,2.654
517,true,false,true,true,false,false,false,true,false,40,1,966204,13.452,0.048,2.647
518,true,false,true,true,false,false,false,false,false,60,5,939318,18.908,0.032,4.127
519,true,true,true,false,true,false,false,false,true,20,5,838561,17.988,0.040,3.446
52,true,false,true,false,true,true,false,false,false,40,1,891892,13.156,0.064,2.545
520,true,false,true,false,true,true,false,true,false,40,9,873146,21.276,0.048,3.989
521,true,false,true,true,false,false,false,true,false,40,5,951788,16.792,0.056,3.334
522,true,false,true,true,false,false,false,false,false,60,9,928499,24.472,0.064,5.258
523,true,true,true,false,true,false,false,false,true,20,1,866063,12.484,0.044,2.259
524,true,false,true,true,true,true,false,false,true,60,1,988194,13.264,0.060,2.779
525,true,false,true,false,true,true,false,true,false,40,5,877149,16.660,0.032,3.244
526,true,false,true,false,true,true,false,false,false,60,9,856308,24.484,0.052,5.293
527,true,false,true,true,false,false,false,true,false,40,9,945522,21.412,0.052,4.056
528,true,false,true,true,true,true,false,false,false,20,1,952434,13.416,0.044,2.427
529,true,true,true,true,false,false,true,false,false,40,1,730331,12.256,0.032,2.059
53,true,false,true,true,true,true,true,false,true,60,5,735725,18.672,0.040,3.448
530,true,true,true,true,false,false,true,true,false,20,9,717655,20.352,0.052,3.406
531,true,true,true,true,true,true,true,true,true,40,9,720569,20.436,0.040,3.418
532,true,true,true,true,true,true,true,true,true,40,5,724093,15.772,0.044,2.699
533,true,true,true,true,true,true,true,false,true,60,9,705643,24.500,0.044,4.550
534,true,false,true,false,true,false,true,false,false,20,1,688628,12.684,0.072,2.094
535,true,true,true,true,true,true,true,true,true,40,1,735513,12.220,0.020,2.021
536,true,true,true,true,true,true,true,false,true,60,5,710928,18.032,0.028,3.323
537,true,true,true,true,false,false,true,true,false,20,1,730331,12.244,0.040,2.068
538,true,true,true,true,false,false,true,false,false,40,5,707603,17.888,0.044,3.247
539,true,false,true,false,true,false,true,false,false,20,5,665839,18.396,0.048,3.349
54,true,true,true,true,false,true,false,false,true,60,9,926173,24.792,0.040,5.137
540,true,true,true,true,false,false,true,true,false,20,5,719666,15.764,0.028,2.689
541,true,true,true,true,true,true,true,false,true,60,1,735513,12.188,0.040,2.026
542,true,true,true,true,false,false,true,false,false,40,9,701806,24.340,0.032,4.490
543,true,true,true,false,true,false,false,false,false,20,9,813774,24.480,0.048,4.812
544,true,true,true,false,true,false,false,false,true,40,1,879504,12.484,0.044,2.411
545,true,true,true,false,true,false,false,false,false,20,5,821952,18.040,0.052,3.541
546,true,false,true,false,true,false,true,false,true,40,1,695392,12.680,0.064,2.097
547,true,true,true,true,false,false,true,true,true,60,9,720609,20.308,0.032,3.394
548,true,true,true,false,true,false,false,false,false,20,1,847301,12.576,0.028,2.244
549,true,false,true,false,true,false,true,true,true,20,1,695392,12.704,0.032,2.093
55,true,false,true,true,false,true,true,true,true,40,9,744459,21.112,0.040,3.593
550,true,false,true,false,true,false,true,false,true,40,5,669767,18.344,0.068,3.362
551,true,false,true,true,true,true,false,true,true,20,9,952389,21.452,0.060,3.821
552,true,false,true,false,true,false,true,false,true,40,9,663678,24.892,0.048,4.598
553,true,false,true,false,true,false,true,true,true,20,5,680660,16.160,0.028,2.738
554,true,false,true,true,false,false,false,false,false,40,1,966204,13.472,0.032,2.646
555,true,false,true,false,true,false,true,true,true,20,9,680498,20.784,0.052,3.488
556,true,false,true,false,true,true,false,true,false,60,5,878599,16.676,0.064,3.481
557,true,false,true,true,true,true,false,false,true,40,5,958495,18.952,0.036,3.873
558,true,false,true,true,true,true,false,true,true,20,1,972932,13.364,0.048,2.412
559,true,false,true,true,false,false,false,false,false,40,5,938718,18.852,0.044,3.967
56,true,true,true,true,false,true,true,false,false,20,1,731442,12.300,0.036,2.051
560,true,false,true,true,false,false,false,true,false,20,1,951039,13.412,0.056,2.459
561,true,true,true,false,true,false,false,true,true,20,9,846292,20.464,0.060,3.594
562,true,false,true,true,true,true,false,true,true,20,5,956803,16.736,0.060,3.081
563,true,false,true,false,true,true,false,true,false,60,1,894107,13.212,0.084,2.746
564,true,false,true,true,true,true,false,false,true,40,9,947601,24.700,0.040,5.033
565,true,false,true,true,false,false,false,true,false,20,5,935193,16.788,0.048,3.126
566,true,false,true,true,false,false,false,false,false,40,9,926685,25.220,0.048,5.201
567,true,true,true,false,true,false,false,true,true,20,5,850773,15.840,0.032,2.845
568,true,true,true,false,true,false,false,false,true,40,9,844925,24.456,0.064,4.856
569,true,false,true,true,false,false,false,true,false,20,9,929479,21.376,0.052,3.846
57,true,true,true,false,true,false,true,true,false,20,1,657711,12.184,0.040,2.032
570,true,true,true,false,true,false,false,false,true,40,5,853263,17.892,0.060,3.609
571,true,true,true,false,true,false,false,true,true,20,1,866063,12.500,0.044,2.271
572,true,false,true,true,true,true,false,false,true,40,1,987193,13.368,0.064,2.616
573,true,false,true,false,true,true,false,true,false,60,9,874396,21.300,0.100,4.218
574,true,true,true,true,false,false,true,false,false,60,1,730331,12.256,0.036,2.041
575,true,true,true,true,true,true,true,true,true,20,9,720569,20.464,0.020,3.449
576,true,true,true,true,false,false,true,true,false,40,9,717655,20.360,0.040,3.400
577,true,true,true,true,true,true,true,false,true,40,9,705643,24.476,0.040,4.520
578,true,true,true,true,true,true,true,true,true,20,5,724093,15.772,0.040,2.691
579,true,true,true,true,true,true,true,false,true,40,5,710928,18.004,0.044,3.317
58,true,false,true,true,true,true,true,false,true,60,1,760065,12.816,0.044,2.126
580,true,true,true,true,false,false,true,true,false,40,1,730331,12.252,0.040,2.056
581,true,true,true,true,true,true,true,true,true,20,1,735513,12.208,0.024,2.036
582,true,true,true,true,false,false,true,false,false,60,5,707603,17.880,0.052,3.237
583,true,true,true,true,false,false,true,true,false,40,5,719666,15.732,0.068,2.689
584,true,true,true,true,true,true,true,false,true,40,1,735513,12.196,0.036,2.024
585,true,true,true,true,false,false,true,false,false,60,9,701806,24.316,0.048,4.453
586,true,false,true,true,false,true,true,false,false,20,5,731678,18.648,0.052,3.461
587,true,true,true,false,false,true,true,false,false,40,1,657153,12.196,0.044,2.025
588,true,true,true,false,false,false,false,true,false,20,9,828894,20.492,0.076,3.634
589,true,false,true,false,true,false,true,true,false,20,5,678487,16.228,0.040,2.743
59,true,true,true,false,true,false,false,true,true,60,9,863140,20.504,0.056,3.980
590,true,true,true,false,false,true,true,false,false,40,5,636334,17.956,0.052,3.293
591,true,false,true,true,false,true,true,false,false,20,9,724124,25.120,0.056,4.683
592,true,true,true,true,true,false,true,false,true,20,9,704261,24.408,0.032,4.498
593,true,false,true,false,true,false,true,true,false,20,9,673761,20.836,0.048,3.489
594,true,true,true,false,false,true,true,false,false,40,9,631415,24.536,0.048,4.533
595,true,true,true,true,false,false,true,true,true,40,5,724800,15.700,0.032,2.690
596,true,true,true,true,false,false,true,true,true,40,9,720609,20.320,0.024,3.430
597,true,false,true,true,false,false,true,false,false,40,9,722985,24.840,0.068,4.558
