configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
277,true,false,true,false,true,false,true,false,false,40,9,658923,24.820,0.064,4.623
278,true,true,true,false,false,true,true,true,false,20,1,657153,12.212,0.044,2.009
279,true,false,true,true,false,false,false,true,true,60,5,974102,16.728,0.084,3.445
28,true,false,true,false,false,true,true,false,false,60,5,666139,18.544,0.044,3.421
280,true,true,true,false,false,true,true,true,false,20,5,646130,15.768,0.056,2.676
281,true,false,true,true,true,true,false,false,true,20,9,933485,25.344,0.040,4.881
282,true,true,true,true,false,false,true,false,true,60,9,705123,24.368,0.044,4.496
283,true,true,true,false,false,true,true,true,false,20,9,644984,20.492,0.036,3.463
284,true,false,true,true,true,true,false,false,true,20,1,972932,13.376,0.036,2.435
285,true,true,true,true,false,true,false,true,true,20,9,929320,20.860,0.044,3.731
286,true,false,true,true,true,true,false,false,true,20,5,942778,18.920,0.044,3.664
287,true,true,true,true,false,true,false,true,true,20,5,933227,16.120,0.064,2.970
288,true,false,true,true,false,false,false,false,false,20,1,951039,13.432,0.028,2.435
289,true,true,true,false,true,false,false,false,true,60,9,845988,24.264,0.068,4.978
29,true,false,true,false,true,false,false,false,false,20,1,877353,13.176,0.032,2.363
290,true,true,true,true,false,true,false,true,true,20,1,948046,12.740,0.028,2.337
291,true,false,true,true,false,false,false,true,true,60,1,988976,13.416,0.052,2.798
292,true,false,true,true,false,false,false,false,false,20,5,922394,18.860,0.048,3.734
293,true,true,true,false,true,false,false,false,true,60,5,853909,17.916,0.056,3.794
294,true,false,true,true,false,false,false,false,false,20,9,911307,25.176,0.044,4.990
295,true,false,true,true,true,false,true,true,true,20,5,747151,16.272,0.048,2.791
296,true,true,true,true,true,false,false,false,true,20,5,919123,18.184,0.032,3.535
297,true,false,true,false,true,true,false,false,true,60,9,874906,25.132,0.048,5.233
298,true,false,true,true,true,false,true,true,true,20,1,759436,12.732,0.032,2.108
299,true,true,true,false,false,false,true,true,false,40,9,643352,20.256,0.044,3.356
3,true,false,true,true,false,true,true,true,true,60,5,749435,16.412,0.044,2.839
30,true,false,true,false,false,true,true,false,false,60,9,658881,25.068,0.040,4.645
300,true,true,true,true,true,false,false,false,true,20,1,946989,12.672,0.044,2.308
301,true,false,true,false,true,true,false,false,true,60,5,883062,18.752,0.044,3.972
302,true,true,true,false,true,true,true,true,true,20,9,648306,20.376,0.032,3.394
303,true,false,true,true,true,false,true,true,true,20,9,743982,20.904,0.048,3.531
304,true,true,true,false,true,true,true,true,true,20,5,652336,15.688,0.048,2.678
305,true,false,true,false,false,true,false,false,false,60,9,858312,25.156,0.072,5.336
306,true,true,true,false,true,true,true,true,true,20,1,661186,12.156,0.020,1.995
307,true,false,true,false,true,false,true,false,false,60,1,688628,12.736,0.020,2.128
308,true,false,true,false,true,false,true,false,false,60,5,665839,18.420,0.044,3.346
309,true,false,true,false,false,true,false,false,false,60,1,891670,13.260,0.040,2.782
31,true,true,true,false,true,true,true,false,true,40,9,633042,24.616,0.040,4.604
310,true,true,true,false,false,false,true,true,false,40,5,647412,15.624,0.064,2.642
311,true,false,true,false,false,true,false,false,false,60,5,865877,18.764,0.068,4.098
312,true,false,true,false,true,false,true,false,false,60,9,658923,24.816,0.060,4.581
313,true,true,true,false,false,false,true,true,false,40,1,657150,12.176,0.028,2.015
314,true,false,true,true,false,false,false,true,true,40,5,973681,16.028,0.048,3.241
315,true,false,true,false,true,false,true,false,false,20,9,658923,24.848,0.040,4.598
316,true,true,true,false,false,true,true,true,false,40,1,657153,12.196,0.056,2.007
317,true,false,true,true,false,true,true,false,true,60,1,758443,12.840,0.040,2.136
318,true,false,true,true,false,false,false,true,true,40,1,986575,13.376,0.056,2.661
319,true,true,true,false,false,true,true,true,false,40,5,646130,15.776,0.044,2.660
32,true,false,true,false,false,true,false,true,false,40,5,877017,16.648,0.048,3.266
320,true,false,true,false,true,false,true,true,true,60,1,695392,12.724,0.032,2.094
321,true,true,true,true,false,false,true,false,true,40,9,705123,24.356,0.048,4.489
322,true,true,true,false,false,true,true,true,false,40,9,644984,20.476,0.052,3.406
323,true,false,true,false,true,false,true,true,true,60,5,680660,16.176,0.028,2.737
324,true,false,true,true,false,true,true,false,true,60,9,729158,25.236,0.028,4.703
325,true,false,true,true,false,false,false,true,true,40,9,967888,21.368,0.064,3.985
326,true,false,true,false,true,false,true,true,true,60,9,680498,20.788,0.044,3.465
327,true,false,true,true,false,true,true,false,true,60,5,734009,18.592,0.064,3.441
328,true,true,true,true,false,true,false,true,true,40,9,943139,20.864,0.048,3.900
329,true,false,true,false,true,true,false,true,false,20,1,878479,13.180,0.048,2.401
33,true,true,true,false,true,true,true,false,true,40,5,638605,17.932,0.036,3.314
330,true,true,true,true,false,true,false,true,true,40,5,949585,16.212,0.032,3.177
331,true,true,true,true,false,true,false,true,true,40,1,962175,12.012,0.036,2.525
332,true,false,true,false,true,true,false,true,false,20,9,859003,21.236,0.060,3.792
333,true,false,true,false,true,true,false,true,false,20,5,863170,16.648,0.032,3.102
334,true,false,true,true,true,false,true,true,true,40,9,743982,20.912,0.040,3.489
335,true,true,true,false,false,false,true,true,false,20,9,643352,20.276,0.032,3.362
336,true,false,true,false,false,true,false,true,true,60,9,893207,21.180,0.068,4.162
337,true,false,true,true,true,false,true,true,true,40,5,747151,16.272,0.044,2.795
338,true,false,true,false,false,true,false,true,true,60,5,897901,16.516,0.048,3.408
339,true,false,true,false,false,true,false,true,true,60,1,913196,13.212,0.044,2.733
34,true,false,true,false,false,true,false,true,false,40,9,872651,21.308,0.064,4.024
340,true,true,true,true,false,false,true,false,true,60,1,735674,12.228,0.044,2.051
341,true,false,true,true,true,false,true,false,false,20,5,729721,18.512,0.044,3.367
342,true,false,true,false,false,true,false,false,false,40,5,864695,18.800,0.048,3.915
343,true,true,true,true,false,false,true,false,true,60,5,713308,17.852,0.048,3.260
344,true,false,true,false,false,true,false,false,false,40,9,856024,25.180,0.052,5.195
345,true,false,true,true,true,false,true,false,false,20,1,753643,12.836,0.056,2.129
346,true,true,true,false,false,false,true,true,false,20,5,647412,15.632,0.052,2.643
347,true,false,true,true,true,false,true,true,true,40,1,759436,12.772,0.040,2.118
348,true,false,true,false,true,false,true,false,false,40,1,688628,12.724,0.036,2.096
349,true,true,true,false,false,false,true,true,false,20,1,657150,12.168,0.040,1.997
35,true,true,true,false,true,true,true,false,true,40,1,661186,12.136,0.052,1.993
350,true,false,true,true,true,false,true,false,false,20,9,722857,24.912,0.056,4.579
351,true,false,true,false,true,false,true,false,false,40,5,665839,18.416,0.048,3.398
352,true,false,true,false,false,true,false,false,false,40,1,892621,13.268,0.016,2.617
353,true,false,true,true,false,true,true,true,false,40,5,744045,16.508,0.032,2.824
354,true,false,true,true,false,false,false,true,true,20,5,956965,16.720,0.056,3.100
355,true,false,true,true,false,true,true,true,false,40,9,740315,21.144,0.052,3.575
356,true,true,true,false,true,true,true,false,false,40,1,657071,12.172,0.024,2.014
357,true,false,true,true,false,false,false,true,true,20,1,971812,13.348,0.032,2.441
358,true,true,true,false,false,true,true,false,true,60,1,661645,12.172,0.032,2.015
359,true,true,true,true,false,false,true,false,true,20,5,713308,17.864,0.056,3.284
36,true,false,true,true,true,false,false,true,true,20,9,951788,21.328,0.040,3.785
360,true,true,true,false,false,true,true,false,true,60,5,639759,17.968,0.028,3.327
361,true,false,true,true,false,false,false,true,true,20,9,950930,21.308,0.072,3.793
362,true,true,true,true,false,false,true,false,true,20,9,705123,24.368,0.040,4.490
363,true,true,true,true,false,true,false,true,true,60,9,945303,20.844,0.072,4.072
364,true,false,true,false,true,true,false,false,true,40,1,911300,13.132,0.048,2.561
365,true,true,true,true,false,true,false,true,true,60,5,949564,16.228,0.040,3.334
366,true,false,true,false,false,false,false,false,false,40,1,892167,13.220,0.028,2.576
367,true,true,true,true,false,true,false,true,true,60,1,963465,12.740,0.052,2.704
368,true,false,true,false,false,false,false,false,false,40,5,863946,18.660,0.060,3.841
369,true,true,true,true,true,true,true,true,false,40,5,719946,15.724,0.060,2.676
37,true,false,true,true,true,false,true,false,true,40,1,759436,12.788,0.032,2.134
370,true,true,true,true,true,false,false,false,true,60,9,926256,24.580,0.076,5.065
371,true,false,true,false,true,true,false,false,true,20,5,868325,18.752,0.060,3.625
372,true,false,true,false,false,false,false,false,false,40,9,855978,25.020,0.048,5.112
373,true,false,true,false,false,false,false,true,true,60,1,912470,12.400,0.048,2.695
374,true,true,true,true,true,true,true,true,false,40,1,730870,12.148,0.024,1.996
375,true,false,true,false,false,true,false,true,true,40,9,891860,21.248,0.064,3.976
376,true,true,true,true,true,false,false,false,true,60,5,935097,18.188,0.068,3.912
377,true,false,true,false,true,true,false,false,true,20,1,897708,13.152,0.056,2.406
378,true,false,true,false,false,false,false,true,true,60,5,898466,16.568,0.044,3.373
379,true,false,true,false,false,true,false,true,true,40,5,897342,16.584,0.080,3.209
38,true,true,true,true,false,false,false,false,true,40,5,935185,18.180,0.044,3.722
380,true,true,true,true,true,false,false,false,true,60,1,964739,11.696,0.052,2.564
