configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
277,true,false,true,false,true,false,true,false,false,40,9,533323,26.264,0.068,3.788
278,true,true,true,false,false,true,true,true,false,20,1,528813,12.632,0.056,1.615
279,true,false,true,true,false,false,false,true,true,60,5,615467,16.440,0.096,2.654
28,true,false,true,false,false,true,true,false,false,60,5,536045,19.724,0.060,2.821
280,true,true,true,false,false,true,true,true,false,20,5,520306,16.156,0.100,2.116
281,true,false,true,true,true,true,false,false,true,20,9,581535,25.904,0.100,4.108
282,true,true,true,true,false,false,true,false,true,60,9,554915,24.928,0.096,3.581
283,true,true,true,false,false,true,true,true,false,20,9,513131,21.104,0.040,2.706
284,true,false,true,true,true,true,false,false,true,20,1,609813,12.932,0.084,1.885
285,true,true,true,true,false,true,false,true,true,20,9,569208,21.172,0.080,2.865
286,true,false,true,true,true,true,false,false,true,20,5,590415,19.580,0.124,3.080
287,true,true,true,true,false,true,false,true,true,20,5,576092,15.968,0.084,2.280
288,true,false,true,true,false,false,false,false,false,20,1,611165,12.712,0.072,1.831
289,true,true,true,false,true,false,false,false,true,60,9,525768,25.588,0.084,4.306
29,true,false,true,false,true,false,false,false,false,20,1,569085,13.148,0.092,1.891
290,true,true,true,true,false,true,false,true,true,20,1,585104,12.040,0.080,1.747
291,true,false,true,true,false,false,false,true,true,60,1,626779,12.980,0.084,2.193
292,true,false,true,true,false,false,false,false,false,20,5,592741,19.092,0.044,2.991
293,true,true,true,false,true,false,false,false,true,60,5,535005,18.964,0.084,3.207
294,true,false,true,true,false,false,false,false,false,20,9,583073,25.404,0.068,4.053
295,true,false,true,true,true,false,true,true,true,20,5,598704,16.588,0.048,2.179
296,true,true,true,true,true,false,false,false,true,20,5,569771,17.936,0.080,2.749
297,true,false,true,false,true,true,false,false,true,60,9,551167,26.752,0.112,4.407
298,true,false,true,true,true,false,true,true,true,20,1,613250,12.712,0.060,1.635
299,true,true,true,false,false,false,true,true,false,40,9,512577,20.940,0.068,2.725
3,true,false,true,true,false,true,true,true,true,60,5,595198,16.604,0.064,2.193
30,true,false,true,false,false,true,true,false,false,60,9,528096,26.292,0.032,3.837
300,true,true,true,true,true,false,false,false,true,20,1,591029,11.996,0.080,1.742
301,true,false,true,false,true,true,false,false,true,60,5,561062,19.976,0.092,3.411
302,true,true,true,false,true,true,true,true,true,20,9,516385,21.244,0.052,2.708
303,true,false,true,true,true,false,true,true,true,20,9,592547,21.636,0.060,2.801
304,true,true,true,false,true,true,true,true,true,20,5,522200,16.464,0.036,2.133
305,true,false,true,false,false,true,false,false,false,60,9,554058,26.396,0.080,4.377
306,true,true,true,false,true,true,true,true,true,20,1,534771,12.632,0.036,1.618
307,true,false,true,false,true,false,true,false,false,60,1,562382,13.192,0.064,1.691
308,true,false,true,false,true,false,true,false,false,60,5,542353,19.084,0.084,2.681
309,true,false,true,false,false,true,false,false,false,60,1,586158,12.976,0.092,1.996
31,true,true,true,false,true,true,true,false,true,40,9,506211,25.940,0.084,3.763
310,true,true,true,false,false,false,true,true,false,40,5,517557,15.844,0.048,2.048
311,true,false,true,false,false,true,false,false,false,60,5,564074,19.600,0.104,3.225
312,true,false,true,false,true,false,true,false,false,60,9,533323,26.348,0.072,3.789
313,true,true,true,false,false,false,true,true,false,40,1,528931,12.300,0.068,1.564
314,true,false,true,true,false,false,false,true,true,40,5,612155,16.532,0.088,2.510
315,true,false,true,false,true,false,true,false,false,20,9,533323,26.284,0.096,3.782
316,true,true,true,false,false,true,true,true,false,40,1,528813,12.424,0.068,1.585
317,true,false,true,true,false,true,true,false,true,60,1,604760,12.676,0.052,1.641
318,true,false,true,true,false,false,false,true,true,40,1,623524,12.848,0.068,2.062
319,true,true,true,false,false,true,true,true,false,40,5,520306,16.884,0.060,2.240
32,true,false,true,false,false,true,false,true,false,40,5,571070,16.928,0.068,2.521
320,true,false,true,false,true,false,true,true,true,60,1,560760,13.188,0.044,1.703
321,true,true,true,true,false,false,true,false,true,40,9,554915,24.820,0.088,3.547
322,true,true,true,false,false,true,true,true,false,40,9,513131,21.168,0.028,2.728
323,true,false,true,false,true,false,true,true,true,60,5,547481,16.740,0.068,2.195
324,true,false,true,true,false,true,true,false,true,60,9,577198,26.316,0.088,3.888
325,true,false,true,true,false,false,false,true,true,40,9,603954,21.240,0.108,3.099
326,true,false,true,false,true,false,true,true,true,60,9,542386,21.472,0.088,2.789
327,true,false,true,true,false,true,true,false,true,60,5,585214,19.220,0.084,2.788
