configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
277,true,false,true,false,true,false,true,false,false,40,9,533323,26.028,0.068,3.747
278,true,true,true,false,false,true,true,true,false,20,1,528813,12.444,0.060,1.569
279,true,false,true,true,false,false,false,true,true,60,5,615467,16.268,0.120,2.535
28,true,false,true,false,false,true,true,false,false,60,5,536045,19.584,0.100,2.822
280,true,true,true,false,false,true,true,true,false,20,5,520306,16.264,0.092,2.111
281,true,false,true,true,true,true,false,false,true,20,9,581535,25.732,0.060,3.991
282,true,true,true,true,false,false,true,false,true,60,9,554915,25.116,0.068,3.611
283,true,true,true,false,false,true,true,true,false,20,9,513131,21.528,0.056,2.823
284,true,false,true,true,true,true,false,false,true,20,1,609813,12.632,0.088,1.817
285,true,true,true,true,false,true,false,true,true,20,9,569208,20.348,0.120,2.778
286,true,false,true,true,true,true,false,false,true,20,5,590415,19.320,0.096,2.997
287,true,true,true,true,false,true,false,true,true,20,5,576092,16.084,0.076,2.284
288,true,false,true,true,false,false,false,false,false,20,1,611165,12.472,0.068,1.748
289,true,true,true,false,true,false,false,false,true,60,9,525768,25.684,0.076,4.163
29,true,false,true,false,true,false,false,false,false,20,1,569085,13.108,0.096,1.865
290,true,true,true,true,false,true,false,true,true,20,1,585104,11.860,0.048,1.723
291,true,false,true,true,false,false,false,true,true,60,1,626779,12.804,0.048,2.142
292,true,false,true,true,false,false,false,false,false,20,5,592741,18.716,0.092,2.932
293,true,true,true,false,true,false,false,false,true,60,5,535005,18.620,0.080,3.160
294,true,false,true,true,false,false,false,false,false,20,9,583073,25.516,0.060,3.997
295,true,false,true,true,true,false,true,true,true,20,5,598704,16.384,0.056,2.158
296,true,true,true,true,true,false,false,false,true,20,5,569771,17.976,0.064,2.796
297,true,false,true,false,true,true,false,false,true,60,9,551167,26.324,0.064,4.331
298,true,false,true,true,true,false,true,true,true,20,1,613250,12.960,0.084,1.697
299,true,true,true,false,false,false,true,true,false,40,9,512577,20.948,0.072,2.728
3,true,false,true,true,false,true,true,true,true,60,5,595198,16.764,0.076,2.225
30,true,false,true,false,false,true,true,false,false,60,9,528096,26.532,0.044,3.880
300,true,true,true,true,true,false,false,false,true,20,1,591029,12.060,0.060,1.697
301,true,false,true,false,true,true,false,false,true,60,5,561062,19.392,0.084,3.254
302,true,true,true,false,true,true,true,true,true,20,9,516385,21.508,0.080,2.768
303,true,false,true,true,true,false,true,true,true,20,9,592547,21.064,0.064,2.696
304,true,true,true,false,true,true,true,true,true,20,5,522200,16.492,0.076,2.141
305,true,false,true,false,false,true,false,false,false,60,9,554058,26.692,0.104,4.422
306,true,true,true,false,true,true,true,true,true,20,1,534771,12.608,0.056,1.608
307,true,false,true,false,true,false,true,false,false,60,1,562382,12.996,0.044,1.649
308,true,false,true,false,true,false,true,false,false,60,5,542353,19.412,0.060,2.725
309,true,false,true,false,false,true,false,false,false,60,1,586158,13.016,0.088,1.995
31,true,true,true,false,true,true,true,false,true,40,9,506211,26.196,0.104,3.840
310,true,true,true,false,false,false,true,true,false,40,5,517557,16.036,0.048,2.084
311,true,false,true,false,false,true,false,false,false,60,5,564074,19.524,0.072,3.287
312,true,false,true,false,true,false,true,false,false,60,9,533323,26.284,0.076,3.799
313,true,true,true,false,false,false,true,true,false,40,1,528931,12.216,0.072,1.560
314,true,false,true,true,false,false,false,true,true,40,5,612155,16.732,0.064,2.591
315,true,false,true,false,true,false,true,false,false,20,9,533323,26.056,0.080,3.742
316,true,true,true,false,false,true,true,true,false,40,1,528813,12.272,0.032,1.539
317,true,false,true,true,false,true,true,false,true,60,1,604760,12.704,0.068,1.653
318,true,false,true,true,false,false,false,true,true,40,1,623524,12.740,0.080,1.957
319,true,true,true,false,false,true,true,true,false,40,5,520306,16.620,0.068,2.188
32,true,false,true,false,false,true,false,true,false,40,5,571070,17.308,0.100,2.643
320,true,false,true,false,true,false,true,true,true,60,1,560760,12.992,0.060,1.663
321,true,true,true,true,false,false,true,false,true,40,9,554915,24.884,0.084,3.589
322,true,true,true,false,false,true,true,true,false,40,9,513131,21.332,0.044,2.749
323,true,false,true,false,true,false,true,true,true,60,5,547481,16.592,0.048,2.153
324,true,false,true,true,false,true,true,false,true,60,9,577198,26.100,0.052,3.820
325,true,false,true,true,false,false,false,true,true,40,9,603954,20.884,0.100,3.046
326,true,false,true,false,true,false,true,true,true,60,9,542386,21.756,0.084,2.826
327,true,false,true,true,false,true,true,false,true,60,5,585214,19.332,0.068,2.783
328,true,true,true,true,false,true,false,true,true,40,9,587739,20.976,0.088,3.038
329,true,false,true,false,true,true,false,true,false,20,1,569238,13.452,0.048,1.927
33,true,true,true,false,true,true,true,false,true,40,5,513975,18.700,0.096,2.664
330,true,true,true,true,false,true,false,true,true,40,5,594056,15.876,0.076,2.393
331,true,true,true,true,false,true,false,true,true,40,1,605887,12.000,0.096,1.859
332,true,false,true,false,true,true,false,true,false,20,9,549779,21.700,0.092,2.996
333,true,false,true,false,true,true,false,true,false,20,5,557002,16.964,0.068,2.404
334,true,false,true,true,true,false,true,true,true,40,9,592547,21.584,0.068,2.802
335,true,true,true,false,false,false,true,true,false,20,9,512577,20.648,0.072,2.653
336,true,false,true,false,false,true,false,true,true,60,9,556819,21.728,0.064,3.213
337,true,false,true,true,true,false,true,true,true,40,5,598704,16.684,0.092,2.206
338,true,false,true,false,false,true,false,true,true,60,5,564647,17.124,0.076,2.670
339,true,false,true,false,false,true,false,true,true,60,1,576577,13.340,0.088,2.188
34,true,false,true,false,false,true,false,true,false,40,9,562902,21.576,0.092,3.143
340,true,true,true,true,false,false,true,false,true,60,1,585505,11.956,0.056,1.540
341,true,false,true,true,true,false,true,false,false,20,5,591647,18.816,0.060,2.636
342,true,false,true,false,false,true,false,false,false,40,5,560961,19.104,0.068,3.125
343,true,true,true,true,false,false,true,false,true,60,5,565102,17.888,0.080,2.536
344,true,false,true,false,false,true,false,false,false,40,9,552259,26.380,0.096,4.262
345,true,false,true,true,true,false,true,false,false,20,1,615379,12.788,0.076,1.661
346,true,true,true,false,false,false,true,true,false,20,5,517557,16.168,0.072,2.100
347,true,false,true,true,true,false,true,true,true,40,1,613250,12.936,0.068,1.678
348,true,false,true,false,true,false,true,false,false,40,1,562382,13.220,0.052,1.697
349,true,true,true,false,false,false,true,true,false,20,1,528931,12.460,0.056,1.604
35,true,true,true,false,true,true,true,false,true,40,1,534771,12.668,0.060,1.613
350,true,false,true,true,true,false,true,false,false,20,9,582261,25.820,0.064,3.724
351,true,false,true,false,true,false,true,false,false,40,5,542353,19.300,0.088,2.772
352,true,false,true,false,false,true,false,false,false,40,1,582274,13.284,0.060,2.045
353,true,false,true,true,false,true,true,true,false,40,5,596296,16.992,0.076,2.289
354,true,false,true,true,false,false,false,true,true,20,5,593243,16.144,0.084,2.290
355,true,false,true,true,false,true,true,true,false,40,9,590175,22.072,0.044,2.937
356,true,true,true,false,true,true,true,false,false,40,1,536435,12.628,0.052,1.615
357,true,false,true,true,false,false,false,true,true,20,1,602066,12.524,0.072,1.786
358,true,true,true,false,false,true,true,false,true,60,1,527814,12.588,0.088,1.631
359,true,true,true,true,false,false,true,false,true,20,5,565102,18.204,0.060,2.593
36,true,false,true,true,true,false,false,true,true,20,9,590369,20.996,0.064,2.875
360,true,true,true,false,false,true,true,false,true,60,5,508858,18.640,0.048,2.652
361,true,false,true,true,false,false,false,true,true,20,9,584866,21.176,0.084,2.957
362,true,true,true,true,false,false,true,false,true,20,9,554915,25.128,0.048,3.625
363,true,true,true,true,false,true,false,true,true,60,9,589890,20.852,0.072,3.130
364,true,false,true,false,true,true,false,false,true,40,1,580988,13.380,0.088,2.024
365,true,true,true,true,false,true,false,true,true,60,5,597292,15.948,0.108,2.513
366,true,false,true,false,false,false,false,false,false,40,1,581327,13.304,0.072,2.059
367,true,true,true,true,false,true,false,true,true,60,1,608649,12.064,0.072,2.010
368,true,false,true,false,false,false,false,false,false,40,5,559550,19.292,0.084,3.124
369,true,true,true,true,true,true,true,true,false,40,5,581445,15.996,0.064,2.083
37,true,false,true,true,true,false,true,false,true,40,1,613250,12.756,0.048,1.655
370,true,true,true,true,true,false,false,false,true,60,9,581201,25.096,0.124,4.146
371,true,false,true,false,true,true,false,false,true,20,5,539461,19.076,0.060,2.911
372,true,false,true,false,false,false,false,false,false,40,9,550769,26.136,0.052,4.192
373,true,false,true,false,false,false,false,true,true,60,1,575308,13.136,0.080,2.146
374,true,true,true,true,true,true,true,true,false,40,1,594666,12.212,0.040,1.583
375,true,false,true,false,false,true,false,true,true,40,9,553615,21.532,0.108,3.124
376,true,true,true,true,true,false,false,false,true,60,5,592105,18.556,0.124,3.225
377,true,false,true,false,true,true,false,false,true,20,1,560455,13.348,0.080,1.873
378,true,false,true,false,false,false,false,true,true,60,5,562205,16.792,0.100,2.690
379,true,false,true,false,false,true,false,true,true,40,5,561504,16.740,0.104,2.547
38,true,true,true,true,false,false,false,false,true,40,5,582778,18.288,0.100,3.043
380,true,true,true,true,true,false,false,false,true,60,1,615181,12.384,0.088,2.085
381,true,false,true,false,false,false,false,true,true,60,9,555078,21.236,0.100,3.179
382,true,false,true,false,false,true,false,true,true,40,1,574064,13.024,0.084,1.972
383,true,true,true,false,true,true,true,true,true,60,9,516385,21.516,0.056,2.770
384,true,false,true,false,true,true,false,false,true,20,9,530606,26.616,0.068,4.077
385,true,true,true,false,false,true,true,false,true,60,9,501570,25.972,0.052,3.790
386,true,true,true,true,false,false,true,false,true,40,1,585505,11.944,0.068,1.549
387,true,false,true,false,false,true,false,false,false,20,5,543910,19.360,0.088,3.030
388,true,true,true,false,true,true,true,true,true,60,5,522200,16.296,0.056,2.116
389,true,true,true,true,false,false,true,false,true,40,5,565102,17.992,0.036,2.537
39,true,true,true,false,true,true,false,true,true,20,1,536466,12.476,0.072,1.761
390,true,false,true,false,false,true,false,false,false,20,9,534702,26.528,0.060,4.186
391,true,true,true,false,true,true,true,true,true,60,1,534771,12.604,0.044,1.589
392,true,true,true,false,true,true,true,false,false,40,5,514487,18.944,0.044,2.681
393,true,false,true,false,false,true,false,false,false,20,1,561937,13.160,0.064,1.868
394,true,true,true,true,true,true,true,true,false,40,9,575475,20.920,0.048,2.703
395,true,true,true,false,true,true,true,false,false,40,9,507359,26.020,0.072,3.776
396,true,false,true,true,false,true,true,true,false,60,1,607516,12.708,0.092,1.648
397,true,false,true,true,false,true,true,true,false,20,1,607516,12.712,0.052,1.645
398,true,true,true,true,false,true,false,true,false,60,9,600105,20.804,0.088,3.064
399,true,false,true,true,false,true,true,true,false,20,5,596296,16.576,0.068,2.200
4,true,false,true,true,false,true,true,true,true,60,1,604760,12.524,0.056,1.606
40,true,false,true,true,true,false,false,true,true,20,5,598606,16.704,0.052,2.405
400,true,true,true,true,false,true,false,true,false,60,5,607423,16.108,0.080,2.460
401,true,true,true,true,false,true,false,true,false,60,1,617696,12.056,0.064,1.961
402,true,false,true,true,false,true,true,true,false,20,9,590175,21.616,0.068,2.826
403,true,true,true,false,false,true,true,false,true,40,1,527814,12.244,0.068,1.561
404,true,false,true,true,true,true,false,false,false,60,9,611331,26.508,0.092,4.359
405,true,false,true,false,false,false,false,false,false,60,1,584795,12.904,0.072,1.982
406,true,false,true,false,true,true,false,false,true,60,1,582621,13.432,0.040,2.161
407,true,false,true,false,false,false,false,false,false,60,5,562914,19.044,0.092,3.165
408,true,true,true,true,true,false,false,false,true,20,9,561260,24.688,0.084,3.793
409,true,false,true,false,false,true,false,true,true,20,9,536559,21.660,0.096,3.007
41,true,false,true,false,false,true,false,true,false,40,1,582274,13.148,0.100,2.003
410,true,true,true,true,true,false,false,false,true,40,9,577925,24.684,0.068,3.964
411,true,false,true,false,true,true,false,false,true,40,9,548836,26.104,0.084,4.201
412,true,false,true,false,false,false,false,false,false,60,9,553416,25.560,0.048,4.147
413,true,true,true,true,true,true,true,true,false,60,9,575475,20.940,0.064,2.687
414,true,false,true,false,false,true,false,true,true,20,5,543144,16.620,0.080,2.319
415,true,true,true,true,true,false,false,false,true,40,5,588740,18.184,0.076,2.964
416,true,false,true,false,true,true,false,false,true,40,5,557363,19.556,0.096,3.242
417,true,true,true,true,true,true,true,true,false,60,5,581445,16.220,0.092,2.129
418,true,false,true,false,false,true,false,true,true,20,1,554859,12.816,0.052,1.769
419,true,true,true,false,true,true,true,true,true,40,9,516385,21.584,0.028,2.764
42,true,true,true,true,false,false,false,false,true,40,1,604665,12.260,0.060,1.921
420,true,true,true,true,true,false,false,false,true,40,1,611389,12.064,0.040,1.850
421,true,true,true,true,true,true,true,true,false,60,1,594666,11.904,0.080,1.527
422,true,true,true,false,true,true,true,true,true,40,5,522200,16.204,0.052,2.110
423,true,true,true,false,false,false,true,true,false,60,1,528931,12.380,0.036,1.569
424,true,true,true,false,true,true,true,true,true,40,1,534771,12.308,0.052,1.544
425,true,true,true,false,false,true,true,false,true,40,5,508858,18.796,0.108,2.696
426,true,true,true,false,true,true,true,false,false,20,9,507359,26.136,0.072,3.786
427,true,true,true,false,false,true,true,false,true,40,9,501570,25.916,0.088,3.798
428,true,true,true,true,false,false,true,false,true,20,1,585505,11.836,0.028,1.512
429,true,true,true,false,false,false,true,true,false,60,9,512577,20.716,0.052,2.641
43,true,false,true,false,true,false,false,false,false,20,9,538227,25.596,0.068,3.951
430,true,true,true,false,true,true,true,false,false,20,1,536435,12.644,0.092,1.649
431,true,true,true,false,false,false,true,true,false,60,5,517557,16.000,0.068,2.098
432,true,false,true,true,false,true,true,true,false,40,1,607516,12.784,0.056,1.652
433,true,true,true,false,true,true,true,false,false,20,5,514487,19.056,0.048,2.698
434,true,true,true,false,true,false,false,true,false,60,9,545650,20.728,0.076,3.015
435,true,false,true,false,true,false,true,false,true,20,1,560760,13.132,0.068,1.674
436,true,true,true,false,true,true,true,true,false,60,1,536435,12.392,0.084,1.591
437,true,true,true,false,true,false,false,true,false,60,1,565895,12.444,0.068,1.994
438,true,false,true,false,true,false,true,false,true,20,5,539096,19.184,0.092,2.703
439,true,true,true,false,true,false,false,true,false,60,5,553764,16.268,0.084,2.471
44,true,false,true,true,true,false,false,true,true,20,1,610088,12.532,0.076,1.782
440,true,false,true,false,true,false,true,false,true,20,9,530820,26.160,0.064,3.760
441,true,true,true,false,false,true,true,false,true,20,1,527814,12.420,0.076,1.590
442,true,false,true,true,true,true,false,true,false,20,9,600494,21.488,0.072,3.004
443,true,false,true,true,true,true,false,true,false,20,5,608962,16.792,0.048,2.418
444,true,false,true,true,true,true,false,false,false,40,9,608039,26.076,0.092,4.190
445,true,false,true,true,true,true,false,false,false,60,1,644789,12.968,0.084,2.091
446,true,true,true,true,true,true,true,false,false,20,5,571665,18.792,0.052,2.674
447,true,false,true,true,true,true,false,false,false,60,5,621698,19.552,0.096,3.318
448,true,true,true,true,true,true,true,false,false,20,1,594666,12.180,0.052,1.586
449,true,true,true,true,false,false,true,true,false,60,1,585429,11.900,0.060,1.527
45,true,false,true,true,true,false,false,true,true,40,1,630542,12.696,0.088,1.987
450,true,false,true,false,false,true,false,false,true,20,9,525602,26.132,0.096,4.080
451,true,false,true,false,false,true,false,false,true,20,5,534103,19.368,0.052,3.012
452,true,false,true,true,true,true,false,true,false,40,1,640906,12.872,0.072,1.952
453,true,false,true,false,false,true,false,false,true,20,1,554859,13.216,0.052,1.891
454,true,true,true,false,false,true,true,false,true,20,5,508858,18.900,0.056,2.708
455,true,true,true,false,false,true,true,false,true,20,9,501570,25.824,0.060,3.771
456,true,true,true,false,true,true,true,true,false,60,5,525400,16.304,0.084,2.111
457,true,true,true,true,false,false,true,true,false,60,5,576000,15.808,0.060,2.093
458,true,true,true,true,true,true,true,false,false,20,9,563119,25.768,0.104,3.744
459,true,true,true,false,true,true,true,true,false,60,9,518007,21.240,0.108,2.720
46,true,true,true,false,true,false,false,true,true,60,1,557486,12.544,0.064,2.011
460,true,true,true,true,false,false,true,true,false,60,9,569875,20.304,0.068,2.634
461,true,true,true,false,true,false,false,true,false,40,5,550374,16.084,0.084,2.390
462,true,false,true,true,false,true,true,true,false,60,5,596296,16.744,0.084,2.226
463,true,true,true,false,true,false,false,false,false,60,9,534961,25.860,0.104,4.172
464,true,true,true,false,true,false,false,true,false,40,9,543670,21.208,0.056,3.049
465,true,true,true,false,true,true,true,false,false,60,1,536435,12.372,0.036,1.560
466,true,false,true,true,false,true,true,true,false,60,9,590175,21.660,0.060,2.832
467,true,true,true,false,true,false,false,false,false,60,5,544509,18.404,0.064,3.025
468,true,true,true,false,true,false,false,false,false,60,1,565895,12.704,0.096,2.025
469,true,true,true,false,true,false,false,true,false,40,1,562667,12.480,0.084,1.955
47,true,false,true,true,false,true,true,true,true,40,5,595198,16.700,0.076,2.208
470,true,false,true,true,false,false,false,true,false,60,1,636327,12.784,0.108,2.044
471,true,false,true,true,true,true,false,true,true,60,5,621825,16.988,0.076,2.688
472,true,false,true,true,false,false,false,true,false,60,5,626276,16.648,0.056,2.630
473,true,false,true,true,true,true,false,true,true,60,9,613365,22.128,0.080,3.387
474,true,false,true,true,true,true,false,false,false,20,5,599325,18.788,0.092,2.903
475,true,false,true,true,false,false,false,true,false,60,9,617113,21.024,0.108,3.111
476,true,false,true,true,true,true,false,false,false,20,9,589193,26.132,0.080,4.078
477,true,false,true,true,true,true,false,true,true,60,1,634489,13.196,0.112,2.203
478,true,false,true,true,true,true,false,false,false,40,1,640906,12.788,0.092,1.998
479,true,true,true,true,true,true,true,false,false,40,9,563119,25.508,0.068,3.722
48,true,true,true,false,false,true,true,true,true,60,1,527814,12.464,0.056,1.604
480,true,true,true,true,true,true,true,true,false,20,5,581445,16.116,0.036,2.107
481,true,false,true,true,true,true,false,false,false,40,5,618780,18.852,0.064,3.002
482,true,true,true,true,true,true,true,true,false,20,1,594666,12.116,0.052,1.550
483,true,true,true,true,true,true,true,false,false,40,5,571665,18.440,0.044,2.625
484,true,false,true,true,true,true,false,true,false,20,1,619126,12.720,0.072,1.838
485,true,true,true,true,true,true,true,false,false,40,1,594666,12.148,0.040,1.579
486,true,true,true,false,true,true,true,true,false,40,9,518007,21.156,0.068,2.698
487,true,true,true,true,true,true,true,true,true,60,9,572831,20.912,0.064,2.680
488,true,true,true,true,true,true,true,true,true,60,5,579585,15.872,0.048,2.043
489,true,true,true,false,true,true,true,false,false,60,5,514487,18.948,0.064,2.682
49,true,false,true,true,false,true,true,true,true,40,1,604760,12.608,0.052,1.636
490,true,true,true,false,true,true,true,true,false,40,1,536435,12.616,0.072,1.594
491,true,true,true,true,true,true,true,true,true,60,1,592184,12.104,0.068,1.565
492,true,true,true,false,true,true,true,false,false,60,9,507359,26.268,0.096,3.854
493,true,true,true,false,true,true,true,true,false,40,5,525400,16.420,0.056,2.133
494,true,true,true,true,true,true,true,true,false,20,9,575475,21.432,0.080,2.828
495,true,false,true,false,true,false,true,false,true,60,1,560760,13.120,0.072,1.690
496,true,true,true,false,true,false,false,true,false,20,5,533360,16.328,0.088,2.319
497,true,false,true,false,true,false,true,true,true,40,1,560760,13.240,0.052,1.714
498,true,false,true,false,true,false,true,false,true,60,5,539096,19.192,0.068,2.697
499,true,true,true,false,true,false,false,true,false,20,9,524911,20.784,0.056,2.862
5,true,false,true,true,true,true,true,false,true,40,9,580149,26.656,0.056,3.921
50,true,false,true,false,true,true,false,false,false,40,5,566379,19.784,0.096,3.186
500,true,true,true,false,true,false,false,false,false,40,9,533113,25.140,0.104,4.039
501,true,false,true,false,true,false,true,false,true,60,9,530820,26.312,0.064,3.785
502,true,false,true,false,true,false,true,true,true,40,5,547481,16.568,0.052,2.157
503,true,false,true,true,true,true,false,true,true,40,9,610903,21.496,0.068,3.098
504,true,true,true,false,true,false,false,false,false,40,5,542188,19.064,0.096,3.122
505,true,false,true,false,true,false,true,true,true,40,9,542386,21.568,0.044,2.791
506,true,true,true,false,true,false,false,true,false,20,1,544081,12.340,0.056,1.708
507,true,true,true,false,true,false,false,false,false,40,1,562667,12.680,0.072,2.026
508,true,false,true,true,true,true,false,false,true,60,5,612074,19.536,0.092,3.265
509,true,false,true,false,true,true,false,true,false,40,1,589674,13.396,0.076,2.062
51,true,false,true,true,true,true,true,false,true,60,9,580149,27.012,0.048,3.955
510,true,false,true,true,true,true,false,true,true,40,1,632165,12.920,0.060,2.042
511,true,false,true,false,true,true,false,false,false,60,5,569985,19.516,0.120,3.168
512,true,false,true,true,false,false,false,false,false,60,1,636327,12.848,0.060,2.052
513,true,true,true,false,true,false,false,false,true,20,9,506391,24.904,0.072,3.778
514,true,false,true,true,true,true,false,true,true,40,5,619888,16.544,0.076,2.481
515,true,false,true,true,true,true,false,false,true,60,9,601638,26.252,0.112,4.371
516,true,false,true,false,true,true,false,false,false,60,1,592314,13.432,0.092,2.123
517,true,false,true,true,false,false,false,true,false,40,1,632193,12.680,0.056,1.951
518,true,false,true,true,false,false,false,false,false,60,5,614445,18.996,0.104,3.112
519,true,true,true,false,true,false,false,false,true,20,5,513905,18.360,0.076,2.818
52,true,false,true,false,true,true,false,false,false,40,1,589674,13.272,0.036,2.007
520,true,false,true,false,true,true,false,true,false,40,9,567815,22.028,0.092,3.144
521,true,false,true,true,false,false,false,true,false,40,5,622396,16.304,0.096,2.489
522,true,false,true,true,false,false,false,false,false,60,9,604676,25.792,0.092,4.280
523,true,true,true,false,true,false,false,false,true,20,1,535154,12.364,0.068,1.737
524,true,false,true,true,true,true,false,false,true,60,1,634489,12.920,0.088,2.139
525,true,false,true,false,true,true,false,true,false,40,5,575783,16.816,0.056,2.476
526,true,false,true,false,true,true,false,false,false,60,9,558935,27.048,0.084,4.446
527,true,false,true,true,false,false,false,true,false,40,9,613803,21.036,0.108,3.057
528,true,false,true,true,true,true,false,false,false,20,1,619126,12.784,0.080,1.829
529,true,true,true,true,false,false,true,false,false,40,1,585429,11.928,0.044,1.551
53,true,false,true,true,true,true,true,false,true,60,5,590769,19.936,0.060,2.907
530,true,true,true,true,false,false,true,true,false,20,9,569875,20.400,0.060,2.649
531,true,true,true,true,true,true,true,true,true,40,9,572831,21.240,0.048,2.745
532,true,true,true,true,true,true,true,true,true,40,5,579585,16.204,0.080,2.141
533,true,true,true,true,true,true,true,false,true,60,9,561609,25.760,0.088,3.752
534,true,false,true,false,true,false,true,false,false,20,1,562382,13.116,0.052,1.687
535,true,true,true,true,true,true,true,true,true,40,1,592184,11.996,0.084,1.552
536,true,true,true,true,true,true,true,false,true,60,5,569819,19.088,0.068,2.747
537,true,true,true,true,false,false,true,true,false,20,1,585429,12.012,0.044,1.556
538,true,true,true,true,false,false,true,false,false,40,5,565982,18.372,0.088,2.607
539,true,false,true,false,true,false,true,false,false,20,5,542353,19.148,0.068,2.709
54,true,true,true,true,false,true,false,false,true,60,9,577624,25.500,0.096,4.204
540,true,true,true,true,false,false,true,true,false,20,5,576000,16.048,0.056,2.123
541,true,true,true,true,true,true,true,false,true,60,1,592184,12.096,0.032,1.549
542,true,true,true,true,false,false,true,false,false,40,9,559072,24.844,0.084,3.556
543,true,true,true,false,true,false,false,false,false,20,9,516046,25.244,0.068,3.891
544,true,true,true,false,true,false,false,false,true,40,1,554300,12.468,0.040,1.883
545,true,true,true,false,true,false,false,false,false,20,5,524140,18.576,0.060,2.871
546,true,false,true,false,true,false,true,false,true,40,1,560760,13.204,0.052,1.702
547,true,true,true,true,false,false,true,true,true,60,9,567648,20.312,0.100,2.623
548,true,true,true,false,true,false,false,false,false,20,1,544081,12.480,0.048,1.769
549,true,false,true,false,true,false,true,true,true,20,1,560760,13.112,0.048,1.692
55,true,false,true,true,false,true,true,true,true,40,9,588864,21.388,0.056,2.744
550,true,false,true,false,true,false,true,false,true,40,5,539096,19.244,0.060,2.700
551,true,false,true,true,true,true,false,true,true,20,9,592906,21.720,0.060,3.000
552,true,false,true,false,true,false,true,false,true,40,9,530820,26.196,0.048,3.770
553,true,false,true,false,true,false,true,true,true,20,5,547481,16.952,0.084,2.229
554,true,false,true,true,false,false,false,false,false,40,1,632193,12.888,0.076,2.072
555,true,false,true,false,true,false,true,true,true,20,9,542386,21.748,0.048,2.808
556,true,false,true,false,true,true,false,true,false,60,5,578407,17.216,0.072,2.629
557,true,false,true,true,true,true,false,false,true,40,5,608240,19.788,0.088,3.244
558,true,false,true,true,true,true,false,true,true,20,1,609813,12.684,0.076,1.813
559,true,false,true,true,false,false,false,false,false,40,5,611872,18.772,0.116,3.077
56,true,true,true,true,false,true,true,false,false,20,1,587228,11.824,0.052,1.520
560,true,false,true,true,false,false,false,true,false,20,1,611165,12.588,0.052,1.788
561,true,true,true,false,true,false,false,true,true,20,9,517169,20.636,0.056,2.833
562,true,false,true,true,true,true,false,true,true,20,5,600148,16.776,0.060,2.379
563,true,false,true,false,true,true,false,true,false,60,1,592314,12.972,0.060,1.962
564,true,false,true,true,true,true,false,false,true,40,9,598678,26.456,0.100,4.275
565,true,false,true,true,false,false,false,true,false,20,5,602651,16.540,0.076,2.383
566,true,false,true,true,false,false,false,false,false,40,9,601712,25.264,0.128,4.149
567,true,true,true,false,true,false,false,true,true,20,5,523694,16.380,0.040,2.276
568,true,true,true,false,true,false,false,false,true,40,9,524648,25.664,0.100,4.146
569,true,false,true,true,false,false,false,true,false,20,9,595420,21.168,0.080,2.978
57,true,true,true,false,true,false,true,true,false,20,1,537248,12.472,0.072,1.600
570,true,true,true,false,true,false,false,false,true,40,5,533130,18.204,0.060,2.940
571,true,true,true,false,true,false,false,true,true,20,1,535154,12.496,0.044,1.739
572,true,false,true,true,true,true,false,false,true,40,1,632165,12.872,0.084,1.973
573,true,false,true,false,true,true,false,true,false,60,9,569728,21.980,0.056,3.297
574,true,true,true,true,false,false,true,false,false,60,1,585429,11.952,0.044,1.548
575,true,true,true,true,true,true,true,true,true,20,9,572831,20.920,0.076,2.700
576,true,true,true,true,false,false,true,true,false,40,9,569875,20.352,0.068,2.609
577,true,true,true,true,true,true,true,false,true,40,9,561609,25.780,0.084,3.776
578,true,true,true,true,true,true,true,true,true,20,5,579585,16.184,0.052,2.107
579,true,true,true,true,true,true,true,false,true,40,5,569819,18.356,0.064,2.621
58,true,false,true,true,true,true,true,false,true,60,1,612575,12.736,0.060,1.659
580,true,true,true,true,false,false,true,true,false,40,1,585429,11.988,0.084,1.563
581,true,true,true,true,true,true,true,true,true,20,1,592184,11.880,0.048,1.517
582,true,true,true,true,false,false,true,false,false,60,5,565982,18.196,0.064,2.565
583,true,true,true,true,false,false,true,true,false,40,5,576000,16.192,0.060,2.147
584,true,true,true,true,true,true,true,false,true,40,1,592184,12.224,0.032,1.567
585,true,true,true,true,false,false,true,false,false,60,9,559072,25.052,0.076,3.639
586,true,false,true,true,false,true,true,false,false,20,5,586765,19.316,0.052,2.762
587,true,true,true,false,false,true,true,false,false,40,1,528813,12.524,0.056,1.624
588,true,true,true,false,false,false,false,true,false,20,9,519575,20.940,0.060,2.890
589,true,false,true,false,true,false,true,true,false,20,5,548683,16.924,0.068,2.226
59,true,true,true,false,true,false,false,true,true,60,9,537320,20.740,0.084,3.088
590,true,true,true,false,false,true,true,false,false,40,5,510727,18.688,0.100,2.659
591,true,false,true,true,false,true,true,false,false,20,9,577890,26.824,0.100,3.931
592,true,true,true,true,true,false,true,false,true,20,9,561346,25.292,0.072,3.651
593,true,false,true,false,true,false,true,true,false,20,9,542717,21.712,0.076,2.802
594,true,true,true,false,false,true,true,false,false,40,9,503471,25.824,0.072,3.761
595,true,true,true,true,false,false,true,true,true,40,5,575229,15.680,0.052,2.069
596,true,true,true,true,false,false,true,true,true,40,9,567648,20.388,0.100,2.646
597,true,false,true,true,false,false,true,false,false,40,9,576167,25.572,0.040,3.673
