configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
277,true,false,true,false,true,false,true,false,false,40,9,533323,26.100,0.092,3.733
278,true,true,true,false,false,true,true,true,false,20,1,528813,12.496,0.064,1.603
279,true,false,true,true,false,false,false,true,true,60,5,615467,16.548,0.080,2.657
28,true,false,true,false,false,true,true,false,false,60,5,536045,19.492,0.064,2.816
280,true,true,true,false,false,true,true,true,false,20,5,520306,16.396,0.068,2.123
281,true,false,true,true,true,true,false,false,true,20,9,581535,25.796,0.064,3.996
282,true,true,true,true,false,false,true,false,true,60,9,554915,25.076,0.056,3.612
283,true,true,true,false,false,true,true,true,false,20,9,513131,21.152,0.048,2.708
284,true,false,true,true,true,true,false,false,true,20,1,609813,12.772,0.092,1.851
285,true,true,true,true,false,true,false,true,true,20,9,569208,20.504,0.092,2.817
286,true,false,true,true,true,true,false,false,true,20,5,590415,18.688,0.056,2.838
287,true,true,true,true,false,true,false,true,true,20,5,576092,15.732,0.084,2.217
288,true,false,true,true,false,false,false,false,false,20,1,611165,12.644,0.080,1.812
289,true,true,true,false,true,false,false,false,true,60,9,525768,25.140,0.092,4.120
29,true,false,true,false,true,false,false,false,false,20,1,569085,13.000,0.056,1.822
290,true,true,true,true,false,true,false,true,true,20,1,585104,11.988,0.096,1.731
291,true,false,true,true,false,false,false,true,true,60,1,626779,12.904,0.080,2.157
292,true,false,true,true,false,false,false,false,false,20,5,592741,18.828,0.080,2.947
293,true,true,true,false,true,false,false,false,true,60,5,535005,18.708,0.140,3.188
294,true,false,true,true,false,false,false,false,false,20,9,583073,25.552,0.060,4.030
295,true,false,true,true,true,false,true,true,true,20,5,598704,16.424,0.076,2.158
296,true,true,true,true,true,false,false,false,true,20,5,569771,18.104,0.076,2.769
297,true,false,true,false,true,true,false,false,true,60,9,551167,26.688,0.092,4.376
298,true,false,true,true,true,false,true,true,true,20,1,613250,12.620,0.068,1.627
299,true,true,true,false,false,false,true,true,false,40,9,512577,20.716,0.060,2.654
3,true,false,true,true,false,true,true,true,true,60,5,595198,16.588,0.040,2.181
30,true,false,true,false,false,true,true,false,false,60,9,528096,26.448,0.072,3.868
300,true,true,true,true,true,false,false,false,true,20,1,591029,11.964,0.032,1.720
301,true,false,true,false,true,true,false,false,true,60,5,561062,19.380,0.096,3.263
302,true,true,true,false,true,true,true,true,true,20,9,516385,21.404,0.060,2.758
303,true,false,true,true,true,false,true,true,true,20,9,592547,21.512,0.048,2.766
304,true,true,true,false,true,true,true,true,true,20,5,522200,16.620,0.060,2.184
305,true,false,true,false,false,true,false,false,false,60,9,554058,26.236,0.104,4.369
306,true,true,true,false,true,true,true,true,true,20,1,534771,12.656,0.060,1.616
307,true,false,true,false,true,false,true,false,false,60,1,562382,13.192,0.064,1.702
308,true,false,true,false,true,false,true,false,false,60,5,542353,19.772,0.060,2.825
309,true,false,true,false,false,true,false,false,false,60,1,586158,13.108,0.092,2.064
31,true,true,true,false,true,true,true,false,true,40,9,506211,26.288,0.072,3.812
310,true,true,true,false,false,false,true,true,false,40,5,517557,15.876,0.032,2.060
311,true,false,true,false,false,true,false,false,false,60,5,564074,19.500,0.088,3.243
312,true,false,true,false,true,false,true,false,false,60,9,533323,26.200,0.044,3.765
313,true,true,true,false,false,false,true,true,false,40,1,528931,12.496,0.048,1.603
314,true,false,true,true,false,false,false,true,true,40,5,612155,16.216,0.076,2.476
315,true,false,true,false,true,false,true,false,false,20,9,533323,26.252,0.060,3.783
316,true,true,true,false,false,true,true,true,false,40,1,528813,12.404,0.028,1.569
317,true,false,true,true,false,true,true,false,true,60,1,604760,12.560,0.048,1.604
318,true,false,true,true,false,false,false,true,true,40,1,623524,12.604,0.084,1.945
319,true,true,true,false,false,true,true,true,false,40,5,520306,16.432,0.052,2.119
32,true,false,true,false,false,true,false,true,false,40,5,571070,16.836,0.096,2.514
320,true,false,true,false,true,false,true,true,true,60,1,560760,13.272,0.052,1.698
321,true,true,true,true,false,false,true,false,true,40,9,554915,24.984,0.076,3.582
322,true,true,true,false,false,true,true,true,false,40,9,513131,21.200,0.064,2.743
323,true,false,true,false,true,false,true,true,true,60,5,547481,16.912,0.076,2.226
324,true,false,true,true,false,true,true,false,true,60,9,577198,26.044,0.060,3.837
325,true,false,true,true,false,false,false,true,true,40,9,603954,20.856,0.060,3.023
326,true,false,true,false,true,false,true,true,true,60,9,542386,21.324,0.048,2.734
327,true,false,true,true,false,true,true,false,true,60,5,585214,18.972,0.044,2.728
328,true,true,true,true,false,true,false,true,true,40,9,587739,20.644,0.072,2.992
329,true,false,true,false,true,true,false,true,false,20,1,569238,13.336,0.056,1.854
33,true,true,true,false,true,true,true,false,true,40,5,513975,18.944,0.040,2.699
330,true,true,true,true,false,true,false,true,true,40,5,594056,16.308,0.100,2.503
331,true,true,true,true,false,true,false,true,true,40,1,605887,12.228,0.100,1.992
332,true,false,true,false,true,true,false,true,false,20,9,549779,21.764,0.056,3.021
333,true,false,true,false,true,true,false,true,false,20,5,557002,17.092,0.088,2.421
334,true,false,true,true,true,false,true,true,true,40,9,592547,21.668,0.088,2.840
335,true,true,true,false,false,false,true,true,false,20,9,512577,20.640,0.068,2.672
336,true,false,true,false,false,true,false,true,true,60,9,556819,21.732,0.072,3.271
337,true,false,true,true,true,false,true,true,true,40,5,598704,16.740,0.052,2.225
338,true,false,true,false,false,true,false,true,true,60,5,564647,17.320,0.060,2.746
339,true,false,true,false,false,true,false,true,true,60,1,576577,13.332,0.088,2.165
34,true,false,true,false,false,true,false,true,false,40,9,562902,21.656,0.080,3.109
340,true,true,true,true,false,false,true,false,true,60,1,585505,11.996,0.064,1.557
341,true,false,true,true,true,false,true,false,false,20,5,591647,19.012,0.052,2.691
342,true,false,true,false,false,true,false,false,false,40,5,560961,19.124,0.096,3.157
343,true,true,true,true,false,false,true,false,true,60,5,565102,17.940,0.060,2.532
344,true,false,true,false,false,true,false,false,false,40,9,552259,26.484,0.084,4.290
345,true,false,true,true,true,false,true,false,false,20,1,615379,12.960,0.072,1.689
346,true,true,true,false,false,false,true,true,false,20,5,517557,16.216,0.064,2.144
347,true,false,true,true,true,false,true,true,true,40,1,613250,13.128,0.048,1.703
348,true,false,true,false,true,false,true,false,false,40,1,562382,13.208,0.048,1.698
349,true,true,true,false,false,false,true,true,false,20,1,528931,12.428,0.068,1.586
35,true,true,true,false,true,true,true,false,true,40,1,534771,12.332,0.040,1.554
350,true,false,true,true,true,false,true,false,false,20,9,582261,25.964,0.064,3.738
351,true,false,true,false,true,false,true,false,false,40,5,542353,19.216,0.080,2.698
352,true,false,true,false,false,true,false,false,false,40,1,582274,13.092,0.084,1.982
353,true,false,true,true,false,true,true,true,false,40,5,596296,16.736,0.052,2.223
354,true,false,true,true,false,false,false,true,true,20,5,593243,16.472,0.076,2.355
355,true,false,true,true,false,true,true,true,false,40,9,590175,21.844,0.076,2.851
356,true,true,true,false,true,true,true,false,false,40,1,536435,12.544,0.052,1.595
357,true,false,true,true,false,false,false,true,true,20,1,602066,12.764,0.072,1.836
358,true,true,true,false,false,true,true,false,true,60,1,527814,12.592,0.052,1.626
359,true,true,true,true,false,false,true,false,true,20,5,565102,17.944,0.064,2.557
36,true,false,true,true,true,false,false,true,true,20,9,590369,21.112,0.100,2.918
360,true,true,true,false,false,true,true,false,true,60,5,508858,18.972,0.064,2.720
361,true,false,true,true,false,false,false,true,true,20,9,584866,21.172,0.072,2.949
362,true,true,true,true,false,false,true,false,true,20,9,554915,24.832,0.104,3.558
363,true,true,true,true,false,true,false,true,true,60,9,589890,20.964,0.060,3.150
364,true,false,true,false,true,true,false,false,true,40,1,580988,13.280,0.080,2.014
365,true,true,true,true,false,true,false,true,true,60,5,597292,15.928,0.104,2.520
366,true,false,true,false,false,false,false,false,false,40,1,581327,13.252,0.072,2.058
367,true,true,true,true,false,true,false,true,true,60,1,608649,11.980,0.084,1.978
368,true,false,true,false,false,false,false,false,false,40,5,559550,19.632,0.108,3.225
369,true,true,true,true,true,true,true,true,false,40,5,581445,15.984,0.064,2.069
37,true,false,true,true,true,false,true,false,true,40,1,613250,12.884,0.068,1.684
370,true,true,true,true,true,false,false,false,true,60,9,581201,24.632,0.100,4.051
371,true,false,true,false,true,true,false,false,true,20,5,539461,19.416,0.080,3.006
372,true,false,true,false,false,false,false,false,false,40,9,550769,25.560,0.068,4.139
373,true,false,true,false,false,false,false,true,true,60,1,575308,13.136,0.108,2.144
374,true,true,true,true,true,true,true,true,false,40,1,594666,12.100,0.064,1.560
375,true,false,true,false,false,true,false,true,true,40,9,553615,21.472,0.068,3.056
376,true,true,true,true,true,false,false,false,true,60,5,592105,18.472,0.112,3.134
377,true,false,true,false,true,true,false,false,true,20,1,560455,13.332,0.064,1.898
378,true,false,true,false,false,false,false,true,true,60,5,562205,16.956,0.096,2.686
379,true,false,true,false,false,true,false,true,true,40,5,561504,16.996,0.088,2.581
38,true,true,true,true,false,false,false,false,true,40,5,582778,18.052,0.060,2.954
380,true,true,true,true,true,false,false,false,true,60,1,615181,12.292,0.100,2.061
381,true,false,true,false,false,false,false,true,true,60,9,555078,21.520,0.128,3.259
382,true,false,true,false,false,true,false,true,true,40,1,574064,13.180,0.064,2.042
383,true,true,true,false,true,true,true,true,true,60,9,516385,21.744,0.056,2.822
384,true,false,true,false,true,true,false,false,true,20,9,530606,25.996,0.068,3.948
385,true,true,true,false,false,true,true,false,true,60,9,501570,25.824,0.056,3.782
386,true,true,true,true,false,false,true,false,true,40,1,585505,11.748,0.052,1.509
387,true,false,true,false,false,true,false,false,false,20,5,543910,19.276,0.076,2.999
388,true,true,true,false,true,true,true,true,true,60,5,522200,16.436,0.072,2.117
389,true,true,true,true,false,false,true,false,true,40,5,565102,17.948,0.060,2.539
39,true,true,true,false,true,true,false,true,true,20,1,536466,12.588,0.036,1.785
390,true,false,true,false,false,true,false,false,false,20,9,534702,26.768,0.068,4.161
391,true,true,true,false,true,true,true,true,true,60,1,534771,12.524,0.072,1.593
392,true,true,true,false,true,true,true,false,false,40,5,514487,19.080,0.072,2.713
393,true,false,true,false,false,true,false,false,false,20,1,561937,13.016,0.072,1.842
394,true,true,true,true,true,true,true,true,false,40,9,575475,21.276,0.084,2.781
395,true,true,true,false,true,true,true,false,false,40,9,507359,26.160,0.088,3.831
396,true,false,true,true,false,true,true,true,false,60,1,607516,12.676,0.056,1.650
397,true,false,true,true,false,true,true,true,false,20,1,607516,12.836,0.064,1.662
398,true,true,true,true,false,true,false,true,false,60,9,600105,20.780,0.084,3.055
399,true,false,true,true,false,true,true,true,false,20,5,596296,16.840,0.060,2.230
4,true,false,true,true,false,true,true,true,true,60,1,604760,12.700,0.064,1.676
40,true,false,true,true,true,false,false,true,true,20,5,598606,16.344,0.076,2.332
400,true,true,true,true,false,true,false,true,false,60,5,607423,16.076,0.112,2.514
401,true,true,true,true,false,true,false,true,false,60,1,617696,12.284,0.084,1.997
402,true,false,true,true,false,true,true,true,false,20,9,590175,21.504,0.060,2.819
403,true,true,true,false,false,true,true,false,true,40,1,527814,12.412,0.040,1.587
404,true,false,true,true,true,true,false,false,false,60,9,611331,26.068,0.100,4.310
405,true,false,true,false,false,false,false,false,false,60,1,584795,13.232,0.064,2.069
406,true,false,true,false,true,true,false,false,true,60,1,582621,13.472,0.128,2.210
407,true,false,true,false,false,false,false,false,false,60,5,562914,19.092,0.076,3.185
408,true,true,true,true,true,false,false,false,true,20,9,561260,24.520,0.084,3.782
409,true,false,true,false,false,true,false,true,true,20,9,536559,21.564,0.092,2.990
41,true,false,true,false,false,true,false,true,false,40,1,582274,12.908,0.096,1.976
410,true,true,true,true,true,false,false,false,true,40,9,577925,24.844,0.096,3.937
411,true,false,true,false,true,true,false,false,true,40,9,548836,26.740,0.064,4.272
412,true,false,true,false,false,false,false,false,false,60,9,553416,26.092,0.084,4.314
413,true,true,true,true,true,true,true,true,false,60,9,575475,21.268,0.036,2.745
414,true,false,true,false,false,true,false,true,true,20,5,543144,17.380,0.064,2.490
415,true,true,true,true,true,false,false,false,true,40,5,588740,18.172,0.084,3.011
416,true,false,true,false,true,true,false,false,true,40,5,557363,19.436,0.084,3.154
417,true,true,true,true,true,true,true,true,false,60,5,581445,16.280,0.052,2.142
418,true,false,true,false,false,true,false,true,true,20,1,554859,13.100,0.052,1.825
419,true,true,true,false,true,true,true,true,true,40,9,516385,21.668,0.056,2.792
42,true,true,true,true,false,false,false,false,true,40,1,604665,12.108,0.068,1.882
420,true,true,true,true,true,false,false,false,true,40,1,611389,12.044,0.068,1.880
421,true,true,true,true,true,true,true,true,false,60,1,594666,12.248,0.044,1.570
422,true,true,true,false,true,true,true,true,true,40,5,522200,16.476,0.068,2.157
423,true,true,true,false,false,false,true,true,false,60,1,528931,12.316,0.052,1.586
424,true,true,true,false,true,true,true,true,true,40,1,534771,12.428,0.040,1.588
425,true,true,true,false,false,true,true,false,true,40,5,508858,18.588,0.064,2.662
426,true,true,true,false,true,true,true,false,false,20,9,507359,26.332,0.064,3.852
427,true,true,true,false,false,true,true,false,true,40,9,501570,26.032,0.084,3.880
428,true,true,true,true,false,false,true,false,true,20,1,585505,11.724,0.052,1.491
429,true,true,true,false,false,false,true,true,false,60,9,512577,20.712,0.064,2.688
43,true,false,true,false,true,false,false,false,false,20,9,538227,26.168,0.080,4.086
430,true,true,true,false,true,true,true,false,false,20,1,536435,12.404,0.036,1.572
431,true,true,true,false,false,false,true,true,false,60,5,517557,16.120,0.072,2.101
432,true,false,true,true,false,true,true,true,false,40,1,607516,12.672,0.064,1.623
433,true,true,true,false,true,true,true,false,false,20,5,514487,18.840,0.068,2.674
434,true,true,true,false,true,false,false,true,false,60,9,545650,21.184,0.080,3.143
435,true,false,true,false,true,false,true,false,true,20,1,560760,13.136,0.096,1.703
436,true,true,true,false,true,true,true,true,false,60,1,536435,12.632,0.064,1.613
437,true,true,true,false,true,false,false,true,false,60,1,565895,12.448,0.060,1.990
438,true,false,true,false,true,false,true,false,true,20,5,539096,19.336,0.048,2.709
439,true,true,true,false,true,false,false,true,false,60,5,553764,16.088,0.040,2.421
44,true,false,true,true,true,false,false,true,true,20,1,610088,12.772,0.032,1.783
440,true,false,true,false,true,false,true,false,true,20,9,530820,26.276,0.056,3.765
441,true,true,true,false,false,true,true,false,true,20,1,527814,12.340,0.072,1.590
442,true,false,true,true,true,true,false,true,false,20,9,600494,21.492,0.064,2.963
443,true,false,true,true,true,true,false,true,false,20,5,608962,17.108,0.052,2.497
444,true,false,true,true,true,true,false,false,false,40,9,608039,26.240,0.092,4.291
445,true,false,true,true,true,true,false,false,false,60,1,644789,13.000,0.092,2.104
446,true,true,true,true,true,true,true,false,false,20,5,571665,18.440,0.076,2.638
447,true,false,true,true,true,true,false,false,false,60,5,621698,19.224,0.092,3.204
448,true,true,true,true,true,true,true,false,false,20,1,594666,12.136,0.036,1.555
449,true,true,true,true,false,false,true,true,false,60,1,585429,11.804,0.076,1.534
45,true,false,true,true,true,false,false,true,true,40,1,630542,12.920,0.052,1.997
450,true,false,true,false,false,true,false,false,true,20,9,525602,26.260,0.048,4.050
451,true,false,true,false,false,true,false,false,true,20,5,534103,19.604,0.076,3.025
452,true,false,true,true,true,true,false,true,false,40,1,640906,12.620,0.072,1.927
453,true,false,true,false,false,true,false,false,true,20,1,554859,13.080,0.052,1.849
454,true,true,true,false,false,true,true,false,true,20,5,508858,18.844,0.036,2.681
455,true,true,true,false,false,true,true,false,true,20,9,501570,25.760,0.084,3.762
456,true,true,true,false,true,true,true,true,false,60,5,525400,16.620,0.064,2.174
457,true,true,true,true,false,false,true,true,false,60,5,576000,15.740,0.052,2.076
458,true,true,true,true,true,true,true,false,false,20,9,563119,25.544,0.068,3.727
459,true,true,true,false,true,true,true,true,false,60,9,518007,21.792,0.060,2.825
46,true,true,true,false,true,false,false,true,true,60,1,557486,12.552,0.088,2.012
460,true,true,true,true,false,false,true,true,false,60,9,569875,20.736,0.068,2.742
461,true,true,true,false,true,false,false,true,false,40,5,550374,16.216,0.080,2.431
462,true,false,true,true,false,true,true,true,false,60,5,596296,16.940,0.076,2.268
463,true,true,true,false,true,false,false,false,false,60,9,534961,25.852,0.104,4.239
464,true,true,true,false,true,false,false,true,false,40,9,543670,20.708,0.108,2.982
465,true,true,true,false,true,true,true,false,false,60,1,536435,12.604,0.068,1.626
466,true,false,true,true,false,true,true,true,false,60,9,590175,21.696,0.104,2.825
467,true,true,true,false,true,false,false,false,false,60,5,544509,18.572,0.088,3.035
468,true,true,true,false,true,false,false,false,false,60,1,565895,12.624,0.068,2.031
469,true,true,true,false,true,false,false,true,false,40,1,562667,12.504,0.092,1.865
47,true,false,true,true,false,true,true,true,true,40,5,595198,16.896,0.080,2.237
470,true,false,true,true,false,false,false,true,false,60,1,636327,12.852,0.076,2.055
471,true,false,true,true,true,true,false,true,true,60,5,621825,16.892,0.072,2.725
472,true,false,true,true,false,false,false,true,false,60,5,626276,16.284,0.084,2.507
473,true,false,true,true,true,true,false,true,true,60,9,613365,21.708,0.084,3.287
474,true,false,true,true,true,true,false,false,false,20,5,599325,19.152,0.088,2.937
475,true,false,true,true,false,false,false,true,false,60,9,617113,21.396,0.096,3.207
476,true,false,true,true,true,true,false,false,false,20,9,589193,25.992,0.088,4.058
477,true,false,true,true,true,true,false,true,true,60,1,634489,12.816,0.076,2.059
478,true,false,true,true,true,true,false,false,false,40,1,640906,12.732,0.084,1.960
479,true,true,true,true,true,true,true,false,false,40,9,563119,25.420,0.084,3.689
48,true,true,true,false,false,true,true,true,true,60,1,527814,12.224,0.052,1.553
480,true,true,true,true,true,true,true,true,false,20,5,581445,15.812,0.052,2.040
481,true,false,true,true,true,true,false,false,false,40,5,618780,19.280,0.092,3.156
482,true,true,true,true,true,true,true,true,false,20,1,594666,11.956,0.048,1.538
483,true,true,true,true,true,true,true,false,false,40,5,571665,18.452,0.064,2.609
484,true,false,true,true,true,true,false,true,false,20,1,619126,12.856,0.052,1.894
485,true,true,true,true,true,true,true,false,false,40,1,594666,12.100,0.072,1.559
486,true,true,true,false,true,true,true,true,false,40,9,518007,21.164,0.072,2.720
487,true,true,true,true,true,true,true,true,true,60,9,572831,21.148,0.044,2.707
488,true,true,true,true,true,true,true,true,true,60,5,579585,15.992,0.072,2.091
489,true,true,true,false,true,true,true,false,false,60,5,514487,19.308,0.068,2.745
49,true,false,true,true,false,true,true,true,true,40,1,604760,12.788,0.040,1.650
490,true,true,true,false,true,true,true,true,false,40,1,536435,12.436,0.076,1.586
491,true,true,true,true,true,true,true,true,true,60,1,592184,12.252,0.036,1.585
492,true,true,true,false,true,true,true,false,false,60,9,507359,25.988,0.064,3.765
493,true,true,true,false,true,true,true,true,false,40,5,525400,16.576,0.040,2.138
494,true,true,true,true,true,true,true,true,false,20,9,575475,21.428,0.064,2.803
495,true,false,true,false,true,false,true,false,true,60,1,560760,13.016,0.052,1.662
496,true,true,true,false,true,false,false,true,false,20,5,533360,16.136,0.048,2.284
497,true,false,true,false,true,false,true,true,true,40,1,560760,13.160,0.060,1.696
498,true,false,true,false,true,false,true,false,true,60,5,539096,19.252,0.088,2.706
499,true,true,true,false,true,false,false,true,false,20,9,524911,20.736,0.084,2.836
5,true,false,true,true,true,true,true,false,true,40,9,580149,26.392,0.072,3.863
50,true,false,true,false,true,true,false,false,false,40,5,566379,19.552,0.088,3.192
500,true,true,true,false,true,false,false,false,false,40,9,533113,25.772,0.076,4.121
501,true,false,true,false,true,false,true,false,true,60,9,530820,26.112,0.072,3.763
502,true,false,true,false,true,false,true,true,true,40,5,547481,16.908,0.080,2.216
503,true,false,true,true,true,true,false,true,true,40,9,610903,21.480,0.068,3.125
504,true,true,true,false,true,false,false,false,false,40,5,542188,18.596,0.068,2.983
505,true,false,true,false,true,false,true,true,true,40,9,542386,21.364,0.068,2.753
506,true,true,true,false,true,false,false,true,false,20,1,544081,12.476,0.052,1.757
507,true,true,true,false,true,false,false,false,false,40,1,562667,12.616,0.060,1.966
508,true,false,true,true,true,true,false,false,true,60,5,612074,19.264,0.112,3.264
509,true,false,true,false,true,true,false,true,false,40,1,589674,13.152,0.068,2.000
51,true,false,true,true,true,true,true,false,true,60,9,580149,26.596,0.064,3.932
510,true,false,true,true,true,true,false,true,true,40,1,632165,13.112,0.088,2.072
511,true,false,true,false,true,true,false,false,false,60,5,569985,20.304,0.092,3.364
512,true,false,true,true,false,false,false,false,false,60,1,636327,12.952,0.084,2.112
513,true,true,true,false,true,false,false,false,true,20,9,506391,25.548,0.072,3.913
514,true,false,true,true,true,true,false,true,true,40,5,619888,17.036,0.128,2.594
515,true,false,true,true,true,true,false,false,true,60,9,601638,26.496,0.096,4.376
516,true,false,true,false,true,true,false,false,false,60,1,592314,13.316,0.072,2.137
517,true,false,true,true,false,false,false,true,false,40,1,632193,12.568,0.068,1.928
518,true,false,true,true,false,false,false,false,false,60,5,614445,18.688,0.080,3.132
519,true,true,true,false,true,false,false,false,true,20,5,513905,18.244,0.100,2.803
52,true,false,true,false,true,true,false,false,false,40,1,589674,13.072,0.060,1.927
520,true,false,true,false,true,true,false,true,false,40,9,567815,22.308,0.060,3.208
521,true,false,true,true,false,false,false,true,false,40,5,622396,16.648,0.076,2.527
522,true,false,true,true,false,false,false,false,false,60,9,604676,25.692,0.100,4.241
523,true,true,true,false,true,false,false,false,true,20,1,535154,12.528,0.048,1.809
524,true,false,true,true,true,true,false,false,true,60,1,634489,13.060,0.084,2.167
525,true,false,true,false,true,true,false,true,false,40,5,575783,16.896,0.104,2.541
526,true,false,true,false,true,true,false,false,false,60,9,558935,27.336,0.072,4.525
527,true,false,true,true,false,false,false,true,false,40,9,613803,21.176,0.088,3.047
528,true,false,true,true,true,true,false,false,false,20,1,619126,12.968,0.060,1.834
529,true,true,true,true,false,false,true,false,false,40,1,585429,11.784,0.044,1.532
53,true,false,true,true,true,true,true,false,true,60,5,590769,19.072,0.052,2.743
530,true,true,true,true,false,false,true,true,false,20,9,569875,20.476,0.072,2.675
531,true,true,true,true,true,true,true,true,true,40,9,572831,20.808,0.064,2.668
532,true,true,true,true,true,true,true,true,true,40,5,579585,16.052,0.056,2.092
533,true,true,true,true,true,true,true,false,true,60,9,561609,26.172,0.060,3.818
534,true,false,true,false,true,false,true,false,false,20,1,562382,13.340,0.044,1.728
535,true,true,true,true,true,true,true,true,true,40,1,592184,12.060,0.052,1.546
536,true,true,true,true,true,true,true,false,true,60,5,569819,18.696,0.076,2.688
537,true,true,true,true,false,false,true,true,false,20,1,585429,11.948,0.060,1.540
538,true,true,true,true,false,false,true,false,false,40,5,565982,17.924,0.064,2.500
539,true,false,true,false,true,false,true,false,false,20,5,542353,19.556,0.072,2.773
54,true,true,true,true,false,true,false,false,true,60,9,577624,25.424,0.068,4.251
540,true,true,true,true,false,false,true,true,false,20,5,576000,15.488,0.072,2.021
541,true,true,true,true,true,true,true,false,true,60,1,592184,12.056,0.044,1.536
542,true,true,true,true,false,false,true,false,false,40,9,559072,25.460,0.076,3.642
543,true,true,true,false,true,false,false,false,false,20,9,516046,24.904,0.076,3.815
544,true,true,true,false,true,false,false,false,true,40,1,554300,12.364,0.060,1.851
545,true,true,true,false,true,false,false,false,false,20,5,524140,18.856,0.084,2.926
546,true,false,true,false,true,false,true,false,true,40,1,560760,13.128,0.064,1.695
547,true,true,true,true,false,false,true,true,true,60,9,567648,20.588,0.088,2.637
548,true,true,true,false,true,false,false,false,false,20,1,544081,12.256,0.048,1.732
549,true,false,true,false,true,false,true,true,true,20,1,560760,13.084,0.044,1.690
55,true,false,true,true,false,true,true,true,true,40,9,588864,21.832,0.072,2.837
550,true,false,true,false,true,false,true,false,true,40,5,539096,19.256,0.076,2.704
551,true,false,true,true,true,true,false,true,true,20,9,592906,21.676,0.092,2.983
552,true,false,true,false,true,false,true,false,true,40,9,530820,26.140,0.056,3.775
553,true,false,true,false,true,false,true,true,true,20,5,547481,16.980,0.068,2.244
554,true,false,true,true,false,false,false,false,false,40,1,632193,13.048,0.084,2.025
555,true,false,true,false,true,false,true,true,true,20,9,542386,21.492,0.052,2.744
556,true,false,true,false,true,true,false,true,false,60,5,578407,17.100,0.056,2.597
557,true,false,true,true,true,true,false,false,true,40,5,608240,18.768,0.112,3.035
558,true,false,true,true,true,true,false,true,true,20,1,609813,12.628,0.072,1.795
559,true,false,true,true,false,false,false,false,false,40,5,611872,19.260,0.076,3.190
56,true,true,true,true,false,true,true,false,false,20,1,587228,12.060,0.052,1.571
560,true,false,true,true,false,false,false,true,false,20,1,611165,12.628,0.064,1.834
561,true,true,true,false,true,false,false,true,true,20,9,517169,20.660,0.088,2.823
562,true,false,true,true,true,true,false,true,true,20,5,600148,16.676,0.080,2.365
563,true,false,true,false,true,true,false,true,false,60,1,592314,13.424,0.076,2.111
564,true,false,true,true,true,true,false,false,true,40,9,598678,26.108,0.076,4.207
565,true,false,true,true,false,false,false,true,false,20,5,602651,16.576,0.096,2.387
566,true,false,true,true,false,false,false,false,false,40,9,601712,25.592,0.076,4.151
567,true,true,true,false,true,false,false,true,true,20,5,523694,16.168,0.056,2.279
568,true,true,true,false,true,false,false,false,true,40,9,524648,24.904,0.120,3.944
569,true,false,true,true,false,false,false,true,false,20,9,595420,20.784,0.068,2.862
57,true,true,true,false,true,false,true,true,false,20,1,537248,12.520,0.044,1.604
570,true,true,true,false,true,false,false,false,true,40,5,533130,18.476,0.096,2.964
571,true,true,true,false,true,false,false,true,true,20,1,535154,12.460,0.072,1.814
572,true,false,true,true,true,true,false,false,true,40,1,632165,12.860,0.052,1.983
573,true,false,true,false,true,true,false,true,false,60,9,569728,22.068,0.052,3.288
574,true,true,true,true,false,false,true,false,false,60,1,585429,11.800,0.040,1.514
575,true,true,true,true,true,true,true,true,true,20,9,572831,21.180,0.064,2.717
576,true,true,true,true,false,false,true,true,false,40,9,569875,20.676,0.044,2.701
577,true,true,true,true,true,true,true,false,true,40,9,561609,25.636,0.076,3.743
578,true,true,true,true,true,true,true,true,true,20,5,579585,16.224,0.044,2.140
579,true,true,true,true,true,true,true,false,true,40,5,569819,18.280,0.076,2.601
58,true,false,true,true,true,true,true,false,true,60,1,612575,12.832,0.068,1.655
580,true,true,true,true,false,false,true,true,false,40,1,585429,11.968,0.040,1.557
581,true,true,true,true,true,true,true,true,true,20,1,592184,12.172,0.072,1.586
582,true,true,true,true,false,false,true,false,false,60,5,565982,18.144,0.068,2.546
583,true,true,true,true,false,false,true,true,false,40,5,576000,15.684,0.060,2.065
584,true,true,true,true,true,true,true,false,true,40,1,592184,12.156,0.056,1.577
585,true,true,true,true,false,false,true,false,false,60,9,559072,24.876,0.076,3.571
586,true,false,true,true,false,true,true,false,false,20,5,586765,19.000,0.068,2.728
587,true,true,true,false,false,true,true,false,false,40,1,528813,12.488,0.084,1.608
588,true,true,true,false,false,false,false,true,false,20,9,519575,20.808,0.072,2.885
589,true,false,true,false,true,false,true,true,false,20,5,548683,16.660,0.072,2.175
59,true,true,true,false,true,false,false,true,true,60,9,537320,20.796,0.096,3.146
590,true,true,true,false,false,true,true,false,false,40,5,510727,18.736,0.084,2.670
591,true,false,true,true,false,true,true,false,false,20,9,577890,26.172,0.096,3.823
592,true,true,true,true,true,false,true,false,true,20,9,561346,24.960,0.064,3.556
593,true,false,true,false,true,false,true,true,false,20,9,542717,21.560,0.048,2.818
594,true,true,true,false,false,true,true,false,false,40,9,503471,26.256,0.080,3.857
595,true,true,true,true,false,false,true,true,true,40,5,575229,15.480,0.068,2.013
596,true,true,true,true,false,false,true,true,true,40,9,567648,20.224,0.060,2.581
597,true,false,true,true,false,false,true,false,false,40,9,576167,25.468,0.064,3.656
