configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
277,true,false,true,false,true,false,true,false,false,40,9,533323,26.188,0.056,3.750
278,true,true,true,false,false,true,true,true,false,20,1,528813,12.268,0.068,1.542
279,true,false,true,true,false,false,false,true,true,60,5,615467,16.648,0.060,2.685
28,true,false,true,false,false,true,true,false,false,60,5,536045,19.292,0.056,2.757
280,true,true,true,false,false,true,true,true,false,20,5,520306,16.272,0.068,2.129
281,true,false,true,true,true,true,false,false,true,20,9,581535,26.124,0.072,4.048
282,true,true,true,true,false,false,true,false,true,60,9,554915,24.960,0.080,3.577
283,true,true,true,false,false,true,true,true,false,20,9,513131,21.072,0.060,2.707
284,true,false,true,true,true,true,false,false,true,20,1,609813,12.820,0.064,1.795
285,true,true,true,true,false,true,false,true,true,20,9,569208,20.924,0.048,2.881
286,true,false,true,true,true,true,false,false,true,20,5,590415,18.892,0.056,2.922
287,true,true,true,true,false,true,false,true,true,20,5,576092,16.124,0.068,2.297
288,true,false,true,true,false,false,false,false,false,20,1,611165,12.696,0.088,1.779
289,true,true,true,false,true,false,false,false,true,60,9,525768,25.324,0.072,4.142
29,true,false,true,false,true,false,false,false,false,20,1,569085,12.836,0.056,1.747
290,true,true,true,true,false,true,false,true,true,20,1,585104,11.940,0.052,1.737
291,true,false,true,true,false,false,false,true,true,60,1,626779,12.716,0.060,2.061
292,true,false,true,true,false,false,false,false,false,20,5,592741,19.076,0.116,3.021
293,true,true,true,false,true,false,false,false,true,60,5,535005,18.904,0.072,3.235
294,true,false,true,true,false,false,false,false,false,20,9,583073,25.328,0.064,3.935
295,true,false,true,true,true,false,true,true,true,20,5,598704,16.356,0.084,2.153
296,true,true,true,true,true,false,false,false,true,20,5,569771,17.800,0.120,2.740
297,true,false,true,false,true,true,false,false,true,60,9,551167,27.080,0.072,4.438
298,true,false,true,true,true,false,true,true,true,20,1,613250,12.956,0.028,1.697
299,true,true,true,false,false,false,true,true,false,40,9,512577,20.932,0.104,2.763
3,true,false,true,true,false,true,true,true,true,60,5,595198,16.704,0.076,2.174
30,true,false,true,false,false,true,true,false,false,60,9,528096,26.424,0.040,3.862
300,true,true,true,true,true,false,false,false,true,20,1,591029,12.176,0.040,1.785
301,true,false,true,false,true,true,false,false,true,60,5,561062,19.932,0.128,3.398
302,true,true,true,false,true,true,true,true,true,20,9,516385,21.260,0.084,2.735
303,true,false,true,true,true,false,true,true,true,20,9,592547,21.244,0.072,2.743
304,true,true,true,false,true,true,true,true,true,20,5,522200,16.312,0.048,2.111
305,true,false,true,false,false,true,false,false,false,60,9,554058,26.428,0.096,4.354
306,true,true,true,false,true,true,true,true,true,20,1,534771,12.528,0.084,1.584
307,true,false,true,false,true,false,true,false,false,60,1,562382,12.960,0.056,1.643
308,true,false,true,false,true,false,true,false,false,60,5,542353,19.036,0.092,2.674
309,true,false,true,false,false,true,false,false,false,60,1,586158,13.204,0.076,2.083
31,true,true,true,false,true,true,true,false,true,40,9,506211,26.136,0.088,3.821
310,true,true,true,false,false,false,true,true,false,40,5,517557,15.948,0.072,2.091
311,true,false,true,false,false,true,false,false,false,60,5,564074,19.500,0.104,3.297
312,true,false,true,false,true,false,true,false,false,60,9,533323,26.068,0.060,3.726
313,true,true,true,false,false,false,true,true,false,40,1,528931,12.400,0.068,1.582
314,true,false,true,true,false,false,false,true,true,40,5,612155,16.312,0.088,2.502
315,true,false,true,false,true,false,true,false,false,20,9,533323,26.148,0.060,3.762
316,true,true,true,false,false,true,true,true,false,40,1,528813,12.456,0.032,1.592
317,true,false,true,true,false,true,true,false,true,60,1,604760,12.528,0.048,1.592
318,true,false,true,true,false,false,false,true,true,40,1,623524,12.800,0.092,2.009
319,true,true,true,false,false,true,true,true,false,40,5,520306,16.316,0.052,2.133
32,true,false,true,false,false,true,false,true,false,40,5,571070,16.848,0.076,2.550
320,true,false,true,false,true,false,true,true,true,60,1,560760,13.128,0.080,1.681
321,true,true,true,true,false,false,true,false,true,40,9,554915,25.088,0.064,3.605
322,true,true,true,false,false,true,true,true,false,40,9,513131,20.948,0.080,2.677
323,true,false,true,false,true,false,true,true,true,60,5,547481,17.036,0.028,2.227
324,true,false,true,true,false,true,true,false,true,60,9,577198,26.192,0.076,3.874
325,true,false,true,true,false,false,false,true,true,40,9,603954,21.160,0.080,3.110
326,true,false,true,false,true,false,true,true,true,60,9,542386,21.392,0.052,2.748
327,true,false,true,true,false,true,true,false,true,60,5,585214,19.100,0.084,2.748
328,true,true,true,true,false,true,false,true,true,40,9,587739,20.972,0.068,3.006
329,true,false,true,false,true,true,false,true,false,20,1,569238,12.952,0.084,1.819
33,true,true,true,false,true,true,true,false,true,40,5,513975,19.060,0.080,2.706
330,true,true,true,true,false,true,false,true,true,40,5,594056,15.684,0.084,2.342
331,true,true,true,true,false,true,false,true,true,40,1,605887,12.184,0.060,1.898
332,true,false,true,false,true,true,false,true,false,20,9,549779,21.684,0.084,2.984
333,true,false,true,false,true,true,false,true,false,20,5,557002,17.076,0.076,2.426
334,true,false,true,true,true,false,true,true,true,40,9,592547,21.132,0.060,2.730
335,true,true,true,false,false,false,true,true,false,20,9,512577,20.604,0.080,2.647
336,true,false,true,false,false,true,false,true,true,60,9,556819,22.588,0.088,3.463
337,true,false,true,true,true,false,true,true,true,40,5,598704,16.456,0.100,2.175
338,true,false,true,false,false,true,false,true,true,60,5,564647,17.220,0.108,2.742
339,true,false,true,false,false,true,false,true,true,60,1,576577,13.428,0.080,2.201
34,true,false,true,false,false,true,false,true,false,40,9,562902,22.200,0.104,3.175
340,true,true,true,true,false,false,true,false,true,60,1,585505,11.932,0.028,1.528
341,true,false,true,true,true,false,true,false,false,20,5,591647,18.792,0.060,2.656
342,true,false,true,false,false,true,false,false,false,40,5,560961,19.104,0.080,3.052
343,true,true,true,true,false,false,true,false,true,60,5,565102,17.948,0.108,2.548
344,true,false,true,false,false,true,false,false,false,40,9,552259,25.952,0.088,4.203
345,true,false,true,true,true,false,true,false,false,20,1,615379,12.672,0.064,1.618
346,true,true,true,false,false,false,true,true,false,20,5,517557,16.080,0.084,2.113
347,true,false,true,true,true,false,true,true,true,40,1,613250,12.884,0.060,1.680
348,true,false,true,false,true,false,true,false,false,40,1,562382,12.936,0.064,1.639
349,true,true,true,false,false,false,true,true,false,20,1,528931,12.424,0.060,1.584
35,true,true,true,false,true,true,true,false,true,40,1,534771,12.660,0.040,1.614
350,true,false,true,true,true,false,true,false,false,20,9,582261,25.880,0.048,3.724
351,true,false,true,false,true,false,true,false,false,40,5,542353,19.476,0.044,2.746
352,true,false,true,false,false,true,false,false,false,40,1,582274,13.188,0.088,2.029
353,true,false,true,true,false,true,true,true,false,40,5,596296,16.936,0.048,2.238
354,true,false,true,true,false,false,false,true,true,20,5,593243,16.580,0.056,2.383
355,true,false,true,true,false,true,true,true,false,40,9,590175,21.872,0.056,2.861
356,true,true,true,false,true,true,true,false,false,40,1,536435,12.484,0.060,1.576
357,true,false,true,true,false,false,false,true,true,20,1,602066,12.824,0.032,1.842
358,true,true,true,false,false,true,true,false,true,60,1,527814,12.560,0.072,1.619
359,true,true,true,true,false,false,true,false,true,20,5,565102,18.480,0.076,2.618
36,true,false,true,true,true,false,false,true,true,20,9,590369,21.172,0.064,2.945
360,true,true,true,false,false,true,true,false,true,60,5,508858,18.860,0.060,2.685
361,true,false,true,true,false,false,false,true,true,20,9,584866,20.808,0.072,2.879
362,true,true,true,true,false,false,true,false,true,20,9,554915,25.100,0.056,3.600
363,true,true,true,true,false,true,false,true,true,60,9,589890,20.892,0.068,3.142
364,true,false,true,false,true,true,false,false,true,40,1,580988,13.336,0.056,2.078
365,true,true,true,true,false,true,false,true,true,60,5,597292,16.320,0.084,2.610
366,true,false,true,false,false,false,false,false,false,40,1,581327,13.152,0.060,1.990
367,true,true,true,true,false,true,false,true,true,60,1,608649,12.156,0.104,2.043
368,true,false,true,false,false,false,false,false,false,40,5,559550,18.856,0.076,3.067
369,true,true,true,true,true,true,true,true,false,40,5,581445,16.280,0.084,2.152
37,true,false,true,true,true,false,true,false,true,40,1,613250,12.940,0.024,1.667
370,true,true,true,true,true,false,false,false,true,60,9,581201,25.100,0.104,4.163
371,true,false,true,false,true,true,false,false,true,20,5,539461,19.316,0.060,2.992
372,true,false,true,false,false,false,false,false,false,40,9,550769,25.776,0.080,4.147
373,true,false,true,false,false,false,false,true,true,60,1,575308,13.264,0.084,2.184
374,true,true,true,true,true,true,true,true,false,40,1,594666,12.020,0.068,1.572
375,true,false,true,false,false,true,false,true,true,40,9,553615,21.508,0.044,3.054
376,true,true,true,true,true,false,false,false,true,60,5,592105,18.216,0.092,3.096
377,true,false,true,false,true,true,false,false,true,20,1,560455,13.264,0.084,1.879
378,true,false,true,false,false,false,false,true,true,60,5,562205,16.688,0.092,2.628
379,true,false,true,false,false,true,false,true,true,40,5,561504,17.184,0.060,2.621
38,true,true,true,true,false,false,false,false,true,40,5,582778,17.876,0.100,2.931
380,true,true,true,true,true,false,false,false,true,60,1,615181,12.268,0.076,2.019
381,true,false,true,false,false,false,false,true,true,60,9,555078,21.340,0.092,3.232
382,true,false,true,false,false,true,false,true,true,40,1,574064,13.096,0.044,1.945
383,true,true,true,false,true,true,true,true,true,60,9,516385,21.136,0.060,2.686
384,true,false,true,false,true,true,false,false,true,20,9,530606,26.572,0.132,4.132
385,true,true,true,false,false,true,true,false,true,60,9,501570,26.040,0.068,3.812
386,true,true,true,true,false,false,true,false,true,40,1,585505,11.996,0.036,1.559
387,true,false,true,false,false,true,false,false,false,20,5,543910,19.000,0.076,2.966
388,true,true,true,false,true,true,true,true,true,60,5,522200,16.672,0.092,2.195
389,true,true,true,true,false,false,true,false,true,40,5,565102,18.276,0.056,2.608
39,true,true,true,false,true,true,false,true,true,20,1,536466,12.372,0.068,1.725
390,true,false,true,false,false,true,false,false,false,20,9,534702,26.380,0.076,4.094
391,true,true,true,false,true,true,true,true,true,60,1,534771,12.740,0.056,1.629
392,true,true,true,false,true,true,true,false,false,40,5,514487,19.084,0.064,2.702
393,true,false,true,false,false,true,false,false,false,20,1,561937,13.236,0.056,1.893
394,true,true,true,true,true,true,true,true,false,40,9,575475,20.848,0.056,2.674
395,true,true,true,false,true,true,true,false,false,40,9,507359,26.092,0.064,3.781
396,true,false,true,true,false,true,true,true,false,60,1,607516,12.860,0.060,1.690
397,true,false,true,true,false,true,true,true,false,20,1,607516,12.772,0.076,1.647
398,true,true,true,true,false,true,false,true,false,60,9,600105,20.664,0.076,3.059
399,true,false,true,true,false,true,true,true,false,20,5,596296,16.700,0.056,2.221
4,true,false,true,true,false,true,true,true,true,60,1,604760,12.604,0.040,1.611
40,true,false,true,true,true,false,false,true,true,20,5,598606,16.360,0.056,2.311
400,true,true,true,true,false,true,false,true,false,60,5,607423,15.896,0.084,2.434
401,true,true,true,true,false,true,false,true,false,60,1,617696,12.168,0.088,1.884
402,true,false,true,true,false,true,true,true,false,20,9,590175,21.868,0.056,2.875
403,true,true,true,false,false,true,true,false,true,40,1,527814,12.336,0.052,1.565
404,true,false,true,true,true,true,false,false,false,60,9,611331,26.160,0.084,4.297
405,true,false,true,false,false,false,false,false,false,60,1,584795,13.244,0.072,2.117
406,true,false,true,false,true,true,false,false,true,60,1,582621,13.372,0.068,2.164
407,true,false,true,false,false,false,false,false,false,60,5,562914,19.200,0.080,3.188
408,true,true,true,true,true,false,false,false,true,20,9,561260,25.116,0.076,3.842
409,true,false,true,false,false,true,false,true,true,20,9,536559,21.384,0.068,2.946
41,true,false,true,false,false,true,false,true,false,40,1,582274,13.160,0.052,1.991
410,true,true,true,true,true,false,false,false,true,40,9,577925,24.668,0.080,3.936
411,true,false,true,false,true,true,false,false,true,40,9,548836,26.576,0.104,4.207
412,true,false,true,false,false,false,false,false,false,60,9,553416,26.160,0.108,4.315
413,true,true,true,true,true,true,true,true,false,60,9,575475,21.064,0.092,2.737
414,true,false,true,false,false,true,false,true,true,20,5,543144,16.924,0.064,2.424
415,true,true,true,true,true,false,false,false,true,40,5,588740,18.548,0.108,3.049
416,true,false,true,false,true,true,false,false,true,40,5,557363,19.608,0.040,3.211
417,true,true,true,true,true,true,true,true,false,60,5,581445,16.432,0.100,2.199
418,true,false,true,false,false,true,false,true,true,20,1,554859,13.288,0.080,1.900
419,true,true,true,false,true,true,true,true,true,40,9,516385,21.224,0.068,2.703
42,true,true,true,true,false,false,false,false,true,40,1,604665,11.900,0.104,1.853
420,true,true,true,true,true,false,false,false,true,40,1,611389,12.004,0.076,1.873
421,true,true,true,true,true,true,true,true,false,60,1,594666,11.992,0.044,1.528
422,true,true,true,false,true,true,true,true,true,40,5,522200,16.456,0.088,2.135
423,true,true,true,false,false,false,true,true,false,60,1,528931,12.420,0.044,1.605
424,true,true,true,false,true,true,true,true,true,40,1,534771,12.544,0.064,1.597
425,true,true,true,false,false,true,true,false,true,40,5,508858,18.624,0.068,2.649
426,true,true,true,false,true,true,true,false,false,20,9,507359,25.956,0.072,3.778
427,true,true,true,false,false,true,true,false,true,40,9,501570,26.224,0.076,3.826
428,true,true,true,true,false,false,true,false,true,20,1,585505,11.952,0.056,1.538
429,true,true,true,false,false,false,true,true,false,60,9,512577,21.244,0.064,2.827
43,true,false,true,false,true,false,false,false,false,20,9,538227,25.904,0.108,4.086
430,true,true,true,false,true,true,true,false,false,20,1,536435,12.612,0.060,1.622
431,true,true,true,false,false,false,true,true,false,60,5,517557,16.292,0.068,2.149
432,true,false,true,true,false,true,true,true,false,40,1,607516,12.856,0.044,1.673
433,true,true,true,false,true,true,true,false,false,20,5,514487,19.280,0.040,2.727
434,true,true,true,false,true,false,false,true,false,60,9,545650,20.824,0.072,3.025
435,true,false,true,false,true,false,true,false,true,20,1,560760,13.148,0.060,1.676
436,true,true,true,false,true,true,true,true,false,60,1,536435,12.572,0.072,1.604
437,true,true,true,false,true,false,false,true,false,60,1,565895,12.504,0.072,1.901
438,true,false,true,false,true,false,true,false,true,20,5,539096,19.080,0.092,2.681
439,true,true,true,false,true,false,false,true,false,60,5,553764,16.324,0.108,2.505
44,true,false,true,true,true,false,false,true,true,20,1,610088,12.816,0.076,1.871
440,true,false,true,false,true,false,true,false,true,20,9,530820,26.052,0.076,3.758
441,true,true,true,false,false,true,true,false,true,20,1,527814,12.584,0.084,1.637
442,true,false,true,true,true,true,false,true,false,20,9,600494,21.304,0.080,2.934
443,true,false,true,true,true,true,false,true,false,20,5,608962,16.784,0.088,2.418
444,true,false,true,true,true,true,false,false,false,40,9,608039,26.716,0.108,4.300
445,true,false,true,true,true,true,false,false,false,60,1,644789,12.932,0.080,2.041
446,true,true,true,true,true,true,true,false,false,20,5,571665,18.572,0.052,2.641
447,true,false,true,true,true,true,false,false,false,60,5,621698,18.984,0.092,3.137
448,true,true,true,true,true,true,true,false,false,20,1,594666,12.048,0.072,1.573
449,true,true,true,true,false,false,true,true,false,60,1,585429,11.892,0.028,1.509
45,true,false,true,true,true,false,false,true,true,40,1,630542,12.784,0.072,2.003
450,true,false,true,false,false,true,false,false,true,20,9,525602,25.944,0.112,4.022
451,true,false,true,false,false,true,false,false,true,20,5,534103,19.452,0.064,2.934
452,true,false,true,true,true,true,false,true,false,40,1,640906,12.708,0.092,1.967
453,true,false,true,false,false,true,false,false,true,20,1,554859,12.888,0.036,1.768
454,true,true,true,false,false,true,true,false,true,20,5,508858,18.612,0.068,2.646
455,true,true,true,false,false,true,true,false,true,20,9,501570,25.824,0.068,3.784
456,true,true,true,false,true,true,true,true,false,60,5,525400,16.272,0.052,2.103
457,true,true,true,true,false,false,true,true,false,60,5,576000,15.860,0.044,2.087
458,true,true,true,true,true,true,true,false,false,20,9,563119,25.696,0.088,3.743
459,true,true,true,false,true,true,true,true,false,60,9,518007,21.316,0.044,2.744
46,true,true,true,false,true,false,false,true,true,60,1,557486,12.636,0.100,2.128
460,true,true,true,true,false,false,true,true,false,60,9,569875,20.292,0.060,2.622
461,true,true,true,false,true,false,false,true,false,40,5,550374,15.924,0.068,2.362
462,true,false,true,true,false,true,true,true,false,60,5,596296,16.952,0.080,2.273
463,true,true,true,false,true,false,false,false,false,60,9,534961,25.196,0.092,4.113
464,true,true,true,false,true,false,false,true,false,40,9,543670,21.276,0.068,3.035
465,true,true,true,false,true,true,true,false,false,60,1,536435,12.456,0.072,1.601
466,true,false,true,true,false,true,true,true,false,60,9,590175,21.924,0.092,2.884
467,true,true,true,false,true,false,false,false,false,60,5,544509,18.256,0.096,2.983
468,true,true,true,false,true,false,false,false,false,60,1,565895,12.368,0.052,1.955
469,true,true,true,false,true,false,false,true,false,40,1,562667,12.720,0.076,2.007
47,true,false,true,true,false,true,true,true,true,40,5,595198,16.880,0.068,2.234
470,true,false,true,true,false,false,false,true,false,60,1,636327,12.796,0.056,2.111
471,true,false,true,true,true,true,false,true,true,60,5,621825,16.856,0.084,2.718
472,true,false,true,true,false,false,false,true,false,60,5,626276,16.636,0.112,2.621
473,true,false,true,true,true,true,false,true,true,60,9,613365,21.896,0.108,3.344
474,true,false,true,true,true,true,false,false,false,20,5,599325,18.972,0.052,2.929
475,true,false,true,true,false,false,false,true,false,60,9,617113,20.944,0.116,3.018
476,true,false,true,true,true,true,false,false,false,20,9,589193,25.896,0.088,4.062
477,true,false,true,true,true,true,false,true,true,60,1,634489,12.764,0.060,2.012
478,true,false,true,true,true,true,false,false,false,40,1,640906,12.928,0.084,1.968
479,true,true,true,true,true,true,true,false,false,40,9,563119,25.864,0.068,3.779
48,true,true,true,false,false,true,true,true,true,60,1,527814,12.380,0.060,1.600
480,true,true,true,true,true,true,true,true,false,20,5,581445,16.476,0.068,2.172
481,true,false,true,true,true,true,false,false,false,40,5,618780,19.228,0.068,3.171
482,true,true,true,true,true,true,true,true,false,20,1,594666,12.136,0.056,1.564
483,true,true,true,true,true,true,true,false,false,40,5,571665,18.852,0.084,2.671
484,true,false,true,true,true,true,false,true,false,20,1,619126,12.588,0.052,1.778
485,true,true,true,true,true,true,true,false,false,40,1,594666,12.044,0.068,1.530
486,true,true,true,false,true,true,true,true,false,40,9,518007,21.208,0.080,2.726
487,true,true,true,true,true,true,true,true,true,60,9,572831,20.728,0.068,2.621
488,true,true,true,true,true,true,true,true,true,60,5,579585,15.916,0.052,2.059
489,true,true,true,false,true,true,true,false,false,60,5,514487,18.760,0.076,2.661
49,true,false,true,true,false,true,true,true,true,40,1,604760,12.792,0.072,1.652
490,true,true,true,false,true,true,true,true,false,40,1,536435,12.612,0.040,1.615
491,true,true,true,true,true,true,true,true,true,60,1,592184,11.820,0.076,1.496
492,true,true,true,false,true,true,true,false,false,60,9,507359,26.292,0.096,3.835
493,true,true,true,false,true,true,true,true,false,40,5,525400,16.524,0.036,2.137
494,true,true,true,true,true,true,true,true,false,20,9,575475,20.856,0.036,2.688
495,true,false,true,false,true,false,true,false,true,60,1,560760,13.328,0.088,1.735
496,true,true,true,false,true,false,false,true,false,20,5,533360,16.056,0.068,2.192
497,true,false,true,false,true,false,true,true,true,40,1,560760,13.300,0.044,1.711
498,true,false,true,false,true,false,true,false,true,60,5,539096,19.384,0.056,2.722
499,true,true,true,false,true,false,false,true,false,20,9,524911,20.984,0.096,2.880
5,true,false,true,true,true,true,true,false,true,40,9,580149,26.824,0.056,3.911
50,true,false,true,false,true,true,false,false,false,40,5,566379,19.168,0.100,3.105
500,true,true,true,false,true,false,false,false,false,40,9,533113,25.780,0.104,4.154
501,true,false,true,false,true,false,true,false,true,60,9,530820,26.052,0.068,3.741
502,true,false,true,false,true,false,true,true,true,40,5,547481,16.980,0.084,2.216
503,true,false,true,true,true,true,false,true,true,40,9,610903,21.712,0.080,3.147
504,true,true,true,false,true,false,false,false,false,40,5,542188,18.388,0.092,2.962
505,true,false,true,false,true,false,true,true,true,40,9,542386,21.612,0.080,2.785
506,true,true,true,false,true,false,false,true,false,20,1,544081,12.652,0.084,1.814
507,true,true,true,false,true,false,false,false,false,40,1,562667,12.500,0.068,1.920
508,true,false,true,true,true,true,false,false,true,60,5,612074,19.268,0.096,3.281
509,true,false,true,false,true,true,false,true,false,40,1,589674,13.456,0.056,2.082
51,true,false,true,true,true,true,true,false,true,60,9,580149,26.744,0.072,3.973
510,true,false,true,true,true,true,false,true,true,40,1,632165,12.920,0.056,1.968
511,true,false,true,false,true,true,false,false,false,60,5,569985,19.944,0.092,3.333
512,true,false,true,true,false,false,false,false,false,60,1,636327,12.868,0.068,2.087
513,true,true,true,false,true,false,false,false,true,20,9,506391,25.704,0.076,3.925
514,true,false,true,true,true,true,false,true,true,40,5,619888,16.708,0.100,2.532
515,true,false,true,true,true,true,false,false,true,60,9,601638,26.252,0.084,4.351
516,true,false,true,false,true,true,false,false,false,60,1,592314,13.100,0.080,1.988
517,true,false,true,true,false,false,false,true,false,40,1,632193,12.740,0.092,1.970
518,true,false,true,true,false,false,false,false,false,60,5,614445,18.988,0.128,3.238
519,true,true,true,false,true,false,false,false,true,20,5,513905,18.456,0.112,2.827
52,true,false,true,false,true,true,false,false,false,40,1,589674,13.220,0.068,2.023
520,true,false,true,false,true,true,false,true,false,40,9,567815,22.024,0.072,3.140
521,true,false,true,true,false,false,false,true,false,40,5,622396,16.572,0.028,2.488
522,true,false,true,true,false,false,false,false,false,60,9,604676,25.444,0.084,4.194
523,true,true,true,false,true,false,false,false,true,20,1,535154,12.528,0.080,1.817
524,true,false,true,true,true,true,false,false,true,60,1,634489,12.988,0.128,2.122
525,true,false,true,false,true,true,false,true,false,40,5,575783,16.840,0.116,2.529
526,true,false,true,false,true,true,false,false,false,60,9,558935,26.500,0.100,4.358
527,true,false,true,true,false,false,false,true,false,40,9,613803,21.184,0.084,3.096
528,true,false,true,true,true,true,false,false,false,20,1,619126,12.832,0.100,1.827
529,true,true,true,true,false,false,true,false,false,40,1,585429,11.952,0.108,1.575
53,true,false,true,true,true,true,true,false,true,60,5,590769,19.072,0.084,2.742
530,true,true,true,true,false,false,true,true,false,20,9,569875,20.396,0.084,2.637
531,true,true,true,true,true,true,true,true,true,40,9,572831,21.172,0.064,2.751
532,true,true,true,true,true,true,true,true,true,40,5,579585,16.392,0.056,2.145
533,true,true,true,true,true,true,true,false,true,60,9,561609,25.684,0.092,3.744
534,true,false,true,false,true,false,true,false,false,20,1,562382,13.176,0.060,1.698
535,true,true,true,true,true,true,true,true,true,40,1,592184,11.904,0.048,1.510
536,true,true,true,true,true,true,true,false,true,60,5,569819,18.524,0.048,2.654
537,true,true,true,true,false,false,true,true,false,20,1,585429,11.968,0.040,1.530
538,true,true,true,true,false,false,true,false,false,40,5,565982,18.260,0.060,2.569
539,true,false,true,false,true,false,true,false,false,20,5,542353,19.328,0.040,2.744
54,true,true,true,true,false,true,false,false,true,60,9,577624,25.556,0.104,4.214
540,true,true,true,true,false,false,true,true,false,20,5,576000,15.636,0.068,2.069
541,true,true,true,true,true,true,true,false,true,60,1,592184,12.056,0.044,1.557
542,true,true,true,true,false,false,true,false,false,40,9,559072,25.044,0.076,3.614
543,true,true,true,false,true,false,false,false,false,20,9,516046,25.080,0.064,3.879
544,true,true,true,false,true,false,false,false,true,40,1,554300,12.436,0.068,1.891
545,true,true,true,false,true,false,false,false,false,20,5,524140,18.720,0.076,2.914
546,true,false,true,false,true,false,true,false,true,40,1,560760,13.020,0.060,1.679
547,true,true,true,true,false,false,true,true,true,60,9,567648,20.476,0.092,2.639
548,true,true,true,false,true,false,false,false,false,20,1,544081,12.560,0.056,1.787
549,true,false,true,false,true,false,true,true,true,20,1,560760,13.108,0.040,1.688
55,true,false,true,true,false,true,true,true,true,40,9,588864,21.420,0.044,2.759
550,true,false,true,false,true,false,true,false,true,40,5,539096,19.596,0.052,2.768
551,true,false,true,true,true,true,false,true,true,20,9,592906,21.508,0.084,2.998
552,true,false,true,false,true,false,true,false,true,40,9,530820,26.164,0.056,3.776
553,true,false,true,false,true,false,true,true,true,20,5,547481,16.564,0.064,2.148
554,true,false,true,true,false,false,false,false,false,40,1,632193,12.832,0.068,1.935
555,true,false,true,false,true,false,true,true,true,20,9,542386,21.876,0.072,2.837
556,true,false,true,false,true,true,false,true,false,60,5,578407,17.076,0.104,2.652
557,true,false,true,true,true,true,false,false,true,40,5,608240,19.004,0.096,3.127
558,true,false,true,true,true,true,false,true,true,20,1,609813,12.688,0.052,1.803
559,true,false,true,true,false,false,false,false,false,40,5,611872,18.888,0.068,3.101
56,true,true,true,true,false,true,true,false,false,20,1,587228,12.020,0.084,1.565
560,true,false,true,true,false,false,false,true,false,20,1,611165,12.488,0.060,1.793
561,true,true,true,false,true,false,false,true,true,20,9,517169,20.568,0.080,2.809
562,true,false,true,true,true,true,false,true,true,20,5,600148,16.632,0.080,2.336
563,true,false,true,false,true,true,false,true,false,60,1,592314,13.172,0.096,1.989
564,true,false,true,true,true,true,false,false,true,40,9,598678,26.332,0.092,4.241
565,true,false,true,true,false,false,false,true,false,20,5,602651,16.348,0.140,2.382
566,true,false,true,true,false,false,false,false,false,40,9,601712,25.252,0.100,4.142
567,true,true,true,false,true,false,false,true,true,20,5,523694,16.132,0.064,2.195
568,true,true,true,false,true,false,false,false,true,40,9,524648,25.472,0.088,4.035
569,true,false,true,true,false,false,false,true,false,20,9,595420,20.940,0.072,2.902
57,true,true,true,false,true,false,true,true,false,20,1,537248,12.372,0.040,1.563
570,true,true,true,false,true,false,false,false,true,40,5,533130,18.300,0.052,2.929
571,true,true,true,false,true,false,false,true,true,20,1,535154,12.220,0.084,1.706
572,true,false,true,true,true,true,false,false,true,40,1,632165,13.060,0.052,2.020
573,true,false,true,false,true,true,false,true,false,60,9,569728,21.904,0.076,3.244
574,true,true,true,true,false,false,true,false,false,60,1,585429,11.988,0.068,1.564
575,true,true,true,true,true,true,true,true,true,20,9,572831,21.124,0.080,2.770
576,true,true,true,true,false,false,true,true,false,40,9,569875,20.396,0.060,2.645
577,true,true,true,true,true,true,true,false,true,40,9,561609,26.004,0.052,3.781
578,true,true,true,true,true,true,true,true,true,20,5,579585,15.872,0.040,2.077
579,true,true,true,true,true,true,true,false,true,40,5,569819,18.316,0.048,2.623
58,true,false,true,true,true,true,true,false,true,60,1,612575,12.928,0.080,1.695
580,true,true,true,true,false,false,true,true,false,40,1,585429,12.036,0.048,1.580
581,true,true,true,true,true,true,true,true,true,20,1,592184,12.160,0.052,1.586
582,true,true,true,true,false,false,true,false,false,60,5,565982,17.932,0.040,2.514
583,true,true,true,true,false,false,true,true,false,40,5,576000,16.108,0.060,2.158
584,true,true,true,true,true,true,true,false,true,40,1,592184,12.188,0.032,1.585
585,true,true,true,true,false,false,true,false,false,60,9,559072,25.076,0.104,3.610
586,true,false,true,true,false,true,true,false,false,20,5,586765,18.920,0.072,2.716
587,true,true,true,false,false,true,true,false,false,40,1,528813,12.440,0.080,1.597
588,true,true,true,false,false,false,false,true,false,20,9,519575,20.792,0.060,2.876
589,true,false,true,false,true,false,true,true,false,20,5,548683,16.980,0.080,2.245
59,true,true,true,false,true,false,false,true,true,60,9,537320,20.832,0.084,3.097
590,true,true,true,false,false,true,true,false,false,40,5,510727,18.608,0.080,2.649
591,true,false,true,true,false,true,true,false,false,20,9,577890,26.044,0.092,3.781
592,true,true,true,true,true,false,true,false,true,20,9,561346,25.096,0.052,3.583
593,true,false,true,false,true,false,true,true,false,20,9,542717,21.428,0.048,2.752
594,true,true,true,false,false,true,true,false,false,40,9,503471,25.668,0.084,3.699
595,true,true,true,true,false,false,true,true,true,40,5,575229,15.804,0.064,2.089
596,true,true,true,true,false,false,true,true,true,40,9,567648,20.240,0.076,2.598
597,true,false,true,true,false,false,true,false,false,40,9,576167,25.472,0.068,3.659
