configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
277,true,false,true,false,true,false,true,false,false,40,9,358504,17.144,0.060,3.164
278,true,true,true,false,false,true,true,true,false,20,1,355928,8.752,0.032,1.452
279,true,false,true,true,false,false,false,true,true,60,5,423517,11.552,0.044,2.376
28,true,false,true,false,false,true,true,false,false,60,5,362450,13.016,0.060,2.378
280,true,true,true,false,false,true,true,true,false,20,5,350659,11.204,0.036,1.919
281,true,false,true,true,true,true,false,false,true,20,9,410280,16.956,0.060,3.196
282,true,true,true,true,false,false,true,false,true,60,9,375366,16.528,0.036,3.039
283,true,true,true,false,false,true,true,true,false,20,9,348227,14.272,0.028,2.413
284,true,false,true,true,true,true,false,false,true,20,1,426392,9.300,0.052,1.670
285,true,true,true,true,false,true,false,true,true,20,9,402223,14.096,0.016,2.467
286,true,false,true,true,true,true,false,false,true,20,5,414578,12.876,0.056,2.405
287,true,true,true,true,false,true,false,true,true,20,5,405441,11.088,0.036,1.973
288,true,false,true,true,false,false,false,false,false,20,1,425460,9.320,0.040,1.666
289,true,true,true,false,true,false,false,false,true,60,9,366828,16.320,0.052,3.346
29,true,false,true,false,true,false,false,false,false,20,1,400895,9.344,0.036,1.659
290,true,true,true,true,false,true,false,true,true,20,1,409990,8.732,0.060,1.582
291,true,false,true,true,false,false,false,true,true,60,1,428123,9.216,0.052,1.946
292,true,false,true,true,false,false,false,false,false,20,5,414643,12.924,0.028,2.418
293,true,true,true,false,true,false,false,false,true,60,5,370152,12.268,0.064,2.581
294,true,false,true,true,false,false,false,false,false,20,9,410917,16.976,0.052,3.228
295,true,false,true,true,true,false,true,true,true,20,5,401245,11.636,0.040,1.990
296,true,true,true,true,true,false,false,false,true,20,5,401001,12.216,0.048,2.277
297,true,false,true,false,true,true,false,false,true,60,9,385348,17.060,0.052,3.522
298,true,false,true,true,true,false,true,true,true,20,1,405237,9.300,0.032,1.548
299,true,true,true,false,false,false,true,true,false,40,9,347571,14.188,0.048,2.430
3,true,false,true,true,false,true,true,true,true,60,5,400240,11.680,0.028,1.983
30,true,false,true,false,false,true,true,false,false,60,9,357784,17.212,0.056,3.200
300,true,true,true,true,true,false,false,false,true,20,1,411576,8.784,0.032,1.581
301,true,false,true,false,true,true,false,false,true,60,5,389102,12.832,0.052,2.714
302,true,true,true,false,true,true,true,true,true,20,9,351771,14.200,0.056,2.359
303,true,false,true,true,true,false,true,true,true,20,9,396340,14.648,0.036,2.461
304,true,true,true,false,true,true,true,true,true,20,5,354597,11.148,0.040,1.942
305,true,false,true,false,false,true,false,false,false,60,9,385429,16.532,0.060,3.557
306,true,true,true,false,true,true,true,true,true,20,1,360394,8.760,0.036,1.440
307,true,false,true,false,true,false,true,false,false,60,1,376239,9.316,0.024,1.554
308,true,false,true,false,true,false,true,false,false,60,5,363414,13.048,0.032,2.366
309,true,false,true,false,false,true,false,false,false,60,1,403959,9.264,0.036,1.997
31,true,true,true,false,true,true,true,false,true,40,9,343992,16.688,0.040,3.049
310,true,true,true,false,false,false,true,true,false,40,5,349901,11.112,0.040,1.916
311,true,false,true,false,false,true,false,false,false,60,5,390186,12.944,0.040,2.751
312,true,false,true,false,true,false,true,false,false,60,9,358504,17.156,0.052,3.156
313,true,true,true,false,false,false,true,true,false,40,1,356449,8.760,0.036,1.461
314,true,false,true,true,false,false,false,true,true,40,5,422981,11.548,0.048,2.225
315,true,false,true,false,true,false,true,false,false,20,9,358504,17.148,0.052,3.162
316,true,true,true,false,false,true,true,true,false,40,1,355928,8.756,0.032,1.451
317,true,false,true,true,false,true,true,false,true,60,1,402766,9.236,0.032,1.545
318,true,false,true,true,false,false,false,true,true,40,1,427876,9.328,0.056,1.841
319,true,true,true,false,false,true,true,true,false,40,5,350659,11.192,0.048,1.942
32,true,false,true,false,false,true,false,true,false,40,5,394104,11.704,0.044,2.234
320,true,false,true,false,true,false,true,true,true,60,1,378915,9.268,0.040,1.520
321,true,true,true,true,false,false,true,false,true,40,9,375366,16.524,0.044,3.039
322,true,true,true,false,false,true,true,true,false,40,9,348227,14.280,0.032,2.416
323,true,false,true,false,true,false,true,true,true,60,5,371737,11.612,0.040,1.984
324,true,false,true,true,false,true,true,false,true,60,9,389558,16.140,0.036,3.049
325,true,false,true,true,false,false,false,true,true,40,9,419543,14.504,0.032,2.700
326,true,false,true,false,true,false,true,true,true,60,9,367952,14.640,0.044,2.455
327,true,false,true,true,false,true,true,false,true,60,5,394033,12.980,0.032,2.343
328,true,true,true,true,false,true,false,true,true,40,9,405799,14.096,0.056,2.627
329,true,false,true,false,true,true,false,true,false,20,1,400805,9.340,0.036,1.639
33,true,true,true,false,true,true,true,false,true,40,5,348037,12.520,0.028,2.226
330,true,true,true,true,false,true,false,true,true,40,5,408729,11.068,0.072,2.125
331,true,true,true,true,false,true,false,true,true,40,1,412975,8.772,0.040,1.722
332,true,false,true,false,true,true,false,true,false,20,9,389475,14.680,0.060,2.535
333,true,false,true,false,true,true,false,true,false,20,5,392265,11.692,0.048,2.051
334,true,false,true,true,true,false,true,true,true,40,9,396340,14.644,0.052,2.503
335,true,true,true,false,false,false,true,true,false,20,9,347571,14.208,0.040,2.408
336,true,false,true,false,false,true,false,true,true,60,9,391745,14.644,0.084,2.867
337,true,false,true,true,true,false,true,true,true,40,5,401245,11.640,0.048,1.968
338,true,false,true,false,false,true,false,true,true,60,5,394304,11.524,0.064,2.362
339,true,false,true,false,false,true,false,true,true,60,1,401473,9.340,0.048,1.958
34,true,false,true,false,false,true,false,true,false,40,9,393237,14.768,0.056,2.722
340,true,true,true,true,false,false,true,false,true,60,1,389495,8.664,0.036,1.437
341,true,false,true,true,true,false,true,false,false,20,5,391885,13.004,0.044,2.373
342,true,false,true,false,false,true,false,false,false,40,5,390201,13.048,0.044,2.599
343,true,true,true,true,false,false,true,false,true,60,5,380824,12.400,0.044,2.246
344,true,false,true,false,false,true,false,false,false,40,9,385144,17.188,0.056,3.439
345,true,false,true,true,true,false,true,false,false,20,1,402491,9.324,0.044,1.589
346,true,true,true,false,false,false,true,true,false,20,5,349901,11.080,0.072,1.897
347,true,false,true,true,true,false,true,true,true,40,1,405237,9.272,0.052,1.552
348,true,false,true,false,true,false,true,false,false,40,1,376239,9.324,0.036,1.557
349,true,true,true,false,false,false,true,true,false,20,1,356449,8.744,0.044,1.467
35,true,true,true,false,true,true,true,false,true,40,1,360394,8.776,0.016,1.418
350,true,false,true,true,true,false,true,false,false,20,9,388097,17.184,0.024,3.193
351,true,false,true,false,true,false,true,false,false,40,5,363414,13.032,0.052,2.368
352,true,false,true,false,false,true,false,false,false,40,1,403861,9.388,0.024,1.794
353,true,false,true,true,false,true,true,true,false,40,5,396689,11.692,0.032,2.009
354,true,false,true,true,false,false,false,true,true,20,5,418853,11.564,0.036,2.069
355,true,false,true,true,false,true,true,true,false,40,9,393811,14.748,0.048,2.524
356,true,true,true,false,true,true,true,false,false,40,1,358019,8.812,0.024,1.462
357,true,false,true,true,false,false,false,true,true,20,1,423806,9.312,0.020,1.683
358,true,true,true,false,false,true,true,false,true,60,1,359021,8.728,0.024,1.424
359,true,true,true,true,false,false,true,false,true,20,5,380824,12.428,0.024,2.238
36,true,false,true,true,true,false,false,true,true,20,9,417505,14.464,0.036,2.535
360,true,true,true,false,false,true,true,false,true,60,5,346761,12.484,0.052,2.237
361,true,false,true,true,false,false,false,true,true,20,9,416662,14.492,0.032,2.571
362,true,true,true,true,false,false,true,false,true,20,9,375366,16.508,0.048,3.033
363,true,true,true,true,false,true,false,true,true,60,9,405889,14.108,0.060,2.796
364,true,false,true,false,true,true,false,false,true,40,1,402870,9.324,0.048,1.803
365,true,true,true,true,false,true,false,true,true,60,5,409110,11.104,0.060,2.286
366,true,false,true,false,false,false,false,false,false,40,1,403152,9.320,0.056,1.807
367,true,true,true,true,false,true,false,true,true,60,1,413984,8.660,0.032,1.909
368,true,false,true,false,false,false,false,false,false,40,5,389348,12.932,0.048,2.593
369,true,true,true,true,true,true,true,true,false,40,5,384801,11.152,0.056,1.901
37,true,false,true,true,true,false,true,false,true,40,1,405237,9.296,0.032,1.549
370,true,true,true,true,true,false,false,false,true,60,9,400534,16.172,0.056,3.339
371,true,false,true,false,true,true,false,false,true,20,5,384720,12.912,0.032,2.394
372,true,false,true,false,false,false,false,false,false,40,9,385014,17.004,0.028,3.362
373,true,false,true,false,false,false,false,true,true,60,1,402752,9.300,0.060,1.949
374,true,true,true,true,true,true,true,true,false,40,1,388807,8.756,0.036,1.462
375,true,false,true,false,false,true,false,true,true,40,9,391486,14.652,0.060,2.729
376,true,true,true,true,true,false,false,false,true,60,5,405309,12.272,0.068,2.586
377,true,false,true,false,true,true,false,false,true,20,1,399531,9.292,0.080,1.654
378,true,false,true,false,false,false,false,true,true,60,5,394242,11.536,0.056,2.372
379,true,false,true,false,false,true,false,true,true,40,5,394404,11.672,0.028,2.218
38,true,true,true,true,false,false,false,false,true,40,5,403378,12.272,0.056,2.443
380,true,true,true,true,true,false,false,false,true,60,1,415483,8.784,0.044,1.859
381,true,false,true,false,false,false,false,true,true,60,9,391188,14.500,0.052,2.850
382,true,false,true,false,false,true,false,true,true,40,1,401285,9.336,0.040,1.808
383,true,true,true,false,true,true,true,true,true,60,9,351771,14.212,0.036,2.377
384,true,false,true,false,true,true,false,false,true,20,9,380923,17.008,0.024,3.173
385,true,true,true,false,false,true,true,false,true,60,9,343600,16.752,0.048,3.111
386,true,true,true,true,false,false,true,false,true,40,1,389495,8.680,0.016,1.441
387,true,false,true,false,false,true,false,false,false,20,5,385697,13.040,0.044,2.444
388,true,true,true,false,true,true,true,true,true,60,5,354597,11.156,0.048,1.874
389,true,true,true,true,false,false,true,false,true,40,5,380824,12.396,0.040,2.237
39,true,true,true,false,true,true,false,true,true,20,1,380675,8.772,0.040,1.569
390,true,false,true,false,false,true,false,false,false,20,9,382290,17.208,0.060,3.257
391,true,true,true,false,true,true,true,true,true,60,1,360394,8.756,0.024,1.418
392,true,true,true,false,true,true,true,false,false,40,5,346313,12.600,0.044,2.272
393,true,false,true,false,false,true,false,false,false,20,1,399640,9.316,0.052,1.635
394,true,true,true,true,true,true,true,true,false,40,9,381835,14.224,0.024,2.435
395,true,true,true,false,true,true,true,false,false,40,9,342372,16.820,0.028,3.122
396,true,false,true,true,false,true,true,true,false,60,1,399331,9.256,0.036,1.572
397,true,false,true,true,false,true,true,true,false,20,1,399331,9.280,0.024,1.565
398,true,true,true,true,false,true,false,true,false,60,9,407643,14.140,0.048,2.799
399,true,false,true,true,false,true,true,true,false,20,5,396689,11.652,0.040,2.008
4,true,false,true,true,false,true,true,true,true,60,1,402766,9.248,0.028,1.559
40,true,false,true,true,true,false,false,true,true,20,5,419592,11.540,0.036,2.068
400,true,true,true,true,false,true,false,true,false,60,5,410395,11.168,0.056,2.295
401,true,true,true,true,false,true,false,true,false,60,1,415286,7.980,0.040,1.807
402,true,false,true,true,false,true,true,true,false,20,9,393811,14.748,0.044,2.520
403,true,true,true,false,false,true,true,false,true,40,1,359021,8.724,0.036,1.424
404,true,false,true,true,true,true,false,false,false,60,9,416158,17.196,0.052,3.549
405,true,false,true,false,false,false,false,false,false,60,1,403465,9.356,0.032,1.953
406,true,false,true,false,true,true,false,false,true,60,1,403829,9.344,0.048,1.954
407,true,false,true,false,false,false,false,false,false,60,5,389895,12.928,0.048,2.743
408,true,true,true,true,true,false,false,false,true,20,9,396180,16.244,0.044,3.038
409,true,false,true,false,false,true,false,true,true,20,9,387538,14.688,0.028,2.555
41,true,false,true,false,false,true,false,true,false,40,1,403861,9.364,0.036,1.796
410,true,true,true,true,true,false,false,false,true,40,9,400097,16.256,0.100,3.179
411,true,false,true,false,true,true,false,false,true,40,9,384725,17.036,0.052,3.352
412,true,false,true,false,false,false,false,false,false,60,9,385384,16.896,0.060,3.522
413,true,true,true,true,true,true,true,true,false,60,9,381835,14.216,0.040,2.429
414,true,false,true,false,false,true,false,true,true,20,5,390312,11.620,0.060,2.062
415,true,true,true,true,true,false,false,false,true,40,5,405058,12.300,0.044,2.427
416,true,false,true,false,true,true,false,false,true,40,5,388092,12.800,0.068,2.575
417,true,true,true,true,true,true,true,true,false,60,5,384801,11.172,0.040,1.908
418,true,false,true,false,false,true,false,true,true,20,1,397790,9.320,0.024,1.650
419,true,true,true,false,true,true,true,true,true,40,9,351771,14.208,0.060,2.365
42,true,true,true,true,false,false,false,false,true,40,1,412999,8.744,0.060,1.729
420,true,true,true,true,true,false,false,false,true,40,1,414726,8.764,0.040,1.728
421,true,true,true,true,true,true,true,true,false,60,1,388807,8.752,0.036,1.463
422,true,true,true,false,true,true,true,true,true,40,5,354597,11.168,0.032,1.872
423,true,true,true,false,false,false,true,true,false,60,1,356449,8.756,0.028,1.463
424,true,true,true,false,true,true,true,true,true,40,1,360394,8.740,0.040,1.447
425,true,true,true,false,false,true,true,false,true,40,5,346761,12.520,0.024,2.241
426,true,true,true,false,true,true,true,false,false,20,9,342372,16.788,0.068,3.100
427,true,true,true,false,false,true,true,false,true,40,9,343600,16.740,0.044,3.081
428,true,true,true,true,false,false,true,false,true,20,1,389495,8.672,0.020,1.432
429,true,true,true,false,false,false,true,true,false,60,9,347571,14.200,0.036,2.425
43,true,false,true,false,true,false,false,false,false,20,9,382265,16.908,0.060,3.188
430,true,true,true,false,true,true,true,false,false,20,1,358019,8.808,0.020,1.454
431,true,true,true,false,false,false,true,true,false,60,5,349901,11.092,0.056,1.896
432,true,false,true,true,false,true,true,true,false,40,1,399331,9.288,0.012,1.567
433,true,true,true,false,true,true,true,false,false,20,5,346313,12.584,0.044,2.281
434,true,true,true,false,true,false,false,true,false,60,9,375101,14.040,0.044,2.749
435,true,false,true,false,true,false,true,false,true,20,1,378915,9.260,0.044,1.521
436,true,true,true,false,true,true,true,true,false,60,1,358019,8.784,0.052,1.457
437,true,true,true,false,true,false,false,true,false,60,1,384502,8.692,0.052,1.852
438,true,false,true,false,true,false,true,false,true,20,5,365441,12.936,0.036,2.338
439,true,true,true,false,true,false,false,true,false,60,5,377707,11.096,0.048,2.271
44,true,false,true,true,true,false,false,true,true,20,1,425899,9.328,0.036,1.678
440,true,false,true,false,true,false,true,false,true,20,9,361778,17.120,0.048,3.139
441,true,true,true,false,false,true,true,false,true,20,1,359021,8.704,0.044,1.419
442,true,false,true,true,true,true,false,true,false,20,9,418830,14.720,0.036,2.562
443,true,false,true,true,true,true,false,true,false,20,5,422182,11.732,0.020,2.076
444,true,false,true,true,true,true,false,false,false,40,9,415496,17.132,0.048,3.415
445,true,false,true,true,true,true,false,false,false,60,1,432115,9.232,0.064,1.945
446,true,true,true,true,true,true,true,false,false,20,5,379829,12.508,0.036,2.282
447,true,false,true,true,true,true,false,false,false,60,5,419472,13.040,0.044,2.756
448,true,true,true,true,true,true,true,false,false,20,1,388807,8.748,0.028,1.481
449,true,true,true,true,false,false,true,true,false,60,1,386254,8.712,0.020,1.475
45,true,false,true,true,true,false,false,true,true,40,1,429626,9.336,0.036,1.824
450,true,false,true,false,false,true,false,false,true,20,9,380057,17.140,0.036,3.243
451,true,false,true,false,false,true,false,false,true,20,5,384525,12.960,0.036,2.426
452,true,false,true,true,true,true,false,true,false,40,1,431856,9.360,0.044,1.868
453,true,false,true,false,false,true,false,false,true,20,1,397790,9.296,0.040,1.647
454,true,true,true,false,false,true,true,false,true,20,5,346761,12.484,0.028,2.245
455,true,true,true,false,false,true,true,false,true,20,9,343600,16.740,0.048,3.080
456,true,true,true,false,true,true,true,true,false,60,5,352058,11.208,0.024,1.886
457,true,true,true,true,false,false,true,true,false,60,5,383066,11.068,0.068,1.902
458,true,true,true,true,true,true,true,false,false,20,9,374572,16.688,0.056,3.076
459,true,true,true,false,true,true,true,true,false,60,9,349677,14.320,0.024,2.416
46,true,true,true,false,true,false,false,true,true,60,1,384357,8.764,0.064,1.850
460,true,true,true,true,false,false,true,true,false,60,9,380580,14.072,0.068,2.430
461,true,true,true,false,true,false,false,true,false,40,5,376829,11.056,0.064,2.109
462,true,false,true,true,false,true,true,true,false,60,5,396689,11.684,0.036,2.012
463,true,true,true,false,true,false,false,false,false,60,9,367894,16.440,0.060,3.421
464,true,true,true,false,true,false,false,true,false,40,9,373452,14.024,0.044,2.613
465,true,true,true,false,true,true,true,false,false,60,1,358019,8.796,0.036,1.471
466,true,false,true,true,false,true,true,true,false,60,9,393811,14.744,0.048,2.529
467,true,true,true,false,true,false,false,false,false,60,5,371446,12.280,0.040,2.621
468,true,true,true,false,true,false,false,false,false,60,1,384502,8.672,0.044,1.871
469,true,true,true,false,true,false,false,true,false,40,1,384424,8.804,0.032,1.710
47,true,false,true,true,false,true,true,true,true,40,5,400240,11.684,0.032,1.989
470,true,false,true,true,false,false,false,true,false,60,1,430161,9.396,0.036,1.977
471,true,false,true,true,true,true,false,true,true,60,5,424488,11.632,0.060,2.381
472,true,false,true,true,false,false,false,true,false,60,5,424949,11.660,0.040,2.400
473,true,false,true,true,true,true,false,true,true,60,9,422133,14.548,0.036,2.865
474,true,false,true,true,true,true,false,false,false,20,5,416959,13.004,0.048,2.422
475,true,false,true,true,false,false,false,true,false,60,9,421630,14.596,0.044,2.894
476,true,false,true,true,true,true,false,false,false,20,9,411916,17.084,0.056,3.216
477,true,false,true,true,true,true,false,true,true,60,1,429806,9.204,0.052,1.951
478,true,false,true,true,true,true,false,false,false,40,1,431856,9.368,0.048,1.813
479,true,true,true,true,true,true,true,false,false,40,9,374572,16.708,0.048,3.069
48,true,true,true,false,false,true,true,true,true,60,1,359021,8.740,0.024,1.419
480,true,true,true,true,true,true,true,true,false,20,5,384801,11.160,0.036,1.918
481,true,false,true,true,true,true,false,false,false,40,5,418834,13.044,0.028,2.596
482,true,true,true,true,true,true,true,true,false,20,1,388807,8.764,0.036,1.482
483,true,true,true,true,true,true,true,false,false,40,5,379829,12.508,0.032,2.302
484,true,false,true,true,true,true,false,true,false,20,1,428258,9.352,0.036,1.669
485,true,true,true,true,true,true,true,false,false,40,1,388807,8.772,0.024,1.475
486,true,true,true,false,true,true,true,true,false,40,9,349677,14.276,0.056,2.401
487,true,true,true,true,true,true,true,true,true,60,9,383656,14.180,0.052,2.356
488,true,true,true,true,true,true,true,true,true,60,5,387455,11.092,0.052,1.871
489,true,true,true,false,true,true,true,false,false,60,5,346313,12.564,0.060,2.274
49,true,false,true,true,false,true,true,true,true,40,1,402766,9.224,0.040,1.545
490,true,true,true,false,true,true,true,true,false,40,1,358019,8.812,0.032,1.456
491,true,true,true,true,true,true,true,true,true,60,1,391516,8.692,0.044,1.435
492,true,true,true,false,true,true,true,false,false,60,9,342372,16.788,0.064,3.113
493,true,true,true,false,true,true,true,true,false,40,5,352058,11.200,0.040,1.898
494,true,true,true,true,true,true,true,true,false,20,9,381835,14.196,0.056,2.431
495,true,false,true,false,true,false,true,false,true,60,1,378915,9.284,0.016,1.547
496,true,true,true,false,true,false,false,true,false,20,5,373846,11.072,0.036,1.977
497,true,false,true,false,true,false,true,true,true,40,1,378915,9.284,0.016,1.526
498,true,false,true,false,true,false,true,false,true,60,5,365441,12.940,0.048,2.337
499,true,true,true,false,true,false,false,true,false,20,9,370989,14.012,0.060,2.446
5,true,false,true,true,true,true,true,false,true,40,9,390084,17.156,0.052,3.165
50,true,false,true,false,true,true,false,false,false,40,5,389426,12.988,0.048,2.572
500,true,true,true,false,true,false,false,false,false,40,9,367675,16.400,0.048,3.233
501,true,false,true,false,true,false,true,false,true,60,9,361778,17.132,0.028,3.190
502,true,false,true,false,true,false,true,true,true,40,5,371737,11.596,0.044,1.971
503,true,false,true,true,true,true,false,true,true,40,9,421005,14.604,0.084,2.713
504,true,true,true,false,true,false,false,false,false,40,5,370980,12.396,0.032,2.444
505,true,false,true,false,true,false,true,true,true,40,9,367952,14.632,0.040,2.458
506,true,true,true,false,true,false,false,true,false,20,1,380841,8.792,0.044,1.550
507,true,true,true,false,true,false,false,false,false,40,1,384424,8.808,0.048,1.709
508,true,false,true,true,true,true,false,false,true,60,5,418794,12.944,0.060,2.729
509,true,false,true,false,true,true,false,true,false,40,1,404924,9.360,0.052,1.785
51,true,false,true,true,true,true,true,false,true,60,9,390084,17.160,0.044,3.154
510,true,false,true,true,true,true,false,true,true,40,1,429411,9.336,0.048,1.823
511,true,false,true,false,true,true,false,false,false,60,5,390369,12.932,0.032,2.731
512,true,false,true,true,false,false,false,false,false,60,1,430161,9.360,0.040,2.019
513,true,true,true,false,true,false,false,false,true,20,9,362998,16.268,0.056,3.035
514,true,false,true,true,true,true,false,true,true,40,5,424171,11.640,0.064,2.219
515,true,false,true,true,true,true,false,false,true,60,9,414749,17.052,0.044,3.522
516,true,false,true,false,true,true,false,false,false,60,1,405497,9.360,0.048,1.957
517,true,false,true,true,false,false,false,true,false,40,1,429683,9.352,0.056,1.827
518,true,false,true,true,false,false,false,false,false,60,5,418309,12.964,0.048,2.759
519,true,true,true,false,true,false,false,false,true,20,5,366791,12.264,0.052,2.270
52,true,false,true,false,true,true,false,false,false,40,1,404924,9.364,0.044,1.795
520,true,false,true,false,true,true,false,true,false,40,9,393705,14.728,0.052,2.717
521,true,false,true,true,false,false,false,true,false,40,5,423910,11.652,0.036,2.246
522,true,false,true,true,false,false,false,false,false,60,9,415006,17.012,0.032,3.555
523,true,true,true,false,true,false,false,false,true,20,1,380411,8.772,0.036,1.555
524,true,false,true,true,true,true,false,false,true,60,1,429806,9.216,0.048,1.963
525,true,false,true,false,true,true,false,true,false,40,5,395435,11.700,0.056,2.220
526,true,false,true,false,true,true,false,false,false,60,9,386893,17.104,0.064,3.549
527,true,false,true,true,false,false,false,true,false,40,9,420982,14.576,0.044,2.735
528,true,false,true,true,true,true,false,false,false,20,1,428258,9.360,0.024,1.668
529,true,true,true,true,false,false,true,false,false,40,1,386254,8.680,0.048,1.459
53,true,false,true,true,true,true,true,false,true,60,5,395697,12.980,0.068,2.327
530,true,true,true,true,false,false,true,true,false,20,9,380580,14.108,0.032,2.440
531,true,true,true,true,true,true,true,true,true,40,9,383656,14.144,0.068,2.366
532,true,true,true,true,true,true,true,true,true,40,5,387455,11.112,0.036,1.857
533,true,true,true,true,true,true,true,false,true,60,9,377125,16.672,0.036,3.040
534,true,false,true,false,true,false,true,false,false,20,1,376239,9.296,0.044,1.566
535,true,true,true,true,true,true,true,true,true,40,1,391516,8.696,0.052,1.437
536,true,true,true,true,true,true,true,false,true,60,5,382341,12.456,0.068,2.232
537,true,true,true,true,false,false,true,true,false,20,1,386254,8.688,0.048,1.476
538,true,true,true,true,false,false,true,false,false,40,5,377022,12.456,0.028,2.273
539,true,false,true,false,true,false,true,false,false,20,5,363414,13.016,0.056,2.396
54,true,true,true,true,false,true,false,false,true,60,9,399911,16.532,0.060,3.438
540,true,true,true,true,false,false,true,true,false,20,5,383066,11.088,0.044,1.926
541,true,true,true,true,true,true,true,false,true,60,1,391516,8.708,0.032,1.441
542,true,true,true,true,false,false,true,false,false,40,9,373183,16.576,0.052,3.105
543,true,true,true,false,true,false,false,false,false,20,9,365404,16.416,0.052,3.059
544,true,true,true,false,true,false,false,false,true,40,1,383872,8.792,0.024,1.705
545,true,true,true,false,true,false,false,false,false,20,5,368633,12.368,0.064,2.286
546,true,false,true,false,true,false,true,false,true,40,1,378915,9.288,0.016,1.521
547,true,true,true,true,false,false,true,true,true,60,9,382454,14.076,0.044,2.357
548,true,true,true,false,true,false,false,false,false,20,1,380841,8.808,0.028,1.558
549,true,false,true,false,true,false,true,true,true,20,1,378915,9.256,0.052,1.522
55,true,false,true,true,false,true,true,true,true,40,9,395502,14.672,0.072,2.489
550,true,false,true,false,true,false,true,false,true,40,5,365441,12.924,0.048,2.331
551,true,false,true,true,true,true,false,true,true,20,9,418341,14.616,0.052,2.577
552,true,false,true,false,true,false,true,false,true,40,9,361778,17.100,0.060,3.150
553,true,false,true,false,true,false,true,true,true,20,5,371737,11.612,0.040,1.983
554,true,false,true,true,false,false,false,false,false,40,1,429683,9.372,0.032,1.818
555,true,false,true,false,true,false,true,true,true,20,9,367952,14.640,0.028,2.451
556,true,false,true,false,true,true,false,true,false,60,5,395818,11.728,0.044,2.370
557,true,false,true,true,true,true,false,false,true,40,5,417755,12.948,0.044,2.565
558,true,false,true,true,true,true,false,true,true,20,1,426392,9.348,0.028,1.673
559,true,false,true,true,false,false,false,false,false,40,5,417916,12.944,0.048,2.597
56,true,true,true,true,false,true,true,false,false,20,1,386556,8.704,0.032,1.473
560,true,false,true,true,false,false,false,true,false,20,1,425460,9.312,0.052,1.659
561,true,true,true,false,true,false,false,true,true,20,9,369673,13.968,0.028,2.437
562,true,false,true,true,true,true,false,true,true,20,5,420469,11.588,0.072,2.071
563,true,false,true,false,true,true,false,true,false,60,1,405497,9.344,0.064,1.965
564,true,false,true,true,true,true,false,false,true,40,9,414393,17.016,0.052,3.364
565,true,false,true,true,false,false,false,true,false,20,5,420773,11.616,0.040,2.080
566,true,false,true,true,false,false,false,false,false,40,9,414267,16.964,0.052,3.405
567,true,true,true,false,true,false,false,true,true,20,5,372438,11.012,0.020,1.946
568,true,true,true,false,true,false,false,false,true,40,9,366185,16.308,0.044,3.181
569,true,false,true,true,false,false,false,true,false,20,9,416740,14.564,0.060,2.572
57,true,true,true,false,true,false,true,true,false,20,1,359205,8.820,0.032,1.466
570,true,true,true,false,true,false,false,false,true,40,5,369862,12.260,0.048,2.430
571,true,true,true,false,true,false,false,true,true,20,1,380411,8.760,0.044,1.570
572,true,false,true,true,true,true,false,false,true,40,1,429411,9.360,0.032,1.833
573,true,false,true,false,true,true,false,true,false,60,9,394462,14.744,0.052,2.911
574,true,true,true,true,false,false,true,false,false,60,1,386254,8.704,0.036,1.459
575,true,true,true,true,true,true,true,true,true,20,9,383656,14.172,0.044,2.356
576,true,true,true,true,false,false,true,true,false,40,9,380580,14.108,0.028,2.411
577,true,true,true,true,true,true,true,false,true,40,9,377125,16.664,0.048,3.052
578,true,true,true,true,true,true,true,true,true,20,5,387455,11.128,0.020,1.864
579,true,true,true,true,true,true,true,false,true,40,5,382341,12.472,0.040,2.235
58,true,false,true,true,true,true,true,false,true,60,1,406102,9.252,0.036,1.550
580,true,true,true,true,false,false,true,true,false,40,1,386254,8.704,0.036,1.480
581,true,true,true,true,true,true,true,true,true,20,1,391516,8.732,0.020,1.426
582,true,true,true,true,false,false,true,false,false,60,5,377022,12.444,0.032,2.274
583,true,true,true,true,false,false,true,true,false,40,5,383066,11.076,0.048,1.901
584,true,true,true,true,true,true,true,false,true,40,1,391516,8.712,0.036,1.441
585,true,true,true,true,false,false,true,false,false,60,9,373183,16.576,0.056,3.095
586,true,false,true,true,false,true,true,false,false,20,5,390979,13.072,0.028,2.392
587,true,true,true,false,false,true,true,false,false,40,1,355928,8.752,0.032,1.465
588,true,true,true,false,false,false,false,true,false,20,9,369842,14.072,0.020,2.443
589,true,false,true,false,true,false,true,true,false,20,5,368851,11.664,0.044,1.989
59,true,true,true,false,true,false,false,true,true,60,9,373364,13.968,0.040,2.740
590,true,true,true,false,false,true,true,false,false,40,5,344724,12.516,0.048,2.289
591,true,false,true,true,false,true,true,false,false,20,9,386423,17.240,0.036,3.216
592,true,true,true,true,true,false,true,false,true,20,9,377365,16.552,0.048,3.027
593,true,false,true,false,true,false,true,true,false,20,9,365458,14.684,0.024,2.500
594,true,true,true,false,false,true,true,false,false,40,9,341225,16.792,0.060,3.127
595,true,true,true,true,false,false,true,true,true,40,5,385369,11.000,0.068,1.866
596,true,true,true,true,false,false,true,true,true,40,9,382454,14.080,0.036,2.349
597,true,false,true,true,false,false,true,false,false,40,9,386749,17.052,0.068,3.182
