configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
277,true,false,true,false,true,false,true,false,false,40,9,358504,17.164,0.036,3.159
278,true,true,true,false,false,true,true,true,false,20,1,355928,8.740,0.036,1.452
279,true,false,true,true,false,false,false,true,true,60,5,423517,11.444,0.052,2.379
28,true,false,true,false,false,true,true,false,false,60,5,362450,13.056,0.016,2.433
280,true,true,true,false,false,true,true,true,false,20,5,350659,11.200,0.040,1.897
281,true,false,true,true,true,true,false,false,true,20,9,410280,16.968,0.044,3.191
282,true,true,true,true,false,false,true,false,true,60,9,375366,16.500,0.068,3.040
283,true,true,true,false,false,true,true,true,false,20,9,348227,14.268,0.044,2.411
284,true,false,true,true,true,true,false,false,true,20,1,426392,9.324,0.048,1.681
285,true,true,true,true,false,true,false,true,true,20,9,402223,14.048,0.052,2.476
286,true,false,true,true,true,true,false,false,true,20,5,414578,12.912,0.032,2.419
287,true,true,true,true,false,true,false,true,true,20,5,405441,11.096,0.028,1.966
288,true,false,true,true,false,false,false,false,false,20,1,425460,9.308,0.052,1.673
289,true,true,true,false,true,false,false,false,true,60,9,366828,16.328,0.048,3.356
29,true,false,true,false,true,false,false,false,false,20,1,400895,9.332,0.028,1.643
290,true,true,true,true,false,true,false,true,true,20,1,409990,8.732,0.056,1.611
291,true,false,true,true,false,false,false,true,true,60,1,428123,9.232,0.032,1.951
292,true,false,true,true,false,false,false,false,false,20,5,414643,12.904,0.056,2.412
293,true,true,true,false,true,false,false,false,true,60,5,370152,12.264,0.060,2.579
294,true,false,true,true,false,false,false,false,false,20,9,410917,16.976,0.044,3.240
295,true,false,true,true,true,false,true,true,true,20,5,401245,11.636,0.036,1.971
296,true,true,true,true,true,false,false,false,true,20,5,401001,12.212,0.056,2.277
297,true,false,true,false,true,true,false,false,true,60,9,385348,16.984,0.044,3.519
298,true,false,true,true,true,false,true,true,true,20,1,405237,9.288,0.040,1.583
299,true,true,true,false,false,false,true,true,false,40,9,347571,14.204,0.040,2.436
3,true,false,true,true,false,true,true,true,true,60,5,400240,11.664,0.036,1.983
30,true,false,true,false,false,true,true,false,false,60,9,357784,17.216,0.048,3.193
300,true,true,true,true,true,false,false,false,true,20,1,411576,8.800,0.016,1.585
301,true,false,true,false,true,true,false,false,true,60,5,389102,12.948,0.048,2.715
302,true,true,true,false,true,true,true,true,true,20,9,351771,14.224,0.028,2.382
303,true,false,true,true,true,false,true,true,true,20,9,396340,14.640,0.048,2.464
304,true,true,true,false,true,true,true,true,true,20,5,354597,11.144,0.028,1.873
305,true,false,true,false,false,true,false,false,false,60,9,385429,17.200,0.060,3.595
306,true,true,true,false,true,true,true,true,true,20,1,360394,8.744,0.036,1.436
307,true,false,true,false,true,false,true,false,false,60,1,376239,9.300,0.044,1.550
308,true,false,true,false,true,false,true,false,false,60,5,363414,13.028,0.048,2.370
309,true,false,true,false,false,true,false,false,false,60,1,403959,9.236,0.044,1.926
31,true,true,true,false,true,true,true,false,true,40,9,343992,16.660,0.064,3.044
310,true,true,true,false,false,false,true,true,false,40,5,349901,11.108,0.036,1.945
311,true,false,true,false,false,true,false,false,false,60,5,390186,13.032,0.060,2.758
312,true,false,true,false,true,false,true,false,false,60,9,358504,17.180,0.024,3.156
313,true,true,true,false,false,false,true,true,false,40,1,356449,8.744,0.052,1.464
314,true,false,true,true,false,false,false,true,true,40,5,422981,11.552,0.048,2.280
315,true,false,true,false,true,false,true,false,false,20,9,358504,17.136,0.052,3.158
316,true,true,true,false,false,true,true,true,false,40,1,355928,8.752,0.036,1.456
317,true,false,true,true,false,true,true,false,true,60,1,402766,9.220,0.052,1.546
318,true,false,true,true,false,false,false,true,true,40,1,427876,9.340,0.048,1.824
319,true,true,true,false,false,true,true,true,false,40,5,350659,11.176,0.048,1.897
32,true,false,true,false,false,true,false,true,false,40,5,394104,11.720,0.060,2.219
320,true,false,true,false,true,false,true,true,true,60,1,378915,9.284,0.028,1.521
321,true,true,true,true,false,false,true,false,true,40,9,375366,16.496,0.064,3.036
322,true,true,true,false,false,true,true,true,false,40,9,348227,14.276,0.044,2.409
323,true,false,true,false,true,false,true,true,true,60,5,371737,11.612,0.036,1.961
324,true,false,true,true,false,true,true,false,true,60,9,389558,17.188,0.064,3.168
325,true,false,true,true,false,false,false,true,true,40,9,419543,14.492,0.040,2.710
326,true,false,true,false,true,false,true,true,true,60,9,367952,14.632,0.036,2.465
327,true,false,true,true,false,true,true,false,true,60,5,394033,12.964,0.064,2.345
328,true,true,true,true,false,true,false,true,true,40,9,405799,14.104,0.056,2.618
329,true,false,true,false,true,true,false,true,false,20,1,400805,9.340,0.040,1.667
33,true,true,true,false,true,true,true,false,true,40,5,348037,12.492,0.036,2.231
330,true,true,true,true,false,true,false,true,true,40,5,408729,11.076,0.064,2.138
331,true,true,true,true,false,true,false,true,true,40,1,412975,8.772,0.032,1.719
332,true,false,true,false,true,true,false,true,false,20,9,389475,14.676,0.060,2.557
333,true,false,true,false,true,true,false,true,false,20,5,392265,11.708,0.032,2.056
334,true,false,true,true,true,false,true,true,true,40,9,396340,14.672,0.016,2.520
335,true,true,true,false,false,false,true,true,false,20,9,347571,14.188,0.056,2.413
336,true,false,true,false,false,true,false,true,true,60,9,391745,14.660,0.060,2.914
337,true,false,true,true,true,false,true,true,true,40,5,401245,11.628,0.044,1.968
338,true,false,true,false,false,true,false,true,true,60,5,394304,11.672,0.048,2.367
339,true,false,true,false,false,true,false,true,true,60,1,401473,9.212,0.056,1.938
34,true,false,true,false,false,true,false,true,false,40,9,393237,14.768,0.052,2.740
340,true,true,true,true,false,false,true,false,true,60,1,389495,8.676,0.024,1.432
341,true,false,true,true,true,false,true,false,false,20,5,391885,13.008,0.040,2.382
342,true,false,true,false,false,true,false,false,false,40,5,390201,13.024,0.072,2.600
343,true,true,true,true,false,false,true,false,true,60,5,380824,12.408,0.036,2.243
344,true,false,true,false,false,true,false,false,false,40,9,385144,17.208,0.032,3.454
345,true,false,true,true,true,false,true,false,false,20,1,402491,9.324,0.032,1.601
346,true,true,true,false,false,false,true,true,false,20,5,349901,11.144,0.020,1.903
347,true,false,true,true,true,false,true,true,true,40,1,405237,9.280,0.052,1.573
348,true,false,true,false,true,false,true,false,false,40,1,376239,9.320,0.032,1.556
349,true,true,true,false,false,false,true,true,false,20,1,356449,8.760,0.036,1.462
35,true,true,true,false,true,true,true,false,true,40,1,360394,8.748,0.036,1.418
350,true,false,true,true,true,false,true,false,false,20,9,388097,17.160,0.048,3.193
351,true,false,true,false,true,false,true,false,false,40,5,363414,13.068,0.024,2.387
352,true,false,true,false,false,true,false,false,false,40,1,403861,9.356,0.040,1.784
353,true,false,true,true,false,true,true,true,false,40,5,396689,11.688,0.036,2.017
354,true,false,true,true,false,false,false,true,true,20,5,418853,11.548,0.040,2.094
355,true,false,true,true,false,true,true,true,false,40,9,393811,14.768,0.036,2.530
356,true,true,true,false,true,true,true,false,false,40,1,358019,8.800,0.028,1.462
357,true,false,true,true,false,false,false,true,true,20,1,423806,9.300,0.036,1.689
358,true,true,true,false,false,true,true,false,true,60,1,359021,8.688,0.056,1.434
359,true,true,true,true,false,false,true,false,true,20,5,380824,12.400,0.040,2.244
36,true,false,true,true,true,false,false,true,true,20,9,417505,14.444,0.056,2.548
360,true,true,true,false,false,true,true,false,true,60,5,346761,12.488,0.028,2.243
361,true,false,true,true,false,false,false,true,true,20,9,416662,14.504,0.020,2.548
362,true,true,true,true,false,false,true,false,true,20,9,375366,16.536,0.028,3.036
363,true,true,true,true,false,true,false,true,true,60,9,405889,14.000,0.052,2.762
364,true,false,true,false,true,true,false,false,true,40,1,402870,9.340,0.052,1.796
365,true,true,true,true,false,true,false,true,true,60,5,409110,11.092,0.072,2.280
366,true,false,true,false,false,false,false,false,false,40,1,403152,9.356,0.028,1.802
367,true,true,true,true,false,true,false,true,true,60,1,413984,8.764,0.052,1.870
368,true,false,true,false,false,false,false,false,false,40,5,389348,12.920,0.068,2.613
369,true,true,true,true,true,true,true,true,false,40,5,384801,11.168,0.040,1.895
37,true,false,true,true,true,false,true,false,true,40,1,405237,9.284,0.036,1.544
370,true,true,true,true,true,false,false,false,true,60,9,400534,16.236,0.080,3.338
371,true,false,true,false,true,true,false,false,true,20,5,384720,12.908,0.036,2.402
372,true,false,true,false,false,false,false,false,false,40,9,385014,16.988,0.044,3.364
373,true,false,true,false,false,false,false,true,true,60,1,402752,9.184,0.044,1.932
374,true,true,true,true,true,true,true,true,false,40,1,388807,8.748,0.032,1.482
375,true,false,true,false,false,true,false,true,true,40,9,391486,14.688,0.028,2.719
376,true,true,true,true,true,false,false,false,true,60,5,405309,12.284,0.044,2.615
377,true,false,true,false,true,true,false,false,true,20,1,399531,9.324,0.044,1.654
378,true,false,true,false,false,false,false,true,true,60,5,394242,11.572,0.032,2.376
379,true,false,true,false,false,true,false,true,true,40,5,394404,11.644,0.052,2.233
38,true,true,true,true,false,false,false,false,true,40,5,403378,12.288,0.028,2.459
380,true,true,true,true,true,false,false,false,true,60,1,415483,8.644,0.048,1.849
381,true,false,true,false,false,false,false,true,true,60,9,391188,14.468,0.076,2.864
382,true,false,true,false,false,true,false,true,true,40,1,401285,9.340,0.040,1.820
383,true,true,true,false,true,true,true,true,true,60,9,351771,14.216,0.036,2.382
384,true,false,true,false,true,true,false,false,true,20,9,380923,17.004,0.040,3.179
385,true,true,true,false,false,true,true,false,true,60,9,343600,16.756,0.036,3.078
386,true,true,true,true,false,false,true,false,true,40,1,389495,8.636,0.048,1.433
387,true,false,true,false,false,true,false,false,false,20,5,385697,13.052,0.052,2.432
388,true,true,true,false,true,true,true,true,true,60,5,354597,11.144,0.056,1.874
389,true,true,true,true,false,false,true,false,true,40,5,380824,12.408,0.032,2.248
39,true,true,true,false,true,true,false,true,true,20,1,380675,8.764,0.044,1.557
390,true,false,true,false,false,true,false,false,false,20,9,382290,17.216,0.040,3.256
391,true,true,true,false,true,true,true,true,true,60,1,360394,8.756,0.024,1.425
392,true,true,true,false,true,true,true,false,false,40,5,346313,12.596,0.040,2.275
393,true,false,true,false,false,true,false,false,false,20,1,399640,9.320,0.048,1.639
394,true,true,true,true,true,true,true,true,false,40,9,381835,14.232,0.024,2.410
395,true,true,true,false,true,true,true,false,false,40,9,342372,16.816,0.040,3.131
396,true,false,true,true,false,true,true,true,false,60,1,399331,9.248,0.048,1.573
397,true,false,true,true,false,true,true,true,false,20,1,399331,9.244,0.056,1.578
398,true,true,true,true,false,true,false,true,false,60,9,407643,14.196,0.052,2.806
399,true,false,true,true,false,true,true,true,false,20,5,396689,11.708,0.020,2.007
4,true,false,true,true,false,true,true,true,true,60,1,402766,9.228,0.036,1.552
40,true,false,true,true,true,false,false,true,true,20,5,419592,11.520,0.048,2.055
400,true,true,true,true,false,true,false,true,false,60,5,410395,11.176,0.056,2.299
401,true,true,true,true,false,true,false,true,false,60,1,415286,8.796,0.040,1.882
402,true,false,true,true,false,true,true,true,false,20,9,393811,14.764,0.036,2.544
403,true,true,true,false,false,true,true,false,true,40,1,359021,8.696,0.060,1.426
404,true,false,true,true,true,true,false,false,false,60,9,416158,17.164,0.060,3.585
405,true,false,true,false,false,false,false,false,false,60,1,403465,9.360,0.036,1.945
406,true,false,true,false,true,true,false,false,true,60,1,403829,9.344,0.044,1.950
407,true,false,true,false,false,false,false,false,false,60,5,389895,12.964,0.044,2.757
408,true,true,true,true,true,false,false,false,true,20,9,396180,16.264,0.028,3.045
409,true,false,true,false,false,true,false,true,true,20,9,387538,14.672,0.048,2.576
41,true,false,true,false,false,true,false,true,false,40,1,403861,9.336,0.064,1.815
410,true,true,true,true,true,false,false,false,true,40,9,400097,16.288,0.048,3.187
411,true,false,true,false,true,true,false,false,true,40,9,384725,17.076,0.024,3.360
412,true,false,true,false,false,false,false,false,false,60,9,385384,16.976,0.076,3.532
413,true,true,true,true,true,true,true,true,false,60,9,381835,14.232,0.028,2.406
414,true,false,true,false,false,true,false,true,true,20,5,390312,11.620,0.056,2.054
415,true,true,true,true,true,false,false,false,true,40,5,405058,12.280,0.060,2.428
416,true,false,true,false,true,true,false,false,true,40,5,388092,12.904,0.040,2.559
417,true,true,true,true,true,true,true,true,false,60,5,384801,11.160,0.040,1.909
418,true,false,true,false,false,true,false,true,true,20,1,397790,9.344,0.016,1.655
419,true,true,true,false,true,true,true,true,true,40,9,351771,14.212,0.048,2.369
42,true,true,true,true,false,false,false,false,true,40,1,412999,8.748,0.052,1.722
420,true,true,true,true,true,false,false,false,true,40,1,414726,8.796,0.020,1.720
421,true,true,true,true,true,true,true,true,false,60,1,388807,8.760,0.036,1.466
422,true,true,true,false,true,true,true,true,true,40,5,354597,11.128,0.052,1.875
423,true,true,true,false,false,false,true,true,false,60,1,356449,8.760,0.028,1.467
424,true,true,true,false,true,true,true,true,true,40,1,360394,8.732,0.056,1.433
425,true,true,true,false,false,true,true,false,true,40,5,346761,12.476,0.052,2.240
426,true,true,true,false,true,true,true,false,false,20,9,342372,16.040,0.044,3.016
427,true,true,true,false,false,true,true,false,true,40,9,343600,16.724,0.056,3.073
428,true,true,true,true,false,false,true,false,true,20,1,389495,8.668,0.024,1.478
429,true,true,true,false,false,false,true,true,false,60,9,347571,14.196,0.040,2.401
43,true,false,true,false,true,false,false,false,false,20,9,382265,16.956,0.016,3.161
430,true,true,true,false,true,true,true,false,false,20,1,358019,8.808,0.032,1.475
431,true,true,true,false,false,false,true,true,false,60,5,349901,11.132,0.028,1.904
432,true,false,true,true,false,true,true,true,false,40,1,399331,9.280,0.016,1.569
433,true,true,true,false,true,true,true,false,false,20,5,346313,12.588,0.032,2.275
434,true,true,true,false,true,false,false,true,false,60,9,375101,14.028,0.052,2.751
435,true,false,true,false,true,false,true,false,true,20,1,378915,9.260,0.036,1.526
436,true,true,true,false,true,true,true,true,false,60,1,358019,8.808,0.036,1.471
437,true,true,true,false,true,false,false,true,false,60,1,384502,8.832,0.044,1.864
438,true,false,true,false,true,false,true,false,true,20,5,365441,12.948,0.032,2.341
439,true,true,true,false,true,false,false,true,false,60,5,377707,11.076,0.048,2.284
44,true,false,true,true,true,false,false,true,true,20,1,425899,9.344,0.020,1.677
440,true,false,true,false,true,false,true,false,true,20,9,361778,17.152,0.032,3.153
441,true,true,true,false,false,true,true,false,true,20,1,359021,8.720,0.024,1.421
442,true,false,true,true,true,true,false,true,false,20,9,418830,14.732,0.036,2.563
443,true,false,true,true,true,true,false,true,false,20,5,422182,11.696,0.044,2.067
444,true,false,true,true,true,true,false,false,false,40,9,415496,17.160,0.032,3.390
445,true,false,true,true,true,true,false,false,false,60,1,432115,9.364,0.056,1.962
446,true,true,true,true,true,true,true,false,false,20,5,379829,12.516,0.024,2.286
447,true,false,true,true,true,true,false,false,false,60,5,419472,12.992,0.076,2.769
448,true,true,true,true,true,true,true,false,false,20,1,388807,8.740,0.040,1.468
449,true,true,true,true,false,false,true,true,false,60,1,386254,8.712,0.032,1.464
45,true,false,true,true,true,false,false,true,true,40,1,429626,9.332,0.044,1.825
450,true,false,true,false,false,true,false,false,true,20,9,380057,17.132,0.040,3.238
451,true,false,true,false,false,true,false,false,true,20,5,384525,12.980,0.028,2.422
452,true,false,true,true,true,true,false,true,false,40,1,431856,9.368,0.048,1.815
453,true,false,true,false,false,true,false,false,true,20,1,397790,9.300,0.040,1.650
454,true,true,true,false,false,true,true,false,true,20,5,346761,12.484,0.040,2.246
455,true,true,true,false,false,true,true,false,true,20,9,343600,16.744,0.048,3.084
456,true,true,true,false,true,true,true,true,false,60,5,352058,11.224,0.024,1.892
457,true,true,true,true,false,false,true,true,false,60,5,383066,11.084,0.040,1.913
458,true,true,true,true,true,true,true,false,false,20,9,374572,16.688,0.056,3.065
459,true,true,true,false,true,true,true,true,false,60,9,349677,14.316,0.024,2.399
46,true,true,true,false,true,false,false,true,true,60,1,384357,8.792,0.044,1.905
460,true,true,true,true,false,false,true,true,false,60,9,380580,14.088,0.052,2.422
461,true,true,true,false,true,false,false,true,false,40,5,376829,11.072,0.044,2.105
462,true,false,true,true,false,true,true,true,false,60,5,396689,11.688,0.040,2.011
463,true,true,true,false,true,false,false,false,false,60,9,367894,16.448,0.052,3.396
464,true,true,true,false,true,false,false,true,false,40,9,373452,14.016,0.052,2.593
465,true,true,true,false,true,true,true,false,false,60,1,358019,8.808,0.024,1.461
466,true,false,true,true,false,true,true,true,false,60,9,393811,14.772,0.032,2.522
467,true,true,true,false,true,false,false,false,false,60,5,371446,12.420,0.016,2.635
468,true,true,true,false,true,false,false,false,false,60,1,384502,8.812,0.032,1.895
469,true,true,true,false,true,false,false,true,false,40,1,384424,8.784,0.060,1.703
47,true,false,true,true,false,true,true,true,true,40,5,400240,11.660,0.056,1.978
470,true,false,true,true,false,false,false,true,false,60,1,430161,9.232,0.056,1.955
471,true,false,true,true,true,true,false,true,true,60,5,424488,11.640,0.052,2.406
472,true,false,true,true,false,false,false,true,false,60,5,424949,11.668,0.032,2.392
473,true,false,true,true,true,true,false,true,true,60,9,422133,14.628,0.060,2.883
474,true,false,true,true,true,true,false,false,false,20,5,416959,13.012,0.044,2.419
475,true,false,true,true,false,false,false,true,false,60,9,421630,14.596,0.044,2.881
476,true,false,true,true,true,true,false,false,false,20,9,411916,17.092,0.056,3.218
477,true,false,true,true,true,true,false,true,true,60,1,429806,9.336,0.060,1.970
478,true,false,true,true,true,true,false,false,false,40,1,431856,9.364,0.048,1.805
479,true,true,true,true,true,true,true,false,false,40,9,374572,16.720,0.040,3.072
48,true,true,true,false,false,true,true,true,true,60,1,359021,8.724,0.016,1.425
480,true,true,true,true,true,true,true,true,false,20,5,384801,11.184,0.036,1.894
481,true,false,true,true,true,true,false,false,false,40,5,418834,13.028,0.028,2.580
482,true,true,true,true,true,true,true,true,false,20,1,388807,8.696,0.072,1.467
483,true,true,true,true,true,true,true,false,false,40,5,379829,12.524,0.028,2.270
484,true,false,true,true,true,true,false,true,false,20,1,428258,9.360,0.032,1.668
485,true,true,true,true,true,true,true,false,false,40,1,388807,8.784,0.004,1.496
486,true,true,true,false,true,true,true,true,false,40,9,349677,14.284,0.052,2.419
487,true,true,true,true,true,true,true,true,true,60,9,383656,14.172,0.052,2.371
488,true,true,true,true,true,true,true,true,true,60,5,387455,11.096,0.040,1.868
489,true,true,true,false,true,true,true,false,false,60,5,346313,12.612,0.028,2.271
49,true,false,true,true,false,true,true,true,true,40,1,402766,9.244,0.028,1.569
490,true,true,true,false,true,true,true,true,false,40,1,358019,8.800,0.036,1.471
491,true,true,true,true,true,true,true,true,true,60,1,391516,8.712,0.028,1.431
492,true,true,true,false,true,true,true,false,false,60,9,342372,16.772,0.064,3.123
493,true,true,true,false,true,true,true,true,false,40,5,352058,11.188,0.052,1.890
494,true,true,true,true,true,true,true,true,false,20,9,381835,14.208,0.052,2.393
495,true,false,true,false,true,false,true,false,true,60,1,378915,9.284,0.020,1.513
496,true,true,true,false,true,false,false,true,false,20,5,373846,11.076,0.044,1.954
497,true,false,true,false,true,false,true,true,true,40,1,378915,9.280,0.024,1.523
498,true,false,true,false,true,false,true,false,true,60,5,365441,12.952,0.032,2.336
499,true,true,true,false,true,false,false,true,false,20,9,370989,14.028,0.048,2.435
5,true,false,true,true,true,true,true,false,true,40,9,390084,17.160,0.040,3.181
50,true,false,true,false,true,true,false,false,false,40,5,389426,12.992,0.072,2.567
500,true,true,true,false,true,false,false,false,false,40,9,367675,16.404,0.052,3.225
501,true,false,true,false,true,false,true,false,true,60,9,361778,17.140,0.028,3.141
502,true,false,true,false,true,false,true,true,true,40,5,371737,11.612,0.032,1.992
503,true,false,true,true,true,true,false,true,true,40,9,421005,14.628,0.056,2.720
504,true,true,true,false,true,false,false,false,false,40,5,370980,12.348,0.060,2.445
505,true,false,true,false,true,false,true,true,true,40,9,367952,14.632,0.036,2.466
506,true,true,true,false,true,false,false,true,false,20,1,380841,8.808,0.028,1.548
507,true,true,true,false,true,false,false,false,false,40,1,384424,8.800,0.052,1.691
508,true,false,true,true,true,true,false,false,true,60,5,418794,12.956,0.044,2.756
509,true,false,true,false,true,true,false,true,false,40,1,404924,9.368,0.048,1.800
51,true,false,true,true,true,true,true,false,true,60,9,390084,17.144,0.056,3.175
510,true,false,true,true,true,true,false,true,true,40,1,429411,9.344,0.036,1.827
511,true,false,true,false,true,true,false,false,false,60,5,390369,13.036,0.044,2.751
512,true,false,true,true,false,false,false,false,false,60,1,430161,9.244,0.036,1.948
513,true,true,true,false,true,false,false,false,true,20,9,362998,16.240,0.088,3.052
514,true,false,true,true,true,true,false,true,true,40,5,424171,11.648,0.048,2.215
515,true,false,true,true,true,true,false,false,true,60,9,414749,17.048,0.064,3.519
516,true,false,true,false,true,true,false,false,false,60,1,405497,9.364,0.056,1.947
517,true,false,true,true,false,false,false,true,false,40,1,429683,9.356,0.052,1.812
518,true,false,true,true,false,false,false,false,false,60,5,418309,12.952,0.040,2.765
519,true,true,true,false,true,false,false,false,true,20,5,366791,12.296,0.036,2.280
52,true,false,true,false,true,true,false,false,false,40,1,404924,9.372,0.032,1.832
520,true,false,true,false,true,true,false,true,false,40,9,393705,14.608,0.044,2.695
521,true,false,true,true,false,false,false,true,false,40,5,423910,11.628,0.036,2.249
522,true,false,true,true,false,false,false,false,false,60,9,415006,16.884,0.044,3.518
523,true,true,true,false,true,false,false,false,true,20,1,380411,8.760,0.056,1.566
524,true,false,true,true,true,true,false,false,true,60,1,429806,9.332,0.052,1.970
525,true,false,true,false,true,true,false,true,false,40,5,395435,11.704,0.052,2.233
526,true,false,true,false,true,true,false,false,false,60,9,386893,17.104,0.056,3.553
527,true,false,true,true,false,false,false,true,false,40,9,420982,14.536,0.072,2.713
528,true,false,true,true,true,true,false,false,false,20,1,428258,9.360,0.028,1.667
529,true,true,true,true,false,false,true,false,false,40,1,386254,8.692,0.048,1.478
53,true,false,true,true,true,true,true,false,true,60,5,395697,13.016,0.040,2.342
530,true,true,true,true,false,false,true,true,false,20,9,380580,14.100,0.040,2.428
531,true,true,true,true,true,true,true,true,true,40,9,383656,14.176,0.048,2.356
532,true,true,true,true,true,true,true,true,true,40,5,387455,11.092,0.056,1.864
533,true,true,true,true,true,true,true,false,true,60,9,377125,16.672,0.048,3.046
534,true,false,true,false,true,false,true,false,false,20,1,376239,9.296,0.056,1.565
535,true,true,true,true,true,true,true,true,true,40,1,391516,8.708,0.036,1.428
536,true,true,true,true,true,true,true,false,true,60,5,382341,12.464,0.040,2.235
537,true,true,true,true,false,false,true,true,false,20,1,386254,8.720,0.020,1.471
538,true,true,true,true,false,false,true,false,false,40,5,377022,12.424,0.048,2.290
539,true,false,true,false,true,false,true,false,false,20,5,363414,13.028,0.052,2.402
54,true,true,true,true,false,true,false,false,true,60,9,399911,16.436,0.056,3.427
540,true,true,true,true,false,false,true,true,false,20,5,383066,11.100,0.032,1.901
541,true,true,true,true,true,true,true,false,true,60,1,391516,8.700,0.044,1.455
542,true,true,true,true,false,false,true,false,false,40,9,373183,16.584,0.044,3.099
543,true,true,true,false,true,false,false,false,false,20,9,365404,16.420,0.036,3.052
544,true,true,true,false,true,false,false,false,true,40,1,383872,8.772,0.048,1.701
545,true,true,true,false,true,false,false,false,false,20,5,368633,12.368,0.060,2.318
546,true,false,true,false,true,false,true,false,true,40,1,378915,9.268,0.032,1.529
547,true,true,true,true,false,false,true,true,true,60,9,382454,14.076,0.040,2.362
548,true,true,true,false,true,false,false,false,false,20,1,380841,8.804,0.024,1.556
549,true,false,true,false,true,false,true,true,true,20,1,378915,9.272,0.032,1.521
55,true,false,true,true,false,true,true,true,true,40,9,395502,14.684,0.060,2.463
550,true,false,true,false,true,false,true,false,true,40,5,365441,12.916,0.072,2.335
551,true,false,true,true,true,true,false,true,true,20,9,418341,14.596,0.060,2.570
552,true,false,true,false,true,false,true,false,true,40,9,361778,17.140,0.032,3.144
553,true,false,true,false,true,false,true,true,true,20,5,371737,11.604,0.044,1.966
554,true,false,true,true,false,false,false,false,false,40,1,429683,9.372,0.036,1.819
555,true,false,true,false,true,false,true,true,true,20,9,367952,14.608,0.064,2.456
556,true,false,true,false,true,true,false,true,false,60,5,395818,11.580,0.052,2.371
557,true,false,true,true,true,true,false,false,true,40,5,417755,12.932,0.044,2.581
558,true,false,true,true,true,true,false,true,true,20,1,426392,9.360,0.016,1.677
559,true,false,true,true,false,false,false,false,false,40,5,417916,12.932,0.044,2.582
56,true,true,true,true,false,true,true,false,false,20,1,386556,8.680,0.052,1.475
560,true,false,true,true,false,false,false,true,false,20,1,425460,9.284,0.072,1.671
561,true,true,true,false,true,false,false,true,true,20,9,369673,13.948,0.052,2.449
562,true,false,true,true,true,true,false,true,true,20,5,420469,11.624,0.032,2.070
563,true,false,true,false,true,true,false,true,false,60,1,405497,8.536,0.068,1.910
564,true,false,true,true,true,true,false,false,true,40,9,414393,17.020,0.044,3.362
565,true,false,true,true,false,false,false,true,false,20,5,420773,11.632,0.032,2.081
566,true,false,true,true,false,false,false,false,false,40,9,414267,16.960,0.064,3.369
567,true,true,true,false,true,false,false,true,true,20,5,372438,10.996,0.032,1.934
568,true,true,true,false,true,false,false,false,true,40,9,366185,16.308,0.040,3.191
569,true,false,true,true,false,false,false,true,false,20,9,416740,14.564,0.060,2.558
57,true,true,true,false,true,false,true,true,false,20,1,359205,8.804,0.044,1.468
570,true,true,true,false,true,false,false,false,true,40,5,369862,12.236,0.076,2.422
571,true,true,true,false,true,false,false,true,true,20,1,380411,8.788,0.036,1.555
572,true,false,true,true,true,true,false,false,true,40,1,429411,9.336,0.044,1.829
573,true,false,true,false,true,true,false,true,false,60,9,394462,14.744,0.052,2.860
574,true,true,true,true,false,false,true,false,false,60,1,386254,8.692,0.036,1.476
575,true,true,true,true,true,true,true,true,true,20,9,383656,14.192,0.020,2.348
576,true,true,true,true,false,false,true,true,false,40,9,380580,14.104,0.040,2.415
577,true,true,true,true,true,true,true,false,true,40,9,377125,16.648,0.060,3.043
578,true,true,true,true,true,true,true,true,true,20,5,387455,11.116,0.024,1.871
579,true,true,true,true,true,true,true,false,true,40,5,382341,12.456,0.048,2.257
58,true,false,true,true,true,true,true,false,true,60,1,406102,9.264,0.032,1.541
580,true,true,true,true,false,false,true,true,false,40,1,386254,8.720,0.020,1.462
581,true,true,true,true,true,true,true,true,true,20,1,391516,8.704,0.048,1.459
582,true,true,true,true,false,false,true,false,false,60,5,377022,12.416,0.052,2.264
583,true,true,true,true,false,false,true,true,false,40,5,383066,11.064,0.064,1.919
584,true,true,true,true,true,true,true,false,true,40,1,391516,8.700,0.040,1.439
585,true,true,true,true,false,false,true,false,false,60,9,373183,16.588,0.040,3.104
586,true,false,true,true,false,true,true,false,false,20,5,390979,13.096,0.020,2.394
587,true,true,true,false,false,true,true,false,false,40,1,355928,8.724,0.052,1.465
588,true,true,true,false,false,false,false,true,false,20,9,369842,14.052,0.044,2.448
589,true,false,true,false,true,false,true,true,false,20,5,368851,11.680,0.036,1.989
59,true,true,true,false,true,false,false,true,true,60,9,373364,13.960,0.048,2.756
590,true,true,true,false,false,true,true,false,false,40,5,344724,12.572,0.012,2.294
591,true,false,true,true,false,true,true,false,false,20,9,386423,17.232,0.052,3.214
592,true,true,true,true,true,false,true,false,true,20,9,377365,16.532,0.064,3.040
593,true,false,true,false,true,false,true,true,false,20,9,365458,14.684,0.040,2.521
594,true,true,true,false,false,true,true,false,false,40,9,341225,16.812,0.044,3.127
595,true,true,true,true,false,false,true,true,true,40,5,385369,11.020,0.044,1.867
596,true,true,true,true,false,false,true,true,true,40,9,382454,14.056,0.060,2.347
597,true,false,true,true,false,false,true,false,false,40,9,386749,17.060,0.068,3.177
