configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
277,true,false,true,false,true,false,true,false,false,40,9,358504,17.152,0.060,3.155
278,true,true,true,false,false,true,true,true,false,20,1,355928,8.708,0.060,1.483
279,true,false,true,true,false,false,false,true,true,60,5,423517,11.548,0.056,2.378
28,true,false,true,false,false,true,true,false,false,60,5,362450,13.024,0.044,2.376
280,true,true,true,false,false,true,true,true,false,20,5,350659,11.204,0.036,1.900
281,true,false,true,true,true,true,false,false,true,20,9,410280,16.988,0.040,3.212
282,true,true,true,true,false,false,true,false,true,60,9,375366,16.516,0.044,3.037
283,true,true,true,false,false,true,true,true,false,20,9,348227,14.260,0.048,2.415
284,true,false,true,true,true,true,false,false,true,20,1,426392,9.320,0.044,1.672
285,true,true,true,true,false,true,false,true,true,20,9,402223,14.064,0.036,2.457
286,true,false,true,true,true,true,false,false,true,20,5,414578,12.888,0.040,2.426
287,true,true,true,true,false,true,false,true,true,20,5,405441,11.060,0.048,1.954
288,true,false,true,true,false,false,false,false,false,20,1,425460,9.328,0.036,1.664
289,true,true,true,false,true,false,false,false,true,60,9,366828,16.316,0.064,3.364
29,true,false,true,false,true,false,false,false,false,20,1,400895,9.324,0.052,1.646
290,true,true,true,true,false,true,false,true,true,20,1,409990,8.740,0.040,1.576
291,true,false,true,true,false,false,false,true,true,60,1,428123,9.212,0.056,1.939
292,true,false,true,true,false,false,false,false,false,20,5,414643,12.892,0.056,2.432
293,true,true,true,false,true,false,false,false,true,60,5,370152,12.244,0.088,2.584
294,true,false,true,true,false,false,false,false,false,20,9,410917,16.972,0.048,3.216
295,true,false,true,true,true,false,true,true,true,20,5,401245,11.624,0.056,1.986
296,true,true,true,true,true,false,false,false,true,20,5,401001,12.228,0.056,2.263
297,true,false,true,false,true,true,false,false,true,60,9,385348,16.992,0.052,3.504
298,true,false,true,true,true,false,true,true,true,20,1,405237,9.284,0.052,1.551
299,true,true,true,false,false,false,true,true,false,40,9,347571,14.220,0.020,2.417
3,true,false,true,true,false,true,true,true,true,60,5,400240,11.680,0.024,1.996
30,true,false,true,false,false,true,true,false,false,60,9,357784,17.200,0.052,3.201
300,true,true,true,true,true,false,false,false,true,20,1,411576,8.780,0.028,1.585
301,true,false,true,false,true,true,false,false,true,60,5,389102,12.936,0.056,2.714
302,true,true,true,false,true,true,true,true,true,20,9,351771,14.224,0.040,2.358
303,true,false,true,true,true,false,true,true,true,20,9,396340,14.656,0.032,2.478
304,true,true,true,false,true,true,true,true,true,20,5,354597,11.128,0.052,1.867
305,true,false,true,false,false,true,false,false,false,60,9,385429,17.244,0.032,3.584
306,true,true,true,false,true,true,true,true,true,20,1,360394,8.748,0.028,1.430
307,true,false,true,false,true,false,true,false,false,60,1,376239,9.324,0.024,1.567
308,true,false,true,false,true,false,true,false,false,60,5,363414,13.000,0.060,2.397
309,true,false,true,false,false,true,false,false,false,60,1,403959,9.244,0.044,1.942
31,true,true,true,false,true,true,true,false,true,40,9,343992,16.664,0.060,3.042
310,true,true,true,false,false,false,true,true,false,40,5,349901,11.128,0.048,1.931
311,true,false,true,false,false,true,false,false,false,60,5,390186,13.016,0.064,2.769
312,true,false,true,false,true,false,true,false,false,60,9,358504,17.136,0.076,3.181
313,true,true,true,false,false,false,true,true,false,40,1,356449,8.748,0.024,1.473
314,true,false,true,true,false,false,false,true,true,40,5,422981,11.572,0.024,2.222
315,true,false,true,false,true,false,true,false,false,20,9,358504,17.132,0.060,3.167
316,true,true,true,false,false,true,true,true,false,40,1,355928,8.732,0.056,1.453
317,true,false,true,true,false,true,true,false,true,60,1,402766,9.232,0.036,1.550
318,true,false,true,true,false,false,false,true,true,40,1,427876,9.340,0.040,1.831
319,true,true,true,false,false,true,true,true,false,40,5,350659,11.180,0.056,1.919
32,true,false,true,false,false,true,false,true,false,40,5,394104,11.700,0.060,2.229
320,true,false,true,false,true,false,true,true,true,60,1,378915,9.288,0.020,1.517
321,true,true,true,true,false,false,true,false,true,40,9,375366,16.528,0.032,3.031
322,true,true,true,false,false,true,true,true,false,40,9,348227,14.272,0.044,2.407
323,true,false,true,false,true,false,true,true,true,60,5,371737,11.604,0.048,1.970
324,true,false,true,true,false,true,true,false,true,60,9,389558,17.068,0.060,3.162
325,true,false,true,true,false,false,false,true,true,40,9,419543,14.472,0.056,2.707
326,true,false,true,false,true,false,true,true,true,60,9,367952,14.640,0.028,2.478
327,true,false,true,true,false,true,true,false,true,60,5,394033,12.968,0.052,2.346
328,true,true,true,true,false,true,false,true,true,40,9,405799,14.100,0.068,2.623
329,true,false,true,false,true,true,false,true,false,20,1,400805,9.340,0.040,1.637
33,true,true,true,false,true,true,true,false,true,40,5,348037,12.492,0.036,2.229
330,true,true,true,true,false,true,false,true,true,40,5,408729,11.092,0.052,2.139
331,true,true,true,true,false,true,false,true,true,40,1,412975,8.740,0.064,1.726
332,true,false,true,false,true,true,false,true,false,20,9,389475,14.684,0.056,2.534
333,true,false,true,false,true,true,false,true,false,20,5,392265,11.688,0.044,2.046
334,true,false,true,true,true,false,true,true,true,40,9,396340,14.640,0.052,2.476
335,true,true,true,false,false,false,true,true,false,20,9,347571,14.208,0.040,2.428
336,true,false,true,false,false,true,false,true,true,60,9,391745,14.684,0.040,2.873
337,true,false,true,true,true,false,true,true,true,40,5,401245,11.628,0.044,1.959
338,true,false,true,false,false,true,false,true,true,60,5,394304,11.548,0.060,2.371
339,true,false,true,false,false,true,false,true,true,60,1,401473,9.192,0.064,1.923
34,true,false,true,false,false,true,false,true,false,40,9,393237,14.780,0.044,2.728
340,true,true,true,true,false,false,true,false,true,60,1,389495,8.664,0.028,1.434
341,true,false,true,true,true,false,true,false,false,20,5,391885,13.008,0.040,2.366
342,true,false,true,false,false,true,false,false,false,40,5,390201,13.036,0.048,2.613
343,true,true,true,true,false,false,true,false,true,60,5,380824,12.412,0.036,2.243
344,true,false,true,false,false,true,false,false,false,40,9,385144,17.192,0.044,3.420
345,true,false,true,true,true,false,true,false,false,20,1,402491,9.320,0.040,1.581
346,true,true,true,false,false,false,true,true,false,20,5,349901,11.116,0.024,1.900
347,true,false,true,true,true,false,true,true,true,40,1,405237,9.276,0.060,1.546
348,true,false,true,false,true,false,true,false,false,40,1,376239,9.320,0.036,1.556
349,true,true,true,false,false,false,true,true,false,20,1,356449,8.752,0.036,1.474
35,true,true,true,false,true,true,true,false,true,40,1,360394,8.744,0.036,1.431
350,true,false,true,true,true,false,true,false,false,20,9,388097,17.152,0.052,3.216
351,true,false,true,false,true,false,true,false,false,40,5,363414,13.056,0.028,2.372
352,true,false,true,false,false,true,false,false,false,40,1,403861,9.360,0.044,1.787
353,true,false,true,true,false,true,true,true,false,40,5,396689,11.688,0.032,2.005
354,true,false,true,true,false,false,false,true,true,20,5,418853,11.540,0.044,2.078
355,true,false,true,true,false,true,true,true,false,40,9,393811,14.756,0.044,2.526
356,true,true,true,false,true,true,true,false,false,40,1,358019,8.812,0.028,1.454
357,true,false,true,true,false,false,false,true,true,20,1,423806,9.304,0.036,1.671
358,true,true,true,false,false,true,true,false,true,60,1,359021,8.708,0.040,1.422
359,true,true,true,true,false,false,true,false,true,20,5,380824,12.400,0.048,2.242
36,true,false,true,true,true,false,false,true,true,20,9,417505,14.476,0.036,2.541
360,true,true,true,false,false,true,true,false,true,60,5,346761,12.484,0.044,2.245
361,true,false,true,true,false,false,false,true,true,20,9,416662,14.496,0.024,2.554
362,true,true,true,true,false,false,true,false,true,20,9,375366,16.508,0.052,3.036
363,true,true,true,true,false,true,false,true,true,60,9,405889,14.112,0.056,2.769
364,true,false,true,false,true,true,false,false,true,40,1,402870,9.332,0.048,1.798
365,true,true,true,true,false,true,false,true,true,60,5,409110,11.096,0.056,2.281
366,true,false,true,false,false,false,false,false,false,40,1,403152,9.332,0.052,1.809
367,true,true,true,true,false,true,false,true,true,60,1,413984,8.632,0.048,1.852
368,true,false,true,false,false,false,false,false,false,40,5,389348,12.944,0.044,2.588
369,true,true,true,true,true,true,true,true,false,40,5,384801,11.168,0.036,1.914
37,true,false,true,true,true,false,true,false,true,40,1,405237,9.296,0.036,1.544
370,true,true,true,true,true,false,false,false,true,60,9,400534,16.148,0.052,3.328
371,true,false,true,false,true,true,false,false,true,20,5,384720,12.904,0.044,2.394
372,true,false,true,false,false,false,false,false,false,40,9,385014,16.988,0.048,3.401
373,true,false,true,false,false,false,false,true,true,60,1,402752,9.312,0.048,1.947
374,true,true,true,true,true,true,true,true,false,40,1,388807,8.748,0.032,1.479
375,true,false,true,false,false,true,false,true,true,40,9,391486,14.676,0.036,2.716
376,true,true,true,true,true,false,false,false,true,60,5,405309,12.280,0.060,2.591
377,true,false,true,false,true,true,false,false,true,20,1,399531,9.336,0.024,1.654
378,true,false,true,false,false,false,false,true,true,60,5,394242,11.560,0.044,2.361
379,true,false,true,false,false,true,false,true,true,40,5,394404,11.668,0.028,2.226
38,true,true,true,true,false,false,false,false,true,40,5,403378,12.288,0.036,2.448
380,true,true,true,true,true,false,false,false,true,60,1,415483,8.732,0.068,1.862
381,true,false,true,false,false,false,false,true,true,60,9,391188,14.480,0.072,2.849
382,true,false,true,false,false,true,false,true,true,40,1,401285,9.312,0.060,1.812
383,true,true,true,false,true,true,true,true,true,60,9,351771,14.220,0.036,2.364
384,true,false,true,false,true,true,false,false,true,20,9,380923,17.004,0.024,3.180
385,true,true,true,false,false,true,true,false,true,60,9,343600,16.744,0.044,3.071
386,true,true,true,true,false,false,true,false,true,40,1,389495,8.668,0.040,1.449
387,true,false,true,false,false,true,false,false,false,20,5,385697,13.028,0.060,2.436
388,true,true,true,false,true,true,true,true,true,60,5,354597,11.188,0.044,1.873
389,true,true,true,true,false,false,true,false,true,40,5,380824,12.392,0.044,2.239
39,true,true,true,false,true,true,false,true,true,20,1,380675,8.768,0.056,1.554
390,true,false,true,false,false,true,false,false,false,20,9,382290,17.248,0.040,3.267
391,true,true,true,false,true,true,true,true,true,60,1,360394,8.760,0.020,1.452
392,true,true,true,false,true,true,true,false,false,40,5,346313,12.608,0.028,2.281
393,true,false,true,false,false,true,false,false,false,20,1,399640,9.324,0.044,1.629
394,true,true,true,true,true,true,true,true,false,40,9,381835,14.208,0.040,2.418
395,true,true,true,false,true,true,true,false,false,40,9,342372,16.800,0.044,3.130
396,true,false,true,true,false,true,true,true,false,60,1,399331,9.264,0.032,1.634
397,true,false,true,true,false,true,true,true,false,20,1,399331,9.288,0.020,1.569
398,true,true,true,true,false,true,false,true,false,60,9,407643,14.168,0.080,2.788
399,true,false,true,true,false,true,true,true,false,20,5,396689,11.680,0.048,2.016
4,true,false,true,true,false,true,true,true,true,60,1,402766,9.216,0.044,1.541
40,true,false,true,true,true,false,false,true,true,20,5,419592,11.544,0.024,2.066
400,true,true,true,true,false,true,false,true,false,60,5,410395,11.164,0.068,2.295
401,true,true,true,true,false,true,false,true,false,60,1,415286,8.700,0.036,1.852
402,true,false,true,true,false,true,true,true,false,20,9,393811,14.740,0.064,2.566
403,true,true,true,false,false,true,true,false,true,40,1,359021,8.724,0.024,1.439
404,true,false,true,true,true,true,false,false,false,60,9,416158,17.180,0.060,3.573
405,true,false,true,false,false,false,false,false,false,60,1,403465,9.204,0.048,1.931
406,true,false,true,false,true,true,false,false,true,60,1,403829,9.332,0.052,1.944
407,true,false,true,false,false,false,false,false,false,60,5,389895,12.924,0.060,2.758
408,true,true,true,true,true,false,false,false,true,20,9,396180,16.228,0.068,3.034
409,true,false,true,false,false,true,false,true,true,20,9,387538,14.692,0.032,2.568
41,true,false,true,false,false,true,false,true,false,40,1,403861,9.356,0.052,1.791
410,true,true,true,true,true,false,false,false,true,40,9,400097,16.284,0.044,3.202
411,true,false,true,false,true,true,false,false,true,40,9,384725,17.052,0.044,3.342
412,true,false,true,false,false,false,false,false,false,60,9,385384,16.976,0.068,3.547
413,true,true,true,true,true,true,true,true,false,60,9,381835,14.204,0.052,2.433
414,true,false,true,false,false,true,false,true,true,20,5,390312,11.608,0.064,2.069
415,true,true,true,true,true,false,false,false,true,40,5,405058,12.292,0.048,2.431
416,true,false,true,false,true,true,false,false,true,40,5,388092,12.892,0.060,2.543
417,true,true,true,true,true,true,true,true,false,60,5,384801,11.172,0.032,1.908
418,true,false,true,false,false,true,false,true,true,20,1,397790,9.300,0.040,1.652
419,true,true,true,false,true,true,true,true,true,40,9,351771,14.220,0.048,2.361
42,true,true,true,true,false,false,false,false,true,40,1,412999,8.760,0.040,1.725
420,true,true,true,true,true,false,false,false,true,40,1,414726,8.756,0.052,1.727
421,true,true,true,true,true,true,true,true,false,60,1,388807,8.748,0.036,1.468
422,true,true,true,false,true,true,true,true,true,40,5,354597,11.148,0.052,1.868
423,true,true,true,false,false,false,true,true,false,60,1,356449,8.772,0.016,1.477
424,true,true,true,false,true,true,true,true,true,40,1,360394,8.740,0.036,1.421
425,true,true,true,false,false,true,true,false,true,40,5,346761,12.476,0.040,2.236
426,true,true,true,false,true,true,true,false,false,20,9,342372,16.796,0.052,3.106
427,true,true,true,false,false,true,true,false,true,40,9,343600,16.756,0.040,3.075
428,true,true,true,true,false,false,true,false,true,20,1,389495,8.660,0.040,1.431
429,true,true,true,false,false,false,true,true,false,60,9,347571,14.228,0.012,2.406
43,true,false,true,false,true,false,false,false,false,20,9,382265,16.900,0.076,3.174
430,true,true,true,false,true,true,true,false,false,20,1,358019,8.800,0.028,1.477
431,true,true,true,false,false,false,true,true,false,60,5,349901,11.096,0.052,1.929
432,true,false,true,true,false,true,true,true,false,40,1,399331,9.264,0.032,1.576
433,true,true,true,false,true,true,true,false,false,20,5,346313,12.560,0.060,2.263
434,true,true,true,false,true,false,false,true,false,60,9,375101,13.924,0.048,2.728
435,true,false,true,false,true,false,true,false,true,20,1,378915,9.288,0.016,1.519
436,true,true,true,false,true,true,true,true,false,60,1,358019,8.808,0.036,1.458
437,true,true,true,false,true,false,false,true,false,60,1,384502,8.804,0.040,1.873
438,true,false,true,false,true,false,true,false,true,20,5,365441,12.944,0.028,2.333
439,true,true,true,false,true,false,false,true,false,60,5,377707,11.084,0.040,2.275
44,true,false,true,true,true,false,false,true,true,20,1,425899,9.308,0.052,1.700
440,true,false,true,false,true,false,true,false,true,20,9,361778,17.164,0.024,3.153
441,true,true,true,false,false,true,true,false,true,20,1,359021,8.724,0.036,1.422
442,true,false,true,true,true,true,false,true,false,20,9,418830,14.696,0.064,2.574
443,true,false,true,true,true,true,false,true,false,20,5,422182,11.692,0.044,2.089
444,true,false,true,true,true,true,false,false,false,40,9,415496,17.148,0.044,3.411
445,true,false,true,true,true,true,false,false,false,60,1,432115,9.348,0.064,1.965
446,true,true,true,true,true,true,true,false,false,20,5,379829,12.504,0.044,2.285
447,true,false,true,true,true,true,false,false,false,60,5,419472,12.916,0.060,2.765
448,true,true,true,true,true,true,true,false,false,20,1,388807,8.772,0.012,1.459
449,true,true,true,true,false,false,true,true,false,60,1,386254,8.696,0.048,1.477
45,true,false,true,true,true,false,false,true,true,40,1,429626,9.316,0.060,1.834
450,true,false,true,false,false,true,false,false,true,20,9,380057,17.116,0.056,3.238
451,true,false,true,false,false,true,false,false,true,20,5,384525,12.980,0.024,2.420
452,true,false,true,true,true,true,false,true,false,40,1,431856,9.364,0.040,1.813
453,true,false,true,false,false,true,false,false,true,20,1,397790,9.308,0.044,1.649
454,true,true,true,false,false,true,true,false,true,20,5,346761,12.492,0.036,2.244
455,true,true,true,false,false,true,true,false,true,20,9,343600,15.988,0.040,3.001
456,true,true,true,false,true,true,true,true,false,60,5,352058,11.208,0.036,1.891
457,true,true,true,true,false,false,true,true,false,60,5,383066,11.056,0.048,1.914
458,true,true,true,true,true,true,true,false,false,20,9,374572,16.716,0.036,3.070
459,true,true,true,false,true,true,true,true,false,60,9,349677,14.304,0.028,2.415
46,true,true,true,false,true,false,false,true,true,60,1,384357,8.656,0.036,1.847
460,true,true,true,true,false,false,true,true,false,60,9,380580,14.120,0.040,2.428
461,true,true,true,false,true,false,false,true,false,40,5,376829,11.100,0.008,2.103
462,true,false,true,true,false,true,true,true,false,60,5,396689,11.700,0.036,2.010
463,true,true,true,false,true,false,false,false,false,60,9,367894,16.452,0.040,3.388
464,true,true,true,false,true,false,false,true,false,40,9,373452,14.012,0.052,2.597
465,true,true,true,false,true,true,true,false,false,60,1,358019,8.780,0.048,1.468
466,true,false,true,true,false,true,true,true,false,60,9,393811,14.768,0.040,2.507
467,true,true,true,false,true,false,false,false,false,60,5,371446,12.252,0.068,2.605
468,true,true,true,false,true,false,false,false,false,60,1,384502,8.656,0.052,1.844
469,true,true,true,false,true,false,false,true,false,40,1,384424,8.800,0.048,1.696
47,true,false,true,true,false,true,true,true,true,40,5,400240,11.676,0.032,1.976
470,true,false,true,true,false,false,false,true,false,60,1,430161,9.356,0.052,1.976
471,true,false,true,true,true,true,false,true,true,60,5,424488,11.672,0.036,2.370
472,true,false,true,true,false,false,false,true,false,60,5,424949,11.060,0.044,2.390
473,true,false,true,true,true,true,false,true,true,60,9,422133,14.528,0.068,2.864
474,true,false,true,true,true,true,false,false,false,20,5,416959,12.976,0.068,2.426
475,true,false,true,true,false,false,false,true,false,60,9,421630,14.600,0.040,2.870
476,true,false,true,true,true,true,false,false,false,20,9,411916,17.104,0.036,3.231
477,true,false,true,true,true,true,false,true,true,60,1,429806,9.184,0.076,1.938
478,true,false,true,true,true,true,false,false,false,40,1,431856,9.368,0.044,1.831
479,true,true,true,true,true,true,true,false,false,40,9,374572,16.700,0.056,3.074
48,true,true,true,false,false,true,true,true,true,60,1,359021,8.728,0.020,1.426
480,true,true,true,true,true,true,true,true,false,20,5,384801,11.172,0.040,1.917
481,true,false,true,true,true,true,false,false,false,40,5,418834,12.992,0.076,2.590
482,true,true,true,true,true,true,true,true,false,20,1,388807,8.744,0.036,1.467
483,true,true,true,true,true,true,true,false,false,40,5,379829,12.516,0.028,2.274
484,true,false,true,true,true,true,false,true,false,20,1,428258,9.348,0.040,1.707
485,true,true,true,true,true,true,true,false,false,40,1,388807,8.756,0.032,1.463
486,true,true,true,false,true,true,true,true,false,40,9,349677,14.292,0.052,2.441
487,true,true,true,true,true,true,true,true,true,60,9,383656,14.172,0.044,2.361
488,true,true,true,true,true,true,true,true,true,60,5,387455,11.100,0.040,1.885
489,true,true,true,false,true,true,true,false,false,60,5,346313,12.580,0.040,2.271
49,true,false,true,true,false,true,true,true,true,40,1,402766,9.244,0.024,1.538
490,true,true,true,false,true,true,true,true,false,40,1,358019,8.808,0.028,1.465
491,true,true,true,true,true,true,true,true,true,60,1,391516,8.720,0.020,1.436
492,true,true,true,false,true,true,true,false,false,60,9,342372,16.792,0.048,3.125
493,true,true,true,false,true,true,true,true,false,40,5,352058,11.196,0.044,1.892
494,true,true,true,true,true,true,true,true,false,20,9,381835,14.208,0.032,2.432
495,true,false,true,false,true,false,true,false,true,60,1,378915,9.260,0.036,1.524
496,true,true,true,false,true,false,false,true,false,20,5,373846,11.072,0.044,1.982
497,true,false,true,false,true,false,true,true,true,40,1,378915,9.296,0.028,1.532
498,true,false,true,false,true,false,true,false,true,60,5,365441,12.964,0.032,2.342
499,true,true,true,false,true,false,false,true,false,20,9,370989,14.032,0.056,2.448
5,true,false,true,true,true,true,true,false,true,40,9,390084,17.156,0.048,3.154
50,true,false,true,false,true,true,false,false,false,40,5,389426,12.988,0.056,2.573
500,true,true,true,false,true,false,false,false,false,40,9,367675,16.416,0.040,3.226
501,true,false,true,false,true,false,true,false,true,60,9,361778,16.452,0.036,3.082
502,true,false,true,false,true,false,true,true,true,40,5,371737,11.612,0.044,1.994
503,true,false,true,true,true,true,false,true,true,40,9,421005,14.644,0.048,2.709
504,true,true,true,false,true,false,false,false,false,40,5,370980,12.376,0.044,2.442
505,true,false,true,false,true,false,true,true,true,40,9,367952,14.648,0.040,2.444
506,true,true,true,false,true,false,false,true,false,20,1,380841,8.792,0.048,1.552
507,true,true,true,false,true,false,false,false,false,40,1,384424,8.780,0.056,1.696
508,true,false,true,true,true,true,false,false,true,60,5,418794,12.964,0.048,2.735
509,true,false,true,false,true,true,false,true,false,40,1,404924,9.368,0.032,1.829
51,true,false,true,true,true,true,true,false,true,60,9,390084,17.168,0.036,3.176
510,true,false,true,true,true,true,false,true,true,40,1,429411,9.348,0.040,1.823
511,true,false,true,false,true,true,false,false,false,60,5,390369,13.028,0.048,2.746
512,true,false,true,true,false,false,false,false,false,60,1,430161,9.332,0.072,1.970
513,true,true,true,false,true,false,false,false,true,20,9,362998,16.288,0.044,3.034
514,true,false,true,true,true,true,false,true,true,40,5,424171,11.656,0.040,2.221
515,true,false,true,true,true,true,false,false,true,60,9,414749,17.052,0.064,3.523
516,true,false,true,false,true,true,false,false,false,60,1,405497,7.996,0.040,1.808
517,true,false,true,true,false,false,false,true,false,40,1,429683,9.328,0.060,1.797
518,true,false,true,true,false,false,false,false,false,60,5,418309,12.948,0.060,2.777
519,true,true,true,false,true,false,false,false,true,20,5,366791,12.304,0.016,2.286
52,true,false,true,false,true,true,false,false,false,40,1,404924,9.340,0.060,1.791
520,true,false,true,false,true,true,false,true,false,40,9,393705,14.740,0.060,2.736
521,true,false,true,true,false,false,false,true,false,40,5,423910,11.628,0.052,2.253
522,true,false,true,true,false,false,false,false,false,60,9,415006,16.988,0.044,3.546
523,true,true,true,false,true,false,false,false,true,20,1,380411,8.760,0.056,1.559
524,true,false,true,true,true,true,false,false,true,60,1,429806,9.344,0.052,1.967
525,true,false,true,false,true,true,false,true,false,40,5,395435,11.704,0.060,2.213
526,true,false,true,false,true,true,false,false,false,60,9,386893,17.116,0.060,3.554
527,true,false,true,true,false,false,false,true,false,40,9,420982,14.564,0.056,2.733
528,true,false,true,true,true,true,false,false,false,20,1,428258,9.348,0.036,1.669
529,true,true,true,true,false,false,true,false,false,40,1,386254,8.700,0.044,1.468
53,true,false,true,true,true,true,true,false,true,60,5,395697,12.992,0.048,2.341
530,true,true,true,true,false,false,true,true,false,20,9,380580,14.132,0.016,2.439
531,true,true,true,true,true,true,true,true,true,40,9,383656,14.200,0.024,2.391
532,true,true,true,true,true,true,true,true,true,40,5,387455,11.100,0.048,1.876
533,true,true,true,true,true,true,true,false,true,60,9,377125,16.680,0.036,3.038
534,true,false,true,false,true,false,true,false,false,20,1,376239,9.312,0.040,1.553
535,true,true,true,true,true,true,true,true,true,40,1,391516,8.724,0.028,1.447
536,true,true,true,true,true,true,true,false,true,60,5,382341,12.488,0.024,2.235
537,true,true,true,true,false,false,true,true,false,20,1,386254,8.704,0.032,1.467
538,true,true,true,true,false,false,true,false,false,40,5,377022,12.456,0.016,2.266
539,true,false,true,false,true,false,true,false,false,20,5,363414,13.016,0.044,2.369
54,true,true,true,true,false,true,false,false,true,60,9,399911,16.452,0.052,3.415
540,true,true,true,true,false,false,true,true,false,20,5,383066,11.096,0.032,1.899
541,true,true,true,true,true,true,true,false,true,60,1,391516,8.704,0.048,1.434
542,true,true,true,true,false,false,true,false,false,40,9,373183,16.560,0.064,3.101
543,true,true,true,false,true,false,false,false,false,20,9,365404,16.400,0.052,3.064
544,true,true,true,false,true,false,false,false,true,40,1,383872,8.776,0.040,1.706
545,true,true,true,false,true,false,false,false,false,20,5,368633,12.392,0.048,2.308
546,true,false,true,false,true,false,true,false,true,40,1,378915,9.264,0.056,1.527
547,true,true,true,true,false,false,true,true,true,60,9,382454,14.064,0.044,2.361
548,true,true,true,false,true,false,false,false,false,20,1,380841,8.788,0.032,1.591
549,true,false,true,false,true,false,true,true,true,20,1,378915,9.264,0.036,1.517
55,true,false,true,true,false,true,true,true,true,40,9,395502,14.672,0.064,2.480
550,true,false,true,false,true,false,true,false,true,40,5,365441,12.956,0.032,2.343
551,true,false,true,true,true,true,false,true,true,20,9,418341,14.604,0.052,2.557
552,true,false,true,false,true,false,true,false,true,40,9,361778,17.148,0.024,3.164
553,true,false,true,false,true,false,true,true,true,20,5,371737,11.592,0.048,1.976
554,true,false,true,true,false,false,false,false,false,40,1,429683,9.368,0.040,1.819
555,true,false,true,false,true,false,true,true,true,20,9,367952,14.632,0.048,2.464
556,true,false,true,false,true,true,false,true,false,60,5,395818,11.708,0.056,2.367
557,true,false,true,true,true,true,false,false,true,40,5,417755,12.940,0.040,2.571
558,true,false,true,true,true,true,false,true,true,20,1,426392,9.340,0.028,1.676
559,true,false,true,true,false,false,false,false,false,40,5,417916,12.908,0.064,2.612
56,true,true,true,true,false,true,true,false,false,20,1,386556,8.696,0.044,1.465
560,true,false,true,true,false,false,false,true,false,20,1,425460,9.332,0.036,1.661
561,true,true,true,false,true,false,false,true,true,20,9,369673,13.956,0.040,2.423
562,true,false,true,true,true,true,false,true,true,20,5,420469,11.624,0.044,2.070
563,true,false,true,false,true,true,false,true,false,60,1,405497,9.248,0.036,1.932
564,true,false,true,true,true,true,false,false,true,40,9,414393,17.024,0.028,3.362
565,true,false,true,true,false,false,false,true,false,20,5,420773,11.624,0.052,2.079
566,true,false,true,true,false,false,false,false,false,40,9,414267,16.984,0.052,3.384
567,true,true,true,false,true,false,false,true,true,20,5,372438,10.976,0.044,1.932
568,true,true,true,false,true,false,false,false,true,40,9,366185,16.316,0.032,3.193
569,true,false,true,true,false,false,false,true,false,20,9,416740,14.544,0.072,2.576
57,true,true,true,false,true,false,true,true,false,20,1,359205,8.808,0.040,1.466
570,true,true,true,false,true,false,false,false,true,40,5,369862,12.264,0.044,2.415
571,true,true,true,false,true,false,false,true,true,20,1,380411,8.788,0.020,1.556
572,true,false,true,true,true,true,false,false,true,40,1,429411,9.336,0.044,1.838
573,true,false,true,false,true,true,false,true,false,60,9,394462,14.092,0.048,2.845
574,true,true,true,true,false,false,true,false,false,60,1,386254,8.712,0.024,1.464
575,true,true,true,true,true,true,true,true,true,20,9,383656,14.156,0.060,2.375
576,true,true,true,true,false,false,true,true,false,40,9,380580,14.088,0.056,2.446
577,true,true,true,true,true,true,true,false,true,40,9,377125,16.664,0.048,3.056
578,true,true,true,true,true,true,true,true,true,20,5,387455,11.080,0.060,1.855
579,true,true,true,true,true,true,true,false,true,40,5,382341,12.464,0.048,2.238
58,true,false,true,true,true,true,true,false,true,60,1,406102,9.268,0.036,1.540
580,true,true,true,true,false,false,true,true,false,40,1,386254,8.692,0.040,1.464
581,true,true,true,true,true,true,true,true,true,20,1,391516,8.712,0.044,1.435
582,true,true,true,true,false,false,true,false,false,60,5,377022,12.436,0.032,2.274
583,true,true,true,true,false,false,true,true,false,40,5,383066,11.088,0.040,1.910
584,true,true,true,true,true,true,true,false,true,40,1,391516,8.708,0.036,1.441
585,true,true,true,true,false,false,true,false,false,60,9,373183,16.580,0.048,3.098
586,true,false,true,true,false,true,true,false,false,20,5,390979,13.084,0.032,2.407
587,true,true,true,false,false,true,true,false,false,40,1,355928,8.740,0.040,1.458
588,true,true,true,false,false,false,false,true,false,20,9,369842,14.060,0.040,2.455
589,true,false,true,false,true,false,true,true,false,20,5,368851,11.648,0.044,2.014
59,true,true,true,false,true,false,false,true,true,60,9,373364,13.972,0.024,2.764
590,true,true,true,false,false,true,true,false,false,40,5,344724,12.544,0.032,2.288
591,true,false,true,true,false,true,true,false,false,20,9,386423,17.240,0.044,3.207
592,true,true,true,true,true,false,true,false,true,20,9,377365,16.580,0.020,3.036
593,true,false,true,false,true,false,true,true,false,20,9,365458,14.688,0.032,2.506
594,true,true,true,false,false,true,true,false,false,40,9,341225,16.788,0.052,3.167
595,true,true,true,true,false,false,true,true,true,40,5,385369,11.032,0.036,1.865
596,true,true,true,true,false,false,true,true,true,40,9,382454,14.084,0.028,2.363
597,true,false,true,true,false,false,true,false,false,40,9,386749,17.072,0.060,3.180
