configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
277,true,false,true,false,true,false,true,false,false,40,9,358504,17.164,0.040,3.198
278,true,true,true,false,false,true,true,true,false,20,1,355928,8.744,0.036,1.453
279,true,false,true,true,false,false,false,true,true,60,5,423517,11.572,0.036,2.385
28,true,false,true,false,false,true,true,false,false,60,5,362450,13.028,0.048,2.393
280,true,true,true,false,false,true,true,true,false,20,5,350659,11.184,0.044,1.901
281,true,false,true,true,true,true,false,false,true,20,9,410280,16.980,0.052,3.195
282,true,true,true,true,false,false,true,false,true,60,9,375366,16.516,0.044,3.034
283,true,true,true,false,false,true,true,true,false,20,9,348227,14.276,0.036,2.413
284,true,false,true,true,true,true,false,false,true,20,1,426392,9.300,0.056,1.676
285,true,true,true,true,false,true,false,true,true,20,9,402223,14.068,0.040,2.455
286,true,false,true,true,true,true,false,false,true,20,5,414578,12.920,0.032,2.404
287,true,true,true,true,false,true,false,true,true,20,5,405441,11.096,0.020,1.960
288,true,false,true,true,false,false,false,false,false,20,1,425460,9.308,0.052,1.657
289,true,true,true,false,true,false,false,false,true,60,9,366828,16.312,0.068,3.348
29,true,false,true,false,true,false,false,false,false,20,1,400895,9.320,0.048,1.639
290,true,true,true,true,false,true,false,true,true,20,1,409990,8.748,0.032,1.573
291,true,false,true,true,false,false,false,true,true,60,1,428123,9.340,0.044,1.968
292,true,false,true,true,false,false,false,false,false,20,5,414643,12.948,0.020,2.419
293,true,true,true,false,true,false,false,false,true,60,5,370152,12.288,0.036,2.606
294,true,false,true,true,false,false,false,false,false,20,9,410917,16.972,0.044,3.225
295,true,false,true,true,true,false,true,true,true,20,5,401245,11.616,0.048,1.969
296,true,true,true,true,true,false,false,false,true,20,5,401001,12.236,0.028,2.269
297,true,false,true,false,true,true,false,false,true,60,9,385348,17.080,0.044,3.533
298,true,false,true,true,true,false,true,true,true,20,1,405237,9.280,0.048,1.547
299,true,true,true,false,false,false,true,true,false,40,9,347571,14.184,0.048,2.418
3,true,false,true,true,false,true,true,true,true,60,5,400240,11.684,0.020,1.978
30,true,false,true,false,false,true,true,false,false,60,9,357784,17.224,0.036,3.205
300,true,true,true,true,true,false,false,false,true,20,1,411576,8.776,0.036,1.579
301,true,false,true,false,true,true,false,false,true,60,5,389102,12.924,0.064,2.716
302,true,true,true,false,true,true,true,true,true,20,9,351771,14.196,0.056,2.377
303,true,false,true,true,true,false,true,true,true,20,9,396340,14.632,0.048,2.450
304,true,true,true,false,true,true,true,true,true,20,5,354597,11.148,0.048,1.866
305,true,false,true,false,false,true,false,false,false,60,9,385429,17.232,0.044,3.655
306,true,true,true,false,true,true,true,true,true,20,1,360394,8.712,0.068,1.433
307,true,false,true,false,true,false,true,false,false,60,1,376239,9.304,0.044,1.565
308,true,false,true,false,true,false,true,false,false,60,5,363414,13.048,0.028,2.375
309,true,false,true,false,false,true,false,false,false,60,1,403959,9.264,0.036,1.938
31,true,true,true,false,true,true,true,false,true,40,9,343992,16.688,0.044,3.040
310,true,true,true,false,false,false,true,true,false,40,5,349901,11.120,0.048,1.912
311,true,false,true,false,false,true,false,false,false,60,5,390186,13.048,0.044,2.749
312,true,false,true,false,true,false,true,false,false,60,9,358504,17.164,0.040,3.189
313,true,true,true,false,false,false,true,true,false,40,1,356449,8.764,0.016,1.475
314,true,false,true,true,false,false,false,true,true,40,5,422981,11.528,0.052,2.247
315,true,false,true,false,true,false,true,false,false,20,9,358504,17.132,0.068,3.155
316,true,true,true,false,false,true,true,true,false,40,1,355928,8.748,0.032,1.455
317,true,false,true,true,false,true,true,false,true,60,1,402766,9.256,0.020,1.550
318,true,false,true,true,false,false,false,true,true,40,1,427876,9.328,0.072,1.832
319,true,true,true,false,false,true,true,true,false,40,5,350659,11.180,0.044,1.910
32,true,false,true,false,false,true,false,true,false,40,5,394104,11.700,0.064,2.232
320,true,false,true,false,true,false,true,true,true,60,1,378915,9.264,0.044,1.526
321,true,true,true,true,false,false,true,false,true,40,9,375366,16.500,0.052,3.036
322,true,true,true,false,false,true,true,true,false,40,9,348227,14.268,0.044,2.405
323,true,false,true,false,true,false,true,true,true,60,5,371737,11.616,0.028,1.988
324,true,false,true,true,false,true,true,false,true,60,9,389558,17.200,0.036,3.193
325,true,false,true,true,false,false,false,true,true,40,9,419543,14.492,0.036,2.725
326,true,false,true,false,true,false,true,true,true,60,9,367952,14.632,0.040,2.497
327,true,false,true,true,false,true,true,false,true,60,5,394033,12.976,0.048,2.346
328,true,true,true,true,false,true,false,true,true,40,9,405799,14.092,0.064,2.619
329,true,false,true,false,true,true,false,true,false,20,1,400805,9.340,0.036,1.634
33,true,true,true,false,true,true,true,false,true,40,5,348037,12.516,0.032,2.226
330,true,true,true,true,false,true,false,true,true,40,5,408729,11.088,0.052,2.122
331,true,true,true,true,false,true,false,true,true,40,1,412975,8.740,0.060,1.718
332,true,false,true,false,true,true,false,true,false,20,9,389475,14.696,0.044,2.527
333,true,false,true,false,true,true,false,true,false,20,5,392265,11.704,0.032,2.043
334,true,false,true,true,true,false,true,true,true,40,9,396340,14.636,0.044,2.480
335,true,true,true,false,false,false,true,true,false,20,9,347571,14.204,0.040,2.427
336,true,false,true,false,false,true,false,true,true,60,9,391745,14.680,0.036,2.919
337,true,false,true,true,true,false,true,true,true,40,5,401245,11.632,0.044,1.967
338,true,false,true,false,false,true,false,true,true,60,5,394304,11.668,0.040,2.380
339,true,false,true,false,false,true,false,true,true,60,1,401473,9.204,0.076,1.933
34,true,false,true,false,false,true,false,true,false,40,9,393237,14.760,0.056,2.764
340,true,true,true,true,false,false,true,false,true,60,1,389495,8.660,0.044,1.428
341,true,false,true,true,true,false,true,false,false,20,5,391885,13.008,0.036,2.378
342,true,false,true,false,false,true,false,false,false,40,5,390201,13.044,0.060,2.599
343,true,true,true,true,false,false,true,false,true,60,5,380824,12.408,0.016,2.238
344,true,false,true,false,false,true,false,false,false,40,9,385144,17.216,0.024,3.426
345,true,false,true,true,true,false,true,false,false,20,1,402491,9.312,0.060,1.585
346,true,true,true,false,false,false,true,true,false,20,5,349901,11.124,0.040,1.915
347,true,false,true,true,true,false,true,true,true,40,1,405237,9.300,0.020,1.543
348,true,false,true,false,true,false,true,false,false,40,1,376239,9.300,0.048,1.566
349,true,true,true,false,false,false,true,true,false,20,1,356449,8.756,0.032,1.476
35,true,true,true,false,true,true,true,false,true,40,1,360394,8.752,0.024,1.431
350,true,false,true,true,true,false,true,false,false,20,9,388097,17.172,0.028,3.192
351,true,false,true,false,true,false,true,false,false,40,5,363414,13.020,0.064,2.381
352,true,false,true,false,false,true,false,false,false,40,1,403861,9.360,0.032,1.788
353,true,false,true,true,false,true,true,true,false,40,5,396689,11.696,0.028,2.023
354,true,false,true,true,false,false,false,true,true,20,5,418853,11.548,0.032,2.080
355,true,false,true,true,false,true,true,true,false,40,9,393811,14.736,0.072,2.540
356,true,true,true,false,true,true,true,false,false,40,1,358019,8.788,0.044,1.456
357,true,false,true,true,false,false,false,true,true,20,1,423806,9.276,0.056,1.679
358,true,true,true,false,false,true,true,false,true,60,1,359021,8.716,0.020,1.434
359,true,true,true,true,false,false,true,false,true,20,5,380824,12.396,0.048,2.252
36,true,false,true,true,true,false,false,true,true,20,9,417505,14.456,0.052,2.532
360,true,true,true,false,false,true,true,false,true,60,5,346761,12.532,0.016,2.239
361,true,false,true,true,false,false,false,true,true,20,9,416662,14.460,0.052,2.570
362,true,true,true,true,false,false,true,false,true,20,9,375366,16.504,0.040,3.050
363,true,true,true,true,false,true,false,true,true,60,9,405889,14.004,0.052,2.774
364,true,false,true,false,true,true,false,false,true,40,1,402870,9.340,0.044,1.827
365,true,true,true,true,false,true,false,true,true,60,5,409110,11.128,0.028,2.284
366,true,false,true,false,false,false,false,false,false,40,1,403152,9.332,0.056,1.798
367,true,true,true,true,false,true,false,true,true,60,1,413984,8.760,0.052,1.873
368,true,false,true,false,false,false,false,false,false,40,5,389348,12.932,0.060,2.599
369,true,true,true,true,true,true,true,true,false,40,5,384801,11.160,0.032,1.896
37,true,false,true,true,true,false,true,false,true,40,1,405237,9.296,0.032,1.557
370,true,true,true,true,true,false,false,false,true,60,9,400534,16.252,0.060,3.347
371,true,false,true,false,true,true,false,false,true,20,5,384720,12.908,0.024,2.397
372,true,false,true,false,false,false,false,false,false,40,9,385014,16.968,0.088,3.368
373,true,false,true,false,false,false,false,true,true,60,1,402752,9.304,0.052,1.961
374,true,true,true,true,true,true,true,true,false,40,1,388807,8.764,0.036,1.476
375,true,false,true,false,false,true,false,true,true,40,9,391486,14.656,0.060,2.706
376,true,true,true,true,true,false,false,false,true,60,5,405309,12.284,0.056,2.591
377,true,false,true,false,true,true,false,false,true,20,1,399531,9.312,0.044,1.655
378,true,false,true,false,false,false,false,true,true,60,5,394242,11.584,0.024,2.357
379,true,false,true,false,false,true,false,true,true,40,5,394404,11.652,0.048,2.235
38,true,true,true,true,false,false,false,false,true,40,5,403378,12.248,0.068,2.436
380,true,true,true,true,true,false,false,false,true,60,1,415483,8.764,0.056,1.866
381,true,false,true,false,false,false,false,true,true,60,9,391188,14.500,0.052,2.843
382,true,false,true,false,false,true,false,true,true,40,1,401285,9.356,0.028,1.800
383,true,true,true,false,true,true,true,true,true,60,9,351771,14.224,0.036,2.354
384,true,false,true,false,true,true,false,false,true,20,9,380923,16.984,0.052,3.178
385,true,true,true,false,false,true,true,false,true,60,9,343600,16.720,0.056,3.071
386,true,true,true,true,false,false,true,false,true,40,1,389495,8.672,0.032,1.431
387,true,false,true,false,false,true,false,false,false,20,5,385697,13.060,0.036,2.441
388,true,true,true,false,true,true,true,true,true,60,5,354597,11.160,0.040,1.906
389,true,true,true,true,false,false,true,false,true,40,5,380824,12.376,0.064,2.241
39,true,true,true,false,true,true,false,true,true,20,1,380675,8.788,0.028,1.556
390,true,false,true,false,false,true,false,false,false,20,9,382290,17.224,0.044,3.261
391,true,true,true,false,true,true,true,true,true,60,1,360394,8.760,0.028,1.426
392,true,true,true,false,true,true,true,false,false,40,5,346313,12.560,0.056,2.277
393,true,false,true,false,false,true,false,false,false,20,1,399640,9.324,0.040,1.666
394,true,true,true,true,true,true,true,true,false,40,9,381835,14.216,0.036,2.402
395,true,true,true,false,true,true,true,false,false,40,9,342372,16.820,0.032,3.114
396,true,false,true,true,false,true,true,true,false,60,1,399331,9.252,0.036,1.581
397,true,false,true,true,false,true,true,true,false,20,1,399331,9.232,0.060,1.577
398,true,true,true,true,false,true,false,true,false,60,9,407643,14.168,0.084,2.797
399,true,false,true,true,false,true,true,true,false,20,5,396689,11.696,0.024,2.016
4,true,false,true,true,false,true,true,true,true,60,1,402766,9.196,0.056,1.556
40,true,false,true,true,true,false,false,true,true,20,5,419592,11.520,0.044,2.051
400,true,true,true,true,false,true,false,true,false,60,5,410395,11.168,0.064,2.318
401,true,true,true,true,false,true,false,true,false,60,1,415286,8.820,0.036,1.874
402,true,false,true,true,false,true,true,true,false,20,9,393811,14.760,0.040,2.515
403,true,true,true,false,false,true,true,false,true,40,1,359021,8.716,0.028,1.419
404,true,false,true,true,true,true,false,false,false,60,9,416158,16.316,0.056,3.497
405,true,false,true,false,false,false,false,false,false,60,1,403465,9.232,0.040,1.948
406,true,false,true,false,true,true,false,false,true,60,1,403829,9.196,0.064,1.950
407,true,false,true,false,false,false,false,false,false,60,5,389895,12.920,0.056,2.760
408,true,true,true,true,true,false,false,false,true,20,9,396180,16.248,0.052,3.043
409,true,false,true,false,false,true,false,true,true,20,9,387538,14.648,0.068,2.561
41,true,false,true,false,false,true,false,true,false,40,1,403861,9.356,0.040,1.804
410,true,true,true,true,true,false,false,false,true,40,9,400097,16.300,0.044,3.187
411,true,false,true,false,true,true,false,false,true,40,9,384725,17.044,0.052,3.346
412,true,false,true,false,false,false,false,false,false,60,9,385384,16.984,0.064,3.562
413,true,true,true,true,true,true,true,true,false,60,9,381835,14.228,0.032,2.403
414,true,false,true,false,false,true,false,true,true,20,5,390312,11.624,0.064,2.081
415,true,true,true,true,true,false,false,false,true,40,5,405058,12.300,0.036,2.439
416,true,false,true,false,true,true,false,false,true,40,5,388092,12.912,0.056,2.542
417,true,true,true,true,true,true,true,true,false,60,5,384801,11.164,0.044,1.905
418,true,false,true,false,false,true,false,true,true,20,1,397790,9.312,0.032,1.652
419,true,true,true,false,true,true,true,true,true,40,9,351771,14.228,0.020,2.359
42,true,true,true,true,false,false,false,false,true,40,1,412999,8.752,0.048,1.734
420,true,true,true,true,true,false,false,false,true,40,1,414726,8.760,0.048,1.729
421,true,true,true,true,true,true,true,true,false,60,1,388807,8.748,0.036,1.469
422,true,true,true,false,true,true,true,true,true,40,5,354597,11.200,0.000,1.882
423,true,true,true,false,false,false,true,true,false,60,1,356449,8.728,0.052,1.460
424,true,true,true,false,true,true,true,true,true,40,1,360394,8.736,0.044,1.433
425,true,true,true,false,false,true,true,false,true,40,5,346761,12.484,0.036,2.255
426,true,true,true,false,true,true,true,false,false,20,9,342372,16.808,0.032,3.128
427,true,true,true,false,false,true,true,false,true,40,9,343600,16.736,0.052,3.074
428,true,true,true,true,false,false,true,false,true,20,1,389495,8.652,0.040,1.445
429,true,true,true,false,false,false,true,true,false,60,9,347571,14.212,0.028,2.424
43,true,false,true,false,true,false,false,false,false,20,9,382265,16.904,0.052,3.163
430,true,true,true,false,true,true,true,false,false,20,1,358019,8.796,0.048,1.469
431,true,true,true,false,false,false,true,true,false,60,5,349901,11.140,0.020,1.899
432,true,false,true,true,false,true,true,true,false,40,1,399331,9.268,0.032,1.566
433,true,true,true,false,true,true,true,false,false,20,5,346313,12.572,0.044,2.305
434,true,true,true,false,true,false,false,true,false,60,9,375101,14.036,0.060,2.749
435,true,false,true,false,true,false,true,false,true,20,1,378915,9.288,0.016,1.522
436,true,true,true,false,true,true,true,true,false,60,1,358019,8.792,0.040,1.460
437,true,true,true,false,true,false,false,true,false,60,1,384502,8.812,0.040,1.857
438,true,false,true,false,true,false,true,false,true,20,5,365441,12.944,0.040,2.337
439,true,true,true,false,true,false,false,true,false,60,5,377707,11.096,0.044,2.270
44,true,false,true,true,true,false,false,true,true,20,1,425899,9.304,0.044,1.672
440,true,false,true,false,true,false,true,false,true,20,9,361778,17.104,0.072,3.138
441,true,true,true,false,false,true,true,false,true,20,1,359021,8.720,0.032,1.424
442,true,false,true,true,true,true,false,true,false,20,9,418830,14.728,0.032,2.557
443,true,false,true,true,true,true,false,true,false,20,5,422182,11.680,0.064,2.065
444,true,false,true,true,true,true,false,false,false,40,9,415496,17.152,0.040,3.386
445,true,false,true,true,true,true,false,false,false,60,1,432115,9.376,0.032,1.976
446,true,true,true,true,true,true,true,false,false,20,5,379829,12.504,0.052,2.279
447,true,false,true,true,true,true,false,false,false,60,5,419472,12.396,0.060,2.732
448,true,true,true,true,true,true,true,false,false,20,1,388807,8.740,0.048,1.460
449,true,true,true,true,false,false,true,true,false,60,1,386254,8.700,0.044,1.461
45,true,false,true,true,true,false,false,true,true,40,1,429626,9.328,0.032,1.830
450,true,false,true,false,false,true,false,false,true,20,9,380057,17.132,0.036,3.246
451,true,false,true,false,false,true,false,false,true,20,5,384525,12.964,0.032,2.419
452,true,false,true,true,true,true,false,true,false,40,1,431856,9.360,0.052,1.798
453,true,false,true,false,false,true,false,false,true,20,1,397790,9.296,0.056,1.645
454,true,true,true,false,false,true,true,false,true,20,5,346761,12.472,0.056,2.251
455,true,true,true,false,false,true,true,false,true,20,9,343600,16.740,0.036,3.072
456,true,true,true,false,true,true,true,true,false,60,5,352058,11.204,0.024,1.889
457,true,true,true,true,false,false,true,true,false,60,5,383066,11.088,0.036,1.903
458,true,true,true,true,true,true,true,false,false,20,9,374572,16.708,0.048,3.069
459,true,true,true,false,true,true,true,true,false,60,9,349677,14.268,0.076,2.428
46,true,true,true,false,true,false,false,true,true,60,1,384357,8.648,0.068,1.846
460,true,true,true,true,false,false,true,true,false,60,9,380580,14.108,0.040,2.404
461,true,true,true,false,true,false,false,true,false,40,5,376829,11.068,0.044,2.112
462,true,false,true,true,false,true,true,true,false,60,5,396689,11.672,0.044,2.024
463,true,true,true,false,true,false,false,false,false,60,9,367894,16.452,0.048,3.404
464,true,true,true,false,true,false,false,true,false,40,9,373452,14.004,0.056,2.591
465,true,true,true,false,true,true,true,false,false,60,1,358019,8.812,0.032,1.461
466,true,false,true,true,false,true,true,true,false,60,9,393811,14.748,0.052,2.538
467,true,true,true,false,true,false,false,false,false,60,5,371446,11.740,0.040,2.590
468,true,true,true,false,true,false,false,false,false,60,1,384502,8.800,0.052,1.862
469,true,true,true,false,true,false,false,true,false,40,1,384424,8.804,0.044,1.694
47,true,false,true,true,false,true,true,true,true,40,5,400240,11.672,0.040,1.986
470,true,false,true,true,false,false,false,true,false,60,1,430161,9.364,0.048,2.004
471,true,false,true,true,true,true,false,true,true,60,5,424488,11.660,0.052,2.372
472,true,false,true,true,false,false,false,true,false,60,5,424949,11.644,0.056,2.436
473,true,false,true,true,true,true,false,true,true,60,9,422133,14.652,0.040,2.873
474,true,false,true,true,true,true,false,false,false,20,5,416959,13.024,0.028,2.420
475,true,false,true,true,false,false,false,true,false,60,9,421630,14.548,0.076,2.911
476,true,false,true,true,true,true,false,false,false,20,9,411916,17.088,0.048,3.212
477,true,false,true,true,true,true,false,true,true,60,1,429806,9.360,0.032,1.969
478,true,false,true,true,true,true,false,false,false,40,1,431856,9.360,0.040,1.830
479,true,true,true,true,true,true,true,false,false,40,9,374572,16.712,0.044,3.091
48,true,true,true,false,false,true,true,true,true,60,1,359021,8.732,0.028,1.427
480,true,true,true,true,true,true,true,true,false,20,5,384801,11.172,0.028,1.918
481,true,false,true,true,true,true,false,false,false,40,5,418834,13.012,0.044,2.581
482,true,true,true,true,true,true,true,true,false,20,1,388807,8.744,0.040,1.483
483,true,true,true,true,true,true,true,false,false,40,5,379829,12.488,0.056,2.265
484,true,false,true,true,true,true,false,true,false,20,1,428258,9.356,0.024,1.675
485,true,true,true,true,true,true,true,false,false,40,1,388807,8.752,0.032,1.463
486,true,true,true,false,true,true,true,true,false,40,9,349677,14.320,0.024,2.412
487,true,true,true,true,true,true,true,true,true,60,9,383656,14.184,0.036,2.355
488,true,true,true,true,true,true,true,true,true,60,5,387455,11.092,0.044,1.869
489,true,true,true,false,true,true,true,false,false,60,5,346313,12.584,0.044,2.264
49,true,false,true,true,false,true,true,true,true,40,1,402766,9.240,0.032,1.543
490,true,true,true,false,true,true,true,true,false,40,1,358019,8.800,0.024,1.468
491,true,true,true,true,true,true,true,true,true,60,1,391516,8.728,0.024,1.437
492,true,true,true,false,true,true,true,false,false,60,9,342372,16.804,0.032,3.108
493,true,true,true,false,true,true,true,true,false,40,5,352058,11.184,0.052,1.915
494,true,true,true,true,true,true,true,true,false,20,9,381835,14.220,0.044,2.402
495,true,false,true,false,true,false,true,false,true,60,1,378915,9.268,0.048,1.532
496,true,true,true,false,true,false,false,true,false,20,5,373846,11.060,0.048,1.952
497,true,false,true,false,true,false,true,true,true,40,1,378915,9.280,0.028,1.515
498,true,false,true,false,true,false,true,false,true,60,5,365441,12.940,0.036,2.350
499,true,true,true,false,true,false,false,true,false,20,9,370989,14.048,0.040,2.455
5,true,false,true,true,true,true,true,false,true,40,9,390084,17.156,0.044,3.154
50,true,false,true,false,true,true,false,false,false,40,5,389426,12.952,0.084,2.568
500,true,true,true,false,true,false,false,false,false,40,9,367675,16.408,0.048,3.229
501,true,false,true,false,true,false,true,false,true,60,9,361778,17.132,0.048,3.138
502,true,false,true,false,true,false,true,true,true,40,5,371737,11.628,0.016,2.009
503,true,false,true,true,true,true,false,true,true,40,9,421005,14.624,0.060,2.739
504,true,true,true,false,true,false,false,false,false,40,5,370980,12.360,0.048,2.450
505,true,false,true,false,true,false,true,true,true,40,9,367952,14.664,0.020,2.457
506,true,true,true,false,true,false,false,true,false,20,1,380841,8.796,0.036,1.547
507,true,true,true,false,true,false,false,false,false,40,1,384424,8.800,0.048,1.693
508,true,false,true,true,true,true,false,false,true,60,5,418794,12.856,0.048,2.709
509,true,false,true,false,true,true,false,true,false,40,1,404924,9.364,0.048,1.801
51,true,false,true,true,true,true,true,false,true,60,9,390084,17.152,0.052,3.160
510,true,false,true,true,true,true,false,true,true,40,1,429411,9.328,0.048,1.827
511,true,false,true,false,true,true,false,false,false,60,5,390369,12.932,0.036,2.751
512,true,false,true,true,false,false,false,false,false,60,1,430161,9.356,0.044,2.015
513,true,true,true,false,true,false,false,false,true,20,9,362998,16.288,0.032,3.028
514,true,false,true,true,true,true,false,true,true,40,5,424171,11.648,0.048,2.216
515,true,false,true,true,true,true,false,false,true,60,9,414749,17.084,0.036,3.537
516,true,false,true,false,true,true,false,false,false,60,1,405497,9.372,0.052,1.982
517,true,false,true,true,false,false,false,true,false,40,1,429683,9.344,0.044,1.848
518,true,false,true,true,false,false,false,false,false,60,5,418309,12.952,0.056,2.770
519,true,true,true,false,true,false,false,false,true,20,5,366791,12.296,0.048,2.283
52,true,false,true,false,true,true,false,false,false,40,1,404924,9.364,0.040,1.786
520,true,false,true,false,true,true,false,true,false,40,9,393705,14.744,0.040,2.718
521,true,false,true,true,false,false,false,true,false,40,5,423910,11.632,0.060,2.251
522,true,false,true,true,false,false,false,false,false,60,9,415006,16.880,0.064,3.522
523,true,true,true,false,true,false,false,false,true,20,1,380411,8.792,0.016,1.556
524,true,false,true,true,true,true,false,false,true,60,1,429806,9.348,0.044,1.972
525,true,false,true,false,true,true,false,true,false,40,5,395435,11.684,0.076,2.224
526,true,false,true,false,true,true,false,false,false,60,9,386893,17.100,0.064,3.546
527,true,false,true,true,false,false,false,true,false,40,9,420982,14.516,0.092,2.737
528,true,false,true,true,true,true,false,false,false,20,1,428258,9.360,0.024,1.677
529,true,true,true,true,false,false,true,false,false,40,1,386254,8.712,0.020,1.471
53,true,false,true,true,true,true,true,false,true,60,5,395697,13.004,0.040,2.326
530,true,true,true,true,false,false,true,true,false,20,9,380580,14.112,0.032,2.443
531,true,true,true,true,true,true,true,true,true,40,9,383656,14.160,0.056,2.359
532,true,true,true,true,true,true,true,true,true,40,5,387455,11.124,0.036,1.871
533,true,true,true,true,true,true,true,false,true,60,9,377125,16.700,0.024,3.039
534,true,false,true,false,true,false,true,false,false,20,1,376239,9.320,0.032,1.569
535,true,true,true,true,true,true,true,true,true,40,1,391516,8.712,0.032,1.437
536,true,true,true,true,true,true,true,false,true,60,5,382341,12.460,0.044,2.239
537,true,true,true,true,false,false,true,true,false,20,1,386254,8.708,0.032,1.463
538,true,true,true,true,false,false,true,false,false,40,5,377022,12.444,0.024,2.279
539,true,false,true,false,true,false,true,false,false,20,5,363414,13.028,0.060,2.371
54,true,true,true,true,false,true,false,false,true,60,9,399911,16.512,0.076,3.445
540,true,true,true,true,false,false,true,true,false,20,5,383066,11.084,0.044,1.910
541,true,true,true,true,true,true,true,false,true,60,1,391516,8.736,0.020,1.439
542,true,true,true,true,false,false,true,false,false,40,9,373183,16.604,0.028,3.087
543,true,true,true,false,true,false,false,false,false,20,9,365404,16.416,0.036,3.056
544,true,true,true,false,true,false,false,false,true,40,1,383872,8.764,0.044,1.717
545,true,true,true,false,true,false,false,false,false,20,5,368633,12.376,0.056,2.294
546,true,false,true,false,true,false,true,false,true,40,1,378915,9.252,0.052,1.513
547,true,true,true,true,false,false,true,true,true,60,9,382454,14.068,0.048,2.361
548,true,true,true,false,true,false,false,false,false,20,1,380841,8.788,0.044,1.575
549,true,false,true,false,true,false,true,true,true,20,1,378915,9.252,0.036,1.518
55,true,false,true,true,false,true,true,true,true,40,9,395502,14.696,0.044,2.495
550,true,false,true,false,true,false,true,false,true,40,5,365441,12.944,0.036,2.335
551,true,false,true,true,true,true,false,true,true,20,9,418341,14.620,0.036,2.567
552,true,false,true,false,true,false,true,false,true,40,9,361778,17.184,0.056,3.143
553,true,false,true,false,true,false,true,true,true,20,5,371737,11.604,0.044,1.967
554,true,false,true,true,false,false,false,false,false,40,1,429683,9.352,0.052,1.816
555,true,false,true,false,true,false,true,true,true,20,9,367952,14.616,0.052,2.463
556,true,false,true,false,true,true,false,true,false,60,5,395818,11.620,0.020,2.373
557,true,false,true,true,true,true,false,false,true,40,5,417755,12.924,0.060,2.579
558,true,false,true,true,true,true,false,true,true,20,1,426392,9.332,0.040,1.687
559,true,false,true,true,false,false,false,false,false,40,5,417916,12.916,0.044,2.580
56,true,true,true,true,false,true,true,false,false,20,1,386556,8.696,0.040,1.467
560,true,false,true,true,false,false,false,true,false,20,1,425460,9.316,0.044,1.665
561,true,true,true,false,true,false,false,true,true,20,9,369673,13.960,0.044,2.422
562,true,false,true,true,true,true,false,true,true,20,5,420469,11.624,0.032,2.068
563,true,false,true,false,true,true,false,true,false,60,1,405497,9.244,0.036,1.944
564,true,false,true,true,true,true,false,false,true,40,9,414393,17.000,0.060,3.351
565,true,false,true,true,false,false,false,true,false,20,5,420773,11.628,0.048,2.077
566,true,false,true,true,false,false,false,false,false,40,9,414267,16.980,0.048,3.389
567,true,true,true,false,true,false,false,true,true,20,5,372438,11.024,0.008,1.945
568,true,true,true,false,true,false,false,false,true,40,9,366185,16.312,0.052,3.178
569,true,false,true,true,false,false,false,true,false,20,9,416740,14.576,0.040,2.577
57,true,true,true,false,true,false,true,true,false,20,1,359205,8.836,0.028,1.464
570,true,true,true,false,true,false,false,false,true,40,5,369862,12.260,0.048,2.417
571,true,true,true,false,true,false,false,true,true,20,1,380411,8.784,0.036,1.562
572,true,false,true,true,true,true,false,false,true,40,1,429411,9.332,0.048,1.831
573,true,false,true,false,true,true,false,true,false,60,9,394462,14.728,0.072,2.877
574,true,true,true,true,false,false,true,false,false,60,1,386254,8.712,0.024,1.480
575,true,true,true,true,true,true,true,true,true,20,9,383656,14.172,0.048,2.365
576,true,true,true,true,false,false,true,true,false,40,9,380580,14.100,0.032,2.410
577,true,true,true,true,true,true,true,false,true,40,9,377125,16.684,0.036,3.046
578,true,true,true,true,true,true,true,true,true,20,5,387455,11.112,0.036,1.874
579,true,true,true,true,true,true,true,false,true,40,5,382341,12.448,0.052,2.237
58,true,false,true,true,true,true,true,false,true,60,1,406102,9.280,0.024,1.544
580,true,true,true,true,false,false,true,true,false,40,1,386254,8.724,0.024,1.465
581,true,true,true,true,true,true,true,true,true,20,1,391516,8.696,0.048,1.437
582,true,true,true,true,false,false,true,false,false,60,5,377022,12.448,0.024,2.289
583,true,true,true,true,false,false,true,true,false,40,5,383066,11.088,0.044,1.917
584,true,true,true,true,true,true,true,false,true,40,1,391516,8.696,0.052,1.440
585,true,true,true,true,false,false,true,false,false,60,9,373183,16.616,0.016,3.091
586,true,false,true,true,false,true,true,false,false,20,5,390979,13.048,0.052,2.386
587,true,true,true,false,false,true,true,false,false,40,1,355928,8.748,0.024,1.468
588,true,true,true,false,false,false,false,true,false,20,9,369842,14.048,0.040,2.463
589,true,false,true,false,true,false,true,true,false,20,5,368851,11.664,0.040,2.033
59,true,true,true,false,true,false,false,true,true,60,9,373364,13.844,0.044,2.728
590,true,true,true,false,false,true,true,false,false,40,5,344724,12.532,0.028,2.290
591,true,false,true,true,false,true,true,false,false,20,9,386423,17.212,0.068,3.206
592,true,true,true,true,true,false,true,false,true,20,9,377365,16.560,0.040,3.053
593,true,false,true,false,true,false,true,true,false,20,9,365458,14.676,0.044,2.559
594,true,true,true,false,false,true,true,false,false,40,9,341225,16.780,0.060,3.127
595,true,true,true,true,false,false,true,true,true,40,5,385369,11.028,0.036,1.871
596,true,true,true,true,false,false,true,true,true,40,9,382454,14.056,0.052,2.368
597,true,false,true,true,false,false,true,false,false,40,9,386749,17.084,0.048,3.198
