configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
277,true,false,true,false,true,false,true,false,false,40,9,358504,17.172,0.028,3.156
278,true,true,true,false,false,true,true,true,false,20,1,355928,8.744,0.036,1.450
279,true,false,true,true,false,false,false,true,true,60,5,423517,11.564,0.040,2.378
28,true,false,true,false,false,true,true,false,false,60,5,362450,13.016,0.060,2.387
280,true,true,true,false,false,true,true,true,false,20,5,350659,11.184,0.048,1.905
281,true,false,true,true,true,true,false,false,true,20,9,410280,16.972,0.056,3.207
282,true,true,true,true,false,false,true,false,true,60,9,375366,16.516,0.036,3.053
283,true,true,true,false,false,true,true,true,false,20,9,348227,14.280,0.040,2.407
284,true,false,true,true,true,true,false,false,true,20,1,426392,9.312,0.064,1.680
285,true,true,true,true,false,true,false,true,true,20,9,402223,14.068,0.048,2.452
286,true,false,true,true,true,true,false,false,true,20,5,414578,12.892,0.048,2.404
287,true,true,true,true,false,true,false,true,true,20,5,405441,11.104,0.020,1.957
288,true,false,true,true,false,false,false,false,false,20,1,425460,9.324,0.040,1.689
289,true,true,true,false,true,false,false,false,true,60,9,366828,16.208,0.068,3.328
29,true,false,true,false,true,false,false,false,false,20,1,400895,9.328,0.044,1.649
290,true,true,true,true,false,true,false,true,true,20,1,409990,8.748,0.048,1.601
291,true,false,true,true,false,false,false,true,true,60,1,428123,9.328,0.048,1.978
292,true,false,true,true,false,false,false,false,false,20,5,414643,12.896,0.044,2.415
293,true,true,true,false,true,false,false,false,true,60,5,370152,12.164,0.064,2.564
294,true,false,true,true,false,false,false,false,false,20,9,410917,16.960,0.060,3.215
295,true,false,true,true,true,false,true,true,true,20,5,401245,11.624,0.052,1.970
296,true,true,true,true,true,false,false,false,true,20,5,401001,12.224,0.052,2.263
297,true,false,true,false,true,true,false,false,true,60,9,385348,17.064,0.064,3.514
298,true,false,true,true,true,false,true,true,true,20,1,405237,9.296,0.040,1.554
299,true,true,true,false,false,false,true,true,false,40,9,347571,14.208,0.032,2.412
3,true,false,true,true,false,true,true,true,true,60,5,400240,11.684,0.032,1.992
30,true,false,true,false,false,true,true,false,false,60,9,357784,17.208,0.044,3.206
300,true,true,true,true,true,false,false,false,true,20,1,411576,8.772,0.040,1.585
301,true,false,true,false,true,true,false,false,true,60,5,389102,12.300,0.056,2.705
302,true,true,true,false,true,true,true,true,true,20,9,351771,14.212,0.036,2.359
303,true,false,true,true,true,false,true,true,true,20,9,396340,14.644,0.052,2.477
304,true,true,true,false,true,true,true,true,true,20,5,354597,11.120,0.056,1.880
305,true,false,true,false,false,true,false,false,false,60,9,385429,16.588,0.076,3.555
306,true,true,true,false,true,true,true,true,true,20,1,360394,8.752,0.032,1.423
307,true,false,true,false,true,false,true,false,false,60,1,376239,9.332,0.024,1.569
308,true,false,true,false,true,false,true,false,false,60,5,363414,13.016,0.064,2.441
309,true,false,true,false,false,true,false,false,false,60,1,403959,9.384,0.032,1.951
31,true,true,true,false,true,true,true,false,true,40,9,343992,16.712,0.028,3.026
310,true,true,true,false,false,false,true,true,false,40,5,349901,11.112,0.032,1.941
311,true,false,true,false,false,true,false,false,false,60,5,390186,12.924,0.056,2.736
312,true,false,true,false,true,false,true,false,false,60,9,358504,17.168,0.048,3.169
313,true,true,true,false,false,false,true,true,false,40,1,356449,8.760,0.032,1.455
314,true,false,true,true,false,false,false,true,true,40,5,422981,11.544,0.052,2.230
315,true,false,true,false,true,false,true,false,false,20,9,358504,17.152,0.040,3.180
316,true,true,true,false,false,true,true,true,false,40,1,355928,8.732,0.048,1.458
317,true,false,true,true,false,true,true,false,true,60,1,402766,9.232,0.036,1.552
318,true,false,true,true,false,false,false,true,true,40,1,427876,9.336,0.048,1.829
319,true,true,true,false,false,true,true,true,false,40,5,350659,11.208,0.032,1.893
32,true,false,true,false,false,true,false,true,false,40,5,394104,11.708,0.052,2.229
320,true,false,true,false,true,false,true,true,true,60,1,378915,9.264,0.044,1.528
321,true,true,true,true,false,false,true,false,true,40,9,375366,16.468,0.080,3.059
322,true,true,true,false,false,true,true,true,false,40,9,348227,14.300,0.016,2.435
323,true,false,true,false,true,false,true,true,true,60,5,371737,11.600,0.044,1.974
324,true,false,true,true,false,true,true,false,true,60,9,389558,17.220,0.024,3.174
325,true,false,true,true,false,false,false,true,true,40,9,419543,14.500,0.032,2.708
326,true,false,true,false,true,false,true,true,true,60,9,367952,14.640,0.028,2.447
327,true,false,true,true,false,true,true,false,true,60,5,394033,12.968,0.036,2.340
328,true,true,true,true,false,true,false,true,true,40,9,405799,14.108,0.044,2.602
329,true,false,true,false,true,true,false,true,false,20,1,400805,9.340,0.044,1.641
33,true,true,true,false,true,true,true,false,true,40,5,348037,12.488,0.036,2.242
330,true,true,true,true,false,true,false,true,true,40,5,408729,11.096,0.048,2.134
331,true,true,true,true,false,true,false,true,true,40,1,412975,8.792,0.016,1.728
332,true,false,true,false,true,true,false,true,false,20,9,389475,14.680,0.048,2.556
333,true,false,true,false,true,true,false,true,false,20,5,392265,11.720,0.028,2.049
334,true,false,true,true,true,false,true,true,true,40,9,396340,14.660,0.036,2.457
335,true,true,true,false,false,false,true,true,false,20,9,347571,14.200,0.028,2.424
336,true,false,true,false,false,true,false,true,true,60,9,391745,14.684,0.040,2.885
337,true,false,true,true,true,false,true,true,true,40,5,401245,11.632,0.048,1.983
338,true,false,true,false,false,true,false,true,true,60,5,394304,11.652,0.056,2.382
339,true,false,true,false,false,true,false,true,true,60,1,401473,9.340,0.060,1.966
34,true,false,true,false,false,true,false,true,false,40,9,393237,14.752,0.060,2.749
340,true,true,true,true,false,false,true,false,true,60,1,389495,8.652,0.056,1.430
341,true,false,true,true,true,false,true,false,false,20,5,391885,12.980,0.048,2.375
342,true,false,true,false,false,true,false,false,false,40,5,390201,13.072,0.032,2.599
343,true,true,true,true,false,false,true,false,true,60,5,380824,12.388,0.044,2.265
344,true,false,true,false,false,true,false,false,false,40,9,385144,17.192,0.060,3.432
345,true,false,true,true,true,false,true,false,false,20,1,402491,9.332,0.040,1.581
346,true,true,true,false,false,false,true,true,false,20,5,349901,11.092,0.076,1.933
347,true,false,true,true,true,false,true,true,true,40,1,405237,9.288,0.044,1.545
348,true,false,true,false,true,false,true,false,false,40,1,376239,9.312,0.036,1.556
349,true,true,true,false,false,false,true,true,false,20,1,356449,8.764,0.024,1.470
35,true,true,true,false,true,true,true,false,true,40,1,360394,8.728,0.052,1.424
350,true,false,true,true,true,false,true,false,false,20,9,388097,17.164,0.040,3.234
351,true,false,true,false,true,false,true,false,false,40,5,363414,13.028,0.044,2.371
352,true,false,true,false,false,true,false,false,false,40,1,403861,9.356,0.048,1.793
353,true,false,true,true,false,true,true,true,false,40,5,396689,11.712,0.020,2.011
354,true,false,true,true,false,false,false,true,true,20,5,418853,11.576,0.032,2.065
355,true,false,true,true,false,true,true,true,false,40,9,393811,14.772,0.024,2.523
356,true,true,true,false,true,true,true,false,false,40,1,358019,8.784,0.040,1.459
357,true,false,true,true,false,false,false,true,true,20,1,423806,9.300,0.036,1.709
358,true,true,true,false,false,true,true,false,true,60,1,359021,8.700,0.056,1.418
359,true,true,true,true,false,false,true,false,true,20,5,380824,12.420,0.020,2.238
36,true,false,true,true,true,false,false,true,true,20,9,417505,14.460,0.044,2.534
360,true,true,true,false,false,true,true,false,true,60,5,346761,12.484,0.036,2.245
361,true,false,true,true,false,false,false,true,true,20,9,416662,14.464,0.052,2.581
362,true,true,true,true,false,false,true,false,true,20,9,375366,16.528,0.032,3.037
363,true,true,true,true,false,true,false,true,true,60,9,405889,14.128,0.036,2.783
364,true,false,true,false,true,true,false,false,true,40,1,402870,9.332,0.048,1.797
365,true,true,true,true,false,true,false,true,true,60,5,409110,11.120,0.044,2.280
366,true,false,true,false,false,false,false,false,false,40,1,403152,9.344,0.044,1.791
367,true,true,true,true,false,true,false,true,true,60,1,413984,8.632,0.060,1.874
368,true,false,true,false,false,false,false,false,false,40,5,389348,12.948,0.048,2.593
369,true,true,true,true,true,true,true,true,false,40,5,384801,11.152,0.052,1.897
37,true,false,true,true,true,false,true,false,true,40,1,405237,9.268,0.052,1.556
370,true,true,true,true,true,false,false,false,true,60,9,400534,16.240,0.084,3.346
371,true,false,true,false,true,true,false,false,true,20,5,384720,12.900,0.044,2.399
372,true,false,true,false,false,false,false,false,false,40,9,385014,17.000,0.048,3.382
373,true,false,true,false,false,false,false,true,true,60,1,402752,9.196,0.044,1.938
374,true,true,true,true,true,true,true,true,false,40,1,388807,8.756,0.032,1.486
375,true,false,true,false,false,true,false,true,true,40,9,391486,14.564,0.032,2.711
376,true,true,true,true,true,false,false,false,true,60,5,405309,12.292,0.048,2.585
377,true,false,true,false,true,true,false,false,true,20,1,399531,9.320,0.052,1.709
378,true,false,true,false,false,false,false,true,true,60,5,394242,11.552,0.048,2.373
379,true,false,true,false,false,true,false,true,true,40,5,394404,11.652,0.040,2.227
38,true,true,true,true,false,false,false,false,true,40,5,403378,12.296,0.028,2.451
380,true,true,true,true,true,false,false,false,true,60,1,415483,8.776,0.048,1.865
381,true,false,true,false,false,false,false,true,true,60,9,391188,14.496,0.060,2.845
382,true,false,true,false,false,true,false,true,true,40,1,401285,9.304,0.072,1.809
383,true,true,true,false,true,true,true,true,true,60,9,351771,14.212,0.044,2.364
384,true,false,true,false,true,true,false,false,true,20,9,380923,17.016,0.040,3.187
385,true,true,true,false,false,true,true,false,true,60,9,343600,16.744,0.040,3.067
386,true,true,true,true,false,false,true,false,true,40,1,389495,8.676,0.028,1.435
387,true,false,true,false,false,true,false,false,false,20,5,385697,13.072,0.028,2.432
388,true,true,true,false,true,true,true,true,true,60,5,354597,11.136,0.040,1.882
389,true,true,true,true,false,false,true,false,true,40,5,380824,12.396,0.032,2.267
39,true,true,true,false,true,true,false,true,true,20,1,380675,8.772,0.036,1.582
390,true,false,true,false,false,true,false,false,false,20,9,382290,17.220,0.064,3.262
391,true,true,true,false,true,true,true,true,true,60,1,360394,8.756,0.036,1.425
392,true,true,true,false,true,true,true,false,false,40,5,346313,12.584,0.064,2.265
393,true,false,true,false,false,true,false,false,false,20,1,399640,9.324,0.040,1.644
394,true,true,true,true,true,true,true,true,false,40,9,381835,14.216,0.044,2.398
395,true,true,true,false,true,true,true,false,false,40,9,342372,16.812,0.036,3.120
396,true,false,true,true,false,true,true,true,false,60,1,399331,9.268,0.040,1.583
397,true,false,true,true,false,true,true,true,false,20,1,399331,9.264,0.032,1.577
398,true,true,true,true,false,true,false,true,false,60,9,407643,14.172,0.068,2.802
399,true,false,true,true,false,true,true,true,false,20,5,396689,11.660,0.052,2.036
4,true,false,true,true,false,true,true,true,true,60,1,402766,9.232,0.028,1.548
40,true,false,true,true,true,false,false,true,true,20,5,419592,11.516,0.044,2.063
400,true,true,true,true,false,true,false,true,false,60,5,410395,11.184,0.060,2.306
401,true,true,true,true,false,true,false,true,false,60,1,415286,8.676,0.060,1.877
402,true,false,true,true,false,true,true,true,false,20,9,393811,14.756,0.048,2.560
403,true,true,true,false,false,true,true,false,true,40,1,359021,8.708,0.040,1.427
404,true,false,true,true,true,true,false,false,false,60,9,416158,17.192,0.052,3.572
405,true,false,true,false,false,false,false,false,false,60,1,403465,9.348,0.040,1.960
406,true,false,true,false,true,true,false,false,true,60,1,403829,9.336,0.060,1.946
407,true,false,true,false,false,false,false,false,false,60,5,389895,12.912,0.060,2.761
408,true,true,true,true,true,false,false,false,true,20,9,396180,16.240,0.052,3.027
409,true,false,true,false,false,true,false,true,true,20,9,387538,14.664,0.048,2.571
41,true,false,true,false,false,true,false,true,false,40,1,403861,9.360,0.060,1.800
410,true,true,true,true,true,false,false,false,true,40,9,400097,16.312,0.040,3.181
411,true,false,true,false,true,true,false,false,true,40,9,384725,17.052,0.044,3.344
412,true,false,true,false,false,false,false,false,false,60,9,385384,16.976,0.064,3.561
413,true,true,true,true,true,true,true,true,false,60,9,381835,14.224,0.032,2.411
414,true,false,true,false,false,true,false,true,true,20,5,390312,11.656,0.028,2.057
415,true,true,true,true,true,false,false,false,true,40,5,405058,12.292,0.040,2.441
416,true,false,true,false,true,true,false,false,true,40,5,388092,12.944,0.024,2.549
417,true,true,true,true,true,true,true,true,false,60,5,384801,11.160,0.040,1.901
418,true,false,true,false,false,true,false,true,true,20,1,397790,9.300,0.048,1.666
419,true,true,true,false,true,true,true,true,true,40,9,351771,14.208,0.044,2.363
42,true,true,true,true,false,false,false,false,true,40,1,412999,8.776,0.028,1.731
420,true,true,true,true,true,false,false,false,true,40,1,414726,8.788,0.020,1.722
421,true,true,true,true,true,true,true,true,false,60,1,388807,8.752,0.028,1.466
422,true,true,true,false,true,true,true,true,true,40,5,354597,11.176,0.020,1.868
423,true,true,true,false,false,false,true,true,false,60,1,356449,8.752,0.036,1.469
424,true,true,true,false,true,true,true,true,true,40,1,360394,8.772,0.008,1.436
425,true,true,true,false,false,true,true,false,true,40,5,346761,12.484,0.052,2.246
426,true,true,true,false,true,true,true,false,false,20,9,342372,16.812,0.040,3.119
427,true,true,true,false,false,true,true,false,true,40,9,343600,16.752,0.032,3.069
428,true,true,true,true,false,false,true,false,true,20,1,389495,8.624,0.060,1.447
429,true,true,true,false,false,false,true,true,false,60,9,347571,14.208,0.036,2.425
43,true,false,true,false,true,false,false,false,false,20,9,382265,16.936,0.040,3.160
430,true,true,true,false,true,true,true,false,false,20,1,358019,8.788,0.044,1.498
431,true,true,true,false,false,false,true,true,false,60,5,349901,11.096,0.060,1.909
432,true,false,true,true,false,true,true,true,false,40,1,399331,9.248,0.040,1.578
433,true,true,true,false,true,true,true,false,false,20,5,346313,12.600,0.044,2.282
434,true,true,true,false,true,false,false,true,false,60,9,375101,13.908,0.056,2.721
435,true,false,true,false,true,false,true,false,true,20,1,378915,9.276,0.024,1.522
436,true,true,true,false,true,true,true,true,false,60,1,358019,8.796,0.024,1.459
437,true,true,true,false,true,false,false,true,false,60,1,384502,8.816,0.036,1.855
438,true,false,true,false,true,false,true,false,true,20,5,365441,12.956,0.032,2.399
439,true,true,true,false,true,false,false,true,false,60,5,377707,10.944,0.060,2.278
44,true,false,true,true,true,false,false,true,true,20,1,425899,9.336,0.036,1.673
440,true,false,true,false,true,false,true,false,true,20,9,361778,17.104,0.060,3.145
441,true,true,true,false,false,true,true,false,true,20,1,359021,8.712,0.040,1.442
442,true,false,true,true,true,true,false,true,false,20,9,418830,14.708,0.044,2.555
443,true,false,true,true,true,true,false,true,false,20,5,422182,11.680,0.060,2.081
444,true,false,true,true,true,true,false,false,false,40,9,415496,17.132,0.052,3.386
445,true,false,true,true,true,true,false,false,false,60,1,432115,9.364,0.048,1.980
446,true,true,true,true,true,true,true,false,false,20,5,379829,12.532,0.024,2.278
447,true,false,true,true,true,true,false,false,false,60,5,419472,12.956,0.036,2.738
448,true,true,true,true,true,true,true,false,false,20,1,388807,8.760,0.040,1.485
449,true,true,true,true,false,false,true,true,false,60,1,386254,8.712,0.032,1.471
45,true,false,true,true,true,false,false,true,true,40,1,429626,9.316,0.064,1.837
450,true,false,true,false,false,true,false,false,true,20,9,380057,17.124,0.048,3.244
451,true,false,true,false,false,true,false,false,true,20,5,384525,12.932,0.072,2.422
452,true,false,true,true,true,true,false,true,false,40,1,431856,9.372,0.044,1.808
453,true,false,true,false,false,true,false,false,true,20,1,397790,9.308,0.052,1.655
454,true,true,true,false,false,true,true,false,true,20,5,346761,12.496,0.024,2.247
455,true,true,true,false,false,true,true,false,true,20,9,343600,16.728,0.064,3.086
456,true,true,true,false,true,true,true,true,false,60,5,352058,11.208,0.040,1.889
457,true,true,true,true,false,false,true,true,false,60,5,383066,11.096,0.028,1.915
458,true,true,true,true,true,true,true,false,false,20,9,374572,16.708,0.048,3.085
459,true,true,true,false,true,true,true,true,false,60,9,349677,14.284,0.040,2.412
46,true,true,true,false,true,false,false,true,true,60,1,384357,8.776,0.056,1.846
460,true,true,true,true,false,false,true,true,false,60,9,380580,14.096,0.040,2.412
461,true,true,true,false,true,false,false,true,false,40,5,376829,11.056,0.064,2.101
462,true,false,true,true,false,true,true,true,false,60,5,396689,11.692,0.036,2.006
463,true,true,true,false,true,false,false,false,false,60,9,367894,16.352,0.060,3.377
464,true,true,true,false,true,false,false,true,false,40,9,373452,14.004,0.060,2.588
465,true,true,true,false,true,true,true,false,false,60,1,358019,8.796,0.036,1.478
466,true,false,true,true,false,true,true,true,false,60,9,393811,14.748,0.048,2.529
467,true,true,true,false,true,false,false,false,false,60,5,371446,12.364,0.064,2.614
468,true,true,true,false,true,false,false,false,false,60,1,384502,8.812,0.048,1.856
469,true,true,true,false,true,false,false,true,false,40,1,384424,8.800,0.044,1.705
47,true,false,true,true,false,true,true,true,true,40,5,400240,11.672,0.040,1.976
470,true,false,true,true,false,false,false,true,false,60,1,430161,9.336,0.064,2.007
471,true,false,true,true,true,true,false,true,true,60,5,424488,11.692,0.016,2.366
472,true,false,true,true,false,false,false,true,false,60,5,424949,11.672,0.032,2.394
473,true,false,true,true,true,true,false,true,true,60,9,422133,14.660,0.044,2.873
474,true,false,true,true,true,true,false,false,false,20,5,416959,12.968,0.072,2.420
475,true,false,true,true,false,false,false,true,false,60,9,421630,14.472,0.052,2.868
476,true,false,true,true,true,true,false,false,false,20,9,411916,17.108,0.024,3.220
477,true,false,true,true,true,true,false,true,true,60,1,429806,9.344,0.056,1.981
478,true,false,true,true,true,true,false,false,false,40,1,431856,9.372,0.040,1.809
479,true,true,true,true,true,true,true,false,false,40,9,374572,16.732,0.020,3.083
48,true,true,true,false,false,true,true,true,true,60,1,359021,8.728,0.024,1.417
480,true,true,true,true,true,true,true,true,false,20,5,384801,11.156,0.048,1.903
481,true,false,true,true,true,true,false,false,false,40,5,418834,13.024,0.036,2.584
482,true,true,true,true,true,true,true,true,false,20,1,388807,8.752,0.040,1.472
483,true,true,true,true,true,true,true,false,false,40,5,379829,12.512,0.036,2.269
484,true,false,true,true,true,true,false,true,false,20,1,428258,9.336,0.052,1.674
485,true,true,true,true,true,true,true,false,false,40,1,388807,8.764,0.028,1.463
486,true,true,true,false,true,true,true,true,false,40,9,349677,14.288,0.044,2.397
487,true,true,true,true,true,true,true,true,true,60,9,383656,14.164,0.052,2.373
488,true,true,true,true,true,true,true,true,true,60,5,387455,11.100,0.040,1.897
489,true,true,true,false,true,true,true,false,false,60,5,346313,12.612,0.028,2.276
49,true,false,true,true,false,true,true,true,true,40,1,402766,9.252,0.028,1.543
490,true,true,true,false,true,true,true,true,false,40,1,358019,8.812,0.028,1.478
491,true,true,true,true,true,true,true,true,true,60,1,391516,8.696,0.048,1.451
492,true,true,true,false,true,true,true,false,false,60,9,342372,16.792,0.044,3.107
493,true,true,true,false,true,true,true,true,false,40,5,352058,11.200,0.040,1.889
494,true,true,true,true,true,true,true,true,false,20,9,381835,14.212,0.048,2.402
495,true,false,true,false,true,false,true,false,true,60,1,378915,9.268,0.032,1.540
496,true,true,true,false,true,false,false,true,false,20,5,373846,11.072,0.036,1.950
497,true,false,true,false,true,false,true,true,true,40,1,378915,9.264,0.032,1.517
498,true,false,true,false,true,false,true,false,true,60,5,365441,12.936,0.040,2.344
499,true,true,true,false,true,false,false,true,false,20,9,370989,14.020,0.048,2.449
5,true,false,true,true,true,true,true,false,true,40,9,390084,17.172,0.036,3.155
50,true,false,true,false,true,true,false,false,false,40,5,389426,13.012,0.040,2.566
500,true,true,true,false,true,false,false,false,false,40,9,367675,16.392,0.064,3.221
501,true,false,true,false,true,false,true,false,true,60,9,361778,17.120,0.052,3.138
502,true,false,true,false,true,false,true,true,true,40,5,371737,11.616,0.020,1.990
503,true,false,true,true,true,true,false,true,true,40,9,421005,14.648,0.040,2.711
504,true,true,true,false,true,false,false,false,false,40,5,370980,12.352,0.068,2.448
505,true,false,true,false,true,false,true,true,true,40,9,367952,14.632,0.036,2.453
506,true,true,true,false,true,false,false,true,false,20,1,380841,8.756,0.064,1.565
507,true,true,true,false,true,false,false,false,false,40,1,384424,8.780,0.064,1.690
508,true,false,true,true,true,true,false,false,true,60,5,418794,12.952,0.056,2.738
509,true,false,true,false,true,true,false,true,false,40,1,404924,9.384,0.032,1.783
51,true,false,true,true,true,true,true,false,true,60,9,390084,17.160,0.036,3.163
510,true,false,true,true,true,true,false,true,true,40,1,429411,9.336,0.032,1.846
511,true,false,true,false,true,true,false,false,false,60,5,390369,12.924,0.052,2.735
512,true,false,true,true,false,false,false,false,false,60,1,430161,9.348,0.060,1.972
513,true,true,true,false,true,false,false,false,true,20,9,362998,16.268,0.060,3.035
514,true,false,true,true,true,true,false,true,true,40,5,424171,11.636,0.056,2.219
515,true,false,true,true,true,true,false,false,true,60,9,414749,17.048,0.064,3.526
516,true,false,true,false,true,true,false,false,false,60,1,405497,9.344,0.064,1.951
517,true,false,true,true,false,false,false,true,false,40,1,429683,9.356,0.052,1.823
518,true,false,true,true,false,false,false,false,false,60,5,418309,12.924,0.068,2.761
519,true,true,true,false,true,false,false,false,true,20,5,366791,12.312,0.020,2.273
52,true,false,true,false,true,true,false,false,false,40,1,404924,9.384,0.024,1.798
520,true,false,true,false,true,true,false,true,false,40,9,393705,14.760,0.032,2.704
521,true,false,true,true,false,false,false,true,false,40,5,423910,11.620,0.060,2.250
522,true,false,true,true,false,false,false,false,false,60,9,415006,16.988,0.044,3.546
523,true,true,true,false,true,false,false,false,true,20,1,380411,8.764,0.048,1.570
524,true,false,true,true,true,true,false,false,true,60,1,429806,9.304,0.080,2.003
525,true,false,true,false,true,true,false,true,false,40,5,395435,11.712,0.044,2.218
526,true,false,true,false,true,true,false,false,false,60,9,386893,17.100,0.052,3.570
527,true,false,true,true,false,false,false,true,false,40,9,420982,14.564,0.048,2.710
528,true,false,true,true,true,true,false,false,false,20,1,428258,9.348,0.044,1.667
529,true,true,true,true,false,false,true,false,false,40,1,386254,8.704,0.040,1.488
53,true,false,true,true,true,true,true,false,true,60,5,395697,12.992,0.048,2.331
530,true,true,true,true,false,false,true,true,false,20,9,380580,14.120,0.024,2.406
531,true,true,true,true,true,true,true,true,true,40,9,383656,14.188,0.028,2.342
532,true,true,true,true,true,true,true,true,true,40,5,387455,11.112,0.032,1.871
533,true,true,true,true,true,true,true,false,true,60,9,377125,16.680,0.028,3.045
534,true,false,true,false,true,false,true,false,false,20,1,376239,9.288,0.060,1.584
535,true,true,true,true,true,true,true,true,true,40,1,391516,8.700,0.044,1.428
536,true,true,true,true,true,true,true,false,true,60,5,382341,12.456,0.052,2.234
537,true,true,true,true,false,false,true,true,false,20,1,386254,8.716,0.020,1.477
538,true,true,true,true,false,false,true,false,false,40,5,377022,12.432,0.048,2.265
539,true,false,true,false,true,false,true,false,false,20,5,363414,13.036,0.036,2.371
54,true,true,true,true,false,true,false,false,true,60,9,399911,16.524,0.052,3.435
540,true,true,true,true,false,false,true,true,false,20,5,383066,11.088,0.048,1.904
541,true,true,true,true,true,true,true,false,true,60,1,391516,8.704,0.044,1.454
542,true,true,true,true,false,false,true,false,false,40,9,373183,16.592,0.040,3.090
543,true,true,true,false,true,false,false,false,false,20,9,365404,16.400,0.060,3.067
544,true,true,true,false,true,false,false,false,true,40,1,383872,8.792,0.032,1.724
545,true,true,true,false,true,false,false,false,false,20,5,368633,12.352,0.068,2.285
546,true,false,true,false,true,false,true,false,true,40,1,378915,9.268,0.040,1.516
547,true,true,true,true,false,false,true,true,true,60,9,382454,14.068,0.040,2.375
548,true,true,true,false,true,false,false,false,false,20,1,380841,8.800,0.028,1.546
549,true,false,true,false,true,false,true,true,true,20,1,378915,9.256,0.056,1.519
55,true,false,true,true,false,true,true,true,true,40,9,395502,14.708,0.044,2.475
550,true,false,true,false,true,false,true,false,true,40,5,365441,12.944,0.040,2.329
551,true,false,true,true,true,true,false,true,true,20,9,418341,14.596,0.064,2.552
552,true,false,true,false,true,false,true,false,true,40,9,361778,17.132,0.036,3.139
553,true,false,true,false,true,false,true,true,true,20,5,371737,11.668,0.028,1.968
554,true,false,true,true,false,false,false,false,false,40,1,429683,9.364,0.040,1.830
555,true,false,true,false,true,false,true,true,true,20,9,367952,14.644,0.036,2.445
556,true,false,true,false,true,true,false,true,false,60,5,395818,11.724,0.048,2.403
557,true,false,true,true,true,true,false,false,true,40,5,417755,12.948,0.036,2.563
558,true,false,true,true,true,true,false,true,true,20,1,426392,9.332,0.032,1.676
559,true,false,true,true,false,false,false,false,false,40,5,417916,12.920,0.048,2.605
56,true,true,true,true,false,true,true,false,false,20,1,386556,8.704,0.032,1.502
560,true,false,true,true,false,false,false,true,false,20,1,425460,9.332,0.036,1.666
561,true,true,true,false,true,false,false,true,true,20,9,369673,13.932,0.064,2.415
562,true,false,true,true,true,true,false,true,true,20,5,420469,11.608,0.036,2.067
563,true,false,true,false,true,true,false,true,false,60,1,405497,9.352,0.064,1.945
564,true,false,true,true,true,true,false,false,true,40,9,414393,17.028,0.044,3.361
565,true,false,true,true,false,false,false,true,false,20,5,420773,11.604,0.068,2.071
566,true,false,true,true,false,false,false,false,false,40,9,414267,16.980,0.048,3.374
567,true,true,true,false,true,false,false,true,true,20,5,372438,10.984,0.040,1.935
568,true,true,true,false,true,false,false,false,true,40,9,366185,16.320,0.036,3.182
569,true,false,true,true,false,false,false,true,false,20,9,416740,14.572,0.044,2.570
57,true,true,true,false,true,false,true,true,false,20,1,359205,8.828,0.036,1.467
570,true,true,true,false,true,false,false,false,true,40,5,369862,12.288,0.048,2.420
571,true,true,true,false,true,false,false,true,true,20,1,380411,8.780,0.040,1.556
572,true,false,true,true,true,true,false,false,true,40,1,429411,9.340,0.052,1.831
573,true,false,true,false,true,true,false,true,false,60,9,394462,14.764,0.028,2.877
574,true,true,true,true,false,false,true,false,false,60,1,386254,8.712,0.032,1.472
575,true,true,true,true,true,true,true,true,true,20,9,383656,14.196,0.028,2.376
576,true,true,true,true,false,false,true,true,false,40,9,380580,14.104,0.044,2.397
577,true,true,true,true,true,true,true,false,true,40,9,377125,16.684,0.040,3.042
578,true,true,true,true,true,true,true,true,true,20,5,387455,11.108,0.036,1.862
579,true,true,true,true,true,true,true,false,true,40,5,382341,12.444,0.044,2.235
58,true,false,true,true,true,true,true,false,true,60,1,406102,9.288,0.020,1.545
580,true,true,true,true,false,false,true,true,false,40,1,386254,8.700,0.040,1.463
581,true,true,true,true,true,true,true,true,true,20,1,391516,8.712,0.036,1.444
582,true,true,true,true,false,false,true,false,false,60,5,377022,12.436,0.040,2.271
583,true,true,true,true,false,false,true,true,false,40,5,383066,11.096,0.036,1.913
584,true,true,true,true,true,true,true,false,true,40,1,391516,8.700,0.040,1.452
585,true,true,true,true,false,false,true,false,false,60,9,373183,16.576,0.044,3.088
586,true,false,true,true,false,true,true,false,false,20,5,390979,13.044,0.068,2.397
587,true,true,true,false,false,true,true,false,false,40,1,355928,8.756,0.020,1.453
588,true,true,true,false,false,false,false,true,false,20,9,369842,14.036,0.052,2.457
589,true,false,true,false,true,false,true,true,false,20,5,368851,11.668,0.056,1.992
59,true,true,true,false,true,false,false,true,true,60,9,373364,13.956,0.048,2.734
590,true,true,true,false,false,true,true,false,false,40,5,344724,12.524,0.060,2.284
591,true,false,true,true,false,true,true,false,false,20,9,386423,17.236,0.044,3.218
592,true,true,true,true,true,false,true,false,true,20,9,377365,16.572,0.024,3.031
593,true,false,true,false,true,false,true,true,false,20,9,365458,14.676,0.048,2.502
594,true,true,true,false,false,true,true,false,false,40,9,341225,16.800,0.060,3.134
595,true,true,true,true,false,false,true,true,true,40,5,385369,11.008,0.040,1.872
596,true,true,true,true,false,false,true,true,true,40,9,382454,14.072,0.032,2.353
597,true,false,true,true,false,false,true,false,false,40,9,386749,17.072,0.056,3.186
