configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
272,true,false,true,false,false,false,true,false,true,20,9,880340,25.556,0.076,3.385
273,true,false,true,false,false,true,false,true,false,60,1,1101808,14.464,0.116,2.625
274,true,false,true,true,true,false,true,true,false,40,9,980884,20.960,0.048,2.376
275,true,true,true,false,true,false,false,false,true,60,1,1078169,13.528,0.108,2.527
276,true,false,true,true,false,false,false,true,true,60,9,1177252,21.232,0.092,3.481
277,true,false,true,false,true,false,true,false,false,40,9,886614,25.488,0.080,3.357
278,true,true,true,false,false,true,true,true,false,20,1,880209,12.908,0.056,1.494
279,true,false,true,true,false,false,false,true,true,60,5,1177411,17.404,0.068,3.050
28,true,false,true,false,false,true,true,false,false,60,5,885254,19.640,0.060,2.598
280,true,true,true,false,false,true,true,true,false,20,5,870738,16.108,0.076,1.877
281,true,false,true,true,true,true,false,false,true,20,9,1157070,26.072,0.096,3.673
282,true,true,true,true,false,false,true,false,true,60,9,925849,24.236,0.076,3.256
283,true,true,true,false,false,true,true,true,false,20,9,870462,20.364,0.072,2.331
284,true,false,true,true,true,true,false,false,true,20,1,1186083,14.352,0.052,1.948
285,true,true,true,true,false,true,false,true,true,20,9,1134717,20.712,0.072,2.686
286,true,false,true,true,true,true,false,false,true,20,5,1161230,19.764,0.092,2.826
287,true,true,true,true,false,true,false,true,true,20,5,1135568,16.132,0.100,2.152
288,true,false,true,true,false,false,false,false,false,20,1,1178119,14.352,0.064,2.016
289,true,true,true,false,true,false,false,false,true,60,9,1044913,24.864,0.132,4.188
29,true,false,true,false,true,false,false,false,false,20,1,1101655,14.316,0.088,1.950
290,true,true,true,true,false,true,false,true,true,20,1,1141844,13.288,0.088,1.861
291,true,false,true,true,false,false,false,true,true,60,1,1187323,14.472,0.072,2.657
292,true,false,true,true,false,false,false,false,false,20,5,1154654,19.540,0.096,2.852
293,true,true,true,false,true,false,false,false,true,60,5,1046506,18.996,0.100,3.423
294,true,false,true,true,false,false,false,false,false,20,9,1149370,25.512,0.076,3.669
295,true,false,true,true,true,false,true,true,true,20,5,981856,16.868,0.064,1.944
296,true,true,true,true,true,false,false,false,true,20,5,1127267,18.672,0.052,2.729
297,true,false,true,false,true,true,false,false,true,60,9,1074674,26.200,0.120,4.388
298,true,false,true,true,true,false,true,true,true,20,1,988603,14.152,0.052,1.643
299,true,true,true,false,false,false,true,true,false,40,9,869673,20.312,0.088,2.382
3,true,false,true,true,false,true,true,true,true,60,5,975313,17.124,0.068,2.039
30,true,false,true,false,false,true,true,false,false,60,9,881078,25.748,0.032,3.402
300,true,true,true,true,true,false,false,false,true,20,1,1151540,13.392,0.060,1.873
301,true,false,true,false,true,true,false,false,true,60,5,1078453,20.012,0.112,3.526
302,true,true,true,false,true,true,true,true,true,20,9,876574,20.788,0.068,2.364
303,true,false,true,true,true,false,true,true,true,20,9,980024,21.024,0.080,2.436
304,true,true,true,false,true,true,true,true,true,20,5,875157,16.440,0.048,1.954
305,true,false,true,false,false,true,false,false,false,60,9,1069992,26.112,0.120,4.339
306,true,true,true,false,true,true,true,true,true,20,1,886139,13.188,0.068,1.551
307,true,false,true,false,true,false,true,false,false,60,1,914785,14.236,0.052,1.659
308,true,false,true,false,true,false,true,false,false,60,5,889170,19.460,0.048,2.529
309,true,false,true,false,false,true,false,false,false,60,1,1101808,14.416,0.108,2.657
31,true,true,true,false,true,true,true,false,true,40,9,859091,24.948,0.048,3.290
310,true,true,true,false,false,false,true,true,false,40,5,870621,15.912,0.060,1.835
311,true,false,true,false,false,true,false,false,false,60,5,1073177,20.044,0.112,3.582
312,true,false,true,false,true,false,true,false,false,60,9,886614,25.632,0.120,3.399
313,true,true,true,false,false,false,true,true,false,40,1,880524,13.020,0.068,1.534
314,true,false,true,true,false,false,false,true,true,40,5,1176644,16.924,0.116,2.595
315,true,false,true,false,true,false,true,false,false,20,9,886614,25.428,0.072,3.339
316,true,true,true,false,false,true,true,true,false,40,1,880209,12.944,0.088,1.505
317,true,false,true,true,false,true,true,false,true,60,1,981926,13.720,0.076,1.578
318,true,false,true,true,false,false,false,true,true,40,1,1185466,14.364,0.108,2.343
319,true,true,true,false,false,true,true,true,false,40,5,870738,16.044,0.080,1.876
32,true,false,true,false,false,true,false,true,false,40,5,1089451,17.484,0.104,2.667
320,true,false,true,false,true,false,true,true,true,60,1,914950,14.120,0.056,1.620
321,true,true,true,true,false,false,true,false,true,40,9,925849,24.256,0.096,3.252
322,true,true,true,false,false,true,true,true,false,40,9,870462,20.316,0.092,2.345
323,true,false,true,false,true,false,true,true,true,60,5,903162,17.048,0.064,1.983
324,true,false,true,true,false,true,true,false,true,60,9,957797,25.628,0.036,3.469
325,true,false,true,true,false,false,false,true,true,40,9,1175266,21.212,0.116,3.131
326,true,false,true,false,true,false,true,true,true,60,9,903177,21.256,0.032,2.435
327,true,false,true,true,false,true,true,false,true,60,5,961755,19.368,0.084,2.548
328,true,true,true,true,false,true,false,true,true,40,9,1141662,20.584,0.072,2.976
329,true,false,true,false,true,true,false,true,false,20,1,1100889,14.352,0.072,2.010
33,true,true,true,false,true,true,true,false,true,40,5,861546,18.684,0.088,2.447
330,true,true,true,true,false,true,false,true,true,40,5,1141213,16.232,0.068,2.451
331,true,true,true,true,false,true,false,true,true,40,1,1150163,13.276,0.096,2.164
332,true,false,true,false,true,true,false,true,false,20,9,1089288,21.708,0.092,2.770
333,true,false,true,false,true,true,false,true,false,20,5,1088665,17.556,0.072,2.362
334,true,false,true,true,true,false,true,true,true,40,9,980024,21.056,0.064,2.449
335,true,true,true,false,false,false,true,true,false,20,9,869673,20.168,0.076,2.333
336,true,false,true,false,false,true,false,true,true,60,9,1090180,21.768,0.076,3.436
337,true,false,true,true,true,false,true,true,true,40,5,981856,16.760,0.076,1.933
338,true,false,true,false,false,true,false,true,true,60,5,1090861,17.560,0.092,3.004
339,true,false,true,false,false,true,false,true,true,60,1,1101713,14.492,0.084,2.644
34,true,false,true,false,false,true,false,true,false,40,9,1090361,21.760,0.068,3.111
340,true,true,true,true,false,false,true,false,true,60,1,951289,12.816,0.040,1.510
341,true,false,true,true,true,false,true,false,false,20,5,968107,19.448,0.076,2.540
342,true,false,true,false,false,true,false,false,false,40,5,1071767,19.844,0.108,3.200
343,true,true,true,true,false,false,true,false,true,60,5,929306,18.312,0.056,2.432
344,true,false,true,false,false,true,false,false,false,40,9,1069813,26.136,0.096,4.108
345,true,false,true,true,true,false,true,false,false,20,1,988476,14.016,0.076,1.627
346,true,true,true,false,false,false,true,true,false,20,5,870621,16.048,0.068,1.930
347,true,false,true,true,true,false,true,true,true,40,1,988603,14.040,0.060,1.577
348,true,false,true,false,true,false,true,false,false,40,1,914785,14.080,0.080,1.653
349,true,true,true,false,false,false,true,true,false,20,1,880524,13.012,0.056,1.529
35,true,true,true,false,true,true,true,false,true,40,1,886139,13.120,0.064,1.518
350,true,false,true,true,true,false,true,false,false,20,9,965145,25.552,0.096,3.396
351,true,false,true,false,true,false,true,false,false,40,5,889170,19.500,0.064,2.554
352,true,false,true,false,false,true,false,false,false,40,1,1099868,14.372,0.088,2.308
353,true,false,true,true,false,true,true,true,false,40,5,975841,16.924,0.076,1.980
354,true,false,true,true,false,false,false,true,true,20,5,1169700,16.940,0.080,2.309
355,true,false,true,true,false,true,true,true,false,40,9,975080,21.140,0.076,2.412
356,true,true,true,false,true,true,true,false,false,40,1,886033,13.060,0.052,1.502
357,true,false,true,true,false,false,false,true,true,20,1,1178056,14.256,0.068,1.945
358,true,true,true,false,false,true,true,false,true,60,1,880240,12.884,0.060,1.472
359,true,true,true,true,false,false,true,false,true,20,5,929306,18.204,0.072,2.425
36,true,false,true,true,true,false,false,true,true,20,9,1175254,21.204,0.092,2.742
360,true,true,true,false,false,true,true,false,true,60,5,855362,18.564,0.096,2.456
361,true,false,true,true,false,false,false,true,true,20,9,1169817,20.952,0.060,2.697
362,true,true,true,true,false,false,true,false,true,20,9,925849,24.080,0.088,3.227
363,true,true,true,true,false,true,false,true,true,60,9,1142229,20.772,0.108,3.330
364,true,false,true,false,true,true,false,false,true,40,1,1106908,14.468,0.052,2.297
365,true,true,true,true,false,true,false,true,true,60,5,1141355,16.484,0.072,2.860
366,true,false,true,false,false,false,false,false,false,40,1,1101092,14.336,0.064,2.289
367,true,true,true,true,false,true,false,true,true,60,1,1150969,13.516,0.068,2.525
368,true,false,true,false,false,false,false,false,false,40,5,1069613,19.568,0.096,3.165
369,true,true,true,true,true,true,true,true,false,40,5,949869,16.164,0.100,1.921
37,true,false,true,true,true,false,true,false,true,40,1,988603,13.964,0.072,1.613
370,true,true,true,true,true,false,false,false,true,60,9,1130499,24.996,0.092,4.229
371,true,false,true,false,true,true,false,false,true,20,5,1070625,19.868,0.084,2.876
372,true,false,true,false,false,false,false,false,false,40,9,1068438,25.592,0.092,3.970
373,true,false,true,false,false,false,false,true,true,60,1,1101668,14.464,0.072,2.609
374,true,true,true,true,true,true,true,true,false,40,1,957618,13.092,0.064,1.561
375,true,false,true,false,false,true,false,true,true,40,9,1089610,21.548,0.104,3.154
376,true,true,true,true,true,false,false,false,true,60,5,1134473,18.860,0.104,3.402
377,true,false,true,false,true,true,false,false,true,20,1,1101067,14.304,0.064,1.941
378,true,false,true,false,false,false,false,true,true,60,5,1089816,17.400,0.084,3.028
379,true,false,true,false,false,true,false,true,true,40,5,1089044,17.484,0.084,2.684
38,true,true,true,true,false,false,false,false,true,40,5,1123241,18.636,0.076,3.057
380,true,true,true,true,true,false,false,false,true,60,1,1159076,13.540,0.096,2.556
381,true,false,true,false,false,false,false,true,true,60,9,1089807,21.392,0.080,3.484
382,true,false,true,false,false,true,false,true,true,40,1,1099910,14.228,0.072,2.245
383,true,true,true,false,true,true,true,true,true,60,9,876574,20.696,0.084,2.397
384,true,false,true,false,true,true,false,false,true,20,9,1068495,26.056,0.072,3.642
385,true,true,true,false,false,true,true,false,true,60,9,852294,24.816,0.060,3.320
386,true,true,true,true,false,false,true,false,true,40,1,951289,12.856,0.036,1.510
387,true,false,true,false,false,true,false,false,false,20,5,1065807,19.908,0.080,2.912
388,true,true,true,false,true,true,true,true,true,60,5,875157,16.304,0.048,1.897
389,true,true,true,true,false,false,true,false,true,40,5,929306,18.196,0.072,2.409
39,true,true,true,false,true,true,false,true,true,20,1,1070604,13.328,0.080,1.804
390,true,false,true,false,false,true,false,false,false,20,9,1063102,26.060,0.088,3.677
391,true,true,true,false,true,true,true,true,true,60,1,886139,12.900,0.064,1.453
392,true,true,true,false,true,true,true,false,false,40,5,861885,18.812,0.056,2.421
393,true,false,true,false,false,true,false,false,false,20,1,1094928,14.368,0.076,1.965
394,true,true,true,true,true,true,true,true,false,40,9,948252,20.352,0.084,2.313
395,true,true,true,false,true,true,true,false,false,40,9,859198,24.992,0.056,3.280
396,true,false,true,true,false,true,true,true,false,60,1,981961,13.752,0.060,1.580
397,true,false,true,true,false,true,true,true,false,20,1,981961,13.736,0.068,1.577
398,true,true,true,true,false,true,false,true,false,60,9,1142376,20.740,0.116,3.316
399,true,false,true,true,false,true,true,true,false,20,5,975841,16.764,0.100,1.949
4,true,false,true,true,false,true,true,true,true,60,1,981926,13.916,0.060,1.609
40,true,false,true,true,true,false,false,true,true,20,5,1176984,17.252,0.072,2.365
400,true,true,true,true,false,true,false,true,false,60,5,1143616,16.612,0.096,2.927
401,true,true,true,true,false,true,false,true,false,60,1,1150979,13.476,0.076,2.534
402,true,false,true,true,false,true,true,true,false,20,9,975080,21.112,0.064,2.421
403,true,true,true,false,false,true,true,false,true,40,1,880240,13.012,0.036,1.535
404,true,false,true,true,true,true,false,false,false,60,9,1163759,26.168,0.108,4.355
405,true,false,true,false,false,false,false,false,false,60,1,1101686,14.448,0.096,2.639
406,true,false,true,false,true,true,false,false,true,60,1,1107436,14.496,0.092,2.590
407,true,false,true,false,false,false,false,false,false,60,5,1070769,19.756,0.128,3.466
408,true,true,true,true,true,false,false,false,true,20,9,1123401,24.584,0.056,3.471
409,true,false,true,false,false,true,false,true,true,20,9,1084213,21.736,0.080,2.764
41,true,false,true,false,false,true,false,true,false,40,1,1099868,14.364,0.072,2.313
410,true,true,true,true,true,false,false,false,true,40,9,1129438,24.832,0.076,3.869
411,true,false,true,false,true,true,false,false,true,40,9,1073756,26.068,0.156,4.020
412,true,false,true,false,false,false,false,false,false,60,9,1068907,25.708,0.096,4.324
413,true,true,true,true,true,true,true,true,false,60,9,948252,20.472,0.064,2.342
414,true,false,true,false,false,true,false,true,true,20,5,1083899,17.576,0.068,2.382
415,true,true,true,true,true,false,false,false,true,40,5,1133041,18.736,0.092,3.059
416,true,false,true,false,true,true,false,false,true,40,5,1077162,19.960,0.096,3.202
417,true,true,true,true,true,true,true,true,false,60,5,949869,16.148,0.044,1.870
418,true,false,true,false,false,true,false,true,true,20,1,1094807,14.224,0.056,1.955
419,true,true,true,false,true,true,true,true,true,40,9,876574,20.496,0.080,2.298
42,true,true,true,true,false,false,false,false,true,40,1,1149899,13.420,0.080,2.254
420,true,true,true,true,true,false,false,false,true,40,1,1157831,13.500,0.056,2.191
421,true,true,true,true,true,true,true,true,false,60,1,957618,12.928,0.068,1.484
422,true,true,true,false,true,true,true,true,true,40,5,875157,16.260,0.056,1.874
423,true,true,true,false,false,false,true,true,false,60,1,880524,13.016,0.048,1.513
424,true,true,true,false,true,true,true,true,true,40,1,886139,13.328,0.084,1.555
425,true,true,true,false,false,true,true,false,true,40,5,855362,18.412,0.072,2.420
426,true,true,true,false,true,true,true,false,false,20,9,859198,24.788,0.076,3.207
427,true,true,true,false,false,true,true,false,true,40,9,852294,24.688,0.064,3.293
428,true,true,true,true,false,false,true,false,true,20,1,951289,12.912,0.056,1.534
429,true,true,true,false,false,false,true,true,false,60,9,869673,20.352,0.064,2.413
43,true,false,true,false,true,false,false,false,false,20,9,1068182,25.620,0.060,3.603
430,true,true,true,false,true,true,true,false,false,20,1,886033,13.132,0.048,1.476
431,true,true,true,false,false,false,true,true,false,60,5,870621,16.092,0.072,1.896
432,true,false,true,true,false,true,true,true,false,40,1,981961,13.880,0.040,1.612
433,true,true,true,false,true,true,true,false,false,20,5,861885,18.660,0.052,2.395
434,true,true,true,false,true,false,false,true,false,60,9,1066091,20.504,0.116,3.301
435,true,false,true,false,true,false,true,false,true,20,1,914950,14.116,0.080,1.612
436,true,true,true,false,true,true,true,true,false,60,1,886033,13.024,0.060,1.474
437,true,true,true,false,true,false,false,true,false,60,1,1078040,13.664,0.080,2.606
438,true,false,true,false,true,false,true,false,true,20,5,889231,19.456,0.108,2.541
439,true,true,true,false,true,false,false,true,false,60,5,1065250,16.456,0.088,2.895
44,true,false,true,true,true,false,false,true,true,20,1,1185484,14.296,0.072,1.959
440,true,false,true,false,true,false,true,false,true,20,9,886558,25.540,0.088,3.382
441,true,true,true,false,false,true,true,false,true,20,1,880240,12.904,0.072,1.508
442,true,false,true,true,true,true,false,true,false,20,9,1175607,21.832,0.084,2.790
443,true,false,true,true,true,true,false,true,false,20,5,1176831,17.440,0.080,2.338
444,true,false,true,true,true,true,false,false,false,40,9,1164015,26.160,0.092,4.001
445,true,false,true,true,true,true,false,false,false,60,1,1192947,14.480,0.108,2.663
446,true,true,true,true,true,true,true,false,false,20,5,937043,18.612,0.036,2.436
447,true,false,true,true,true,true,false,false,false,60,5,1168415,19.948,0.088,3.521
448,true,true,true,true,true,true,true,false,false,20,1,957618,13.064,0.048,1.510
449,true,true,true,true,false,false,true,true,false,60,1,951375,12.884,0.064,1.490
45,true,false,true,true,true,false,false,true,true,40,1,1191220,14.380,0.084,2.320
450,true,false,true,false,false,true,false,false,true,20,9,1063666,25.876,0.048,3.654
451,true,false,true,false,false,true,false,false,true,20,5,1066066,19.892,0.092,2.806
452,true,false,true,true,true,true,false,true,false,40,1,1191103,14.444,0.076,2.284
453,true,false,true,false,false,true,false,false,true,20,1,1094807,14.352,0.076,1.966
454,true,true,true,false,false,true,true,false,true,20,5,855362,18.596,0.064,2.469
455,true,true,true,false,false,true,true,false,true,20,9,852294,24.728,0.068,3.270
456,true,true,true,false,true,true,true,true,false,60,5,875646,16.208,0.088,1.895
457,true,true,true,true,false,false,true,true,false,60,5,943297,16.012,0.084,1.941
458,true,true,true,true,true,true,true,false,false,20,9,933832,24.908,0.068,3.219
459,true,true,true,false,true,true,true,true,false,60,9,876272,20.520,0.056,2.339
46,true,true,true,false,true,false,false,true,true,60,1,1078169,13.656,0.100,2.596
460,true,true,true,true,false,false,true,true,false,60,9,941346,19.796,0.060,2.311
461,true,true,true,false,true,false,false,true,false,40,5,1064722,16.564,0.080,2.613
462,true,false,true,true,false,true,true,true,false,60,5,975841,17.012,0.056,1.979
463,true,true,true,false,true,false,false,false,false,60,9,1045479,24.852,0.092,4.157
464,true,true,true,false,true,false,false,true,false,40,9,1064168,20.492,0.084,2.999
465,true,true,true,false,true,true,true,false,false,60,1,886033,13.088,0.084,1.519
466,true,false,true,true,false,true,true,true,false,60,9,975080,21.184,0.048,2.446
467,true,true,true,false,true,false,false,false,false,60,5,1047151,18.764,0.128,3.379
468,true,true,true,false,true,false,false,false,false,60,1,1078040,13.552,0.088,2.550
469,true,true,true,false,true,false,false,true,false,40,1,1077461,13.320,0.084,2.244
47,true,false,true,true,false,true,true,true,true,40,5,975313,16.940,0.088,1.973
470,true,false,true,true,false,false,false,true,false,60,1,1187296,14.484,0.088,2.627
471,true,false,true,true,true,true,false,true,true,60,5,1184378,17.644,0.088,2.995
472,true,false,true,true,false,false,false,true,false,60,5,1177883,17.284,0.072,3.008
473,true,false,true,true,true,true,false,true,true,60,9,1182602,21.796,0.088,3.487
474,true,false,true,true,true,true,false,false,false,20,5,1161806,19.916,0.068,2.869
475,true,false,true,true,false,false,false,true,false,60,9,1176725,21.200,0.100,3.438
476,true,false,true,true,true,true,false,false,false,20,9,1157407,25.912,0.088,3.659
477,true,false,true,true,true,true,false,true,true,60,1,1192930,14.540,0.064,2.609
478,true,false,true,true,true,true,false,false,false,40,1,1191103,14.308,0.068,2.272
479,true,true,true,true,true,true,true,false,false,40,9,933832,24.728,0.072,3.268
48,true,true,true,false,false,true,true,true,true,60,1,880240,13.080,0.044,1.544
480,true,true,true,true,true,true,true,true,false,20,5,949869,16.148,0.076,1.911
481,true,false,true,true,true,true,false,false,false,40,5,1166932,19.892,0.112,3.194
482,true,true,true,true,true,true,true,true,false,20,1,957618,12.952,0.044,1.495
483,true,true,true,true,true,true,true,false,false,40,5,937043,18.676,0.084,2.426
484,true,false,true,true,true,true,false,true,false,20,1,1185932,14.240,0.064,1.952
485,true,true,true,true,true,true,true,false,false,40,1,957618,13.000,0.064,1.532
486,true,true,true,false,true,true,true,true,false,40,9,876272,20.448,0.080,2.304
487,true,true,true,true,true,true,true,true,true,60,9,947550,20.384,0.076,2.315
488,true,true,true,true,true,true,true,true,true,60,5,949810,16.188,0.088,1.907
489,true,true,true,false,true,true,true,false,false,60,5,861885,18.652,0.076,2.413
49,true,false,true,true,false,true,true,true,true,40,1,981926,13.904,0.076,1.618
490,true,true,true,false,true,true,true,true,false,40,1,886033,13.004,0.096,1.528
491,true,true,true,true,true,true,true,true,true,60,1,957631,13.076,0.052,1.489
492,true,true,true,false,true,true,true,false,false,60,9,859198,24.996,0.052,3.270
493,true,true,true,false,true,true,true,true,false,40,5,875646,16.260,0.084,1.855
494,true,true,true,true,true,true,true,true,false,20,9,948252,20.288,0.060,2.310
495,true,false,true,false,true,false,true,false,true,60,1,914950,14.128,0.036,1.636
496,true,true,true,false,true,false,false,true,false,20,5,1059664,16.396,0.064,2.243
497,true,false,true,false,true,false,true,true,true,40,1,914950,14.144,0.064,1.656
498,true,false,true,false,true,false,true,false,true,60,5,889231,19.612,0.080,2.582
499,true,true,true,false,true,false,false,true,false,20,9,1058725,20.312,0.064,2.627
5,true,false,true,true,true,true,true,false,true,40,9,963748,25.616,0.076,3.377
50,true,false,true,false,true,true,false,false,false,40,5,1077501,19.732,0.088,3.125
500,true,true,true,false,true,false,false,false,false,40,9,1044312,24.644,0.104,3.755
501,true,false,true,false,true,false,true,false,true,60,9,886558,25.504,0.088,3.329
502,true,false,true,false,true,false,true,true,true,40,5,903162,17.156,0.088,2.023
503,true,false,true,true,true,true,false,true,true,40,9,1181822,21.684,0.092,3.107
504,true,true,true,false,true,false,false,false,false,40,5,1046776,18.824,0.096,3.067
505,true,false,true,false,true,false,true,true,true,40,9,903177,21.384,0.052,2.479
506,true,true,true,false,true,false,false,true,false,20,1,1071189,13.384,0.084,1.840
507,true,true,true,false,true,false,false,false,false,40,1,1077461,13.460,0.100,2.209
508,true,false,true,true,true,true,false,false,true,60,5,1167896,19.832,0.116,3.482
509,true,false,true,false,true,true,false,true,false,40,1,1106904,14.436,0.092,2.320
51,true,false,true,true,true,true,true,false,true,60,9,963748,25.740,0.072,3.436
510,true,false,true,true,true,true,false,true,true,40,1,1191077,14.440,0.092,2.295
511,true,false,true,false,true,true,false,false,false,60,5,1077707,19.984,0.124,3.550
512,true,false,true,true,false,false,false,false,false,60,1,1187296,14.416,0.076,2.580
513,true,true,true,false,true,false,false,false,true,20,9,1036858,24.880,0.068,3.544
514,true,false,true,true,true,true,false,true,true,40,5,1183499,17.496,0.096,2.687
515,true,false,true,true,true,true,false,false,true,60,9,1163648,26.084,0.120,4.336
516,true,false,true,false,true,true,false,false,false,60,1,1107349,14.556,0.092,2.588
517,true,false,true,true,false,false,false,true,false,40,1,1185468,14.332,0.084,2.338
518,true,false,true,true,false,false,false,false,false,60,5,1161914,19.612,0.104,3.478
519,true,true,true,false,true,false,false,false,true,20,5,1041552,18.560,0.088,2.692
52,true,false,true,false,true,true,false,false,false,40,1,1106904,14.280,0.104,2.235
520,true,false,true,false,true,true,false,true,false,40,9,1095463,21.760,0.112,3.132
521,true,false,true,true,false,false,false,true,false,40,5,1176365,17.152,0.096,2.671
522,true,false,true,true,false,false,false,false,false,60,9,1157273,25.512,0.092,4.295
523,true,true,true,false,true,false,false,false,true,20,1,1071352,13.456,0.084,1.906
524,true,false,true,true,true,true,false,false,true,60,1,1192930,14.480,0.088,2.582
525,true,false,true,false,true,true,false,true,false,40,5,1096069,17.556,0.088,2.629
526,true,false,true,false,true,true,false,false,false,60,9,1075277,25.896,0.124,4.261
527,true,false,true,true,false,false,false,true,false,40,9,1175873,21.272,0.076,3.120
528,true,false,true,true,true,true,false,false,false,20,1,1185932,14.320,0.060,1.934
529,true,true,true,true,false,false,true,false,false,40,1,951375,12.836,0.080,1.525
53,true,false,true,true,true,true,true,false,true,60,5,968035,19.616,0.052,2.575
530,true,true,true,true,false,false,true,true,false,20,9,941346,20.064,0.060,2.345
531,true,true,true,true,true,true,true,true,true,40,9,947550,20.280,0.096,2.322
532,true,true,true,true,true,true,true,true,true,40,5,949810,16.136,0.080,1.839
533,true,true,true,true,true,true,true,false,true,60,9,932384,25.000,0.092,3.277
534,true,false,true,false,true,false,true,false,false,20,1,914785,14.128,0.048,1.608
535,true,true,true,true,true,true,true,true,true,40,1,957631,12.920,0.068,1.532
536,true,true,true,true,true,true,true,false,true,60,5,935961,18.572,0.080,2.448
537,true,true,true,true,false,false,true,true,false,20,1,951375,13.012,0.060,1.563
538,true,true,true,true,false,false,true,false,false,40,5,928792,18.116,0.060,2.394
539,true,false,true,false,true,false,true,false,false,20,5,889170,19.396,0.096,2.514
54,true,true,true,true,false,true,false,false,true,60,9,1122492,25.168,0.100,4.260
540,true,true,true,true,false,false,true,true,false,20,5,943297,15.880,0.040,1.883
541,true,true,true,true,true,true,true,false,true,60,1,957631,12.960,0.068,1.515
542,true,true,true,true,false,false,true,false,false,40,9,924992,24.160,0.080,3.215
543,true,true,true,false,true,false,false,false,false,20,9,1037099,24.524,0.084,3.488
544,true,true,true,false,true,false,false,false,true,40,1,1077442,13.552,0.048,2.227
545,true,true,true,false,true,false,false,false,false,20,5,1040576,18.612,0.088,2.691
546,true,false,true,false,true,false,true,false,true,40,1,914950,14.200,0.064,1.665
547,true,true,true,true,false,false,true,true,true,60,9,940471,19.700,0.092,2.262
548,true,true,true,false,true,false,false,false,false,20,1,1071189,13.460,0.072,1.883
549,true,false,true,false,true,false,true,true,true,20,1,914950,14.148,0.020,1.610
55,true,false,true,true,false,true,true,true,true,40,9,974367,21.356,0.104,2.461
550,true,false,true,false,true,false,true,false,true,40,5,889231,19.480,0.040,2.556
551,true,false,true,true,true,true,false,true,true,20,9,1175567,21.520,0.104,2.761
552,true,false,true,false,true,false,true,false,true,40,9,886558,25.716,0.044,3.439
553,true,false,true,false,true,false,true,true,true,20,5,903162,17.192,0.072,2.050
554,true,false,true,true,false,false,false,false,false,40,1,1185468,14.316,0.080,2.294
555,true,false,true,false,true,false,true,true,true,20,9,903177,21.236,0.076,2.459
556,true,false,true,false,true,true,false,true,false,60,5,1097567,17.704,0.080,3.004
557,true,false,true,true,true,true,false,false,true,40,5,1166871,19.876,0.092,3.217
558,true,false,true,true,true,true,false,true,true,20,1,1186083,14.440,0.052,1.981
559,true,false,true,true,false,false,false,false,false,40,5,1159703,19.488,0.100,3.176
56,true,true,true,true,false,true,true,false,false,20,1,951038,12.824,0.056,1.519
560,true,false,true,true,false,false,false,true,false,20,1,1178119,14.156,0.064,1.943
561,true,true,true,false,true,false,false,true,true,20,9,1057476,20.288,0.080,2.643
562,true,false,true,true,true,true,false,true,true,20,5,1177047,17.528,0.084,2.385
563,true,false,true,false,true,true,false,true,false,60,1,1107349,14.652,0.104,2.660
564,true,false,true,true,true,true,false,false,true,40,9,1162792,26.048,0.136,4.007
565,true,false,true,true,false,false,false,true,false,20,5,1170549,17.348,0.068,2.453
566,true,false,true,true,false,false,false,false,false,40,9,1155367,25.376,0.072,3.953
567,true,true,true,false,true,false,false,true,true,20,5,1059369,16.272,0.092,2.246
568,true,true,true,false,true,false,false,false,true,40,9,1044047,24.880,0.052,3.816
569,true,false,true,true,false,false,false,true,false,20,9,1169992,21.240,0.060,2.804
57,true,true,true,false,true,false,true,true,false,20,1,887971,13.180,0.064,1.546
570,true,true,true,false,true,false,false,false,true,40,5,1046059,18.832,0.108,3.087
571,true,true,true,false,true,false,false,true,true,20,1,1071352,13.368,0.088,1.849
572,true,false,true,true,true,true,false,false,true,40,1,1191077,14.436,0.068,2.292
573,true,false,true,false,true,true,false,true,false,60,9,1096053,21.704,0.108,3.382
574,true,true,true,true,false,false,true,false,false,60,1,951375,12.744,0.044,1.503
575,true,true,true,true,true,true,true,true,true,20,9,947550,20.404,0.048,2.337
576,true,true,true,true,false,false,true,true,false,40,9,941346,20.140,0.056,2.391
577,true,true,true,true,true,true,true,false,true,40,9,932384,24.856,0.076,3.256
578,true,true,true,true,true,true,true,true,true,20,5,949810,16.124,0.060,1.842
579,true,true,true,true,true,true,true,false,true,40,5,935961,18.836,0.064,2.475
58,true,false,true,true,true,true,true,false,true,60,1,988162,13.904,0.044,1.599
580,true,true,true,true,false,false,true,true,false,40,1,951375,12.748,0.048,1.465
581,true,true,true,true,true,true,true,true,true,20,1,957631,12.964,0.052,1.489
582,true,true,true,true,false,false,true,false,false,60,5,928792,18.296,0.080,2.444
583,true,true,true,true,false,false,true,true,false,40,5,943297,15.900,0.048,1.899
584,true,true,true,true,true,true,true,false,true,40,1,957631,12.996,0.076,1.504
585,true,true,true,true,false,false,true,false,false,60,9,924992,24.360,0.068,3.288
586,true,false,true,true,false,true,true,false,false,20,5,961891,19.252,0.080,2.522
587,true,true,true,false,false,true,true,false,false,40,1,880209,12.976,0.076,1.518
588,true,true,true,false,false,false,false,true,false,20,9,1051811,20.316,0.092,2.661
589,true,false,true,false,true,false,true,true,false,20,5,903542,16.996,0.060,1.949
