configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
272,true,false,true,false,false,false,true,false,true,20,9,880340,25.388,0.060,3.386
273,true,false,true,false,false,true,false,true,false,60,1,1101808,14.512,0.084,2.610
274,true,false,true,true,true,false,true,true,false,40,9,980884,21.168,0.060,2.482
275,true,true,true,false,true,false,false,false,true,60,1,1078169,13.592,0.084,2.675
276,true,false,true,true,false,false,false,true,true,60,9,1177252,21.168,0.124,3.433
277,true,false,true,false,true,false,true,false,false,40,9,886614,25.660,0.076,3.400
278,true,true,true,false,false,true,true,true,false,20,1,880209,13.020,0.036,1.523
279,true,false,true,true,false,false,false,true,true,60,5,1177411,17.228,0.108,3.013
28,true,false,true,false,false,true,true,false,false,60,5,885254,19.524,0.064,2.566
280,true,true,true,false,false,true,true,true,false,20,5,870738,16.192,0.060,1.898
281,true,false,true,true,true,true,false,false,true,20,9,1157070,25.844,0.064,3.622
282,true,true,true,true,false,false,true,false,true,60,9,925849,24.292,0.072,3.209
283,true,true,true,false,false,true,true,true,false,20,9,870462,20.508,0.076,2.331
284,true,false,true,true,true,true,false,false,true,20,1,1186083,14.348,0.076,1.960
285,true,true,true,true,false,true,false,true,true,20,9,1134717,20.672,0.068,2.676
286,true,false,true,true,true,true,false,false,true,20,5,1161230,19.760,0.096,2.883
287,true,true,true,true,false,true,false,true,true,20,5,1135568,16.448,0.096,2.242
288,true,false,true,true,false,false,false,false,false,20,1,1178119,14.172,0.088,1.957
289,true,true,true,false,true,false,false,false,true,60,9,1044913,24.896,0.096,4.183
29,true,false,true,false,true,false,false,false,false,20,1,1101655,14.476,0.056,2.001
290,true,true,true,true,false,true,false,true,true,20,1,1141844,13.192,0.052,1.781
291,true,false,true,true,false,false,false,true,true,60,1,1187323,14.424,0.096,2.682
292,true,false,true,true,false,false,false,false,false,20,5,1154654,19.596,0.072,2.852
293,true,true,true,false,true,false,false,false,true,60,5,1046506,18.644,0.084,3.323
294,true,false,true,true,false,false,false,false,false,20,9,1149370,25.464,0.088,3.662
295,true,false,true,true,true,false,true,true,true,20,5,981856,17.060,0.036,2.039
296,true,true,true,true,true,false,false,false,true,20,5,1127267,18.680,0.080,2.688
297,true,false,true,false,true,true,false,false,true,60,9,1074674,26.184,0.128,4.379
298,true,false,true,true,true,false,true,true,true,20,1,988603,14.092,0.076,1.621
299,true,true,true,false,false,false,true,true,false,40,9,869673,20.156,0.092,2.308
3,true,false,true,true,false,true,true,true,true,60,5,975313,17.096,0.056,2.026
30,true,false,true,false,false,true,true,false,false,60,9,881078,25.912,0.080,3.439
300,true,true,true,true,true,false,false,false,true,20,1,1151540,13.424,0.060,1.893
301,true,false,true,false,true,true,false,false,true,60,5,1078453,20.172,0.104,3.576
302,true,true,true,false,true,true,true,true,true,20,9,876574,20.556,0.044,2.389
303,true,false,true,true,true,false,true,true,true,20,9,980024,20.988,0.068,2.415
304,true,true,true,false,true,true,true,true,true,20,5,875157,16.256,0.060,1.851
305,true,false,true,false,false,true,false,false,false,60,9,1069992,26.236,0.096,4.397
306,true,true,true,false,true,true,true,true,true,20,1,886139,12.992,0.072,1.498
307,true,false,true,false,true,false,true,false,false,60,1,914785,14.300,0.032,1.700
308,true,false,true,false,true,false,true,false,false,60,5,889170,19.464,0.068,2.502
309,true,false,true,false,false,true,false,false,false,60,1,1101808,14.448,0.112,2.622
31,true,true,true,false,true,true,true,false,true,40,9,859091,24.940,0.080,3.299
310,true,true,true,false,false,false,true,true,false,40,5,870621,15.976,0.080,1.866
311,true,false,true,false,false,true,false,false,false,60,5,1073177,20.060,0.100,3.509
312,true,false,true,false,true,false,true,false,false,60,9,886614,25.736,0.084,3.402
313,true,true,true,false,false,false,true,true,false,40,1,880524,12.980,0.068,1.522
314,true,false,true,true,false,false,false,true,true,40,5,1176644,17.188,0.068,2.666
315,true,false,true,false,true,false,true,false,false,20,9,886614,25.584,0.076,3.369
316,true,true,true,false,false,true,true,true,false,40,1,880209,12.920,0.084,1.472
317,true,false,true,true,false,true,true,false,true,60,1,981926,13.792,0.060,1.594
318,true,false,true,true,false,false,false,true,true,40,1,1185466,14.420,0.084,2.328
319,true,true,true,false,false,true,true,true,false,40,5,870738,16.088,0.044,1.870
32,true,false,true,false,false,true,false,true,false,40,5,1089451,17.660,0.060,2.698
320,true,false,true,false,true,false,true,true,true,60,1,914950,14.056,0.068,1.627
321,true,true,true,true,false,false,true,false,true,40,9,925849,24.256,0.064,3.243
322,true,true,true,false,false,true,true,true,false,40,9,870462,20.460,0.072,2.305
323,true,false,true,false,true,false,true,true,true,60,5,903162,17.216,0.056,2.032
324,true,false,true,true,false,true,true,false,true,60,9,957797,25.868,0.068,3.488
325,true,false,true,true,false,false,false,true,true,40,9,1175266,21.200,0.088,3.090
326,true,false,true,false,true,false,true,true,true,60,9,903177,21.072,0.092,2.420
327,true,false,true,true,false,true,true,false,true,60,5,961755,19.316,0.056,2.558
328,true,true,true,true,false,true,false,true,true,40,9,1141662,20.600,0.120,2.959
329,true,false,true,false,true,true,false,true,false,20,1,1100889,14.340,0.112,1.975
33,true,true,true,false,true,true,true,false,true,40,5,861546,18.592,0.060,2.381
330,true,true,true,true,false,true,false,true,true,40,5,1141213,16.572,0.068,2.598
331,true,true,true,true,false,true,false,true,true,40,1,1150163,13.372,0.096,2.203
332,true,false,true,false,true,true,false,true,false,20,9,1089288,21.820,0.068,2.818
333,true,false,true,false,true,true,false,true,false,20,5,1088665,17.604,0.084,2.406
334,true,false,true,true,true,false,true,true,true,40,9,980024,21.076,0.100,2.451
335,true,true,true,false,false,false,true,true,false,20,9,869673,20.236,0.068,2.350
336,true,false,true,false,false,true,false,true,true,60,9,1090180,21.872,0.084,3.489
337,true,false,true,true,true,false,true,true,true,40,5,981856,17.060,0.052,2.053
338,true,false,true,false,false,true,false,true,true,60,5,1090861,17.700,0.112,3.056
339,true,false,true,false,false,true,false,true,true,60,1,1101713,14.564,0.064,2.632
34,true,false,true,false,false,true,false,true,false,40,9,1090361,21.736,0.080,3.107
340,true,true,true,true,false,false,true,false,true,60,1,951289,12.836,0.064,1.522
341,true,false,true,true,true,false,true,false,false,20,5,968107,19.352,0.064,2.566
342,true,false,true,false,false,true,false,false,false,40,5,1071767,19.880,0.084,3.218
343,true,true,true,true,false,false,true,false,true,60,5,929306,18.320,0.072,2.440
344,true,false,true,false,false,true,false,false,false,40,9,1069813,26.008,0.104,4.051
345,true,false,true,true,true,false,true,false,false,20,1,988476,13.944,0.032,1.599
346,true,true,true,false,false,false,true,true,false,20,5,870621,15.924,0.072,1.862
347,true,false,true,true,true,false,true,true,true,40,1,988603,13.996,0.056,1.607
348,true,false,true,false,true,false,true,false,false,40,1,914785,14.176,0.064,1.664
349,true,true,true,false,false,false,true,true,false,20,1,880524,13.040,0.080,1.573
35,true,true,true,false,true,true,true,false,true,40,1,886139,13.140,0.056,1.518
350,true,false,true,true,true,false,true,false,false,20,9,965145,25.476,0.072,3.323
351,true,false,true,false,true,false,true,false,false,40,5,889170,19.596,0.052,2.594
352,true,false,true,false,false,true,false,false,false,40,1,1099868,14.376,0.052,2.357
353,true,false,true,true,false,true,true,true,false,40,5,975841,17.184,0.072,2.028
354,true,false,true,true,false,false,false,true,true,20,5,1169700,17.020,0.068,2.318
355,true,false,true,true,false,true,true,true,false,40,9,975080,21.136,0.056,2.452
356,true,true,true,false,true,true,true,false,false,40,1,886033,13.108,0.064,1.485
357,true,false,true,true,false,false,false,true,true,20,1,1178056,14.336,0.056,2.006
358,true,true,true,false,false,true,true,false,true,60,1,880240,12.988,0.056,1.505
359,true,true,true,true,false,false,true,false,true,20,5,929306,18.404,0.056,2.449
36,true,false,true,true,true,false,false,true,true,20,9,1175254,21.048,0.076,2.768
360,true,true,true,false,false,true,true,false,true,60,5,855362,18.392,0.064,2.394
361,true,false,true,true,false,false,false,true,true,20,9,1169817,21.176,0.052,2.741
362,true,true,true,true,false,false,true,false,true,20,9,925849,24.272,0.044,3.241
363,true,true,true,true,false,true,false,true,true,60,9,1142229,20.796,0.084,3.341
364,true,false,true,false,true,true,false,false,true,40,1,1106908,14.372,0.096,2.315
365,true,true,true,true,false,true,false,true,true,60,5,1141355,16.464,0.080,2.879
366,true,false,true,false,false,false,false,false,false,40,1,1101092,14.308,0.076,2.290
367,true,true,true,true,false,true,false,true,true,60,1,1150969,13.464,0.108,2.529
368,true,false,true,false,false,false,false,false,false,40,5,1069613,19.628,0.084,3.192
369,true,true,true,true,true,true,true,true,false,40,5,949869,16.312,0.068,1.911
37,true,false,true,true,true,false,true,false,true,40,1,988603,13.968,0.064,1.544
370,true,true,true,true,true,false,false,false,true,60,9,1130499,24.656,0.128,4.171
371,true,false,true,false,true,true,false,false,true,20,5,1070625,19.652,0.072,2.821
372,true,false,true,false,false,false,false,false,false,40,9,1068438,25.544,0.084,3.995
373,true,false,true,false,false,false,false,true,true,60,1,1101668,14.456,0.080,2.631
374,true,true,true,true,true,true,true,true,false,40,1,957618,13.104,0.056,1.534
375,true,false,true,false,false,true,false,true,true,40,9,1089610,21.700,0.064,3.138
376,true,true,true,true,true,false,false,false,true,60,5,1134473,18.704,0.128,3.336
377,true,false,true,false,true,true,false,false,true,20,1,1101067,14.304,0.064,1.967
378,true,false,true,false,false,false,false,true,true,60,5,1089816,17.292,0.108,3.005
379,true,false,true,false,false,true,false,true,true,40,5,1089044,17.436,0.064,2.693
38,true,true,true,true,false,false,false,false,true,40,5,1123241,18.772,0.104,3.105
380,true,true,true,true,true,false,false,false,true,60,1,1159076,13.508,0.092,2.536
381,true,false,true,false,false,false,false,true,true,60,9,1089807,21.284,0.108,3.438
382,true,false,true,false,false,true,false,true,true,40,1,1099910,14.388,0.088,2.288
383,true,true,true,false,true,true,true,true,true,60,9,876574,20.420,0.072,2.332
384,true,false,true,false,true,true,false,false,true,20,9,1068495,25.768,0.076,3.561
385,true,true,true,false,false,true,true,false,true,60,9,852294,24.640,0.068,3.281
386,true,true,true,true,false,false,true,false,true,40,1,951289,12.728,0.088,1.487
387,true,false,true,false,false,true,false,false,false,20,5,1065807,19.708,0.088,2.849
388,true,true,true,false,true,true,true,true,true,60,5,875157,16.272,0.088,1.891
389,true,true,true,true,false,false,true,false,true,40,5,929306,18.340,0.060,2.416
39,true,true,true,false,true,true,false,true,true,20,1,1070604,13.396,0.084,1.893
390,true,false,true,false,false,true,false,false,false,20,9,1063102,26.084,0.104,3.696
391,true,true,true,false,true,true,true,true,true,60,1,886139,13.152,0.040,1.489
392,true,true,true,false,true,true,true,false,false,40,5,861885,18.776,0.112,2.456
393,true,false,true,false,false,true,false,false,false,20,1,1094928,14.260,0.068,1.947
394,true,true,true,true,true,true,true,true,false,40,9,948252,20.436,0.044,2.321
395,true,true,true,false,true,true,true,false,false,40,9,859198,24.952,0.068,3.283
396,true,false,true,true,false,true,true,true,false,60,1,981961,13.900,0.072,1.633
397,true,false,true,true,false,true,true,true,false,20,1,981961,13.852,0.036,1.597
398,true,true,true,true,false,true,false,true,false,60,9,1142376,20.852,0.116,3.346
399,true,false,true,true,false,true,true,true,false,20,5,975841,16.912,0.088,1.986
4,true,false,true,true,false,true,true,true,true,60,1,981926,13.828,0.088,1.601
40,true,false,true,true,true,false,false,true,true,20,5,1176984,17.068,0.092,2.332
400,true,true,true,true,false,true,false,true,false,60,5,1143616,16.656,0.104,2.912
401,true,true,true,true,false,true,false,true,false,60,1,1150979,13.528,0.104,2.547
402,true,false,true,true,false,true,true,true,false,20,9,975080,21.256,0.088,2.445
403,true,true,true,false,false,true,true,false,true,40,1,880240,12.832,0.080,1.447
404,true,false,true,true,true,true,false,false,false,60,9,1163759,26.148,0.100,4.362
405,true,false,true,false,false,false,false,false,false,60,1,1101686,14.520,0.084,2.646
406,true,false,true,false,true,true,false,false,true,60,1,1107436,14.532,0.096,2.632
407,true,false,true,false,false,false,false,false,false,60,5,1070769,19.780,0.124,3.538
408,true,true,true,true,true,false,false,false,true,20,9,1123401,24.660,0.064,3.466
409,true,false,true,false,false,true,false,true,true,20,9,1084213,21.644,0.076,2.761
41,true,false,true,false,false,true,false,true,false,40,1,1099868,14.416,0.092,2.295
410,true,true,true,true,true,false,false,false,true,40,9,1129438,24.760,0.096,3.868
411,true,false,true,false,true,true,false,false,true,40,9,1073756,25.968,0.100,4.015
412,true,false,true,false,false,false,false,false,false,60,9,1068907,25.552,0.096,4.252
413,true,true,true,true,true,true,true,true,false,60,9,948252,20.420,0.048,2.330
414,true,false,true,false,false,true,false,true,true,20,5,1083899,17.444,0.088,2.326
415,true,true,true,true,true,false,false,false,true,40,5,1133041,18.616,0.124,2.970
416,true,false,true,false,true,true,false,false,true,40,5,1077162,19.936,0.088,3.203
417,true,true,true,true,true,true,true,true,false,60,5,949869,16.260,0.048,1.914
418,true,false,true,false,false,true,false,true,true,20,1,1094807,14.224,0.052,1.944
419,true,true,true,false,true,true,true,true,true,40,9,876574,20.516,0.060,2.313
42,true,true,true,true,false,false,false,false,true,40,1,1149899,13.348,0.112,2.217
420,true,true,true,true,true,false,false,false,true,40,1,1157831,13.508,0.088,2.249
421,true,true,true,true,true,true,true,true,false,60,1,957618,13.004,0.044,1.499
422,true,true,true,false,true,true,true,true,true,40,5,875157,16.136,0.060,1.810
423,true,true,true,false,false,false,true,true,false,60,1,880524,13.096,0.064,1.598
424,true,true,true,false,true,true,true,true,true,40,1,886139,13.024,0.064,1.500
425,true,true,true,false,false,true,true,false,true,40,5,855362,18.336,0.060,2.371
426,true,true,true,false,true,true,true,false,false,20,9,859198,25.152,0.064,3.328
427,true,true,true,false,false,true,true,false,true,40,9,852294,24.652,0.076,3.250
428,true,true,true,true,false,false,true,false,true,20,1,951289,12.760,0.060,1.483
429,true,true,true,false,false,false,true,true,false,60,9,869673,20.156,0.088,2.322
43,true,false,true,false,true,false,false,false,false,20,9,1068182,25.548,0.104,3.616
430,true,true,true,false,true,true,true,false,false,20,1,886033,13.112,0.060,1.568
431,true,true,true,false,false,false,true,true,false,60,5,870621,16.020,0.088,1.925
432,true,false,true,true,false,true,true,true,false,40,1,981961,13.872,0.072,1.640
433,true,true,true,false,true,true,true,false,false,20,5,861885,18.744,0.080,2.455
434,true,true,true,false,true,false,false,true,false,60,9,1066091,20.392,0.132,3.345
435,true,false,true,false,true,false,true,false,true,20,1,914950,14.044,0.060,1.576
436,true,true,true,false,true,true,true,true,false,60,1,886033,13.212,0.064,1.544
437,true,true,true,false,true,false,false,true,false,60,1,1078040,13.592,0.104,2.553
438,true,false,true,false,true,false,true,false,true,20,5,889231,19.532,0.076,2.589
439,true,true,true,false,true,false,false,true,false,60,5,1065250,16.416,0.120,2.873
44,true,false,true,true,true,false,false,true,true,20,1,1185484,14.368,0.072,1.976
440,true,false,true,false,true,false,true,false,true,20,9,886558,25.748,0.060,3.410
441,true,true,true,false,false,true,true,false,true,20,1,880240,12.952,0.056,1.473
442,true,false,true,true,true,true,false,true,false,20,9,1175607,21.608,0.088,2.782
443,true,false,true,true,true,true,false,true,false,20,5,1176831,17.476,0.112,2.359
444,true,false,true,true,true,true,false,false,false,40,9,1164015,25.892,0.084,3.955
445,true,false,true,true,true,true,false,false,false,60,1,1192947,14.584,0.136,2.632
446,true,true,true,true,true,true,true,false,false,20,5,937043,18.652,0.068,2.417
447,true,false,true,true,true,true,false,false,false,60,5,1168415,20.024,0.116,3.575
448,true,true,true,true,true,true,true,false,false,20,1,957618,12.952,0.072,1.506
449,true,true,true,true,false,false,true,true,false,60,1,951375,12.800,0.064,1.475
45,true,false,true,true,true,false,false,true,true,40,1,1191220,14.472,0.076,2.333
450,true,false,true,false,false,true,false,false,true,20,9,1063666,25.916,0.076,3.705
451,true,false,true,false,false,true,false,false,true,20,5,1066066,19.640,0.060,2.760
452,true,false,true,true,true,true,false,true,false,40,1,1191103,14.488,0.056,2.330
453,true,false,true,false,false,true,false,false,true,20,1,1094807,14.152,0.076,1.883
454,true,true,true,false,false,true,true,false,true,20,5,855362,18.636,0.056,2.475
455,true,true,true,false,false,true,true,false,true,20,9,852294,24.796,0.064,3.281
456,true,true,true,false,true,true,true,true,false,60,5,875646,16.284,0.052,1.886
457,true,true,true,true,false,false,true,true,false,60,5,943297,15.824,0.044,1.851
458,true,true,true,true,true,true,true,false,false,20,9,933832,24.896,0.108,3.281
459,true,true,true,false,true,true,true,true,false,60,9,876272,20.580,0.048,2.317
46,true,true,true,false,true,false,false,true,true,60,1,1078169,13.544,0.128,2.572
460,true,true,true,true,false,false,true,true,false,60,9,941346,19.984,0.068,2.320
461,true,true,true,false,true,false,false,true,false,40,5,1064722,16.304,0.080,2.495
462,true,false,true,true,false,true,true,true,false,60,5,975841,16.916,0.084,1.964
463,true,true,true,false,true,false,false,false,false,60,9,1045479,24.612,0.084,4.099
464,true,true,true,false,true,false,false,true,false,40,9,1064168,20.456,0.076,2.980
465,true,true,true,false,true,true,true,false,false,60,1,886033,13.168,0.056,1.548
466,true,false,true,true,false,true,true,true,false,60,9,975080,21.320,0.044,2.412
467,true,true,true,false,true,false,false,false,false,60,5,1047151,18.880,0.080,3.366
468,true,true,true,false,true,false,false,false,false,60,1,1078040,13.444,0.100,2.495
469,true,true,true,false,true,false,false,true,false,40,1,1077461,13.388,0.068,2.161
47,true,false,true,true,false,true,true,true,true,40,5,975313,16.908,0.052,1.991
470,true,false,true,true,false,false,false,true,false,60,1,1187296,14.372,0.100,2.650
471,true,false,true,true,true,true,false,true,true,60,5,1184378,17.436,0.100,2.988
472,true,false,true,true,false,false,false,true,false,60,5,1177883,17.168,0.096,2.950
473,true,false,true,true,true,true,false,true,true,60,9,1182602,21.600,0.144,3.470
474,true,false,true,true,true,true,false,false,false,20,5,1161806,19.728,0.072,2.829
475,true,false,true,true,false,false,false,true,false,60,9,1176725,21.056,0.116,3.358
476,true,false,true,true,true,true,false,false,false,20,9,1157407,26.024,0.068,3.674
477,true,false,true,true,true,true,false,true,true,60,1,1192930,14.560,0.076,2.651
478,true,false,true,true,true,true,false,false,false,40,1,1191103,14.424,0.048,2.252
479,true,true,true,true,true,true,true,false,false,40,9,933832,24.860,0.040,3.244
48,true,true,true,false,false,true,true,true,true,60,1,880240,13.048,0.040,1.536
480,true,true,true,true,true,true,true,true,false,20,5,949869,16.096,0.092,1.858
481,true,false,true,true,true,true,false,false,false,40,5,1166932,20.136,0.100,3.263
482,true,true,true,true,true,true,true,true,false,20,1,957618,12.972,0.064,1.514
483,true,true,true,true,true,true,true,false,false,40,5,937043,18.744,0.060,2.438
484,true,false,true,true,true,true,false,true,false,20,1,1185932,14.376,0.036,1.992
485,true,true,true,true,true,true,true,false,false,40,1,957618,12.884,0.044,1.493
486,true,true,true,false,true,true,true,true,false,40,9,876272,20.568,0.072,2.335
487,true,true,true,true,true,true,true,true,true,60,9,947550,20.324,0.048,2.281
488,true,true,true,true,true,true,true,true,true,60,5,949810,16.016,0.056,1.864
489,true,true,true,false,true,true,true,false,false,60,5,861885,18.696,0.060,2.434
49,true,false,true,true,false,true,true,true,true,40,1,981926,13.764,0.044,1.557
490,true,true,true,false,true,true,true,true,false,40,1,886033,13.148,0.036,1.535
491,true,true,true,true,true,true,true,true,true,60,1,957631,12.952,0.044,1.489
492,true,true,true,false,true,true,true,false,false,60,9,859198,25.024,0.068,3.312
493,true,true,true,false,true,true,true,true,false,40,5,875646,16.172,0.068,1.870
494,true,true,true,true,true,true,true,true,false,20,9,948252,20.348,0.088,2.330
495,true,false,true,false,true,false,true,false,true,60,1,914950,13.944,0.068,1.608
496,true,true,true,false,true,false,false,true,false,20,5,1059664,16.200,0.068,2.205
497,true,false,true,false,true,false,true,true,true,40,1,914950,14.140,0.056,1.589
498,true,false,true,false,true,false,true,false,true,60,5,889231,19.720,0.076,2.560
499,true,true,true,false,true,false,false,true,false,20,9,1058725,20.296,0.048,2.648
5,true,false,true,true,true,true,true,false,true,40,9,963748,25.860,0.080,3.412
50,true,false,true,false,true,true,false,false,false,40,5,1077501,20.052,0.084,3.152
500,true,true,true,false,true,false,false,false,false,40,9,1044312,24.708,0.108,3.827
501,true,false,true,false,true,false,true,false,true,60,9,886558,25.688,0.088,3.385
502,true,false,true,false,true,false,true,true,true,40,5,903162,17.164,0.060,2.039
503,true,false,true,true,true,true,false,true,true,40,9,1181822,21.644,0.104,3.119
504,true,true,true,false,true,false,false,false,false,40,5,1046776,18.960,0.100,3.145
505,true,false,true,false,true,false,true,true,true,40,9,903177,21.064,0.076,2.405
506,true,true,true,false,true,false,false,true,false,20,1,1071189,13.304,0.072,1.817
507,true,true,true,false,true,false,false,false,false,40,1,1077461,13.272,0.084,2.138
508,true,false,true,true,true,true,false,false,true,60,5,1167896,19.988,0.132,3.568
509,true,false,true,false,true,true,false,true,false,40,1,1106904,14.436,0.100,2.319
51,true,false,true,true,true,true,true,false,true,60,9,963748,25.764,0.072,3.404
510,true,false,true,true,true,true,false,true,true,40,1,1191077,14.408,0.096,2.310
511,true,false,true,false,true,true,false,false,false,60,5,1077707,20.124,0.104,3.520
512,true,false,true,true,false,false,false,false,false,60,1,1187296,14.480,0.104,2.663
513,true,true,true,false,true,false,false,false,true,20,9,1036858,24.480,0.100,3.454
514,true,false,true,true,true,true,false,true,true,40,5,1183499,17.552,0.092,2.676
515,true,false,true,true,true,true,false,false,true,60,9,1163648,25.920,0.092,4.237
516,true,false,true,false,true,true,false,false,false,60,1,1107349,14.512,0.120,2.701
517,true,false,true,true,false,false,false,true,false,40,1,1185468,14.272,0.108,2.296
518,true,false,true,true,false,false,false,false,false,60,5,1161914,19.568,0.120,3.510
519,true,true,true,false,true,false,false,false,true,20,5,1041552,18.560,0.076,2.633
52,true,false,true,false,true,true,false,false,false,40,1,1106904,14.384,0.068,2.248
520,true,false,true,false,true,true,false,true,false,40,9,1095463,21.800,0.080,3.118
521,true,false,true,true,false,false,false,true,false,40,5,1176365,17.296,0.052,2.689
522,true,false,true,true,false,false,false,false,false,60,9,1157273,25.572,0.104,4.275
523,true,true,true,false,true,false,false,false,true,20,1,1071352,13.460,0.068,1.834
524,true,false,true,true,true,true,false,false,true,60,1,1192930,14.492,0.080,2.612
525,true,false,true,false,true,true,false,true,false,40,5,1096069,17.484,0.080,2.605
526,true,false,true,false,true,true,false,false,false,60,9,1075277,26.084,0.136,4.329
527,true,false,true,true,false,false,false,true,false,40,9,1175873,21.136,0.108,3.085
528,true,false,true,true,true,true,false,false,false,20,1,1185932,14.372,0.092,1.980
529,true,true,true,true,false,false,true,false,false,40,1,951375,12.944,0.036,1.542
53,true,false,true,true,true,true,true,false,true,60,5,968035,19.556,0.068,2.574
530,true,true,true,true,false,false,true,true,false,20,9,941346,19.912,0.056,2.287
531,true,true,true,true,true,true,true,true,true,40,9,947550,20.420,0.056,2.323
532,true,true,true,true,true,true,true,true,true,40,5,949810,16.240,0.084,1.893
533,true,true,true,true,true,true,true,false,true,60,9,932384,24.752,0.064,3.219
534,true,false,true,false,true,false,true,false,false,20,1,914785,14.108,0.068,1.610
535,true,true,true,true,true,true,true,true,true,40,1,957631,12.940,0.068,1.522
536,true,true,true,true,true,true,true,false,true,60,5,935961,18.720,0.060,2.468
537,true,true,true,true,false,false,true,true,false,20,1,951375,12.712,0.040,1.505
538,true,true,true,true,false,false,true,false,false,40,5,928792,18.188,0.068,2.392
539,true,false,true,false,true,false,true,false,false,20,5,889170,19.520,0.052,2.577
54,true,true,true,true,false,true,false,false,true,60,9,1122492,25.164,0.112,4.282
540,true,true,true,true,false,false,true,true,false,20,5,943297,15.896,0.068,1.899
541,true,true,true,true,true,true,true,false,true,60,1,957631,13.048,0.052,1.535
542,true,true,true,true,false,false,true,false,false,40,9,924992,24.160,0.068,3.198
543,true,true,true,false,true,false,false,false,false,20,9,1037099,24.500,0.092,3.416
544,true,true,true,false,true,false,false,false,true,40,1,1077442,13.548,0.068,2.220
545,true,true,true,false,true,false,false,false,false,20,5,1040576,18.744,0.080,2.658
546,true,false,true,false,true,false,true,false,true,40,1,914950,14.156,0.068,1.639
547,true,true,true,true,false,false,true,true,true,60,9,940471,20.056,0.064,2.349
548,true,true,true,false,true,false,false,false,false,20,1,1071189,13.404,0.048,1.922
549,true,false,true,false,true,false,true,true,true,20,1,914950,14.020,0.036,1.618
55,true,false,true,true,false,true,true,true,true,40,9,974367,21.084,0.060,2.437
550,true,false,true,false,true,false,true,false,true,40,5,889231,19.616,0.048,2.548
551,true,false,true,true,true,true,false,true,true,20,9,1175567,21.644,0.076,2.787
552,true,false,true,false,true,false,true,false,true,40,9,886558,25.672,0.092,3.394
553,true,false,true,false,true,false,true,true,true,20,5,903162,17.056,0.060,1.988
554,true,false,true,true,false,false,false,false,false,40,1,1185468,14.400,0.096,2.336
555,true,false,true,false,true,false,true,true,true,20,9,903177,21.040,0.060,2.434
556,true,false,true,false,true,true,false,true,false,60,5,1097567,17.620,0.096,2.966
557,true,false,true,true,true,true,false,false,true,40,5,1166871,19.888,0.104,3.184
558,true,false,true,true,true,true,false,true,true,20,1,1186083,14.328,0.052,1.969
559,true,false,true,true,false,false,false,false,false,40,5,1159703,19.604,0.072,3.210
56,true,true,true,true,false,true,true,false,false,20,1,951038,12.824,0.036,1.517
560,true,false,true,true,false,false,false,true,false,20,1,1178119,14.228,0.052,1.976
561,true,true,true,false,true,false,false,true,true,20,9,1057476,20.252,0.088,2.647
562,true,false,true,true,true,true,false,true,true,20,5,1177047,17.356,0.076,2.303
563,true,false,true,false,true,true,false,true,false,60,1,1107349,14.624,0.084,2.669
564,true,false,true,true,true,true,false,false,true,40,9,1162792,25.988,0.104,3.959
565,true,false,true,true,false,false,false,true,false,20,5,1170549,17.064,0.088,2.353
566,true,false,true,true,false,false,false,false,false,40,9,1155367,25.152,0.104,3.857
567,true,true,true,false,true,false,false,true,true,20,5,1059369,16.288,0.092,2.205
568,true,true,true,false,true,false,false,false,true,40,9,1044047,24.836,0.076,3.886
569,true,false,true,true,false,false,false,true,false,20,9,1169992,21.100,0.096,2.768
57,true,true,true,false,true,false,true,true,false,20,1,887971,13.184,0.056,1.559
570,true,true,true,false,true,false,false,false,true,40,5,1046059,18.964,0.120,3.036
571,true,true,true,false,true,false,false,true,true,20,1,1071352,13.376,0.064,1.870
572,true,false,true,true,true,true,false,false,true,40,1,1191077,14.540,0.084,2.335
573,true,false,true,false,true,true,false,true,false,60,9,1096053,21.920,0.092,3.480
574,true,true,true,true,false,false,true,false,false,60,1,951375,12.772,0.044,1.484
575,true,true,true,true,true,true,true,true,true,20,9,947550,20.180,0.036,2.267
576,true,true,true,true,false,false,true,true,false,40,9,941346,19.940,0.064,2.315
577,true,true,true,true,true,true,true,false,true,40,9,932384,24.724,0.124,3.267
578,true,true,true,true,true,true,true,true,true,20,5,949810,16.176,0.048,1.892
579,true,true,true,true,true,true,true,false,true,40,5,935961,18.716,0.088,2.462
58,true,false,true,true,true,true,true,false,true,60,1,988162,13.884,0.088,1.574
580,true,true,true,true,false,false,true,true,false,40,1,951375,12.908,0.076,1.517
581,true,true,true,true,true,true,true,true,true,20,1,957631,12.940,0.076,1.487
582,true,true,true,true,false,false,true,false,false,60,5,928792,18.240,0.060,2.429
583,true,true,true,true,false,false,true,true,false,40,5,943297,15.736,0.044,1.847
584,true,true,true,true,true,true,true,false,true,40,1,957631,12.964,0.064,1.518
585,true,true,true,true,false,false,true,false,false,60,9,924992,24.332,0.072,3.242
586,true,false,true,true,false,true,true,false,false,20,5,961891,19.420,0.072,2.559
587,true,true,true,false,false,true,true,false,false,40,1,880209,13.080,0.060,1.563
588,true,true,true,false,false,false,false,true,false,20,9,1051811,20.216,0.068,2.634
589,true,false,true,false,true,false,true,true,false,20,5,903542,17.072,0.084,2.006
