configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
272,true,false,true,false,false,false,true,false,true,20,9,880340,25.420,0.072,3.392
273,true,false,true,false,false,true,false,true,false,60,1,1101808,14.476,0.064,2.642
274,true,false,true,true,true,false,true,true,false,40,9,980884,21.172,0.080,2.454
275,true,true,true,false,true,false,false,false,true,60,1,1078169,13.596,0.100,2.515
276,true,false,true,true,false,false,false,true,true,60,9,1177252,21.184,0.120,3.459
277,true,false,true,false,true,false,true,false,false,40,9,886614,25.844,0.056,3.423
278,true,true,true,false,false,true,true,true,false,20,1,880209,12.932,0.060,1.505
279,true,false,true,true,false,false,false,true,true,60,5,1177411,17.256,0.104,3.053
28,true,false,true,false,false,true,true,false,false,60,5,885254,19.608,0.048,2.570
280,true,true,true,false,false,true,true,true,false,20,5,870738,16.124,0.072,1.875
281,true,false,true,true,true,true,false,false,true,20,9,1157070,25.892,0.084,3.664
282,true,true,true,true,false,false,true,false,true,60,9,925849,24.248,0.084,3.247
283,true,true,true,false,false,true,true,true,false,20,9,870462,20.328,0.064,2.312
284,true,false,true,true,true,true,false,false,true,20,1,1186083,14.500,0.052,2.017
285,true,true,true,true,false,true,false,true,true,20,9,1134717,20.656,0.080,2.678
286,true,false,true,true,true,true,false,false,true,20,5,1161230,19.736,0.096,2.857
287,true,true,true,true,false,true,false,true,true,20,5,1135568,16.444,0.060,2.239
288,true,false,true,true,false,false,false,false,false,20,1,1178119,14.324,0.056,1.958
289,true,true,true,false,true,false,false,false,true,60,9,1044913,24.972,0.092,4.185
29,true,false,true,false,true,false,false,false,false,20,1,1101655,14.380,0.060,1.964
290,true,true,true,true,false,true,false,true,true,20,1,1141844,13.484,0.064,1.909
291,true,false,true,true,false,false,false,true,true,60,1,1187323,14.420,0.076,2.675
292,true,false,true,true,false,false,false,false,false,20,5,1154654,19.528,0.060,2.839
293,true,true,true,false,true,false,false,false,true,60,5,1046506,18.792,0.112,3.313
294,true,false,true,true,false,false,false,false,false,20,9,1149370,25.260,0.108,3.606
295,true,false,true,true,true,false,true,true,true,20,5,981856,17.024,0.088,2.027
296,true,true,true,true,true,false,false,false,true,20,5,1127267,18.504,0.052,2.626
297,true,false,true,false,true,true,false,false,true,60,9,1074674,26.376,0.128,4.391
298,true,false,true,true,true,false,true,true,true,20,1,988603,13.956,0.052,1.607
299,true,true,true,false,false,false,true,true,false,40,9,869673,20.224,0.104,2.426
3,true,false,true,true,false,true,true,true,true,60,5,975313,16.932,0.088,1.997
30,true,false,true,false,false,true,true,false,false,60,9,881078,25.652,0.060,3.432
300,true,true,true,true,true,false,false,false,true,20,1,1151540,13.252,0.056,1.856
301,true,false,true,false,true,true,false,false,true,60,5,1078453,20.152,0.112,3.629
302,true,true,true,false,true,true,true,true,true,20,9,876574,20.592,0.092,2.365
303,true,false,true,true,true,false,true,true,true,20,9,980024,21.176,0.056,2.435
304,true,true,true,false,true,true,true,true,true,20,5,875157,16.248,0.048,1.823
305,true,false,true,false,false,true,false,false,false,60,9,1069992,26.220,0.108,4.391
306,true,true,true,false,true,true,true,true,true,20,1,886139,13.036,0.096,1.513
307,true,false,true,false,true,false,true,false,false,60,1,914785,14.084,0.048,1.585
308,true,false,true,false,true,false,true,false,false,60,5,889170,19.544,0.068,2.570
309,true,false,true,false,false,true,false,false,false,60,1,1101808,14.508,0.076,2.583
31,true,true,true,false,true,true,true,false,true,40,9,859091,24.964,0.052,3.240
310,true,true,true,false,false,false,true,true,false,40,5,870621,16.112,0.060,1.920
311,true,false,true,false,false,true,false,false,false,60,5,1073177,19.924,0.140,3.554
312,true,false,true,false,true,false,true,false,false,60,9,886614,25.696,0.080,3.408
313,true,true,true,false,false,false,true,true,false,40,1,880524,12.972,0.060,1.513
314,true,false,true,true,false,false,false,true,true,40,5,1176644,17.272,0.100,2.717
315,true,false,true,false,true,false,true,false,false,20,9,886614,25.852,0.060,3.412
316,true,true,true,false,false,true,true,true,false,40,1,880209,12.940,0.060,1.523
317,true,false,true,true,false,true,true,false,true,60,1,981926,13.824,0.048,1.556
318,true,false,true,true,false,false,false,true,true,40,1,1185466,14.484,0.056,2.331
319,true,true,true,false,false,true,true,true,false,40,5,870738,16.224,0.068,1.900
32,true,false,true,false,false,true,false,true,false,40,5,1089451,17.564,0.080,2.767
320,true,false,true,false,true,false,true,true,true,60,1,914950,14.208,0.064,1.639
321,true,true,true,true,false,false,true,false,true,40,9,925849,24.144,0.084,3.201
322,true,true,true,false,false,true,true,true,false,40,9,870462,20.396,0.052,2.326
323,true,false,true,false,true,false,true,true,true,60,5,903162,17.300,0.080,2.081
324,true,false,true,true,false,true,true,false,true,60,9,957797,25.632,0.084,3.446
325,true,false,true,true,false,false,false,true,true,40,9,1175266,21.136,0.088,3.047
326,true,false,true,false,true,false,true,true,true,60,9,903177,21.400,0.048,2.447
327,true,false,true,true,false,true,true,false,true,60,5,961755,19.356,0.064,2.570
328,true,true,true,true,false,true,false,true,true,40,9,1141662,20.628,0.108,2.992
329,true,false,true,false,true,true,false,true,false,20,1,1100889,14.336,0.056,1.909
33,true,true,true,false,true,true,true,false,true,40,5,861546,18.828,0.064,2.449
330,true,true,true,true,false,true,false,true,true,40,5,1141213,16.552,0.056,2.578
331,true,true,true,true,false,true,false,true,true,40,1,1150163,13.464,0.060,2.243
332,true,false,true,false,true,true,false,true,false,20,9,1089288,21.640,0.076,2.746
333,true,false,true,false,true,true,false,true,false,20,5,1088665,17.616,0.088,2.391
334,true,false,true,true,true,false,true,true,true,40,9,980024,21.184,0.076,2.504
335,true,true,true,false,false,false,true,true,false,20,9,869673,20.212,0.060,2.339
336,true,false,true,false,false,true,false,true,true,60,9,1090180,21.688,0.124,3.401
337,true,false,true,true,true,false,true,true,true,40,5,981856,16.868,0.112,1.988
338,true,false,true,false,false,true,false,true,true,60,5,1090861,17.656,0.084,3.104
339,true,false,true,false,false,true,false,true,true,60,1,1101713,14.504,0.080,2.623
34,true,false,true,false,false,true,false,true,false,40,9,1090361,21.656,0.100,3.049
340,true,true,true,true,false,false,true,false,true,60,1,951289,12.700,0.068,1.434
341,true,false,true,true,true,false,true,false,false,20,5,968107,19.768,0.056,2.641
342,true,false,true,false,false,true,false,false,false,40,5,1071767,19.908,0.064,3.205
343,true,true,true,true,false,false,true,false,true,60,5,929306,18.280,0.068,2.446
344,true,false,true,false,false,true,false,false,false,40,9,1069813,26.252,0.112,4.096
345,true,false,true,true,true,false,true,false,false,20,1,988476,14.136,0.032,1.669
346,true,true,true,false,false,false,true,true,false,20,5,870621,16.132,0.080,1.941
347,true,false,true,true,true,false,true,true,true,40,1,988603,14.020,0.060,1.604
348,true,false,true,false,true,false,true,false,false,40,1,914785,14.164,0.044,1.623
349,true,true,true,false,false,false,true,true,false,20,1,880524,13.080,0.060,1.569
35,true,true,true,false,true,true,true,false,true,40,1,886139,13.128,0.056,1.537
350,true,false,true,true,true,false,true,false,false,20,9,965145,25.656,0.084,3.396
351,true,false,true,false,true,false,true,false,false,40,5,889170,19.444,0.064,2.555
352,true,false,true,false,false,true,false,false,false,40,1,1099868,14.360,0.096,2.295
353,true,false,true,true,false,true,true,true,false,40,5,975841,17.144,0.088,2.010
354,true,false,true,true,false,false,false,true,true,20,5,1169700,17.152,0.060,2.358
355,true,false,true,true,false,true,true,true,false,40,9,975080,21.132,0.076,2.425
356,true,true,true,false,true,true,true,false,false,40,1,886033,13.192,0.048,1.520
357,true,false,true,true,false,false,false,true,true,20,1,1178056,14.192,0.100,1.953
358,true,true,true,false,false,true,true,false,true,60,1,880240,12.984,0.048,1.495
359,true,true,true,true,false,false,true,false,true,20,5,929306,18.180,0.068,2.384
36,true,false,true,true,true,false,false,true,true,20,9,1175254,21.024,0.080,2.733
360,true,true,true,false,false,true,true,false,true,60,5,855362,18.468,0.036,2.438
361,true,false,true,true,false,false,false,true,true,20,9,1169817,21.068,0.108,2.792
362,true,true,true,true,false,false,true,false,true,20,9,925849,24.288,0.080,3.255
363,true,true,true,true,false,true,false,true,true,60,9,1142229,20.688,0.096,3.369
364,true,false,true,false,true,true,false,false,true,40,1,1106908,14.476,0.056,2.320
365,true,true,true,true,false,true,false,true,true,60,5,1141355,16.468,0.080,2.898
366,true,false,true,false,false,false,false,false,false,40,1,1101092,14.288,0.068,2.287
367,true,true,true,true,false,true,false,true,true,60,1,1150969,13.436,0.084,2.550
368,true,false,true,false,false,false,false,false,false,40,5,1069613,19.572,0.080,3.163
369,true,true,true,true,true,true,true,true,false,40,5,949869,16.148,0.052,1.880
37,true,false,true,true,true,false,true,false,true,40,1,988603,14.068,0.088,1.651
370,true,true,true,true,true,false,false,false,true,60,9,1130499,24.760,0.068,4.134
371,true,false,true,false,true,true,false,false,true,20,5,1070625,20.020,0.088,2.909
372,true,false,true,false,false,false,false,false,false,40,9,1068438,25.504,0.076,3.973
373,true,false,true,false,false,false,false,true,true,60,1,1101668,14.576,0.088,2.613
374,true,true,true,true,true,true,true,true,false,40,1,957618,13.000,0.084,1.509
375,true,false,true,false,false,true,false,true,true,40,9,1089610,21.744,0.080,3.057
376,true,true,true,true,true,false,false,false,true,60,5,1134473,18.740,0.080,3.342
377,true,false,true,false,true,true,false,false,true,20,1,1101067,14.392,0.072,1.971
378,true,false,true,false,false,false,false,true,true,60,5,1089816,17.316,0.092,3.026
379,true,false,true,false,false,true,false,true,true,40,5,1089044,17.652,0.068,2.711
38,true,true,true,true,false,false,false,false,true,40,5,1123241,18.676,0.068,3.072
380,true,true,true,true,true,false,false,false,true,60,1,1159076,13.436,0.080,2.466
381,true,false,true,false,false,false,false,true,true,60,9,1089807,21.296,0.108,3.460
382,true,false,true,false,false,true,false,true,true,40,1,1099910,14.388,0.088,2.247
383,true,true,true,false,true,true,true,true,true,60,9,876574,20.536,0.032,2.346
384,true,false,true,false,true,true,false,false,true,20,9,1068495,26.152,0.060,3.700
385,true,true,true,false,false,true,true,false,true,60,9,852294,24.784,0.076,3.312
386,true,true,true,true,false,false,true,false,true,40,1,951289,12.764,0.080,1.494
387,true,false,true,false,false,true,false,false,false,20,5,1065807,20.028,0.080,2.881
388,true,true,true,false,true,true,true,true,true,60,5,875157,16.276,0.040,1.834
389,true,true,true,true,false,false,true,false,true,40,5,929306,18.196,0.052,2.393
39,true,true,true,false,true,true,false,true,true,20,1,1070604,13.428,0.048,1.836
390,true,false,true,false,false,true,false,false,false,20,9,1063102,26.196,0.072,3.751
391,true,true,true,false,true,true,true,true,true,60,1,886139,13.116,0.052,1.511
392,true,true,true,false,true,true,true,false,false,40,5,861885,18.700,0.076,2.434
393,true,false,true,false,false,true,false,false,false,20,1,1094928,14.180,0.056,1.947
394,true,true,true,true,true,true,true,true,false,40,9,948252,20.388,0.088,2.321
395,true,true,true,false,true,true,true,false,false,40,9,859198,25.204,0.056,3.324
396,true,false,true,true,false,true,true,true,false,60,1,981961,13.788,0.068,1.603
397,true,false,true,true,false,true,true,true,false,20,1,981961,13.892,0.056,1.605
398,true,true,true,true,false,true,false,true,false,60,9,1142376,20.764,0.120,3.346
399,true,false,true,true,false,true,true,true,false,20,5,975841,17.104,0.052,2.041
4,true,false,true,true,false,true,true,true,true,60,1,981926,13.856,0.052,1.627
40,true,false,true,true,true,false,false,true,true,20,5,1176984,17.016,0.084,2.322
400,true,true,true,true,false,true,false,true,false,60,5,1143616,16.620,0.076,2.897
401,true,true,true,true,false,true,false,true,false,60,1,1150979,13.384,0.084,2.534
402,true,false,true,true,false,true,true,true,false,20,9,975080,21.324,0.068,2.487
403,true,true,true,false,false,true,true,false,true,40,1,880240,12.876,0.056,1.498
404,true,false,true,true,true,true,false,false,false,60,9,1163759,26.132,0.100,4.347
405,true,false,true,false,false,false,false,false,false,60,1,1101686,14.364,0.096,2.661
406,true,false,true,false,true,true,false,false,true,60,1,1107436,14.572,0.084,2.653
407,true,false,true,false,false,false,false,false,false,60,5,1070769,19.692,0.056,3.498
408,true,true,true,true,true,false,false,false,true,20,9,1123401,24.572,0.096,3.523
409,true,false,true,false,false,true,false,true,true,20,9,1084213,21.600,0.080,2.758
41,true,false,true,false,false,true,false,true,false,40,1,1099868,14.464,0.088,2.412
410,true,true,true,true,true,false,false,false,true,40,9,1129438,24.632,0.088,3.797
411,true,false,true,false,true,true,false,false,true,40,9,1073756,26.248,0.104,4.093
412,true,false,true,false,false,false,false,false,false,60,9,1068907,25.552,0.116,4.279
413,true,true,true,true,true,true,true,true,false,60,9,948252,20.384,0.052,2.339
414,true,false,true,false,false,true,false,true,true,20,5,1083899,17.304,0.084,2.332
415,true,true,true,true,true,false,false,false,true,40,5,1133041,18.792,0.092,3.109
416,true,false,true,false,true,true,false,false,true,40,5,1077162,20.016,0.048,3.189
417,true,true,true,true,true,true,true,true,false,60,5,949869,16.256,0.060,1.880
418,true,false,true,false,false,true,false,true,true,20,1,1094807,14.160,0.104,1.928
419,true,true,true,false,true,true,true,true,true,40,9,876574,20.524,0.080,2.336
42,true,true,true,true,false,false,false,false,true,40,1,1149899,13.344,0.080,2.241
420,true,true,true,true,true,false,false,false,true,40,1,1157831,13.468,0.048,2.245
421,true,true,true,true,true,true,true,true,false,60,1,957618,12.916,0.044,1.473
422,true,true,true,false,true,true,true,true,true,40,5,875157,16.468,0.044,1.952
423,true,true,true,false,false,false,true,true,false,60,1,880524,13.088,0.056,1.552
424,true,true,true,false,true,true,true,true,true,40,1,886139,13.108,0.064,1.465
425,true,true,true,false,false,true,true,false,true,40,5,855362,18.488,0.068,2.444
426,true,true,true,false,true,true,true,false,false,20,9,859198,25.084,0.064,3.310
427,true,true,true,false,false,true,true,false,true,40,9,852294,24.888,0.108,3.372
428,true,true,true,true,false,false,true,false,true,20,1,951289,12.700,0.040,1.450
429,true,true,true,false,false,false,true,true,false,60,9,869673,20.080,0.056,2.282
43,true,false,true,false,true,false,false,false,false,20,9,1068182,25.580,0.088,3.631
430,true,true,true,false,true,true,true,false,false,20,1,886033,13.140,0.068,1.525
431,true,true,true,false,false,false,true,true,false,60,5,870621,15.932,0.072,1.864
432,true,false,true,true,false,true,true,true,false,40,1,981961,13.856,0.052,1.634
433,true,true,true,false,true,true,true,false,false,20,5,861885,18.864,0.048,2.477
434,true,true,true,false,true,false,false,true,false,60,9,1066091,20.548,0.108,3.353
435,true,false,true,false,true,false,true,false,true,20,1,914950,14.092,0.048,1.606
436,true,true,true,false,true,true,true,true,false,60,1,886033,13.136,0.028,1.524
437,true,true,true,false,true,false,false,true,false,60,1,1078040,13.592,0.104,2.600
438,true,false,true,false,true,false,true,false,true,20,5,889231,19.660,0.064,2.575
439,true,true,true,false,true,false,false,true,false,60,5,1065250,16.496,0.100,2.891
44,true,false,true,true,true,false,false,true,true,20,1,1185484,14.312,0.068,1.953
440,true,false,true,false,true,false,true,false,true,20,9,886558,25.716,0.064,3.380
441,true,true,true,false,false,true,true,false,true,20,1,880240,12.912,0.076,1.502
442,true,false,true,true,true,true,false,true,false,20,9,1175607,21.660,0.080,2.769
443,true,false,true,true,true,true,false,true,false,20,5,1176831,17.452,0.104,2.338
444,true,false,true,true,true,true,false,false,false,40,9,1164015,26.092,0.124,4.058
445,true,false,true,true,true,true,false,false,false,60,1,1192947,14.500,0.096,2.612
446,true,true,true,true,true,true,true,false,false,20,5,937043,18.892,0.064,2.470
447,true,false,true,true,true,true,false,false,false,60,5,1168415,20.016,0.088,3.536
448,true,true,true,true,true,true,true,false,false,20,1,957618,13.064,0.044,1.543
449,true,true,true,true,false,false,true,true,false,60,1,951375,12.756,0.080,1.499
45,true,false,true,true,true,false,false,true,true,40,1,1191220,14.372,0.096,2.324
450,true,false,true,false,false,true,false,false,true,20,9,1063666,25.928,0.104,3.690
451,true,false,true,false,false,true,false,false,true,20,5,1066066,19.732,0.080,2.795
452,true,false,true,true,true,true,false,true,false,40,1,1191103,14.328,0.064,2.243
453,true,false,true,false,false,true,false,false,true,20,1,1094807,14.416,0.052,2.019
454,true,true,true,false,false,true,true,false,true,20,5,855362,18.428,0.076,2.436
455,true,true,true,false,false,true,true,false,true,20,9,852294,24.740,0.040,3.256
456,true,true,true,false,true,true,true,true,false,60,5,875646,16.324,0.068,1.917
457,true,true,true,true,false,false,true,true,false,60,5,943297,15.908,0.044,1.863
458,true,true,true,true,true,true,true,false,false,20,9,933832,24.972,0.076,3.308
459,true,true,true,false,true,true,true,true,false,60,9,876272,20.640,0.060,2.367
46,true,true,true,false,true,false,false,true,true,60,1,1078169,13.632,0.084,2.563
460,true,true,true,true,false,false,true,true,false,60,9,941346,20.236,0.060,2.392
461,true,true,true,false,true,false,false,true,false,40,5,1064722,16.344,0.064,2.503
462,true,false,true,true,false,true,true,true,false,60,5,975841,16.960,0.052,1.990
463,true,true,true,false,true,false,false,false,false,60,9,1045479,24.872,0.140,4.169
464,true,true,true,false,true,false,false,true,false,40,9,1064168,20.472,0.076,3.032
465,true,true,true,false,true,true,true,false,false,60,1,886033,13.144,0.080,1.624
466,true,false,true,true,false,true,true,true,false,60,9,975080,21.168,0.072,2.426
467,true,true,true,false,true,false,false,false,false,60,5,1047151,18.872,0.100,3.380
468,true,true,true,false,true,false,false,false,false,60,1,1078040,13.612,0.080,2.579
469,true,true,true,false,true,false,false,true,false,40,1,1077461,13.536,0.068,2.197
47,true,false,true,true,false,true,true,true,true,40,5,975313,17.068,0.064,2.004
470,true,false,true,true,false,false,false,true,false,60,1,1187296,14.392,0.080,2.631
471,true,false,true,true,true,true,false,true,true,60,5,1184378,17.660,0.084,3.026
472,true,false,true,true,false,false,false,true,false,60,5,1177883,17.272,0.112,3.012
473,true,false,true,true,true,true,false,true,true,60,9,1182602,21.632,0.096,3.431
474,true,false,true,true,true,true,false,false,false,20,5,1161806,19.924,0.048,2.823
475,true,false,true,true,false,false,false,true,false,60,9,1176725,21.228,0.088,3.427
476,true,false,true,true,true,true,false,false,false,20,9,1157407,25.876,0.076,3.688
477,true,false,true,true,true,true,false,true,true,60,1,1192930,14.568,0.080,2.648
478,true,false,true,true,true,true,false,false,false,40,1,1191103,14.396,0.056,2.313
479,true,true,true,true,true,true,true,false,false,40,9,933832,24.860,0.064,3.280
48,true,true,true,false,false,true,true,true,true,60,1,880240,12.996,0.060,1.510
480,true,true,true,true,true,true,true,true,false,20,5,949869,16.164,0.080,1.882
481,true,false,true,true,true,true,false,false,false,40,5,1166932,19.940,0.068,3.204
482,true,true,true,true,true,true,true,true,false,20,1,957618,12.916,0.072,1.511
483,true,true,true,true,true,true,true,false,false,40,5,937043,18.572,0.092,2.403
484,true,false,true,true,true,true,false,true,false,20,1,1185932,14.320,0.060,1.968
485,true,true,true,true,true,true,true,false,false,40,1,957618,13.060,0.064,1.529
486,true,true,true,false,true,true,true,true,false,40,9,876272,20.512,0.060,2.337
487,true,true,true,true,true,true,true,true,true,60,9,947550,20.460,0.060,2.400
488,true,true,true,true,true,true,true,true,true,60,5,949810,16.228,0.052,1.860
489,true,true,true,false,true,true,true,false,false,60,5,861885,18.812,0.080,2.470
49,true,false,true,true,false,true,true,true,true,40,1,981926,13.776,0.060,1.601
490,true,true,true,false,true,true,true,true,false,40,1,886033,13.276,0.024,1.578
491,true,true,true,true,true,true,true,true,true,60,1,957631,12.916,0.072,1.504
492,true,true,true,false,true,true,true,false,false,60,9,859198,24.952,0.068,3.287
493,true,true,true,false,true,true,true,true,false,40,5,875646,16.308,0.060,1.894
494,true,true,true,true,true,true,true,true,false,20,9,948252,20.348,0.044,2.315
495,true,false,true,false,true,false,true,false,true,60,1,914950,14.136,0.060,1.633
496,true,true,true,false,true,false,false,true,false,20,5,1059664,16.336,0.104,2.247
497,true,false,true,false,true,false,true,true,true,40,1,914950,14.136,0.044,1.620
498,true,false,true,false,true,false,true,false,true,60,5,889231,19.532,0.072,2.541
499,true,true,true,false,true,false,false,true,false,20,9,1058725,20.284,0.112,2.659
5,true,false,true,true,true,true,true,false,true,40,9,963748,25.680,0.080,3.386
50,true,false,true,false,true,true,false,false,false,40,5,1077501,19.928,0.092,3.177
500,true,true,true,false,true,false,false,false,false,40,9,1044312,24.592,0.120,3.757
501,true,false,true,false,true,false,true,false,true,60,9,886558,25.732,0.084,3.487
502,true,false,true,false,true,false,true,true,true,40,5,903162,17.232,0.060,2.029
503,true,false,true,true,true,true,false,true,true,40,9,1181822,21.652,0.088,3.107
504,true,true,true,false,true,false,false,false,false,40,5,1046776,18.972,0.088,3.061
505,true,false,true,false,true,false,true,true,true,40,9,903177,21.244,0.080,2.407
506,true,true,true,false,true,false,false,true,false,20,1,1071189,13.280,0.092,1.849
507,true,true,true,false,true,false,false,false,false,40,1,1077461,13.468,0.076,2.200
508,true,false,true,true,true,true,false,false,true,60,5,1167896,19.832,0.116,3.503
509,true,false,true,false,true,true,false,true,false,40,1,1106904,14.284,0.088,2.216
51,true,false,true,true,true,true,true,false,true,60,9,963748,25.720,0.068,3.388
510,true,false,true,true,true,true,false,true,true,40,1,1191077,14.384,0.068,2.386
511,true,false,true,false,true,true,false,false,false,60,5,1077707,20.016,0.076,3.551
512,true,false,true,true,false,false,false,false,false,60,1,1187296,14.428,0.112,2.636
513,true,true,true,false,true,false,false,false,true,20,9,1036858,24.908,0.088,3.580
514,true,false,true,true,true,true,false,true,true,40,5,1183499,17.384,0.080,2.704
515,true,false,true,true,true,true,false,false,true,60,9,1163648,26.048,0.100,4.357
516,true,false,true,false,true,true,false,false,false,60,1,1107349,14.588,0.084,2.603
517,true,false,true,true,false,false,false,true,false,40,1,1185468,14.332,0.096,2.321
518,true,false,true,true,false,false,false,false,false,60,5,1161914,19.516,0.104,3.470
519,true,true,true,false,true,false,false,false,true,20,5,1041552,18.644,0.092,2.657
52,true,false,true,false,true,true,false,false,false,40,1,1106904,14.500,0.072,2.323
520,true,false,true,false,true,true,false,true,false,40,9,1095463,21.844,0.112,3.151
521,true,false,true,true,false,false,false,true,false,40,5,1176365,17.240,0.080,2.673
522,true,false,true,true,false,false,false,false,false,60,9,1157273,25.468,0.108,4.266
523,true,true,true,false,true,false,false,false,true,20,1,1071352,13.380,0.048,1.862
524,true,false,true,true,true,true,false,false,true,60,1,1192930,14.548,0.088,2.694
525,true,false,true,false,true,true,false,true,false,40,5,1096069,17.636,0.080,2.665
526,true,false,true,false,true,true,false,false,false,60,9,1075277,26.188,0.100,4.335
527,true,false,true,true,false,false,false,true,false,40,9,1175873,21.208,0.076,3.100
528,true,false,true,true,true,true,false,false,false,20,1,1185932,14.340,0.048,1.968
529,true,true,true,true,false,false,true,false,false,40,1,951375,12.744,0.068,1.477
53,true,false,true,true,true,true,true,false,true,60,5,968035,19.644,0.068,2.563
530,true,true,true,true,false,false,true,true,false,20,9,941346,19.824,0.060,2.310
531,true,true,true,true,true,true,true,true,true,40,9,947550,20.228,0.044,2.249
532,true,true,true,true,true,true,true,true,true,40,5,949810,16.216,0.060,1.910
533,true,true,true,true,true,true,true,false,true,60,9,932384,24.856,0.068,3.244
534,true,false,true,false,true,false,true,false,false,20,1,914785,14.036,0.056,1.614
535,true,true,true,true,true,true,true,true,true,40,1,957631,12.976,0.044,1.490
536,true,true,true,true,true,true,true,false,true,60,5,935961,18.644,0.068,2.433
537,true,true,true,true,false,false,true,true,false,20,1,951375,12.844,0.048,1.478
538,true,true,true,true,false,false,true,false,false,40,5,928792,18.224,0.080,2.383
539,true,false,true,false,true,false,true,false,false,20,5,889170,19.728,0.072,2.598
54,true,true,true,true,false,true,false,false,true,60,9,1122492,25.252,0.100,4.220
540,true,true,true,true,false,false,true,true,false,20,5,943297,15.836,0.056,1.850
541,true,true,true,true,true,true,true,false,true,60,1,957631,12.980,0.036,1.518
542,true,true,true,true,false,false,true,false,false,40,9,924992,24.344,0.108,3.291
543,true,true,true,false,true,false,false,false,false,20,9,1037099,24.532,0.072,3.486
544,true,true,true,false,true,false,false,false,true,40,1,1077442,13.532,0.076,2.200
545,true,true,true,false,true,false,false,false,false,20,5,1040576,18.824,0.088,2.704
546,true,false,true,false,true,false,true,false,true,40,1,914950,14.108,0.052,1.618
547,true,true,true,true,false,false,true,true,true,60,9,940471,20.072,0.072,2.368
548,true,true,true,false,true,false,false,false,false,20,1,1071189,13.340,0.064,1.847
549,true,false,true,false,true,false,true,true,true,20,1,914950,14.172,0.064,1.656
55,true,false,true,true,false,true,true,true,true,40,9,974367,21.272,0.048,2.464
550,true,false,true,false,true,false,true,false,true,40,5,889231,19.688,0.080,2.616
551,true,false,true,true,true,true,false,true,true,20,9,1175567,21.724,0.052,2.801
552,true,false,true,false,true,false,true,false,true,40,9,886558,25.632,0.064,3.399
553,true,false,true,false,true,false,true,true,true,20,5,903162,17.108,0.064,2.004
554,true,false,true,true,false,false,false,false,false,40,1,1185468,14.292,0.084,2.255
555,true,false,true,false,true,false,true,true,true,20,9,903177,21.112,0.100,2.475
556,true,false,true,false,true,true,false,true,false,60,5,1097567,17.600,0.092,2.996
557,true,false,true,true,true,true,false,false,true,40,5,1166871,19.852,0.084,3.142
558,true,false,true,true,true,true,false,true,true,20,1,1186083,14.352,0.084,1.963
559,true,false,true,true,false,false,false,false,false,40,5,1159703,19.536,0.088,3.170
56,true,true,true,true,false,true,true,false,false,20,1,951038,12.808,0.068,1.519
560,true,false,true,true,false,false,false,true,false,20,1,1178119,14.252,0.100,1.991
561,true,true,true,false,true,false,false,true,true,20,9,1057476,20.204,0.068,2.621
562,true,false,true,true,true,true,false,true,true,20,5,1177047,17.380,0.076,2.258
563,true,false,true,false,true,true,false,true,false,60,1,1107349,14.516,0.088,2.602
564,true,false,true,true,true,true,false,false,true,40,9,1162792,26.244,0.092,4.066
565,true,false,true,true,false,false,false,true,false,20,5,1170549,17.200,0.056,2.337
566,true,false,true,true,false,false,false,false,false,40,9,1155367,25.508,0.076,3.999
567,true,true,true,false,true,false,false,true,true,20,5,1059369,16.280,0.088,2.237
568,true,true,true,false,true,false,false,false,true,40,9,1044047,24.636,0.112,3.831
569,true,false,true,true,false,false,false,true,false,20,9,1169992,21.248,0.068,2.770
57,true,true,true,false,true,false,true,true,false,20,1,887971,13.144,0.072,1.515
570,true,true,true,false,true,false,false,false,true,40,5,1046059,19.020,0.088,3.112
571,true,true,true,false,true,false,false,true,true,20,1,1071352,13.512,0.056,1.886
572,true,false,true,true,true,true,false,false,true,40,1,1191077,14.368,0.108,2.296
573,true,false,true,false,true,true,false,true,false,60,9,1096053,21.808,0.124,3.438
574,true,true,true,true,false,false,true,false,false,60,1,951375,12.820,0.068,1.527
575,true,true,true,true,true,true,true,true,true,20,9,947550,20.556,0.072,2.353
576,true,true,true,true,false,false,true,true,false,40,9,941346,20.000,0.076,2.348
577,true,true,true,true,true,true,true,false,true,40,9,932384,24.776,0.052,3.219
578,true,true,true,true,true,true,true,true,true,20,5,949810,16.212,0.040,1.885
579,true,true,true,true,true,true,true,false,true,40,5,935961,18.604,0.092,2.435
58,true,false,true,true,true,true,true,false,true,60,1,988162,14.056,0.072,1.654
580,true,true,true,true,false,false,true,true,false,40,1,951375,12.752,0.088,1.530
581,true,true,true,true,true,true,true,true,true,20,1,957631,13.000,0.044,1.519
582,true,true,true,true,false,false,true,false,false,60,5,928792,18.324,0.080,2.471
583,true,true,true,true,false,false,true,true,false,40,5,943297,15.852,0.072,1.900
584,true,true,true,true,true,true,true,false,true,40,1,957631,12.912,0.060,1.456
585,true,true,true,true,false,false,true,false,false,60,9,924992,24.360,0.100,3.255
586,true,false,true,true,false,true,true,false,false,20,5,961891,19.344,0.076,2.557
587,true,true,true,false,false,true,true,false,false,40,1,880209,12.804,0.064,1.486
588,true,true,true,false,false,false,false,true,false,20,9,1051811,20.236,0.112,2.616
589,true,false,true,false,true,false,true,true,false,20,5,903542,17.092,0.072,2.010
