configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
272,true,false,true,false,false,false,true,false,true,20,9,880340,25.404,0.076,3.358
273,true,false,true,false,false,true,false,true,false,60,1,1101808,14.504,0.092,2.594
274,true,false,true,true,true,false,true,true,false,40,9,980884,20.988,0.068,2.418
275,true,true,true,false,true,false,false,false,true,60,1,1078169,13.344,0.100,2.415
276,true,false,true,true,false,false,false,true,true,60,9,1177252,21.204,0.088,3.477
277,true,false,true,false,true,false,true,false,false,40,9,886614,25.680,0.092,3.425
278,true,true,true,false,false,true,true,true,false,20,1,880209,12.968,0.076,1.503
279,true,false,true,true,false,false,false,true,true,60,5,1177411,17.220,0.068,3.091
28,true,false,true,false,false,true,true,false,false,60,5,885254,19.536,0.068,2.534
280,true,true,true,false,false,true,true,true,false,20,5,870738,16.328,0.056,1.909
281,true,false,true,true,true,true,false,false,true,20,9,1157070,25.912,0.068,3.644
282,true,true,true,true,false,false,true,false,true,60,9,925849,24.080,0.060,3.190
283,true,true,true,false,false,true,true,true,false,20,9,870462,20.460,0.060,2.352
284,true,false,true,true,true,true,false,false,true,20,1,1186083,14.356,0.060,1.961
285,true,true,true,true,false,true,false,true,true,20,9,1134717,20.784,0.092,2.672
286,true,false,true,true,true,true,false,false,true,20,5,1161230,19.796,0.076,2.853
287,true,true,true,true,false,true,false,true,true,20,5,1135568,16.412,0.048,2.239
288,true,false,true,true,false,false,false,false,false,20,1,1178119,14.300,0.064,1.954
289,true,true,true,false,true,false,false,false,true,60,9,1044913,24.860,0.088,4.133
29,true,false,true,false,true,false,false,false,false,20,1,1101655,14.288,0.056,1.911
290,true,true,true,true,false,true,false,true,true,20,1,1141844,13.132,0.104,1.871
291,true,false,true,true,false,false,false,true,true,60,1,1187323,14.280,0.112,2.531
292,true,false,true,true,false,false,false,false,false,20,5,1154654,19.500,0.104,2.859
293,true,true,true,false,true,false,false,false,true,60,5,1046506,18.652,0.092,3.286
294,true,false,true,true,false,false,false,false,false,20,9,1149370,25.480,0.068,3.592
295,true,false,true,true,true,false,true,true,true,20,5,981856,16.980,0.092,1.987
296,true,true,true,true,true,false,false,false,true,20,5,1127267,18.632,0.080,2.712
297,true,false,true,false,true,true,false,false,true,60,9,1074674,26.268,0.096,4.443
298,true,false,true,true,true,false,true,true,true,20,1,988603,13.996,0.060,1.615
299,true,true,true,false,false,false,true,true,false,40,9,869673,20.272,0.064,2.337
3,true,false,true,true,false,true,true,true,true,60,5,975313,16.936,0.052,1.944
30,true,false,true,false,false,true,true,false,false,60,9,881078,25.584,0.092,3.401
300,true,true,true,true,true,false,false,false,true,20,1,1151540,13.368,0.080,1.881
301,true,false,true,false,true,true,false,false,true,60,5,1078453,20.116,0.104,3.579
302,true,true,true,false,true,true,true,true,true,20,9,876574,20.360,0.084,2.260
303,true,false,true,true,true,false,true,true,true,20,9,980024,21.116,0.068,2.427
304,true,true,true,false,true,true,true,true,true,20,5,875157,16.432,0.048,1.883
305,true,false,true,false,false,true,false,false,false,60,9,1069992,26.172,0.112,4.390
306,true,true,true,false,true,true,true,true,true,20,1,886139,13.092,0.060,1.513
307,true,false,true,false,true,false,true,false,false,60,1,914785,14.224,0.028,1.671
308,true,false,true,false,true,false,true,false,false,60,5,889170,19.608,0.048,2.570
309,true,false,true,false,false,true,false,false,false,60,1,1101808,14.424,0.076,2.610
31,true,true,true,false,true,true,true,false,true,40,9,859091,24.940,0.064,3.288
310,true,true,true,false,false,false,true,true,false,40,5,870621,16.184,0.036,1.927
311,true,false,true,false,false,true,false,false,false,60,5,1073177,19.988,0.112,3.512
312,true,false,true,false,true,false,true,false,false,60,9,886614,25.648,0.056,3.384
313,true,true,true,false,false,false,true,true,false,40,1,880524,12.952,0.048,1.484
314,true,false,true,true,false,false,false,true,true,40,5,1176644,17.200,0.072,2.696
315,true,false,true,false,true,false,true,false,false,20,9,886614,25.588,0.064,3.370
316,true,true,true,false,false,true,true,true,false,40,1,880209,12.952,0.032,1.509
317,true,false,true,true,false,true,true,false,true,60,1,981926,13.788,0.044,1.566
318,true,false,true,true,false,false,false,true,true,40,1,1185466,14.400,0.068,2.305
319,true,true,true,false,false,true,true,true,false,40,5,870738,16.100,0.048,1.873
32,true,false,true,false,false,true,false,true,false,40,5,1089451,17.496,0.104,2.683
320,true,false,true,false,true,false,true,true,true,60,1,914950,14.112,0.064,1.577
321,true,true,true,true,false,false,true,false,true,40,9,925849,24.244,0.052,3.229
322,true,true,true,false,false,true,true,true,false,40,9,870462,20.320,0.092,2.313
323,true,false,true,false,true,false,true,true,true,60,5,903162,17.060,0.052,1.997
324,true,false,true,true,false,true,true,false,true,60,9,957797,25.588,0.084,3.440
325,true,false,true,true,false,false,false,true,true,40,9,1175266,21.164,0.084,3.070
326,true,false,true,false,true,false,true,true,true,60,9,903177,21.228,0.080,2.484
327,true,false,true,true,false,true,true,false,true,60,5,961755,19.508,0.096,2.561
328,true,true,true,true,false,true,false,true,true,40,9,1141662,20.692,0.088,2.986
329,true,false,true,false,true,true,false,true,false,20,1,1100889,14.196,0.048,1.868
33,true,true,true,false,true,true,true,false,true,40,5,861546,18.824,0.068,2.471
330,true,true,true,true,false,true,false,true,true,40,5,1141213,16.368,0.104,2.582
331,true,true,true,true,false,true,false,true,true,40,1,1150163,13.372,0.076,2.162
332,true,false,true,false,true,true,false,true,false,20,9,1089288,21.768,0.096,2.762
333,true,false,true,false,true,true,false,true,false,20,5,1088665,17.464,0.060,2.348
334,true,false,true,true,true,false,true,true,true,40,9,980024,21.036,0.064,2.457
335,true,true,true,false,false,false,true,true,false,20,9,869673,20.048,0.076,2.303
336,true,false,true,false,false,true,false,true,true,60,9,1090180,21.828,0.100,3.398
337,true,false,true,true,true,false,true,true,true,40,5,981856,16.852,0.084,2.000
338,true,false,true,false,false,true,false,true,true,60,5,1090861,17.616,0.100,3.051
339,true,false,true,false,false,true,false,true,true,60,1,1101713,14.512,0.080,2.637
34,true,false,true,false,false,true,false,true,false,40,9,1090361,21.836,0.084,3.078
340,true,true,true,true,false,false,true,false,true,60,1,951289,12.800,0.052,1.497
341,true,false,true,true,true,false,true,false,false,20,5,968107,19.544,0.080,2.568
342,true,false,true,false,false,true,false,false,false,40,5,1071767,19.836,0.092,3.164
343,true,true,true,true,false,false,true,false,true,60,5,929306,18.296,0.064,2.439
344,true,false,true,false,false,true,false,false,false,40,9,1069813,26.072,0.116,3.976
345,true,false,true,true,true,false,true,false,false,20,1,988476,13.864,0.072,1.613
346,true,true,true,false,false,false,true,true,false,20,5,870621,16.064,0.056,1.879
347,true,false,true,true,true,false,true,true,true,40,1,988603,13.956,0.064,1.596
348,true,false,true,false,true,false,true,false,false,40,1,914785,14.044,0.084,1.635
349,true,true,true,false,false,false,true,true,false,20,1,880524,13.124,0.084,1.545
35,true,true,true,false,true,true,true,false,true,40,1,886139,13.120,0.056,1.528
350,true,false,true,true,true,false,true,false,false,20,9,965145,25.624,0.076,3.395
351,true,false,true,false,true,false,true,false,false,40,5,889170,19.608,0.064,2.569
352,true,false,true,false,false,true,false,false,false,40,1,1099868,14.516,0.068,2.337
353,true,false,true,true,false,true,true,true,false,40,5,975841,17.040,0.052,2.024
354,true,false,true,true,false,false,false,true,true,20,5,1169700,16.960,0.088,2.320
355,true,false,true,true,false,true,true,true,false,40,9,975080,21.300,0.084,2.471
356,true,true,true,false,true,true,true,false,false,40,1,886033,13.124,0.052,1.501
357,true,false,true,true,false,false,false,true,true,20,1,1178056,14.280,0.076,2.017
358,true,true,true,false,false,true,true,false,true,60,1,880240,13.020,0.052,1.514
359,true,true,true,true,false,false,true,false,true,20,5,929306,18.320,0.064,2.450
36,true,false,true,true,true,false,false,true,true,20,9,1175254,21.072,0.112,2.763
360,true,true,true,false,false,true,true,false,true,60,5,855362,18.580,0.060,2.475
361,true,false,true,true,false,false,false,true,true,20,9,1169817,21.068,0.060,2.722
362,true,true,true,true,false,false,true,false,true,20,9,925849,24.372,0.048,3.249
363,true,true,true,true,false,true,false,true,true,60,9,1142229,20.700,0.084,3.318
364,true,false,true,false,true,true,false,false,true,40,1,1106908,14.372,0.088,2.293
365,true,true,true,true,false,true,false,true,true,60,5,1141355,16.516,0.080,2.928
366,true,false,true,false,false,false,false,false,false,40,1,1101092,14.388,0.068,2.306
367,true,true,true,true,false,true,false,true,true,60,1,1150969,13.536,0.088,2.532
368,true,false,true,false,false,false,false,false,false,40,5,1069613,19.632,0.080,3.189
369,true,true,true,true,true,true,true,true,false,40,5,949869,16.172,0.072,1.869
37,true,false,true,true,true,false,true,false,true,40,1,988603,14.076,0.056,1.624
370,true,true,true,true,true,false,false,false,true,60,9,1130499,24.780,0.092,4.194
371,true,false,true,false,true,true,false,false,true,20,5,1070625,20.020,0.076,2.873
372,true,false,true,false,false,false,false,false,false,40,9,1068438,25.536,0.096,3.951
373,true,false,true,false,false,false,false,true,true,60,1,1101668,14.504,0.132,2.666
374,true,true,true,true,true,true,true,true,false,40,1,957618,13.052,0.080,1.533
375,true,false,true,false,false,true,false,true,true,40,9,1089610,21.712,0.064,3.121
376,true,true,true,true,true,false,false,false,true,60,5,1134473,18.780,0.120,3.379
377,true,false,true,false,true,true,false,false,true,20,1,1101067,14.312,0.084,1.949
378,true,false,true,false,false,false,false,true,true,60,5,1089816,17.304,0.080,3.024
379,true,false,true,false,false,true,false,true,true,40,5,1089044,17.536,0.092,2.678
38,true,true,true,true,false,false,false,false,true,40,5,1123241,18.516,0.080,3.019
380,true,true,true,true,true,false,false,false,true,60,1,1159076,13.632,0.060,2.535
381,true,false,true,false,false,false,false,true,true,60,9,1089807,21.324,0.088,3.419
382,true,false,true,false,false,true,false,true,true,40,1,1099910,14.396,0.048,2.253
383,true,true,true,false,true,true,true,true,true,60,9,876574,20.448,0.056,2.365
384,true,false,true,false,true,true,false,false,true,20,9,1068495,25.948,0.104,3.591
385,true,true,true,false,false,true,true,false,true,60,9,852294,24.648,0.076,3.299
386,true,true,true,true,false,false,true,false,true,40,1,951289,12.860,0.052,1.495
387,true,false,true,false,false,true,false,false,false,20,5,1065807,19.612,0.056,2.822
388,true,true,true,false,true,true,true,true,true,60,5,875157,16.292,0.064,1.880
389,true,true,true,true,false,false,true,false,true,40,5,929306,18.248,0.052,2.408
39,true,true,true,false,true,true,false,true,true,20,1,1070604,13.480,0.064,1.866
390,true,false,true,false,false,true,false,false,false,20,9,1063102,25.984,0.072,3.669
391,true,true,true,false,true,true,true,true,true,60,1,886139,13.108,0.056,1.546
392,true,true,true,false,true,true,true,false,false,40,5,861885,18.828,0.076,2.462
393,true,false,true,false,false,true,false,false,false,20,1,1094928,14.352,0.072,1.999
394,true,true,true,true,true,true,true,true,false,40,9,948252,20.444,0.056,2.370
395,true,true,true,false,true,true,true,false,false,40,9,859198,25.044,0.036,3.319
396,true,false,true,true,false,true,true,true,false,60,1,981961,13.744,0.048,1.586
397,true,false,true,true,false,true,true,true,false,20,1,981961,13.924,0.060,1.633
398,true,true,true,true,false,true,false,true,false,60,9,1142376,20.856,0.088,3.355
399,true,false,true,true,false,true,true,true,false,20,5,975841,17.076,0.056,2.013
4,true,false,true,true,false,true,true,true,true,60,1,981926,13.832,0.068,1.604
40,true,false,true,true,true,false,false,true,true,20,5,1176984,17.120,0.072,2.301
400,true,true,true,true,false,true,false,true,false,60,5,1143616,16.608,0.060,2.907
401,true,true,true,true,false,true,false,true,false,60,1,1150979,13.444,0.064,2.547
402,true,false,true,true,false,true,true,true,false,20,9,975080,21.244,0.040,2.514
403,true,true,true,false,false,true,true,false,true,40,1,880240,12.916,0.048,1.502
404,true,false,true,true,true,true,false,false,false,60,9,1163759,25.988,0.100,4.204
405,true,false,true,false,false,false,false,false,false,60,1,1101686,14.532,0.088,2.676
406,true,false,true,false,true,true,false,false,true,60,1,1107436,14.472,0.088,2.620
407,true,false,true,false,false,false,false,false,false,60,5,1070769,19.648,0.084,3.495
408,true,true,true,true,true,false,false,false,true,20,9,1123401,24.644,0.060,3.503
409,true,false,true,false,false,true,false,true,true,20,9,1084213,21.648,0.084,2.791
41,true,false,true,false,false,true,false,true,false,40,1,1099868,14.456,0.080,2.297
410,true,true,true,true,true,false,false,false,true,40,9,1129438,24.544,0.080,3.825
411,true,false,true,false,true,true,false,false,true,40,9,1073756,26.012,0.080,3.987
412,true,false,true,false,false,false,false,false,false,60,9,1068907,25.588,0.112,4.320
413,true,true,true,true,true,true,true,true,false,60,9,948252,20.344,0.076,2.339
414,true,false,true,false,false,true,false,true,true,20,5,1083899,17.396,0.088,2.344
415,true,true,true,true,true,false,false,false,true,40,5,1133041,18.584,0.068,3.021
416,true,false,true,false,true,true,false,false,true,40,5,1077162,20.080,0.068,3.167
417,true,true,true,true,true,true,true,true,false,60,5,949869,16.188,0.068,1.889
418,true,false,true,false,false,true,false,true,true,20,1,1094807,14.276,0.096,1.954
419,true,true,true,false,true,true,true,true,true,40,9,876574,20.652,0.096,2.370
42,true,true,true,true,false,false,false,false,true,40,1,1149899,13.448,0.060,2.208
420,true,true,true,true,true,false,false,false,true,40,1,1157831,13.456,0.108,2.234
421,true,true,true,true,true,true,true,true,false,60,1,957618,13.024,0.052,1.549
422,true,true,true,false,true,true,true,true,true,40,5,875157,16.324,0.084,1.906
423,true,true,true,false,false,false,true,true,false,60,1,880524,12.976,0.064,1.507
424,true,true,true,false,true,true,true,true,true,40,1,886139,13.012,0.080,1.515
425,true,true,true,false,false,true,true,false,true,40,5,855362,18.508,0.052,2.458
426,true,true,true,false,true,true,true,false,false,20,9,859198,25.108,0.048,3.312
427,true,true,true,false,false,true,true,false,true,40,9,852294,24.768,0.048,3.259
428,true,true,true,true,false,false,true,false,true,20,1,951289,12.836,0.064,1.518
429,true,true,true,false,false,false,true,true,false,60,9,869673,20.236,0.048,2.361
43,true,false,true,false,true,false,false,false,false,20,9,1068182,25.528,0.076,3.622
430,true,true,true,false,true,true,true,false,false,20,1,886033,13.112,0.076,1.493
431,true,true,true,false,false,false,true,true,false,60,5,870621,15.992,0.068,1.875
432,true,false,true,true,false,true,true,true,false,40,1,981961,13.760,0.056,1.588
433,true,true,true,false,true,true,true,false,false,20,5,861885,18.712,0.064,2.425
434,true,true,true,false,true,false,false,true,false,60,9,1066091,20.440,0.104,3.312
435,true,false,true,false,true,false,true,false,true,20,1,914950,14.088,0.072,1.565
436,true,true,true,false,true,true,true,true,false,60,1,886033,13.232,0.080,1.568
437,true,true,true,false,true,false,false,true,false,60,1,1078040,13.620,0.096,2.534
438,true,false,true,false,true,false,true,false,true,20,5,889231,19.492,0.104,2.572
439,true,true,true,false,true,false,false,true,false,60,5,1065250,16.484,0.096,2.902
44,true,false,true,true,true,false,false,true,true,20,1,1185484,14.448,0.060,1.994
440,true,false,true,false,true,false,true,false,true,20,9,886558,25.684,0.068,3.391
441,true,true,true,false,false,true,true,false,true,20,1,880240,12.980,0.056,1.496
442,true,false,true,true,true,true,false,true,false,20,9,1175607,21.824,0.072,2.784
443,true,false,true,true,true,true,false,true,false,20,5,1176831,17.580,0.044,2.354
444,true,false,true,true,true,true,false,false,false,40,9,1164015,25.904,0.076,3.903
445,true,false,true,true,true,true,false,false,false,60,1,1192947,14.560,0.080,2.608
446,true,true,true,true,true,true,true,false,false,20,5,937043,18.712,0.060,2.443
447,true,false,true,true,true,true,false,false,false,60,5,1168415,19.824,0.116,3.478
448,true,true,true,true,true,true,true,false,false,20,1,957618,13.036,0.056,1.517
449,true,true,true,true,false,false,true,true,false,60,1,951375,12.860,0.044,1.509
45,true,false,true,true,true,false,false,true,true,40,1,1191220,14.392,0.092,2.324
450,true,false,true,false,false,true,false,false,true,20,9,1063666,25.936,0.084,3.700
451,true,false,true,false,false,true,false,false,true,20,5,1066066,19.792,0.080,2.851
452,true,false,true,true,true,true,false,true,false,40,1,1191103,14.528,0.068,2.371
453,true,false,true,false,false,true,false,false,true,20,1,1094807,14.320,0.080,1.962
454,true,true,true,false,false,true,true,false,true,20,5,855362,18.404,0.076,2.387
455,true,true,true,false,false,true,true,false,true,20,9,852294,24.680,0.088,3.225
456,true,true,true,false,true,true,true,true,false,60,5,875646,16.252,0.044,1.878
457,true,true,true,true,false,false,true,true,false,60,5,943297,15.744,0.084,1.865
458,true,true,true,true,true,true,true,false,false,20,9,933832,24.780,0.076,3.254
459,true,true,true,false,true,true,true,true,false,60,9,876272,20.500,0.068,2.394
46,true,true,true,false,true,false,false,true,true,60,1,1078169,13.604,0.108,2.634
460,true,true,true,true,false,false,true,true,false,60,9,941346,19.916,0.056,2.343
461,true,true,true,false,true,false,false,true,false,40,5,1064722,16.524,0.088,2.632
462,true,false,true,true,false,true,true,true,false,60,5,975841,17.132,0.048,2.052
463,true,true,true,false,true,false,false,false,false,60,9,1045479,24.992,0.124,4.195
464,true,true,true,false,true,false,false,true,false,40,9,1064168,20.360,0.072,2.987
465,true,true,true,false,true,true,true,false,false,60,1,886033,13.140,0.068,1.537
466,true,false,true,true,false,true,true,true,false,60,9,975080,21.372,0.104,2.448
467,true,true,true,false,true,false,false,false,false,60,5,1047151,18.848,0.104,3.408
468,true,true,true,false,true,false,false,false,false,60,1,1078040,13.592,0.084,2.553
469,true,true,true,false,true,false,false,true,false,40,1,1077461,13.496,0.064,2.220
47,true,false,true,true,false,true,true,true,true,40,5,975313,16.884,0.056,1.995
470,true,false,true,true,false,false,false,true,false,60,1,1187296,14.424,0.064,2.595
471,true,false,true,true,true,true,false,true,true,60,5,1184378,17.660,0.108,3.003
472,true,false,true,true,false,false,false,true,false,60,5,1177883,17.212,0.084,3.022
473,true,false,true,true,true,true,false,true,true,60,9,1182602,21.772,0.132,3.484
474,true,false,true,true,true,true,false,false,false,20,5,1161806,19.820,0.068,2.857
475,true,false,true,true,false,false,false,true,false,60,9,1176725,21.324,0.104,3.433
476,true,false,true,true,true,true,false,false,false,20,9,1157407,25.856,0.088,3.664
477,true,false,true,true,true,true,false,true,true,60,1,1192930,14.452,0.092,2.625
478,true,false,true,true,true,true,false,false,false,40,1,1191103,14.376,0.088,2.302
479,true,true,true,true,true,true,true,false,false,40,9,933832,24.788,0.052,3.232
48,true,true,true,false,false,true,true,true,true,60,1,880240,12.928,0.072,1.497
480,true,true,true,true,true,true,true,true,false,20,5,949869,16.044,0.080,1.865
481,true,false,true,true,true,true,false,false,false,40,5,1166932,19.904,0.080,3.176
482,true,true,true,true,true,true,true,true,false,20,1,957618,12.968,0.052,1.530
483,true,true,true,true,true,true,true,false,false,40,5,937043,18.700,0.060,2.460
484,true,false,true,true,true,true,false,true,false,20,1,1185932,14.252,0.080,1.949
485,true,true,true,true,true,true,true,false,false,40,1,957618,13.024,0.068,1.536
486,true,true,true,false,true,true,true,true,false,40,9,876272,20.544,0.064,2.342
487,true,true,true,true,true,true,true,true,true,60,9,947550,20.440,0.060,2.335
488,true,true,true,true,true,true,true,true,true,60,5,949810,16.104,0.076,1.872
489,true,true,true,false,true,true,true,false,false,60,5,861885,18.716,0.088,2.442
49,true,false,true,true,false,true,true,true,true,40,1,981926,13.844,0.048,1.619
490,true,true,true,false,true,true,true,true,false,40,1,886033,13.088,0.064,1.492
491,true,true,true,true,true,true,true,true,true,60,1,957631,12.924,0.048,1.485
492,true,true,true,false,true,true,true,false,false,60,9,859198,24.964,0.040,3.302
493,true,true,true,false,true,true,true,true,false,40,5,875646,16.264,0.068,1.877
494,true,true,true,true,true,true,true,true,false,20,9,948252,20.384,0.052,2.293
495,true,false,true,false,true,false,true,false,true,60,1,914950,14.156,0.060,1.633
496,true,true,true,false,true,false,false,true,false,20,5,1059664,16.308,0.108,2.280
497,true,false,true,false,true,false,true,true,true,40,1,914950,14.148,0.052,1.651
498,true,false,true,false,true,false,true,false,true,60,5,889231,19.828,0.056,2.644
499,true,true,true,false,true,false,false,true,false,20,9,1058725,20.408,0.068,2.630
5,true,false,true,true,true,true,true,false,true,40,9,963748,25.744,0.072,3.387
50,true,false,true,false,true,true,false,false,false,40,5,1077501,20.000,0.076,3.220
500,true,true,true,false,true,false,false,false,false,40,9,1044312,24.588,0.112,3.848
501,true,false,true,false,true,false,true,false,true,60,9,886558,25.764,0.068,3.412
502,true,false,true,false,true,false,true,true,true,40,5,903162,17.100,0.068,2.006
503,true,false,true,true,true,true,false,true,true,40,9,1181822,21.544,0.080,3.049
504,true,true,true,false,true,false,false,false,false,40,5,1046776,18.792,0.068,3.096
505,true,false,true,false,true,false,true,true,true,40,9,903177,21.180,0.064,2.460
506,true,true,true,false,true,false,false,true,false,20,1,1071189,13.460,0.068,1.874
507,true,true,true,false,true,false,false,false,false,40,1,1077461,13.560,0.052,2.232
508,true,false,true,true,true,true,false,false,true,60,5,1167896,19.968,0.088,3.555
509,true,false,true,false,true,true,false,true,false,40,1,1106904,14.488,0.064,2.325
51,true,false,true,true,true,true,true,false,true,60,9,963748,25.760,0.052,3.406
510,true,false,true,true,true,true,false,true,true,40,1,1191077,14.440,0.080,2.326
511,true,false,true,false,true,true,false,false,false,60,5,1077707,20.048,0.116,3.556
512,true,false,true,true,false,false,false,false,false,60,1,1187296,14.336,0.092,2.607
513,true,true,true,false,true,false,false,false,true,20,9,1036858,24.676,0.052,3.493
514,true,false,true,true,true,true,false,true,true,40,5,1183499,17.580,0.088,2.727
515,true,false,true,true,true,true,false,false,true,60,9,1163648,26.108,0.100,4.370
516,true,false,true,false,true,true,false,false,false,60,1,1107349,14.536,0.064,2.652
517,true,false,true,true,false,false,false,true,false,40,1,1185468,14.244,0.092,2.312
518,true,false,true,true,false,false,false,false,false,60,5,1161914,19.616,0.108,3.531
519,true,true,true,false,true,false,false,false,true,20,5,1041552,18.708,0.064,2.704
52,true,false,true,false,true,true,false,false,false,40,1,1106904,14.300,0.068,2.242
520,true,false,true,false,true,true,false,true,false,40,9,1095463,21.844,0.072,3.126
521,true,false,true,true,false,false,false,true,false,40,5,1176365,17.164,0.056,2.643
522,true,false,true,true,false,false,false,false,false,60,9,1157273,25.636,0.096,4.381
523,true,true,true,false,true,false,false,false,true,20,1,1071352,13.592,0.076,1.933
524,true,false,true,true,true,true,false,false,true,60,1,1192930,14.572,0.140,2.647
525,true,false,true,false,true,true,false,true,false,40,5,1096069,17.476,0.064,2.678
526,true,false,true,false,true,true,false,false,false,60,9,1075277,26.196,0.064,4.343
527,true,false,true,true,false,false,false,true,false,40,9,1175873,21.100,0.108,3.081
528,true,false,true,true,true,true,false,false,false,20,1,1185932,14.400,0.048,1.978
529,true,true,true,true,false,false,true,false,false,40,1,951375,12.832,0.060,1.478
53,true,false,true,true,true,true,true,false,true,60,5,968035,19.624,0.064,2.553
530,true,true,true,true,false,false,true,true,false,20,9,941346,19.876,0.080,2.315
531,true,true,true,true,true,true,true,true,true,40,9,947550,20.384,0.064,2.316
532,true,true,true,true,true,true,true,true,true,40,5,949810,16.216,0.048,1.902
533,true,true,true,true,true,true,true,false,true,60,9,932384,24.768,0.056,3.245
534,true,false,true,false,true,false,true,false,false,20,1,914785,14.016,0.048,1.613
535,true,true,true,true,true,true,true,true,true,40,1,957631,12.936,0.072,1.507
536,true,true,true,true,true,true,true,false,true,60,5,935961,18.772,0.088,2.450
537,true,true,true,true,false,false,true,true,false,20,1,951375,12.864,0.088,1.549
538,true,true,true,true,false,false,true,false,false,40,5,928792,18.220,0.092,2.403
539,true,false,true,false,true,false,true,false,false,20,5,889170,19.604,0.072,2.582
54,true,true,true,true,false,true,false,false,true,60,9,1122492,25.084,0.136,4.268
540,true,true,true,true,false,false,true,true,false,20,5,943297,15.832,0.048,1.862
541,true,true,true,true,true,true,true,false,true,60,1,957631,12.952,0.072,1.504
542,true,true,true,true,false,false,true,false,false,40,9,924992,24.212,0.100,3.249
543,true,true,true,false,true,false,false,false,false,20,9,1037099,24.860,0.056,3.541
544,true,true,true,false,true,false,false,false,true,40,1,1077442,13.432,0.104,2.200
545,true,true,true,false,true,false,false,false,false,20,5,1040576,18.520,0.080,2.692
546,true,false,true,false,true,false,true,false,true,40,1,914950,14.072,0.048,1.654
547,true,true,true,true,false,false,true,true,true,60,9,940471,19.824,0.072,2.304
548,true,true,true,false,true,false,false,false,false,20,1,1071189,13.444,0.080,1.865
549,true,false,true,false,true,false,true,true,true,20,1,914950,14.056,0.060,1.617
55,true,false,true,true,false,true,true,true,true,40,9,974367,21.184,0.084,2.445
550,true,false,true,false,true,false,true,false,true,40,5,889231,19.560,0.048,2.569
551,true,false,true,true,true,true,false,true,true,20,9,1175567,21.516,0.080,2.750
552,true,false,true,false,true,false,true,false,true,40,9,886558,25.460,0.076,3.356
553,true,false,true,false,true,false,true,true,true,20,5,903162,16.888,0.084,1.959
554,true,false,true,true,false,false,false,false,false,40,1,1185468,14.324,0.048,2.261
555,true,false,true,false,true,false,true,true,true,20,9,903177,21.160,0.076,2.432
556,true,false,true,false,true,true,false,true,false,60,5,1097567,17.680,0.108,3.058
557,true,false,true,true,true,true,false,false,true,40,5,1166871,19.920,0.040,3.179
558,true,false,true,true,true,true,false,true,true,20,1,1186083,14.316,0.068,1.958
559,true,false,true,true,false,false,false,false,false,40,5,1159703,19.540,0.068,3.135
56,true,true,true,true,false,true,true,false,false,20,1,951038,12.716,0.056,1.466
560,true,false,true,true,false,false,false,true,false,20,1,1178119,14.044,0.084,1.875
561,true,true,true,false,true,false,false,true,true,20,9,1057476,20.112,0.104,2.591
562,true,false,true,true,true,true,false,true,true,20,5,1177047,17.440,0.080,2.340
563,true,false,true,false,true,true,false,true,false,60,1,1107349,14.500,0.092,2.603
564,true,false,true,true,true,true,false,false,true,40,9,1162792,26.068,0.112,4.033
565,true,false,true,true,false,false,false,true,false,20,5,1170549,17.160,0.076,2.301
566,true,false,true,true,false,false,false,false,false,40,9,1155367,25.484,0.108,3.952
567,true,true,true,false,true,false,false,true,true,20,5,1059369,16.256,0.084,2.217
568,true,true,true,false,true,false,false,false,true,40,9,1044047,24.684,0.104,3.837
569,true,false,true,true,false,false,false,true,false,20,9,1169992,21.008,0.084,2.764
57,true,true,true,false,true,false,true,true,false,20,1,887971,13.196,0.052,1.567
570,true,true,true,false,true,false,false,false,true,40,5,1046059,18.732,0.092,3.010
571,true,true,true,false,true,false,false,true,true,20,1,1071352,13.476,0.080,1.925
572,true,false,true,true,true,true,false,false,true,40,1,1191077,14.356,0.080,2.285
573,true,false,true,false,true,true,false,true,false,60,9,1096053,21.680,0.104,3.392
574,true,true,true,true,false,false,true,false,false,60,1,951375,12.812,0.048,1.486
575,true,true,true,true,true,true,true,true,true,20,9,947550,20.440,0.060,2.323
576,true,true,true,true,false,false,true,true,false,40,9,941346,19.916,0.084,2.321
577,true,true,true,true,true,true,true,false,true,40,9,932384,24.844,0.064,3.312
578,true,true,true,true,true,true,true,true,true,20,5,949810,16.248,0.072,1.895
579,true,true,true,true,true,true,true,false,true,40,5,935961,18.608,0.056,2.398
58,true,false,true,true,true,true,true,false,true,60,1,988162,14.012,0.056,1.633
580,true,true,true,true,false,false,true,true,false,40,1,951375,12.792,0.048,1.504
581,true,true,true,true,true,true,true,true,true,20,1,957631,12.980,0.060,1.540
582,true,true,true,true,false,false,true,false,false,60,5,928792,18.180,0.024,2.411
583,true,true,true,true,false,false,true,true,false,40,5,943297,15.868,0.080,1.858
584,true,true,true,true,true,true,true,false,true,40,1,957631,13.284,0.036,1.586
585,true,true,true,true,false,false,true,false,false,60,9,924992,24.232,0.060,3.254
586,true,false,true,true,false,true,true,false,false,20,5,961891,19.356,0.096,2.561
587,true,true,true,false,false,true,true,false,false,40,1,880209,13.004,0.052,1.536
588,true,true,true,false,false,false,false,true,false,20,9,1051811,20.312,0.048,2.655
589,true,false,true,false,true,false,true,true,false,20,5,903542,17.196,0.056,2.030
