configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
272,true,false,true,false,false,false,true,false,true,20,9,880340,25.360,0.080,3.359
273,true,false,true,false,false,true,false,true,false,60,1,1101808,14.428,0.080,2.553
274,true,false,true,true,true,false,true,true,false,40,9,980884,21.140,0.064,2.419
275,true,true,true,false,true,false,false,false,true,60,1,1078169,13.636,0.084,2.549
276,true,false,true,true,false,false,false,true,true,60,9,1177252,21.184,0.108,3.425
277,true,false,true,false,true,false,true,false,false,40,9,886614,25.772,0.080,3.412
278,true,true,true,false,false,true,true,true,false,20,1,880209,13.024,0.064,1.547
279,true,false,true,true,false,false,false,true,true,60,5,1177411,17.340,0.076,3.024
28,true,false,true,false,false,true,true,false,false,60,5,885254,19.652,0.052,2.618
280,true,true,true,false,false,true,true,true,false,20,5,870738,16.140,0.052,1.877
281,true,false,true,true,true,true,false,false,true,20,9,1157070,25.896,0.088,3.668
282,true,true,true,true,false,false,true,false,true,60,9,925849,24.400,0.064,3.284
283,true,true,true,false,false,true,true,true,false,20,9,870462,20.416,0.084,2.416
284,true,false,true,true,true,true,false,false,true,20,1,1186083,14.172,0.080,1.946
285,true,true,true,true,false,true,false,true,true,20,9,1134717,20.416,0.064,2.647
286,true,false,true,true,true,true,false,false,true,20,5,1161230,19.896,0.076,2.848
287,true,true,true,true,false,true,false,true,true,20,5,1135568,16.404,0.048,2.215
288,true,false,true,true,false,false,false,false,false,20,1,1178119,14.232,0.084,1.962
289,true,true,true,false,true,false,false,false,true,60,9,1044913,24.660,0.080,4.143
29,true,false,true,false,true,false,false,false,false,20,1,1101655,14.440,0.056,2.121
290,true,true,true,true,false,true,false,true,true,20,1,1141844,13.248,0.052,1.841
291,true,false,true,true,false,false,false,true,true,60,1,1187323,14.424,0.116,2.644
292,true,false,true,true,false,false,false,false,false,20,5,1154654,19.392,0.104,2.841
293,true,true,true,false,true,false,false,false,true,60,5,1046506,18.828,0.104,3.398
294,true,false,true,true,false,false,false,false,false,20,9,1149370,25.472,0.080,3.649
295,true,false,true,true,true,false,true,true,true,20,5,981856,16.912,0.072,1.985
296,true,true,true,true,true,false,false,false,true,20,5,1127267,18.552,0.092,2.711
297,true,false,true,false,true,true,false,false,true,60,9,1074674,26.156,0.144,4.414
298,true,false,true,true,true,false,true,true,true,20,1,988603,13.952,0.096,1.595
299,true,true,true,false,false,false,true,true,false,40,9,869673,20.140,0.084,2.355
3,true,false,true,true,false,true,true,true,true,60,5,975313,16.852,0.076,1.966
30,true,false,true,false,false,true,true,false,false,60,9,881078,25.668,0.068,3.444
300,true,true,true,true,true,false,false,false,true,20,1,1151540,13.164,0.088,1.848
301,true,false,true,false,true,true,false,false,true,60,5,1078453,20.084,0.088,3.546
302,true,true,true,false,true,true,true,true,true,20,9,876574,20.508,0.076,2.380
303,true,false,true,true,true,false,true,true,true,20,9,980024,21.140,0.084,2.461
304,true,true,true,false,true,true,true,true,true,20,5,875157,16.364,0.064,1.897
305,true,false,true,false,false,true,false,false,false,60,9,1069992,26.180,0.116,4.381
306,true,true,true,false,true,true,true,true,true,20,1,886139,13.264,0.072,1.543
307,true,false,true,false,true,false,true,false,false,60,1,914785,14.096,0.068,1.614
308,true,false,true,false,true,false,true,false,false,60,5,889170,19.616,0.072,2.589
309,true,false,true,false,false,true,false,false,false,60,1,1101808,14.488,0.104,2.593
31,true,true,true,false,true,true,true,false,true,40,9,859091,24.960,0.084,3.304
310,true,true,true,false,false,false,true,true,false,40,5,870621,15.904,0.068,1.858
311,true,false,true,false,false,true,false,false,false,60,5,1073177,20.068,0.096,3.575
312,true,false,true,false,true,false,true,false,false,60,9,886614,25.584,0.108,3.352
313,true,true,true,false,false,false,true,true,false,40,1,880524,13.004,0.060,1.544
314,true,false,true,true,false,false,false,true,true,40,5,1176644,17.116,0.072,2.668
315,true,false,true,false,true,false,true,false,false,20,9,886614,25.692,0.084,3.392
316,true,true,true,false,false,true,true,true,false,40,1,880209,12.920,0.064,1.489
317,true,false,true,true,false,true,true,false,true,60,1,981926,13.796,0.060,1.598
318,true,false,true,true,false,false,false,true,true,40,1,1185466,14.436,0.060,2.248
319,true,true,true,false,false,true,true,true,false,40,5,870738,16.300,0.044,1.940
32,true,false,true,false,false,true,false,true,false,40,5,1089451,17.480,0.084,2.713
320,true,false,true,false,true,false,true,true,true,60,1,914950,14.004,0.040,1.603
321,true,true,true,true,false,false,true,false,true,40,9,925849,24.288,0.060,3.278
322,true,true,true,false,false,true,true,true,false,40,9,870462,20.428,0.060,2.332
323,true,false,true,false,true,false,true,true,true,60,5,903162,17.012,0.092,1.991
324,true,false,true,true,false,true,true,false,true,60,9,957797,25.600,0.064,3.427
325,true,false,true,true,false,false,false,true,true,40,9,1175266,21.292,0.108,3.142
326,true,false,true,false,true,false,true,true,true,60,9,903177,21.384,0.060,2.520
327,true,false,true,true,false,true,true,false,true,60,5,961755,19.392,0.052,2.585
328,true,true,true,true,false,true,false,true,true,40,9,1141662,20.520,0.080,2.948
329,true,false,true,false,true,true,false,true,false,20,1,1100889,14.548,0.060,2.073
33,true,true,true,false,true,true,true,false,true,40,5,861546,18.720,0.068,2.438
330,true,true,true,true,false,true,false,true,true,40,5,1141213,16.508,0.072,2.590
331,true,true,true,true,false,true,false,true,true,40,1,1150163,13.424,0.112,2.249
332,true,false,true,false,true,true,false,true,false,20,9,1089288,21.564,0.060,2.731
333,true,false,true,false,true,true,false,true,false,20,5,1088665,17.608,0.060,2.395
334,true,false,true,true,true,false,true,true,true,40,9,980024,21.016,0.056,2.398
335,true,true,true,false,false,false,true,true,false,20,9,869673,19.976,0.088,2.288
336,true,false,true,false,false,true,false,true,true,60,9,1090180,21.756,0.104,3.452
337,true,false,true,true,true,false,true,true,true,40,5,981856,16.936,0.092,1.970
338,true,false,true,false,false,true,false,true,true,60,5,1090861,17.632,0.100,3.088
339,true,false,true,false,false,true,false,true,true,60,1,1101713,14.496,0.104,2.653
34,true,false,true,false,false,true,false,true,false,40,9,1090361,21.808,0.072,3.105
340,true,true,true,true,false,false,true,false,true,60,1,951289,12.836,0.052,1.492
341,true,false,true,true,true,false,true,false,false,20,5,968107,19.416,0.064,2.551
342,true,false,true,false,false,true,false,false,false,40,5,1071767,19.936,0.112,3.199
343,true,true,true,true,false,false,true,false,true,60,5,929306,18.240,0.052,2.422
344,true,false,true,false,false,true,false,false,false,40,9,1069813,26.248,0.104,4.026
345,true,false,true,true,true,false,true,false,false,20,1,988476,13.932,0.064,1.603
346,true,true,true,false,false,false,true,true,false,20,5,870621,15.868,0.080,1.870
347,true,false,true,true,true,false,true,true,true,40,1,988603,14.048,0.056,1.616
348,true,false,true,false,true,false,true,false,false,40,1,914785,14.080,0.040,1.570
349,true,true,true,false,false,false,true,true,false,20,1,880524,13.020,0.056,1.484
35,true,true,true,false,true,true,true,false,true,40,1,886139,13.128,0.032,1.499
350,true,false,true,true,true,false,true,false,false,20,9,965145,25.500,0.076,3.351
351,true,false,true,false,true,false,true,false,false,40,5,889170,19.608,0.060,2.600
352,true,false,true,false,false,true,false,false,false,40,1,1099868,14.416,0.076,2.332
353,true,false,true,true,false,true,true,true,false,40,5,975841,16.932,0.076,1.978
354,true,false,true,true,false,false,false,true,true,20,5,1169700,17.156,0.096,2.359
355,true,false,true,true,false,true,true,true,false,40,9,975080,21.292,0.088,2.513
356,true,true,true,false,true,true,true,false,false,40,1,886033,13.072,0.060,1.505
357,true,false,true,true,false,false,false,true,true,20,1,1178056,14.284,0.048,1.951
358,true,true,true,false,false,true,true,false,true,60,1,880240,12.972,0.040,1.500
359,true,true,true,true,false,false,true,false,true,20,5,929306,18.300,0.088,2.483
36,true,false,true,true,true,false,false,true,true,20,9,1175254,21.104,0.072,2.717
360,true,true,true,false,false,true,true,false,true,60,5,855362,18.596,0.056,2.450
361,true,false,true,true,false,false,false,true,true,20,9,1169817,21.164,0.084,2.793
362,true,true,true,true,false,false,true,false,true,20,9,925849,24.400,0.080,3.279
363,true,true,true,true,false,true,false,true,true,60,9,1142229,20.664,0.104,3.271
364,true,false,true,false,true,true,false,false,true,40,1,1106908,14.656,0.056,2.396
365,true,true,true,true,false,true,false,true,true,60,5,1141355,16.452,0.060,2.830
366,true,false,true,false,false,false,false,false,false,40,1,1101092,14.328,0.068,2.324
367,true,true,true,true,false,true,false,true,true,60,1,1150969,13.552,0.092,2.630
368,true,false,true,false,false,false,false,false,false,40,5,1069613,19.764,0.072,3.164
369,true,true,true,true,true,true,true,true,false,40,5,949869,16.256,0.064,1.902
37,true,false,true,true,true,false,true,false,true,40,1,988603,13.964,0.092,1.602
370,true,true,true,true,true,false,false,false,true,60,9,1130499,24.864,0.112,4.234
371,true,false,true,false,true,true,false,false,true,20,5,1070625,19.632,0.096,2.806
372,true,false,true,false,false,false,false,false,false,40,9,1068438,25.556,0.088,3.932
373,true,false,true,false,false,false,false,true,true,60,1,1101668,14.616,0.096,2.683
374,true,true,true,true,true,true,true,true,false,40,1,957618,12.948,0.064,1.496
375,true,false,true,false,false,true,false,true,true,40,9,1089610,21.728,0.080,3.121
376,true,true,true,true,true,false,false,false,true,60,5,1134473,18.920,0.104,3.412
377,true,false,true,false,true,true,false,false,true,20,1,1101067,14.272,0.056,1.926
378,true,false,true,false,false,false,false,true,true,60,5,1089816,17.284,0.080,2.983
379,true,false,true,false,false,true,false,true,true,40,5,1089044,17.512,0.088,2.669
38,true,true,true,true,false,false,false,false,true,40,5,1123241,18.592,0.084,3.075
380,true,true,true,true,true,false,false,false,true,60,1,1159076,13.736,0.080,2.596
381,true,false,true,false,false,false,false,true,true,60,9,1089807,21.372,0.100,3.418
382,true,false,true,false,false,true,false,true,true,40,1,1099910,14.468,0.080,2.350
383,true,true,true,false,true,true,true,true,true,60,9,876574,20.492,0.080,2.339
384,true,false,true,false,true,true,false,false,true,20,9,1068495,25.996,0.048,3.655
385,true,true,true,false,false,true,true,false,true,60,9,852294,24.748,0.060,3.288
386,true,true,true,true,false,false,true,false,true,40,1,951289,12.972,0.072,1.543
387,true,false,true,false,false,true,false,false,false,20,5,1065807,20.080,0.072,2.916
388,true,true,true,false,true,true,true,true,true,60,5,875157,16.296,0.044,1.887
389,true,true,true,true,false,false,true,false,true,40,5,929306,18.280,0.068,2.452
39,true,true,true,false,true,true,false,true,true,20,1,1070604,13.492,0.068,1.882
390,true,false,true,false,false,true,false,false,false,20,9,1063102,26.156,0.060,3.720
391,true,true,true,false,true,true,true,true,true,60,1,886139,13.008,0.052,1.478
392,true,true,true,false,true,true,true,false,false,40,5,861885,18.744,0.084,2.410
393,true,false,true,false,false,true,false,false,false,20,1,1094928,14.336,0.060,1.924
394,true,true,true,true,true,true,true,true,false,40,9,948252,20.424,0.072,2.332
395,true,true,true,false,true,true,true,false,false,40,9,859198,25.072,0.068,3.297
396,true,false,true,true,false,true,true,true,false,60,1,981961,13.836,0.052,1.585
397,true,false,true,true,false,true,true,true,false,20,1,981961,13.844,0.056,1.580
398,true,true,true,true,false,true,false,true,false,60,9,1142376,20.608,0.104,3.259
399,true,false,true,true,false,true,true,true,false,20,5,975841,17.088,0.048,2.025
4,true,false,true,true,false,true,true,true,true,60,1,981926,13.808,0.068,1.603
40,true,false,true,true,true,false,false,true,true,20,5,1176984,17.308,0.068,2.378
400,true,true,true,true,false,true,false,true,false,60,5,1143616,16.632,0.124,2.890
401,true,true,true,true,false,true,false,true,false,60,1,1150979,13.348,0.108,2.511
402,true,false,true,true,false,true,true,true,false,20,9,975080,21.256,0.072,2.439
403,true,true,true,false,false,true,true,false,true,40,1,880240,13.052,0.072,1.541
404,true,false,true,true,true,true,false,false,false,60,9,1163759,26.136,0.104,4.299
405,true,false,true,false,false,false,false,false,false,60,1,1101686,14.500,0.076,2.604
406,true,false,true,false,true,true,false,false,true,60,1,1107436,14.496,0.100,2.589
407,true,false,true,false,false,false,false,false,false,60,5,1070769,19.744,0.072,3.529
408,true,true,true,true,true,false,false,false,true,20,9,1123401,24.916,0.056,3.530
409,true,false,true,false,false,true,false,true,true,20,9,1084213,21.676,0.064,2.766
41,true,false,true,false,false,true,false,true,false,40,1,1099868,14.432,0.080,2.337
410,true,true,true,true,true,false,false,false,true,40,9,1129438,24.804,0.128,3.838
411,true,false,true,false,true,true,false,false,true,40,9,1073756,25.896,0.080,3.916
412,true,false,true,false,false,false,false,false,false,60,9,1068907,25.624,0.084,4.269
413,true,true,true,true,true,true,true,true,false,60,9,948252,20.488,0.076,2.360
414,true,false,true,false,false,true,false,true,true,20,5,1083899,17.396,0.080,2.352
415,true,true,true,true,true,false,false,false,true,40,5,1133041,18.756,0.080,3.035
416,true,false,true,false,true,true,false,false,true,40,5,1077162,19.936,0.068,3.188
417,true,true,true,true,true,true,true,true,false,60,5,949869,15.968,0.064,1.803
418,true,false,true,false,false,true,false,true,true,20,1,1094807,14.416,0.088,2.017
419,true,true,true,false,true,true,true,true,true,40,9,876574,20.516,0.084,2.358
42,true,true,true,true,false,false,false,false,true,40,1,1149899,13.420,0.100,2.251
420,true,true,true,true,true,false,false,false,true,40,1,1157831,13.464,0.088,2.224
421,true,true,true,true,true,true,true,true,false,60,1,957618,13.048,0.044,1.532
422,true,true,true,false,true,true,true,true,true,40,5,875157,16.304,0.044,1.920
423,true,true,true,false,false,false,true,true,false,60,1,880524,13.004,0.064,1.516
424,true,true,true,false,true,true,true,true,true,40,1,886139,13.016,0.048,1.475
425,true,true,true,false,false,true,true,false,true,40,5,855362,18.476,0.068,2.454
426,true,true,true,false,true,true,true,false,false,20,9,859198,24.964,0.036,3.247
427,true,true,true,false,false,true,true,false,true,40,9,852294,24.808,0.060,3.311
428,true,true,true,true,false,false,true,false,true,20,1,951289,12.776,0.084,1.512
429,true,true,true,false,false,false,true,true,false,60,9,869673,20.272,0.052,2.368
43,true,false,true,false,true,false,false,false,false,20,9,1068182,25.588,0.108,3.545
430,true,true,true,false,true,true,true,false,false,20,1,886033,13.200,0.052,1.547
431,true,true,true,false,false,false,true,true,false,60,5,870621,16.152,0.072,1.949
432,true,false,true,true,false,true,true,true,false,40,1,981961,13.936,0.040,1.632
433,true,true,true,false,true,true,true,false,false,20,5,861885,18.704,0.084,2.405
434,true,true,true,false,true,false,false,true,false,60,9,1066091,20.436,0.108,3.311
435,true,false,true,false,true,false,true,false,true,20,1,914950,14.136,0.060,1.601
436,true,true,true,false,true,true,true,true,false,60,1,886033,13.144,0.048,1.560
437,true,true,true,false,true,false,false,true,false,60,1,1078040,13.584,0.096,2.508
438,true,false,true,false,true,false,true,false,true,20,5,889231,19.568,0.060,2.600
439,true,true,true,false,true,false,false,true,false,60,5,1065250,16.512,0.100,2.924
44,true,false,true,true,true,false,false,true,true,20,1,1185484,14.256,0.056,1.929
440,true,false,true,false,true,false,true,false,true,20,9,886558,25.532,0.084,3.358
441,true,true,true,false,false,true,true,false,true,20,1,880240,12.844,0.044,1.467
442,true,false,true,true,true,true,false,true,false,20,9,1175607,21.576,0.072,2.801
443,true,false,true,true,true,true,false,true,false,20,5,1176831,17.608,0.056,2.376
444,true,false,true,true,true,true,false,false,false,40,9,1164015,26.096,0.104,4.039
445,true,false,true,true,true,true,false,false,false,60,1,1192947,14.544,0.100,2.679
446,true,true,true,true,true,true,true,false,false,20,5,937043,18.636,0.056,2.454
447,true,false,true,true,true,true,false,false,false,60,5,1168415,20.164,0.092,3.564
448,true,true,true,true,true,true,true,false,false,20,1,957618,12.988,0.068,1.536
449,true,true,true,true,false,false,true,true,false,60,1,951375,12.852,0.068,1.491
45,true,false,true,true,true,false,false,true,true,40,1,1191220,14.352,0.100,2.263
450,true,false,true,false,false,true,false,false,true,20,9,1063666,26.140,0.076,3.742
451,true,false,true,false,false,true,false,false,true,20,5,1066066,19.880,0.100,2.843
452,true,false,true,true,true,true,false,true,false,40,1,1191103,14.360,0.072,2.301
453,true,false,true,false,false,true,false,false,true,20,1,1094807,14.236,0.048,1.949
454,true,true,true,false,false,true,true,false,true,20,5,855362,18.584,0.060,2.435
455,true,true,true,false,false,true,true,false,true,20,9,852294,24.648,0.056,3.271
456,true,true,true,false,true,true,true,true,false,60,5,875646,16.336,0.080,1.872
457,true,true,true,true,false,false,true,true,false,60,5,943297,15.924,0.064,1.875
458,true,true,true,true,true,true,true,false,false,20,9,933832,24.808,0.072,3.273
459,true,true,true,false,true,true,true,true,false,60,9,876272,20.596,0.104,2.361
46,true,true,true,false,true,false,false,true,true,60,1,1078169,13.540,0.124,2.528
460,true,true,true,true,false,false,true,true,false,60,9,941346,19.860,0.068,2.305
461,true,true,true,false,true,false,false,true,false,40,5,1064722,16.424,0.072,2.545
462,true,false,true,true,false,true,true,true,false,60,5,975841,17.036,0.048,2.017
463,true,true,true,false,true,false,false,false,false,60,9,1045479,24.728,0.104,4.176
464,true,true,true,false,true,false,false,true,false,40,9,1064168,20.360,0.108,2.995
465,true,true,true,false,true,true,true,false,false,60,1,886033,13.048,0.048,1.500
466,true,false,true,true,false,true,true,true,false,60,9,975080,21.164,0.096,2.453
467,true,true,true,false,true,false,false,false,false,60,5,1047151,18.804,0.100,3.358
468,true,true,true,false,true,false,false,false,false,60,1,1078040,13.608,0.080,2.505
469,true,true,true,false,true,false,false,true,false,40,1,1077461,13.636,0.088,2.266
47,true,false,true,true,false,true,true,true,true,40,5,975313,16.972,0.072,2.019
470,true,false,true,true,false,false,false,true,false,60,1,1187296,14.452,0.088,2.684
471,true,false,true,true,true,true,false,true,true,60,5,1184378,17.560,0.112,2.998
472,true,false,true,true,false,false,false,true,false,60,5,1177883,17.324,0.096,3.030
473,true,false,true,true,true,true,false,true,true,60,9,1182602,21.792,0.124,3.480
474,true,false,true,true,true,true,false,false,false,20,5,1161806,19.848,0.096,2.866
475,true,false,true,true,false,false,false,true,false,60,9,1176725,21.272,0.100,3.439
476,true,false,true,true,true,true,false,false,false,20,9,1157407,25.908,0.080,3.627
477,true,false,true,true,true,true,false,true,true,60,1,1192930,14.540,0.096,2.625
478,true,false,true,true,true,true,false,false,false,40,1,1191103,14.404,0.104,2.355
479,true,true,true,true,true,true,true,false,false,40,9,933832,24.808,0.048,3.287
48,true,true,true,false,false,true,true,true,true,60,1,880240,12.964,0.052,1.484
480,true,true,true,true,true,true,true,true,false,20,5,949869,16.356,0.072,1.933
481,true,false,true,true,true,true,false,false,false,40,5,1166932,19.940,0.080,3.175
482,true,true,true,true,true,true,true,true,false,20,1,957618,12.956,0.060,1.494
483,true,true,true,true,true,true,true,false,false,40,5,937043,18.704,0.084,2.443
484,true,false,true,true,true,true,false,true,false,20,1,1185932,14.272,0.056,1.953
485,true,true,true,true,true,true,true,false,false,40,1,957618,12.936,0.048,1.516
486,true,true,true,false,true,true,true,true,false,40,9,876272,20.420,0.080,2.292
487,true,true,true,true,true,true,true,true,true,60,9,947550,20.640,0.072,2.381
488,true,true,true,true,true,true,true,true,true,60,5,949810,16.088,0.044,1.801
489,true,true,true,false,true,true,true,false,false,60,5,861885,18.880,0.064,2.440
49,true,false,true,true,false,true,true,true,true,40,1,981926,13.816,0.048,1.603
490,true,true,true,false,true,true,true,true,false,40,1,886033,13.244,0.064,1.518
491,true,true,true,true,true,true,true,true,true,60,1,957631,12.988,0.060,1.527
492,true,true,true,false,true,true,true,false,false,60,9,859198,25.160,0.076,3.317
493,true,true,true,false,true,true,true,true,false,40,5,875646,16.224,0.052,1.866
494,true,true,true,true,true,true,true,true,false,20,9,948252,20.256,0.096,2.311
495,true,false,true,false,true,false,true,false,true,60,1,914950,14.188,0.056,1.617
496,true,true,true,false,true,false,false,true,false,20,5,1059664,16.560,0.068,2.268
497,true,false,true,false,true,false,true,true,true,40,1,914950,14.140,0.024,1.655
498,true,false,true,false,true,false,true,false,true,60,5,889231,19.720,0.080,2.618
499,true,true,true,false,true,false,false,true,false,20,9,1058725,20.436,0.096,2.607
5,true,false,true,true,true,true,true,false,true,40,9,963748,25.716,0.068,3.402
50,true,false,true,false,true,true,false,false,false,40,5,1077501,20.012,0.088,3.209
500,true,true,true,false,true,false,false,false,false,40,9,1044312,24.852,0.076,3.838
501,true,false,true,false,true,false,true,false,true,60,9,886558,25.564,0.084,3.368
502,true,false,true,false,true,false,true,true,true,40,5,903162,16.972,0.076,1.973
503,true,false,true,true,true,true,false,true,true,40,9,1181822,21.560,0.100,3.011
504,true,true,true,false,true,false,false,false,false,40,5,1046776,18.780,0.100,3.069
505,true,false,true,false,true,false,true,true,true,40,9,903177,21.152,0.064,2.456
506,true,true,true,false,true,false,false,true,false,20,1,1071189,13.388,0.068,1.854
507,true,true,true,false,true,false,false,false,false,40,1,1077461,13.504,0.044,2.174
508,true,false,true,true,true,true,false,false,true,60,5,1167896,19.940,0.084,3.532
509,true,false,true,false,true,true,false,true,false,40,1,1106904,14.520,0.076,2.340
51,true,false,true,true,true,true,true,false,true,60,9,963748,25.648,0.048,3.374
510,true,false,true,true,true,true,false,true,true,40,1,1191077,14.488,0.092,2.299
511,true,false,true,false,true,true,false,false,false,60,5,1077707,20.088,0.108,3.530
512,true,false,true,true,false,false,false,false,false,60,1,1187296,14.484,0.136,2.673
513,true,true,true,false,true,false,false,false,true,20,9,1036858,24.712,0.076,3.511
514,true,false,true,true,true,true,false,true,true,40,5,1183499,17.656,0.068,2.703
515,true,false,true,true,true,true,false,false,true,60,9,1163648,26.100,0.128,4.349
516,true,false,true,false,true,true,false,false,false,60,1,1107349,14.488,0.112,2.632
517,true,false,true,true,false,false,false,true,false,40,1,1185468,14.404,0.076,2.297
518,true,false,true,true,false,false,false,false,false,60,5,1161914,19.656,0.124,3.517
519,true,true,true,false,true,false,false,false,true,20,5,1041552,18.684,0.092,2.705
52,true,false,true,false,true,true,false,false,false,40,1,1106904,14.496,0.064,2.287
520,true,false,true,false,true,true,false,true,false,40,9,1095463,21.868,0.076,3.146
521,true,false,true,true,false,false,false,true,false,40,5,1176365,17.128,0.092,2.661
522,true,false,true,true,false,false,false,false,false,60,9,1157273,25.756,0.088,4.303
523,true,true,true,false,true,false,false,false,true,20,1,1071352,13.444,0.068,1.889
524,true,false,true,true,true,true,false,false,true,60,1,1192930,14.512,0.100,2.662
525,true,false,true,false,true,true,false,true,false,40,5,1096069,17.616,0.084,2.682
526,true,false,true,false,true,true,false,false,false,60,9,1075277,26.124,0.132,4.350
527,true,false,true,true,false,false,false,true,false,40,9,1175873,21.196,0.076,3.106
528,true,false,true,true,true,true,false,false,false,20,1,1185932,14.328,0.056,1.953
529,true,true,true,true,false,false,true,false,false,40,1,951375,12.848,0.064,1.506
53,true,false,true,true,true,true,true,false,true,60,5,968035,19.784,0.084,2.569
530,true,true,true,true,false,false,true,true,false,20,9,941346,20.012,0.088,2.305
531,true,true,true,true,true,true,true,true,true,40,9,947550,20.528,0.064,2.351
532,true,true,true,true,true,true,true,true,true,40,5,949810,16.232,0.052,1.901
533,true,true,true,true,true,true,true,false,true,60,9,932384,24.880,0.080,3.275
534,true,false,true,false,true,false,true,false,false,20,1,914785,14.068,0.048,1.607
535,true,true,true,true,true,true,true,true,true,40,1,957631,12.988,0.084,1.533
536,true,true,true,true,true,true,true,false,true,60,5,935961,18.636,0.068,2.448
537,true,true,true,true,false,false,true,true,false,20,1,951375,12.788,0.072,1.508
538,true,true,true,true,false,false,true,false,false,40,5,928792,18.524,0.060,2.487
539,true,false,true,false,true,false,true,false,false,20,5,889170,19.640,0.068,2.589
54,true,true,true,true,false,true,false,false,true,60,9,1122492,25.120,0.088,4.250
540,true,true,true,true,false,false,true,true,false,20,5,943297,15.792,0.060,1.876
541,true,true,true,true,true,true,true,false,true,60,1,957631,13.064,0.036,1.502
542,true,true,true,true,false,false,true,false,false,40,9,924992,24.256,0.064,3.239
543,true,true,true,false,true,false,false,false,false,20,9,1037099,24.540,0.104,3.466
544,true,true,true,false,true,false,false,false,true,40,1,1077442,13.508,0.072,2.182
545,true,true,true,false,true,false,false,false,false,20,5,1040576,18.792,0.060,2.654
546,true,false,true,false,true,false,true,false,true,40,1,914950,14.040,0.048,1.572
547,true,true,true,true,false,false,true,true,true,60,9,940471,19.816,0.076,2.316
548,true,true,true,false,true,false,false,false,false,20,1,1071189,13.416,0.076,1.891
549,true,false,true,false,true,false,true,true,true,20,1,914950,14.380,0.072,1.682
55,true,false,true,true,false,true,true,true,true,40,9,974367,21.268,0.068,2.435
550,true,false,true,false,true,false,true,false,true,40,5,889231,19.552,0.112,2.575
551,true,false,true,true,true,true,false,true,true,20,9,1175567,21.624,0.076,2.836
552,true,false,true,false,true,false,true,false,true,40,9,886558,25.616,0.072,3.350
553,true,false,true,false,true,false,true,true,true,20,5,903162,17.112,0.064,2.005
554,true,false,true,true,false,false,false,false,false,40,1,1185468,14.168,0.084,2.236
555,true,false,true,false,true,false,true,true,true,20,9,903177,21.256,0.080,2.481
556,true,false,true,false,true,true,false,true,false,60,5,1097567,17.640,0.108,3.021
557,true,false,true,true,true,true,false,false,true,40,5,1166871,19.912,0.084,3.156
558,true,false,true,true,true,true,false,true,true,20,1,1186083,14.228,0.088,1.950
559,true,false,true,true,false,false,false,false,false,40,5,1159703,19.588,0.096,3.189
56,true,true,true,true,false,true,true,false,false,20,1,951038,12.844,0.036,1.544
560,true,false,true,true,false,false,false,true,false,20,1,1178119,14.248,0.080,1.908
561,true,true,true,false,true,false,false,true,true,20,9,1057476,20.496,0.080,2.713
562,true,false,true,true,true,true,false,true,true,20,5,1177047,17.220,0.088,2.311
563,true,false,true,false,true,true,false,true,false,60,1,1107349,14.504,0.096,2.621
564,true,false,true,true,true,true,false,false,true,40,9,1162792,26.128,0.080,3.973
565,true,false,true,true,false,false,false,true,false,20,5,1170549,17.216,0.084,2.360
566,true,false,true,true,false,false,false,false,false,40,9,1155367,25.432,0.052,3.925
567,true,true,true,false,true,false,false,true,true,20,5,1059369,16.344,0.060,2.248
568,true,true,true,false,true,false,false,false,true,40,9,1044047,24.660,0.076,3.822
569,true,false,true,true,false,false,false,true,false,20,9,1169992,21.000,0.104,2.726
57,true,true,true,false,true,false,true,true,false,20,1,887971,13.212,0.052,1.535
570,true,true,true,false,true,false,false,false,true,40,5,1046059,18.816,0.108,3.096
571,true,true,true,false,true,false,false,true,true,20,1,1071352,13.504,0.080,1.881
572,true,false,true,true,true,true,false,false,true,40,1,1191077,14.388,0.084,2.292
573,true,false,true,false,true,true,false,true,false,60,9,1096053,21.896,0.116,3.487
574,true,true,true,true,false,false,true,false,false,60,1,951375,12.752,0.068,1.453
575,true,true,true,true,true,true,true,true,true,20,9,947550,20.340,0.056,2.288
576,true,true,true,true,false,false,true,true,false,40,9,941346,19.912,0.048,2.360
577,true,true,true,true,true,true,true,false,true,40,9,932384,24.880,0.100,3.280
578,true,true,true,true,true,true,true,true,true,20,5,949810,16.160,0.076,1.919
579,true,true,true,true,true,true,true,false,true,40,5,935961,18.724,0.060,2.463
58,true,false,true,true,true,true,true,false,true,60,1,988162,13.816,0.060,1.573
580,true,true,true,true,false,false,true,true,false,40,1,951375,12.784,0.056,1.500
581,true,true,true,true,true,true,true,true,true,20,1,957631,12.836,0.064,1.488
582,true,true,true,true,false,false,true,false,false,60,5,928792,18.288,0.080,2.414
583,true,true,true,true,false,false,true,true,false,40,5,943297,15.768,0.056,1.872
584,true,true,true,true,true,true,true,false,true,40,1,957631,13.204,0.064,1.576
585,true,true,true,true,false,false,true,false,false,60,9,924992,24.252,0.044,3.213
586,true,false,true,true,false,true,true,false,false,20,5,961891,19.468,0.060,2.595
587,true,true,true,false,false,true,true,false,false,40,1,880209,13.052,0.084,1.572
588,true,true,true,false,false,false,false,true,false,20,9,1051811,20.316,0.084,2.670
589,true,false,true,false,true,false,true,true,false,20,5,903542,17.172,0.060,2.033
