configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
272,true,false,true,false,false,false,true,false,true,20,9,880340,25.384,0.072,3.402
273,true,false,true,false,false,true,false,true,false,60,1,1101808,14.392,0.084,2.555
274,true,false,true,true,true,false,true,true,false,40,9,980884,21.008,0.100,2.451
275,true,true,true,false,true,false,false,false,true,60,1,1078169,13.564,0.104,2.490
276,true,false,true,true,false,false,false,true,true,60,9,1177252,21.240,0.080,3.447
277,true,false,true,false,true,false,true,false,false,40,9,886614,25.620,0.092,3.383
278,true,true,true,false,false,true,true,true,false,20,1,880209,13.032,0.040,1.525
279,true,false,true,true,false,false,false,true,true,60,5,1177411,17.052,0.116,2.937
28,true,false,true,false,false,true,true,false,false,60,5,885254,19.432,0.088,2.536
280,true,true,true,false,false,true,true,true,false,20,5,870738,16.116,0.048,1.878
281,true,false,true,true,true,true,false,false,true,20,9,1157070,25.916,0.088,3.643
282,true,true,true,true,false,false,true,false,true,60,9,925849,24.152,0.076,3.220
283,true,true,true,false,false,true,true,true,false,20,9,870462,20.324,0.096,2.329
284,true,false,true,true,true,true,false,false,true,20,1,1186083,14.188,0.080,1.966
285,true,true,true,true,false,true,false,true,true,20,9,1134717,20.736,0.072,2.667
286,true,false,true,true,true,true,false,false,true,20,5,1161230,19.776,0.104,2.800
287,true,true,true,true,false,true,false,true,true,20,5,1135568,16.448,0.068,2.241
288,true,false,true,true,false,false,false,false,false,20,1,1178119,14.248,0.088,1.985
289,true,true,true,false,true,false,false,false,true,60,9,1044913,24.704,0.124,4.158
29,true,false,true,false,true,false,false,false,false,20,1,1101655,14.448,0.048,1.978
290,true,true,true,true,false,true,false,true,true,20,1,1141844,13.336,0.068,1.871
291,true,false,true,true,false,false,false,true,true,60,1,1187323,14.412,0.072,2.614
292,true,false,true,true,false,false,false,false,false,20,5,1154654,19.392,0.080,2.799
293,true,true,true,false,true,false,false,false,true,60,5,1046506,18.800,0.128,3.375
294,true,false,true,true,false,false,false,false,false,20,9,1149370,25.544,0.056,3.619
295,true,false,true,true,true,false,true,true,true,20,5,981856,17.004,0.084,1.994
296,true,true,true,true,true,false,false,false,true,20,5,1127267,18.536,0.080,2.694
297,true,false,true,false,true,true,false,false,true,60,9,1074674,26.108,0.108,4.268
298,true,false,true,true,true,false,true,true,true,20,1,988603,14.120,0.060,1.615
299,true,true,true,false,false,false,true,true,false,40,9,869673,20.244,0.088,2.387
3,true,false,true,true,false,true,true,true,true,60,5,975313,17.104,0.096,2.043
30,true,false,true,false,false,true,true,false,false,60,9,881078,25.684,0.056,3.380
300,true,true,true,true,true,false,false,false,true,20,1,1151540,13.204,0.068,1.845
301,true,false,true,false,true,true,false,false,true,60,5,1078453,20.048,0.112,3.530
302,true,true,true,false,true,true,true,true,true,20,9,876574,20.676,0.076,2.374
303,true,false,true,true,true,false,true,true,true,20,9,980024,20.964,0.060,2.435
304,true,true,true,false,true,true,true,true,true,20,5,875157,16.280,0.080,1.897
305,true,false,true,false,false,true,false,false,false,60,9,1069992,26.136,0.096,4.360
306,true,true,true,false,true,true,true,true,true,20,1,886139,13.160,0.032,1.543
307,true,false,true,false,true,false,true,false,false,60,1,914785,14.000,0.036,1.545
308,true,false,true,false,true,false,true,false,false,60,5,889170,19.524,0.084,2.562
309,true,false,true,false,false,true,false,false,false,60,1,1101808,14.516,0.116,2.686
31,true,true,true,false,true,true,true,false,true,40,9,859091,24.924,0.108,3.270
310,true,true,true,false,false,false,true,true,false,40,5,870621,15.920,0.068,1.853
311,true,false,true,false,false,true,false,false,false,60,5,1073177,19.992,0.080,3.561
312,true,false,true,false,true,false,true,false,false,60,9,886614,25.560,0.080,3.368
313,true,true,true,false,false,false,true,true,false,40,1,880524,12.876,0.068,1.464
314,true,false,true,true,false,false,false,true,true,40,5,1176644,17.288,0.064,2.677
315,true,false,true,false,true,false,true,false,false,20,9,886614,25.920,0.052,3.461
316,true,true,true,false,false,true,true,true,false,40,1,880209,12.864,0.056,1.450
317,true,false,true,true,false,true,true,false,true,60,1,981926,13.756,0.080,1.588
318,true,false,true,true,false,false,false,true,true,40,1,1185466,14.380,0.092,2.341
319,true,true,true,false,false,true,true,true,false,40,5,870738,16.240,0.064,1.864
32,true,false,true,false,false,true,false,true,false,40,5,1089451,17.528,0.080,2.691
320,true,false,true,false,true,false,true,true,true,60,1,914950,13.956,0.064,1.551
321,true,true,true,true,false,false,true,false,true,40,9,925849,24.260,0.048,3.218
322,true,true,true,false,false,true,true,true,false,40,9,870462,20.500,0.080,2.343
323,true,false,true,false,true,false,true,true,true,60,5,903162,17.068,0.072,1.990
324,true,false,true,true,false,true,true,false,true,60,9,957797,25.516,0.076,3.399
325,true,false,true,true,false,false,false,true,true,40,9,1175266,21.008,0.068,3.054
326,true,false,true,false,true,false,true,true,true,60,9,903177,21.216,0.048,2.477
327,true,false,true,true,false,true,true,false,true,60,5,961755,19.344,0.096,2.531
328,true,true,true,true,false,true,false,true,true,40,9,1141662,20.576,0.116,3.012
329,true,false,true,false,true,true,false,true,false,20,1,1100889,14.396,0.084,1.966
33,true,true,true,false,true,true,true,false,true,40,5,861546,18.888,0.068,2.483
330,true,true,true,true,false,true,false,true,true,40,5,1141213,16.408,0.104,2.564
331,true,true,true,true,false,true,false,true,true,40,1,1150163,13.420,0.076,2.252
332,true,false,true,false,true,true,false,true,false,20,9,1089288,21.724,0.092,2.783
333,true,false,true,false,true,true,false,true,false,20,5,1088665,17.620,0.064,2.321
334,true,false,true,true,true,false,true,true,true,40,9,980024,20.996,0.080,2.423
335,true,true,true,false,false,false,true,true,false,20,9,869673,20.264,0.104,2.378
336,true,false,true,false,false,true,false,true,true,60,9,1090180,21.812,0.116,3.491
337,true,false,true,true,true,false,true,true,true,40,5,981856,17.136,0.068,2.046
338,true,false,true,false,false,true,false,true,true,60,5,1090861,17.560,0.088,2.989
339,true,false,true,false,false,true,false,true,true,60,1,1101713,14.492,0.060,2.624
34,true,false,true,false,false,true,false,true,false,40,9,1090361,21.756,0.096,3.115
340,true,true,true,true,false,false,true,false,true,60,1,951289,12.876,0.056,1.499
341,true,false,true,true,true,false,true,false,false,20,5,968107,19.460,0.060,2.553
342,true,false,true,false,false,true,false,false,false,40,5,1071767,19.952,0.068,3.217
343,true,true,true,true,false,false,true,false,true,60,5,929306,18.168,0.084,2.448
344,true,false,true,false,false,true,false,false,false,40,9,1069813,25.932,0.120,3.989
345,true,false,true,true,true,false,true,false,false,20,1,988476,13.936,0.060,1.615
346,true,true,true,false,false,false,true,true,false,20,5,870621,16.124,0.052,1.925
347,true,false,true,true,true,false,true,true,true,40,1,988603,13.972,0.080,1.615
348,true,false,true,false,true,false,true,false,false,40,1,914785,14.064,0.064,1.617
349,true,true,true,false,false,false,true,true,false,20,1,880524,13.108,0.040,1.553
35,true,true,true,false,true,true,true,false,true,40,1,886139,13.068,0.080,1.515
350,true,false,true,true,true,false,true,false,false,20,9,965145,25.452,0.060,3.377
351,true,false,true,false,true,false,true,false,false,40,5,889170,19.588,0.080,2.586
352,true,false,true,false,false,true,false,false,false,40,1,1099868,14.432,0.076,2.300
353,true,false,true,true,false,true,true,true,false,40,5,975841,17.008,0.068,1.980
354,true,false,true,true,false,false,false,true,true,20,5,1169700,17.048,0.072,2.394
355,true,false,true,true,false,true,true,true,false,40,9,975080,21.124,0.052,2.414
356,true,true,true,false,true,true,true,false,false,40,1,886033,13.176,0.048,1.545
357,true,false,true,true,false,false,false,true,true,20,1,1178056,14.236,0.076,1.945
358,true,true,true,false,false,true,true,false,true,60,1,880240,12.928,0.044,1.494
359,true,true,true,true,false,false,true,false,true,20,5,929306,18.140,0.052,2.373
36,true,false,true,true,true,false,false,true,true,20,9,1175254,21.008,0.088,2.736
360,true,true,true,false,false,true,true,false,true,60,5,855362,18.676,0.072,2.510
361,true,false,true,true,false,false,false,true,true,20,9,1169817,20.992,0.076,2.725
362,true,true,true,true,false,false,true,false,true,20,9,925849,24.264,0.096,3.207
363,true,true,true,true,false,true,false,true,true,60,9,1142229,20.776,0.088,3.327
364,true,false,true,false,true,true,false,false,true,40,1,1106908,14.484,0.068,2.305
365,true,true,true,true,false,true,false,true,true,60,5,1141355,16.612,0.096,2.929
366,true,false,true,false,false,false,false,false,false,40,1,1101092,14.416,0.072,2.328
367,true,true,true,true,false,true,false,true,true,60,1,1150969,13.492,0.080,2.548
368,true,false,true,false,false,false,false,false,false,40,5,1069613,19.548,0.120,3.170
369,true,true,true,true,true,true,true,true,false,40,5,949869,16.036,0.048,1.841
37,true,false,true,true,true,false,true,false,true,40,1,988603,13.940,0.072,1.597
370,true,true,true,true,true,false,false,false,true,60,9,1130499,24.792,0.092,4.167
371,true,false,true,false,true,true,false,false,true,20,5,1070625,19.760,0.064,2.871
372,true,false,true,false,false,false,false,false,false,40,9,1068438,25.488,0.096,4.011
373,true,false,true,false,false,false,false,true,true,60,1,1101668,14.536,0.088,2.664
374,true,true,true,true,true,true,true,true,false,40,1,957618,13.040,0.044,1.549
375,true,false,true,false,false,true,false,true,true,40,9,1089610,21.724,0.096,3.154
376,true,true,true,true,true,false,false,false,true,60,5,1134473,18.812,0.064,3.362
377,true,false,true,false,true,true,false,false,true,20,1,1101067,14.408,0.064,1.987
378,true,false,true,false,false,false,false,true,true,60,5,1089816,17.356,0.132,3.029
379,true,false,true,false,false,true,false,true,true,40,5,1089044,17.476,0.092,2.687
38,true,true,true,true,false,false,false,false,true,40,5,1123241,18.580,0.084,3.037
380,true,true,true,true,true,false,false,false,true,60,1,1159076,13.708,0.108,2.560
381,true,false,true,false,false,false,false,true,true,60,9,1089807,21.188,0.088,3.437
382,true,false,true,false,false,true,false,true,true,40,1,1099910,14.320,0.060,2.257
383,true,true,true,false,true,true,true,true,true,60,9,876574,20.400,0.048,2.297
384,true,false,true,false,true,true,false,false,true,20,9,1068495,25.968,0.100,3.698
385,true,true,true,false,false,true,true,false,true,60,9,852294,24.688,0.084,3.307
386,true,true,true,true,false,false,true,false,true,40,1,951289,12.808,0.064,1.552
387,true,false,true,false,false,true,false,false,false,20,5,1065807,19.940,0.084,2.889
388,true,true,true,false,true,true,true,true,true,60,5,875157,16.232,0.056,1.884
389,true,true,true,true,false,false,true,false,true,40,5,929306,18.336,0.064,2.450
39,true,true,true,false,true,true,false,true,true,20,1,1070604,13.400,0.092,1.872
390,true,false,true,false,false,true,false,false,false,20,9,1063102,26.244,0.076,3.719
391,true,true,true,false,true,true,true,true,true,60,1,886139,13.024,0.068,1.470
392,true,true,true,false,true,true,true,false,false,40,5,861885,18.832,0.068,2.447
393,true,false,true,false,false,true,false,false,false,20,1,1094928,14.320,0.068,1.956
394,true,true,true,true,true,true,true,true,false,40,9,948252,20.364,0.056,2.326
395,true,true,true,false,true,true,true,false,false,40,9,859198,24.780,0.060,3.226
396,true,false,true,true,false,true,true,true,false,60,1,981961,13.844,0.096,1.612
397,true,false,true,true,false,true,true,true,false,20,1,981961,13.796,0.040,1.587
398,true,true,true,true,false,true,false,true,false,60,9,1142376,20.832,0.108,3.417
399,true,false,true,true,false,true,true,true,false,20,5,975841,16.936,0.104,2.005
4,true,false,true,true,false,true,true,true,true,60,1,981926,13.748,0.068,1.543
40,true,false,true,true,true,false,false,true,true,20,5,1176984,17.292,0.076,2.361
400,true,true,true,true,false,true,false,true,false,60,5,1143616,16.564,0.076,2.921
401,true,true,true,true,false,true,false,true,false,60,1,1150979,13.548,0.108,2.546
402,true,false,true,true,false,true,true,true,false,20,9,975080,21.280,0.064,2.468
403,true,true,true,false,false,true,true,false,true,40,1,880240,12.924,0.064,1.494
404,true,false,true,true,true,true,false,false,false,60,9,1163759,25.980,0.112,4.261
405,true,false,true,false,false,false,false,false,false,60,1,1101686,14.452,0.084,2.582
406,true,false,true,false,true,true,false,false,true,60,1,1107436,14.580,0.068,2.606
407,true,false,true,false,false,false,false,false,false,60,5,1070769,19.752,0.084,3.573
408,true,true,true,true,true,false,false,false,true,20,9,1123401,24.608,0.088,3.472
409,true,false,true,false,false,true,false,true,true,20,9,1084213,21.692,0.096,2.770
41,true,false,true,false,false,true,false,true,false,40,1,1099868,14.332,0.096,2.309
410,true,true,true,true,true,false,false,false,true,40,9,1129438,24.724,0.132,3.822
411,true,false,true,false,true,true,false,false,true,40,9,1073756,26.116,0.096,3.999
412,true,false,true,false,false,false,false,false,false,60,9,1068907,25.668,0.088,4.324
413,true,true,true,true,true,true,true,true,false,60,9,948252,20.356,0.064,2.315
414,true,false,true,false,false,true,false,true,true,20,5,1083899,17.384,0.080,2.331
415,true,true,true,true,true,false,false,false,true,40,5,1133041,18.808,0.096,3.067
416,true,false,true,false,true,true,false,false,true,40,5,1077162,20.008,0.124,3.172
417,true,true,true,true,true,true,true,true,false,60,5,949869,16.140,0.068,1.893
418,true,false,true,false,false,true,false,true,true,20,1,1094807,14.292,0.052,1.949
419,true,true,true,false,true,true,true,true,true,40,9,876574,20.640,0.084,2.398
42,true,true,true,true,false,false,false,false,true,40,1,1149899,13.472,0.072,2.292
420,true,true,true,true,true,false,false,false,true,40,1,1157831,13.568,0.076,2.233
421,true,true,true,true,true,true,true,true,false,60,1,957618,13.040,0.056,1.538
422,true,true,true,false,true,true,true,true,true,40,5,875157,16.324,0.020,1.886
423,true,true,true,false,false,false,true,true,false,60,1,880524,12.984,0.052,1.517
424,true,true,true,false,true,true,true,true,true,40,1,886139,13.188,0.052,1.531
425,true,true,true,false,false,true,true,false,true,40,5,855362,18.540,0.060,2.445
426,true,true,true,false,true,true,true,false,false,20,9,859198,24.948,0.076,3.289
427,true,true,true,false,false,true,true,false,true,40,9,852294,24.780,0.060,3.302
428,true,true,true,true,false,false,true,false,true,20,1,951289,12.868,0.060,1.511
429,true,true,true,false,false,false,true,true,false,60,9,869673,20.332,0.076,2.401
43,true,false,true,false,true,false,false,false,false,20,9,1068182,25.600,0.068,3.643
430,true,true,true,false,true,true,true,false,false,20,1,886033,13.028,0.052,1.460
431,true,true,true,false,false,false,true,true,false,60,5,870621,16.000,0.060,1.858
432,true,false,true,true,false,true,true,true,false,40,1,981961,13.712,0.056,1.562
433,true,true,true,false,true,true,true,false,false,20,5,861885,18.696,0.080,2.419
434,true,true,true,false,true,false,false,true,false,60,9,1066091,20.532,0.120,3.396
435,true,false,true,false,true,false,true,false,true,20,1,914950,14.148,0.052,1.617
436,true,true,true,false,true,true,true,true,false,60,1,886033,13.096,0.048,1.495
437,true,true,true,false,true,false,false,true,false,60,1,1078040,13.520,0.088,2.522
438,true,false,true,false,true,false,true,false,true,20,5,889231,19.536,0.072,2.543
439,true,true,true,false,true,false,false,true,false,60,5,1065250,16.512,0.076,2.974
44,true,false,true,true,true,false,false,true,true,20,1,1185484,14.260,0.104,1.968
440,true,false,true,false,true,false,true,false,true,20,9,886558,25.700,0.100,3.390
441,true,true,true,false,false,true,true,false,true,20,1,880240,13.112,0.036,1.569
442,true,false,true,true,true,true,false,true,false,20,9,1175607,21.636,0.088,2.770
443,true,false,true,true,true,true,false,true,false,20,5,1176831,17.384,0.112,2.324
444,true,false,true,true,true,true,false,false,false,40,9,1164015,25.992,0.084,4.003
445,true,false,true,true,true,true,false,false,false,60,1,1192947,14.620,0.088,2.614
446,true,true,true,true,true,true,true,false,false,20,5,937043,18.812,0.056,2.453
447,true,false,true,true,true,true,false,false,false,60,5,1168415,20.016,0.120,3.555
448,true,true,true,true,true,true,true,false,false,20,1,957618,13.076,0.052,1.528
449,true,true,true,true,false,false,true,true,false,60,1,951375,12.844,0.036,1.494
45,true,false,true,true,true,false,false,true,true,40,1,1191220,14.436,0.076,2.254
450,true,false,true,false,false,true,false,false,true,20,9,1063666,25.956,0.076,3.683
451,true,false,true,false,false,true,false,false,true,20,5,1066066,19.836,0.072,2.832
452,true,false,true,true,true,true,false,true,false,40,1,1191103,14.544,0.068,2.339
453,true,false,true,false,false,true,false,false,true,20,1,1094807,14.280,0.084,1.956
454,true,true,true,false,false,true,true,false,true,20,5,855362,18.416,0.064,2.423
455,true,true,true,false,false,true,true,false,true,20,9,852294,24.688,0.072,3.301
456,true,true,true,false,true,true,true,true,false,60,5,875646,16.304,0.068,1.897
457,true,true,true,true,false,false,true,true,false,60,5,943297,15.712,0.064,1.823
458,true,true,true,true,true,true,true,false,false,20,9,933832,24.776,0.068,3.259
459,true,true,true,false,true,true,true,true,false,60,9,876272,20.732,0.088,2.440
46,true,true,true,false,true,false,false,true,true,60,1,1078169,13.540,0.072,2.552
460,true,true,true,true,false,false,true,true,false,60,9,941346,19.920,0.084,2.324
461,true,true,true,false,true,false,false,true,false,40,5,1064722,16.380,0.080,2.582
462,true,false,true,true,false,true,true,true,false,60,5,975841,17.116,0.068,2.005
463,true,true,true,false,true,false,false,false,false,60,9,1045479,24.684,0.128,4.167
464,true,true,true,false,true,false,false,true,false,40,9,1064168,20.476,0.080,2.981
465,true,true,true,false,true,true,true,false,false,60,1,886033,13.176,0.080,1.532
466,true,false,true,true,false,true,true,true,false,60,9,975080,21.064,0.080,2.416
467,true,true,true,false,true,false,false,false,false,60,5,1047151,18.824,0.088,3.291
468,true,true,true,false,true,false,false,false,false,60,1,1078040,13.692,0.084,2.597
469,true,true,true,false,true,false,false,true,false,40,1,1077461,13.584,0.068,2.279
47,true,false,true,true,false,true,true,true,true,40,5,975313,16.936,0.044,1.954
470,true,false,true,true,false,false,false,true,false,60,1,1187296,14.368,0.100,2.620
471,true,false,true,true,true,true,false,true,true,60,5,1184378,17.544,0.120,3.047
472,true,false,true,true,false,false,false,true,false,60,5,1177883,17.324,0.096,3.035
473,true,false,true,true,true,true,false,true,true,60,9,1182602,21.784,0.096,3.498
474,true,false,true,true,true,true,false,false,false,20,5,1161806,19.884,0.080,2.867
475,true,false,true,true,false,false,false,true,false,60,9,1176725,21.232,0.092,3.437
476,true,false,true,true,true,true,false,false,false,20,9,1157407,25.784,0.088,3.656
477,true,false,true,true,true,true,false,true,true,60,1,1192930,14.460,0.096,2.624
478,true,false,true,true,true,true,false,false,false,40,1,1191103,14.352,0.088,2.317
479,true,true,true,true,true,true,true,false,false,40,9,933832,24.892,0.060,3.308
48,true,true,true,false,false,true,true,true,true,60,1,880240,12.932,0.040,1.470
480,true,true,true,true,true,true,true,true,false,20,5,949869,16.036,0.068,1.871
481,true,false,true,true,true,true,false,false,false,40,5,1166932,19.836,0.092,3.149
482,true,true,true,true,true,true,true,true,false,20,1,957618,12.936,0.040,1.484
483,true,true,true,true,true,true,true,false,false,40,5,937043,18.576,0.036,2.408
484,true,false,true,true,true,true,false,true,false,20,1,1185932,14.380,0.064,1.977
485,true,true,true,true,true,true,true,false,false,40,1,957618,13.040,0.032,1.536
486,true,true,true,false,true,true,true,true,false,40,9,876272,20.576,0.052,2.339
487,true,true,true,true,true,true,true,true,true,60,9,947550,20.212,0.084,2.260
488,true,true,true,true,true,true,true,true,true,60,5,949810,16.152,0.056,1.860
489,true,true,true,false,true,true,true,false,false,60,5,861885,18.724,0.060,2.416
49,true,false,true,true,false,true,true,true,true,40,1,981926,13.864,0.076,1.616
490,true,true,true,false,true,true,true,true,false,40,1,886033,13.016,0.032,1.459
491,true,true,true,true,true,true,true,true,true,60,1,957631,12.896,0.056,1.536
492,true,true,true,false,true,true,true,false,false,60,9,859198,25.084,0.060,3.316
493,true,true,true,false,true,true,true,true,false,40,5,875646,16.344,0.064,1.912
494,true,true,true,true,true,true,true,true,false,20,9,948252,20.624,0.040,2.350
495,true,false,true,false,true,false,true,false,true,60,1,914950,14.120,0.080,1.640
496,true,true,true,false,true,false,false,true,false,20,5,1059664,16.204,0.088,2.214
497,true,false,true,false,true,false,true,true,true,40,1,914950,14.184,0.068,1.644
498,true,false,true,false,true,false,true,false,true,60,5,889231,19.528,0.080,2.577
499,true,true,true,false,true,false,false,true,false,20,9,1058725,20.300,0.080,2.650
5,true,false,true,true,true,true,true,false,true,40,9,963748,25.684,0.048,3.372
50,true,false,true,false,true,true,false,false,false,40,5,1077501,20.144,0.104,3.204
500,true,true,true,false,true,false,false,false,false,40,9,1044312,24.836,0.068,3.800
501,true,false,true,false,true,false,true,false,true,60,9,886558,25.444,0.044,3.317
502,true,false,true,false,true,false,true,true,true,40,5,903162,17.072,0.068,1.980
503,true,false,true,true,true,true,false,true,true,40,9,1181822,21.744,0.108,3.111
504,true,true,true,false,true,false,false,false,false,40,5,1046776,18.844,0.108,3.046
505,true,false,true,false,true,false,true,true,true,40,9,903177,21.172,0.072,2.460
506,true,true,true,false,true,false,false,true,false,20,1,1071189,13.388,0.072,1.845
507,true,true,true,false,true,false,false,false,false,40,1,1077461,13.436,0.072,2.205
508,true,false,true,true,true,true,false,false,true,60,5,1167896,19.988,0.056,3.547
509,true,false,true,false,true,true,false,true,false,40,1,1106904,14.472,0.068,2.279
51,true,false,true,true,true,true,true,false,true,60,9,963748,25.880,0.064,3.380
510,true,false,true,true,true,true,false,true,true,40,1,1191077,14.532,0.080,2.334
511,true,false,true,false,true,true,false,false,false,60,5,1077707,20.224,0.100,3.564
512,true,false,true,true,false,false,false,false,false,60,1,1187296,14.472,0.092,2.647
513,true,true,true,false,true,false,false,false,true,20,9,1036858,24.616,0.064,3.463
514,true,false,true,true,true,true,false,true,true,40,5,1183499,17.516,0.088,2.699
515,true,false,true,true,true,true,false,false,true,60,9,1163648,26.056,0.104,4.348
516,true,false,true,false,true,true,false,false,false,60,1,1107349,14.644,0.108,2.656
517,true,false,true,true,false,false,false,true,false,40,1,1185468,14.400,0.072,2.287
518,true,false,true,true,false,false,false,false,false,60,5,1161914,19.660,0.076,3.534
519,true,true,true,false,true,false,false,false,true,20,5,1041552,18.780,0.100,2.692
52,true,false,true,false,true,true,false,false,false,40,1,1106904,14.420,0.084,2.278
520,true,false,true,false,true,true,false,true,false,40,9,1095463,21.744,0.088,3.041
521,true,false,true,true,false,false,false,true,false,40,5,1176365,17.172,0.092,2.661
522,true,false,true,true,false,false,false,false,false,60,9,1157273,25.388,0.092,4.244
523,true,true,true,false,true,false,false,false,true,20,1,1071352,13.440,0.076,1.901
524,true,false,true,true,true,true,false,false,true,60,1,1192930,14.508,0.100,2.601
525,true,false,true,false,true,true,false,true,false,40,5,1096069,17.528,0.056,2.666
526,true,false,true,false,true,true,false,false,false,60,9,1075277,26.268,0.072,4.367
527,true,false,true,true,false,false,false,true,false,40,9,1175873,21.020,0.096,3.002
528,true,false,true,true,true,true,false,false,false,20,1,1185932,14.196,0.072,1.905
529,true,true,true,true,false,false,true,false,false,40,1,951375,12.892,0.076,1.541
53,true,false,true,true,true,true,true,false,true,60,5,968035,19.556,0.092,2.545
530,true,true,true,true,false,false,true,true,false,20,9,941346,19.860,0.104,2.322
531,true,true,true,true,true,true,true,true,true,40,9,947550,20.428,0.052,2.285
532,true,true,true,true,true,true,true,true,true,40,5,949810,16.052,0.056,1.851
533,true,true,true,true,true,true,true,false,true,60,9,932384,24.724,0.104,3.266
534,true,false,true,false,true,false,true,false,false,20,1,914785,14.060,0.064,1.605
535,true,true,true,true,true,true,true,true,true,40,1,957631,13.036,0.068,1.547
536,true,true,true,true,true,true,true,false,true,60,5,935961,18.564,0.048,2.427
537,true,true,true,true,false,false,true,true,false,20,1,951375,12.916,0.072,1.530
538,true,true,true,true,false,false,true,false,false,40,5,928792,18.300,0.064,2.439
539,true,false,true,false,true,false,true,false,false,20,5,889170,19.480,0.060,2.561
54,true,true,true,true,false,true,false,false,true,60,9,1122492,25.312,0.112,4.256
540,true,true,true,true,false,false,true,true,false,20,5,943297,15.924,0.044,1.886
541,true,true,true,true,true,true,true,false,true,60,1,957631,13.080,0.040,1.528
542,true,true,true,true,false,false,true,false,false,40,9,924992,24.168,0.092,3.219
543,true,true,true,false,true,false,false,false,false,20,9,1037099,24.612,0.076,3.494
544,true,true,true,false,true,false,false,false,true,40,1,1077442,13.536,0.096,2.228
545,true,true,true,false,true,false,false,false,false,20,5,1040576,18.792,0.064,2.742
546,true,false,true,false,true,false,true,false,true,40,1,914950,13.980,0.076,1.610
547,true,true,true,true,false,false,true,true,true,60,9,940471,19.972,0.044,2.333
548,true,true,true,false,true,false,false,false,false,20,1,1071189,13.480,0.060,1.918
549,true,false,true,false,true,false,true,true,true,20,1,914950,14.092,0.064,1.643
55,true,false,true,true,false,true,true,true,true,40,9,974367,21.376,0.076,2.487
550,true,false,true,false,true,false,true,false,true,40,5,889231,19.532,0.056,2.550
551,true,false,true,true,true,true,false,true,true,20,9,1175567,21.620,0.052,2.767
552,true,false,true,false,true,false,true,false,true,40,9,886558,25.644,0.048,3.364
553,true,false,true,false,true,false,true,true,true,20,5,903162,17.092,0.056,1.994
554,true,false,true,true,false,false,false,false,false,40,1,1185468,14.248,0.088,2.221
555,true,false,true,false,true,false,true,true,true,20,9,903177,21.128,0.104,2.453
556,true,false,true,false,true,true,false,true,false,60,5,1097567,17.696,0.076,2.997
557,true,false,true,true,true,true,false,false,true,40,5,1166871,19.748,0.104,3.126
558,true,false,true,true,true,true,false,true,true,20,1,1186083,14.336,0.084,1.940
559,true,false,true,true,false,false,false,false,false,40,5,1159703,19.584,0.092,3.178
56,true,true,true,true,false,true,true,false,false,20,1,951038,12.744,0.044,1.511
560,true,false,true,true,false,false,false,true,false,20,1,1178119,14.180,0.076,1.934
561,true,true,true,false,true,false,false,true,true,20,9,1057476,20.300,0.080,2.603
562,true,false,true,true,true,true,false,true,true,20,5,1177047,17.268,0.092,2.318
563,true,false,true,false,true,true,false,true,false,60,1,1107349,14.520,0.100,2.632
564,true,false,true,true,true,true,false,false,true,40,9,1162792,26.024,0.092,4.009
565,true,false,true,true,false,false,false,true,false,20,5,1170549,17.240,0.100,2.348
566,true,false,true,true,false,false,false,false,false,40,9,1155367,25.496,0.076,3.950
567,true,true,true,false,true,false,false,true,true,20,5,1059369,16.356,0.108,2.213
568,true,true,true,false,true,false,false,false,true,40,9,1044047,24.864,0.076,3.879
569,true,false,true,true,false,false,false,true,false,20,9,1169992,21.136,0.048,2.785
57,true,true,true,false,true,false,true,true,false,20,1,887971,13.200,0.076,1.536
570,true,true,true,false,true,false,false,false,true,40,5,1046059,18.756,0.104,3.020
571,true,true,true,false,true,false,false,true,true,20,1,1071352,13.520,0.068,1.898
572,true,false,true,true,true,true,false,false,true,40,1,1191077,14.416,0.064,2.300
573,true,false,true,false,true,true,false,true,false,60,9,1096053,21.868,0.120,3.456
574,true,true,true,true,false,false,true,false,false,60,1,951375,12.796,0.064,1.504
575,true,true,true,true,true,true,true,true,true,20,9,947550,20.280,0.056,2.302
576,true,true,true,true,false,false,true,true,false,40,9,941346,19.984,0.076,2.356
577,true,true,true,true,true,true,true,false,true,40,9,932384,24.932,0.052,3.304
578,true,true,true,true,true,true,true,true,true,20,5,949810,16.228,0.072,1.898
579,true,true,true,true,true,true,true,false,true,40,5,935961,18.664,0.068,2.440
58,true,false,true,true,true,true,true,false,true,60,1,988162,13.908,0.080,1.599
580,true,true,true,true,false,false,true,true,false,40,1,951375,12.764,0.048,1.504
581,true,true,true,true,true,true,true,true,true,20,1,957631,12.936,0.052,1.489
582,true,true,true,true,false,false,true,false,false,60,5,928792,18.240,0.068,2.400
583,true,true,true,true,false,false,true,true,false,40,5,943297,15.792,0.068,1.869
584,true,true,true,true,true,true,true,false,true,40,1,957631,12.996,0.032,1.516
585,true,true,true,true,false,false,true,false,false,60,9,924992,24.412,0.100,3.264
586,true,false,true,true,false,true,true,false,false,20,5,961891,19.376,0.048,2.530
587,true,true,true,false,false,true,true,false,false,40,1,880209,13.100,0.076,1.548
588,true,true,true,false,false,false,false,true,false,20,9,1051811,20.356,0.100,2.713
589,true,false,true,false,true,false,true,true,false,20,5,903542,17.132,0.056,2.010
