configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
277,true,false,true,false,true,false,true,false,false,40,9,505000,15.420,0.016,2.897
278,true,true,true,false,false,true,true,true,false,20,1,504153,7.972,0.032,1.327
279,true,false,true,true,false,false,false,true,true,60,5,725261,10.564,0.044,2.331
28,true,false,true,false,false,true,true,false,false,60,5,511028,11.888,0.044,2.239
280,true,true,true,false,false,true,true,true,false,20,5,491733,10.044,0.024,1.726
281,true,false,true,true,true,true,false,false,true,20,9,696967,15.692,0.036,3.163
282,true,true,true,true,false,false,true,false,true,60,9,540794,15.036,0.040,2.773
283,true,true,true,false,false,true,true,true,false,20,9,490561,12.556,0.028,2.134
284,true,false,true,true,true,true,false,false,true,20,1,729795,8.668,0.040,1.629
285,true,true,true,true,false,true,false,true,true,20,9,692757,12.772,0.016,2.406
286,true,false,true,true,true,true,false,false,true,20,5,703108,12.116,0.028,2.480
287,true,true,true,true,false,true,false,true,true,20,5,696419,10.264,0.040,1.959
288,true,false,true,true,false,false,false,false,false,20,1,725982,8.676,0.044,1.634
289,true,true,true,false,true,false,false,false,true,60,9,627372,15.124,0.052,3.299
29,true,false,true,false,true,false,false,false,false,20,1,667699,8.524,0.024,1.556
290,true,true,true,true,false,true,false,true,true,20,1,712816,8.288,0.028,1.572
291,true,false,true,true,false,false,false,true,true,60,1,741826,8.732,0.044,1.939
292,true,false,true,true,false,false,false,false,false,20,5,702145,12.080,0.036,2.487
293,true,true,true,false,true,false,false,false,true,60,5,632504,11.476,0.040,2.665
294,true,false,true,true,false,false,false,false,false,20,9,695771,15.580,0.040,3.144
295,true,false,true,true,true,false,true,true,true,20,5,572956,10.416,0.044,1.805
296,true,true,true,true,true,false,false,false,true,20,5,685275,11.608,0.028,2.372
297,true,false,true,false,true,true,false,false,true,60,9,650546,15.576,0.040,3.459
298,true,false,true,true,true,false,true,true,true,20,1,584146,8.380,0.024,1.423
299,true,true,true,false,false,false,true,true,false,40,9,489666,12.424,0.032,2.102
3,true,false,true,true,false,true,true,true,true,60,5,573276,10.464,0.024,1.841
30,true,false,true,false,false,true,true,false,false,60,9,505191,15.552,0.032,2.949
300,true,true,true,true,true,false,false,false,true,20,1,710986,8.208,0.044,1.561
301,true,false,true,false,true,true,false,false,true,60,5,656025,11.988,0.072,2.745
302,true,true,true,false,true,true,true,true,true,20,9,493896,12.452,0.052,2.138
303,true,false,true,true,true,false,true,true,true,20,9,570008,12.880,0.032,2.203
304,true,true,true,false,true,true,true,true,true,20,5,496654,9.912,0.056,1.715
305,true,false,true,false,false,true,false,false,false,60,9,649682,15.636,0.040,3.497
306,true,true,true,false,true,true,true,true,true,20,1,506339,7.876,0.016,1.333
307,true,false,true,false,true,false,true,false,false,60,1,528514,8.352,0.024,1.405
308,true,false,true,false,true,false,true,false,false,60,5,511001,11.816,0.048,2.198
309,true,false,true,false,false,true,false,false,false,60,1,678533,8.448,0.048,1.865
31,true,true,true,false,true,true,true,false,true,40,9,483766,15.128,0.048,2.847
310,true,true,true,false,false,false,true,true,false,40,5,492602,9.980,0.020,1.718
311,true,false,true,false,false,true,false,false,false,60,5,656203,11.876,0.068,2.760
312,true,false,true,false,true,false,true,false,false,60,9,505000,15.396,0.024,2.918
313,true,true,true,false,false,false,true,true,false,40,1,502705,7.968,0.016,1.345
314,true,false,true,true,false,false,false,true,true,40,5,726058,10.568,0.032,2.176
315,true,false,true,false,true,false,true,false,false,20,9,505000,15.412,0.032,2.884
316,true,true,true,false,false,true,true,true,false,40,1,504153,7.972,0.032,1.331
317,true,false,true,true,false,true,true,false,true,60,1,586148,8.440,0.028,1.474
318,true,false,true,true,false,false,false,true,true,40,1,740510,8.692,0.052,1.802
319,true,true,true,false,false,true,true,true,false,40,5,491733,10.040,0.024,1.730
32,true,false,true,false,false,true,false,true,false,40,5,666269,10.428,0.036,2.155
320,true,false,true,false,true,false,true,true,true,60,1,532180,8.296,0.024,1.396
321,true,true,true,true,false,false,true,false,true,40,9,540794,15.020,0.040,2.782
322,true,true,true,false,false,true,true,true,false,40,9,490561,12.556,0.036,2.132
323,true,false,true,false,true,false,true,true,true,60,5,520784,10.316,0.024,1.760
324,true,false,true,true,false,true,true,false,true,60,9,559310,15.584,0.052,2.951
325,true,false,true,true,false,false,false,true,true,40,9,722388,13.128,0.060,2.578
326,true,false,true,false,true,false,true,true,true,60,9,518524,12.796,0.036,2.167
327,true,false,true,true,false,true,true,false,true,60,5,564372,11.960,0.048,2.257
328,true,true,true,true,false,true,false,true,true,40,9,702566,12.740,0.052,2.529
329,true,false,true,false,true,true,false,true,false,20,1,667019,8.484,0.040,1.577
33,true,true,true,false,true,true,true,false,true,40,5,488345,11.432,0.028,2.119
330,true,true,true,true,false,true,false,true,true,40,5,707079,10.264,0.048,2.126
331,true,true,true,true,false,true,false,true,true,40,1,720990,8.296,0.032,1.726
332,true,false,true,false,true,true,false,true,false,20,9,651666,13.032,0.032,2.386
333,true,false,true,false,true,true,false,true,false,20,5,654644,10.512,0.028,1.987
334,true,false,true,true,true,false,true,true,true,40,9,570008,12.880,0.024,2.233
335,true,true,true,false,false,false,true,true,false,20,9,489666,12.436,0.044,2.101
336,true,false,true,false,false,true,false,true,true,60,9,663874,13.044,0.060,2.714
337,true,false,true,true,true,false,true,true,true,40,5,572956,10.404,0.048,1.808
338,true,false,true,false,false,true,false,true,true,60,5,667378,10.588,0.040,2.333
339,true,false,true,false,false,true,false,true,true,60,1,681616,8.552,0.060,1.891
34,true,false,true,false,false,true,false,true,false,40,9,663671,13.072,0.056,2.604
340,true,true,true,true,false,false,true,false,true,60,1,565068,7.952,0.040,1.356
341,true,false,true,true,true,false,true,false,false,20,5,561180,11.884,0.040,2.216
342,true,false,true,false,false,true,false,false,false,40,5,655845,11.984,0.052,2.600
343,true,true,true,true,false,false,true,false,true,60,5,545610,11.420,0.044,2.122
344,true,false,true,false,false,true,false,false,false,40,9,650975,15.620,0.040,3.311
345,true,false,true,true,true,false,true,false,false,20,1,579061,8.452,0.024,1.416
346,true,true,true,false,false,false,true,true,false,20,5,492602,9.952,0.052,1.721
347,true,false,true,true,true,false,true,true,true,40,1,584146,8.352,0.044,1.417
348,true,false,true,false,true,false,true,false,false,40,1,528514,8.324,0.044,1.417
349,true,true,true,false,false,false,true,true,false,20,1,502705,7.956,0.028,1.329
35,true,true,true,false,true,true,true,false,true,40,1,506339,7.860,0.032,1.327
350,true,false,true,true,true,false,true,false,false,20,9,555288,15.528,0.040,2.931
351,true,false,true,false,true,false,true,false,false,40,5,511001,11.860,0.020,2.193
352,true,false,true,false,false,true,false,false,false,40,1,678322,8.588,0.028,1.740
353,true,false,true,true,false,true,true,true,false,40,5,569569,10.564,0.052,1.851
354,true,false,true,true,false,false,false,true,true,20,5,714251,10.672,0.032,2.029
355,true,false,true,true,false,true,true,true,false,40,9,565387,13.084,0.028,2.245
356,true,true,true,false,true,true,true,false,false,40,1,502352,7.912,0.036,1.332
357,true,false,true,true,false,false,false,true,true,20,1,729261,8.692,0.028,1.656
358,true,true,true,false,false,true,true,false,true,60,1,508324,7.908,0.032,1.334
359,true,true,true,true,false,false,true,false,true,20,5,545610,11.416,0.044,2.126
36,true,false,true,true,true,false,false,true,true,20,9,710671,13.072,0.044,2.402
360,true,true,true,false,false,true,true,false,true,60,5,489714,11.388,0.064,2.155
361,true,false,true,true,false,false,false,true,true,20,9,709913,13.108,0.024,2.411
362,true,true,true,true,false,false,true,false,true,20,9,540794,15.012,0.048,2.777
363,true,true,true,true,false,true,false,true,true,60,9,703540,12.760,0.048,2.648
364,true,false,true,false,true,true,false,false,true,40,1,680251,8.540,0.032,1.743
365,true,true,true,true,false,true,false,true,true,60,5,705912,10.272,0.044,2.268
366,true,false,true,false,false,false,false,false,false,40,1,677346,8.508,0.052,1.727
367,true,true,true,true,false,true,false,true,true,60,1,722022,8.296,0.044,1.859
368,true,false,true,false,false,false,false,false,false,40,5,656403,11.932,0.028,2.615
369,true,true,true,true,true,true,true,true,false,40,5,551051,10.140,0.024,1.748
37,true,false,true,true,true,false,true,false,true,40,1,584146,8.384,0.020,1.414
370,true,true,true,true,true,false,false,false,true,60,9,690823,15.224,0.048,3.359
371,true,false,true,false,true,true,false,false,true,20,5,646095,11.968,0.056,2.451
372,true,false,true,false,false,false,false,false,false,40,9,649920,15.472,0.056,3.302
373,true,false,true,false,false,false,false,true,true,60,1,681308,8.436,0.028,1.889
374,true,true,true,true,true,true,true,true,false,40,1,560696,7.948,0.072,1.347
375,true,false,true,false,false,true,false,true,true,40,9,664639,13.044,0.060,2.544
376,true,true,true,true,true,false,false,false,true,60,5,695701,11.632,0.052,2.662
377,true,false,true,false,true,true,false,false,true,20,1,670318,8.504,0.040,1.591
378,true,false,true,false,false,false,false,true,true,60,5,667054,10.528,0.028,2.290
379,true,false,true,false,false,true,false,true,true,40,5,665307,10.528,0.064,2.148
38,true,true,true,true,false,false,false,false,true,40,5,694870,11.620,0.052,2.505
380,true,true,true,true,true,false,false,false,true,60,1,721235,8.240,0.040,1.836
381,true,false,true,false,false,false,false,true,true,60,9,663360,12.748,0.048,2.638
382,true,false,true,false,false,true,false,true,true,40,1,681867,8.512,0.044,1.736
383,true,true,true,false,true,true,true,true,true,60,9,493896,12.476,0.036,2.107
384,true,false,true,false,true,true,false,false,true,20,9,637635,15.592,0.044,3.145
385,true,true,true,false,false,true,true,false,true,60,9,485511,15.112,0.028,2.860
386,true,true,true,true,false,false,true,false,true,40,1,565068,7.976,0.028,1.354
387,true,false,true,false,false,true,false,false,false,20,5,646606,11.980,0.052,2.453
388,true,true,true,false,true,true,true,true,true,60,5,496654,9.932,0.040,1.690
389,true,true,true,true,false,false,true,false,true,40,5,545610,11.432,0.024,2.112
39,true,true,true,false,true,true,false,true,true,20,1,646391,8.028,0.040,1.494
390,true,false,true,false,false,true,false,false,false,20,9,640255,15.596,0.028,3.143
391,true,true,true,false,true,true,true,true,true,60,1,506339,7.864,0.032,1.324
392,true,true,true,false,true,true,true,false,false,40,5,485870,11.488,0.040,2.134
393,true,false,true,false,false,true,false,false,false,20,1,667941,8.552,0.036,1.573
394,true,true,true,true,true,true,true,true,false,40,9,549291,12.628,0.036,2.147
395,true,true,true,false,true,true,true,false,false,40,9,482270,15.184,0.036,2.860
396,true,false,true,true,false,true,true,true,false,60,1,582198,8.472,0.032,1.423
397,true,false,true,true,false,true,true,true,false,20,1,582198,8.480,0.024,1.427
398,true,true,true,true,false,true,false,true,false,60,9,702429,12.680,0.040,2.669
399,true,false,true,true,false,true,true,true,false,20,5,569569,10.584,0.032,1.850
4,true,false,true,true,false,true,true,true,true,60,1,586148,8.436,0.024,1.439
40,true,false,true,true,true,false,false,true,true,20,5,714305,10.628,0.028,2.033
400,true,true,true,true,false,true,false,true,false,60,5,706343,10.176,0.060,2.280
401,true,true,true,true,false,true,false,true,false,60,1,719681,8.300,0.056,1.868
402,true,false,true,true,false,true,true,true,false,20,9,565387,13.088,0.032,2.255
403,true,true,true,false,false,true,true,false,true,40,1,508324,7.908,0.036,1.351
404,true,false,true,true,true,true,false,false,false,60,9,705993,15.764,0.036,3.511
405,true,false,true,false,false,false,false,false,false,60,1,678900,8.540,0.052,1.887
406,true,false,true,false,true,true,false,false,true,60,1,681864,8.540,0.032,1.881
407,true,false,true,false,false,false,false,false,false,60,5,657723,11.928,0.056,2.773
408,true,true,true,true,true,false,false,false,true,20,9,678486,15.184,0.040,3.037
409,true,false,true,false,false,true,false,true,true,20,9,654341,13.032,0.040,2.387
41,true,false,true,false,false,true,false,true,false,40,1,678322,8.580,0.020,1.738
410,true,true,true,true,true,false,false,false,true,40,9,689122,15.196,0.040,3.203
411,true,false,true,false,true,true,false,false,true,40,9,649672,15.608,0.056,3.300
412,true,false,true,false,false,false,false,false,false,60,9,650936,15.460,0.056,3.405
413,true,true,true,true,true,true,true,true,false,60,9,549291,12.616,0.040,2.143
414,true,false,true,false,false,true,false,true,true,20,5,656664,10.556,0.036,2.012
415,true,true,true,true,true,false,false,false,true,40,5,695243,11.608,0.060,2.522
416,true,false,true,false,true,true,false,false,true,40,5,655482,11.988,0.056,2.614
417,true,true,true,true,true,true,true,true,false,60,5,551051,10.116,0.040,1.761
418,true,false,true,false,false,true,false,true,true,20,1,671414,8.568,0.032,1.604
419,true,true,true,false,true,true,true,true,true,40,9,493896,12.472,0.036,2.102
42,true,true,true,true,false,false,false,false,true,40,1,721873,8.276,0.032,1.735
420,true,true,true,true,true,false,false,false,true,40,1,722714,8.240,0.052,1.694
421,true,true,true,true,true,true,true,true,false,60,1,560696,7.996,0.024,1.332
422,true,true,true,false,true,true,true,true,true,40,5,496654,9.948,0.028,1.695
423,true,true,true,false,false,false,true,true,false,60,1,502705,7.952,0.036,1.335
424,true,true,true,false,true,true,true,true,true,40,1,506339,7.876,0.020,1.339
425,true,true,true,false,false,true,true,false,true,40,5,489714,11.404,0.048,2.128
426,true,true,true,false,true,true,true,false,false,20,9,482270,15.188,0.028,2.877
427,true,true,true,false,false,true,true,false,true,40,9,485511,15.148,0.012,2.839
428,true,true,true,true,false,false,true,false,true,20,1,565068,7.972,0.024,1.352
429,true,true,true,false,false,false,true,true,false,60,9,489666,12.452,0.032,2.131
43,true,false,true,false,true,false,false,false,false,20,9,639463,15.512,0.044,3.093
430,true,true,true,false,true,true,true,false,false,20,1,502352,7.892,0.056,1.328
431,true,true,true,false,false,false,true,true,false,60,5,492602,9.956,0.048,1.719
432,true,false,true,true,false,true,true,true,false,40,1,582198,8.480,0.032,1.428
433,true,true,true,false,true,true,true,false,false,20,5,485870,11.500,0.020,2.157
434,true,true,true,false,true,false,false,true,false,60,9,640144,12.380,0.064,2.559
435,true,false,true,false,true,false,true,false,true,20,1,532180,8.268,0.040,1.433
436,true,true,true,false,true,true,true,true,false,60,1,502352,7.912,0.024,1.324
437,true,true,true,false,true,false,false,true,false,60,1,654776,8.048,0.052,1.787
438,true,false,true,false,true,false,true,false,true,20,5,513517,11.752,0.040,2.184
439,true,true,true,false,true,false,false,true,false,60,5,642545,9.968,0.068,2.194
44,true,false,true,true,true,false,false,true,true,20,1,728961,8.664,0.032,1.623
440,true,false,true,false,true,false,true,false,true,20,9,509112,15.392,0.016,2.892
441,true,true,true,false,false,true,true,false,true,20,1,508324,7.896,0.040,1.350
442,true,false,true,true,true,true,false,true,false,20,9,711550,13.148,0.060,2.462
443,true,false,true,true,true,true,false,true,false,20,5,713707,10.664,0.036,2.058
444,true,false,true,true,true,true,false,false,false,40,9,707338,15.772,0.040,3.361
445,true,false,true,true,true,true,false,false,false,60,1,738531,8.596,0.036,1.899
446,true,true,true,true,true,true,true,false,false,20,5,544857,11.600,0.036,2.163
447,true,false,true,true,true,true,false,false,false,60,5,712671,11.992,0.068,2.783
448,true,true,true,true,true,true,true,false,false,20,1,560696,7.984,0.024,1.335
449,true,true,true,true,false,false,true,true,false,60,1,560728,8.028,0.028,1.342
45,true,false,true,true,true,false,false,true,true,40,1,739741,8.684,0.044,1.796
450,true,false,true,false,false,true,false,false,true,20,9,640691,15.588,0.048,3.146
451,true,false,true,false,false,true,false,false,true,20,5,645527,12.012,0.016,2.452
452,true,false,true,true,true,true,false,true,false,40,1,735987,8.704,0.024,1.773
453,true,false,true,false,false,true,false,false,true,20,1,671414,8.564,0.024,1.616
454,true,true,true,false,false,true,true,false,true,20,5,489714,11.432,0.024,2.160
455,true,true,true,false,false,true,true,false,true,20,9,485511,15.120,0.028,2.859
456,true,true,true,false,true,true,true,true,false,60,5,492742,10.004,0.060,1.707
457,true,true,true,true,false,false,true,true,false,60,5,550648,10.068,0.040,1.744
458,true,true,true,true,true,true,true,false,false,20,9,537711,15.208,0.044,2.858
459,true,true,true,false,true,true,true,true,false,60,9,489136,12.492,0.040,2.129
46,true,true,true,false,true,false,false,true,true,60,1,656923,7.280,0.056,1.749
460,true,true,true,true,false,false,true,true,false,60,9,547700,12.540,0.028,2.123
461,true,true,true,false,true,false,false,true,false,40,5,642844,10.044,0.016,2.037
462,true,false,true,true,false,true,true,true,false,60,5,569569,10.568,0.044,1.860
463,true,true,true,false,true,false,false,false,false,60,9,627528,14.964,0.044,3.319
464,true,true,true,false,true,false,false,true,false,40,9,637927,12.484,0.060,2.430
465,true,true,true,false,true,true,true,false,false,60,1,502352,7.904,0.048,1.350
466,true,false,true,true,false,true,true,true,false,60,9,565387,13.076,0.040,2.258
467,true,true,true,false,true,false,false,false,false,60,5,633131,11.492,0.040,2.638
468,true,true,true,false,true,false,false,false,false,60,1,654776,7.924,0.060,1.757
469,true,true,true,false,true,false,false,true,false,40,1,652413,8.028,0.056,1.620
47,true,false,true,true,false,true,true,true,true,40,5,573276,10.528,0.028,1.831
470,true,false,true,true,false,false,false,true,false,60,1,737325,8.720,0.044,1.985
471,true,false,true,true,true,true,false,true,true,60,5,725821,10.584,0.072,2.342
472,true,false,true,true,false,false,false,true,false,60,5,724818,10.688,0.040,2.375
473,true,false,true,true,true,true,false,true,true,60,9,722470,11.592,0.052,2.546
474,true,false,true,true,true,true,false,false,false,20,5,703062,12.124,0.048,2.495
475,true,false,true,true,false,false,false,true,false,60,9,720567,13.020,0.056,2.752
476,true,false,true,true,true,true,false,false,false,20,9,696804,15.724,0.040,3.192
477,true,false,true,true,true,true,false,true,true,60,1,740984,7.608,0.020,1.827
478,true,false,true,true,true,true,false,false,false,40,1,735987,8.700,0.024,1.772
479,true,true,true,true,true,true,true,false,false,40,9,537711,15.216,0.048,2.862
48,true,true,true,false,false,true,true,true,true,60,1,508324,7.916,0.028,1.348
480,true,true,true,true,true,true,true,true,false,20,5,551051,10.116,0.036,1.744
481,true,false,true,true,true,true,false,false,false,40,5,713221,12.160,0.036,2.665
482,true,true,true,true,true,true,true,true,false,20,1,560696,7.996,0.028,1.352
483,true,true,true,true,true,true,true,false,false,40,5,544857,11.556,0.076,2.176
484,true,false,true,true,true,true,false,true,false,20,1,727710,8.684,0.024,1.642
485,true,true,true,true,true,true,true,false,false,40,1,560696,7.992,0.016,1.334
486,true,true,true,false,true,true,true,true,false,40,9,489136,12.508,0.028,2.138
487,true,true,true,true,true,true,true,true,true,60,9,550743,12.516,0.052,2.126
488,true,true,true,true,true,true,true,true,true,60,5,555120,10.028,0.048,1.723
489,true,true,true,false,true,true,true,false,false,60,5,485870,11.484,0.036,2.142
49,true,false,true,true,false,true,true,true,true,40,1,586148,8.420,0.036,1.432
490,true,true,true,false,true,true,true,true,false,40,1,502352,7.896,0.036,1.325
491,true,true,true,true,true,true,true,true,true,60,1,565191,7.940,0.036,1.357
492,true,true,true,false,true,true,true,false,false,60,9,482270,15.172,0.036,2.855
493,true,true,true,false,true,true,true,true,false,40,5,492742,10.048,0.024,1.724
494,true,true,true,true,true,true,true,true,false,20,9,549291,12.620,0.040,2.143
495,true,false,true,false,true,false,true,false,true,60,1,532180,8.268,0.036,1.409
496,true,true,true,false,true,false,false,true,false,20,5,632064,10.012,0.048,1.874
497,true,false,true,false,true,false,true,true,true,40,1,532180,8.288,0.024,1.448
498,true,false,true,false,true,false,true,false,true,60,5,513517,11.768,0.024,2.183
499,true,true,true,false,true,false,false,true,false,20,9,628548,12.500,0.036,2.280
5,true,false,true,true,true,true,true,false,true,40,9,559446,15.608,0.040,2.980
50,true,false,true,false,true,true,false,false,false,40,5,656651,12.000,0.036,2.595
500,true,true,true,false,true,false,false,false,false,40,9,626840,15.096,0.032,3.181
501,true,false,true,false,true,false,true,false,true,60,9,509112,15.372,0.032,2.885
502,true,false,true,false,true,false,true,true,true,40,5,520784,10.308,0.036,1.771
503,true,false,true,true,true,true,false,true,true,40,9,720820,13.184,0.040,2.615
504,true,true,true,false,true,false,false,false,false,40,5,632027,11.436,0.056,2.471
505,true,false,true,false,true,false,true,true,true,40,9,518524,12.788,0.040,2.164
506,true,true,true,false,true,false,false,true,false,20,1,642552,8.028,0.036,1.468
507,true,true,true,false,true,false,false,false,false,40,1,652413,8.060,0.032,1.640
508,true,false,true,true,true,true,false,false,true,60,5,714272,12.164,0.036,2.809
509,true,false,true,false,true,true,false,true,false,40,1,677909,8.528,0.040,1.740
51,true,false,true,true,true,true,true,false,true,60,9,559446,15.596,0.036,2.943
510,true,false,true,true,true,true,false,true,true,40,1,740530,8.712,0.036,1.808
511,true,false,true,false,true,true,false,false,false,60,5,655893,11.988,0.040,2.755
512,true,false,true,true,false,false,false,false,false,60,1,737325,8.700,0.060,1.972
513,true,true,true,false,true,false,false,false,true,20,9,617332,15.064,0.036,3.002
514,true,false,true,true,true,true,false,true,true,40,5,723354,10.660,0.048,2.184
515,true,false,true,true,true,true,false,false,true,60,9,709343,15.724,0.056,3.550
516,true,false,true,false,true,true,false,false,false,60,1,679500,8.540,0.048,1.863
517,true,false,true,true,false,false,false,true,false,40,1,735915,8.716,0.048,1.812
518,true,false,true,true,false,false,false,false,false,60,5,713013,12.092,0.044,2.797
519,true,true,true,false,true,false,false,false,true,20,5,621779,11.444,0.052,2.316
52,true,false,true,false,true,true,false,false,false,40,1,677909,8.516,0.048,1.718
520,true,false,true,false,true,true,false,true,false,40,9,661991,13.040,0.040,2.556
521,true,false,true,true,false,false,false,true,false,40,5,725005,10.684,0.040,2.204
522,true,false,true,true,false,false,false,false,false,60,9,705859,15.648,0.052,3.486
523,true,true,true,false,true,false,false,false,true,20,1,645925,8.040,0.040,1.481
524,true,false,true,true,true,true,false,false,true,60,1,740984,8.724,0.036,1.950
525,true,false,true,false,true,true,false,true,false,40,5,665258,10.556,0.020,2.139
526,true,false,true,false,true,true,false,false,false,60,9,650369,15.668,0.048,3.471
527,true,false,true,true,false,false,false,true,false,40,9,720187,13.100,0.048,2.592
528,true,false,true,true,true,true,false,false,false,20,1,727710,8.664,0.056,1.625
529,true,true,true,true,false,false,true,false,false,40,1,560728,8.032,0.028,1.358
53,true,false,true,true,true,true,true,false,true,60,5,565165,11.948,0.040,2.238
530,true,true,true,true,false,false,true,true,false,20,9,547700,12.516,0.040,2.131
531,true,true,true,true,true,true,true,true,true,40,9,550743,12.528,0.040,2.134
532,true,true,true,true,true,true,true,true,true,40,5,555120,10.056,0.036,1.726
533,true,true,true,true,true,true,true,false,true,60,9,542051,15.172,0.028,2.881
534,true,false,true,false,true,false,true,false,false,20,1,528514,8.344,0.028,1.413
535,true,true,true,true,true,true,true,true,true,40,1,565191,7.948,0.028,1.339
536,true,true,true,true,true,true,true,false,true,60,5,545443,11.500,0.044,2.146
537,true,true,true,true,false,false,true,true,false,20,1,560728,8.048,0.012,1.353
538,true,true,true,true,false,false,true,false,false,40,5,543456,11.492,0.048,2.121
539,true,false,true,false,true,false,true,false,false,20,5,511001,11.848,0.024,2.191
54,true,true,true,true,false,true,false,false,true,60,9,690849,15.308,0.060,3.387
540,true,true,true,true,false,false,true,true,false,20,5,550648,10.076,0.028,1.751
541,true,true,true,true,true,true,true,false,true,60,1,565191,7.952,0.028,1.348
542,true,true,true,true,false,false,true,false,false,40,9,537674,15.040,0.036,2.807
543,true,true,true,false,true,false,false,false,false,20,9,617825,15.036,0.028,3.046
544,true,true,true,false,true,false,false,false,true,40,1,656551,8.048,0.044,1.650
545,true,true,true,false,true,false,false,false,false,20,5,622596,11.440,0.032,2.360
546,true,false,true,false,true,false,true,false,true,40,1,532180,8.272,0.040,1.402
547,true,true,true,true,false,false,true,true,true,60,9,553489,12.464,0.032,2.119
548,true,true,true,false,true,false,false,false,false,20,1,642552,8.024,0.044,1.477
549,true,false,true,false,true,false,true,true,true,20,1,532180,8.284,0.028,1.398
55,true,false,true,true,false,true,true,true,true,40,9,570647,12.980,0.048,2.248
550,true,false,true,false,true,false,true,false,true,40,5,513517,11.768,0.032,2.208
551,true,false,true,true,true,true,false,true,true,20,9,710325,13.128,0.064,2.429
552,true,false,true,false,true,false,true,false,true,40,9,509112,15.356,0.048,2.880
553,true,false,true,false,true,false,true,true,true,20,5,520784,10.304,0.036,1.777
554,true,false,true,true,false,false,false,false,false,40,1,735915,8.736,0.036,1.796
555,true,false,true,false,true,false,true,true,true,20,9,518524,12.812,0.020,2.166
556,true,false,true,false,true,true,false,true,false,60,5,665496,10.552,0.036,2.338
557,true,false,true,true,true,true,false,false,true,40,5,714733,12.140,0.056,2.644
558,true,false,true,true,true,true,false,true,true,20,1,729795,8.672,0.036,1.637
559,true,false,true,true,false,false,false,false,false,40,5,712421,11.936,0.064,2.631
56,true,true,true,true,false,true,true,false,false,20,1,561622,8.036,0.028,1.350
560,true,false,true,true,false,false,false,true,false,20,1,725982,8.688,0.040,1.625
561,true,true,true,false,true,false,false,true,true,20,9,630099,12.468,0.048,2.270
562,true,false,true,true,true,true,false,true,true,20,5,714944,10.672,0.048,2.025
563,true,false,true,false,true,true,false,true,false,60,1,679500,8.400,0.060,1.856
564,true,false,true,true,true,true,false,false,true,40,9,708349,15.724,0.056,3.355
565,true,false,true,true,false,false,false,true,false,20,5,712656,10.604,0.044,2.039
566,true,false,true,true,false,false,false,false,false,40,9,707156,15.608,0.036,3.309
567,true,true,true,false,true,false,false,true,true,20,5,632708,10.000,0.036,1.864
568,true,true,true,false,true,false,false,false,true,40,9,626727,15.040,0.088,3.140
569,true,false,true,true,false,false,false,true,false,20,9,708402,13.088,0.052,2.454
57,true,true,true,false,true,false,true,true,false,20,1,501752,7.788,0.036,1.306
570,true,true,true,false,true,false,false,false,true,40,5,632505,11.460,0.044,2.455
571,true,true,true,false,true,false,false,true,true,20,1,645925,8.044,0.044,1.481
572,true,false,true,true,true,true,false,false,true,40,1,740530,8.684,0.056,1.797
573,true,false,true,false,true,true,false,true,false,60,9,662883,13.012,0.064,2.695
574,true,true,true,true,false,false,true,false,false,60,1,560728,8.040,0.016,1.358
575,true,true,true,true,true,true,true,true,true,20,9,550743,12.520,0.040,2.121
576,true,true,true,true,false,false,true,true,false,40,9,547700,12.536,0.028,2.131
577,true,true,true,true,true,true,true,false,true,40,9,542051,15.168,0.048,2.858
578,true,true,true,true,true,true,true,true,true,20,5,555120,10.040,0.044,1.748
579,true,true,true,true,true,true,true,false,true,40,5,545443,11.500,0.032,2.139
58,true,false,true,true,true,true,true,false,true,60,1,583185,8.372,0.040,1.453
580,true,true,true,true,false,false,true,true,false,40,1,560728,8.048,0.024,1.346
581,true,true,true,true,true,true,true,true,true,20,1,565191,7.944,0.024,1.348
582,true,true,true,true,false,false,true,false,false,60,5,543456,11.488,0.028,2.122
583,true,true,true,true,false,false,true,true,false,40,5,550648,10.064,0.020,1.744
584,true,true,true,true,true,true,true,false,true,40,1,565191,7.940,0.024,1.337
585,true,true,true,true,false,false,true,false,false,60,9,537674,15.060,0.020,2.820
586,true,false,true,true,false,true,true,false,false,20,5,561444,12.020,0.036,2.258
587,true,true,true,false,false,true,true,false,false,40,1,504153,7.992,0.016,1.329
588,true,true,true,false,false,false,false,true,false,20,9,629086,12.508,0.028,2.306
589,true,false,true,false,true,false,true,true,false,20,5,519449,10.340,0.048,1.822
59,true,true,true,false,true,false,false,true,true,60,9,639650,12.408,0.044,2.606
590,true,true,true,false,false,true,true,false,false,40,5,485465,11.468,0.060,2.141
591,true,false,true,true,false,true,true,false,false,20,9,555739,15.648,0.036,2.981
592,true,true,true,true,true,false,true,false,true,20,9,541574,15.036,0.032,2.785
593,true,false,true,false,true,false,true,true,false,20,9,513207,12.832,0.040,2.165
594,true,true,true,false,false,true,true,false,false,40,9,481631,15.124,0.036,2.871
595,true,true,true,true,false,false,true,true,true,40,5,555988,10.008,0.044,1.726
596,true,true,true,true,false,false,true,true,true,40,9,553489,12.468,0.032,2.129
597,true,false,true,true,false,false,true,false,false,40,9,554909,15.440,0.036,2.891
