configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
277,true,false,true,false,true,false,true,false,false,40,9,505000,15.416,0.024,2.885
278,true,true,true,false,false,true,true,true,false,20,1,504153,7.968,0.024,1.369
279,true,false,true,true,false,false,false,true,true,60,5,725261,10.608,0.040,2.319
28,true,false,true,false,false,true,true,false,false,60,5,511028,11.896,0.052,2.230
280,true,true,true,false,false,true,true,true,false,20,5,491733,10.032,0.024,1.726
281,true,false,true,true,true,true,false,false,true,20,9,696967,15.700,0.036,3.162
282,true,true,true,true,false,false,true,false,true,60,9,540794,15.004,0.044,2.778
283,true,true,true,false,false,true,true,true,false,20,9,490561,12.556,0.036,2.135
284,true,false,true,true,true,true,false,false,true,20,1,729795,8.652,0.044,1.649
285,true,true,true,true,false,true,false,true,true,20,9,692757,12.756,0.024,2.344
286,true,false,true,true,true,true,false,false,true,20,5,703108,12.132,0.032,2.476
287,true,true,true,true,false,true,false,true,true,20,5,696419,10.276,0.024,1.949
288,true,false,true,true,false,false,false,false,false,20,1,725982,8.696,0.028,1.623
289,true,true,true,false,true,false,false,false,true,60,9,627372,15.120,0.052,3.296
29,true,false,true,false,true,false,false,false,false,20,1,667699,8.488,0.048,1.566
290,true,true,true,true,false,true,false,true,true,20,1,712816,8.280,0.036,1.590
291,true,false,true,true,false,false,false,true,true,60,1,741826,8.728,0.044,1.936
292,true,false,true,true,false,false,false,false,false,20,5,702145,12.080,0.040,2.472
293,true,true,true,false,true,false,false,false,true,60,5,632504,11.480,0.044,2.641
294,true,false,true,true,false,false,false,false,false,20,9,695771,15.588,0.032,3.147
295,true,false,true,true,true,false,true,true,true,20,5,572956,10.424,0.040,1.797
296,true,true,true,true,true,false,false,false,true,20,5,685275,11.600,0.044,2.360
297,true,false,true,false,true,true,false,false,true,60,9,650546,15.648,0.040,3.477
298,true,false,true,true,true,false,true,true,true,20,1,584146,8.364,0.044,1.418
299,true,true,true,false,false,false,true,true,false,40,9,489666,12.416,0.052,2.105
3,true,false,true,true,false,true,true,true,true,60,5,573276,10.536,0.020,1.833
30,true,false,true,false,false,true,true,false,false,60,9,505191,15.464,0.024,2.938
300,true,true,true,true,true,false,false,false,true,20,1,710986,8.224,0.036,1.586
301,true,false,true,false,true,true,false,false,true,60,5,656025,12.000,0.052,2.749
302,true,true,true,false,true,true,true,true,true,20,9,493896,12.480,0.024,2.107
303,true,false,true,true,true,false,true,true,true,20,9,570008,12.884,0.040,2.207
304,true,true,true,false,true,true,true,true,true,20,5,496654,9.916,0.056,1.692
305,true,false,true,false,false,true,false,false,false,60,9,649682,15.532,0.048,3.453
306,true,true,true,false,true,true,true,true,true,20,1,506339,7.864,0.036,1.343
307,true,false,true,false,true,false,true,false,false,60,1,528514,8.340,0.040,1.445
308,true,false,true,false,true,false,true,false,false,60,5,511001,11.840,0.032,2.202
309,true,false,true,false,false,true,false,false,false,60,1,678533,8.560,0.040,1.900
31,true,true,true,false,true,true,true,false,true,40,9,483766,15.128,0.048,2.866
310,true,true,true,false,false,false,true,true,false,40,5,492602,9.964,0.032,1.716
311,true,false,true,false,false,true,false,false,false,60,5,656203,11.984,0.056,2.750
312,true,false,true,false,true,false,true,false,false,60,9,505000,15.424,0.020,2.885
313,true,true,true,false,false,false,true,true,false,40,1,502705,7.940,0.036,1.331
314,true,false,true,true,false,false,false,true,true,40,5,726058,10.664,0.052,2.193
315,true,false,true,false,true,false,true,false,false,20,9,505000,15.396,0.040,2.917
316,true,true,true,false,false,true,true,true,false,40,1,504153,7.964,0.024,1.325
317,true,false,true,true,false,true,true,false,true,60,1,586148,8.436,0.028,1.446
318,true,false,true,true,false,false,false,true,true,40,1,740510,8.704,0.048,1.791
319,true,true,true,false,false,true,true,true,false,40,5,491733,10.020,0.052,1.723
32,true,false,true,false,false,true,false,true,false,40,5,666269,10.524,0.056,2.166
320,true,false,true,false,true,false,true,true,true,60,1,532180,8.280,0.032,1.425
321,true,true,true,true,false,false,true,false,true,40,9,540794,15.024,0.048,2.782
322,true,true,true,false,false,true,true,true,false,40,9,490561,12.536,0.048,2.131
323,true,false,true,false,true,false,true,true,true,60,5,520784,10.312,0.024,1.759
324,true,false,true,true,false,true,true,false,true,60,9,559310,15.620,0.020,2.951
325,true,false,true,true,false,false,false,true,true,40,9,722388,13.136,0.040,2.574
326,true,false,true,false,true,false,true,true,true,60,9,518524,12.780,0.048,2.150
327,true,false,true,true,false,true,true,false,true,60,5,564372,11.964,0.044,2.249
328,true,true,true,true,false,true,false,true,true,40,9,702566,12.744,0.048,2.509
329,true,false,true,false,true,true,false,true,false,20,1,667019,8.496,0.040,1.560
33,true,true,true,false,true,true,true,false,true,40,5,488345,11.408,0.056,2.136
330,true,true,true,true,false,true,false,true,true,40,5,707079,10.260,0.044,2.140
331,true,true,true,true,false,true,false,true,true,40,1,720990,8.292,0.040,1.725
332,true,false,true,false,true,true,false,true,false,20,9,651666,13.044,0.020,2.401
333,true,false,true,false,true,true,false,true,false,20,5,654644,10.516,0.024,2.015
334,true,false,true,true,true,false,true,true,true,40,9,570008,12.860,0.052,2.206
335,true,true,true,false,false,false,true,true,false,20,9,489666,12.464,0.008,2.102
336,true,false,true,false,false,true,false,true,true,60,9,663874,12.924,0.064,2.705
337,true,false,true,true,true,false,true,true,true,40,5,572956,10.292,0.056,1.807
338,true,false,true,false,false,true,false,true,true,60,5,667378,10.440,0.048,2.262
339,true,false,true,false,false,true,false,true,true,60,1,681616,8.556,0.044,1.891
34,true,false,true,false,false,true,false,true,false,40,9,663671,13.072,0.044,2.592
340,true,true,true,true,false,false,true,false,true,60,1,565068,7.952,0.036,1.354
341,true,false,true,true,true,false,true,false,false,20,5,561180,11.912,0.020,2.234
342,true,false,true,false,false,true,false,false,false,40,5,655845,11.996,0.028,2.607
343,true,true,true,true,false,false,true,false,true,60,5,545610,11.416,0.056,2.113
344,true,false,true,false,false,true,false,false,false,40,9,650975,15.632,0.040,3.301
345,true,false,true,true,true,false,true,false,false,20,1,579061,8.468,0.020,1.423
346,true,true,true,false,false,false,true,true,false,20,5,492602,9.980,0.040,1.716
347,true,false,true,true,true,false,true,true,true,40,1,584146,8.364,0.044,1.429
348,true,false,true,false,true,false,true,false,false,40,1,528514,8.368,0.016,1.426
349,true,true,true,false,false,false,true,true,false,20,1,502705,7.948,0.028,1.336
35,true,true,true,false,true,true,true,false,true,40,1,506339,7.852,0.040,1.331
350,true,false,true,true,true,false,true,false,false,20,9,555288,15.528,0.032,2.912
351,true,false,true,false,true,false,true,false,false,40,5,511001,11.832,0.040,2.196
352,true,false,true,false,false,true,false,false,false,40,1,678322,8.592,0.028,1.751
353,true,false,true,true,false,true,true,true,false,40,5,569569,10.564,0.044,1.850
354,true,false,true,true,false,false,false,true,true,20,5,714251,10.640,0.040,2.050
355,true,false,true,true,false,true,true,true,false,40,9,565387,13.088,0.032,2.268
356,true,true,true,false,true,true,true,false,false,40,1,502352,7.908,0.036,1.337
357,true,false,true,true,false,false,false,true,true,20,1,729261,8.692,0.032,1.668
358,true,true,true,false,false,true,true,false,true,60,1,508324,7.908,0.028,1.351
359,true,true,true,true,false,false,true,false,true,20,5,545610,11.400,0.064,2.113
36,true,false,true,true,true,false,false,true,true,20,9,710671,13.064,0.052,2.477
360,true,true,true,false,false,true,true,false,true,60,5,489714,11.432,0.040,2.142
361,true,false,true,true,false,false,false,true,true,20,9,709913,13.096,0.024,2.407
362,true,true,true,true,false,false,true,false,true,20,9,540794,15.024,0.048,2.779
363,true,true,true,true,false,true,false,true,true,60,9,703540,12.772,0.036,2.673
364,true,false,true,false,true,true,false,false,true,40,1,680251,8.524,0.040,1.744
365,true,true,true,true,false,true,false,true,true,60,5,705912,10.204,0.036,2.241
366,true,false,true,false,false,false,false,false,false,40,1,677346,8.548,0.032,1.730
367,true,true,true,true,false,true,false,true,true,60,1,722022,8.296,0.040,1.869
368,true,false,true,false,false,false,false,false,false,40,5,656403,11.920,0.036,2.603
369,true,true,true,true,true,true,true,true,false,40,5,551051,10.108,0.040,1.776
37,true,false,true,true,true,false,true,false,true,40,1,584146,8.392,0.024,1.424
370,true,true,true,true,true,false,false,false,true,60,9,690823,15.116,0.052,3.341
371,true,false,true,false,true,true,false,false,true,20,5,646095,11.956,0.052,2.424
372,true,false,true,false,false,false,false,false,false,40,9,649920,15.480,0.048,3.279
373,true,false,true,false,false,false,false,true,true,60,1,681308,8.584,0.028,1.926
374,true,true,true,true,true,true,true,true,false,40,1,560696,8.008,0.020,1.347
375,true,false,true,false,false,true,false,true,true,40,9,664639,13.076,0.044,2.571
376,true,true,true,true,true,false,false,false,true,60,5,695701,11.544,0.044,2.634
377,true,false,true,false,true,true,false,false,true,20,1,670318,8.508,0.056,1.582
378,true,false,true,false,false,false,false,true,true,60,5,667054,10.496,0.056,2.269
379,true,false,true,false,false,true,false,true,true,40,5,665307,10.528,0.064,2.147
38,true,true,true,true,false,false,false,false,true,40,5,694870,11.632,0.040,2.507
380,true,true,true,true,true,false,false,false,true,60,1,721235,8.240,0.052,1.839
381,true,false,true,false,false,false,false,true,true,60,9,663360,12.844,0.048,2.656
382,true,false,true,false,false,true,false,true,true,40,1,681867,8.560,0.040,1.745
383,true,true,true,false,true,true,true,true,true,60,9,493896,12.492,0.028,2.103
384,true,false,true,false,true,true,false,false,true,20,9,637635,15.608,0.024,3.138
385,true,true,true,false,false,true,true,false,true,60,9,485511,15.104,0.044,2.843
386,true,true,true,true,false,false,true,false,true,40,1,565068,7.984,0.024,1.354
387,true,false,true,false,false,true,false,false,false,20,5,646606,11.976,0.052,2.456
388,true,true,true,false,true,true,true,true,true,60,5,496654,9.948,0.040,1.708
389,true,true,true,true,false,false,true,false,true,40,5,545610,11.448,0.020,2.119
39,true,true,true,false,true,true,false,true,true,20,1,646391,8.008,0.060,1.510
390,true,false,true,false,false,true,false,false,false,20,9,640255,15.560,0.052,3.165
391,true,true,true,false,true,true,true,true,true,60,1,506339,7.856,0.040,1.325
392,true,true,true,false,true,true,true,false,false,40,5,485870,11.488,0.044,2.135
393,true,false,true,false,false,true,false,false,false,20,1,667941,8.508,0.056,1.571
394,true,true,true,true,true,true,true,true,false,40,9,549291,12.636,0.024,2.146
395,true,true,true,false,true,true,true,false,false,40,9,482270,15.140,0.060,2.863
396,true,false,true,true,false,true,true,true,false,60,1,582198,8.408,0.028,1.418
397,true,false,true,true,false,true,true,true,false,20,1,582198,8.460,0.040,1.433
398,true,true,true,true,false,true,false,true,false,60,9,702429,12.684,0.048,2.690
399,true,false,true,true,false,true,true,true,false,20,5,569569,10.572,0.048,1.848
4,true,false,true,true,false,true,true,true,true,60,1,586148,8.448,0.012,1.434
40,true,false,true,true,true,false,false,true,true,20,5,714305,10.628,0.044,2.022
400,true,true,true,true,false,true,false,true,false,60,5,706343,10.276,0.060,2.272
401,true,true,true,true,false,true,false,true,false,60,1,719681,8.172,0.052,1.836
402,true,false,true,true,false,true,true,true,false,20,9,565387,13.088,0.032,2.293
403,true,true,true,false,false,true,true,false,true,40,1,508324,7.912,0.032,1.342
404,true,false,true,true,true,true,false,false,false,60,9,705993,15.644,0.044,3.477
405,true,false,true,false,false,false,false,false,false,60,1,678900,8.420,0.052,1.862
406,true,false,true,false,true,true,false,false,true,60,1,681864,8.364,0.056,1.865
407,true,false,true,false,false,false,false,false,false,60,5,657723,11.928,0.056,2.762
408,true,true,true,true,true,false,false,false,true,20,9,678486,15.236,0.020,3.049
409,true,false,true,false,false,true,false,true,true,20,9,654341,13.044,0.024,2.385
41,true,false,true,false,false,true,false,true,false,40,1,678322,8.584,0.028,1.748
410,true,true,true,true,true,false,false,false,true,40,9,689122,15.200,0.040,3.232
411,true,false,true,false,true,true,false,false,true,40,9,649672,15.624,0.036,3.281
412,true,false,true,false,false,false,false,false,false,60,9,650936,15.472,0.060,3.428
413,true,true,true,true,true,true,true,true,false,60,9,549291,12.588,0.072,2.147
414,true,false,true,false,false,true,false,true,true,20,5,656664,10.552,0.036,2.020
415,true,true,true,true,true,false,false,false,true,40,5,695243,11.612,0.048,2.527
416,true,false,true,false,true,true,false,false,true,40,5,655482,12.008,0.048,2.591
417,true,true,true,true,true,true,true,true,false,60,5,551051,10.104,0.048,1.744
418,true,false,true,false,false,true,false,true,true,20,1,671414,8.552,0.040,1.613
419,true,true,true,false,true,true,true,true,true,40,9,493896,12.480,0.040,2.110
42,true,true,true,true,false,false,false,false,true,40,1,721873,8.276,0.032,1.724
420,true,true,true,true,true,false,false,false,true,40,1,722714,8.252,0.040,1.700
421,true,true,true,true,true,true,true,true,false,60,1,560696,7.996,0.024,1.332
422,true,true,true,false,true,true,true,true,true,40,5,496654,9.960,0.024,1.691
423,true,true,true,false,false,false,true,true,false,60,1,502705,7.940,0.040,1.322
424,true,true,true,false,true,true,true,true,true,40,1,506339,7.860,0.032,1.321
425,true,true,true,false,false,true,true,false,true,40,5,489714,11.424,0.032,2.136
426,true,true,true,false,true,true,true,false,false,20,9,482270,15.168,0.052,2.858
427,true,true,true,false,false,true,true,false,true,40,9,485511,15.108,0.036,2.849
428,true,true,true,true,false,false,true,false,true,20,1,565068,7.968,0.028,1.364
429,true,true,true,false,false,false,true,true,false,60,9,489666,12.440,0.032,2.107
43,true,false,true,false,true,false,false,false,false,20,9,639463,15.500,0.056,3.089
430,true,true,true,false,true,true,true,false,false,20,1,502352,7.916,0.028,1.327
431,true,true,true,false,false,false,true,true,false,60,5,492602,9.984,0.016,1.714
432,true,false,true,true,false,true,true,true,false,40,1,582198,8.480,0.024,1.452
433,true,true,true,false,true,true,true,false,false,20,5,485870,11.508,0.024,2.138
434,true,true,true,false,true,false,false,true,false,60,9,640144,12.492,0.060,2.582
435,true,false,true,false,true,false,true,false,true,20,1,532180,8.276,0.036,1.413
436,true,true,true,false,true,true,true,true,false,60,1,502352,7.900,0.044,1.345
437,true,true,true,false,true,false,false,true,false,60,1,654776,7.912,0.036,1.794
438,true,false,true,false,true,false,true,false,true,20,5,513517,11.696,0.044,2.172
439,true,true,true,false,true,false,false,true,false,60,5,642545,9.320,0.032,2.150
44,true,false,true,true,true,false,false,true,true,20,1,728961,8.660,0.036,1.629
440,true,false,true,false,true,false,true,false,true,20,9,509112,15.376,0.040,2.875
441,true,true,true,false,false,true,true,false,true,20,1,508324,7.912,0.024,1.340
442,true,false,true,true,true,true,false,true,false,20,9,711550,13.168,0.040,2.458
443,true,false,true,true,true,true,false,true,false,20,5,713707,10.660,0.032,2.046
444,true,false,true,true,true,true,false,false,false,40,9,707338,15.780,0.040,3.401
445,true,false,true,true,true,true,false,false,false,60,1,738531,8.588,0.044,1.920
446,true,true,true,true,true,true,true,false,false,20,5,544857,11.608,0.044,2.153
447,true,false,true,true,true,true,false,false,false,60,5,712671,12.104,0.060,2.809
448,true,true,true,true,true,true,true,false,false,20,1,560696,7.992,0.028,1.340
449,true,true,true,true,false,false,true,true,false,60,1,560728,8.020,0.036,1.345
45,true,false,true,true,true,false,false,true,true,40,1,739741,8.692,0.044,1.794
450,true,false,true,false,false,true,false,false,true,20,9,640691,15.604,0.036,3.128
451,true,false,true,false,false,true,false,false,true,20,5,645527,11.992,0.044,2.450
452,true,false,true,true,true,true,false,true,false,40,1,735987,8.672,0.036,1.778
453,true,false,true,false,false,true,false,false,true,20,1,671414,8.576,0.028,1.600
454,true,true,true,false,false,true,true,false,true,20,5,489714,11.408,0.048,2.134
455,true,true,true,false,false,true,true,false,true,20,9,485511,15.128,0.032,2.847
456,true,true,true,false,true,true,true,true,false,60,5,492742,10.044,0.028,1.712
457,true,true,true,true,false,false,true,true,false,60,5,550648,10.076,0.020,1.739
458,true,true,true,true,true,true,true,false,false,20,9,537711,15.212,0.056,2.863
459,true,true,true,false,true,true,true,true,false,60,9,489136,12.512,0.028,2.139
46,true,true,true,false,true,false,false,true,true,60,1,656923,8.056,0.044,1.794
460,true,true,true,true,false,false,true,true,false,60,9,547700,12.516,0.036,2.118
461,true,true,true,false,true,false,false,true,false,40,5,642844,10.016,0.044,2.037
462,true,false,true,true,false,true,true,true,false,60,5,569569,10.572,0.036,1.851
463,true,true,true,false,true,false,false,false,false,60,9,627528,15.032,0.068,3.307
464,true,true,true,false,true,false,false,true,false,40,9,637927,12.468,0.068,2.427
465,true,true,true,false,true,true,true,false,false,60,1,502352,7.900,0.040,1.329
466,true,false,true,true,false,true,true,true,false,60,9,565387,13.072,0.044,2.248
467,true,true,true,false,true,false,false,false,false,60,5,633131,11.488,0.040,2.654
468,true,true,true,false,true,false,false,false,false,60,1,654776,7.280,0.048,1.720
469,true,true,true,false,true,false,false,true,false,40,1,652413,8.044,0.036,1.630
47,true,false,true,true,false,true,true,true,true,40,5,573276,10.520,0.032,1.838
470,true,false,true,true,false,false,false,true,false,60,1,737325,8.708,0.044,1.938
471,true,false,true,true,true,true,false,true,true,60,5,725821,10.692,0.052,2.335
472,true,false,true,true,false,false,false,true,false,60,5,724818,10.684,0.044,2.373
473,true,false,true,true,true,true,false,true,true,60,9,722470,12.988,0.040,2.718
474,true,false,true,true,true,true,false,false,false,20,5,703062,12.080,0.036,2.508
475,true,false,true,true,false,false,false,true,false,60,9,720567,13.128,0.040,2.756
476,true,false,true,true,true,true,false,false,false,20,9,696804,15.728,0.040,3.192
477,true,false,true,true,true,true,false,true,true,60,1,740984,8.720,0.048,1.939
478,true,false,true,true,true,true,false,false,false,40,1,735987,8.684,0.036,1.778
479,true,true,true,true,true,true,true,false,false,40,9,537711,15.228,0.036,2.863
48,true,true,true,false,false,true,true,true,true,60,1,508324,7.900,0.040,1.336
480,true,true,true,true,true,true,true,true,false,20,5,551051,10.112,0.044,1.745
481,true,false,true,true,true,true,false,false,false,40,5,713221,12.172,0.028,2.672
482,true,true,true,true,true,true,true,true,false,20,1,560696,7.996,0.024,1.364
483,true,true,true,true,true,true,true,false,false,40,5,544857,11.596,0.040,2.163
484,true,false,true,true,true,true,false,true,false,20,1,727710,8.696,0.024,1.619
485,true,true,true,true,true,true,true,false,false,40,1,560696,7.988,0.036,1.348
486,true,true,true,false,true,true,true,true,false,40,9,489136,12.496,0.036,2.114
487,true,true,true,true,true,true,true,true,true,60,9,550743,12.520,0.040,2.120
488,true,true,true,true,true,true,true,true,true,60,5,555120,10.044,0.032,1.736
489,true,true,true,false,true,true,true,false,false,60,5,485870,11.520,0.028,2.128
49,true,false,true,true,false,true,true,true,true,40,1,586148,8.424,0.036,1.435
490,true,true,true,false,true,true,true,true,false,40,1,502352,7.896,0.048,1.331
491,true,true,true,true,true,true,true,true,true,60,1,565191,7.948,0.024,1.341
492,true,true,true,false,true,true,true,false,false,60,9,482270,15.056,0.060,2.873
493,true,true,true,false,true,true,true,true,false,40,5,492742,10.036,0.028,1.709
494,true,true,true,true,true,true,true,true,false,20,9,549291,12.600,0.056,2.167
495,true,false,true,false,true,false,true,false,true,60,1,532180,8.288,0.024,1.396
496,true,true,true,false,true,false,false,true,false,20,5,632064,9.988,0.044,1.869
497,true,false,true,false,true,false,true,true,true,40,1,532180,8.292,0.020,1.408
498,true,false,true,false,true,false,true,false,true,60,5,513517,11.760,0.028,2.185
499,true,true,true,false,true,false,false,true,false,20,9,628548,12.456,0.056,2.275
5,true,false,true,true,true,true,true,false,true,40,9,559446,15.580,0.048,2.981
50,true,false,true,false,true,true,false,false,false,40,5,656651,11.980,0.044,2.591
500,true,true,true,false,true,false,false,false,false,40,9,626840,15.056,0.060,3.166
501,true,false,true,false,true,false,true,false,true,60,9,509112,15.380,0.028,2.861
502,true,false,true,false,true,false,true,true,true,40,5,520784,10.300,0.032,1.772
503,true,false,true,true,true,true,false,true,true,40,9,720820,13.152,0.064,2.601
504,true,true,true,false,true,false,false,false,false,40,5,632027,11.468,0.024,2.472
505,true,false,true,false,true,false,true,true,true,40,9,518524,12.792,0.032,2.156
506,true,true,true,false,true,false,false,true,false,20,1,642552,8.024,0.040,1.483
507,true,true,true,false,true,false,false,false,false,40,1,652413,8.036,0.044,1.621
508,true,false,true,true,true,true,false,false,true,60,5,714272,12.164,0.036,2.794
509,true,false,true,false,true,true,false,true,false,40,1,677909,8.528,0.044,1.724
51,true,false,true,true,true,true,true,false,true,60,9,559446,15.592,0.052,2.953
510,true,false,true,true,true,true,false,true,true,40,1,740530,8.704,0.036,1.795
511,true,false,true,false,true,true,false,false,false,60,5,655893,12.004,0.020,2.750
512,true,false,true,true,false,false,false,false,false,60,1,737325,8.692,0.064,1.933
513,true,true,true,false,true,false,false,false,true,20,9,617332,15.036,0.060,2.999
514,true,false,true,true,true,true,false,true,true,40,5,723354,10.668,0.036,2.191
515,true,false,true,true,true,true,false,false,true,60,9,709343,15.732,0.060,3.524
516,true,false,true,false,true,true,false,false,false,60,1,679500,8.536,0.040,1.864
517,true,false,true,true,false,false,false,true,false,40,1,735915,8.720,0.028,1.804
518,true,false,true,true,false,false,false,false,false,60,5,713013,11.984,0.040,2.766
519,true,true,true,false,true,false,false,false,true,20,5,621779,11.436,0.056,2.299
52,true,false,true,false,true,true,false,false,false,40,1,677909,8.540,0.036,1.725
520,true,false,true,false,true,true,false,true,false,40,9,661991,13.036,0.052,2.562
521,true,false,true,true,false,false,false,true,false,40,5,725005,10.676,0.044,2.217
522,true,false,true,true,false,false,false,false,false,60,9,705859,15.624,0.076,3.463
523,true,true,true,false,true,false,false,false,true,20,1,645925,8.048,0.036,1.498
524,true,false,true,true,true,true,false,false,true,60,1,740984,8.744,0.016,1.953
525,true,false,true,false,true,true,false,true,false,40,5,665258,10.492,0.072,2.142
526,true,false,true,false,true,true,false,false,false,60,9,650369,15.564,0.060,3.451
527,true,false,true,true,false,false,false,true,false,40,9,720187,13.104,0.048,2.617
528,true,false,true,true,true,true,false,false,false,20,1,727710,8.696,0.012,1.646
529,true,true,true,true,false,false,true,false,false,40,1,560728,8.024,0.028,1.346
53,true,false,true,true,true,true,true,false,true,60,5,565165,11.944,0.028,2.234
530,true,true,true,true,false,false,true,true,false,20,9,547700,12.516,0.044,2.128
531,true,true,true,true,true,true,true,true,true,40,9,550743,12.540,0.024,2.134
532,true,true,true,true,true,true,true,true,true,40,5,555120,10.044,0.036,1.726
533,true,true,true,true,true,true,true,false,true,60,9,542051,15.164,0.036,2.861
534,true,false,true,false,true,false,true,false,false,20,1,528514,8.328,0.044,1.418
535,true,true,true,true,true,true,true,true,true,40,1,565191,7.948,0.028,1.349
536,true,true,true,true,true,true,true,false,true,60,5,545443,11.496,0.052,2.148
537,true,true,true,true,false,false,true,true,false,20,1,560728,8.040,0.024,1.345
538,true,true,true,true,false,false,true,false,false,40,5,543456,11.508,0.032,2.144
539,true,false,true,false,true,false,true,false,false,20,5,511001,11.840,0.040,2.201
54,true,true,true,true,false,true,false,false,true,60,9,690849,15.300,0.060,3.392
540,true,true,true,true,false,false,true,true,false,20,5,550648,10.096,0.008,1.752
541,true,true,true,true,true,true,true,false,true,60,1,565191,7.928,0.044,1.353
542,true,true,true,true,false,false,true,false,false,40,9,537674,15.052,0.024,2.796
543,true,true,true,false,true,false,false,false,false,20,9,617825,15.012,0.060,3.003
544,true,true,true,false,true,false,false,false,true,40,1,656551,8.056,0.044,1.640
545,true,true,true,false,true,false,false,false,false,20,5,622596,11.432,0.028,2.309
546,true,false,true,false,true,false,true,false,true,40,1,532180,8.256,0.056,1.401
547,true,true,true,true,false,false,true,true,true,60,9,553489,12.472,0.036,2.119
548,true,true,true,false,true,false,false,false,false,20,1,642552,8.028,0.040,1.469
549,true,false,true,false,true,false,true,true,true,20,1,532180,8.284,0.032,1.409
55,true,false,true,true,false,true,true,true,true,40,9,570647,12.968,0.052,2.237
550,true,false,true,false,true,false,true,false,true,40,5,513517,11.760,0.036,2.178
551,true,false,true,true,true,true,false,true,true,20,9,710325,13.152,0.044,2.454
552,true,false,true,false,true,false,true,false,true,40,9,509112,15.360,0.044,2.874
553,true,false,true,false,true,false,true,true,true,20,5,520784,10.280,0.048,1.754
554,true,false,true,true,false,false,false,false,false,40,1,735915,8.724,0.036,1.792
555,true,false,true,false,true,false,true,true,true,20,9,518524,12.784,0.040,2.165
556,true,false,true,false,true,true,false,true,false,60,5,665496,10.544,0.044,2.342
557,true,false,true,true,true,true,false,false,true,40,5,714733,12.108,0.052,2.666
558,true,false,true,true,true,true,false,true,true,20,1,729795,8.636,0.024,1.631
559,true,false,true,true,false,false,false,false,false,40,5,712421,11.944,0.076,2.639
56,true,true,true,true,false,true,true,false,false,20,1,561622,8.040,0.028,1.346
560,true,false,true,true,false,false,false,true,false,20,1,725982,8.688,0.032,1.643
561,true,true,true,false,true,false,false,true,true,20,9,630099,12.472,0.056,2.250
562,true,false,true,true,true,true,false,true,true,20,5,714944,10.712,0.028,2.036
563,true,false,true,false,true,true,false,true,false,60,1,679500,8.540,0.044,1.880
564,true,false,true,true,true,true,false,false,true,40,9,708349,15.764,0.044,3.347
565,true,false,true,true,false,false,false,true,false,20,5,712656,10.664,0.028,2.048
566,true,false,true,true,false,false,false,false,false,40,9,707156,15.592,0.056,3.304
567,true,true,true,false,true,false,false,true,true,20,5,632708,9.988,0.040,1.855
568,true,true,true,false,true,false,false,false,true,40,9,626727,15.080,0.048,3.137
569,true,false,true,true,false,false,false,true,false,20,9,708402,13.104,0.028,2.448
57,true,true,true,false,true,false,true,true,false,20,1,501752,7.892,0.028,1.334
570,true,true,true,false,true,false,false,false,true,40,5,632505,11.368,0.056,2.464
571,true,true,true,false,true,false,false,true,true,20,1,645925,8.064,0.016,1.489
572,true,false,true,true,true,true,false,false,true,40,1,740530,8.704,0.032,1.812
573,true,false,true,false,true,true,false,true,false,60,9,662883,13.024,0.040,2.734
574,true,true,true,true,false,false,true,false,false,60,1,560728,8.040,0.024,1.346
575,true,true,true,true,true,true,true,true,true,20,9,550743,12.524,0.036,2.119
576,true,true,true,true,false,false,true,true,false,40,9,547700,12.536,0.024,2.165
577,true,true,true,true,true,true,true,false,true,40,9,542051,15.180,0.036,2.869
578,true,true,true,true,true,true,true,true,true,20,5,555120,10.044,0.032,1.742
579,true,true,true,true,true,true,true,false,true,40,5,545443,11.520,0.020,2.141
58,true,false,true,true,true,true,true,false,true,60,1,583185,8.384,0.028,1.432
580,true,true,true,true,false,false,true,true,false,40,1,560728,8.056,0.008,1.342
581,true,true,true,true,true,true,true,true,true,20,1,565191,7.940,0.032,1.342
582,true,true,true,true,false,false,true,false,false,60,5,543456,11.520,0.024,2.130
583,true,true,true,true,false,false,true,true,false,40,5,550648,10.084,0.024,1.737
584,true,true,true,true,true,true,true,false,true,40,1,565191,7.948,0.024,1.357
585,true,true,true,true,false,false,true,false,false,60,9,537674,15.052,0.028,2.816
586,true,false,true,true,false,true,true,false,false,20,5,561444,12.024,0.036,2.249
587,true,true,true,false,false,true,true,false,false,40,1,504153,7.968,0.032,1.327
588,true,true,true,false,false,false,false,true,false,20,9,629086,12.492,0.044,2.314
589,true,false,true,false,true,false,true,true,false,20,5,519449,10.344,0.052,1.773
59,true,true,true,false,true,false,false,true,true,60,9,639650,12.408,0.056,2.569
590,true,true,true,false,false,true,true,false,false,40,5,485465,11.484,0.040,2.155
591,true,false,true,true,false,true,true,false,false,20,9,555739,15.668,0.028,3.022
592,true,true,true,true,true,false,true,false,true,20,9,541574,15.044,0.036,2.806
593,true,false,true,false,true,false,true,true,false,20,9,513207,12.856,0.020,2.167
594,true,true,true,false,false,true,true,false,false,40,9,481631,15.136,0.020,2.857
595,true,true,true,true,false,false,true,true,true,40,5,555988,10.012,0.036,1.732
596,true,true,true,true,false,false,true,true,true,40,9,553489,12.484,0.024,2.117
597,true,false,true,true,false,false,true,false,false,40,9,554909,15.452,0.024,2.894
