configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
277,true,false,true,false,true,false,true,false,false,40,9,505000,15.412,0.024,2.884
278,true,true,true,false,false,true,true,true,false,20,1,504153,7.968,0.032,1.336
279,true,false,true,true,false,false,false,true,true,60,5,725261,10.668,0.040,2.396
28,true,false,true,false,false,true,true,false,false,60,5,511028,11.900,0.044,2.230
280,true,true,true,false,false,true,true,true,false,20,5,491733,10.044,0.012,1.730
281,true,false,true,true,true,true,false,false,true,20,9,696967,15.684,0.060,3.182
282,true,true,true,true,false,false,true,false,true,60,9,540794,15.024,0.040,2.793
283,true,true,true,false,false,true,true,true,false,20,9,490561,12.544,0.040,2.141
284,true,false,true,true,true,true,false,false,true,20,1,729795,8.652,0.044,1.628
285,true,true,true,true,false,true,false,true,true,20,9,692757,12.748,0.028,2.355
286,true,false,true,true,true,true,false,false,true,20,5,703108,12.096,0.048,2.495
287,true,true,true,true,false,true,false,true,true,20,5,696419,10.264,0.040,1.977
288,true,false,true,true,false,false,false,false,false,20,1,725982,8.704,0.020,1.621
289,true,true,true,false,true,false,false,false,true,60,9,627372,15.124,0.052,3.301
29,true,false,true,false,true,false,false,false,false,20,1,667699,8.500,0.036,1.562
290,true,true,true,true,false,true,false,true,true,20,1,712816,8.284,0.048,1.575
291,true,false,true,true,false,false,false,true,true,60,1,741826,8.732,0.044,1.940
292,true,false,true,true,false,false,false,false,false,20,5,702145,12.084,0.028,2.483
293,true,true,true,false,true,false,false,false,true,60,5,632504,11.336,0.052,2.586
294,true,false,true,true,false,false,false,false,false,20,9,695771,15.580,0.048,3.152
295,true,false,true,true,true,false,true,true,true,20,5,572956,10.408,0.048,1.816
296,true,true,true,true,true,false,false,false,true,20,5,685275,11.620,0.024,2.349
297,true,false,true,false,true,true,false,false,true,60,9,650546,15.032,0.052,3.433
298,true,false,true,true,true,false,true,true,true,20,1,584146,8.376,0.040,1.426
299,true,true,true,false,false,false,true,true,false,40,9,489666,12.448,0.028,2.122
3,true,false,true,true,false,true,true,true,true,60,5,573276,10.504,0.040,1.862
30,true,false,true,false,false,true,true,false,false,60,9,505191,15.536,0.040,2.947
300,true,true,true,true,true,false,false,false,true,20,1,710986,8.192,0.044,1.538
301,true,false,true,false,true,true,false,false,true,60,5,656025,11.984,0.072,2.756
302,true,true,true,false,true,true,true,true,true,20,9,493896,12.480,0.020,2.110
303,true,false,true,true,true,false,true,true,true,20,9,570008,12.888,0.028,2.209
304,true,true,true,false,true,true,true,true,true,20,5,496654,9.932,0.036,1.699
305,true,false,true,false,false,true,false,false,false,60,9,649682,15.640,0.040,3.469
306,true,true,true,false,true,true,true,true,true,20,1,506339,7.868,0.020,1.328
307,true,false,true,false,true,false,true,false,false,60,1,528514,8.336,0.040,1.407
308,true,false,true,false,true,false,true,false,false,60,5,511001,11.832,0.032,2.223
309,true,false,true,false,false,true,false,false,false,60,1,678533,8.552,0.056,1.900
31,true,true,true,false,true,true,true,false,true,40,9,483766,15.108,0.056,2.861
310,true,true,true,false,false,false,true,true,false,40,5,492602,9.952,0.044,1.714
311,true,false,true,false,false,true,false,false,false,60,5,656203,11.968,0.080,2.753
312,true,false,true,false,true,false,true,false,false,60,9,505000,15.304,0.040,2.881
313,true,true,true,false,false,false,true,true,false,40,1,502705,7.944,0.040,1.334
314,true,false,true,true,false,false,false,true,true,40,5,726058,10.680,0.044,2.192
315,true,false,true,false,true,false,true,false,false,20,9,505000,15.396,0.040,2.886
316,true,true,true,false,false,true,true,true,false,40,1,504153,7.952,0.036,1.348
317,true,false,true,true,false,true,true,false,true,60,1,586148,8.432,0.032,1.430
318,true,false,true,true,false,false,false,true,true,40,1,740510,8.684,0.040,1.793
319,true,true,true,false,false,true,true,true,false,40,5,491733,10.012,0.040,1.740
32,true,false,true,false,false,true,false,true,false,40,5,666269,10.548,0.048,2.171
320,true,false,true,false,true,false,true,true,true,60,1,532180,8.280,0.024,1.416
321,true,true,true,true,false,false,true,false,true,40,9,540794,15.024,0.036,2.786
322,true,true,true,false,false,true,true,true,false,40,9,490561,12.556,0.028,2.161
323,true,false,true,false,true,false,true,true,true,60,5,520784,10.300,0.028,1.773
324,true,false,true,true,false,true,true,false,true,60,9,559310,15.588,0.044,2.954
325,true,false,true,true,false,false,false,true,true,40,9,722388,13.160,0.020,2.580
326,true,false,true,false,true,false,true,true,true,60,9,518524,12.812,0.016,2.163
327,true,false,true,true,false,true,true,false,true,60,5,564372,12.000,0.028,2.257
328,true,true,true,true,false,true,false,true,true,40,9,702566,12.764,0.028,2.549
329,true,false,true,false,true,true,false,true,false,20,1,667019,8.504,0.028,1.605
33,true,true,true,false,true,true,true,false,true,40,5,488345,11.452,0.016,2.139
330,true,true,true,true,false,true,false,true,true,40,5,707079,10.264,0.044,2.106
331,true,true,true,true,false,true,false,true,true,40,1,720990,8.296,0.036,1.710
332,true,false,true,false,true,true,false,true,false,20,9,651666,13.012,0.052,2.418
333,true,false,true,false,true,true,false,true,false,20,5,654644,10.508,0.036,2.001
334,true,false,true,true,true,false,true,true,true,40,9,570008,12.840,0.076,2.209
335,true,true,true,false,false,false,true,true,false,20,9,489666,12.420,0.048,2.131
336,true,false,true,false,false,true,false,true,true,60,9,663874,13.072,0.024,2.727
337,true,false,true,true,true,false,true,true,true,40,5,572956,10.428,0.036,1.796
338,true,false,true,false,false,true,false,true,true,60,5,667378,10.608,0.012,2.305
339,true,false,true,false,false,true,false,true,true,60,1,681616,8.556,0.044,1.894
34,true,false,true,false,false,true,false,true,false,40,9,663671,13.088,0.032,2.573
340,true,true,true,true,false,false,true,false,true,60,1,565068,7.964,0.016,1.353
341,true,false,true,true,true,false,true,false,false,20,5,561180,11.920,0.016,2.202
342,true,false,true,false,false,true,false,false,false,40,5,655845,12.008,0.036,2.618
343,true,true,true,true,false,false,true,false,true,60,5,545610,11.428,0.024,2.132
344,true,false,true,false,false,true,false,false,false,40,9,650975,15.632,0.028,3.325
345,true,false,true,true,true,false,true,false,false,20,1,579061,8.468,0.012,1.422
346,true,true,true,false,false,false,true,true,false,20,5,492602,9.968,0.036,1.717
347,true,false,true,true,true,false,true,true,true,40,1,584146,8.376,0.024,1.427
348,true,false,true,false,true,false,true,false,false,40,1,528514,8.344,0.020,1.399
349,true,true,true,false,false,false,true,true,false,20,1,502705,7.960,0.024,1.331
35,true,true,true,false,true,true,true,false,true,40,1,506339,7.876,0.016,1.327
350,true,false,true,true,true,false,true,false,false,20,9,555288,15.528,0.044,2.914
351,true,false,true,false,true,false,true,false,false,40,5,511001,11.836,0.040,2.190
352,true,false,true,false,false,true,false,false,false,40,1,678322,8.592,0.020,1.742
353,true,false,true,true,false,true,true,true,false,40,5,569569,10.588,0.024,1.846
354,true,false,true,true,false,false,false,true,true,20,5,714251,10.668,0.032,2.031
355,true,false,true,true,false,true,true,true,false,40,9,565387,13.104,0.016,2.252
356,true,true,true,false,true,true,true,false,false,40,1,502352,7.916,0.028,1.345
357,true,false,true,true,false,false,false,true,true,20,1,729261,8.712,0.016,1.644
358,true,true,true,false,false,true,true,false,true,60,1,508324,7.908,0.028,1.342
359,true,true,true,true,false,false,true,false,true,20,5,545610,11.432,0.028,2.114
36,true,false,true,true,true,false,false,true,true,20,9,710671,13.076,0.040,2.421
360,true,true,true,false,false,true,true,false,true,60,5,489714,11.424,0.036,2.137
361,true,false,true,true,false,false,false,true,true,20,9,709913,13.084,0.040,2.419
362,true,true,true,true,false,false,true,false,true,20,9,540794,15.020,0.040,2.780
363,true,true,true,true,false,true,false,true,true,60,9,703540,12.780,0.032,2.700
364,true,false,true,false,true,true,false,false,true,40,1,680251,8.532,0.040,1.730
365,true,true,true,true,false,true,false,true,true,60,5,705912,10.276,0.048,2.246
366,true,false,true,false,false,false,false,false,false,40,1,677346,8.524,0.048,1.718
367,true,true,true,true,false,true,false,true,true,60,1,722022,8.300,0.056,1.859
368,true,false,true,false,false,false,false,false,false,40,5,656403,11.916,0.032,2.605
369,true,true,true,true,true,true,true,true,false,40,5,551051,10.128,0.032,1.749
37,true,false,true,true,true,false,true,false,true,40,1,584146,8.388,0.024,1.423
370,true,true,true,true,true,false,false,false,true,60,9,690823,15.220,0.052,3.362
371,true,false,true,false,true,true,false,false,true,20,5,646095,11.996,0.020,2.432
372,true,false,true,false,false,false,false,false,false,40,9,649920,15.492,0.044,3.256
373,true,false,true,false,false,false,false,true,true,60,1,681308,8.536,0.068,1.906
374,true,true,true,true,true,true,true,true,false,40,1,560696,7.988,0.024,1.338
375,true,false,true,false,false,true,false,true,true,40,9,664639,13.064,0.048,2.551
376,true,true,true,true,true,false,false,false,true,60,5,695701,11.648,0.036,2.657
377,true,false,true,false,true,true,false,false,true,20,1,670318,8.528,0.028,1.587
378,true,false,true,false,false,false,false,true,true,60,5,667054,10.372,0.060,2.276
379,true,false,true,false,false,true,false,true,true,40,5,665307,10.560,0.032,2.138
38,true,true,true,true,false,false,false,false,true,40,5,694870,11.612,0.044,2.508
380,true,true,true,true,true,false,false,false,true,60,1,721235,8.116,0.052,1.850
381,true,false,true,false,false,false,false,true,true,60,9,663360,12.860,0.028,2.671
382,true,false,true,false,false,true,false,true,true,40,1,681867,8.552,0.044,1.781
383,true,true,true,false,true,true,true,true,true,60,9,493896,12.460,0.044,2.117
384,true,false,true,false,true,true,false,false,true,20,9,637635,15.600,0.028,3.145
385,true,true,true,false,false,true,true,false,true,60,9,485511,15.116,0.032,2.841
386,true,true,true,true,false,false,true,false,true,40,1,565068,7.944,0.052,1.397
387,true,false,true,false,false,true,false,false,false,20,5,646606,11.996,0.040,2.475
388,true,true,true,false,true,true,true,true,true,60,5,496654,9.940,0.040,1.698
389,true,true,true,true,false,false,true,false,true,40,5,545610,11.400,0.056,2.112
39,true,true,true,false,true,true,false,true,true,20,1,646391,8.036,0.032,1.491
390,true,false,true,false,false,true,false,false,false,20,9,640255,15.588,0.024,3.146
391,true,true,true,false,true,true,true,true,true,60,1,506339,7.872,0.028,1.323
392,true,true,true,false,true,true,true,false,false,40,5,485870,11.512,0.024,2.165
393,true,false,true,false,false,true,false,false,false,20,1,667941,8.528,0.044,1.587
394,true,true,true,true,true,true,true,true,false,40,9,549291,12.624,0.032,2.172
395,true,true,true,false,true,true,true,false,false,40,9,482270,15.172,0.036,2.872
396,true,false,true,true,false,true,true,true,false,60,1,582198,8.468,0.040,1.450
397,true,false,true,true,false,true,true,true,false,20,1,582198,8.468,0.024,1.440
398,true,true,true,true,false,true,false,true,false,60,9,702429,12.624,0.052,2.655
399,true,false,true,true,false,true,true,true,false,20,5,569569,10.504,0.024,1.841
4,true,false,true,true,false,true,true,true,true,60,1,586148,8.428,0.036,1.436
40,true,false,true,true,true,false,false,true,true,20,5,714305,10.632,0.044,2.013
400,true,true,true,true,false,true,false,true,false,60,5,706343,10.308,0.040,2.270
401,true,true,true,true,false,true,false,true,false,60,1,719681,8.300,0.040,1.912
402,true,false,true,true,false,true,true,true,false,20,9,565387,13.084,0.032,2.260
403,true,true,true,false,false,true,true,false,true,40,1,508324,7.788,0.024,1.330
404,true,false,true,true,true,true,false,false,false,60,9,705993,15.724,0.064,3.511
405,true,false,true,false,false,false,false,false,false,60,1,678900,8.432,0.040,1.863
406,true,false,true,false,true,true,false,false,true,60,1,681864,8.484,0.044,1.890
407,true,false,true,false,false,false,false,false,false,60,5,657723,11.944,0.040,2.738
408,true,true,true,true,true,false,false,false,true,20,9,678486,15.188,0.032,3.050
409,true,false,true,false,false,true,false,true,true,20,9,654341,13.060,0.032,2.393
41,true,false,true,false,false,true,false,true,false,40,1,678322,8.600,0.024,1.732
410,true,true,true,true,true,false,false,false,true,40,9,689122,15.180,0.072,3.180
411,true,false,true,false,true,true,false,false,true,40,9,649672,15.628,0.028,3.276
412,true,false,true,false,false,false,false,false,false,60,9,650936,15.344,0.064,3.385
413,true,true,true,true,true,true,true,true,false,60,9,549291,12.648,0.028,2.161
414,true,false,true,false,false,true,false,true,true,20,5,656664,10.536,0.044,1.992
415,true,true,true,true,true,false,false,false,true,40,5,695243,11.624,0.040,2.512
416,true,false,true,false,true,true,false,false,true,40,5,655482,11.992,0.060,2.593
417,true,true,true,true,true,true,true,true,false,60,5,551051,10.108,0.032,1.750
418,true,false,true,false,false,true,false,true,true,20,1,671414,8.552,0.056,1.600
419,true,true,true,false,true,true,true,true,true,40,9,493896,12.484,0.036,2.128
42,true,true,true,true,false,false,false,false,true,40,1,721873,8.268,0.016,1.703
420,true,true,true,true,true,false,false,false,true,40,1,722714,8.232,0.048,1.696
421,true,true,true,true,true,true,true,true,false,60,1,560696,7.988,0.028,1.351
422,true,true,true,false,true,true,true,true,true,40,5,496654,9.952,0.024,1.703
423,true,true,true,false,false,false,true,true,false,60,1,502705,7.932,0.048,1.340
424,true,true,true,false,true,true,true,true,true,40,1,506339,7.848,0.048,1.322
425,true,true,true,false,false,true,true,false,true,40,5,489714,11.432,0.032,2.140
426,true,true,true,false,true,true,true,false,false,20,9,482270,15.196,0.024,2.870
427,true,true,true,false,false,true,true,false,true,40,9,485511,15.116,0.036,2.854
428,true,true,true,true,false,false,true,false,true,20,1,565068,7.968,0.024,1.352
429,true,true,true,false,false,false,true,true,false,60,9,489666,12.436,0.036,2.113
43,true,false,true,false,true,false,false,false,false,20,9,639463,15.532,0.020,3.093
430,true,true,true,false,true,true,true,false,false,20,1,502352,7.920,0.020,1.325
431,true,true,true,false,false,false,true,true,false,60,5,492602,9.976,0.036,1.714
432,true,false,true,true,false,true,true,true,false,40,1,582198,8.472,0.032,1.421
433,true,true,true,false,true,true,true,false,false,20,5,485870,11.480,0.044,2.132
434,true,true,true,false,true,false,false,true,false,60,9,640144,12.520,0.036,2.596
435,true,false,true,false,true,false,true,false,true,20,1,532180,8.296,0.020,1.401
436,true,true,true,false,true,true,true,true,false,60,1,502352,7.908,0.028,1.325
437,true,true,true,false,true,false,false,true,false,60,1,654776,8.076,0.032,1.785
438,true,false,true,false,true,false,true,false,true,20,5,513517,11.776,0.028,2.188
439,true,true,true,false,true,false,false,true,false,60,5,642545,10.004,0.048,2.177
44,true,false,true,true,true,false,false,true,true,20,1,728961,8.672,0.028,1.633
440,true,false,true,false,true,false,true,false,true,20,9,509112,15.336,0.076,2.878
441,true,true,true,false,false,true,true,false,true,20,1,508324,7.892,0.040,1.353
442,true,false,true,true,true,true,false,true,false,20,9,711550,13.160,0.036,2.449
443,true,false,true,true,true,true,false,true,false,20,5,713707,10.668,0.036,2.044
444,true,false,true,true,true,true,false,false,false,40,9,707338,15.676,0.036,3.358
445,true,false,true,true,true,true,false,false,false,60,1,738531,8.708,0.032,1.938
446,true,true,true,true,true,true,true,false,false,20,5,544857,11.620,0.028,2.155
447,true,false,true,true,true,true,false,false,false,60,5,712671,12.000,0.060,2.773
448,true,true,true,true,true,true,true,false,false,20,1,560696,7.984,0.036,1.333
449,true,true,true,true,false,false,true,true,false,60,1,560728,8.032,0.028,1.401
45,true,false,true,true,true,false,false,true,true,40,1,739741,8.672,0.048,1.784
450,true,false,true,false,false,true,false,false,true,20,9,640691,15.580,0.048,3.132
451,true,false,true,false,false,true,false,false,true,20,5,645527,11.968,0.044,2.452
452,true,false,true,true,true,true,false,true,false,40,1,735987,8.704,0.028,1.796
453,true,false,true,false,false,true,false,false,true,20,1,671414,8.544,0.052,1.611
454,true,true,true,false,false,true,true,false,true,20,5,489714,11.420,0.036,2.133
455,true,true,true,false,false,true,true,false,true,20,9,485511,15.128,0.024,2.858
456,true,true,true,false,true,true,true,true,false,60,5,492742,10.036,0.032,1.726
457,true,true,true,true,false,false,true,true,false,60,5,550648,10.048,0.040,1.740
458,true,true,true,true,true,true,true,false,false,20,9,537711,15.220,0.044,2.861
459,true,true,true,false,true,true,true,true,false,60,9,489136,12.488,0.056,2.120
46,true,true,true,false,true,false,false,true,true,60,1,656923,7.928,0.036,1.764
460,true,true,true,true,false,false,true,true,false,60,9,547700,12.440,0.052,2.120
461,true,true,true,false,true,false,false,true,false,40,5,642844,10.032,0.024,2.042
462,true,false,true,true,false,true,true,true,false,60,5,569569,10.596,0.012,1.855
463,true,true,true,false,true,false,false,false,false,60,9,627528,14.952,0.072,3.289
464,true,true,true,false,true,false,false,true,false,40,9,637927,12.508,0.024,2.452
465,true,true,true,false,true,true,true,false,false,60,1,502352,7.912,0.024,1.330
466,true,false,true,true,false,true,true,true,false,60,9,565387,13.088,0.028,2.249
467,true,true,true,false,true,false,false,false,false,60,5,633131,11.476,0.052,2.622
468,true,true,true,false,true,false,false,false,false,60,1,654776,8.048,0.060,1.801
469,true,true,true,false,true,false,false,true,false,40,1,652413,8.020,0.064,1.633
47,true,false,true,true,false,true,true,true,true,40,5,573276,10.520,0.032,1.829
470,true,false,true,true,false,false,false,true,false,60,1,737325,8.712,0.044,1.933
471,true,false,true,true,true,true,false,true,true,60,5,725821,10.700,0.044,2.344
472,true,false,true,true,false,false,false,true,false,60,5,724818,10.688,0.048,2.388
473,true,false,true,true,true,true,false,true,true,60,9,722470,13.192,0.048,2.767
474,true,false,true,true,true,true,false,false,false,20,5,703062,12.116,0.048,2.513
475,true,false,true,true,false,false,false,true,false,60,9,720567,13.100,0.068,2.762
476,true,false,true,true,true,true,false,false,false,20,9,696804,15.720,0.040,3.201
477,true,false,true,true,true,true,false,true,true,60,1,740984,8.700,0.064,1.953
478,true,false,true,true,true,true,false,false,false,40,1,735987,8.688,0.040,1.779
479,true,true,true,true,true,true,true,false,false,40,9,537711,15.240,0.024,2.903
48,true,true,true,false,false,true,true,true,true,60,1,508324,7.916,0.024,1.342
480,true,true,true,true,true,true,true,true,false,20,5,551051,10.120,0.028,1.746
481,true,false,true,true,true,true,false,false,false,40,5,713221,12.132,0.068,2.660
482,true,true,true,true,true,true,true,true,false,20,1,560696,7.980,0.040,1.343
483,true,true,true,true,true,true,true,false,false,40,5,544857,11.628,0.028,2.156
484,true,false,true,true,true,true,false,true,false,20,1,727710,8.676,0.032,1.623
485,true,true,true,true,true,true,true,false,false,40,1,560696,7.992,0.028,1.337
486,true,true,true,false,true,true,true,true,false,40,9,489136,12.524,0.016,2.132
487,true,true,true,true,true,true,true,true,true,60,9,550743,12.524,0.032,2.129
488,true,true,true,true,true,true,true,true,true,60,5,555120,10.040,0.044,1.724
489,true,true,true,false,true,true,true,false,false,60,5,485870,11.504,0.016,2.142
49,true,false,true,true,false,true,true,true,true,40,1,586148,8.428,0.028,1.442
490,true,true,true,false,true,true,true,true,false,40,1,502352,7.912,0.024,1.322
491,true,true,true,true,true,true,true,true,true,60,1,565191,7.948,0.020,1.344
492,true,true,true,false,true,true,true,false,false,60,9,482270,15.204,0.024,2.856
493,true,true,true,false,true,true,true,true,false,40,5,492742,10.032,0.032,1.712
494,true,true,true,true,true,true,true,true,false,20,9,549291,12.624,0.032,2.138
495,true,false,true,false,true,false,true,false,true,60,1,532180,8.292,0.016,1.419
496,true,true,true,false,true,false,false,true,false,20,5,632064,9.996,0.028,1.874
497,true,false,true,false,true,false,true,true,true,40,1,532180,8.284,0.032,1.439
498,true,false,true,false,true,false,true,false,true,60,5,513517,11.764,0.040,2.178
499,true,true,true,false,true,false,false,true,false,20,9,628548,12.500,0.020,2.268
5,true,false,true,true,true,true,true,false,true,40,9,559446,15.492,0.056,2.939
50,true,false,true,false,true,true,false,false,false,40,5,656651,11.992,0.036,2.610
500,true,true,true,false,true,false,false,false,false,40,9,626840,15.080,0.040,3.201
501,true,false,true,false,true,false,true,false,true,60,9,509112,15.368,0.048,2.862
502,true,false,true,false,true,false,true,true,true,40,5,520784,10.328,0.016,1.772
503,true,false,true,true,true,true,false,true,true,40,9,720820,13.160,0.052,2.606
504,true,true,true,false,true,false,false,false,false,40,5,632027,11.456,0.040,2.482
505,true,false,true,false,true,false,true,true,true,40,9,518524,12.804,0.028,2.168
506,true,true,true,false,true,false,false,true,false,20,1,642552,8.028,0.032,1.513
507,true,true,true,false,true,false,false,false,false,40,1,652413,8.048,0.036,1.626
508,true,false,true,true,true,true,false,false,true,60,5,714272,12.148,0.044,2.815
509,true,false,true,false,true,true,false,true,false,40,1,677909,8.528,0.036,1.736
51,true,false,true,true,true,true,true,false,true,60,9,559446,15.592,0.028,2.950
510,true,false,true,true,true,true,false,true,true,40,1,740530,8.688,0.036,1.835
511,true,false,true,false,true,true,false,false,false,60,5,655893,11.856,0.064,2.718
512,true,false,true,true,false,false,false,false,false,60,1,737325,8.700,0.056,1.934
513,true,true,true,false,true,false,false,false,true,20,9,617332,15.032,0.064,2.998
514,true,false,true,true,true,true,false,true,true,40,5,723354,10.664,0.056,2.190
515,true,false,true,true,true,true,false,false,true,60,9,709343,15.752,0.040,3.505
516,true,false,true,false,true,true,false,false,false,60,1,679500,8.408,0.056,1.847
517,true,false,true,true,false,false,false,true,false,40,1,735915,8.720,0.040,1.817
518,true,false,true,true,false,false,false,false,false,60,5,713013,12.088,0.044,2.812
519,true,true,true,false,true,false,false,false,true,20,5,621779,11.464,0.036,2.307
52,true,false,true,false,true,true,false,false,false,40,1,677909,8.508,0.068,1.734
520,true,false,true,false,true,true,false,true,false,40,9,661991,13.072,0.036,2.566
521,true,false,true,true,false,false,false,true,false,40,5,725005,10.668,0.052,2.213
522,true,false,true,true,false,false,false,false,false,60,9,705859,15.636,0.060,3.523
523,true,true,true,false,true,false,false,false,true,20,1,645925,8.016,0.052,1.510
524,true,false,true,true,true,true,false,false,true,60,1,740984,8.604,0.032,1.932
525,true,false,true,false,true,true,false,true,false,40,5,665258,10.540,0.036,2.142
526,true,false,true,false,true,true,false,false,false,60,9,650369,15.580,0.032,3.462
527,true,false,true,true,false,false,false,true,false,40,9,720187,13.092,0.048,2.615
528,true,false,true,true,true,true,false,false,false,20,1,727710,8.692,0.036,1.618
529,true,true,true,true,false,false,true,false,false,40,1,560728,8.020,0.036,1.339
53,true,false,true,true,true,true,true,false,true,60,5,565165,11.948,0.028,2.234
530,true,true,true,true,false,false,true,true,false,20,9,547700,12.552,0.020,2.133
531,true,true,true,true,true,true,true,true,true,40,9,550743,12.560,0.024,2.126
532,true,true,true,true,true,true,true,true,true,40,5,555120,10.064,0.024,1.720
533,true,true,true,true,true,true,true,false,true,60,9,542051,15.200,0.040,2.865
534,true,false,true,false,true,false,true,false,false,20,1,528514,8.352,0.020,1.401
535,true,true,true,true,true,true,true,true,true,40,1,565191,7.932,0.044,1.342
536,true,true,true,true,true,true,true,false,true,60,5,545443,11.480,0.056,2.141
537,true,true,true,true,false,false,true,true,false,20,1,560728,8.020,0.032,1.352
538,true,true,true,true,false,false,true,false,false,40,5,543456,11.496,0.040,2.120
539,true,false,true,false,true,false,true,false,false,20,5,511001,11.840,0.024,2.187
54,true,true,true,true,false,true,false,false,true,60,9,690849,15.204,0.068,3.376
540,true,true,true,true,false,false,true,true,false,20,5,550648,10.068,0.024,1.743
541,true,true,true,true,true,true,true,false,true,60,1,565191,7.952,0.024,1.345
542,true,true,true,true,false,false,true,false,false,40,9,537674,15.040,0.040,2.800
543,true,true,true,false,true,false,false,false,false,20,9,617825,15.024,0.056,3.026
544,true,true,true,false,true,false,false,false,true,40,1,656551,8.068,0.032,1.643
545,true,true,true,false,true,false,false,false,false,20,5,622596,11.416,0.056,2.302
546,true,false,true,false,true,false,true,false,true,40,1,532180,8.276,0.040,1.430
547,true,true,true,true,false,false,true,true,true,60,9,553489,12.464,0.036,2.117
548,true,true,true,false,true,false,false,false,false,20,1,642552,8.040,0.024,1.489
549,true,false,true,false,true,false,true,true,true,20,1,532180,8.276,0.040,1.409
55,true,false,true,true,false,true,true,true,true,40,9,570647,12.984,0.040,2.276
550,true,false,true,false,true,false,true,false,true,40,5,513517,11.768,0.032,2.177
551,true,false,true,true,true,true,false,true,true,20,9,710325,13.136,0.060,2.429
552,true,false,true,false,true,false,true,false,true,40,9,509112,15.384,0.032,2.879
553,true,false,true,false,true,false,true,true,true,20,5,520784,10.296,0.036,1.754
554,true,false,true,true,false,false,false,false,false,40,1,735915,8.720,0.044,1.810
555,true,false,true,false,true,false,true,true,true,20,9,518524,12.796,0.032,2.160
556,true,false,true,false,true,true,false,true,false,60,5,665496,10.432,0.052,2.261
557,true,false,true,true,true,true,false,false,true,40,5,714733,12.136,0.052,2.638
558,true,false,true,true,true,true,false,true,true,20,1,729795,8.652,0.044,1.648
559,true,false,true,true,false,false,false,false,false,40,5,712421,12.036,0.060,2.666
56,true,true,true,true,false,true,true,false,false,20,1,561622,8.052,0.020,1.344
560,true,false,true,true,false,false,false,true,false,20,1,725982,8.680,0.036,1.626
561,true,true,true,false,true,false,false,true,true,20,9,630099,12.492,0.028,2.297
562,true,false,true,true,true,true,false,true,true,20,5,714944,10.704,0.028,2.074
563,true,false,true,false,true,true,false,true,false,60,1,679500,8.548,0.032,1.869
564,true,false,true,true,true,true,false,false,true,40,9,708349,15.756,0.044,3.367
565,true,false,true,true,false,false,false,true,false,20,5,712656,10.664,0.024,2.046
566,true,false,true,true,false,false,false,false,false,40,9,707156,15.592,0.052,3.318
567,true,true,true,false,true,false,false,true,true,20,5,632708,10.012,0.008,1.866
568,true,true,true,false,true,false,false,false,true,40,9,626727,14.996,0.032,3.144
569,true,false,true,true,false,false,false,true,false,20,9,708402,13.116,0.020,2.455
57,true,true,true,false,true,false,true,true,false,20,1,501752,7.896,0.024,1.322
570,true,true,true,false,true,false,false,false,true,40,5,632505,11.456,0.044,2.480
571,true,true,true,false,true,false,false,true,true,20,1,645925,8.040,0.036,1.503
572,true,false,true,true,true,true,false,false,true,40,1,740530,8.692,0.052,1.790
573,true,false,true,false,true,true,false,true,false,60,9,662883,12.892,0.072,2.754
574,true,true,true,true,false,false,true,false,false,60,1,560728,8.016,0.048,1.346
575,true,true,true,true,true,true,true,true,true,20,9,550743,12.524,0.044,2.128
576,true,true,true,true,false,false,true,true,false,40,9,547700,12.548,0.016,2.131
577,true,true,true,true,true,true,true,false,true,40,9,542051,15.168,0.040,2.868
578,true,true,true,true,true,true,true,true,true,20,5,555120,10.048,0.032,1.731
579,true,true,true,true,true,true,true,false,true,40,5,545443,11.512,0.024,2.156
58,true,false,true,true,true,true,true,false,true,60,1,583185,8.384,0.028,1.416
580,true,true,true,true,false,false,true,true,false,40,1,560728,8.008,0.044,1.350
581,true,true,true,true,true,true,true,true,true,20,1,565191,7.960,0.020,1.344
582,true,true,true,true,false,false,true,false,false,60,5,543456,11.504,0.036,2.122
583,true,true,true,true,false,false,true,true,false,40,5,550648,10.072,0.032,1.742
584,true,true,true,true,true,true,true,false,true,40,1,565191,7.948,0.024,1.342
585,true,true,true,true,false,false,true,false,false,60,9,537674,15.032,0.044,2.808
586,true,false,true,true,false,true,true,false,false,20,5,561444,12.004,0.048,2.276
587,true,true,true,false,false,true,true,false,false,40,1,504153,7.980,0.020,1.328
588,true,true,true,false,false,false,false,true,false,20,9,629086,12.476,0.048,2.290
589,true,false,true,false,true,false,true,true,false,20,5,519449,10.376,0.036,1.808
59,true,true,true,false,true,false,false,true,true,60,9,639650,12.524,0.040,2.593
590,true,true,true,false,false,true,true,false,false,40,5,485465,11.512,0.012,2.137
591,true,false,true,true,false,true,true,false,false,20,9,555739,15.536,0.048,2.962
592,true,true,true,true,true,false,true,false,true,20,9,541574,15.040,0.024,2.788
593,true,false,true,false,true,false,true,true,false,20,9,513207,12.832,0.052,2.162
594,true,true,true,false,false,true,true,false,false,40,9,481631,15.132,0.040,2.864
595,true,true,true,true,false,false,true,true,true,40,5,555988,10.008,0.032,1.724
596,true,true,true,true,false,false,true,true,true,40,9,553489,12.464,0.032,2.181
597,true,false,true,true,false,false,true,false,false,40,9,554909,15.456,0.024,2.907
