configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
277,true,false,true,false,true,false,true,false,false,40,9,505000,15.412,0.028,2.880
278,true,true,true,false,false,true,true,true,false,20,1,504153,7.960,0.032,1.326
279,true,false,true,true,false,false,false,true,true,60,5,725261,10.648,0.072,2.337
28,true,false,true,false,false,true,true,false,false,60,5,511028,11.908,0.032,2.230
280,true,true,true,false,false,true,true,true,false,20,5,491733,10.032,0.024,1.727
281,true,false,true,true,true,true,false,false,true,20,9,696967,15.688,0.052,3.157
282,true,true,true,true,false,false,true,false,true,60,9,540794,15.004,0.056,2.781
283,true,true,true,false,false,true,true,true,false,20,9,490561,12.532,0.060,2.158
284,true,false,true,true,true,true,false,false,true,20,1,729795,8.664,0.036,1.631
285,true,true,true,true,false,true,false,true,true,20,9,692757,12.724,0.056,2.361
286,true,false,true,true,true,true,false,false,true,20,5,703108,12.112,0.048,2.500
287,true,true,true,true,false,true,false,true,true,20,5,696419,10.300,0.016,1.958
288,true,false,true,true,false,false,false,false,false,20,1,725982,8.680,0.048,1.625
289,true,true,true,false,true,false,false,false,true,60,9,627372,15.144,0.036,3.305
29,true,false,true,false,true,false,false,false,false,20,1,667699,8.480,0.052,1.556
290,true,true,true,true,false,true,false,true,true,20,1,712816,8.308,0.012,1.555
291,true,false,true,true,false,false,false,true,true,60,1,741826,8.724,0.040,1.988
292,true,false,true,true,false,false,false,false,false,20,5,702145,12.036,0.056,2.495
293,true,true,true,false,true,false,false,false,true,60,5,632504,11.476,0.044,2.624
294,true,false,true,true,false,false,false,false,false,20,9,695771,15.576,0.040,3.151
295,true,false,true,true,true,false,true,true,true,20,5,572956,10.420,0.040,1.810
296,true,true,true,true,true,false,false,false,true,20,5,685275,11.596,0.040,2.348
297,true,false,true,false,true,true,false,false,true,60,9,650546,15.652,0.052,3.461
298,true,false,true,true,true,false,true,true,true,20,1,584146,8.368,0.028,1.426
299,true,true,true,false,false,false,true,true,false,40,9,489666,12.436,0.048,2.109
3,true,false,true,true,false,true,true,true,true,60,5,573276,10.536,0.020,1.828
30,true,false,true,false,false,true,true,false,false,60,9,505191,15.524,0.048,2.958
300,true,true,true,true,true,false,false,false,true,20,1,710986,8.208,0.044,1.553
301,true,false,true,false,true,true,false,false,true,60,5,656025,12.000,0.060,2.737
302,true,true,true,false,true,true,true,true,true,20,9,493896,12.480,0.020,2.115
303,true,false,true,true,true,false,true,true,true,20,9,570008,12.880,0.032,2.184
304,true,true,true,false,true,true,true,true,true,20,5,496654,9.956,0.028,1.712
305,true,false,true,false,false,true,false,false,false,60,9,649682,15.508,0.068,3.452
306,true,true,true,false,true,true,true,true,true,20,1,506339,7.892,0.012,1.357
307,true,false,true,false,true,false,true,false,false,60,1,528514,8.348,0.044,1.409
308,true,false,true,false,true,false,true,false,false,60,5,511001,11.852,0.032,2.213
309,true,false,true,false,false,true,false,false,false,60,1,678533,8.560,0.048,1.889
31,true,true,true,false,true,true,true,false,true,40,9,483766,15.164,0.020,2.858
310,true,true,true,false,false,false,true,true,false,40,5,492602,9.964,0.040,1.712
311,true,false,true,false,false,true,false,false,false,60,5,656203,11.872,0.064,2.725
312,true,false,true,false,true,false,true,false,false,60,9,505000,15.376,0.056,2.899
313,true,true,true,false,false,false,true,true,false,40,1,502705,7.952,0.036,1.340
314,true,false,true,true,false,false,false,true,true,40,5,726058,10.668,0.060,2.187
315,true,false,true,false,true,false,true,false,false,20,9,505000,15.388,0.040,2.888
316,true,true,true,false,false,true,true,true,false,40,1,504153,7.968,0.028,1.339
317,true,false,true,true,false,true,true,false,true,60,1,586148,8.416,0.036,1.455
318,true,false,true,true,false,false,false,true,true,40,1,740510,8.704,0.036,1.794
319,true,true,true,false,false,true,true,true,false,40,5,491733,10.056,0.016,1.729
32,true,false,true,false,false,true,false,true,false,40,5,666269,10.552,0.032,2.164
320,true,false,true,false,true,false,true,true,true,60,1,532180,8.280,0.020,1.411
321,true,true,true,true,false,false,true,false,true,40,9,540794,14.996,0.072,2.785
322,true,true,true,false,false,true,true,true,false,40,9,490561,12.560,0.028,2.134
323,true,false,true,false,true,false,true,true,true,60,5,520784,10.268,0.072,1.761
324,true,false,true,true,false,true,true,false,true,60,9,559310,15.572,0.036,2.945
325,true,false,true,true,false,false,false,true,true,40,9,722388,13.112,0.060,2.559
326,true,false,true,false,true,false,true,true,true,60,9,518524,12.788,0.044,2.164
327,true,false,true,true,false,true,true,false,true,60,5,564372,11.948,0.048,2.270
328,true,true,true,true,false,true,false,true,true,40,9,702566,12.752,0.048,2.553
329,true,false,true,false,true,true,false,true,false,20,1,667019,8.512,0.020,1.562
33,true,true,true,false,true,true,true,false,true,40,5,488345,11.428,0.028,2.120
330,true,true,true,true,false,true,false,true,true,40,5,707079,10.260,0.036,2.104
331,true,true,true,true,false,true,false,true,true,40,1,720990,8.284,0.044,1.749
332,true,false,true,false,true,true,false,true,false,20,9,651666,13.028,0.024,2.391
333,true,false,true,false,true,true,false,true,false,20,5,654644,10.504,0.040,1.988
334,true,false,true,true,true,false,true,true,true,40,9,570008,12.880,0.036,2.233
335,true,true,true,false,false,false,true,true,false,20,9,489666,12.456,0.020,2.102
336,true,false,true,false,false,true,false,true,true,60,9,663874,13.064,0.052,2.698
337,true,false,true,true,true,false,true,true,true,40,5,572956,10.404,0.052,1.799
338,true,false,true,false,false,true,false,true,true,60,5,667378,10.472,0.028,2.274
339,true,false,true,false,false,true,false,true,true,60,1,681616,8.560,0.036,1.891
34,true,false,true,false,false,true,false,true,false,40,9,663671,13.076,0.048,2.580
340,true,true,true,true,false,false,true,false,true,60,1,565068,7.960,0.036,1.350
341,true,false,true,true,true,false,true,false,false,20,5,561180,11.904,0.032,2.235
342,true,false,true,false,false,true,false,false,false,40,5,655845,11.976,0.068,2.612
343,true,true,true,true,false,false,true,false,true,60,5,545610,11.444,0.012,2.111
344,true,false,true,false,false,true,false,false,false,40,9,650975,15.632,0.032,3.310
345,true,false,true,true,true,false,true,false,false,20,1,579061,8.444,0.032,1.410
346,true,true,true,false,false,false,true,true,false,20,5,492602,9.988,0.020,1.719
347,true,false,true,true,true,false,true,true,true,40,1,584146,8.380,0.024,1.438
348,true,false,true,false,true,false,true,false,false,40,1,528514,8.340,0.036,1.433
349,true,true,true,false,false,false,true,true,false,20,1,502705,7.960,0.028,1.325
35,true,true,true,false,true,true,true,false,true,40,1,506339,7.860,0.032,1.325
350,true,false,true,true,true,false,true,false,false,20,9,555288,15.528,0.048,2.926
351,true,false,true,false,true,false,true,false,false,40,5,511001,11.844,0.040,2.186
352,true,false,true,false,false,true,false,false,false,40,1,678322,8.568,0.044,1.725
353,true,false,true,true,false,true,true,true,false,40,5,569569,10.556,0.036,1.851
354,true,false,true,true,false,false,false,true,true,20,5,714251,10.664,0.024,2.022
355,true,false,true,true,false,true,true,true,false,40,9,565387,13.072,0.044,2.254
356,true,true,true,false,true,true,true,false,false,40,1,502352,7.908,0.040,1.335
357,true,false,true,true,false,false,false,true,true,20,1,729261,8.664,0.056,1.640
358,true,true,true,false,false,true,true,false,true,60,1,508324,7.900,0.040,1.343
359,true,true,true,true,false,false,true,false,true,20,5,545610,11.428,0.028,2.122
36,true,false,true,true,true,false,false,true,true,20,9,710671,13.072,0.044,2.410
360,true,true,true,false,false,true,true,false,true,60,5,489714,11.440,0.028,2.134
361,true,false,true,true,false,false,false,true,true,20,9,709913,13.104,0.040,2.433
362,true,true,true,true,false,false,true,false,true,20,9,540794,15.028,0.040,2.788
