configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
277,true,false,true,false,true,false,true,false,false,40,9,505000,15.420,0.024,2.879
278,true,true,true,false,false,true,true,true,false,20,1,504153,7.944,0.044,1.340
279,true,false,true,true,false,false,false,true,true,60,5,725261,10.664,0.048,2.335
28,true,false,true,false,false,true,true,false,false,60,5,511028,11.920,0.024,2.238
280,true,true,true,false,false,true,true,true,false,20,5,491733,10.036,0.036,1.727
281,true,false,true,true,true,true,false,false,true,20,9,696967,15.700,0.036,3.180
282,true,true,true,true,false,false,true,false,true,60,9,540794,15.040,0.032,2.780
283,true,true,true,false,false,true,true,true,false,20,9,490561,12.544,0.052,2.131
284,true,false,true,true,true,true,false,false,true,20,1,729795,8.664,0.040,1.635
285,true,true,true,true,false,true,false,true,true,20,9,692757,12.736,0.028,2.370
286,true,false,true,true,true,true,false,false,true,20,5,703108,12.092,0.060,2.479
287,true,true,true,true,false,true,false,true,true,20,5,696419,10.280,0.024,1.973
288,true,false,true,true,false,false,false,false,false,20,1,725982,8.684,0.036,1.635
289,true,true,true,false,true,false,false,false,true,60,9,627372,14.488,0.040,3.226
29,true,false,true,false,true,false,false,false,false,20,1,667699,8.508,0.036,1.580
290,true,true,true,true,false,true,false,true,true,20,1,712816,8.292,0.032,1.557
291,true,false,true,true,false,false,false,true,true,60,1,741826,8.592,0.056,1.938
292,true,false,true,true,false,false,false,false,false,20,5,702145,12.084,0.040,2.471
293,true,true,true,false,true,false,false,false,true,60,5,632504,11.372,0.032,2.606
294,true,false,true,true,false,false,false,false,false,20,9,695771,15.584,0.040,3.146
295,true,false,true,true,true,false,true,true,true,20,5,572956,10.428,0.032,1.800
296,true,true,true,true,true,false,false,false,true,20,5,685275,11.608,0.036,2.344
297,true,false,true,false,true,true,false,false,true,60,9,650546,15.624,0.056,3.438
298,true,false,true,true,true,false,true,true,true,20,1,584146,8.284,0.036,1.412
299,true,true,true,false,false,false,true,true,false,40,9,489666,12.444,0.020,2.103
3,true,false,true,true,false,true,true,true,true,60,5,573276,10.520,0.036,1.836
30,true,false,true,false,false,true,true,false,false,60,9,505191,15.456,0.032,2.942
300,true,true,true,true,true,false,false,false,true,20,1,710986,8.216,0.048,1.538
301,true,false,true,false,true,true,false,false,true,60,5,656025,12.016,0.040,2.736
302,true,true,true,false,true,true,true,true,true,20,9,493896,12.452,0.060,2.099
303,true,false,true,true,true,false,true,true,true,20,9,570008,12.852,0.056,2.200
304,true,true,true,false,true,true,true,true,true,20,5,496654,9.956,0.028,1.692
305,true,false,true,false,false,true,false,false,false,60,9,649682,14.916,0.064,3.407
306,true,true,true,false,true,true,true,true,true,20,1,506339,7.876,0.016,1.330
307,true,false,true,false,true,false,true,false,false,60,1,528514,8.364,0.004,1.429
308,true,false,true,false,true,false,true,false,false,60,5,511001,11.868,0.020,2.193
309,true,false,true,false,false,true,false,false,false,60,1,678533,8.556,0.048,1.903
31,true,true,true,false,true,true,true,false,true,40,9,483766,15.140,0.036,2.844
310,true,true,true,false,false,false,true,true,false,40,5,492602,9.980,0.032,1.712
311,true,false,true,false,false,true,false,false,false,60,5,656203,12.008,0.040,2.772
312,true,false,true,false,true,false,true,false,false,60,9,505000,15.400,0.036,2.881
313,true,true,true,false,false,false,true,true,false,40,1,502705,7.952,0.032,1.331
314,true,false,true,true,false,false,false,true,true,40,5,726058,10.680,0.036,2.200
315,true,false,true,false,true,false,true,false,false,20,9,505000,15.388,0.040,2.878
316,true,true,true,false,false,true,true,true,false,40,1,504153,7.976,0.020,1.336
317,true,false,true,true,false,true,true,false,true,60,1,586148,8.416,0.036,1.432
318,true,false,true,true,false,false,false,true,true,40,1,740510,8.720,0.032,1.806
319,true,true,true,false,false,true,true,true,false,40,5,491733,10.036,0.024,1.739
32,true,false,true,false,false,true,false,true,false,40,5,666269,10.548,0.044,2.158
320,true,false,true,false,true,false,true,true,true,60,1,532180,8.296,0.016,1.404
321,true,true,true,true,false,false,true,false,true,40,9,540794,15.040,0.040,2.792
322,true,true,true,false,false,true,true,true,false,40,9,490561,12.576,0.016,2.134
323,true,false,true,false,true,false,true,true,true,60,5,520784,10.316,0.020,1.765
324,true,false,true,true,false,true,true,false,true,60,9,559310,15.588,0.036,2.944
325,true,false,true,true,false,false,false,true,true,40,9,722388,13.144,0.044,2.618
326,true,false,true,false,true,false,true,true,true,60,9,518524,12.804,0.020,2.159
327,true,false,true,true,false,true,true,false,true,60,5,564372,11.984,0.032,2.281
328,true,true,true,true,false,true,false,true,true,40,9,702566,12.740,0.064,2.556
329,true,false,true,false,true,true,false,true,false,20,1,667019,8.496,0.040,1.589
33,true,true,true,false,true,true,true,false,true,40,5,488345,11.440,0.032,2.128
330,true,true,true,true,false,true,false,true,true,40,5,707079,10.252,0.044,2.129
331,true,true,true,true,false,true,false,true,true,40,1,720990,8.288,0.044,1.721
332,true,false,true,false,true,true,false,true,false,20,9,651666,13.008,0.056,2.393
333,true,false,true,false,true,true,false,true,false,20,5,654644,10.496,0.052,2.011
334,true,false,true,true,true,false,true,true,true,40,9,570008,12.860,0.048,2.205
335,true,true,true,false,false,false,true,true,false,20,9,489666,12.436,0.028,2.106
336,true,false,true,false,false,true,false,true,true,60,9,663874,13.072,0.032,2.692
337,true,false,true,true,true,false,true,true,true,40,5,572956,10.428,0.036,1.794
338,true,false,true,false,false,true,false,true,true,60,5,667378,10.576,0.044,2.323
339,true,false,true,false,false,true,false,true,true,60,1,681616,8.556,0.044,1.911
34,true,false,true,false,false,true,false,true,false,40,9,663671,13.072,0.060,2.561
340,true,true,true,true,false,false,true,false,true,60,1,565068,7.984,0.020,1.384
341,true,false,true,true,true,false,true,false,false,20,5,561180,11.868,0.056,2.200
342,true,false,true,false,false,true,false,false,false,40,5,655845,12.000,0.040,2.615
343,true,true,true,true,false,false,true,false,true,60,5,545610,11.432,0.032,2.118
344,true,false,true,false,false,true,false,false,false,40,9,650975,15.628,0.048,3.310
345,true,false,true,true,true,false,true,false,false,20,1,579061,8.440,0.036,1.436
346,true,true,true,false,false,false,true,true,false,20,5,492602,9.988,0.020,1.730
347,true,false,true,true,true,false,true,true,true,40,1,584146,8.360,0.044,1.427
348,true,false,true,false,true,false,true,false,false,40,1,528514,8.348,0.024,1.403
349,true,true,true,false,false,false,true,true,false,20,1,502705,7.956,0.036,1.332
35,true,true,true,false,true,true,true,false,true,40,1,506339,7.856,0.040,1.320
350,true,false,true,true,true,false,true,false,false,20,9,555288,15.536,0.036,2.916
351,true,false,true,false,true,false,true,false,false,40,5,511001,11.836,0.032,2.204
352,true,false,true,false,false,true,false,false,false,40,1,678322,8.572,0.044,1.728
353,true,false,true,true,false,true,true,true,false,40,5,569569,10.496,0.028,1.847
354,true,false,true,true,false,false,false,true,true,20,5,714251,10.640,0.052,2.022
355,true,false,true,true,false,true,true,true,false,40,9,565387,13.080,0.028,2.263
356,true,true,true,false,true,true,true,false,false,40,1,502352,7.936,0.020,1.331
357,true,false,true,true,false,false,false,true,true,20,1,729261,8.676,0.036,1.653
358,true,true,true,false,false,true,true,false,true,60,1,508324,7.888,0.044,1.344
359,true,true,true,true,false,false,true,false,true,20,5,545610,11.448,0.016,2.114
36,true,false,true,true,true,false,false,true,true,20,9,710671,13.080,0.028,2.410
360,true,true,true,false,false,true,true,false,true,60,5,489714,11.448,0.020,2.139
361,true,false,true,true,false,false,false,true,true,20,9,709913,13.092,0.040,2.439
362,true,true,true,true,false,false,true,false,true,20,9,540794,15.028,0.032,2.786
363,true,true,true,true,false,true,false,true,true,60,9,703540,12.752,0.056,2.669
364,true,false,true,false,true,true,false,false,true,40,1,680251,8.540,0.028,1.734
365,true,true,true,true,false,true,false,true,true,60,5,705912,10.264,0.048,2.265
366,true,false,true,false,false,false,false,false,false,40,1,677346,8.532,0.040,1.744
367,true,true,true,true,false,true,false,true,true,60,1,722022,8.288,0.056,1.879
368,true,false,true,false,false,false,false,false,false,40,5,656403,11.920,0.032,2.586
369,true,true,true,true,true,true,true,true,false,40,5,551051,10.136,0.016,1.747
37,true,false,true,true,true,false,true,false,true,40,1,584146,8.392,0.020,1.424
370,true,true,true,true,true,false,false,false,true,60,9,690823,15.216,0.048,3.363
371,true,false,true,false,true,true,false,false,true,20,5,646095,11.988,0.032,2.441
372,true,false,true,false,false,false,false,false,false,40,9,649920,15.476,0.060,3.266
373,true,false,true,false,false,false,false,true,true,60,1,681308,7.564,0.060,1.815
374,true,true,true,true,true,true,true,true,false,40,1,560696,7.940,0.016,1.319
375,true,false,true,false,false,true,false,true,true,40,9,664639,13.056,0.064,2.553
376,true,true,true,true,true,false,false,false,true,60,5,695701,11.636,0.052,2.682
377,true,false,true,false,true,true,false,false,true,20,1,670318,8.516,0.036,1.582
378,true,false,true,false,false,false,false,true,true,60,5,667054,10.376,0.056,2.278
379,true,false,true,false,false,true,false,true,true,40,5,665307,10.568,0.032,2.141
38,true,true,true,true,false,false,false,false,true,40,5,694870,11.520,0.036,2.511
380,true,true,true,true,true,false,false,false,true,60,1,721235,8.120,0.036,1.828
381,true,false,true,false,false,false,false,true,true,60,9,663360,12.840,0.048,2.642
382,true,false,true,false,false,true,false,true,true,40,1,681867,8.576,0.044,1.743
383,true,true,true,false,true,true,true,true,true,60,9,493896,12.480,0.032,2.112
384,true,false,true,false,true,true,false,false,true,20,9,637635,15.600,0.036,3.140
385,true,true,true,false,false,true,true,false,true,60,9,485511,15.048,0.072,2.842
386,true,true,true,true,false,false,true,false,true,40,1,565068,7.892,0.068,1.358
387,true,false,true,false,false,true,false,false,false,20,5,646606,11.968,0.052,2.454
388,true,true,true,false,true,true,true,true,true,60,5,496654,9.944,0.032,1.696
389,true,true,true,true,false,false,true,false,true,40,5,545610,11.440,0.020,2.141
39,true,true,true,false,true,true,false,true,true,20,1,646391,8.036,0.044,1.484
390,true,false,true,false,false,true,false,false,false,20,9,640255,15.580,0.032,3.164
391,true,true,true,false,true,true,true,true,true,60,1,506339,7.872,0.028,1.334
392,true,true,true,false,true,true,true,false,false,40,5,485870,11.480,0.044,2.156
393,true,false,true,false,false,true,false,false,false,20,1,667941,8.556,0.028,1.600
394,true,true,true,true,true,true,true,true,false,40,9,549291,12.616,0.040,2.155
395,true,true,true,false,true,true,true,false,false,40,9,482270,15.184,0.040,2.873
396,true,false,true,true,false,true,true,true,false,60,1,582198,8.464,0.040,1.428
397,true,false,true,true,false,true,true,true,false,20,1,582198,8.476,0.032,1.433
398,true,true,true,true,false,true,false,true,false,60,9,702429,12.548,0.040,2.620
399,true,false,true,true,false,true,true,true,false,20,5,569569,10.568,0.040,1.856
4,true,false,true,true,false,true,true,true,true,60,1,586148,8.432,0.028,1.433
40,true,false,true,true,true,false,false,true,true,20,5,714305,10.624,0.036,2.073
400,true,true,true,true,false,true,false,true,false,60,5,706343,9.408,0.024,2.214
401,true,true,true,true,false,true,false,true,false,60,1,719681,8.300,0.052,1.869
402,true,false,true,true,false,true,true,true,false,20,9,565387,13.088,0.028,2.268
403,true,true,true,false,false,true,true,false,true,40,1,508324,7.920,0.024,1.337
404,true,false,true,true,true,true,false,false,false,60,9,705993,15.752,0.060,3.503
405,true,false,true,false,false,false,false,false,false,60,1,678900,8.540,0.044,1.925
406,true,false,true,false,true,true,false,false,true,60,1,681864,8.532,0.032,1.898
407,true,false,true,false,false,false,false,false,false,60,5,657723,11.944,0.052,2.732
408,true,true,true,true,true,false,false,false,true,20,9,678486,15.204,0.020,3.054
409,true,false,true,false,false,true,false,true,true,20,9,654341,13.012,0.064,2.383
41,true,false,true,false,false,true,false,true,false,40,1,678322,8.560,0.044,1.734
410,true,true,true,true,true,false,false,false,true,40,9,689122,15.224,0.016,3.187
411,true,false,true,false,true,true,false,false,true,40,9,649672,15.596,0.052,3.275
412,true,false,true,false,false,false,false,false,false,60,9,650936,15.468,0.040,3.417
413,true,true,true,true,true,true,true,true,false,60,9,549291,12.600,0.056,2.143
414,true,false,true,false,false,true,false,true,true,20,5,656664,10.536,0.040,1.986
415,true,true,true,true,true,false,false,false,true,40,5,695243,11.604,0.072,2.524
416,true,false,true,false,true,true,false,false,true,40,5,655482,11.996,0.044,2.604
417,true,true,true,true,true,true,true,true,false,60,5,551051,10.112,0.028,1.754
418,true,false,true,false,false,true,false,true,true,20,1,671414,8.556,0.040,1.628
419,true,true,true,false,true,true,true,true,true,40,9,493896,12.484,0.028,2.125
42,true,true,true,true,false,false,false,false,true,40,1,721873,8.240,0.064,1.723
420,true,true,true,true,true,false,false,false,true,40,1,722714,8.248,0.032,1.719
421,true,true,true,true,true,true,true,true,false,60,1,560696,7.984,0.036,1.332
422,true,true,true,false,true,true,true,true,true,40,5,496654,9.936,0.044,1.708
423,true,true,true,false,false,false,true,true,false,60,1,502705,7.968,0.020,1.336
424,true,true,true,false,true,true,true,true,true,40,1,506339,7.864,0.032,1.323
425,true,true,true,false,false,true,true,false,true,40,5,489714,11.416,0.048,2.134
426,true,true,true,false,true,true,true,false,false,20,9,482270,15.168,0.036,2.880
427,true,true,true,false,false,true,true,false,true,40,9,485511,15.044,0.056,2.846
428,true,true,true,true,false,false,true,false,true,20,1,565068,7.956,0.028,1.376
429,true,true,true,false,false,false,true,true,false,60,9,489666,12.452,0.020,2.107
43,true,false,true,false,true,false,false,false,false,20,9,639463,15.496,0.072,3.099
430,true,true,true,false,true,true,true,false,false,20,1,502352,7.928,0.024,1.325
431,true,true,true,false,false,false,true,true,false,60,5,492602,9.956,0.040,1.726
432,true,false,true,true,false,true,true,true,false,40,1,582198,8.472,0.028,1.425
433,true,true,true,false,true,true,true,false,false,20,5,485870,11.508,0.036,2.141
434,true,true,true,false,true,false,false,true,false,60,9,640144,12.376,0.068,2.581
435,true,false,true,false,true,false,true,false,true,20,1,532180,8.272,0.032,1.425
436,true,true,true,false,true,true,true,true,false,60,1,502352,7.912,0.028,1.332
437,true,true,true,false,true,false,false,true,false,60,1,654776,8.068,0.040,1.794
438,true,false,true,false,true,false,true,false,true,20,5,513517,11.772,0.024,2.176
439,true,true,true,false,true,false,false,true,false,60,5,642545,9.980,0.068,2.189
44,true,false,true,true,true,false,false,true,true,20,1,728961,8.668,0.028,1.639
440,true,false,true,false,true,false,true,false,true,20,9,509112,15.368,0.044,2.860
441,true,true,true,false,false,true,true,false,true,20,1,508324,7.900,0.032,1.345
442,true,false,true,true,true,true,false,true,false,20,9,711550,13.136,0.060,2.457
443,true,false,true,true,true,true,false,true,false,20,5,713707,10.660,0.032,2.058
444,true,false,true,true,true,true,false,false,false,40,9,707338,15.768,0.044,3.365
445,true,false,true,true,true,true,false,false,false,60,1,738531,8.660,0.036,1.925
446,true,true,true,true,true,true,true,false,false,20,5,544857,11.564,0.036,2.165
447,true,false,true,true,true,true,false,false,false,60,5,712671,11.996,0.064,2.831
448,true,true,true,true,true,true,true,false,false,20,1,560696,7.984,0.036,1.338
449,true,true,true,true,false,false,true,true,false,60,1,560728,8.008,0.052,1.354
45,true,false,true,true,true,false,false,true,true,40,1,739741,8.700,0.032,1.792
450,true,false,true,false,false,true,false,false,true,20,9,640691,15.600,0.036,3.149
451,true,false,true,false,false,true,false,false,true,20,5,645527,11.984,0.044,2.442
452,true,false,true,true,true,true,false,true,false,40,1,735987,8.672,0.048,1.787
453,true,false,true,false,false,true,false,false,true,20,1,671414,8.588,0.016,1.600
454,true,true,true,false,false,true,true,false,true,20,5,489714,11.436,0.036,2.131
455,true,true,true,false,false,true,true,false,true,20,9,485511,15.120,0.032,2.845
456,true,true,true,false,true,true,true,true,false,60,5,492742,10.024,0.028,1.708
457,true,true,true,true,false,false,true,true,false,60,5,550648,10.068,0.016,1.746
458,true,true,true,true,true,true,true,false,false,20,9,537711,15.212,0.048,2.857
459,true,true,true,false,true,true,true,true,false,60,9,489136,12.496,0.048,2.124
46,true,true,true,false,true,false,false,true,true,60,1,656923,7.932,0.036,1.771
460,true,true,true,true,false,false,true,true,false,60,9,547700,12.520,0.040,2.159
461,true,true,true,false,true,false,false,true,false,40,5,642844,10.020,0.040,2.034
462,true,false,true,true,false,true,true,true,false,60,5,569569,10.564,0.048,1.858
463,true,true,true,false,true,false,false,false,false,60,9,627528,14.956,0.060,3.313
464,true,true,true,false,true,false,false,true,false,40,9,637927,12.516,0.024,2.426
465,true,true,true,false,true,true,true,false,false,60,1,502352,7.924,0.016,1.342
466,true,false,true,true,false,true,true,true,false,60,9,565387,13.064,0.044,2.248
467,true,true,true,false,true,false,false,false,false,60,5,633131,11.476,0.044,2.630
468,true,true,true,false,true,false,false,false,false,60,1,654776,8.032,0.040,1.814
469,true,true,true,false,true,false,false,true,false,40,1,652413,8.028,0.040,1.598
47,true,false,true,true,false,true,true,true,true,40,5,573276,10.496,0.044,1.838
470,true,false,true,true,false,false,false,true,false,60,1,737325,8.692,0.048,1.935
471,true,false,true,true,true,true,false,true,true,60,5,725821,10.608,0.052,2.345
472,true,false,true,true,false,false,false,true,false,60,5,724818,10.708,0.028,2.371
473,true,false,true,true,true,true,false,true,true,60,9,722470,13.196,0.048,2.747
474,true,false,true,true,true,true,false,false,false,20,5,703062,12.116,0.056,2.506
475,true,false,true,true,false,false,false,true,false,60,9,720567,13.128,0.044,2.749
476,true,false,true,true,true,true,false,false,false,20,9,696804,15.752,0.020,3.189
477,true,false,true,true,true,true,false,true,true,60,1,740984,8.724,0.036,1.939
478,true,false,true,true,true,true,false,false,false,40,1,735987,8.688,0.040,1.772
479,true,true,true,true,true,true,true,false,false,40,9,537711,15.220,0.044,2.867
48,true,true,true,false,false,true,true,true,true,60,1,508324,7.916,0.020,1.339
480,true,true,true,true,true,true,true,true,false,20,5,551051,10.116,0.032,1.749
481,true,false,true,true,true,true,false,false,false,40,5,713221,12.152,0.036,2.684
482,true,true,true,true,true,true,true,true,false,20,1,560696,7.980,0.044,1.342
483,true,true,true,true,true,true,true,false,false,40,5,544857,11.588,0.044,2.159
484,true,false,true,true,true,true,false,true,false,20,1,727710,8.688,0.024,1.616
485,true,true,true,true,true,true,true,false,false,40,1,560696,7.972,0.044,1.332
486,true,true,true,false,true,true,true,true,false,40,9,489136,12.528,0.016,2.114
487,true,true,true,true,true,true,true,true,true,60,9,550743,12.528,0.036,2.122
488,true,true,true,true,true,true,true,true,true,60,5,555120,10.048,0.032,1.731
489,true,true,true,false,true,true,true,false,false,60,5,485870,11.500,0.032,2.135
49,true,false,true,true,false,true,true,true,true,40,1,586148,8.428,0.036,1.433
490,true,true,true,false,true,true,true,true,false,40,1,502352,7.900,0.040,1.326
491,true,true,true,true,true,true,true,true,true,60,1,565191,7.956,0.024,1.346
492,true,true,true,false,true,true,true,false,false,60,9,482270,15.192,0.032,2.864
493,true,true,true,false,true,true,true,true,false,40,5,492742,10.052,0.008,1.708
494,true,true,true,true,true,true,true,true,false,20,9,549291,12.612,0.044,2.164
495,true,false,true,false,true,false,true,false,true,60,1,532180,8.292,0.028,1.408
496,true,true,true,false,true,false,false,true,false,20,5,632064,9.968,0.056,1.882
497,true,false,true,false,true,false,true,true,true,40,1,532180,8.260,0.052,1.409
498,true,false,true,false,true,false,true,false,true,60,5,513517,11.708,0.076,2.181
499,true,true,true,false,true,false,false,true,false,20,9,628548,12.500,0.020,2.262
5,true,false,true,true,true,true,true,false,true,40,9,559446,15.508,0.016,2.935
50,true,false,true,false,true,true,false,false,false,40,5,656651,11.352,0.048,2.579
500,true,true,true,false,true,false,false,false,false,40,9,626840,15.068,0.056,3.153
501,true,false,true,false,true,false,true,false,true,60,9,509112,15.376,0.032,2.872
502,true,false,true,false,true,false,true,true,true,40,5,520784,10.288,0.044,1.756
503,true,false,true,true,true,true,false,true,true,40,9,720820,13.184,0.040,2.640
504,true,true,true,false,true,false,false,false,false,40,5,632027,11.448,0.044,2.463
505,true,false,true,false,true,false,true,true,true,40,9,518524,12.792,0.036,2.165
506,true,true,true,false,true,false,false,true,false,20,1,642552,8.008,0.060,1.480
507,true,true,true,false,true,false,false,false,false,40,1,652413,8.040,0.048,1.627
508,true,false,true,true,true,true,false,false,true,60,5,714272,12.136,0.072,2.824
509,true,false,true,false,true,true,false,true,false,40,1,677909,8.520,0.052,1.722
51,true,false,true,true,true,true,true,false,true,60,9,559446,15.480,0.052,2.934
510,true,false,true,true,true,true,false,true,true,40,1,740530,8.704,0.040,1.787
511,true,false,true,false,true,true,false,false,false,60,5,655893,11.968,0.064,2.758
512,true,false,true,true,false,false,false,false,false,60,1,737325,8.592,0.040,1.914
513,true,true,true,false,true,false,false,false,true,20,9,617332,15.044,0.052,2.999
514,true,false,true,true,true,true,false,true,true,40,5,723354,10.688,0.032,2.185
515,true,false,true,true,true,true,false,false,true,60,9,709343,15.740,0.052,3.513
516,true,false,true,false,true,true,false,false,false,60,1,679500,8.540,0.044,1.874
517,true,false,true,true,false,false,false,true,false,40,1,735915,8.724,0.032,1.802
518,true,false,true,true,false,false,false,false,false,60,5,713013,12.088,0.048,2.795
519,true,true,true,false,true,false,false,false,true,20,5,621779,11.456,0.040,2.328
52,true,false,true,false,true,true,false,false,false,40,1,677909,8.516,0.052,1.733
520,true,false,true,false,true,true,false,true,false,40,9,661991,13.024,0.064,2.565
521,true,false,true,true,false,false,false,true,false,40,5,725005,10.668,0.048,2.216
522,true,false,true,true,false,false,false,false,false,60,9,705859,15.628,0.072,3.463
523,true,true,true,false,true,false,false,false,true,20,1,645925,8.036,0.040,1.486
524,true,false,true,true,true,true,false,false,true,60,1,740984,8.704,0.060,1.939
525,true,false,true,false,true,true,false,true,false,40,5,665258,10.516,0.064,2.143
526,true,false,true,false,true,true,false,false,false,60,9,650369,15.636,0.072,3.488
527,true,false,true,true,false,false,false,true,false,40,9,720187,13.116,0.040,2.592
528,true,false,true,true,true,true,false,false,false,20,1,727710,8.672,0.048,1.624
529,true,true,true,true,false,false,true,false,false,40,1,560728,8.024,0.036,1.344
53,true,false,true,true,true,true,true,false,true,60,5,565165,11.948,0.020,2.248
530,true,true,true,true,false,false,true,true,false,20,9,547700,12.512,0.056,2.128
531,true,true,true,true,true,true,true,true,true,40,9,550743,12.512,0.044,2.129
532,true,true,true,true,true,true,true,true,true,40,5,555120,10.052,0.032,1.720
533,true,true,true,true,true,true,true,false,true,60,9,542051,15.152,0.032,2.881
534,true,false,true,false,true,false,true,false,false,20,1,528514,8.356,0.020,1.397
535,true,true,true,true,true,true,true,true,true,40,1,565191,7.936,0.032,1.362
536,true,true,true,true,true,true,true,false,true,60,5,545443,11.508,0.024,2.142
537,true,true,true,true,false,false,true,true,false,20,1,560728,8.024,0.032,1.381
538,true,true,true,true,false,false,true,false,false,40,5,543456,11.520,0.028,2.127
539,true,false,true,false,true,false,true,false,false,20,5,511001,11.832,0.028,2.227
54,true,true,true,true,false,true,false,false,true,60,9,690849,15.332,0.036,3.397
540,true,true,true,true,false,false,true,true,false,20,5,550648,9.988,0.040,1.736
541,true,true,true,true,true,true,true,false,true,60,1,565191,7.952,0.020,1.417
542,true,true,true,true,false,false,true,false,false,40,9,537674,15.028,0.040,2.789
543,true,true,true,false,true,false,false,false,false,20,9,617825,14.984,0.056,2.986
544,true,true,true,false,true,false,false,false,true,40,1,656551,8.068,0.040,1.646
545,true,true,true,false,true,false,false,false,false,20,5,622596,11.428,0.040,2.318
546,true,false,true,false,true,false,true,false,true,40,1,532180,8.264,0.048,1.410
547,true,true,true,true,false,false,true,true,true,60,9,553489,12.448,0.044,2.132
548,true,true,true,false,true,false,false,false,false,20,1,642552,8.032,0.032,1.476
549,true,false,true,false,true,false,true,true,true,20,1,532180,8.296,0.016,1.398
55,true,false,true,true,false,true,true,true,true,40,9,570647,12.984,0.036,2.229
550,true,false,true,false,true,false,true,false,true,40,5,513517,11.780,0.020,2.186
551,true,false,true,true,true,true,false,true,true,20,9,710325,13.152,0.036,2.438
552,true,false,true,false,true,false,true,false,true,40,9,509112,15.276,0.044,2.861
553,true,false,true,false,true,false,true,true,true,20,5,520784,10.308,0.024,1.759
554,true,false,true,true,false,false,false,false,false,40,1,735915,8.700,0.060,1.788
555,true,false,true,false,true,false,true,true,true,20,9,518524,12.772,0.056,2.187
556,true,false,true,false,true,true,false,true,false,60,5,665496,10.508,0.060,2.290
557,true,false,true,true,true,true,false,false,true,40,5,714733,12.124,0.072,2.655
558,true,false,true,true,true,true,false,true,true,20,1,729795,8.660,0.044,1.634
559,true,false,true,true,false,false,false,false,false,40,5,712421,12.064,0.044,2.677
56,true,true,true,true,false,true,true,false,false,20,1,561622,8.016,0.044,1.342
560,true,false,true,true,false,false,false,true,false,20,1,725982,8.688,0.036,1.619
561,true,true,true,false,true,false,false,true,true,20,9,630099,12.484,0.040,2.256
562,true,false,true,true,true,true,false,true,true,20,5,714944,10.680,0.040,2.049
563,true,false,true,false,true,true,false,true,false,60,1,679500,8.428,0.024,1.846
564,true,false,true,true,true,true,false,false,true,40,9,708349,15.760,0.040,3.374
565,true,false,true,true,false,false,false,true,false,20,5,712656,10.664,0.024,2.050
566,true,false,true,true,false,false,false,false,false,40,9,707156,15.600,0.040,3.310
567,true,true,true,false,true,false,false,true,true,20,5,632708,9.992,0.036,1.867
568,true,true,true,false,true,false,false,false,true,40,9,626727,15.068,0.064,3.145
569,true,false,true,true,false,false,false,true,false,20,9,708402,13.092,0.052,2.432
57,true,true,true,false,true,false,true,true,false,20,1,501752,7.760,0.056,1.318
570,true,true,true,false,true,false,false,false,true,40,5,632505,11.468,0.048,2.470
571,true,true,true,false,true,false,false,true,true,20,1,645925,8.056,0.028,1.491
572,true,false,true,true,true,true,false,false,true,40,1,740530,8.592,0.020,1.794
573,true,false,true,false,true,true,false,true,false,60,9,662883,12.948,0.040,2.695
574,true,true,true,true,false,false,true,false,false,60,1,560728,8.024,0.036,1.347
575,true,true,true,true,true,true,true,true,true,20,9,550743,12.512,0.052,2.141
576,true,true,true,true,false,false,true,true,false,40,9,547700,12.528,0.032,2.131
577,true,true,true,true,true,true,true,false,true,40,9,542051,15.148,0.056,2.860
578,true,true,true,true,true,true,true,true,true,20,5,555120,10.036,0.044,1.731
579,true,true,true,true,true,true,true,false,true,40,5,545443,11.540,0.016,2.144
58,true,false,true,true,true,true,true,false,true,60,1,583185,8.388,0.024,1.426
580,true,true,true,true,false,false,true,true,false,40,1,560728,8.032,0.036,1.348
581,true,true,true,true,true,true,true,true,true,20,1,565191,7.972,0.008,1.345
582,true,true,true,true,false,false,true,false,false,60,5,543456,11.516,0.016,2.172
583,true,true,true,true,false,false,true,true,false,40,5,550648,10.060,0.036,1.738
584,true,true,true,true,true,true,true,false,true,40,1,565191,7.944,0.032,1.343
585,true,true,true,true,false,false,true,false,false,60,9,537674,15.036,0.032,2.803
586,true,false,true,true,false,true,true,false,false,20,5,561444,12.004,0.044,2.249
587,true,true,true,false,false,true,true,false,false,40,1,504153,7.988,0.012,1.348
588,true,true,true,false,false,false,false,true,false,20,9,629086,12.488,0.040,2.302
589,true,false,true,false,true,false,true,true,false,20,5,519449,10.356,0.036,1.792
59,true,true,true,false,true,false,false,true,true,60,9,639650,12.436,0.020,2.558
590,true,true,true,false,false,true,true,false,false,40,5,485465,11.504,0.024,2.134
591,true,false,true,true,false,true,true,false,false,20,9,555739,15.636,0.048,2.990
592,true,true,true,true,true,false,true,false,true,20,9,541574,15.028,0.036,2.813
593,true,false,true,false,true,false,true,true,false,20,9,513207,12.848,0.032,2.172
594,true,true,true,false,false,true,true,false,false,40,9,481631,15.144,0.032,2.868
595,true,true,true,true,false,false,true,true,true,40,5,555988,10.000,0.056,1.722
596,true,true,true,true,false,false,true,true,true,40,9,553489,12.456,0.036,2.124
597,true,false,true,true,false,false,true,false,false,40,9,554909,15.424,0.060,2.887
