configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
270,true,false,true,true,true,false,true,true,false,40,1,1068880,16.168,0.028,2.047
271,true,false,true,true,true,false,true,false,false,60,5,1061848,24.632,0.048,3.580
272,true,false,true,false,false,false,true,false,true,20,9,942690,32.924,0.072,4.861
273,true,false,true,false,false,true,false,true,false,60,1,1183423,17.124,0.104,2.600
274,true,false,true,true,true,false,true,true,false,40,9,1071397,25.848,0.068,3.338
275,true,true,true,false,true,false,false,false,true,60,1,1168701,15.980,0.060,2.408
276,true,false,true,true,false,false,false,true,true,60,9,1306236,26.604,0.072,3.829
277,true,false,true,false,true,false,true,false,false,40,9,952143,33.240,0.068,4.876
278,true,true,true,false,false,true,true,true,false,20,1,943245,15.440,0.040,1.925
279,true,false,true,true,false,false,false,true,true,60,5,1309038,20.912,0.084,3.112
28,true,false,true,false,false,true,true,false,false,60,5,949548,25.200,0.064,3.671
280,true,true,true,false,false,true,true,true,false,20,5,942794,20.552,0.052,2.701
281,true,false,true,true,true,true,false,false,true,20,9,1294655,33.848,0.052,4.915
282,true,true,true,true,false,false,true,false,true,60,9,1018052,32.040,0.064,4.738
283,true,true,true,false,false,true,true,true,false,20,9,943679,26.072,0.032,3.367
284,true,false,true,true,true,true,false,false,true,20,1,1309799,16.716,0.076,2.280
285,true,true,true,true,false,true,false,true,true,20,9,1272294,25.628,0.056,3.398
286,true,false,true,true,true,true,false,false,true,20,5,1300179,25.056,0.064,3.674
287,true,true,true,true,false,true,false,true,true,20,5,1274219,20.240,0.048,2.758
288,true,false,true,true,false,false,false,false,false,20,1,1302931,16.608,0.044,2.259
289,true,true,true,false,true,false,false,false,true,60,9,1151101,32.548,0.092,4.921
29,true,false,true,false,true,false,false,false,false,20,1,1184263,17.008,0.060,2.312
290,true,true,true,true,false,true,false,true,true,20,1,1270402,15.808,0.060,2.139
291,true,false,true,true,false,false,false,true,true,60,1,1304663,16.700,0.080,2.548
292,true,false,true,true,false,false,false,false,false,20,5,1294813,24.656,0.060,3.612
293,true,true,true,false,true,false,false,false,true,60,5,1155497,23.972,0.076,3.694
294,true,false,true,true,false,false,false,false,false,20,9,1288990,32.848,0.056,4.785
295,true,false,true,true,true,false,true,true,true,20,5,1069494,20.608,0.056,2.703
296,true,true,true,true,true,false,false,false,true,20,5,1266872,23.680,0.064,3.381
297,true,false,true,false,true,true,false,false,true,60,9,1172589,34.220,0.080,5.244
298,true,false,true,true,true,false,true,true,true,20,1,1066434,16.196,0.048,2.076
299,true,true,true,false,false,false,true,true,false,40,9,943551,25.496,0.076,3.352
3,true,false,true,true,false,true,true,true,true,60,5,1065250,20.484,0.060,2.685
30,true,false,true,false,false,true,true,false,false,60,9,945674,33.304,0.036,4.915
300,true,true,true,true,true,false,false,false,true,20,1,1276888,15.688,0.056,2.133
301,true,false,true,false,true,true,false,false,true,60,5,1176273,25.188,0.112,3.940
302,true,true,true,false,true,true,true,true,true,20,9,947110,25.524,0.032,3.273
303,true,false,true,true,true,false,true,true,true,20,9,1067622,25.912,0.060,3.376
304,true,true,true,false,true,true,true,true,true,20,5,950319,20.028,0.036,2.590
305,true,false,true,false,false,true,false,false,false,60,9,1167220,33.420,0.096,5.119
306,true,true,true,false,true,true,true,true,true,20,1,949825,15.628,0.040,1.963
307,true,false,true,false,true,false,true,false,false,60,1,964533,16.532,0.036,2.107
308,true,false,true,false,true,false,true,false,false,60,5,952783,24.776,0.048,3.566
309,true,false,true,false,false,true,false,false,false,60,1,1183423,17.084,0.064,2.561
31,true,true,true,false,true,true,true,false,true,40,9,933894,32.568,0.044,4.768
310,true,true,true,false,false,false,true,true,false,40,5,944695,19.572,0.028,2.517
311,true,false,true,false,false,true,false,false,false,60,5,1171165,25.112,0.068,3.875
312,true,false,true,false,true,false,true,false,false,60,9,952143,33.280,0.064,4.866
313,true,true,true,false,false,false,true,true,false,40,1,941940,15.316,0.044,1.944
314,true,false,true,true,false,false,false,true,true,40,5,1308217,20.924,0.060,2.966
315,true,false,true,false,true,false,true,false,false,20,9,952143,33.228,0.044,4.880
316,true,true,true,false,false,true,true,true,false,40,1,943245,15.528,0.056,1.944
317,true,false,true,true,false,true,true,false,true,60,1,1064070,16.040,0.052,2.049
318,true,false,true,true,false,false,false,true,true,40,1,1305808,16.696,0.080,2.411
319,true,true,true,false,false,true,true,true,false,40,5,942794,19.992,0.056,2.595
32,true,false,true,false,false,true,false,true,false,40,5,1184539,21.504,0.052,3.027
320,true,false,true,false,true,false,true,true,true,60,1,961156,16.400,0.052,2.063
321,true,true,true,true,false,false,true,false,true,40,9,1018052,31.716,0.040,4.609
322,true,true,true,false,false,true,true,true,false,40,9,943679,25.332,0.032,3.249
323,true,false,true,false,true,false,true,true,true,60,5,962495,20.628,0.032,2.679
324,true,false,true,true,false,true,true,false,true,60,9,1047958,33.308,0.060,4.910
325,true,false,true,true,false,false,false,true,true,40,9,1307048,26.316,0.048,3.622
326,true,false,true,false,true,false,true,true,true,60,9,962074,26.184,0.044,3.417
327,true,false,true,true,false,true,true,false,true,60,5,1053009,24.456,0.056,3.596
328,true,true,true,true,false,true,false,true,true,40,9,1272630,26.440,0.072,3.631
329,true,false,true,false,true,true,false,true,false,20,1,1187349,17.060,0.052,2.314
33,true,true,true,false,true,true,true,false,true,40,5,938232,23.844,0.076,3.445
330,true,true,true,true,false,true,false,true,true,40,5,1275345,20.164,0.032,2.800
331,true,true,true,true,false,true,false,true,true,40,1,1272453,15.664,0.052,2.244
332,true,false,true,false,true,true,false,true,false,20,9,1187984,27.228,0.092,3.617
333,true,false,true,false,true,true,false,true,false,20,5,1188050,21.440,0.060,2.863
334,true,false,true,true,true,false,true,true,true,40,9,1067622,26.208,0.032,3.387
335,true,true,true,false,false,false,true,true,false,20,9,943551,24.896,0.076,3.183
336,true,false,true,false,false,true,false,true,true,60,9,1184416,27.200,0.108,3.903
337,true,false,true,true,true,false,true,true,true,40,5,1069494,20.388,0.064,2.670
338,true,false,true,false,false,true,false,true,true,60,5,1184454,21.036,0.084,3.074
339,true,false,true,false,false,true,false,true,true,60,1,1183758,17.196,0.076,2.585
34,true,false,true,false,false,true,false,true,false,40,9,1184350,26.924,0.072,3.674
340,true,true,true,true,false,false,true,false,true,60,1,1032019,15.112,0.064,1.932
341,true,false,true,true,true,false,true,false,false,20,5,1061848,24.496,0.044,3.585
342,true,false,true,false,false,true,false,false,false,40,5,1171363,25.164,0.068,3.755
343,true,true,true,true,false,false,true,false,true,60,5,1021295,22.880,0.040,3.331
344,true,false,true,false,false,true,false,false,false,40,9,1167363,33.436,0.052,5.013
345,true,false,true,true,true,false,true,false,false,20,1,1068880,16.404,0.040,2.080
346,true,true,true,false,false,false,true,true,false,20,5,944695,19.672,0.060,2.546
347,true,false,true,true,true,false,true,true,true,40,1,1066434,16.188,0.056,2.042
348,true,false,true,false,true,false,true,false,false,40,1,964533,16.752,0.048,2.171
349,true,true,true,false,false,false,true,true,false,20,1,941940,15.456,0.060,1.958
35,true,true,true,false,true,true,true,false,true,40,1,949825,15.664,0.040,1.963
350,true,false,true,true,true,false,true,false,false,20,9,1054579,32.864,0.060,4.812
351,true,false,true,false,true,false,true,false,false,40,5,952783,24.784,0.044,3.605
352,true,false,true,false,false,true,false,false,false,40,1,1183948,16.920,0.040,2.394
353,true,false,true,true,false,true,true,true,false,40,5,1068295,21.148,0.068,2.780
354,true,false,true,true,false,false,false,true,true,20,5,1306330,20.764,0.064,2.785
355,true,false,true,true,false,true,true,true,false,40,9,1066415,26.672,0.072,3.475
356,true,true,true,false,true,true,true,false,false,40,1,952524,15.516,0.024,1.950
357,true,false,true,true,false,false,false,true,true,20,1,1303118,16.468,0.060,2.203
358,true,true,true,false,false,true,true,false,true,60,1,941150,15.236,0.080,1.922
359,true,true,true,true,false,false,true,false,true,20,5,1021295,22.896,0.044,3.355
36,true,false,true,true,true,false,false,true,true,20,9,1310211,26.204,0.064,3.486
360,true,true,true,false,false,true,true,false,true,60,5,929077,23.408,0.076,3.426
361,true,false,true,true,false,false,false,true,true,20,9,1303555,26.332,0.100,3.514
362,true,true,true,true,false,false,true,false,true,20,9,1018052,31.748,0.084,4.690
363,true,true,true,true,false,true,false,true,true,60,9,1274222,25.660,0.084,3.680
364,true,false,true,false,true,true,false,false,true,40,1,1187955,16.912,0.068,2.390
365,true,true,true,true,false,true,false,true,true,60,5,1275468,20.184,0.036,3.004
366,true,false,true,false,false,false,false,false,false,40,1,1180538,17.168,0.056,2.461
367,true,true,true,true,false,true,false,true,true,60,1,1272730,15.708,0.040,2.392
368,true,false,true,false,false,false,false,false,false,40,5,1169394,24.528,0.084,3.748
369,true,true,true,true,true,true,true,true,false,40,5,1044631,19.588,0.056,2.553
37,true,false,true,true,true,false,true,false,true,40,1,1066434,16.728,0.056,2.138
370,true,true,true,true,true,false,false,false,true,60,9,1263227,32.708,0.056,5.047
371,true,false,true,false,true,true,false,false,true,20,5,1175115,25.096,0.060,3.618
372,true,false,true,false,false,false,false,false,false,40,9,1165969,33.332,0.060,4.998
373,true,false,true,false,false,false,false,true,true,60,1,1181015,16.788,0.100,2.536
374,true,true,true,true,true,true,true,true,false,40,1,1042169,15.220,0.036,1.918
375,true,false,true,false,false,true,false,true,true,40,9,1183551,26.672,0.048,3.590
376,true,true,true,true,true,false,false,false,true,60,5,1268325,23.480,0.076,3.600
377,true,false,true,false,true,true,false,false,true,20,1,1187516,16.924,0.052,2.269
378,true,false,true,false,false,false,false,true,true,60,5,1182811,20.876,0.068,3.041
379,true,false,true,false,false,true,false,true,true,40,5,1184986,21.364,0.056,2.979
38,true,true,true,true,false,false,false,false,true,40,5,1262007,23.328,0.084,3.505
380,true,true,true,true,true,false,false,false,true,60,1,1278928,15.860,0.052,2.446
381,true,false,true,false,false,false,false,true,true,60,9,1182773,26.236,0.052,3.715
382,true,false,true,false,false,true,false,true,true,40,1,1184283,16.944,0.064,2.363
383,true,true,true,false,true,true,true,true,true,60,9,947110,25.488,0.064,3.272
384,true,false,true,false,true,true,false,false,true,20,9,1171773,34.084,0.088,4.988
385,true,true,true,false,false,true,true,false,true,60,9,924715,32.088,0.064,4.710
386,true,true,true,true,false,false,true,false,true,40,1,1032019,15.272,0.032,1.922
387,true,false,true,false,false,true,false,false,false,20,5,1169070,24.876,0.056,3.617
388,true,true,true,false,true,true,true,true,true,60,5,950319,20.092,0.064,2.607
389,true,true,true,true,false,false,true,false,true,40,5,1021295,23.124,0.064,3.400
39,true,true,true,false,true,true,false,true,true,20,1,1168102,16.040,0.084,2.162
390,true,false,true,false,false,true,false,false,false,20,9,1165937,33.828,0.096,5.032
391,true,true,true,false,true,true,true,true,true,60,1,949825,15.688,0.080,2.008
392,true,true,true,false,true,true,true,false,false,40,5,940344,24.040,0.056,3.506
393,true,false,true,false,false,true,false,false,false,20,1,1181231,17.004,0.052,2.295
394,true,true,true,true,true,true,true,true,false,40,9,1042747,25.224,0.064,3.234
395,true,true,true,false,true,true,true,false,false,40,9,935943,32.676,0.040,4.772
396,true,false,true,true,false,true,true,true,false,60,1,1065682,16.380,0.056,2.127
397,true,false,true,true,false,true,true,true,false,20,1,1065682,16.056,0.048,2.044
398,true,true,true,true,false,true,false,true,false,60,9,1275735,25.616,0.080,3.620
399,true,false,true,true,false,true,true,true,false,20,5,1068295,21.284,0.056,2.836
4,true,false,true,true,false,true,true,true,true,60,1,1064070,16.064,0.048,2.047
40,true,false,true,true,true,false,false,true,true,20,5,1311122,21.256,0.096,2.841
400,true,true,true,true,false,true,false,true,false,60,5,1276473,20.076,0.072,2.947
401,true,true,true,true,false,true,false,true,false,60,1,1273280,15.604,0.056,2.359
402,true,false,true,true,false,true,true,true,false,20,9,1066415,26.284,0.072,3.430
403,true,true,true,false,false,true,true,false,true,40,1,941150,15.320,0.064,1.948
404,true,false,true,true,true,true,false,false,false,60,9,1298041,33.988,0.072,5.169
405,true,false,true,false,false,false,false,false,false,60,1,1180798,16.988,0.084,2.527
406,true,false,true,false,true,true,false,false,true,60,1,1187671,17.040,0.100,2.551
407,true,false,true,false,false,false,false,false,false,60,5,1169548,24.600,0.076,3.818
408,true,true,true,true,true,false,false,false,true,20,9,1262789,32.244,0.048,4.651
409,true,false,true,false,false,true,false,true,true,20,9,1181926,26.652,0.056,3.473
41,true,false,true,false,false,true,false,true,false,40,1,1183948,16.940,0.040,2.406
410,true,true,true,true,true,false,false,false,true,40,9,1262790,32.212,0.060,4.825
411,true,false,true,false,true,true,false,false,true,40,9,1172494,33.968,0.076,5.092
412,true,false,true,false,false,false,false,false,false,60,9,1165858,33.112,0.104,5.092
413,true,true,true,true,true,true,true,true,false,60,9,1042747,25.368,0.064,3.267
414,true,false,true,false,false,true,false,true,true,20,5,1184117,21.876,0.056,3.016
415,true,true,true,true,true,false,false,false,true,40,5,1267888,24.296,0.084,3.686
416,true,false,true,false,true,true,false,false,true,40,5,1174814,24.640,0.076,3.668
417,true,true,true,true,true,true,true,true,false,60,5,1044631,20.196,0.048,2.650
418,true,false,true,false,false,true,false,true,true,20,1,1181452,16.948,0.060,2.286
419,true,true,true,false,true,true,true,true,true,40,9,947110,25.692,0.068,3.322
42,true,true,true,true,false,false,false,false,true,40,1,1272428,15.580,0.076,2.231
420,true,true,true,true,true,false,false,false,true,40,1,1277932,15.912,0.064,2.291
421,true,true,true,true,true,true,true,true,false,60,1,1042169,15.372,0.056,1.947
422,true,true,true,false,true,true,true,true,true,40,5,950319,19.972,0.032,2.587
423,true,true,true,false,false,false,true,true,false,60,1,941940,15.280,0.068,1.924
424,true,true,true,false,true,true,true,true,true,40,1,949825,15.900,0.048,2.063
425,true,true,true,false,false,true,true,false,true,40,5,929077,23.704,0.044,3.420
426,true,true,true,false,true,true,true,false,false,20,9,935943,32.868,0.052,4.860
427,true,true,true,false,false,true,true,false,true,40,9,924715,32.116,0.056,4.755
428,true,true,true,true,false,false,true,false,true,20,1,1032019,14.968,0.024,1.886
429,true,true,true,false,false,false,true,true,false,60,9,943551,25.436,0.084,3.291
43,true,false,true,false,true,false,false,false,false,20,9,1171120,33.384,0.096,4.817
430,true,true,true,false,true,true,true,false,false,20,1,952524,15.800,0.036,2.003
431,true,true,true,false,false,false,true,true,false,60,5,944695,19.912,0.056,2.614
432,true,false,true,true,false,true,true,true,false,40,1,1065682,16.280,0.048,2.092
433,true,true,true,false,true,true,true,false,false,20,5,940344,23.820,0.068,3.426
434,true,true,true,false,true,false,false,true,false,60,9,1169723,25.600,0.100,3.644
435,true,false,true,false,true,false,true,false,true,20,1,961156,16.380,0.056,2.064
436,true,true,true,false,true,true,true,true,false,60,1,952524,15.676,0.076,1.976
437,true,true,true,false,true,false,false,true,false,60,1,1168361,15.952,0.084,2.426
438,true,false,true,false,true,false,true,false,true,20,5,951732,24.680,0.092,3.575
439,true,true,true,false,true,false,false,true,false,60,5,1170617,20.176,0.112,2.979
44,true,false,true,true,true,false,false,true,true,20,1,1308941,16.964,0.084,2.314
440,true,false,true,false,true,false,true,false,true,20,9,948289,33.240,0.088,4.866
441,true,true,true,false,false,true,true,false,true,20,1,941150,15.516,0.060,1.968
442,true,false,true,true,true,true,false,true,false,20,9,1313287,27.072,0.056,3.596
443,true,false,true,true,true,true,false,true,false,20,5,1314159,21.308,0.072,2.859
444,true,false,true,true,true,true,false,false,false,40,9,1297809,33.616,0.088,4.990
445,true,false,true,true,true,true,false,false,false,60,1,1311665,16.996,0.080,2.590
446,true,true,true,true,true,true,true,false,false,20,5,1034238,23.816,0.080,3.463
447,true,false,true,true,true,true,false,false,false,60,5,1302237,24.684,0.100,3.840
448,true,true,true,true,true,true,true,false,false,20,1,1042169,15.548,0.064,2.024
449,true,true,true,true,false,false,true,true,false,60,1,1035568,15.136,0.048,1.931
45,true,false,true,true,true,false,false,true,true,40,1,1310618,16.992,0.044,2.438
450,true,false,true,false,false,true,false,false,true,20,9,1165340,33.628,0.056,4.911
451,true,false,true,false,false,true,false,false,true,20,5,1169788,25.004,0.060,3.614
452,true,false,true,true,true,true,false,true,false,40,1,1311331,17.032,0.084,2.419
453,true,false,true,false,false,true,false,false,true,20,1,1181452,17.144,0.056,2.312
454,true,true,true,false,false,true,true,false,true,20,5,929077,23.496,0.060,3.423
455,true,true,true,false,false,true,true,false,true,20,9,924715,32.264,0.032,4.732
456,true,true,true,false,true,true,true,true,false,60,5,953023,20.008,0.036,2.579
457,true,true,true,true,false,false,true,true,false,60,5,1038417,19.264,0.072,2.514
458,true,true,true,true,true,true,true,false,false,20,9,1028775,32.656,0.076,4.797
459,true,true,true,false,true,true,true,true,false,60,9,949462,25.572,0.052,3.284
46,true,true,true,false,true,false,false,true,true,60,1,1168701,15.812,0.060,2.342
460,true,true,true,true,false,false,true,true,false,60,9,1035119,24.764,0.056,3.185
461,true,true,true,false,true,false,false,true,false,40,5,1170483,20.216,0.064,2.860
462,true,false,true,true,false,true,true,true,false,60,5,1068295,20.912,0.032,2.760
463,true,true,true,false,true,false,false,false,false,60,9,1152162,32.336,0.064,4.880
464,true,true,true,false,true,false,false,true,false,40,9,1168761,25.524,0.056,3.518
465,true,true,true,false,true,true,true,false,false,60,1,952524,15.724,0.060,1.989
466,true,false,true,true,false,true,true,true,false,60,9,1066415,26.148,0.060,3.406
467,true,true,true,false,true,false,false,false,false,60,5,1156251,24.256,0.048,3.708
468,true,true,true,false,true,false,false,false,false,60,1,1168361,16.160,0.060,2.429
469,true,true,true,false,true,false,false,true,false,40,1,1168100,15.772,0.060,2.252
47,true,false,true,true,false,true,true,true,true,40,5,1065250,20.668,0.068,2.761
470,true,false,true,true,false,false,false,true,false,60,1,1304742,16.776,0.072,2.535
471,true,false,true,true,true,true,false,true,true,60,5,1315006,21.500,0.080,3.144
472,true,false,true,true,false,false,false,true,false,60,5,1310361,20.952,0.068,3.075
473,true,false,true,true,true,true,false,true,true,60,9,1312955,26.964,0.088,3.858
474,true,false,true,true,true,true,false,false,false,20,5,1301445,24.968,0.052,3.614
475,true,false,true,true,false,false,false,true,false,60,9,1306566,26.288,0.044,3.736
476,true,false,true,true,true,true,false,false,false,20,9,1295540,33.620,0.060,4.882
477,true,false,true,true,true,true,false,true,true,60,1,1311756,16.748,0.056,2.527
478,true,false,true,true,true,true,false,false,false,40,1,1311331,16.660,0.064,2.376
479,true,true,true,true,true,true,true,false,false,40,9,1028775,32.412,0.080,4.746
48,true,true,true,false,false,true,true,true,true,60,1,941150,15.300,0.056,1.921
480,true,true,true,true,true,true,true,true,false,20,5,1044631,20.200,0.088,2.671
481,true,false,true,true,true,true,false,false,false,40,5,1302896,24.768,0.112,3.757
482,true,true,true,true,true,true,true,true,false,20,1,1042169,15.428,0.048,1.971
483,true,true,true,true,true,true,true,false,false,40,5,1034238,23.744,0.048,3.415
484,true,false,true,true,true,true,false,true,false,20,1,1309972,16.848,0.072,2.290
485,true,true,true,true,true,true,true,false,false,40,1,1042169,15.132,0.072,1.892
486,true,true,true,false,true,true,true,true,false,40,9,949462,25.748,0.068,3.322
487,true,true,true,true,true,true,true,true,true,60,9,1039087,25.196,0.084,3.253
488,true,true,true,true,true,true,true,true,true,60,5,1042799,19.996,0.052,2.624
489,true,true,true,false,true,true,true,false,false,60,5,940344,24.692,0.044,3.589
49,true,false,true,true,false,true,true,true,true,40,1,1064070,16.308,0.048,2.113
490,true,true,true,false,true,true,true,true,false,40,1,952524,15.608,0.044,1.956
491,true,true,true,true,true,true,true,true,true,60,1,1038375,15.536,0.060,2.017
492,true,true,true,false,true,true,true,false,false,60,9,935943,33.448,0.104,4.932
493,true,true,true,false,true,true,true,true,false,40,5,953023,20.368,0.072,2.680
494,true,true,true,true,true,true,true,true,false,20,9,1042747,25.668,0.056,3.318
495,true,false,true,false,true,false,true,false,true,60,1,961156,16.424,0.052,2.073
496,true,true,true,false,true,false,false,true,false,20,5,1168004,20.404,0.084,2.770
497,true,false,true,false,true,false,true,true,true,40,1,961156,16.832,0.072,2.183
498,true,false,true,false,true,false,true,false,true,60,5,951732,24.364,0.060,3.520
499,true,true,true,false,true,false,false,true,false,20,9,1169001,25.460,0.056,3.295
5,true,false,true,true,true,true,true,false,true,40,9,1055563,33.516,0.080,4.928
50,true,false,true,false,true,true,false,false,false,40,5,1176623,24.908,0.044,3.680
500,true,true,true,false,true,false,false,false,false,40,9,1152465,32.808,0.088,4.889
501,true,false,true,false,true,false,true,false,true,60,9,948289,33.092,0.060,4.791
502,true,false,true,false,true,false,true,true,true,40,5,962495,20.796,0.076,2.718
503,true,false,true,true,true,true,false,true,true,40,9,1313245,26.896,0.064,3.741
504,true,true,true,false,true,false,false,false,false,40,5,1155347,23.584,0.064,3.522
505,true,false,true,false,true,false,true,true,true,40,9,962074,26.004,0.064,3.351
506,true,true,true,false,true,false,false,true,false,20,1,1167764,16.064,0.052,2.124
507,true,true,true,false,true,false,false,false,false,40,1,1168100,15.832,0.084,2.223
508,true,false,true,true,true,true,false,false,true,60,5,1303247,24.800,0.076,3.877
509,true,false,true,false,true,true,false,true,false,40,1,1187938,17.100,0.096,2.470
51,true,false,true,true,true,true,true,false,true,60,9,1055563,33.200,0.036,4.857
510,true,false,true,true,true,true,false,true,true,40,1,1311422,16.648,0.048,2.366
511,true,false,true,false,true,true,false,false,false,60,5,1175564,25.156,0.072,3.889
512,true,false,true,true,false,false,false,false,false,60,1,1304742,16.644,0.060,2.507
513,true,true,true,false,true,false,false,false,true,20,9,1151542,32.380,0.064,4.669
514,true,false,true,true,true,true,false,true,true,40,5,1315371,21.372,0.060,3.024
515,true,false,true,true,true,true,false,false,true,60,9,1297016,33.804,0.104,5.178
516,true,false,true,false,true,true,false,false,false,60,1,1187654,17.176,0.072,2.589
517,true,false,true,true,false,false,false,true,false,40,1,1305887,16.464,0.032,2.320
518,true,false,true,true,false,false,false,false,false,60,5,1296844,24.484,0.048,3.803
519,true,true,true,false,true,false,false,false,true,20,5,1154138,23.984,0.056,3.428
52,true,false,true,false,true,true,false,false,false,40,1,1187938,17.100,0.064,2.418
520,true,false,true,false,true,true,false,true,false,40,9,1189009,26.692,0.068,3.569
521,true,false,true,true,false,false,false,true,false,40,5,1309803,20.680,0.076,2.907
522,true,false,true,true,false,false,false,false,false,60,9,1291355,33.160,0.100,5.107
523,true,true,true,false,true,false,false,false,true,20,1,1167223,15.880,0.020,2.063
524,true,false,true,true,true,true,false,false,true,60,1,1311756,17.020,0.064,2.626
525,true,false,true,false,true,true,false,true,false,40,5,1190148,21.764,0.108,3.079
526,true,false,true,false,true,true,false,false,false,60,9,1173442,34.104,0.076,5.234
527,true,false,true,true,false,false,false,true,false,40,9,1307432,26.272,0.076,3.640
528,true,false,true,true,true,true,false,false,false,20,1,1309972,16.920,0.040,2.329
529,true,true,true,true,false,false,true,false,false,40,1,1035568,14.972,0.096,1.902
53,true,false,true,true,true,true,true,false,true,60,5,1060373,24.984,0.052,3.653
530,true,true,true,true,false,false,true,true,false,20,9,1035119,24.904,0.048,3.258
531,true,true,true,true,true,true,true,true,true,40,9,1039087,25.108,0.064,3.210
532,true,true,true,true,true,true,true,true,true,40,5,1042799,19.632,0.036,2.545
533,true,true,true,true,true,true,true,false,true,60,9,1026046,32.244,0.064,4.692
534,true,false,true,false,true,false,true,false,false,20,1,964533,16.736,0.048,2.132
535,true,true,true,true,true,true,true,true,true,40,1,1038375,15.136,0.036,1.906
536,true,true,true,true,true,true,true,false,true,60,5,1030424,23.560,0.080,3.438
537,true,true,true,true,false,false,true,true,false,20,1,1035568,14.964,0.064,1.906
538,true,true,true,true,false,false,true,false,false,40,5,1026392,23.536,0.052,3.409
539,true,false,true,false,true,false,true,false,false,20,5,952783,24.444,0.072,3.533
54,true,true,true,true,false,true,false,false,true,60,9,1257273,32.416,0.088,4.943
540,true,true,true,true,false,false,true,true,false,20,5,1038417,19.724,0.068,2.586
541,true,true,true,true,true,true,true,false,true,60,1,1038375,15.344,0.056,1.953
542,true,true,true,true,false,false,true,false,false,40,9,1020640,31.944,0.068,4.712
543,true,true,true,false,true,false,false,false,false,20,9,1151786,33.212,0.076,4.862
544,true,true,true,false,true,false,false,false,true,40,1,1168440,16.224,0.084,2.330
545,true,true,true,false,true,false,false,false,false,20,5,1156021,24.176,0.100,3.468
546,true,false,true,false,true,false,true,false,true,40,1,961156,16.656,0.068,2.113
547,true,true,true,true,false,false,true,true,true,60,9,1030959,24.496,0.064,3.140
548,true,true,true,false,true,false,false,false,false,20,1,1167764,16.300,0.064,2.233
549,true,false,true,false,true,false,true,true,true,20,1,961156,16.696,0.036,2.104
55,true,false,true,true,false,true,true,true,true,40,9,1064707,26.376,0.064,3.490
550,true,false,true,false,true,false,true,false,true,40,5,951732,24.392,0.052,3.524
551,true,false,true,true,true,true,false,true,true,20,9,1311835,26.888,0.052,3.567
552,true,false,true,false,true,false,true,false,true,40,9,948289,33.000,0.088,4.784
553,true,false,true,false,true,false,true,true,true,20,5,962495,20.544,0.080,2.672
554,true,false,true,true,false,false,false,false,false,40,1,1305887,16.760,0.064,2.429
555,true,false,true,false,true,false,true,true,true,20,9,962074,25.988,0.048,3.342
556,true,false,true,false,true,true,false,true,false,60,5,1189549,21.336,0.084,3.131
557,true,false,true,true,true,true,false,false,true,40,5,1303055,24.780,0.044,3.700
558,true,false,true,true,true,true,false,true,true,20,1,1309799,16.956,0.060,2.276
559,true,false,true,true,false,false,false,false,false,40,5,1295804,24.552,0.064,3.748
56,true,true,true,true,false,true,true,false,false,20,1,1037691,15.380,0.060,1.970
560,true,false,true,true,false,false,false,true,false,20,1,1302931,16.856,0.080,2.321
561,true,true,true,false,true,false,false,true,true,20,9,1167481,25.996,0.080,3.437
562,true,false,true,true,true,true,false,true,true,20,5,1315104,21.388,0.052,2.891
563,true,false,true,false,true,true,false,true,false,60,1,1187654,17.388,0.064,2.681
564,true,false,true,true,true,true,false,false,true,40,9,1296867,33.792,0.076,5.065
565,true,false,true,true,false,false,false,true,false,20,5,1306928,20.656,0.064,2.765
566,true,false,true,true,false,false,false,false,false,40,9,1291364,33.152,0.080,4.980
567,true,true,true,false,true,false,false,true,true,20,5,1168611,20.100,0.104,2.714
568,true,true,true,false,true,false,false,false,true,40,9,1152472,32.392,0.080,4.822
569,true,false,true,true,false,false,false,true,false,20,9,1305761,26.112,0.076,3.463
57,true,true,true,false,true,false,true,true,false,20,1,950576,15.452,0.068,1.946
570,true,true,true,false,true,false,false,false,true,40,5,1155044,24.372,0.084,3.650
571,true,true,true,false,true,false,false,true,true,20,1,1167223,15.868,0.044,2.108
572,true,false,true,true,true,true,false,false,true,40,1,1311422,16.900,0.060,2.471
573,true,false,true,false,true,true,false,true,false,60,9,1188202,27.356,0.052,3.892
574,true,true,true,true,false,false,true,false,false,60,1,1035568,14.952,0.068,1.911
575,true,true,true,true,true,true,true,true,true,20,9,1039087,25.536,0.032,3.320
576,true,true,true,true,false,false,true,true,false,40,9,1035119,25.060,0.044,3.262
577,true,true,true,true,true,true,true,false,true,40,9,1026046,32.672,0.088,4.838
578,true,true,true,true,true,true,true,true,true,20,5,1042799,19.612,0.056,2.555
579,true,true,true,true,true,true,true,false,true,40,5,1030424,23.528,0.076,3.460
58,true,false,true,true,true,true,true,false,true,60,1,1069169,16.344,0.044,2.073
580,true,true,true,true,false,false,true,true,false,40,1,1035568,14.840,0.060,1.874
581,true,true,true,true,true,true,true,true,true,20,1,1038375,15.132,0.064,1.911
582,true,true,true,true,false,false,true,false,false,60,5,1026392,23.328,0.080,3.402
583,true,true,true,true,false,false,true,true,false,40,5,1038417,19.472,0.068,2.560
584,true,true,true,true,true,true,true,false,true,40,1,1038375,15.152,0.040,1.911
