configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
270,true,false,true,true,true,false,true,true,false,40,1,1068880,16.424,0.056,2.109
271,true,false,true,true,true,false,true,false,false,60,5,1061848,24.248,0.076,3.535
272,true,false,true,false,false,false,true,false,true,20,9,942690,32.616,0.020,4.745
273,true,false,true,false,false,true,false,true,false,60,1,1183423,17.012,0.096,2.551
274,true,false,true,true,true,false,true,true,false,40,9,1071397,25.792,0.056,3.328
275,true,true,true,false,true,false,false,false,true,60,1,1168701,15.880,0.080,2.358
276,true,false,true,true,false,false,false,true,true,60,9,1306236,26.448,0.088,3.820
277,true,false,true,false,true,false,true,false,false,40,9,952143,33.108,0.080,4.842
278,true,true,true,false,false,true,true,true,false,20,1,943245,15.312,0.076,1.929
279,true,false,true,true,false,false,false,true,true,60,5,1309038,20.628,0.092,3.017
28,true,false,true,false,false,true,true,false,false,60,5,949548,24.784,0.044,3.630
280,true,true,true,false,false,true,true,true,false,20,5,942794,19.692,0.048,2.547
281,true,false,true,true,true,true,false,false,true,20,9,1294655,33.688,0.076,4.882
282,true,true,true,true,false,false,true,false,true,60,9,1018052,31.556,0.064,4.634
283,true,true,true,false,false,true,true,true,false,20,9,943679,25.620,0.052,3.354
284,true,false,true,true,true,true,false,false,true,20,1,1309799,16.584,0.048,2.242
285,true,true,true,true,false,true,false,true,true,20,9,1272294,25.608,0.068,3.399
286,true,false,true,true,true,true,false,false,true,20,5,1300179,25.080,0.072,3.689
287,true,true,true,true,false,true,false,true,true,20,5,1274219,20.232,0.116,2.767
288,true,false,true,true,false,false,false,false,false,20,1,1302931,16.664,0.044,2.299
289,true,true,true,false,true,false,false,false,true,60,9,1151101,32.504,0.104,4.968
29,true,false,true,false,true,false,false,false,false,20,1,1184263,17.100,0.060,2.328
290,true,true,true,true,false,true,false,true,true,20,1,1270402,15.696,0.068,2.142
291,true,false,true,true,false,false,false,true,true,60,1,1304663,16.976,0.068,2.578
292,true,false,true,true,false,false,false,false,false,20,5,1294813,24.532,0.096,3.560
293,true,true,true,false,true,false,false,false,true,60,5,1155497,24.476,0.072,3.828
294,true,false,true,true,false,false,false,false,false,20,9,1288990,32.880,0.060,4.816
295,true,false,true,true,true,false,true,true,true,20,5,1069494,20.644,0.064,2.722
296,true,true,true,true,true,false,false,false,true,20,5,1266872,24.388,0.068,3.563
297,true,false,true,false,true,true,false,false,true,60,9,1172589,33.944,0.084,5.236
298,true,false,true,true,true,false,true,true,true,20,1,1066434,16.420,0.048,2.090
299,true,true,true,false,false,false,true,true,false,40,9,943551,25.684,0.064,3.343
3,true,false,true,true,false,true,true,true,true,60,5,1065250,21.160,0.096,2.777
30,true,false,true,false,false,true,true,false,false,60,9,945674,33.440,0.080,4.992
300,true,true,true,true,true,false,false,false,true,20,1,1276888,15.860,0.044,2.163
301,true,false,true,false,true,true,false,false,true,60,5,1176273,25.400,0.060,3.895
302,true,true,true,false,true,true,true,true,true,20,9,947110,25.440,0.108,3.264
303,true,false,true,true,true,false,true,true,true,20,9,1067622,25.692,0.048,3.321
304,true,true,true,false,true,true,true,true,true,20,5,950319,20.028,0.080,2.578
305,true,false,true,false,false,true,false,false,false,60,9,1167220,33.448,0.084,5.156
306,true,true,true,false,true,true,true,true,true,20,1,949825,15.744,0.052,1.953
307,true,false,true,false,true,false,true,false,false,60,1,964533,16.440,0.044,2.054
308,true,false,true,false,true,false,true,false,false,60,5,952783,24.236,0.048,3.513
309,true,false,true,false,false,true,false,false,false,60,1,1183423,16.776,0.068,2.460
31,true,true,true,false,true,true,true,false,true,40,9,933894,32.780,0.060,4.800
310,true,true,true,false,false,false,true,true,false,40,5,944695,19.436,0.032,2.508
311,true,false,true,false,false,true,false,false,false,60,5,1171165,24.860,0.096,3.825
312,true,false,true,false,true,false,true,false,false,60,9,952143,33.056,0.048,4.817
313,true,true,true,false,false,false,true,true,false,40,1,941940,15.248,0.040,1.905
314,true,false,true,true,false,false,false,true,true,40,5,1308217,20.916,0.116,2.994
315,true,false,true,false,true,false,true,false,false,20,9,952143,32.964,0.076,4.808
316,true,true,true,false,false,true,true,true,false,40,1,943245,15.232,0.048,1.896
317,true,false,true,true,false,true,true,false,true,60,1,1064070,16.208,0.072,2.093
318,true,false,true,true,false,false,false,true,true,40,1,1305808,16.852,0.052,2.434
319,true,true,true,false,false,true,true,true,false,40,5,942794,19.664,0.080,2.561
32,true,false,true,false,false,true,false,true,false,40,5,1184539,21.124,0.072,3.004
320,true,false,true,false,true,false,true,true,true,60,1,961156,16.600,0.048,2.129
321,true,true,true,true,false,false,true,false,true,40,9,1018052,31.884,0.080,4.675
322,true,true,true,false,false,true,true,true,false,40,9,943679,25.728,0.076,3.371
323,true,false,true,false,true,false,true,true,true,60,5,962495,20.748,0.048,2.704
324,true,false,true,true,false,true,true,false,true,60,9,1047958,33.124,0.080,4.926
325,true,false,true,true,false,false,false,true,true,40,9,1307048,26.356,0.124,3.690
326,true,false,true,false,true,false,true,true,true,60,9,962074,25.988,0.048,3.346
327,true,false,true,true,false,true,true,false,true,60,5,1053009,24.292,0.084,3.571
328,true,true,true,true,false,true,false,true,true,40,9,1272630,25.516,0.052,3.515
329,true,false,true,false,true,true,false,true,false,20,1,1187349,16.788,0.048,2.212
33,true,true,true,false,true,true,true,false,true,40,5,938232,23.716,0.060,3.435
330,true,true,true,true,false,true,false,true,true,40,5,1275345,20.204,0.064,2.854
331,true,true,true,true,false,true,false,true,true,40,1,1272453,15.444,0.072,2.222
332,true,false,true,false,true,true,false,true,false,20,9,1187984,26.876,0.060,3.535
333,true,false,true,false,true,true,false,true,false,20,5,1188050,21.468,0.060,2.891
334,true,false,true,true,true,false,true,true,true,40,9,1067622,26.220,0.056,3.441
335,true,true,true,false,false,false,true,true,false,20,9,943551,24.940,0.052,3.211
336,true,false,true,false,false,true,false,true,true,60,9,1184416,26.784,0.096,3.769
337,true,false,true,true,true,false,true,true,true,40,5,1069494,20.460,0.028,2.668
338,true,false,true,false,false,true,false,true,true,60,5,1184454,21.348,0.072,3.137
339,true,false,true,false,false,true,false,true,true,60,1,1183758,17.080,0.076,2.569
34,true,false,true,false,false,true,false,true,false,40,9,1184350,26.668,0.080,3.673
340,true,true,true,true,false,false,true,false,true,60,1,1032019,14.872,0.060,1.885
341,true,false,true,true,true,false,true,false,false,20,5,1061848,24.132,0.052,3.494
342,true,false,true,false,false,true,false,false,false,40,5,1171363,25.036,0.060,3.775
343,true,true,true,true,false,false,true,false,true,60,5,1021295,23.608,0.068,3.428
344,true,false,true,false,false,true,false,false,false,40,9,1167363,33.580,0.096,5.061
345,true,false,true,true,true,false,true,false,false,20,1,1068880,16.476,0.068,2.108
346,true,true,true,false,false,false,true,true,false,20,5,944695,19.784,0.044,2.562
347,true,false,true,true,true,false,true,true,true,40,1,1066434,16.248,0.036,2.046
348,true,false,true,false,true,false,true,false,false,40,1,964533,16.424,0.028,2.074
349,true,true,true,false,false,false,true,true,false,20,1,941940,15.428,0.072,1.964
35,true,true,true,false,true,true,true,false,true,40,1,949825,15.728,0.052,1.975
350,true,false,true,true,true,false,true,false,false,20,9,1054579,32.960,0.052,4.807
351,true,false,true,false,true,false,true,false,false,40,5,952783,24.688,0.064,3.566
352,true,false,true,false,false,true,false,false,false,40,1,1183948,16.816,0.044,2.406
353,true,false,true,true,false,true,true,true,false,40,5,1068295,20.600,0.056,2.704
354,true,false,true,true,false,false,false,true,true,20,5,1306330,21.028,0.056,2.894
355,true,false,true,true,false,true,true,true,false,40,9,1066415,26.132,0.028,3.389
356,true,true,true,false,true,true,true,false,false,40,1,952524,16.028,0.044,2.032
357,true,false,true,true,false,false,false,true,true,20,1,1303118,16.940,0.068,2.328
358,true,true,true,false,false,true,true,false,true,60,1,941150,15.272,0.060,1.922
359,true,true,true,true,false,false,true,false,true,20,5,1021295,22.868,0.052,3.331
36,true,false,true,true,true,false,false,true,true,20,9,1310211,26.456,0.044,3.506
360,true,true,true,false,false,true,true,false,true,60,5,929077,23.324,0.032,3.380
361,true,false,true,true,false,false,false,true,true,20,9,1303555,26.108,0.084,3.505
362,true,true,true,true,false,false,true,false,true,20,9,1018052,31.504,0.072,4.627
363,true,true,true,true,false,true,false,true,true,60,9,1274222,25.824,0.092,3.667
364,true,false,true,false,true,true,false,false,true,40,1,1187955,16.912,0.088,2.451
365,true,true,true,true,false,true,false,true,true,60,5,1275468,19.840,0.048,2.848
366,true,false,true,false,false,false,false,false,false,40,1,1180538,16.928,0.096,2.416
367,true,true,true,true,false,true,false,true,true,60,1,1272730,15.836,0.052,2.414
368,true,false,true,false,false,false,false,false,false,40,5,1169394,24.852,0.112,3.748
369,true,true,true,true,true,true,true,true,false,40,5,1044631,19.904,0.052,2.629
37,true,false,true,true,true,false,true,false,true,40,1,1066434,16.180,0.092,2.054
370,true,true,true,true,true,false,false,false,true,60,9,1263227,32.636,0.096,4.964
371,true,false,true,false,true,true,false,false,true,20,5,1175115,25.212,0.052,3.637
372,true,false,true,false,false,false,false,false,false,40,9,1165969,33.152,0.064,4.999
373,true,false,true,false,false,false,false,true,true,60,1,1181015,16.864,0.068,2.570
374,true,true,true,true,true,true,true,true,false,40,1,1042169,15.336,0.056,1.938
375,true,false,true,false,false,true,false,true,true,40,9,1183551,27.208,0.072,3.734
376,true,true,true,true,true,false,false,false,true,60,5,1268325,23.356,0.048,3.609
377,true,false,true,false,true,true,false,false,true,20,1,1187516,17.044,0.064,2.258
378,true,false,true,false,false,false,false,true,true,60,5,1182811,21.312,0.092,3.205
379,true,false,true,false,false,true,false,true,true,40,5,1184986,21.080,0.076,2.936
38,true,true,true,true,false,false,false,false,true,40,5,1262007,23.252,0.076,3.505
380,true,true,true,true,true,false,false,false,true,60,1,1278928,15.908,0.064,2.439
381,true,false,true,false,false,false,false,true,true,60,9,1182773,26.520,0.088,3.804
382,true,false,true,false,false,true,false,true,true,40,1,1184283,17.008,0.048,2.433
383,true,true,true,false,true,true,true,true,true,60,9,947110,25.576,0.072,3.311
384,true,false,true,false,true,true,false,false,true,20,9,1171773,33.820,0.052,4.903
385,true,true,true,false,false,true,true,false,true,60,9,924715,32.348,0.064,4.779
386,true,true,true,true,false,false,true,false,true,40,1,1032019,15.252,0.048,1.940
387,true,false,true,false,false,true,false,false,false,20,5,1169070,24.768,0.072,3.594
388,true,true,true,false,true,true,true,true,true,60,5,950319,20.400,0.060,2.662
389,true,true,true,true,false,false,true,false,true,40,5,1021295,22.912,0.072,3.364
39,true,true,true,false,true,true,false,true,true,20,1,1168102,16.020,0.048,2.160
390,true,false,true,false,false,true,false,false,false,20,9,1165937,33.648,0.052,4.884
391,true,true,true,false,true,true,true,true,true,60,1,949825,15.808,0.040,1.987
392,true,true,true,false,true,true,true,false,false,40,5,940344,24.248,0.084,3.553
393,true,false,true,false,false,true,false,false,false,20,1,1181231,16.940,0.040,2.310
394,true,true,true,true,true,true,true,true,false,40,9,1042747,25.252,0.080,3.251
395,true,true,true,false,true,true,true,false,false,40,9,935943,32.700,0.068,4.780
396,true,false,true,true,false,true,true,true,false,60,1,1065682,15.984,0.072,2.031
397,true,false,true,true,false,true,true,true,false,20,1,1065682,15.992,0.040,2.035
398,true,true,true,true,false,true,false,true,false,60,9,1275735,25.700,0.092,3.634
399,true,false,true,true,false,true,true,true,false,20,5,1068295,21.252,0.084,2.839
4,true,false,true,true,false,true,true,true,true,60,1,1064070,15.980,0.056,2.042
40,true,false,true,true,true,false,false,true,true,20,5,1311122,20.836,0.072,2.802
400,true,true,true,true,false,true,false,true,false,60,5,1276473,20.072,0.084,2.974
401,true,true,true,true,false,true,false,true,false,60,1,1273280,15.872,0.056,2.410
402,true,false,true,true,false,true,true,true,false,20,9,1066415,26.140,0.072,3.386
403,true,true,true,false,false,true,true,false,true,40,1,941150,15.348,0.056,1.931
404,true,false,true,true,true,true,false,false,false,60,9,1298041,33.740,0.104,5.202
405,true,false,true,false,false,false,false,false,false,60,1,1180798,16.724,0.088,2.453
406,true,false,true,false,true,true,false,false,true,60,1,1187671,16.904,0.072,2.512
407,true,false,true,false,false,false,false,false,false,60,5,1169548,24.236,0.080,3.728
408,true,true,true,true,true,false,false,false,true,20,9,1262789,32.564,0.060,4.739
409,true,false,true,false,false,true,false,true,true,20,9,1181926,26.604,0.060,3.490
41,true,false,true,false,false,true,false,true,false,40,1,1183948,16.996,0.060,2.395
410,true,true,true,true,true,false,false,false,true,40,9,1262790,32.144,0.084,4.803
411,true,false,true,false,true,true,false,false,true,40,9,1172494,33.936,0.048,5.086
412,true,false,true,false,false,false,false,false,false,60,9,1165858,33.064,0.080,5.111
413,true,true,true,true,true,true,true,true,false,60,9,1042747,25.208,0.052,3.231
414,true,false,true,false,false,true,false,true,true,20,5,1184117,21.700,0.060,2.968
415,true,true,true,true,true,false,false,false,true,40,5,1267888,23.440,0.072,3.504
416,true,false,true,false,true,true,false,false,true,40,5,1174814,25.516,0.048,3.749
417,true,true,true,true,true,true,true,true,false,60,5,1044631,19.684,0.084,2.564
418,true,false,true,false,false,true,false,true,true,20,1,1181452,16.984,0.060,2.311
419,true,true,true,false,true,true,true,true,true,40,9,947110,25.768,0.072,3.330
42,true,true,true,true,false,false,false,false,true,40,1,1272428,15.884,0.052,2.338
420,true,true,true,true,true,false,false,false,true,40,1,1277932,15.692,0.060,2.238
421,true,true,true,true,true,true,true,true,false,60,1,1042169,15.304,0.052,1.970
422,true,true,true,false,true,true,true,true,true,40,5,950319,19.968,0.056,2.579
423,true,true,true,false,false,false,true,true,false,60,1,941940,15.744,0.040,2.013
424,true,true,true,false,true,true,true,true,true,40,1,949825,15.800,0.052,1.983
425,true,true,true,false,false,true,true,false,true,40,5,929077,23.944,0.060,3.488
426,true,true,true,false,true,true,true,false,false,20,9,935943,32.816,0.108,4.816
427,true,true,true,false,false,true,true,false,true,40,9,924715,32.264,0.052,4.774
428,true,true,true,true,false,false,true,false,true,20,1,1032019,15.072,0.052,1.878
429,true,true,true,false,false,false,true,true,false,60,9,943551,25.396,0.048,3.277
43,true,false,true,false,true,false,false,false,false,20,9,1171120,33.600,0.080,4.942
430,true,true,true,false,true,true,true,false,false,20,1,952524,15.624,0.084,1.995
431,true,true,true,false,false,false,true,true,false,60,5,944695,19.748,0.060,2.576
432,true,false,true,true,false,true,true,true,false,40,1,1065682,16.424,0.028,2.084
433,true,true,true,false,true,true,true,false,false,20,5,940344,23.896,0.072,3.483
434,true,true,true,false,true,false,false,true,false,60,9,1169723,25.556,0.052,3.593
435,true,false,true,false,true,false,true,false,true,20,1,961156,16.640,0.068,2.103
436,true,true,true,false,true,true,true,true,false,60,1,952524,15.660,0.040,1.986
437,true,true,true,false,true,false,false,true,false,60,1,1168361,16.048,0.044,2.422
438,true,false,true,false,true,false,true,false,true,20,5,951732,25.084,0.040,3.660
439,true,true,true,false,true,false,false,true,false,60,5,1170617,20.268,0.104,2.998
44,true,false,true,true,true,false,false,true,true,20,1,1308941,16.780,0.032,2.248
440,true,false,true,false,true,false,true,false,true,20,9,948289,33.240,0.056,4.852
441,true,true,true,false,false,true,true,false,true,20,1,941150,15.252,0.052,1.904
442,true,false,true,true,true,true,false,true,false,20,9,1313287,26.776,0.048,3.540
443,true,false,true,true,true,true,false,true,false,20,5,1314159,21.612,0.076,2.915
444,true,false,true,true,true,true,false,false,false,40,9,1297809,34.312,0.084,5.142
445,true,false,true,true,true,true,false,false,false,60,1,1311665,17.000,0.072,2.567
446,true,true,true,true,true,true,true,false,false,20,5,1034238,23.776,0.040,3.452
447,true,false,true,true,true,true,false,false,false,60,5,1302237,24.952,0.072,3.838
448,true,true,true,true,true,true,true,false,false,20,1,1042169,15.340,0.064,1.956
449,true,true,true,true,false,false,true,true,false,60,1,1035568,15.088,0.044,1.909
45,true,false,true,true,true,false,false,true,true,40,1,1310618,16.512,0.048,2.339
450,true,false,true,false,false,true,false,false,true,20,9,1165340,33.552,0.076,4.874
451,true,false,true,false,false,true,false,false,true,20,5,1169788,25.200,0.068,3.654
452,true,false,true,true,true,true,false,true,false,40,1,1311331,16.784,0.072,2.430
453,true,false,true,false,false,true,false,false,true,20,1,1181452,17.032,0.064,2.336
454,true,true,true,false,false,true,true,false,true,20,5,929077,23.384,0.068,3.415
455,true,true,true,false,false,true,true,false,true,20,9,924715,32.424,0.044,4.807
456,true,true,true,false,true,true,true,true,false,60,5,953023,20.052,0.052,2.629
457,true,true,true,true,false,false,true,true,false,60,5,1038417,19.560,0.028,2.548
458,true,true,true,true,true,true,true,false,false,20,9,1028775,32.300,0.064,4.726
459,true,true,true,false,true,true,true,true,false,60,9,949462,25.416,0.060,3.238
46,true,true,true,false,true,false,false,true,true,60,1,1168701,16.084,0.072,2.428
460,true,true,true,true,false,false,true,true,false,60,9,1035119,24.620,0.072,3.154
461,true,true,true,false,true,false,false,true,false,40,5,1170483,19.960,0.072,2.790
462,true,false,true,true,false,true,true,true,false,60,5,1068295,20.568,0.056,2.728
463,true,true,true,false,true,false,false,false,false,60,9,1152162,32.660,0.100,4.971
464,true,true,true,false,true,false,false,true,false,40,9,1168761,25.516,0.060,3.472
465,true,true,true,false,true,true,true,false,false,60,1,952524,15.528,0.044,1.934
466,true,false,true,true,false,true,true,true,false,60,9,1066415,26.180,0.060,3.418
467,true,true,true,false,true,false,false,false,false,60,5,1156251,23.768,0.044,3.679
468,true,true,true,false,true,false,false,false,false,60,1,1168361,15.828,0.072,2.362
469,true,true,true,false,true,false,false,true,false,40,1,1168100,16.028,0.040,2.300
47,true,false,true,true,false,true,true,true,true,40,5,1065250,20.464,0.048,2.686
470,true,false,true,true,false,false,false,true,false,60,1,1304742,16.748,0.064,2.534
471,true,false,true,true,true,true,false,true,true,60,5,1315006,21.500,0.068,3.168
472,true,false,true,true,false,false,false,true,false,60,5,1310361,20.920,0.072,3.102
473,true,false,true,true,true,true,false,true,true,60,9,1312955,26.944,0.080,3.822
474,true,false,true,true,true,true,false,false,false,20,5,1301445,24.780,0.056,3.604
475,true,false,true,true,false,false,false,true,false,60,9,1306566,26.268,0.096,3.747
476,true,false,true,true,true,true,false,false,false,20,9,1295540,33.656,0.072,4.878
477,true,false,true,true,true,true,false,true,true,60,1,1311756,17.008,0.080,2.596
478,true,false,true,true,true,true,false,false,false,40,1,1311331,16.860,0.048,2.388
479,true,true,true,true,true,true,true,false,false,40,9,1028775,32.444,0.064,4.765
48,true,true,true,false,false,true,true,true,true,60,1,941150,15.592,0.076,2.013
480,true,true,true,true,true,true,true,true,false,20,5,1044631,19.708,0.028,2.569
481,true,false,true,true,true,true,false,false,false,40,5,1302896,24.852,0.084,3.759
482,true,true,true,true,true,true,true,true,false,20,1,1042169,15.352,0.056,1.953
483,true,true,true,true,true,true,true,false,false,40,5,1034238,23.912,0.072,3.479
484,true,false,true,true,true,true,false,true,false,20,1,1309972,16.660,0.056,2.203
485,true,true,true,true,true,true,true,false,false,40,1,1042169,15.104,0.068,1.889
486,true,true,true,false,true,true,true,true,false,40,9,949462,25.716,0.052,3.313
487,true,true,true,true,true,true,true,true,true,60,9,1039087,25.232,0.052,3.259
488,true,true,true,true,true,true,true,true,true,60,5,1042799,20.044,0.048,2.629
489,true,true,true,false,true,true,true,false,false,60,5,940344,23.880,0.108,3.508
49,true,false,true,true,false,true,true,true,true,40,1,1064070,16.036,0.068,2.039
490,true,true,true,false,true,true,true,true,false,40,1,952524,15.640,0.028,1.971
491,true,true,true,true,true,true,true,true,true,60,1,1038375,15.144,0.052,1.912
492,true,true,true,false,true,true,true,false,false,60,9,935943,32.812,0.068,4.835
493,true,true,true,false,true,true,true,true,false,40,5,953023,19.868,0.072,2.578
494,true,true,true,true,true,true,true,true,false,20,9,1042747,25.224,0.048,3.241
495,true,false,true,false,true,false,true,false,true,60,1,961156,16.380,0.052,2.056
496,true,true,true,false,true,false,false,true,false,20,5,1168004,20.204,0.072,2.719
497,true,false,true,false,true,false,true,true,true,40,1,961156,16.372,0.048,2.050
498,true,false,true,false,true,false,true,false,true,60,5,951732,24.348,0.048,3.510
499,true,true,true,false,true,false,false,true,false,20,9,1169001,25.376,0.064,3.312
5,true,false,true,true,true,true,true,false,true,40,9,1055563,33.336,0.064,4.898
50,true,false,true,false,true,true,false,false,false,40,5,1176623,25.452,0.076,3.842
500,true,true,true,false,true,false,false,false,false,40,9,1152465,32.552,0.068,4.840
501,true,false,true,false,true,false,true,false,true,60,9,948289,33.224,0.048,4.857
502,true,false,true,false,true,false,true,true,true,40,5,962495,20.680,0.068,2.704
503,true,false,true,true,true,true,false,true,true,40,9,1313245,27.060,0.068,3.701
504,true,true,true,false,true,false,false,false,false,40,5,1155347,23.812,0.088,3.591
505,true,false,true,false,true,false,true,true,true,40,9,962074,25.956,0.068,3.342
506,true,true,true,false,true,false,false,true,false,20,1,1167764,16.144,0.044,2.165
507,true,true,true,false,true,false,false,false,false,40,1,1168100,16.016,0.064,2.280
508,true,false,true,true,true,true,false,false,true,60,5,1303247,24.884,0.088,3.895
509,true,false,true,false,true,true,false,true,false,40,1,1187938,17.260,0.060,2.467
51,true,false,true,true,true,true,true,false,true,60,9,1055563,33.512,0.096,4.970
510,true,false,true,true,true,true,false,true,true,40,1,1311422,16.628,0.060,2.324
511,true,false,true,false,true,true,false,false,false,60,5,1175564,24.952,0.076,3.849
512,true,false,true,true,false,false,false,false,false,60,1,1304742,16.896,0.080,2.564
513,true,true,true,false,true,false,false,false,true,20,9,1151542,32.816,0.076,4.743
514,true,false,true,true,true,true,false,true,true,40,5,1315371,21.504,0.080,3.092
515,true,false,true,true,true,true,false,false,true,60,9,1297016,33.880,0.084,5.199
516,true,false,true,false,true,true,false,false,false,60,1,1187654,17.272,0.048,2.584
517,true,false,true,true,false,false,false,true,false,40,1,1305887,17.000,0.060,2.458
518,true,false,true,true,false,false,false,false,false,60,5,1296844,24.340,0.092,3.814
519,true,true,true,false,true,false,false,false,true,20,5,1154138,23.764,0.064,3.393
52,true,false,true,false,true,true,false,false,false,40,1,1187938,17.080,0.068,2.461
520,true,false,true,false,true,true,false,true,false,40,9,1189009,27.268,0.100,3.799
521,true,false,true,true,false,false,false,true,false,40,5,1309803,20.692,0.084,2.941
522,true,false,true,true,false,false,false,false,false,60,9,1291355,32.964,0.072,5.075
523,true,true,true,false,true,false,false,false,true,20,1,1167223,16.124,0.060,2.195
524,true,false,true,true,true,true,false,false,true,60,1,1311756,16.916,0.076,2.514
525,true,false,true,false,true,true,false,true,false,40,5,1190148,21.256,0.044,2.963
526,true,false,true,false,true,true,false,false,false,60,9,1173442,34.240,0.076,5.243
527,true,false,true,true,false,false,false,true,false,40,9,1307432,26.200,0.068,3.621
528,true,false,true,true,true,true,false,false,false,20,1,1309972,16.776,0.072,2.294
529,true,true,true,true,false,false,true,false,false,40,1,1035568,15.116,0.056,1.919
53,true,false,true,true,true,true,true,false,true,60,5,1060373,24.400,0.032,3.535
530,true,true,true,true,false,false,true,true,false,20,9,1035119,24.804,0.048,3.197
531,true,true,true,true,true,true,true,true,true,40,9,1039087,25.300,0.076,3.284
532,true,true,true,true,true,true,true,true,true,40,5,1042799,19.680,0.052,2.586
533,true,true,true,true,true,true,true,false,true,60,9,1026046,32.600,0.044,4.798
534,true,false,true,false,true,false,true,false,false,20,1,964533,16.348,0.072,2.075
535,true,true,true,true,true,true,true,true,true,40,1,1038375,15.368,0.036,1.927
536,true,true,true,true,true,true,true,false,true,60,5,1030424,23.380,0.084,3.402
537,true,true,true,true,false,false,true,true,false,20,1,1035568,15.128,0.056,1.928
538,true,true,true,true,false,false,true,false,false,40,5,1026392,23.112,0.088,3.361
539,true,false,true,false,true,false,true,false,false,20,5,952783,24.284,0.052,3.517
54,true,true,true,true,false,true,false,false,true,60,9,1257273,32.412,0.100,5.011
540,true,true,true,true,false,false,true,true,false,20,5,1038417,19.688,0.036,2.601
541,true,true,true,true,true,true,true,false,true,60,1,1038375,15.376,0.044,1.959
542,true,true,true,true,false,false,true,false,false,40,9,1020640,32.176,0.072,4.708
543,true,true,true,false,true,false,false,false,false,20,9,1151786,32.516,0.080,4.707
544,true,true,true,false,true,false,false,false,true,40,1,1168440,16.032,0.068,2.293
545,true,true,true,false,true,false,false,false,false,20,5,1156021,24.356,0.076,3.502
546,true,false,true,false,true,false,true,false,true,40,1,961156,16.484,0.072,2.087
547,true,true,true,true,false,false,true,true,true,60,9,1030959,24.768,0.072,3.224
548,true,true,true,false,true,false,false,false,false,20,1,1167764,16.000,0.080,2.196
549,true,false,true,false,true,false,true,true,true,20,1,961156,16.716,0.048,2.133
55,true,false,true,true,false,true,true,true,true,40,9,1064707,26.516,0.056,3.449
550,true,false,true,false,true,false,true,false,true,40,5,951732,24.352,0.024,3.492
551,true,false,true,true,true,true,false,true,true,20,9,1311835,27.232,0.096,3.651
552,true,false,true,false,true,false,true,false,true,40,9,948289,33.256,0.068,4.836
553,true,false,true,false,true,false,true,true,true,20,5,962495,20.576,0.040,2.663
554,true,false,true,true,false,false,false,false,false,40,1,1305887,16.620,0.064,2.391
555,true,false,true,false,true,false,true,true,true,20,9,962074,26.452,0.044,3.415
556,true,false,true,false,true,true,false,true,false,60,5,1189549,21.696,0.076,3.206
557,true,false,true,true,true,true,false,false,true,40,5,1303055,25.280,0.092,3.782
558,true,false,true,true,true,true,false,true,true,20,1,1309799,16.832,0.064,2.299
559,true,false,true,true,false,false,false,false,false,40,5,1295804,24.140,0.072,3.649
56,true,true,true,true,false,true,true,false,false,20,1,1037691,14.920,0.056,1.870
560,true,false,true,true,false,false,false,true,false,20,1,1302931,16.680,0.052,2.287
561,true,true,true,false,true,false,false,true,true,20,9,1167481,25.264,0.056,3.270
562,true,false,true,true,true,true,false,true,true,20,5,1315104,21.360,0.040,2.859
563,true,false,true,false,true,true,false,true,false,60,1,1187654,17.116,0.068,2.544
564,true,false,true,true,true,true,false,false,true,40,9,1296867,33.616,0.088,5.037
565,true,false,true,true,false,false,false,true,false,20,5,1306928,21.028,0.076,2.886
566,true,false,true,true,false,false,false,false,false,40,9,1291364,32.944,0.068,4.925
567,true,true,true,false,true,false,false,true,true,20,5,1168611,20.508,0.068,2.782
568,true,true,true,false,true,false,false,false,true,40,9,1152472,32.556,0.096,4.880
569,true,false,true,true,false,false,false,true,false,20,9,1305761,26.380,0.072,3.498
57,true,true,true,false,true,false,true,true,false,20,1,950576,15.536,0.032,1.939
570,true,true,true,false,true,false,false,false,true,40,5,1155044,23.640,0.068,3.528
571,true,true,true,false,true,false,false,true,true,20,1,1167223,15.840,0.064,2.098
572,true,false,true,true,true,true,false,false,true,40,1,1311422,17.132,0.064,2.465
573,true,false,true,false,true,true,false,true,false,60,9,1188202,26.880,0.064,3.786
574,true,true,true,true,false,false,true,false,false,60,1,1035568,15.204,0.064,1.938
575,true,true,true,true,true,true,true,true,true,20,9,1039087,25.160,0.068,3.237
576,true,true,true,true,false,false,true,true,false,40,9,1035119,24.624,0.060,3.142
577,true,true,true,true,true,true,true,false,true,40,9,1026046,32.292,0.052,4.728
578,true,true,true,true,true,true,true,true,true,20,5,1042799,19.884,0.076,2.571
579,true,true,true,true,true,true,true,false,true,40,5,1030424,23.552,0.064,3.436
58,true,false,true,true,true,true,true,false,true,60,1,1069169,16.268,0.056,2.072
580,true,true,true,true,false,false,true,true,false,40,1,1035568,14.832,0.060,1.874
581,true,true,true,true,true,true,true,true,true,20,1,1038375,15.352,0.068,1.949
582,true,true,true,true,false,false,true,false,false,60,5,1026392,23.000,0.052,3.352
583,true,true,true,true,false,false,true,true,false,40,5,1038417,19.824,0.048,2.624
584,true,true,true,true,true,true,true,false,true,40,1,1038375,15.116,0.064,1.918
