configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
274,true,false,true,true,true,false,true,true,false,40,9,867052,19.836,0.048,2.999
275,true,true,true,false,true,false,false,false,true,60,1,956834,12.544,0.064,2.428
276,true,false,true,true,false,false,false,true,true,60,9,1052828,20.612,0.080,3.681
277,true,false,true,false,true,false,true,false,false,40,9,772427,27.132,0.060,4.323
278,true,true,true,false,false,true,true,true,false,20,1,779177,12.920,0.020,1.911
279,true,false,true,true,false,false,false,true,true,60,5,1055509,17.312,0.048,3.192
28,true,false,true,false,false,true,true,false,false,60,5,774238,21.048,0.032,3.393
280,true,true,true,false,false,true,true,true,false,20,5,776636,16.056,0.040,2.476
281,true,false,true,true,true,true,false,false,true,20,9,1048769,27.396,0.052,4.488
282,true,true,true,true,false,false,true,false,true,60,9,837610,25.628,0.060,4.171
283,true,true,true,false,false,true,true,true,false,20,9,774704,19.204,0.052,2.937
284,true,false,true,true,true,true,false,false,true,20,1,1060953,14.300,0.024,2.292
285,true,true,true,true,false,true,false,true,true,20,9,1029853,19.544,0.068,3.096
286,true,false,true,true,true,true,false,false,true,20,5,1053606,21.068,0.064,3.444
287,true,true,true,true,false,true,false,true,true,20,5,1032104,15.668,0.028,2.559
288,true,false,true,true,false,false,false,false,false,20,1,1059755,14.252,0.044,2.320
289,true,true,true,false,true,false,false,false,true,60,9,944287,26.260,0.088,4.605
29,true,false,true,false,true,false,false,false,false,20,1,963321,14.424,0.044,2.339
290,true,true,true,true,false,true,false,true,true,20,1,1036150,13.024,0.048,2.084
291,true,false,true,true,false,false,false,true,true,60,1,1059239,13.476,0.044,2.687
292,true,false,true,true,false,false,false,false,false,20,5,1049669,21.004,0.040,3.415
293,true,true,true,false,true,false,false,false,true,60,5,946877,18.280,0.064,3.378
294,true,false,true,true,false,false,false,false,false,20,9,1045787,27.056,0.044,4.409
295,true,false,true,true,true,false,true,true,true,20,5,869790,16.912,0.040,2.582
296,true,true,true,true,true,false,false,false,true,20,5,1029078,19.840,0.056,3.232
297,true,false,true,false,true,true,false,false,true,60,9,948816,27.328,0.076,4.798
298,true,false,true,true,true,false,true,true,true,20,1,869458,13.984,0.052,2.150
299,true,true,true,false,false,false,true,true,false,40,9,774735,19.040,0.028,2.969
3,true,false,true,true,false,true,true,true,true,60,5,866234,16.932,0.080,2.601
30,true,false,true,false,false,true,true,false,false,60,9,771542,27.068,0.044,4.423
300,true,true,true,true,true,false,false,false,true,20,1,1037719,13.080,0.072,2.200
301,true,false,true,false,true,true,false,false,true,60,5,951740,19.684,0.052,3.629
302,true,true,true,false,true,true,true,true,true,20,9,776091,19.092,0.064,2.893
303,true,false,true,true,true,false,true,true,true,20,9,866342,19.996,0.056,2.972
304,true,true,true,false,true,true,true,true,true,20,5,777380,16.068,0.032,2.477
305,true,false,true,false,false,true,false,false,false,60,9,947912,26.584,0.076,4.773
306,true,true,true,false,true,true,true,true,true,20,1,780274,13.072,0.036,2.031
307,true,false,true,false,true,false,true,false,false,60,1,784307,14.200,0.036,2.127
308,true,false,true,false,true,false,true,false,false,60,5,777795,21.116,0.048,3.479
309,true,false,true,false,false,true,false,false,false,60,1,959782,13.384,0.060,2.638
31,true,true,true,false,true,true,true,false,true,40,9,767291,26.100,0.064,4.332
310,true,true,true,false,false,false,true,true,false,40,5,777290,16.012,0.048,2.455
311,true,false,true,false,false,true,false,false,false,60,5,950659,18.980,0.052,3.456
312,true,false,true,false,true,false,true,false,false,60,9,772427,27.024,0.048,4.315
313,true,true,true,false,false,false,true,true,false,40,1,778752,12.996,0.052,2.083
314,true,false,true,true,false,false,false,true,true,40,5,1055509,17.280,0.060,3.044
315,true,false,true,false,true,false,true,false,false,20,9,772427,27.144,0.056,4.324
316,true,true,true,false,false,true,true,true,false,40,1,779177,13.004,0.032,1.958
317,true,false,true,true,false,true,true,false,true,60,1,869330,13.932,0.044,2.150
318,true,false,true,true,false,false,false,true,true,40,1,1059239,14.276,0.044,2.481
319,true,true,true,false,false,true,true,true,false,40,5,776636,16.028,0.056,2.458
32,true,false,true,false,false,true,false,true,false,40,5,956740,17.520,0.048,3.025
320,true,false,true,false,true,false,true,true,true,60,1,783992,14.160,0.044,2.126
321,true,true,true,true,false,false,true,false,true,40,9,837610,25.712,0.056,4.130
322,true,true,true,false,false,true,true,true,false,40,9,774704,19.308,0.072,2.867
323,true,false,true,false,true,false,true,true,true,60,5,781841,17.176,0.040,2.650
324,true,false,true,true,false,true,true,false,true,60,9,856809,26.924,0.064,4.358
325,true,false,true,true,false,false,false,true,true,40,9,1052828,20.620,0.084,3.429
326,true,false,true,false,true,false,true,true,true,60,9,781368,20.412,0.072,3.102
327,true,false,true,true,false,true,true,false,true,60,5,861773,20.848,0.040,3.429
328,true,true,true,true,false,true,false,true,true,40,9,1029920,19.560,0.068,3.298
329,true,false,true,false,true,true,false,true,false,20,1,961577,14.440,0.048,2.306
33,true,true,true,false,true,true,true,false,true,40,5,771000,19.984,0.044,3.220
330,true,true,true,true,false,true,false,true,true,40,5,1031614,16.048,0.048,2.874
331,true,true,true,true,false,true,false,true,true,40,1,1036452,13.120,0.048,2.310
332,true,false,true,false,true,true,false,true,false,20,9,957750,20.720,0.060,3.233
333,true,false,true,false,true,true,false,true,false,20,5,957492,17.512,0.052,2.815
334,true,false,true,true,true,false,true,true,true,40,9,866342,20.248,0.060,3.060
335,true,true,true,false,false,false,true,true,false,20,9,774735,19.136,0.040,2.839
336,true,false,true,false,false,true,false,true,true,60,9,953923,20.248,0.068,3.544
337,true,false,true,true,true,false,true,true,true,40,5,869790,16.892,0.060,2.567
338,true,false,true,false,false,true,false,true,true,60,5,955264,15.528,0.068,2.965
339,true,false,true,false,false,true,false,true,true,60,1,959615,11.656,0.064,2.331
34,true,false,true,false,false,true,false,true,false,40,9,954670,20.796,0.052,3.381
340,true,true,true,true,false,false,true,false,true,60,1,851542,12.764,0.036,1.950
341,true,false,true,true,true,false,true,false,false,20,5,864150,20.952,0.048,3.377
342,true,false,true,false,false,true,false,false,false,40,5,950659,21.032,0.064,3.634
343,true,true,true,true,false,false,true,false,true,60,5,843068,19.684,0.036,3.203
344,true,false,true,false,false,true,false,false,false,40,9,947912,27.276,0.048,4.544
345,true,false,true,true,true,false,true,false,false,20,1,869510,13.752,0.044,2.088
346,true,true,true,false,false,false,true,true,false,20,5,777290,16.000,0.060,2.446
347,true,false,true,true,true,false,true,true,true,40,1,869458,13.432,0.036,2.020
348,true,false,true,false,true,false,true,false,false,40,1,784307,14.048,0.044,2.117
349,true,true,true,false,false,false,true,true,false,20,1,778752,13.000,0.032,1.961
35,true,true,true,false,true,true,true,false,true,40,1,780274,13.056,0.052,1.987
350,true,false,true,true,true,false,true,false,false,20,9,859004,27.020,0.052,4.348
351,true,false,true,false,true,false,true,false,false,40,5,777795,21.104,0.040,3.483
352,true,false,true,false,false,true,false,false,false,40,1,959782,13.892,0.056,2.439
353,true,false,true,true,false,true,true,true,false,40,5,868257,16.968,0.048,2.623
354,true,false,true,true,false,false,false,true,true,20,5,1055885,16.988,0.068,2.739
355,true,false,true,true,false,true,true,true,false,40,9,863561,20.112,0.068,3.087
356,true,true,true,false,true,true,true,false,false,40,1,780085,13.072,0.032,1.986
357,true,false,true,true,false,false,false,true,true,20,1,1059268,14.204,0.048,2.246
358,true,true,true,false,false,true,true,false,true,60,1,779095,12.900,0.040,1.955
359,true,true,true,true,false,false,true,false,true,20,5,843068,19.676,0.040,3.274
36,true,false,true,true,true,false,false,true,true,20,9,1054949,20.684,0.052,3.395
360,true,true,true,false,false,true,true,false,true,60,5,769591,19.876,0.040,3.242
361,true,false,true,true,false,false,false,true,true,20,9,1052950,20.496,0.040,3.210
362,true,true,true,true,false,false,true,false,true,20,9,837610,25.720,0.044,4.194
363,true,true,true,true,false,true,false,true,true,60,9,1029920,19.604,0.036,3.483
364,true,false,true,false,true,true,false,false,true,40,1,961982,14.416,0.064,2.580
365,true,true,true,true,false,true,false,true,true,60,5,1031614,16.184,0.056,3.052
366,true,false,true,false,false,false,false,false,false,40,1,959766,14.404,0.060,2.609
367,true,true,true,true,false,true,false,true,true,60,1,1036452,10.576,0.052,2.173
368,true,false,true,false,false,false,false,false,false,40,5,951297,21.096,0.060,3.706
369,true,true,true,true,true,true,true,true,false,40,5,849093,15.768,0.036,2.502
37,true,false,true,true,true,false,true,false,true,40,1,869458,14.004,0.036,2.140
370,true,true,true,true,true,false,false,false,true,60,9,1025544,26.112,0.072,4.576
371,true,false,true,false,true,true,false,false,true,20,5,950926,21.000,0.060,3.734
372,true,false,true,false,false,false,false,false,false,40,9,946724,26.928,0.044,4.619
373,true,false,true,false,false,false,false,true,true,60,1,959208,12.236,0.036,2.358
374,true,true,true,true,true,true,true,true,false,40,1,851780,12.840,0.048,1.941
375,true,false,true,false,false,true,false,true,true,40,9,953923,20.824,0.072,3.512
376,true,true,true,true,true,false,false,false,true,60,5,1029088,18.776,0.072,3.461
377,true,false,true,false,true,true,false,false,true,20,1,962280,14.368,0.048,2.316
378,true,false,true,false,false,false,false,true,true,60,5,955667,17.268,0.060,3.112
379,true,false,true,false,false,true,false,true,true,40,5,955264,17.464,0.048,3.087
38,true,true,true,true,false,false,false,false,true,40,5,1027242,19.812,0.072,3.394
380,true,true,true,true,true,false,false,false,true,60,1,1037493,11.448,0.052,2.341
381,true,false,true,false,false,false,false,true,true,60,9,953810,20.752,0.052,3.624
382,true,false,true,false,false,true,false,true,true,40,1,959615,14.428,0.044,2.478
383,true,true,true,false,true,true,true,true,true,60,9,776091,19.240,0.048,2.914
384,true,false,true,false,true,true,false,false,true,20,9,948454,27.288,0.056,4.386
385,true,true,true,false,false,true,true,false,true,60,9,767168,25.888,0.036,4.174
386,true,true,true,true,false,false,true,false,true,40,1,851542,12.720,0.052,1.955
387,true,false,true,false,false,true,false,false,false,20,5,949466,21.120,0.060,3.434
388,true,true,true,false,true,true,true,true,true,60,5,777380,16.080,0.036,2.418
389,true,true,true,true,false,false,true,false,true,40,5,843068,19.668,0.040,3.292
39,true,true,true,false,true,true,false,true,true,20,1,956397,13.232,0.048,2.161
390,true,false,true,false,false,true,false,false,false,20,9,947973,27.152,0.052,4.357
391,true,true,true,false,true,true,true,true,true,60,1,780274,13.072,0.028,1.971
392,true,true,true,false,true,true,true,false,false,40,5,771104,20.020,0.052,3.275
393,true,false,true,false,false,true,false,false,false,20,1,958781,14.412,0.036,2.397
394,true,true,true,true,true,true,true,true,false,40,9,847048,19.076,0.064,2.894
395,true,true,true,false,true,true,true,false,false,40,9,767913,26.120,0.044,4.239
396,true,false,true,true,false,true,true,true,false,60,1,869272,13.652,0.048,2.080
397,true,false,true,true,false,true,true,true,false,20,1,869272,13.928,0.032,2.104
398,true,true,true,true,false,true,false,true,false,60,9,1030467,19.612,0.064,3.427
399,true,false,true,true,false,true,true,true,false,20,5,868257,17.004,0.028,2.627
4,true,false,true,true,false,true,true,true,true,60,1,869330,13.944,0.036,2.110
40,true,false,true,true,true,false,false,true,true,20,5,1057416,17.336,0.020,2.820
400,true,true,true,true,false,true,false,true,false,60,5,1032895,15.920,0.072,2.972
401,true,true,true,true,false,true,false,true,false,60,1,1036479,13.148,0.056,2.531
402,true,false,true,true,false,true,true,true,false,20,9,863561,20.124,0.048,3.105
403,true,true,true,false,false,true,true,false,true,40,1,779095,12.848,0.048,1.931
404,true,false,true,true,true,true,false,false,false,60,9,1049382,26.240,0.032,4.729
405,true,false,true,false,false,false,false,false,false,60,1,959766,14.264,0.024,2.606
406,true,false,true,false,true,true,false,false,true,60,1,961982,14.312,0.024,2.656
407,true,false,true,false,false,false,false,false,false,60,5,951297,19.284,0.068,3.634
408,true,true,true,true,true,false,false,false,true,20,9,1025461,26.296,0.064,4.285
409,true,false,true,false,false,true,false,true,true,20,9,954301,20.888,0.020,3.335
41,true,false,true,false,false,true,false,true,false,40,1,959782,14.112,0.072,2.380
410,true,true,true,true,true,false,false,false,true,40,9,1025544,25.944,0.060,4.451
411,true,false,true,false,true,true,false,false,true,40,9,948816,27.576,0.040,4.632
412,true,false,true,false,false,false,false,false,false,60,9,946724,27.244,0.076,4.888
413,true,true,true,true,true,true,true,true,false,60,9,847048,18.988,0.016,2.835
414,true,false,true,false,false,true,false,true,true,20,5,955198,17.276,0.056,2.776
415,true,true,true,true,true,false,false,false,true,40,5,1029088,19.940,0.028,3.510
416,true,false,true,false,true,true,false,false,true,40,5,951740,21.120,0.044,3.631
417,true,true,true,true,true,true,true,true,false,60,5,849093,15.776,0.032,2.467
418,true,false,true,false,false,true,false,true,true,20,1,959294,14.188,0.044,2.232
419,true,true,true,false,true,true,true,true,true,40,9,776091,19.256,0.044,2.923
42,true,true,true,true,false,false,false,false,true,40,1,1035800,13.056,0.056,2.264
420,true,true,true,true,true,false,false,false,true,40,1,1037493,12.696,0.060,2.297
421,true,true,true,true,true,true,true,true,false,60,1,851780,12.892,0.028,1.988
422,true,true,true,false,true,true,true,true,true,40,5,777380,16.056,0.040,2.498
423,true,true,true,false,false,false,true,true,false,60,1,778752,12.984,0.060,1.972
424,true,true,true,false,true,true,true,true,true,40,1,780274,12.764,0.048,1.908
425,true,true,true,false,false,true,true,false,true,40,5,769591,19.848,0.056,3.303
426,true,true,true,false,true,true,true,false,false,20,9,767913,25.968,0.052,4.241
427,true,true,true,false,false,true,true,false,true,40,9,767168,25.800,0.024,4.117
428,true,true,true,true,false,false,true,false,true,20,1,851542,12.724,0.048,1.898
429,true,true,true,false,false,false,true,true,false,60,9,774735,19.296,0.024,2.880
43,true,false,true,false,true,false,false,false,false,20,9,949462,27.140,0.048,4.418
430,true,true,true,false,true,true,true,false,false,20,1,780085,13.048,0.056,1.965
431,true,true,true,false,false,false,true,true,false,60,5,777290,15.988,0.068,2.505
432,true,false,true,true,false,true,true,true,false,40,1,869272,13.976,0.032,2.092
433,true,true,true,false,true,true,true,false,false,20,5,771104,20.024,0.044,3.332
434,true,true,true,false,true,false,false,true,false,60,9,951357,18.500,0.048,3.417
435,true,false,true,false,true,false,true,false,true,20,1,783992,14.168,0.044,2.244
436,true,true,true,false,true,true,true,true,false,60,1,780085,12.952,0.024,1.968
437,true,true,true,false,true,false,false,true,false,60,1,957911,12.216,0.068,2.445
438,true,false,true,false,true,false,true,false,true,20,5,776737,21.036,0.052,3.395
439,true,true,true,false,true,false,false,true,false,60,5,953550,16.364,0.060,3.087
44,true,false,true,true,true,false,false,true,true,20,1,1060485,14.264,0.048,2.299
440,true,false,true,false,true,false,true,false,true,20,9,773232,27.084,0.068,4.354
441,true,true,true,false,false,true,true,false,true,20,1,779095,13.004,0.024,1.977
442,true,false,true,true,true,true,false,true,false,20,9,1056322,20.796,0.064,3.416
443,true,false,true,true,true,true,false,true,false,20,5,1057828,17.376,0.048,2.841
444,true,false,true,true,true,true,false,false,false,40,9,1049382,27.460,0.060,4.613
445,true,false,true,true,true,true,false,false,false,60,1,1061291,11.496,0.036,2.299
446,true,true,true,true,true,true,true,false,false,20,5,844118,19.616,0.048,3.178
447,true,false,true,true,true,true,false,false,false,60,5,1052705,19.624,0.040,3.627
448,true,true,true,true,true,true,true,false,false,20,1,851780,12.896,0.028,1.971
449,true,true,true,true,false,false,true,true,false,60,1,851538,12.764,0.056,1.971
45,true,false,true,true,true,false,false,true,true,40,1,1059826,13.760,0.048,2.361
450,true,false,true,false,false,true,false,false,true,20,9,947644,27.368,0.056,4.486
451,true,false,true,false,false,true,false,false,true,20,5,950190,21.092,0.052,3.441
452,true,false,true,true,true,true,false,true,false,40,1,1061291,14.204,0.060,2.473
453,true,false,true,false,false,true,false,false,true,20,1,959294,14.376,0.032,2.326
454,true,true,true,false,false,true,true,false,true,20,5,769591,19.864,0.044,3.254
455,true,true,true,false,false,true,true,false,true,20,9,767168,25.904,0.064,4.208
456,true,true,true,false,true,true,true,true,false,60,5,777299,15.980,0.036,2.385
457,true,true,true,true,false,false,true,true,false,60,5,849914,15.764,0.060,2.436
458,true,true,true,true,true,true,true,false,false,20,9,841697,25.984,0.060,4.262
459,true,true,true,false,true,true,true,true,false,60,9,775684,19.292,0.028,2.890
46,true,true,true,false,true,false,false,true,true,60,1,956834,12.372,0.056,2.452
460,true,true,true,true,false,false,true,true,false,60,9,845335,19.052,0.056,2.900
461,true,true,true,false,true,false,false,true,false,40,5,953550,16.308,0.076,2.849
462,true,false,true,true,false,true,true,true,false,60,5,868257,16.976,0.048,2.544
463,true,true,true,false,true,false,false,false,false,60,9,944451,26.316,0.068,4.681
464,true,true,true,false,true,false,false,true,false,40,9,951357,19.744,0.060,3.341
465,true,true,true,false,true,true,true,false,false,60,1,780085,13.064,0.032,1.918
466,true,false,true,true,false,true,true,true,false,60,9,863561,20.248,0.052,3.058
467,true,true,true,false,true,false,false,false,false,60,5,946413,20.028,0.052,3.572
468,true,true,true,false,true,false,false,false,false,60,1,957911,12.868,0.060,2.443
469,true,true,true,false,true,false,false,true,false,40,1,957911,13.300,0.040,2.294
47,true,false,true,true,false,true,true,true,true,40,5,866234,16.948,0.060,2.648
470,true,false,true,true,false,false,false,true,false,60,1,1060180,13.816,0.040,2.571
471,true,false,true,true,true,true,false,true,true,60,5,1058047,14.860,0.032,2.799
472,true,false,true,true,false,false,false,true,false,60,5,1056349,17.216,0.056,3.203
473,true,false,true,true,true,true,false,true,true,60,9,1056639,18.640,0.036,3.379
474,true,false,true,true,true,true,false,false,false,20,5,1051812,20.952,0.056,3.433
475,true,false,true,true,false,false,false,true,false,60,9,1052455,18.664,0.060,3.356
476,true,false,true,true,true,true,false,false,false,20,9,1049324,27.476,0.024,4.433
477,true,false,true,true,true,true,false,true,true,60,1,1061062,14.196,0.052,2.713
478,true,false,true,true,true,true,false,false,false,40,1,1061291,14.196,0.040,2.422
479,true,true,true,true,true,true,true,false,false,40,9,841697,25.996,0.056,4.257
48,true,true,true,false,false,true,true,true,true,60,1,779095,12.996,0.040,1.938
480,true,true,true,true,true,true,true,true,false,20,5,849093,15.784,0.028,2.405
481,true,false,true,true,true,true,false,false,false,40,5,1052705,21.140,0.068,3.627
482,true,true,true,true,true,true,true,true,false,20,1,851780,12.776,0.048,1.898
483,true,true,true,true,true,true,true,false,false,40,5,844118,19.840,0.036,3.258
484,true,false,true,true,true,true,false,true,false,20,1,1061714,14.308,0.048,2.373
485,true,true,true,true,true,true,true,false,false,40,1,851780,12.848,0.056,1.920
486,true,true,true,false,true,true,true,true,false,40,9,775684,19.136,0.044,2.887
487,true,true,true,true,true,true,true,true,true,60,9,847171,19.180,0.040,2.859
488,true,true,true,true,true,true,true,true,true,60,5,849517,15.864,0.036,2.406
489,true,true,true,false,true,true,true,false,false,60,5,771104,20.016,0.048,3.255
49,true,false,true,true,false,true,true,true,true,40,1,869330,13.788,0.052,2.044
490,true,true,true,false,true,true,true,true,false,40,1,780085,13.056,0.056,1.933
491,true,true,true,true,true,true,true,true,true,60,1,851899,12.708,0.032,1.868
492,true,true,true,false,true,true,true,false,false,60,9,767913,26.052,0.044,4.170
493,true,true,true,false,true,true,true,true,false,40,5,777299,16.104,0.044,2.478
494,true,true,true,true,true,true,true,true,false,20,9,847048,19.224,0.040,2.946
495,true,false,true,false,true,false,true,false,true,60,1,783992,14.140,0.064,2.104
496,true,true,true,false,true,false,false,true,false,20,5,953367,16.300,0.048,2.573
497,true,false,true,false,true,false,true,true,true,40,1,783992,14.144,0.060,2.136
498,true,false,true,false,true,false,true,false,true,60,5,776737,21.040,0.044,3.416
499,true,true,true,false,true,false,false,true,false,20,9,951850,19.716,0.044,3.033
5,true,false,true,true,true,true,true,false,true,40,9,859493,27.060,0.056,4.362
50,true,false,true,false,true,true,false,false,false,40,5,953450,21.128,0.072,3.603
500,true,true,true,false,true,false,false,false,false,40,9,944451,26.172,0.040,4.552
501,true,false,true,false,true,false,true,false,true,60,9,773232,27.092,0.072,4.372
502,true,false,true,false,true,false,true,true,true,40,5,781841,17.168,0.040,2.622
503,true,false,true,true,true,true,false,true,true,40,9,1056639,18.204,0.060,3.175
504,true,true,true,false,true,false,false,false,false,40,5,946413,20.024,0.064,3.450
505,true,false,true,false,true,false,true,true,true,40,9,781368,20.080,0.040,2.956
506,true,true,true,false,true,false,false,true,false,20,1,957913,12.940,0.056,2.027
507,true,true,true,false,true,false,false,false,false,40,1,957911,13.288,0.032,2.278
508,true,false,true,true,true,true,false,false,true,60,5,1053337,20.196,0.040,3.712
509,true,false,true,false,true,true,false,true,false,40,1,961928,14.436,0.056,2.466
51,true,false,true,true,true,true,true,false,true,60,9,859493,27.060,0.056,4.351
510,true,false,true,true,true,true,false,true,true,40,1,1061062,14.292,0.048,2.526
511,true,false,true,false,true,true,false,false,false,60,5,953450,21.304,0.044,3.884
512,true,false,true,true,false,false,false,false,false,60,1,1060180,14.164,0.044,2.603
513,true,true,true,false,true,false,false,false,true,20,9,942554,26.364,0.076,4.331
514,true,false,true,true,true,true,false,true,true,40,5,1058047,17.236,0.052,2.978
515,true,false,true,true,true,true,false,false,true,60,9,1048871,25.780,0.076,4.664
516,true,false,true,false,true,true,false,false,false,60,1,961928,14.320,0.052,2.725
517,true,false,true,true,false,false,false,true,false,40,1,1060180,13.808,0.080,2.341
518,true,false,true,true,false,false,false,false,false,60,5,1049853,19.416,0.064,3.604
519,true,true,true,false,true,false,false,false,true,20,5,946439,20.000,0.044,3.218
52,true,false,true,false,true,true,false,false,false,40,1,961928,14.444,0.056,2.477
520,true,false,true,false,true,true,false,true,false,40,9,958052,20.820,0.064,3.456
521,true,false,true,true,false,false,false,true,false,40,5,1056349,17.324,0.064,3.048
522,true,false,true,true,false,false,false,false,false,60,9,1046381,25.988,0.052,4.699
523,true,true,true,false,true,false,false,false,true,20,1,958129,13.260,0.036,2.155
524,true,false,true,true,true,true,false,false,true,60,1,1061062,14.308,0.064,2.684
525,true,false,true,false,true,true,false,true,false,40,5,958493,17.408,0.048,3.006
526,true,false,true,false,true,true,false,false,false,60,9,950539,25.640,0.052,4.591
527,true,false,true,true,false,false,false,true,false,40,9,1052455,20.260,0.056,3.411
528,true,false,true,true,true,true,false,false,false,20,1,1061714,14.316,0.032,2.257
529,true,true,true,true,false,false,true,false,false,40,1,851538,12.768,0.044,1.933
53,true,false,true,true,true,true,true,false,true,60,5,862163,20.952,0.020,3.436
530,true,true,true,true,false,false,true,true,false,20,9,845335,19.076,0.040,2.829
531,true,true,true,true,true,true,true,true,true,40,9,847171,18.868,0.060,2.841
532,true,true,true,true,true,true,true,true,true,40,5,849517,15.848,0.056,2.402
533,true,true,true,true,true,true,true,false,true,60,9,839884,25.944,0.076,4.265
534,true,false,true,false,true,false,true,false,false,20,1,784307,13.808,0.040,2.123
535,true,true,true,true,true,true,true,true,true,40,1,851899,12.840,0.056,1.958
536,true,true,true,true,true,true,true,false,true,60,5,843513,19.812,0.060,3.240
537,true,true,true,true,false,false,true,true,false,20,1,851538,12.776,0.052,1.880
538,true,true,true,true,false,false,true,false,false,40,5,843047,19.712,0.040,3.220
539,true,false,true,false,true,false,true,false,false,20,5,777795,21.092,0.076,3.491
54,true,true,true,true,false,true,false,false,true,60,9,1023392,24.780,0.060,4.494
540,true,true,true,true,false,false,true,true,false,20,5,849914,15.628,0.064,2.363
541,true,true,true,true,true,true,true,false,true,60,1,851899,12.808,0.048,1.902
542,true,true,true,true,false,false,true,false,false,40,9,838415,25.696,0.048,4.211
543,true,true,true,false,true,false,false,false,false,20,9,943656,26.416,0.052,4.269
544,true,true,true,false,true,false,false,false,true,40,1,956834,13.256,0.052,2.327
545,true,true,true,false,true,false,false,false,false,20,5,946293,19.900,0.060,3.178
546,true,false,true,false,true,false,true,false,true,40,1,783992,14.052,0.028,2.060
547,true,true,true,true,false,false,true,true,true,60,9,846983,19.020,0.072,2.926
548,true,true,true,false,true,false,false,false,false,20,1,957913,13.280,0.044,2.165
549,true,false,true,false,true,false,true,true,true,20,1,783992,14.176,0.040,2.149
55,true,false,true,true,false,true,true,true,true,40,9,865763,20.260,0.032,3.147
550,true,false,true,false,true,false,true,false,true,40,5,776737,21.048,0.044,3.508
551,true,false,true,true,true,true,false,true,true,20,9,1056209,20.768,0.032,3.282
552,true,false,true,false,true,false,true,false,true,40,9,773232,27.100,0.056,4.337
553,true,false,true,false,true,false,true,true,true,20,5,781841,17.160,0.052,2.609
554,true,false,true,true,false,false,false,false,false,40,1,1060180,14.212,0.124,2.451
555,true,false,true,false,true,false,true,true,true,20,9,781368,20.432,0.056,3.142
556,true,false,true,false,true,true,false,true,false,60,5,958493,15.516,0.044,2.936
557,true,false,true,true,true,true,false,false,true,40,5,1053337,21.096,0.064,3.613
558,true,false,true,true,true,true,false,true,true,20,1,1060953,14.300,0.020,2.324
559,true,false,true,true,false,false,false,false,false,40,5,1049853,20.996,0.068,3.611
56,true,true,true,true,false,true,true,false,false,20,1,851353,12.796,0.044,1.912
560,true,false,true,true,false,false,false,true,false,20,1,1059755,14.268,0.040,2.287
561,true,true,true,false,true,false,false,true,true,20,9,951008,19.680,0.048,3.165
562,true,false,true,true,true,true,false,true,true,20,5,1057292,17.304,0.068,2.817
563,true,false,true,false,true,true,false,true,false,60,1,961928,14.464,0.040,2.694
564,true,false,true,true,true,true,false,false,true,40,9,1048871,27.360,0.080,4.572
565,true,false,true,true,false,false,false,true,false,20,5,1056730,17.316,0.052,2.809
566,true,false,true,true,false,false,false,false,false,40,9,1046381,27.244,0.032,4.641
567,true,true,true,false,true,false,false,true,true,20,5,952049,16.224,0.068,2.619
568,true,true,true,false,true,false,false,false,true,40,9,944287,26.168,0.064,4.421
569,true,false,true,true,false,false,false,true,false,20,9,1052630,20.456,0.068,3.295
57,true,true,true,false,true,false,true,true,false,20,1,780572,12.984,0.032,1.948
570,true,true,true,false,true,false,false,false,true,40,5,946877,19.976,0.084,3.467
571,true,true,true,false,true,false,false,true,true,20,1,958129,13.004,0.044,2.102
572,true,false,true,true,true,true,false,false,true,40,1,1061062,14.304,0.036,2.581
573,true,false,true,false,true,true,false,true,false,60,9,958052,19.460,0.076,3.424
574,true,true,true,true,false,false,true,false,false,60,1,851538,12.776,0.032,1.941
575,true,true,true,true,true,true,true,true,true,20,9,847171,19.152,0.060,2.891
576,true,true,true,true,false,false,true,true,false,40,9,845335,18.804,0.040,2.800
577,true,true,true,true,true,true,true,false,true,40,9,839884,25.868,0.064,4.170
578,true,true,true,true,true,true,true,true,true,20,5,849517,15.848,0.052,2.440
579,true,true,true,true,true,true,true,false,true,40,5,843513,19.792,0.060,3.278
58,true,false,true,true,true,true,true,false,true,60,1,869987,13.716,0.036,2.055
580,true,true,true,true,false,false,true,true,false,40,1,851538,12.668,0.036,1.934
581,true,true,true,true,true,true,true,true,true,20,1,851899,12.604,0.044,1.863
582,true,true,true,true,false,false,true,false,false,60,5,843047,19.688,0.052,3.235
583,true,true,true,true,false,false,true,true,false,40,5,849914,15.792,0.040,2.457
584,true,true,true,true,true,true,true,false,true,40,1,851899,12.852,0.048,1.930
585,true,true,true,true,false,false,true,false,false,60,9,838415,25.748,0.072,4.166
586,true,false,true,true,false,true,true,false,false,20,5,862313,20.904,0.020,3.425
587,true,true,true,false,false,true,true,false,false,40,1,779177,12.976,0.064,1.949
588,true,true,true,false,false,false,false,true,false,20,9,948953,19.316,0.068,3.192
589,true,false,true,false,true,false,true,true,false,20,5,782110,17.196,0.044,2.643
59,true,true,true,false,true,false,false,true,true,60,9,951391,19.588,0.060,3.457
590,true,true,true,false,false,true,true,false,false,40,5,769203,19.896,0.060,3.284
591,true,false,true,true,false,true,true,false,false,20,9,856086,26.908,0.048,4.465
592,true,true,true,true,true,false,true,false,true,20,9,839986,25.968,0.032,4.287
