configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
274,true,false,true,true,true,false,true,true,false,40,9,867052,20.284,0.048,3.100
275,true,true,true,false,true,false,false,false,true,60,1,956834,10.844,0.056,2.236
276,true,false,true,true,false,false,false,true,true,60,9,1052828,20.676,0.056,3.701
277,true,false,true,false,true,false,true,false,false,40,9,772427,27.168,0.028,4.360
278,true,true,true,false,false,true,true,true,false,20,1,779177,13.000,0.044,1.992
279,true,false,true,true,false,false,false,true,true,60,5,1055509,17.156,0.072,3.223
28,true,false,true,false,false,true,true,false,false,60,5,774238,21.036,0.048,3.439
280,true,true,true,false,false,true,true,true,false,20,5,776636,16.020,0.056,2.419
281,true,false,true,true,true,true,false,false,true,20,9,1048769,27.232,0.068,4.288
282,true,true,true,true,false,false,true,false,true,60,9,837610,25.712,0.048,4.189
283,true,true,true,false,false,true,true,true,false,20,9,774704,19.232,0.028,2.897
284,true,false,true,true,true,true,false,false,true,20,1,1060953,14.296,0.020,2.342
285,true,true,true,true,false,true,false,true,true,20,9,1029853,19.532,0.064,3.091
286,true,false,true,true,true,true,false,false,true,20,5,1053606,20.904,0.044,3.405
287,true,true,true,true,false,true,false,true,true,20,5,1032104,16.180,0.004,2.621
288,true,false,true,true,false,false,false,false,false,20,1,1059755,14.124,0.044,2.254
289,true,true,true,false,true,false,false,false,true,60,9,944287,26.264,0.060,4.649
29,true,false,true,false,true,false,false,false,false,20,1,963321,14.316,0.052,2.253
290,true,true,true,true,false,true,false,true,true,20,1,1036150,12.836,0.024,2.122
291,true,false,true,true,false,false,false,true,true,60,1,1059239,14.272,0.060,2.649
292,true,false,true,true,false,false,false,false,false,20,5,1049669,20.992,0.040,3.375
293,true,true,true,false,true,false,false,false,true,60,5,946877,20.000,0.080,3.685
294,true,false,true,true,false,false,false,false,false,20,9,1045787,27.348,0.028,4.501
295,true,false,true,true,true,false,true,true,true,20,5,869790,16.996,0.040,2.581
296,true,true,true,true,true,false,false,false,true,20,5,1029078,19.868,0.048,3.272
297,true,false,true,false,true,true,false,false,true,60,9,948816,25.780,0.052,4.590
298,true,false,true,true,true,false,true,true,true,20,1,869458,13.236,0.048,1.950
299,true,true,true,false,false,false,true,true,false,40,9,774735,19.176,0.064,2.907
3,true,false,true,true,false,true,true,true,true,60,5,866234,16.956,0.044,2.571
30,true,false,true,false,false,true,true,false,false,60,9,771542,27.068,0.048,4.376
300,true,true,true,true,true,false,false,false,true,20,1,1037719,13.092,0.060,2.195
301,true,false,true,false,true,true,false,false,true,60,5,951740,19.688,0.056,3.584
302,true,true,true,false,true,true,true,true,true,20,9,776091,19.112,0.052,2.894
303,true,false,true,true,true,false,true,true,true,20,9,866342,20.272,0.040,3.010
304,true,true,true,false,true,true,true,true,true,20,5,777380,16.064,0.044,2.454
305,true,false,true,false,false,true,false,false,false,60,9,947912,27.404,0.056,4.870
306,true,true,true,false,true,true,true,true,true,20,1,780274,12.912,0.036,1.968
307,true,false,true,false,true,false,true,false,false,60,1,784307,14.192,0.036,2.108
308,true,false,true,false,true,false,true,false,false,60,5,777795,21.112,0.044,3.463
309,true,false,true,false,false,true,false,false,false,60,1,959782,12.472,0.056,2.348
31,true,true,true,false,true,true,true,false,true,40,9,767291,26.064,0.044,4.243
310,true,true,true,false,false,false,true,true,false,40,5,777290,16.016,0.044,2.468
311,true,false,true,false,false,true,false,false,false,60,5,950659,21.208,0.040,3.817
312,true,false,true,false,true,false,true,false,false,60,9,772427,27.180,0.028,4.415
313,true,true,true,false,false,false,true,true,false,40,1,778752,13.000,0.052,1.987
314,true,false,true,true,false,false,false,true,true,40,5,1055509,17.268,0.068,3.086
315,true,false,true,false,true,false,true,false,false,20,9,772427,27.148,0.052,4.329
316,true,true,true,false,false,true,true,true,false,40,1,779177,12.992,0.048,1.946
317,true,false,true,true,false,true,true,false,true,60,1,869330,13.920,0.044,2.106
318,true,false,true,true,false,false,false,true,true,40,1,1059239,11.504,0.060,2.147
319,true,true,true,false,false,true,true,true,false,40,5,776636,16.040,0.052,2.520
32,true,false,true,false,false,true,false,true,false,40,5,956740,17.516,0.048,3.095
320,true,false,true,false,true,false,true,true,true,60,1,783992,14.184,0.032,2.189
321,true,true,true,true,false,false,true,false,true,40,9,837610,25.708,0.052,4.144
322,true,true,true,false,false,true,true,true,false,40,9,774704,19.368,0.032,2.993
323,true,false,true,false,true,false,true,true,true,60,5,781841,17.160,0.044,2.558
324,true,false,true,true,false,true,true,false,true,60,9,856809,26.920,0.056,4.341
325,true,false,true,true,false,false,false,true,true,40,9,1052828,20.664,0.048,3.536
326,true,false,true,false,true,false,true,true,true,60,9,781368,20.432,0.060,3.162
327,true,false,true,true,false,true,true,false,true,60,5,861773,20.684,0.064,3.386
328,true,true,true,true,false,true,false,true,true,40,9,1029920,19.476,0.044,3.315
329,true,false,true,false,true,true,false,true,false,20,1,961577,14.444,0.048,2.349
33,true,true,true,false,true,true,true,false,true,40,5,771000,19.980,0.040,3.272
330,true,true,true,true,false,true,false,true,true,40,5,1031614,16.172,0.040,2.760
331,true,true,true,true,false,true,false,true,true,40,1,1036452,12.612,0.076,2.190
332,true,false,true,false,true,true,false,true,false,20,9,957750,20.872,0.064,3.418
333,true,false,true,false,true,true,false,true,false,20,5,957492,17.528,0.048,2.838
334,true,false,true,true,true,false,true,true,true,40,9,866342,20.108,0.076,3.063
335,true,true,true,false,false,false,true,true,false,20,9,774735,19.296,0.024,2.867
336,true,false,true,false,false,true,false,true,true,60,9,953923,19.124,0.064,3.425
337,true,false,true,true,true,false,true,true,true,40,5,869790,16.716,0.052,2.521
338,true,false,true,false,false,true,false,true,true,60,5,955264,16.728,0.068,3.125
339,true,false,true,false,false,true,false,true,true,60,1,959615,14.448,0.052,2.690
34,true,false,true,false,false,true,false,true,false,40,9,954670,20.908,0.060,3.491
340,true,true,true,true,false,false,true,false,true,60,1,851542,12.772,0.052,1.926
341,true,false,true,true,true,false,true,false,false,20,5,864150,20.932,0.072,3.393
342,true,false,true,false,false,true,false,false,false,40,5,950659,21.180,0.056,3.667
343,true,true,true,true,false,false,true,false,true,60,5,843068,19.688,0.040,3.254
344,true,false,true,false,false,true,false,false,false,40,9,947912,27.532,0.056,4.756
345,true,false,true,true,true,false,true,false,false,20,1,869510,13.868,0.052,2.122
346,true,true,true,false,false,false,true,true,false,20,5,777290,16.024,0.032,2.448
347,true,false,true,true,true,false,true,true,true,40,1,869458,13.864,0.032,2.070
348,true,false,true,false,true,false,true,false,false,40,1,784307,14.040,0.060,2.181
349,true,true,true,false,false,false,true,true,false,20,1,778752,13.016,0.044,1.958
35,true,true,true,false,true,true,true,false,true,40,1,780274,13.060,0.064,1.996
350,true,false,true,true,true,false,true,false,false,20,9,859004,27.020,0.044,4.317
351,true,false,true,false,true,false,true,false,false,40,5,777795,21.100,0.048,3.388
352,true,false,true,false,false,true,false,false,false,40,1,959782,13.620,0.048,2.389
353,true,false,true,true,false,true,true,true,false,40,5,868257,16.980,0.044,2.633
354,true,false,true,true,false,false,false,true,true,20,5,1055885,16.944,0.036,2.704
355,true,false,true,true,false,true,true,true,false,40,9,863561,19.808,0.044,3.039
356,true,true,true,false,true,true,true,false,false,40,1,780085,13.064,0.048,1.993
357,true,false,true,true,false,false,false,true,true,20,1,1059268,14.248,0.048,2.273
358,true,true,true,false,false,true,true,false,true,60,1,779095,12.976,0.052,1.919
359,true,true,true,true,false,false,true,false,true,20,5,843068,19.684,0.032,3.286
36,true,false,true,true,true,false,false,true,true,20,9,1054949,20.652,0.036,3.257
360,true,true,true,false,false,true,true,false,true,60,5,769591,19.716,0.024,3.264
361,true,false,true,true,false,false,false,true,true,20,9,1052950,20.496,0.036,3.239
362,true,true,true,true,false,false,true,false,true,20,9,837610,25.640,0.048,4.243
363,true,true,true,true,false,true,false,true,true,60,9,1029920,18.156,0.052,3.322
364,true,false,true,false,true,true,false,false,true,40,1,961982,14.432,0.040,2.519
365,true,true,true,true,false,true,false,true,true,60,5,1031614,14.456,0.068,2.843
366,true,false,true,false,false,false,false,false,false,40,1,959766,14.404,0.052,2.523
367,true,true,true,true,false,true,false,true,true,60,1,1036452,10.800,0.068,2.186
368,true,false,true,false,false,false,false,false,false,40,5,951297,19.232,0.060,3.439
369,true,true,true,true,true,true,true,true,false,40,5,849093,15.888,0.056,2.486
37,true,false,true,true,true,false,true,false,true,40,1,869458,13.964,0.060,2.057
370,true,true,true,true,true,false,false,false,true,60,9,1025544,26.240,0.072,4.608
371,true,false,true,false,true,true,false,false,true,20,5,950926,21.136,0.056,3.537
372,true,false,true,false,false,false,false,false,false,40,9,946724,27.356,0.068,4.620
373,true,false,true,false,false,false,false,true,true,60,1,959208,13.164,0.052,2.514
374,true,true,true,true,true,true,true,true,false,40,1,851780,12.596,0.024,1.865
375,true,false,true,false,false,true,false,true,true,40,9,953923,20.856,0.044,3.525
376,true,true,true,true,true,false,false,false,true,60,5,1029088,17.924,0.048,3.372
377,true,false,true,false,true,true,false,false,true,20,1,962280,14.384,0.044,2.336
378,true,false,true,false,false,false,false,true,true,60,5,955667,17.412,0.056,3.115
379,true,false,true,false,false,true,false,true,true,40,5,955264,17.444,0.072,2.943
38,true,true,true,true,false,false,false,false,true,40,5,1027242,19.872,0.044,3.405
380,true,true,true,true,true,false,false,false,true,60,1,1037493,13.124,0.060,2.505
381,true,false,true,false,false,false,false,true,true,60,9,953810,20.736,0.100,3.610
382,true,false,true,false,false,true,false,true,true,40,1,959615,14.424,0.032,2.486
383,true,true,true,false,true,true,true,true,true,60,9,776091,19.364,0.052,2.907
384,true,false,true,false,true,true,false,false,true,20,9,948454,27.388,0.060,4.356
385,true,true,true,false,false,true,true,false,true,60,9,767168,25.920,0.048,4.225
386,true,true,true,true,false,false,true,false,true,40,1,851542,12.780,0.036,1.923
387,true,false,true,false,false,true,false,false,false,20,5,949466,20.988,0.060,3.441
388,true,true,true,false,true,true,true,true,true,60,5,777380,16.060,0.048,2.442
389,true,true,true,true,false,false,true,false,true,40,5,843068,19.668,0.048,3.258
39,true,true,true,false,true,true,false,true,true,20,1,956397,13.248,0.052,2.157
390,true,false,true,false,false,true,false,false,false,20,9,947973,27.500,0.040,4.486
391,true,true,true,false,true,true,true,true,true,60,1,780274,13.068,0.032,1.951
392,true,true,true,false,true,true,true,false,false,40,5,771104,20.024,0.044,3.245
393,true,false,true,false,false,true,false,false,false,20,1,958781,14.404,0.040,2.283
394,true,true,true,true,true,true,true,true,false,40,9,847048,19.076,0.040,2.899
395,true,true,true,false,true,true,true,false,false,40,9,767913,26.112,0.052,4.264
396,true,false,true,true,false,true,true,true,false,60,1,869272,13.928,0.044,2.218
397,true,false,true,true,false,true,true,true,false,20,1,869272,13.940,0.024,2.109
398,true,true,true,true,false,true,false,true,false,60,9,1030467,19.612,0.060,3.440
399,true,false,true,true,false,true,true,true,false,20,5,868257,16.872,0.024,2.566
4,true,false,true,true,false,true,true,true,true,60,1,869330,13.924,0.040,2.054
40,true,false,true,true,true,false,false,true,true,20,5,1057416,17.312,0.040,2.809
400,true,true,true,true,false,true,false,true,false,60,5,1032895,16.204,0.048,2.946
401,true,true,true,true,false,true,false,true,false,60,1,1036479,13.140,0.052,2.440
402,true,false,true,true,false,true,true,true,false,20,9,863561,20.248,0.056,3.142
403,true,true,true,false,false,true,true,false,true,40,1,779095,12.984,0.048,1.959
404,true,false,true,true,true,true,false,false,false,60,9,1049382,27.336,0.052,4.792
405,true,false,true,false,false,false,false,false,false,60,1,959766,12.976,0.064,2.520
406,true,false,true,false,true,true,false,false,true,60,1,961982,14.452,0.044,2.724
407,true,false,true,false,false,false,false,false,false,60,5,951297,20.856,0.056,3.834
408,true,true,true,true,true,false,false,false,true,20,9,1025461,26.296,0.060,4.247
409,true,false,true,false,false,true,false,true,true,20,9,954301,20.864,0.048,3.292
41,true,false,true,false,false,true,false,true,false,40,1,959782,14.408,0.064,2.471
410,true,true,true,true,true,false,false,false,true,40,9,1025544,26.224,0.052,4.451
411,true,false,true,false,true,true,false,false,true,40,9,948816,27.464,0.040,4.571
412,true,false,true,false,false,false,false,false,false,60,9,946724,27.240,0.064,4.741
413,true,true,true,true,true,true,true,true,false,60,9,847048,19.196,0.060,2.939
414,true,false,true,false,false,true,false,true,true,20,5,955198,17.456,0.036,2.857
415,true,true,true,true,true,false,false,false,true,40,5,1029088,19.896,0.048,3.439
416,true,false,true,false,true,true,false,false,true,40,5,951740,21.240,0.028,3.644
417,true,true,true,true,true,true,true,true,false,60,5,849093,15.852,0.092,2.507
418,true,false,true,false,false,true,false,true,true,20,1,959294,14.372,0.044,2.381
419,true,true,true,false,true,true,true,true,true,40,9,776091,19.232,0.052,2.957
42,true,true,true,true,false,false,false,false,true,40,1,1035800,12.544,0.032,2.233
420,true,true,true,true,true,false,false,false,true,40,1,1037493,13.156,0.024,2.331
421,true,true,true,true,true,true,true,true,false,60,1,851780,12.876,0.028,1.913
422,true,true,true,false,true,true,true,true,true,40,5,777380,16.068,0.040,2.467
423,true,true,true,false,false,false,true,true,false,60,1,778752,13.036,0.012,2.019
424,true,true,true,false,true,true,true,true,true,40,1,780274,12.448,0.032,1.850
425,true,true,true,false,false,true,true,false,true,40,5,769591,19.816,0.036,3.259
426,true,true,true,false,true,true,true,false,false,20,9,767913,25.952,0.056,4.164
427,true,true,true,false,false,true,true,false,true,40,9,767168,25.732,0.060,4.220
428,true,true,true,true,false,false,true,false,true,20,1,851542,12.780,0.032,1.892
429,true,true,true,false,false,false,true,true,false,60,9,774735,18.872,0.036,2.809
43,true,false,true,false,true,false,false,false,false,20,9,949462,27.212,0.068,4.367
430,true,true,true,false,true,true,true,false,false,20,1,780085,13.088,0.032,2.003
431,true,true,true,false,false,false,true,true,false,60,5,777290,15.868,0.052,2.394
432,true,false,true,true,false,true,true,true,false,40,1,869272,13.936,0.040,2.138
433,true,true,true,false,true,true,true,false,false,20,5,771104,20.036,0.056,3.264
434,true,true,true,false,true,false,false,true,false,60,9,951357,18.480,0.044,3.305
435,true,false,true,false,true,false,true,false,true,20,1,783992,14.168,0.032,2.116
436,true,true,true,false,true,true,true,true,false,60,1,780085,12.712,0.048,1.897
437,true,true,true,false,true,false,false,true,false,60,1,957911,11.264,0.052,2.285
438,true,false,true,false,true,false,true,false,true,20,5,776737,20.884,0.040,3.477
439,true,true,true,false,true,false,false,true,false,60,5,953550,16.356,0.060,3.032
44,true,false,true,true,true,false,false,true,true,20,1,1060485,14.276,0.048,2.304
440,true,false,true,false,true,false,true,false,true,20,9,773232,27.096,0.064,4.361
441,true,true,true,false,false,true,true,false,true,20,1,779095,12.876,0.024,1.923
442,true,false,true,true,true,true,false,true,false,20,9,1056322,20.816,0.036,3.278
443,true,false,true,true,true,true,false,true,false,20,5,1057828,17.320,0.036,2.807
444,true,false,true,true,true,true,false,false,false,40,9,1049382,25.812,0.052,4.530
445,true,false,true,true,true,true,false,false,false,60,1,1061291,14.336,0.048,2.676
446,true,true,true,true,true,true,true,false,false,20,5,844118,19.852,0.056,3.269
447,true,false,true,true,true,true,false,false,false,60,5,1052705,21.012,0.096,3.770
448,true,true,true,true,true,true,true,false,false,20,1,851780,12.844,0.044,1.891
449,true,true,true,true,false,false,true,true,false,60,1,851538,12.564,0.044,1.855
45,true,false,true,true,true,false,false,true,true,40,1,1059826,14.248,0.092,2.596
450,true,false,true,false,false,true,false,false,true,20,9,947644,27.232,0.040,4.416
451,true,false,true,false,false,true,false,false,true,20,5,950190,21.008,0.028,3.401
452,true,false,true,true,true,true,false,true,false,40,1,1061291,14.344,0.044,2.563
453,true,false,true,false,false,true,false,false,true,20,1,959294,14.352,0.064,2.294
454,true,true,true,false,false,true,true,false,true,20,5,769591,19.884,0.028,3.220
455,true,true,true,false,false,true,true,false,true,20,9,767168,25.876,0.100,4.250
456,true,true,true,false,true,true,true,true,false,60,5,777299,15.848,0.044,2.415
457,true,true,true,true,false,false,true,true,false,60,5,849914,15.792,0.052,2.505
458,true,true,true,true,true,true,true,false,false,20,9,841697,25.992,0.056,4.190
459,true,true,true,false,true,true,true,true,false,60,9,775684,19.248,0.068,2.950
46,true,true,true,false,true,false,false,true,true,60,1,956834,13.288,0.048,2.535
460,true,true,true,true,false,false,true,true,false,60,9,845335,18.932,0.060,2.809
461,true,true,true,false,true,false,false,true,false,40,5,953550,15.884,0.084,2.732
462,true,false,true,true,false,true,true,true,false,60,5,868257,16.988,0.044,2.628
463,true,true,true,false,true,false,false,false,false,60,9,944451,25.352,0.076,4.620
464,true,true,true,false,true,false,false,true,false,40,9,951357,17.672,0.044,3.043
465,true,true,true,false,true,true,true,false,false,60,1,780085,13.080,0.052,2.010
466,true,false,true,true,false,true,true,true,false,60,9,863561,20.172,0.024,3.017
467,true,true,true,false,true,false,false,false,false,60,5,946413,20.072,0.056,3.687
468,true,true,true,false,true,false,false,false,false,60,1,957911,10.444,0.044,2.111
469,true,true,true,false,true,false,false,true,false,40,1,957911,12.612,0.036,2.282
47,true,false,true,true,false,true,true,true,true,40,5,866234,16.972,0.024,2.584
470,true,false,true,true,false,false,false,true,false,60,1,1060180,13.008,0.040,2.571
471,true,false,true,true,true,true,false,true,true,60,5,1058047,16.444,0.056,3.091
472,true,false,true,true,false,false,false,true,false,60,5,1056349,17.324,0.076,3.140
473,true,false,true,true,true,true,false,true,true,60,9,1056639,18.464,0.080,3.367
474,true,false,true,true,true,true,false,false,false,20,5,1051812,21.136,0.040,3.435
475,true,false,true,true,false,false,false,true,false,60,9,1052455,20.692,0.044,3.717
476,true,false,true,true,true,true,false,false,false,20,9,1049324,27.528,0.048,4.486
477,true,false,true,true,true,true,false,true,true,60,1,1061062,12.696,0.052,2.546
478,true,false,true,true,true,true,false,false,false,40,1,1061291,14.140,0.044,2.405
479,true,true,true,true,true,true,true,false,false,40,9,841697,25.932,0.072,4.247
48,true,true,true,false,false,true,true,true,true,60,1,779095,12.892,0.040,1.913
480,true,true,true,true,true,true,true,true,false,20,5,849093,15.888,0.044,2.377
481,true,false,true,true,true,true,false,false,false,40,5,1052705,20.880,0.060,3.607
482,true,true,true,true,true,true,true,true,false,20,1,851780,12.880,0.044,1.982
483,true,true,true,true,true,true,true,false,false,40,5,844118,19.852,0.052,3.267
484,true,false,true,true,true,true,false,true,false,20,1,1061714,14.312,0.040,2.319
485,true,true,true,true,true,true,true,false,false,40,1,851780,12.880,0.028,1.942
486,true,true,true,false,true,true,true,true,false,40,9,775684,19.408,0.040,2.903
487,true,true,true,true,true,true,true,true,true,60,9,847171,19.040,0.048,2.895
488,true,true,true,true,true,true,true,true,true,60,5,849517,15.872,0.028,2.423
489,true,true,true,false,true,true,true,false,false,60,5,771104,19.984,0.068,3.226
49,true,false,true,true,false,true,true,true,true,40,1,869330,13.940,0.044,2.139
490,true,true,true,false,true,true,true,true,false,40,1,780085,13.080,0.028,1.974
491,true,true,true,true,true,true,true,true,true,60,1,851899,12.852,0.060,1.989
492,true,true,true,false,true,true,true,false,false,60,9,767913,25.892,0.044,4.150
493,true,true,true,false,true,true,true,true,false,40,5,777299,15.964,0.036,2.423
494,true,true,true,true,true,true,true,true,false,20,9,847048,19.208,0.056,2.907
495,true,false,true,false,true,false,true,false,true,60,1,783992,14.180,0.032,2.074
496,true,true,true,false,true,false,false,true,false,20,5,953367,16.292,0.064,2.634
497,true,false,true,false,true,false,true,true,true,40,1,783992,14.132,0.060,2.115
498,true,false,true,false,true,false,true,false,true,60,5,776737,21.064,0.024,3.497
499,true,true,true,false,true,false,false,true,false,20,9,951850,19.684,0.088,3.154
5,true,false,true,true,true,true,true,false,true,40,9,859493,27.068,0.076,4.428
50,true,false,true,false,true,true,false,false,false,40,5,953450,21.264,0.064,3.683
500,true,true,true,false,true,false,false,false,false,40,9,944451,26.204,0.040,4.497
501,true,false,true,false,true,false,true,false,true,60,9,773232,27.100,0.060,4.348
502,true,false,true,false,true,false,true,true,true,40,5,781841,17.032,0.052,2.607
503,true,false,true,true,true,true,false,true,true,40,9,1056639,20.468,0.084,3.371
504,true,true,true,false,true,false,false,false,false,40,5,946413,17.620,0.052,3.121
505,true,false,true,false,true,false,true,true,true,40,9,781368,20.264,0.060,3.062
506,true,true,true,false,true,false,false,true,false,20,1,957913,13.232,0.020,2.087
507,true,true,true,false,true,false,false,false,false,40,1,957911,13.308,0.032,2.341
508,true,false,true,true,true,true,false,false,true,60,5,1053337,21.116,0.064,3.795
509,true,false,true,false,true,true,false,true,false,40,1,961928,14.288,0.056,2.417
51,true,false,true,true,true,true,true,false,true,60,9,859493,27.080,0.048,4.514
510,true,false,true,true,true,true,false,true,true,40,1,1061062,14.316,0.032,2.485
511,true,false,true,false,true,true,false,false,false,60,5,953450,20.420,0.028,3.716
512,true,false,true,true,false,false,false,false,false,60,1,1060180,14.292,0.064,2.691
513,true,true,true,false,true,false,false,false,true,20,9,942554,26.268,0.060,4.234
514,true,false,true,true,true,true,false,true,true,40,5,1058047,16.940,0.068,2.886
515,true,false,true,true,true,true,false,false,true,60,9,1048871,27.276,0.052,4.775
516,true,false,true,false,true,true,false,false,false,60,1,961928,12.312,0.048,2.466
517,true,false,true,true,false,false,false,true,false,40,1,1060180,14.244,0.060,2.491
518,true,false,true,true,false,false,false,false,false,60,5,1049853,19.488,0.072,3.732
519,true,true,true,false,true,false,false,false,true,20,5,946439,19.988,0.060,3.280
52,true,false,true,false,true,true,false,false,false,40,1,961928,14.448,0.052,2.523
520,true,false,true,false,true,true,false,true,false,40,9,958052,18.644,0.056,3.178
521,true,false,true,true,false,false,false,true,false,40,5,1056349,17.348,0.052,3.018
522,true,false,true,true,false,false,false,false,false,60,9,1046381,27.228,0.064,4.853
523,true,true,true,false,true,false,false,false,true,20,1,958129,13.256,0.060,2.140
524,true,false,true,true,true,true,false,false,true,60,1,1061062,14.184,0.056,2.608
525,true,false,true,false,true,true,false,true,false,40,5,958493,17.404,0.048,2.959
526,true,false,true,false,true,true,false,false,false,60,9,950539,26.264,0.088,4.693
527,true,false,true,true,false,false,false,true,false,40,9,1052455,18.760,0.072,3.232
528,true,false,true,true,true,true,false,false,false,20,1,1061714,14.260,0.024,2.304
529,true,true,true,true,false,false,true,false,false,40,1,851538,12.764,0.052,1.888
53,true,false,true,true,true,true,true,false,true,60,5,862163,20.924,0.056,3.391
530,true,true,true,true,false,false,true,true,false,20,9,845335,18.916,0.076,2.868
531,true,true,true,true,true,true,true,true,true,40,9,847171,19.180,0.044,2.959
532,true,true,true,true,true,true,true,true,true,40,5,849517,15.856,0.056,2.479
533,true,true,true,true,true,true,true,false,true,60,9,839884,25.960,0.056,4.257
534,true,false,true,false,true,false,true,false,false,20,1,784307,14.192,0.028,2.102
535,true,true,true,true,true,true,true,true,true,40,1,851899,12.864,0.040,1.951
536,true,true,true,true,true,true,true,false,true,60,5,843513,19.796,0.060,3.231
537,true,true,true,true,false,false,true,true,false,20,1,851538,12.792,0.032,1.979
538,true,true,true,true,false,false,true,false,false,40,5,843047,19.696,0.048,3.200
539,true,false,true,false,true,false,true,false,false,20,5,777795,21.104,0.048,3.465
54,true,true,true,true,false,true,false,false,true,60,9,1023392,26.312,0.068,4.671
540,true,true,true,true,false,false,true,true,false,20,5,849914,15.772,0.056,2.395
541,true,true,true,true,true,true,true,false,true,60,1,851899,12.868,0.028,1.866
542,true,true,true,true,false,false,true,false,false,40,9,838415,25.768,0.056,4.136
543,true,true,true,false,true,false,false,false,false,20,9,943656,26.292,0.036,4.352
544,true,true,true,false,true,false,false,false,true,40,1,956834,13.116,0.048,2.257
545,true,true,true,false,true,false,false,false,false,20,5,946293,20.044,0.060,3.188
546,true,false,true,false,true,false,true,false,true,40,1,783992,14.176,0.028,2.197
547,true,true,true,true,false,false,true,true,true,60,9,846983,19.052,0.048,2.948
548,true,true,true,false,true,false,false,false,false,20,1,957913,13.152,0.040,2.118
549,true,false,true,false,true,false,true,true,true,20,1,783992,14.156,0.044,2.135
55,true,false,true,true,false,true,true,true,true,40,9,865763,20.120,0.040,3.006
550,true,false,true,false,true,false,true,false,true,40,5,776737,21.020,0.064,3.415
551,true,false,true,true,true,true,false,true,true,20,9,1056209,20.764,0.048,3.327
552,true,false,true,false,true,false,true,false,true,40,9,773232,27.064,0.048,4.424
553,true,false,true,false,true,false,true,true,true,20,5,781841,16.840,0.040,2.540
554,true,false,true,true,false,false,false,false,false,40,1,1060180,14.288,0.032,2.477
555,true,false,true,false,true,false,true,true,true,20,9,781368,20.428,0.040,3.015
556,true,false,true,false,true,true,false,true,false,60,5,958493,14.792,0.068,2.864
557,true,false,true,true,true,true,false,false,true,40,5,1053337,21.080,0.060,3.676
558,true,false,true,true,true,true,false,true,true,20,1,1060953,14.236,0.048,2.241
559,true,false,true,true,false,false,false,false,false,40,5,1049853,21.008,0.044,3.659
56,true,true,true,true,false,true,true,false,false,20,1,851353,12.784,0.040,1.878
560,true,false,true,true,false,false,false,true,false,20,1,1059755,13.960,0.056,2.216
561,true,true,true,false,true,false,false,true,true,20,9,951008,19.396,0.044,3.008
562,true,false,true,true,true,true,false,true,true,20,5,1057292,17.324,0.052,2.766
563,true,false,true,false,true,true,false,true,false,60,1,961928,12.520,0.072,2.498
564,true,false,true,true,true,true,false,false,true,40,9,1048871,27.388,0.052,4.586
565,true,false,true,true,false,false,false,true,false,20,5,1056730,17.324,0.040,2.833
566,true,false,true,true,false,false,false,false,false,40,9,1046381,27.344,0.056,4.704
567,true,true,true,false,true,false,false,true,true,20,5,952049,16.272,0.032,2.693
568,true,true,true,false,true,false,false,false,true,40,9,944287,26.428,0.036,4.502
569,true,false,true,true,false,false,false,true,false,20,9,1052630,20.676,0.048,3.298
57,true,true,true,false,true,false,true,true,false,20,1,780572,13.088,0.048,1.989
570,true,true,true,false,true,false,false,false,true,40,5,946877,20.020,0.040,3.421
571,true,true,true,false,true,false,false,true,true,20,1,958129,13.276,0.028,2.173
572,true,false,true,true,true,true,false,false,true,40,1,1061062,14.288,0.052,2.454
573,true,false,true,false,true,true,false,true,false,60,9,958052,20.668,0.076,3.598
574,true,true,true,true,false,false,true,false,false,60,1,851538,12.812,0.012,1.938
575,true,true,true,true,true,true,true,true,true,20,9,847171,19.036,0.048,2.884
576,true,true,true,true,false,false,true,true,false,40,9,845335,18.840,0.064,2.840
577,true,true,true,true,true,true,true,false,true,40,9,839884,25.940,0.072,4.141
578,true,true,true,true,true,true,true,true,true,20,5,849517,15.868,0.032,2.399
579,true,true,true,true,true,true,true,false,true,40,5,843513,19.836,0.036,3.264
58,true,false,true,true,true,true,true,false,true,60,1,869987,13.868,0.044,2.062
580,true,true,true,true,false,false,true,true,false,40,1,851538,12.756,0.064,1.968
581,true,true,true,true,true,true,true,true,true,20,1,851899,12.516,0.032,1.891
582,true,true,true,true,false,false,true,false,false,60,5,843047,19.640,0.064,3.251
583,true,true,true,true,false,false,true,true,false,40,5,849914,15.776,0.044,2.425
584,true,true,true,true,true,true,true,false,true,40,1,851899,12.852,0.036,1.954
585,true,true,true,true,false,false,true,false,false,60,9,838415,25.792,0.036,4.247
586,true,false,true,true,false,true,true,false,false,20,5,862313,20.872,0.064,3.482
587,true,true,true,false,false,true,true,false,false,40,1,779177,12.992,0.044,1.989
588,true,true,true,false,false,false,false,true,false,20,9,948953,19.256,0.064,3.035
589,true,false,true,false,true,false,true,true,false,20,5,782110,17.192,0.056,2.632
59,true,true,true,false,true,false,false,true,true,60,9,951391,19.500,0.048,3.473
590,true,true,true,false,false,true,true,false,false,40,5,769203,19.900,0.068,3.323
591,true,false,true,true,false,true,true,false,false,20,9,856086,26.900,0.060,4.367
592,true,true,true,true,true,false,true,false,true,20,9,839986,25.908,0.072,4.194
